window_idx,time_s,Yaw_pred,Pitch_pred
375,23.7500,7.9909,0.3074
376,23.8120,7.9404,0.4324
377,23.8740,7.7494,0.4156
378,23.9360,7.2096,0.2830
379,23.9980,6.7233,0.1578
380,24.0600,6.5084,-0.0079
381,24.1220,6.4942,0.1027
382,24.1840,6.5793,0.4859
383,24.2460,6.1651,0.6080
384,24.3080,5.8622,0.6483
385,24.3700,5.4480,0.7534
386,24.4320,4.9035,0.9921
387,24.4940,4.7747,1.2558
388,24.5560,4.7138,1.3633
389,24.6180,4.5686,1.3708
390,24.6800,4.2977,1.3984
391,24.7420,4.3420,1.2321
392,24.8040,4.2922,1.4054
393,24.8660,3.9612,1.5234
394,24.9280,3.4099,1.4305
395,24.9900,3.3057,1.6660
396,25.0520,2.9303,1.7156
397,25.1140,2.3985,1.6890
398,25.1760,2.1603,1.6990
399,25.2380,1.7270,1.8399
400,25.3000,1.7122,1.8485
401,25.3620,1.7770,1.7134
402,25.4240,2.2694,1.7078
403,25.4860,2.5359,1.5100
404,25.5480,3.4212,1.6740
405,25.6100,4.0268,2.1415
406,25.6720,4.4727,2.4421
407,25.7340,5.1155,2.6464
408,25.7960,5.6387,2.5140
409,25.8580,6.5166,2.4473
410,25.9200,7.3058,2.2219
411,25.9820,7.6774,1.9633
412,26.0440,7.7058,1.6822
413,26.1060,7.6492,1.3498
414,26.1680,7.5669,1.1641
415,26.2300,7.5737,0.9583
416,26.2920,7.8479,0.8339
417,26.3540,8.1381,0.9273
418,26.4160,8.1808,1.1071
419,26.4780,8.1512,1.2812
420,26.5400,7.8152,1.0917
421,26.6020,7.1942,1.3608
422,26.6640,6.7212,1.5527
423,26.7260,6.7305,1.5152
424,26.7880,6.2408,1.3579
425,26.8500,5.6730,1.0263
426,26.9120,5.3436,0.9877
427,26.9740,5.3191,1.0375
428,27.0360,5.4479,0.7135
429,27.0980,4.9692,0.8859
430,27.1600,4.5043,0.9538
431,27.2220,4.4699,0.7892
432,27.2840,4.6858,0.7239
433,27.3460,5.2026,0.4979
434,27.4080,6.2217,0.3588
435,27.4700,6.1979,0.5668
436,27.5320,6.5375,0.4889
437,27.5940,6.7374,0.5319
438,27.6560,7.3497,0.7707
439,27.7180,6.9620,0.7461
440,27.7800,6.4971,0.6064
441,27.8420,5.8663,0.6155
442,27.9040,5.6801,0.8952
443,27.9660,6.1116,1.3226
444,28.0280,6.9775,1.0677
445,28.0900,7.8713,1.2314
446,28.1520,8.9895,1.1020
447,28.2140,10.6960,1.2172
448,28.2760,12.0353,1.1083
449,28.3380,13.4893,1.1178
450,28.4000,14.5165,0.7890
451,28.4620,14.9918,0.6951
452,28.5240,14.8556,0.6938
453,28.5860,14.5828,0.7096
454,28.6480,14.4100,0.8170
455,28.7100,14.3183,0.9699
456,28.7720,14.3087,1.0350
457,28.8340,13.5425,0.8881
458,28.8960,12.7018,1.0361
459,28.9580,11.9856,1.3504
460,29.0200,11.3920,1.8791
461,29.0820,10.9029,2.6694
462,29.1440,10.4359,3.0203
463,29.2060,9.9297,3.4517
464,29.2680,9.3728,3.5592
465,29.3300,9.0632,3.2983
466,29.3920,9.1129,3.2325
467,29.4540,9.3266,3.2666
468,29.5160,9.4922,2.7090
469,29.5780,9.5234,2.0852
470,29.6400,9.8129,1.5954
471,29.7020,10.3985,1.4120
472,29.7640,10.6693,1.3561
473,29.8260,10.9413,1.6796
474,29.8880,11.7275,2.4300
475,29.9500,12.4569,2.9470
476,30.0120,13.5884,3.5328
477,30.0740,14.5467,3.9186
478,30.1360,14.8153,4.2676
479,30.1980,15.0405,4.4559
480,30.2600,15.4775,4.5056
481,30.3220,15.0559,4.4314
482,30.3840,14.3085,4.3931
483,30.4460,13.6102,4.3776
484,30.5080,12.6622,4.4508
485,30.5700,11.8927,4.3263
486,30.6320,11.1113,4.0035
487,30.6940,10.5980,3.8576
488,30.7560,10.2783,3.4121
489,30.8180,10.0108,2.9651
490,30.8800,9.7183,2.6991
491,30.9420,9.6535,2.1497
