test_name,collected_benchmark_avg_r2,collected_benchmark_avg_r2_iqr,collected_benchmark_avg_rmse,collected_benchmark_avg_rmse_iqr,collected_benchmark_Yaw_r2,collected_benchmark_Yaw_r2_iqr,collected_benchmark_Pitch_r2,collected_benchmark_Pitch_r2_iqr,collected_benchmark_Yaw_rmse,collected_benchmark_Yaw_rmse_iqr,collected_benchmark_Pitch_rmse,collected_benchmark_Pitch_rmse_iqr,collected_benchmark_mean_abs_latency_ms,collected_benchmark_mean_abs_latency_ms_iqr,secondary_benchmark_avg_r2,secondary_benchmark_avg_r2_iqr,secondary_benchmark_avg_rmse,secondary_benchmark_avg_rmse_iqr,secondary_benchmark_Yaw_r2,secondary_benchmark_Yaw_r2_iqr,secondary_benchmark_Pitch_r2,secondary_benchmark_Pitch_r2_iqr,secondary_benchmark_Yaw_rmse,secondary_benchmark_Yaw_rmse_iqr,secondary_benchmark_Pitch_rmse,secondary_benchmark_Pitch_rmse_iqr,secondary_benchmark_mean_abs_latency_ms,secondary_benchmark_mean_abs_latency_ms_iqr
filter_no_filtering,-0.2144,0.0108,30.9345,1.3310,-0.4288,0.0217,0.0000,0.0000,60.4468,1.7784,1.4221,1.3497,1587.75,332.2500,-0.3825,NaN,31.8666,NaN,-0.7650,NaN,0.0000,NaN,63.0073,NaN,0.7259,NaN,NaN,NaN
filter_no_filtering,-2.4588,2.3566,15.8485,6.9160,-4.9176,4.7133,0.0000,0.0000,30.4157,14.6355,1.2812,1.1528,1151.25,558.7500,-1.5817,NaN,13.2623,NaN,-3.1635,NaN,0.0000,NaN,25.6355,NaN,0.8891,NaN,NaN,NaN
filter_no_filtering,-0.3266,0.1413,22.2054,6.5166,0.0000,0.0000,-0.6532,0.2826,18.0848,12.4366,26.3259,1.9702,787.50,772.5000,-0.5909,NaN,20.1509,NaN,0.0000,NaN,-1.1819,NaN,12.6641,NaN,27.6377,NaN,390.00,NaN
filter_no_filtering,-0.3412,0.0522,34.3340,2.6383,0.0000,0.0000,-0.6824,0.1045,15.3484,9.7068,53.3196,4.2960,992.50,495.0000,-0.5315,NaN,38.5756,NaN,0.0000,NaN,-1.0630,NaN,20.5995,NaN,56.5517,NaN,200.00,NaN
filter_no_filtering,-0.5314,0.0716,25.3307,0.7090,-0.4792,0.2192,-0.5837,0.0845,24.8154,2.5120,25.8460,2.6696,1108.75,453.7500,-0.8219,NaN,24.4152,NaN,-0.4030,NaN,-1.2409,NaN,21.5701,NaN,27.2603,NaN,NaN,NaN
filter_no_filtering,-0.5110,0.1057,50.4377,2.2044,-0.3809,0.1649,-0.6411,0.1847,48.2210,5.1940,52.6545,5.7593,1752.50,72.5000,-0.8667,NaN,53.6803,NaN,-0.6100,NaN,-1.1235,NaN,49.9706,NaN,57.3900,NaN,1500.00,NaN
filter_no_filtering,0.0000,0.0000,8.4028,11.0546,0.0000,0.0000,0.0000,0.0000,15.5392,24.5789,1.2664,1.1638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
filter_no_rectification,-2.4918,2.0702,26.1876,10.9539,-4.9836,4.1404,0.0000,0.0000,48.0270,18.0487,4.3483,3.8591,1076.25,288.7500,0.1689,NaN,7.8504,NaN,0.3377,NaN,0.0000,NaN,12.0072,NaN,3.6936,NaN,423.00,NaN
filter_no_rectification,-0.4146,0.3015,33.8185,7.2711,-0.8293,0.6030,0.0000,0.0000,56.4612,7.5624,11.1757,8.5592,1298.00,243.0000,0.3981,NaN,11.6039,NaN,0.7961,NaN,0.0000,NaN,16.8129,NaN,6.3949,NaN,525.00,NaN
filter_no_rectification,-0.1525,0.2214,34.6959,7.4639,-0.3049,0.4428,0.0000,0.0000,55.9387,8.8247,13.4531,10.5664,1246.50,1038.0000,0.3975,NaN,16.6893,NaN,0.7949,NaN,0.0000,NaN,21.4777,NaN,11.9008,NaN,533.18,NaN
filter_no_rectification,-12.3594,24.2134,29.7778,36.4735,-24.7188,48.4268,0.0000,0.0000,54.3886,79.8326,5.1670,3.3230,838.50,402.0000,0.3743,NaN,8.8616,NaN,0.7486,NaN,0.0000,NaN,6.2990,NaN,11.4242,NaN,NaN,NaN
filter_no_rectification,-0.2712,0.1274,41.8510,15.3226,0.0000,0.0000,-0.5423,0.2547,58.2377,34.4406,25.4643,2.6430,951.70,343.6575,0.3299,NaN,10.4272,NaN,0.0000,NaN,0.6598,NaN,9.9419,NaN,10.9125,NaN,160.00,NaN
filter_no_rectification,-0.0633,0.1088,53.3049,11.6913,0.0000,0.0000,-0.1266,0.2176,63.2494,21.9883,43.3604,2.5667,631.50,562.5000,0.3403,NaN,21.5160,NaN,0.0000,NaN,0.6806,NaN,20.7808,NaN,22.2513,NaN,157.50,NaN
filter_no_rectification,-3.8941,1.9586,39.9232,7.6189,-7.3643,3.9522,-0.4239,0.1404,55.3330,15.7729,24.5134,2.5137,817.81,735.9375,0.6702,NaN,10.1637,NaN,0.5191,NaN,0.8213,NaN,12.6284,NaN,7.6989,NaN,415.00,NaN
filter_no_rectification,-0.7354,0.4349,52.8966,5.7588,-0.9427,0.7051,-0.5280,0.2326,54.9901,11.4363,50.8031,6.9749,629.38,703.1250,0.4836,NaN,27.5654,NaN,0.7115,NaN,0.2556,NaN,21.1523,NaN,33.9786,NaN,530.00,NaN
filter_no_rectification,0.0000,0.0000,32.4775,16.2073,0.0000,0.0000,0.0000,0.0000,53.5418,24.8397,11.4132,7.3119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
filter_notch_only,-0.3541,0.2894,15.9376,3.0197,-0.7082,0.5789,0.0000,0.0000,27.4354,3.9704,4.4397,2.0689,1005.00,NaN,0.0266,NaN,8.3378,NaN,0.0532,NaN,0.0000,NaN,14.3557,NaN,2.3200,NaN,NaN,NaN
filter_notch_only,-0.0934,0.1157,25.6447,2.9482,-0.1868,0.2313,0.0000,0.0000,45.8992,4.4667,5.3902,4.0347,1245.00,412.5000,-0.0647,NaN,20.9445,NaN,-0.1294,NaN,0.0000,NaN,39.5657,NaN,2.3234,NaN,NaN,NaN
filter_notch_only,-0.0911,0.0507,29.5000,2.4709,-0.1823,0.1013,0.0000,0.0000,54.9316,7.0512,4.0683,1.0180,1161.38,517.8750,-0.0741,NaN,26.5302,NaN,-0.1481,NaN,0.0000,NaN,50.8168,NaN,2.2437,NaN,195.00,NaN
filter_notch_only,-3.7697,2.7426,21.3712,4.8980,-7.5395,5.4852,0.0000,0.0000,38.2086,13.5267,4.5338,2.5400,307.50,97.5000,-1.3697,NaN,15.7348,NaN,-2.7393,NaN,0.0000,NaN,24.2945,NaN,7.1751,NaN,345.00,NaN
filter_notch_only,-0.1261,0.1351,25.2226,2.2252,0.0000,0.0000,-0.2523,0.2701,27.5084,6.7265,22.9368,3.9012,1308.75,671.2500,-0.2135,NaN,14.7649,NaN,0.0000,NaN,-0.4271,NaN,7.1777,NaN,22.3521,NaN,877.50,NaN
filter_notch_only,-0.2086,0.0770,35.8876,1.2913,0.0000,0.0000,-0.4173,0.1540,22.8424,6.3067,48.9328,4.4794,780.00,NaN,-0.2994,NaN,31.7071,NaN,0.0000,NaN,-0.5987,NaN,13.6308,NaN,49.7834,NaN,70.91,NaN
filter_notch_only,-0.3732,0.0690,23.9566,0.9998,-0.2863,0.2076,-0.4600,0.0863,23.0785,1.1279,24.8346,2.0878,1160.62,875.6250,-0.6604,NaN,23.4000,NaN,-0.4130,NaN,-0.9079,NaN,21.6464,NaN,25.1535,NaN,555.00,NaN
filter_notch_only,-0.3237,0.1557,47.1505,5.1202,-0.1166,0.0886,-0.5307,0.2053,43.4393,3.9453,50.8617,6.2951,796.88,238.1250,-0.6675,NaN,50.6860,NaN,-0.3952,NaN,-0.9399,NaN,46.5189,NaN,54.8531,NaN,168.75,NaN
filter_notch_only,0.0000,0.0000,15.8936,9.7327,0.0000,0.0000,0.0000,0.0000,27.3895,16.3206,4.3977,3.1448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
filter_wavelet,-4.6022,2.9088,34.7242,10.0433,-9.2044,5.8175,0.0000,0.0000,64.6859,18.4375,4.7625,1.6490,687.50,432.5000,0.3179,NaN,7.0259,NaN,0.6357,NaN,0.0000,NaN,8.9053,NaN,5.1466,NaN,600.00,NaN
filter_wavelet,-0.5910,0.8128,34.3196,8.8795,-1.1820,1.6256,0.0000,0.0000,60.6876,23.0733,7.9516,3.6421,1153.33,565.0000,0.4302,NaN,11.5628,NaN,0.8604,NaN,0.0000,NaN,13.9099,NaN,9.2156,NaN,585.00,NaN
filter_wavelet,-0.3377,0.7449,36.4240,10.6333,-0.6754,1.4899,0.0000,0.0000,62.7773,26.5402,10.0707,6.5863,1282.88,820.8750,0.4249,NaN,16.9494,NaN,0.8497,NaN,0.0000,NaN,18.3875,NaN,15.5113,NaN,534.00,NaN
filter_wavelet,-20.3108,22.3277,42.6371,24.5340,-40.6217,44.6553,0.0000,0.0000,79.1128,46.9949,6.1615,1.5066,905.62,691.8750,0.4458,NaN,7.4490,NaN,0.8916,NaN,0.0000,NaN,4.1358,NaN,10.7623,NaN,330.00,NaN
filter_wavelet,-0.2570,0.1793,55.3928,7.3794,0.0000,0.0000,-0.5141,0.3586,85.6568,22.8812,25.1288,4.3032,905.00,322.5000,0.0177,NaN,15.0368,NaN,0.0000,NaN,0.0355,NaN,11.6982,NaN,18.3754,NaN,258.75,NaN
filter_wavelet,-0.1051,0.1235,65.3364,9.4602,0.0000,0.0000,-0.2102,0.2469,85.9237,21.8738,44.7491,9.3568,788.33,810.0000,0.3686,NaN,22.6119,NaN,0.0000,NaN,0.7373,NaN,25.0453,NaN,20.1785,NaN,341.25,NaN
filter_wavelet,-5.7071,3.1496,46.7670,7.5785,-10.9092,6.9462,-0.5050,0.4316,68.4503,20.6317,25.0836,4.9603,1805.00,135.0000,0.7418,NaN,9.2475,NaN,0.7606,NaN,0.7229,NaN,8.9094,NaN,9.5855,NaN,471.43,NaN
filter_wavelet,-1.0601,0.9138,56.9058,10.6520,-1.7927,1.3806,-0.3274,0.3214,66.7242,17.1322,47.0874,8.8352,1615.00,262.5000,0.6079,NaN,23.7273,NaN,0.8136,NaN,0.4021,NaN,17.0018,NaN,30.4528,NaN,577.50,NaN
filter_wavelet,0.0000,0.0000,47.2792,5.7307,0.0000,0.0000,0.0000,0.0000,79.7103,36.4289,14.8482,11.1926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
