test_name,collected_benchmark_avg_r2,collected_benchmark_avg_r2_iqr,collected_benchmark_avg_rmse,collected_benchmark_avg_rmse_iqr,collected_benchmark_Yaw_r2,collected_benchmark_Yaw_r2_iqr,collected_benchmark_Pitch_r2,collected_benchmark_Pitch_r2_iqr,collected_benchmark_Yaw_rmse,collected_benchmark_Yaw_rmse_iqr,collected_benchmark_Pitch_rmse,collected_benchmark_Pitch_rmse_iqr,collected_benchmark_mean_abs_latency_ms,collected_benchmark_mean_abs_latency_ms_iqr,secondary_benchmark_avg_r2,secondary_benchmark_avg_r2_iqr,secondary_benchmark_avg_rmse,secondary_benchmark_avg_rmse_iqr,secondary_benchmark_Yaw_r2,secondary_benchmark_Yaw_r2_iqr,secondary_benchmark_Pitch_r2,secondary_benchmark_Pitch_r2_iqr,secondary_benchmark_Yaw_rmse,secondary_benchmark_Yaw_rmse_iqr,secondary_benchmark_Pitch_rmse,secondary_benchmark_Pitch_rmse_iqr,secondary_benchmark_mean_abs_latency_ms,secondary_benchmark_mean_abs_latency_ms_iqr
aug_independent,-0.3229,0.2304,38.5688,7.9168,-0.6458,0.4609,0.0000,0.0000,52.8498,6.4353,24.2879,11.4723,1067.35,344.5350,0.4461,NaN,9.9522,NaN,0.8923,NaN,0.0000,NaN,12.2199,NaN,7.6845,NaN,455.45,NaN
aug_independent,-0.0081,0.4559,38.3719,12.0714,-0.0163,0.9118,0.0000,0.0000,46.9760,23.1765,29.7677,20.6808,927.56,436.6875,0.4426,NaN,15.9317,NaN,0.8853,NaN,0.0000,NaN,16.0609,NaN,15.8025,NaN,490.00,NaN
aug_independent,-13.3662,21.2848,39.3047,47.5094,-26.7323,42.5697,0.0000,0.0000,60.7415,63.9733,17.8679,23.0648,1051.88,759.3750,0.3678,NaN,4.6551,NaN,0.7355,NaN,0.0000,NaN,6.4614,NaN,2.8488,NaN,352.50,NaN
aug_independent,-1.3292,1.2154,47.2244,12.5880,0.0000,0.0000,-2.6583,2.4309,57.0465,39.3037,37.4023,15.2125,740.00,855.0000,0.4305,NaN,6.6946,NaN,0.0000,NaN,0.8611,NaN,6.4163,NaN,6.9730,NaN,405.00,NaN
aug_independent,-0.0438,0.1189,43.0200,12.0917,0.0000,0.0000,-0.0876,0.2378,43.5373,30.2089,42.5027,7.4188,254.75,118.5000,0.4435,NaN,13.4257,NaN,0.0000,NaN,0.8871,NaN,13.6228,NaN,13.2285,NaN,365.45,NaN
aug_independent,-3.6828,3.8746,39.3136,15.3698,-3.1514,3.2038,-4.2141,3.9032,33.9740,14.0766,44.6531,15.0317,755.25,861.3750,0.8450,NaN,7.1682,NaN,0.8419,NaN,0.8482,NaN,7.2412,NaN,7.0952,NaN,420.00,NaN
aug_independent,-0.6459,0.4616,51.1964,6.9832,-0.5306,0.8764,-0.7612,0.3746,48.1401,14.1935,54.2526,2.3275,1017.00,511.5000,0.7208,NaN,20.5962,NaN,0.8001,NaN,0.6414,NaN,17.6079,NaN,23.5846,NaN,441.25,NaN
aug_independent,0.0000,0.0000,45.2593,36.1282,0.0000,0.0000,0.0000,0.0000,37.9428,51.2551,52.5759,18.3867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
aug_mixup_only,-1.6543,1.4215,21.7138,7.7097,-3.3085,2.8430,0.0000,0.0000,41.1326,14.4019,2.2950,1.0174,1318.12,144.3750,0.3190,NaN,9.1940,NaN,0.6379,NaN,0.0000,NaN,8.8777,NaN,9.5103,NaN,606.00,NaN
aug_mixup_only,-0.2734,0.3331,28.9064,7.2111,-0.5468,0.6663,0.0000,0.0000,51.5708,9.8100,6.2420,4.6122,1021.50,322.5000,0.4120,NaN,13.6609,NaN,0.8240,NaN,0.0000,NaN,15.6192,NaN,11.7026,NaN,572.14,NaN
aug_mixup_only,-0.0830,0.1486,32.2509,7.1955,-0.1660,0.2972,0.0000,0.0000,53.8443,3.9315,10.6575,8.5354,894.00,669.0000,0.3848,NaN,18.4903,NaN,0.7696,NaN,0.0000,NaN,22.7633,NaN,14.2173,NaN,583.64,NaN
aug_mixup_only,-10.7317,13.4934,31.0108,19.4037,-21.4633,26.9868,0.0000,0.0000,58.7263,37.5638,3.2954,1.2818,795.00,990.0000,0.3669,NaN,8.5703,NaN,0.7338,NaN,0.0000,NaN,6.4815,NaN,10.6592,NaN,202.50,NaN
aug_mixup_only,-0.1913,0.2162,44.5561,7.6658,0.0000,0.0000,-0.3826,0.4325,65.0521,14.9095,24.0600,6.0293,487.50,408.7500,0.3591,NaN,9.1994,NaN,0.0000,NaN,0.7182,NaN,8.4665,NaN,9.9323,NaN,172.50,NaN
aug_mixup_only,-0.2080,0.1541,57.3371,3.7225,0.0000,0.0000,-0.4161,0.3082,65.8369,10.0417,48.8372,9.1508,351.00,219.0000,0.3481,NaN,18.6693,NaN,0.0000,NaN,0.6962,NaN,15.6380,NaN,21.7005,NaN,150.00,NaN
aug_mixup_only,-3.7265,1.5891,39.8256,5.4410,-7.0111,3.3716,-0.4418,0.1934,54.9716,10.3540,24.6797,3.0565,1238.62,460.1250,0.5864,NaN,11.2494,NaN,0.3653,NaN,0.8074,NaN,14.5077,NaN,7.9911,NaN,308.57,NaN
aug_mixup_only,-0.6640,0.1991,52.2152,4.3205,-0.7893,0.5595,-0.5386,0.2066,53.4368,7.0439,50.9936,6.1576,975.38,520.1250,0.4944,NaN,27.9871,NaN,0.5286,NaN,0.4602,NaN,27.0397,NaN,28.9346,NaN,448.75,NaN
aug_mixup_only,0.0000,0.0000,33.1183,8.4805,0.0000,0.0000,0.0000,0.0000,63.1472,15.6411,3.0894,1.3200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
aug_mw_only,-1.1216,1.1389,21.2169,9.7158,-2.2433,2.2778,0.0000,0.0000,35.2460,13.5492,7.1878,5.8825,NaN,NaN,0.2235,NaN,7.0370,NaN,0.4471,NaN,0.0000,NaN,10.9703,NaN,3.1036,NaN,570.00,NaN
aug_mw_only,-0.2225,0.2994,29.3851,10.3704,-0.4450,0.5988,0.0000,0.0000,50.0325,8.9559,8.7377,10.3680,1432.50,452.5000,0.4365,NaN,8.5030,NaN,0.8731,NaN,0.0000,NaN,13.2644,NaN,3.7417,NaN,492.27,NaN
aug_mw_only,0.0345,0.1138,30.3689,12.4109,0.0691,0.2276,0.0000,0.0000,48.3651,7.3188,12.3728,17.5031,952.25,479.2500,0.4274,NaN,12.6746,NaN,0.8547,NaN,0.0000,NaN,18.0809,NaN,7.2683,NaN,503.75,NaN
aug_mw_only,-10.2672,15.7229,29.7331,26.0492,-20.5344,31.4458,0.0000,0.0000,54.1916,51.4032,5.2745,6.2528,796.88,1033.1250,0.3704,NaN,6.5292,NaN,0.7407,NaN,0.0000,NaN,6.3973,NaN,6.6611,NaN,225.00,NaN
aug_mw_only,-0.4059,0.3512,42.2670,14.1123,0.0000,0.0000,-0.8117,0.7023,57.5324,18.4475,27.0016,7.9925,741.67,665.0000,0.4274,NaN,5.9089,NaN,0.0000,NaN,0.8547,NaN,4.6859,NaN,7.1320,NaN,225.00,NaN
aug_mw_only,-0.1430,0.1305,51.8956,7.9615,0.0000,0.0000,-0.2859,0.2609,57.3601,17.7613,46.4311,4.9485,261.50,257.2500,0.3078,NaN,22.6084,NaN,0.0000,NaN,0.6156,NaN,20.8053,NaN,24.4116,NaN,120.00,NaN
aug_mw_only,-2.4795,1.7405,34.5993,7.9561,-4.3826,2.6793,-0.5763,0.3546,43.6510,11.5202,25.5475,5.1391,431.67,272.5000,0.7733,NaN,8.6637,NaN,0.7552,NaN,0.7914,NaN,9.0094,NaN,8.3180,NaN,229.29,NaN
aug_mw_only,-0.4405,0.2476,48.4513,4.5948,-0.3410,0.7509,-0.5399,0.2987,45.9665,13.6882,50.9361,8.1007,928.50,471.0000,0.4829,NaN,26.1290,NaN,0.8509,NaN,0.1149,NaN,15.2073,NaN,37.0508,NaN,502.50,NaN
aug_mw_only,0.0000,0.0000,28.1699,13.6673,0.0000,0.0000,0.0000,0.0000,37.2289,9.7512,19.1109,18.0107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
aug_noise_only,-1.1395,1.1887,20.4307,8.7778,-2.2790,2.3773,0.0000,0.0000,35.1780,14.2110,5.6834,3.3446,1500.00,NaN,0.1271,NaN,9.2859,NaN,0.2542,NaN,0.0000,NaN,12.7414,NaN,5.8304,NaN,543.00,NaN
aug_noise_only,-0.0992,0.2258,28.8302,9.6920,-0.1985,0.4516,0.0000,0.0000,45.7242,7.1641,11.9362,11.8878,924.17,947.5025,0.4093,NaN,10.9656,NaN,0.8186,NaN,0.0000,NaN,15.8556,NaN,6.0756,NaN,505.91,NaN
aug_noise_only,0.0852,0.1980,30.2291,8.3047,0.1704,0.3961,0.0000,0.0000,45.3216,9.0832,15.1366,19.5059,766.50,857.0000,0.3816,NaN,16.1923,NaN,0.7633,NaN,0.0000,NaN,23.0746,NaN,9.3100,NaN,575.00,NaN
aug_noise_only,-9.2116,15.6035,28.3546,27.3569,-18.4231,31.2070,0.0000,0.0000,51.7559,52.1724,4.9533,2.2836,295.00,360.0000,0.3115,NaN,9.3467,NaN,0.6229,NaN,0.0000,NaN,7.7145,NaN,10.9789,NaN,160.00,NaN
aug_noise_only,-0.2560,0.3168,38.8400,8.8949,0.0000,0.0000,-0.5119,0.6336,53.0585,28.7804,24.6214,8.2850,248.50,118.5000,0.2238,NaN,10.8294,NaN,0.0000,NaN,0.4475,NaN,7.7513,NaN,13.9075,NaN,195.00,NaN
aug_noise_only,0.0548,0.0900,47.0662,8.7333,0.0000,0.0000,0.1096,0.1799,56.0184,15.5400,38.1140,1.8213,332.25,471.7500,0.3522,NaN,21.1392,NaN,0.0000,NaN,0.7044,NaN,20.8700,NaN,21.4083,NaN,333.00,NaN
aug_noise_only,-3.0807,2.5636,37.3899,9.9949,-5.4689,4.3853,-0.6925,0.3767,48.2631,15.9589,26.5166,1.9791,1076.00,494.5000,0.6812,NaN,10.2188,NaN,0.6110,NaN,0.7514,NaN,11.3581,NaN,9.0795,NaN,353.57,NaN
aug_noise_only,-0.5102,0.3217,49.5958,5.5967,-0.5349,0.5884,-0.4855,0.1887,49.1336,11.4985,50.0581,6.7893,1386.00,410.2500,0.4636,NaN,26.9412,NaN,0.8216,NaN,0.1055,NaN,16.6356,NaN,37.2467,NaN,573.75,NaN
aug_noise_only,0.0000,0.0000,35.7105,19.7203,0.0000,0.0000,0.0000,0.0000,49.1439,18.8598,22.2772,20.5808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
aug_none,-2.4621,2.1499,33.7216,15.1691,-4.9242,4.2999,0.0000,0.0000,47.2715,19.1301,20.1717,11.2081,667.50,232.5000,-0.4450,NaN,16.7226,NaN,-0.8900,NaN,0.0000,NaN,20.2829,NaN,13.1622,NaN,696.00,NaN
aug_none,-0.2978,0.1797,36.8270,8.0999,-0.5956,0.3594,0.0000,0.0000,51.7717,6.9233,21.8822,10.9365,317.00,175.5000,0.4099,NaN,13.1731,NaN,0.8199,NaN,0.0000,NaN,15.7990,NaN,10.5473,NaN,598.64,NaN
aug_none,0.0048,0.2323,36.3220,10.7651,0.0095,0.4645,0.0000,0.0000,48.0823,10.0632,24.5617,16.7721,532.75,481.7500,0.3913,NaN,17.9781,NaN,0.7827,NaN,0.0000,NaN,22.1072,NaN,13.8490,NaN,646.25,NaN
aug_none,-14.0975,21.5786,39.6488,28.5243,-28.1951,43.1572,0.0000,0.0000,64.6978,55.8234,14.5998,8.9710,1093.12,946.8750,0.3459,NaN,8.8149,NaN,0.6919,NaN,0.0000,NaN,6.9732,NaN,10.6566,NaN,105.00,NaN
aug_none,-0.5215,0.6331,45.2061,11.9372,0.0000,0.0000,-1.0430,1.2662,62.7731,37.8445,27.6391,6.4264,1180.94,553.4375,0.2732,NaN,10.6402,NaN,0.0000,NaN,0.5463,NaN,8.6783,NaN,12.6022,NaN,172.50,NaN
aug_none,0.0414,0.1545,52.2673,7.1460,0.0000,0.0000,0.0828,0.3091,65.8024,16.1572,38.7323,4.0652,286.50,NaN,0.3577,NaN,21.0344,NaN,0.0000,NaN,0.7154,NaN,21.0627,NaN,21.0061,NaN,498.00,NaN
aug_none,-4.4762,2.0917,43.6555,6.2679,-7.8093,3.9829,-1.1432,0.4229,57.6684,12.3555,29.6425,2.1702,1276.50,1311.7500,0.7289,NaN,9.4543,NaN,0.6887,NaN,0.7692,NaN,10.1608,NaN,8.7477,NaN,366.43,NaN
aug_none,-0.6896,0.3485,52.0459,4.9468,-0.9211,0.7944,-0.4581,0.2122,54.7205,13.0454,49.3712,3.9199,749.50,577.5000,0.5397,NaN,25.3770,NaN,0.8134,NaN,0.2661,NaN,17.0144,NaN,33.7396,NaN,580.00,NaN
aug_none,0.0000,0.0000,49.1739,9.3817,0.0000,0.0000,0.0000,0.0000,56.7641,11.3605,41.5838,11.7762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
