test_name,collected_benchmark_avg_r2,collected_benchmark_avg_r2_iqr,collected_benchmark_avg_rmse,collected_benchmark_avg_rmse_iqr,collected_benchmark_Yaw_r2,collected_benchmark_Yaw_r2_iqr,collected_benchmark_Pitch_r2,collected_benchmark_Pitch_r2_iqr,collected_benchmark_Yaw_rmse,collected_benchmark_Yaw_rmse_iqr,collected_benchmark_Pitch_rmse,collected_benchmark_Pitch_rmse_iqr,collected_benchmark_mean_abs_latency_ms,collected_benchmark_mean_abs_latency_ms_iqr,secondary_benchmark_avg_r2,secondary_benchmark_avg_r2_iqr,secondary_benchmark_avg_rmse,secondary_benchmark_avg_rmse_iqr,secondary_benchmark_Yaw_r2,secondary_benchmark_Yaw_r2_iqr,secondary_benchmark_Pitch_r2,secondary_benchmark_Pitch_r2_iqr,secondary_benchmark_Yaw_rmse,secondary_benchmark_Yaw_rmse_iqr,secondary_benchmark_Pitch_rmse,secondary_benchmark_Pitch_rmse_iqr,secondary_benchmark_mean_abs_latency_ms,secondary_benchmark_mean_abs_latency_ms_iqr
arch_rcnn,0.0546,0.1824,47.7301,14.7672,0.0000,0.0000,0.1092,0.3648,57.3585,27.3882,38.1017,8.4455,596.50,528.7500,0.4043,NaN,15.4903,NaN,0.0000,NaN,0.8086,NaN,13.7556,NaN,17.2251,NaN,400.71,NaN
arch_rcnn,-3.6109,3.5675,38.7565,15.3436,-6.4054,5.5225,-0.8164,0.8466,50.5683,20.2999,26.9447,8.5809,517.50,442.5000,0.7440,NaN,9.0658,NaN,0.6539,NaN,0.8341,NaN,10.7134,NaN,7.4182,NaN,210.00,NaN
arch_rcnn,-0.4890,0.2552,48.8627,4.1961,-0.5832,0.8724,-0.3948,0.2684,49.3333,15.3031,48.3921,7.7758,580.50,934.5000,0.6829,NaN,22.0838,NaN,0.7402,NaN,0.6257,NaN,20.0737,NaN,24.0939,NaN,481.25,NaN
arch_rcnn,0.0000,0.0000,32.3684,37.2328,0.0000,0.0000,0.0000,0.0000,45.9046,38.3138,18.8322,26.9701,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
arch_rnn,-0.5473,0.5622,28.8088,4.4487,-1.0945,1.1244,0.0000,0.0000,29.5197,7.7752,28.0979,1.1222,434.00,0.0000,0.0863,NaN,16.2044,NaN,0.1726,NaN,0.0000,NaN,13.4281,NaN,18.9807,NaN,124.00,NaN
arch_rnn,-0.0337,0.0701,34.0549,3.5680,-0.0674,0.1401,0.0000,0.0000,43.2612,2.6679,24.8486,6.8535,784.69,559.9375,0.2426,NaN,24.0241,NaN,0.4852,NaN,0.0000,NaN,26.7265,NaN,21.3216,NaN,152.18,NaN
arch_rnn,0.0045,0.0507,38.1741,1.1873,0.0090,0.1014,0.0000,0.0000,50.0598,4.1362,26.2885,6.0986,459.84,191.1650,0.1595,NaN,31.3135,NaN,0.3189,NaN,0.0000,NaN,39.1462,NaN,23.4809,NaN,279.00,NaN
arch_rnn,-4.8049,6.2630,29.8427,20.2687,-9.6097,12.5259,0.0000,0.0000,38.6595,28.3324,21.0258,12.2050,1374.33,465.0000,-0.0914,NaN,10.1976,NaN,-0.1828,NaN,0.0000,NaN,13.6689,NaN,6.7263,NaN,124.00,NaN
arch_rnn,-0.1525,0.0544,31.3263,6.3777,0.0000,0.0000,-0.3050,0.1088,39.3669,12.3802,23.2858,0.3068,599.33,496.0000,0.1973,NaN,13.0284,NaN,0.0000,NaN,0.3945,NaN,11.4995,NaN,14.5574,NaN,317.75,NaN
arch_rnn,-0.0041,0.0065,44.6027,9.4714,0.0000,0.0000,-0.0081,0.0130,47.9378,18.2882,41.2676,2.0875,558.00,372.0000,0.0132,NaN,35.4047,NaN,0.0000,NaN,0.0263,NaN,31.9507,NaN,38.8587,NaN,217.00,NaN
arch_rnn,-1.5761,0.8872,31.1028,6.1152,-2.7156,1.7979,-0.4365,0.2772,37.7258,11.6505,24.4797,0.8774,565.75,441.7500,0.3581,NaN,14.5355,NaN,0.2459,NaN,0.4704,NaN,15.8162,NaN,13.2547,NaN,70.86,NaN
arch_rnn,-0.0665,0.1704,42.1252,4.0826,-0.1274,0.3428,-0.0056,0.0177,43.0117,7.5746,41.2386,2.0896,713.00,294.5000,0.2515,NaN,33.6571,NaN,0.4830,NaN,0.0201,NaN,28.3226,NaN,38.9916,NaN,149.83,NaN
arch_rnn,0.0000,0.0000,23.9874,23.1236,0.0000,0.0000,0.0000,0.0000,27.2301,33.6458,20.7448,12.6014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
