test_name,collected_benchmark_avg_r2,collected_benchmark_avg_r2_iqr,collected_benchmark_avg_rmse,collected_benchmark_avg_rmse_iqr,collected_benchmark_Yaw_r2,collected_benchmark_Yaw_r2_iqr,collected_benchmark_Pitch_r2,collected_benchmark_Pitch_r2_iqr,collected_benchmark_Yaw_rmse,collected_benchmark_Yaw_rmse_iqr,collected_benchmark_Pitch_rmse,collected_benchmark_Pitch_rmse_iqr,collected_benchmark_mean_abs_latency_ms,collected_benchmark_mean_abs_latency_ms_iqr,secondary_benchmark_avg_r2,secondary_benchmark_avg_r2_iqr,secondary_benchmark_avg_rmse,secondary_benchmark_avg_rmse_iqr,secondary_benchmark_Yaw_r2,secondary_benchmark_Yaw_r2_iqr,secondary_benchmark_Pitch_r2,secondary_benchmark_Pitch_r2_iqr,secondary_benchmark_Yaw_rmse,secondary_benchmark_Yaw_rmse_iqr,secondary_benchmark_Pitch_rmse,secondary_benchmark_Pitch_rmse_iqr,secondary_benchmark_mean_abs_latency_ms,secondary_benchmark_mean_abs_latency_ms_iqr
tfNotFroz_cP2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP3,0.2426,NaN,10.2909,NaN,0.4852,NaN,0.0000,NaN,15.8426,NaN,4.7393,NaN,823.50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP3,0.3845,NaN,18.6016,NaN,0.7689,NaN,0.0000,NaN,21.2076,NaN,15.9957,NaN,474.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP3,0.4303,NaN,19.1017,NaN,0.8606,NaN,0.0000,NaN,20.0293,NaN,18.1741,NaN,190.50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP3,0.4397,NaN,2.6546,NaN,0.8794,NaN,0.0000,NaN,4.9593,NaN,0.3500,NaN,190.50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP3,0.4336,NaN,5.4061,NaN,0.0000,NaN,0.8673,NaN,2.8498,NaN,7.9623,NaN,301.50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP3,0.4592,NaN,9.5456,NaN,0.0000,NaN,0.9185,NaN,6.5413,NaN,12.5499,NaN,108.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP3,0.6965,NaN,11.7838,NaN,0.8240,NaN,0.5690,NaN,9.1882,NaN,14.3793,NaN,483.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP3,0.6805,NaN,24.4078,NaN,0.7876,NaN,0.5735,NaN,20.1977,NaN,28.6178,NaN,600.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP3,0.0000,NaN,0.4782,NaN,0.0000,NaN,0.0000,NaN,0.4762,NaN,0.4801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP6,0.3197,NaN,13.1920,NaN,0.6395,NaN,0.0000,NaN,25.2730,NaN,1.1109,NaN,306.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP6,0.3266,NaN,14.9237,NaN,0.6532,NaN,0.0000,NaN,28.0857,NaN,1.7617,NaN,94.50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP6,0.2278,NaN,5.2843,NaN,0.4555,NaN,0.0000,NaN,9.6580,NaN,0.9106,NaN,258.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP6,0.3164,NaN,6.2970,NaN,0.0000,NaN,0.6328,NaN,1.4372,NaN,11.1568,NaN,123.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP6,0.3207,NaN,13.6276,NaN,0.0000,NaN,0.6415,NaN,4.9835,NaN,22.2718,NaN,160.50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP6,0.6538,NaN,11.4400,NaN,0.6534,NaN,0.6541,NaN,11.4458,NaN,11.4342,NaN,147.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP6,0.6337,NaN,23.7108,NaN,0.6329,NaN,0.6344,NaN,23.7347,NaN,23.6869,NaN,204.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP6,0.0000,NaN,0.3254,NaN,0.0000,NaN,0.0000,NaN,0.3686,NaN,0.2821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP7,0.3800,NaN,10.5189,NaN,0.7599,NaN,0.0000,NaN,20.1753,NaN,0.8625,NaN,183.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP7,0.3760,NaN,13.1120,NaN,0.7519,NaN,0.0000,NaN,25.1911,NaN,1.0329,NaN,163.50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP7,0.3056,NaN,4.2095,NaN,0.6113,NaN,0.0000,NaN,8.1337,NaN,0.2853,NaN,163.50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP7,0.3468,NaN,6.0073,NaN,0.0000,NaN,0.6937,NaN,0.6445,NaN,11.3701,NaN,187.50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP7,0.3743,NaN,10.8857,NaN,0.0000,NaN,0.7486,NaN,1.0110,NaN,20.7605,NaN,166.50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP7,0.7096,NaN,10.8437,NaN,0.7105,NaN,0.7086,NaN,10.8259,NaN,10.8614,NaN,115.50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP7,0.7334,NaN,20.6694,NaN,0.7341,NaN,0.7328,NaN,20.6446,NaN,20.6941,NaN,159.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP7,0.0000,NaN,0.3049,NaN,0.0000,NaN,0.0000,NaN,0.0979,NaN,0.5118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP9,0.3425,NaN,6.2936,NaN,0.6850,NaN,0.0000,NaN,11.6559,NaN,0.9312,NaN,160.50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP9,0.3594,NaN,11.7287,NaN,0.7187,NaN,0.0000,NaN,21.9111,NaN,1.5462,NaN,132.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP9,0.3553,NaN,15.5705,NaN,0.7107,NaN,0.0000,NaN,27.0988,NaN,4.0422,NaN,141.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP9,0.1512,NaN,6.0823,NaN,0.3023,NaN,0.0000,NaN,11.4748,NaN,0.6897,NaN,441.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP9,0.3017,NaN,7.0502,NaN,0.0000,NaN,0.6034,NaN,0.8222,NaN,13.2782,NaN,319.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP9,0.3658,NaN,11.3019,NaN,0.0000,NaN,0.7315,NaN,1.0303,NaN,21.5735,NaN,171.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP9,0.6102,NaN,12.9133,NaN,0.6183,NaN,0.6022,NaN,12.7796,NaN,13.0469,NaN,223.50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP9,0.6695,NaN,23.7296,NaN,0.6693,NaN,0.6698,NaN,23.7387,NaN,23.7204,NaN,201.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_cP9,0.0000,NaN,0.4558,NaN,0.0000,NaN,0.0000,NaN,0.4949,NaN,0.4167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
tfNotFroz_sP8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.4052,NaN,3.7113,NaN,0.8103,NaN,0.0000,NaN,6.4253,NaN,0.9973,NaN,660.00,NaN
tfNotFroz_sP8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.4590,NaN,6.1666,NaN,0.9180,NaN,0.0000,NaN,10.6630,NaN,1.6702,NaN,150.00,NaN
tfNotFroz_sP8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.4526,NaN,11.4348,NaN,0.9052,NaN,0.0000,NaN,14.5999,NaN,8.2697,NaN,198.75,NaN
tfNotFroz_sP8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.4629,NaN,2.7467,NaN,0.9259,NaN,0.0000,NaN,3.4196,NaN,2.0738,NaN,121.50,NaN
tfNotFroz_sP8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.4499,NaN,3.5833,NaN,0.0000,NaN,0.8998,NaN,1.2436,NaN,5.9230,NaN,300.00,NaN
tfNotFroz_sP8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.4630,NaN,5.9558,NaN,0.0000,NaN,0.9260,NaN,1.2030,NaN,10.7085,NaN,234.64,NaN
tfNotFroz_sP8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.9103,NaN,5.4542,NaN,0.9135,NaN,0.9070,NaN,5.3559,NaN,5.5524,NaN,231.43,NaN
tfNotFroz_sP8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.9380,NaN,9.7773,NaN,0.9473,NaN,0.9287,NaN,9.0393,NaN,10.5153,NaN,88.75,NaN
