test_name,collected_benchmark_avg_r2,collected_benchmark_avg_r2_iqr,collected_benchmark_avg_rmse,collected_benchmark_avg_rmse_iqr,collected_benchmark_Yaw_r2,collected_benchmark_Yaw_r2_iqr,collected_benchmark_Pitch_r2,collected_benchmark_Pitch_r2_iqr,collected_benchmark_Yaw_rmse,collected_benchmark_Yaw_rmse_iqr,collected_benchmark_Pitch_rmse,collected_benchmark_Pitch_rmse_iqr,collected_benchmark_mean_abs_latency_ms,collected_benchmark_mean_abs_latency_ms_iqr,secondary_benchmark_avg_r2,secondary_benchmark_avg_r2_iqr,secondary_benchmark_avg_rmse,secondary_benchmark_avg_rmse_iqr,secondary_benchmark_Yaw_r2,secondary_benchmark_Yaw_r2_iqr,secondary_benchmark_Pitch_r2,secondary_benchmark_Pitch_r2_iqr,secondary_benchmark_Yaw_rmse,secondary_benchmark_Yaw_rmse_iqr,secondary_benchmark_Pitch_rmse,secondary_benchmark_Pitch_rmse_iqr,secondary_benchmark_mean_abs_latency_ms,secondary_benchmark_mean_abs_latency_ms_iqr
step_15ms,-0.5337,0.4718,33.3486,12.0473,-1.0674,0.9437,0.0000,0.0000,59.3135,12.2431,7.3837,8.2281,330.00,315.0000,0.4377,NaN,10.7892,NaN,0.8754,NaN,0.0000,NaN,13.1467,NaN,8.4317,NaN,105.00,NaN
step_15ms,-0.1783,0.3187,38.0020,17.5061,-0.3567,0.6373,0.0000,0.0000,57.0747,11.1257,18.9294,31.1915,491.25,588.7500,0.4356,NaN,15.7579,NaN,0.8713,NaN,0.0000,NaN,17.0146,NaN,14.5012,NaN,98.18,NaN
step_15ms,-14.4713,23.0123,33.0306,31.3976,-28.9425,46.0245,0.0000,0.0000,64.3113,61.5941,1.7500,1.0879,225.00,60.0000,0.3634,NaN,4.2786,NaN,0.7267,NaN,0.0000,NaN,6.5701,NaN,1.9871,NaN,NaN,NaN
step_15ms,-0.4881,0.3610,50.4818,14.2523,0.0000,0.0000,-0.9762,0.7219,72.6097,19.5993,28.3539,6.6738,285.00,307.5000,0.4523,NaN,6.3597,NaN,0.0000,NaN,0.9046,NaN,6.9402,NaN,5.7792,NaN,240.00,NaN
step_15ms,-0.1000,0.2097,54.4341,15.0147,0.0000,0.0000,-0.2000,0.4194,64.0921,30.3820,44.7762,4.8820,450.00,510.0000,0.4409,NaN,18.2053,NaN,0.0000,NaN,0.8818,NaN,22.8713,NaN,13.5393,NaN,129.64,NaN
step_15ms,-3.4190,3.9273,38.5256,17.5021,-5.6994,5.5815,-1.1385,1.0104,48.0974,21.5842,28.9538,9.0948,225.00,187.5000,0.7078,NaN,9.4548,NaN,0.5510,NaN,0.8645,NaN,12.2056,NaN,6.7040,NaN,NaN,NaN
step_15ms,-0.8268,0.8579,54.1755,10.9064,-1.1344,1.5294,-0.5193,0.1995,57.6634,20.1741,50.6875,6.4487,235.00,172.5000,0.7845,NaN,17.6359,NaN,0.8943,NaN,0.6747,NaN,12.8044,NaN,22.4673,NaN,158.75,NaN
step_15ms,0.0000,0.0000,31.7837,22.2085,0.0000,0.0000,0.0000,0.0000,55.8247,62.1291,7.7427,7.9730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
step_20ms,-3.0301,3.0354,26.4119,14.9198,-6.0602,6.0708,0.0000,0.0000,48.6430,26.6832,4.1809,3.1564,434.00,NaN,0.0669,NaN,8.8910,NaN,0.1337,NaN,0.0000,NaN,13.7395,NaN,4.0425,NaN,NaN,NaN
step_20ms,-0.4854,0.6876,34.3278,17.7261,-0.9709,1.3751,0.0000,0.0000,57.7644,19.0674,10.8912,16.3848,1131.50,728.5000,0.1883,NaN,17.7128,NaN,0.3765,NaN,0.0000,NaN,29.4124,NaN,6.0133,NaN,NaN,NaN
step_20ms,-0.2048,0.2121,39.7577,24.1518,-0.4096,0.4242,0.0000,0.0000,58.9191,11.0229,20.5963,37.0534,976.50,294.5000,0.1247,NaN,25.9348,NaN,0.2495,NaN,0.0000,NaN,41.0922,NaN,10.7775,NaN,NaN,NaN
step_20ms,-12.6981,19.9250,36.7644,33.6084,-25.3961,39.8500,0.0000,0.0000,61.3265,55.7525,12.2023,10.5431,764.67,310.0000,0.0174,NaN,7.6627,NaN,0.0348,NaN,0.0000,NaN,12.3478,NaN,2.9777,NaN,NaN,NaN
step_20ms,-1.0691,0.8221,48.5697,17.7973,0.0000,0.0000,-2.1382,1.6442,63.4961,22.1354,33.6433,9.9225,661.33,403.0000,0.0860,NaN,13.7177,NaN,0.0000,NaN,0.1720,NaN,10.4130,NaN,17.0224,NaN,930.00,NaN
step_20ms,-0.1743,0.0395,52.3616,15.2023,0.0000,0.0000,-0.3486,0.0790,57.0644,31.5118,47.6587,2.0141,604.50,387.5000,0.1051,NaN,24.7316,NaN,0.0000,NaN,0.2102,NaN,14.4651,NaN,34.9982,NaN,1116.00,NaN
step_20ms,-3.6288,5.3747,39.5153,19.6483,-4.9546,5.3767,-2.3029,2.0514,45.1567,22.2734,33.8739,12.0975,961.00,682.0000,0.2434,NaN,15.8387,NaN,0.2098,NaN,0.2770,NaN,16.1908,NaN,15.4866,NaN,NaN,NaN
step_20ms,-0.7976,0.2269,54.0996,3.8847,-0.9332,1.0419,-0.6620,0.3719,55.3949,14.1824,52.8043,9.8759,542.50,108.5000,0.2952,NaN,33.0108,NaN,0.3790,NaN,0.2113,NaN,31.0399,NaN,34.9817,NaN,NaN,NaN
step_20ms,0.0000,0.0000,31.7544,10.4561,0.0000,0.0000,0.0000,0.0000,48.8462,46.2893,14.6627,18.0272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
step_4ms,-2.2963,2.3110,24.6558,12.8226,-4.5926,4.6220,0.0000,0.0000,44.0949,22.3453,5.2168,3.2999,472.00,NaN,0.1855,NaN,7.8463,NaN,0.3711,NaN,0.0000,NaN,11.7047,NaN,3.9878,NaN,NaN,NaN
step_4ms,-0.2709,0.4971,31.5478,14.4345,-0.5418,0.9942,0.0000,0.0000,51.2340,14.9269,11.8617,13.2914,565.33,222.0000,0.4192,NaN,11.1580,NaN,0.8383,NaN,0.0000,NaN,14.9789,NaN,7.3371,NaN,NaN,NaN
step_4ms,-0.0115,0.3440,33.3229,10.6077,-0.0229,0.6881,0.0000,0.0000,49.3969,15.0915,17.2489,21.1339,458.50,353.5000,0.4446,NaN,16.5889,NaN,0.8892,NaN,0.0000,NaN,15.7859,NaN,17.3919,NaN,220.00,NaN
step_4ms,-10.6857,13.9434,31.6140,22.7545,-21.3715,27.8869,0.0000,0.0000,58.0095,40.6840,5.2184,4.8250,418.67,78.0000,0.4427,NaN,3.1474,NaN,0.8855,NaN,0.0000,NaN,4.2529,NaN,2.0419,NaN,28.00,NaN
step_4ms,-0.8610,0.7306,46.5712,16.9851,0.0000,0.0000,-1.7221,1.4612,61.5417,22.6267,31.6007,9.8204,345.33,376.0000,0.4697,NaN,6.0746,NaN,0.0000,NaN,0.9394,NaN,7.5442,NaN,4.6049,NaN,180.67,NaN
step_4ms,-0.0237,0.3436,48.1768,6.5502,0.0000,0.0000,-0.0473,0.6872,55.0874,20.5401,41.2661,11.3478,473.00,405.0000,0.4453,NaN,17.3739,NaN,0.0000,NaN,0.8906,NaN,21.7226,NaN,13.0251,NaN,191.69,NaN
step_4ms,-1.8998,2.0695,31.9179,10.3774,-3.3124,3.4595,-0.4871,0.5010,38.9516,16.2364,24.8841,6.2969,352.00,246.0000,0.6663,NaN,9.7933,NaN,0.4391,NaN,0.8935,NaN,13.6422,NaN,5.9443,NaN,NaN,NaN
step_4ms,-0.4492,0.5974,48.2056,7.4601,-0.5722,0.9717,-0.3262,0.3667,49.5496,14.9684,46.8615,9.8261,714.00,630.0000,0.7713,NaN,18.6831,NaN,0.8296,NaN,0.7130,NaN,16.2626,NaN,21.1037,NaN,296.00,NaN
step_4ms,0.0000,0.0000,26.7223,10.7991,0.0000,0.0000,0.0000,0.0000,47.1806,28.2818,6.2639,4.9411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
