window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
65,1.8000,30.0552,43.0876,0.0107,0.0001
66,1.8200,32.0347,43.9049,0.0120,0.0001
67,1.8400,33.7186,43.9478,0.0129,0.0001
68,1.8600,37.0290,43.7476,0.0148,0.0001
69,1.8800,40.5433,43.4827,0.0167,0.0001
70,1.9000,43.0644,44.6155,0.0185,0.0001
71,1.9200,44.6791,46.8278,0.0199,0.0001
72,1.9400,46.9720,49.1547,0.0226,0.0001
73,1.9600,49.0648,51.2089,0.0250,0.0001
74,1.9800,51.0235,52.3991,0.0271,0.0002
75,2.0000,51.9880,53.6781,0.0282,0.0002
76,2.0200,51.2199,54.1009,0.0273,0.0002
77,2.0400,49.6886,54.3699,0.0256,0.0002
78,2.0600,48.5427,54.6222,0.0242,0.0002
79,2.0800,48.5826,54.0772,0.0238,0.0002
80,2.1000,49.7556,52.2736,0.0242,0.0001
81,2.1200,50.4943,50.0565,0.0243,0.0001
82,2.1400,50.9940,47.9181,0.0242,0.0001
83,2.1600,52.0075,47.3148,0.0247,0.0001
84,2.1800,50.7263,45.9221,0.0233,0.0001
85,2.2000,50.6033,46.8168,0.0234,0.0001
86,2.2200,50.8083,47.1093,0.0236,0.0001
87,2.2400,51.0313,47.1876,0.0237,0.0001
88,2.2600,52.1165,47.4831,0.0246,0.0001
89,2.2800,52.6953,49.2077,0.0253,0.0001
90,2.3000,53.2358,50.2724,0.0258,0.0001
91,2.3200,53.7204,51.6128,0.0271,0.0001
92,2.3400,52.3914,51.1329,0.0259,0.0001
93,2.3600,50.0632,51.5767,0.0240,0.0001
94,2.3800,48.0055,51.8148,0.0225,0.0001
95,2.4000,48.6736,52.8374,0.0238,0.0001
96,2.4200,50.6468,54.5567,0.0262,0.0002
97,2.4400,51.4974,55.3731,0.0268,0.0002
98,2.4600,51.8042,54.8975,0.0268,0.0002
99,2.4800,52.6484,54.1314,0.0273,0.0002
100,2.5000,50.5047,53.9469,0.0256,0.0002
101,2.5200,49.4456,53.3761,0.0245,0.0001
102,2.5400,48.8507,53.0902,0.0240,0.0001
103,2.5600,49.2312,53.2202,0.0247,0.0002
104,2.5800,50.1688,52.4391,0.0253,0.0002
105,2.6000,52.7542,52.6198,0.0274,0.0002
106,2.6200,53.9515,53.3639,0.0293,0.0002
107,2.6400,53.9163,54.9254,0.0297,0.0002
108,2.6600,52.8454,56.0230,0.0291,0.0002
109,2.6800,53.9128,57.4419,0.0305,0.0002
110,2.7000,55.4627,58.3643,0.0322,0.0002
111,2.7200,56.7614,59.9067,0.0340,0.0002
112,2.7400,57.8443,61.0192,0.0352,0.0002
113,2.7600,56.9637,60.8958,0.0337,0.0002
114,2.7800,56.8279,60.5154,0.0330,0.0002
115,2.8000,57.5699,58.5405,0.0327,0.0002
116,2.8200,59.5471,57.2053,0.0334,0.0002
117,2.8400,61.7541,57.1239,0.0351,0.0002
118,2.8600,64.7394,56.2475,0.0366,0.0002
119,2.8800,66.8694,56.0379,0.0379,0.0002
120,2.9000,68.1817,56.8087,0.0394,0.0002
121,2.9200,67.7286,57.8711,0.0396,0.0002
122,2.9400,67.2084,58.1088,0.0395,0.0002
123,2.9600,65.6726,58.2272,0.0381,0.0002
124,2.9800,64.8216,56.8734,0.0372,0.0002
125,3.0000,63.0545,56.4280,0.0356,0.0002
126,3.0200,59.0978,55.8374,0.0325,0.0002
127,3.0400,53.1925,53.2607,0.0281,0.0002
128,3.0600,47.0656,49.7949,0.0237,0.0001
129,3.0800,41.3084,46.5774,0.0196,0.0001
130,3.1000,38.0564,45.9925,0.0173,0.0001
131,3.1200,34.2453,44.8286,0.0145,0.0001
132,3.1400,29.7007,42.3563,0.0112,0.0001
133,3.1600,27.6523,42.2860,0.0096,0.0000
134,3.1800,25.2182,40.5071,0.0075,0.0000
135,3.2000,23.3173,39.5346,0.0057,-0.0000
136,3.2200,21.6885,38.6583,0.0043,-0.0000
137,3.2400,20.0747,37.5659,0.0030,-0.0000
138,3.2600,20.1222,37.0120,0.0029,-0.0000
139,3.2800,18.6157,35.9269,0.0018,-0.0000
140,3.3000,15.7469,34.5394,-0.0001,-0.0001
141,3.3200,13.0458,33.8376,-0.0021,-0.0001
142,3.3400,10.3114,33.0143,-0.0042,-0.0001
143,3.3600,7.4873,31.3900,-0.0062,-0.0001
144,3.3800,4.8185,29.0544,-0.0078,-0.0001
145,3.4000,2.3710,27.2257,-0.0093,-0.0001
146,3.4200,0.2065,25.2741,-0.0105,-0.0001
147,3.4400,-1.8987,23.2595,-0.0117,-0.0001
148,3.4600,-3.7221,21.3755,-0.0127,-0.0001
149,3.4800,-5.4294,19.8182,-0.0137,-0.0001
150,3.5000,-7.0486,18.6271,-0.0148,-0.0001
151,3.5200,-8.3074,17.4700,-0.0155,-0.0001
152,3.5400,-8.9904,17.1385,-0.0159,-0.0001
153,3.5600,-9.8057,16.1707,-0.0164,-0.0001
154,3.5800,-10.5902,15.2046,-0.0167,-0.0001
155,3.6000,-11.2459,14.3880,-0.0170,-0.0001
156,3.6200,-11.8741,13.5842,-0.0172,-0.0001
157,3.6400,-12.5709,12.8021,-0.0175,-0.0001
158,3.6600,-12.6965,13.1104,-0.0177,-0.0001
159,3.6800,-12.3459,14.5268,-0.0176,-0.0001
160,3.7000,-12.0855,16.2378,-0.0179,-0.0001
161,3.7200,-12.5624,16.3217,-0.0185,-0.0001
162,3.7400,-12.7757,16.2296,-0.0186,-0.0001
163,3.7600,-12.7060,17.0837,-0.0187,-0.0001
164,3.7800,-11.9953,19.0361,-0.0185,-0.0001
165,3.8000,-11.4480,19.6910,-0.0181,-0.0001
166,3.8200,-11.6798,19.9717,-0.0185,-0.0001
167,3.8400,-12.1863,19.4664,-0.0190,-0.0001
168,3.8600,-12.1756,19.9460,-0.0190,-0.0001
169,3.8800,-11.8385,21.3328,-0.0190,-0.0001
170,3.9000,-11.3992,22.5628,-0.0188,-0.0001
171,3.9200,-11.9010,22.3840,-0.0193,-0.0001
172,3.9400,-12.1279,22.2148,-0.0198,-0.0001
173,3.9600,-11.9808,22.8240,-0.0197,-0.0001
174,3.9800,-12.0481,22.8981,-0.0198,-0.0001
175,4.0000,-12.2503,22.0690,-0.0198,-0.0001
176,4.0200,-12.5336,21.6115,-0.0199,-0.0001
177,4.0400,-13.6724,20.5269,-0.0206,-0.0001
178,4.0600,-14.1480,19.2249,-0.0206,-0.0001
179,4.0800,-14.9537,18.6266,-0.0212,-0.0001
180,4.1000,-15.6080,18.0306,-0.0217,-0.0001
181,4.1200,-15.8446,17.0879,-0.0216,-0.0001
182,4.1400,-16.2903,16.3401,-0.0216,-0.0001
183,4.1600,-16.4514,15.7642,-0.0216,-0.0001
184,4.1800,-16.7572,15.0170,-0.0216,-0.0001
185,4.2000,-17.0584,14.3955,-0.0217,-0.0001
186,4.2200,-17.2897,13.7052,-0.0216,-0.0001
187,4.2400,-18.0502,12.6177,-0.0218,-0.0001
188,4.2600,-18.0122,11.6555,-0.0213,-0.0001
189,4.2800,-18.1452,10.7227,-0.0210,-0.0001
190,4.3000,-18.0907,10.1887,-0.0208,-0.0001
191,4.3200,-17.8973,10.2715,-0.0209,-0.0001
192,4.3400,-17.9017,9.9018,-0.0208,-0.0001
193,4.3600,-17.9833,10.2937,-0.0210,-0.0001
194,4.3800,-17.7015,10.5113,-0.0208,-0.0001
195,4.4000,-17.5361,10.3392,-0.0207,-0.0001
196,4.4200,-17.2004,10.7006,-0.0207,-0.0001
197,4.4400,-17.0350,10.7276,-0.0207,-0.0001
198,4.4600,-17.4622,10.2604,-0.0210,-0.0001
199,4.4800,-17.8592,9.7713,-0.0211,-0.0001
200,4.5000,-17.9954,9.2778,-0.0210,-0.0001
201,4.5200,-18.4084,8.7378,-0.0211,-0.0001
202,4.5400,-18.8193,8.2498,-0.0213,-0.0002
203,4.5600,-18.7058,8.4540,-0.0213,-0.0002
204,4.5800,-18.6957,8.6014,-0.0214,-0.0002
205,4.6000,-18.2939,9.2082,-0.0212,-0.0001
206,4.6200,-17.6164,10.1882,-0.0208,-0.0001
207,4.6400,-17.0203,11.7207,-0.0206,-0.0001
208,4.6600,-16.2102,13.6999,-0.0204,-0.0001
209,4.6800,-15.7445,14.2361,-0.0202,-0.0001
210,4.7000,-15.8309,14.1989,-0.0204,-0.0001
211,4.7200,-16.1450,13.4218,-0.0204,-0.0001
212,4.7400,-16.6162,12.6306,-0.0205,-0.0001
213,4.7600,-17.3639,11.6681,-0.0207,-0.0001
214,4.7800,-17.3842,11.5213,-0.0207,-0.0001
215,4.8000,-17.2696,11.5340,-0.0207,-0.0001
216,4.8200,-16.4821,12.8550,-0.0202,-0.0001
217,4.8400,-15.8819,14.0376,-0.0199,-0.0001
218,4.8600,-15.4643,14.8562,-0.0197,-0.0001
219,4.8800,-15.3712,15.0383,-0.0197,-0.0001
220,4.9000,-15.1904,15.5288,-0.0197,-0.0001
221,4.9200,-14.9152,16.0418,-0.0196,-0.0001
222,4.9400,-15.1680,15.5717,-0.0197,-0.0001
223,4.9600,-15.4010,14.8981,-0.0197,-0.0001
224,4.9800,-14.9585,15.5733,-0.0194,-0.0001
225,5.0000,-14.9687,15.6230,-0.0195,-0.0001
226,5.0200,-15.3471,15.2669,-0.0198,-0.0001
227,5.0400,-15.6153,14.9903,-0.0200,-0.0001
228,5.0600,-15.9822,14.4221,-0.0202,-0.0001
229,5.0800,-16.3389,13.8627,-0.0204,-0.0001
230,5.1000,-16.5853,13.0460,-0.0204,-0.0001
231,5.1200,-16.8623,12.3523,-0.0203,-0.0001
232,5.1400,-17.2720,11.5978,-0.0204,-0.0001
233,5.1600,-17.3828,11.5063,-0.0205,-0.0001
234,5.1800,-17.6878,11.9972,-0.0212,-0.0001
235,5.2000,-17.5318,12.0437,-0.0211,-0.0001
236,5.2200,-17.0352,13.1954,-0.0210,-0.0001
237,5.2400,-16.6611,13.5703,-0.0209,-0.0001
238,5.2600,-16.8704,13.0564,-0.0210,-0.0001
239,5.2800,-16.9817,12.8761,-0.0212,-0.0001
240,5.3000,-16.9717,12.3612,-0.0210,-0.0001
241,5.3200,-16.9310,12.0034,-0.0209,-0.0001
242,5.3400,-16.6849,12.1181,-0.0207,-0.0001
243,5.3600,-16.7880,11.9953,-0.0208,-0.0001
244,5.3800,-16.2307,12.8649,-0.0205,-0.0001
245,5.4000,-16.0415,13.1576,-0.0204,-0.0001
246,5.4200,-15.6446,13.7696,-0.0201,-0.0001
247,5.4400,-15.6222,14.0261,-0.0201,-0.0001
248,5.4600,-15.7787,13.8080,-0.0203,-0.0001
249,5.4800,-16.4517,12.7698,-0.0206,-0.0001
250,5.5000,-16.9321,11.7481,-0.0207,-0.0001
251,5.5200,-17.8128,10.6681,-0.0210,-0.0002
252,5.5400,-18.4412,9.6935,-0.0211,-0.0002
253,5.5600,-18.6603,8.9253,-0.0210,-0.0002
254,5.5800,-18.7044,8.5057,-0.0210,-0.0002
255,5.6000,-19.0921,7.8515,-0.0211,-0.0002
256,5.6200,-19.0498,8.1997,-0.0213,-0.0002
257,5.6400,-19.1655,8.1243,-0.0214,-0.0002
258,5.6600,-19.0820,8.1025,-0.0213,-0.0002
259,5.6800,-18.9587,7.9744,-0.0212,-0.0002
260,5.7000,-18.9397,8.2586,-0.0213,-0.0002
261,5.7200,-18.7025,9.0884,-0.0214,-0.0002
262,5.7400,-18.8094,9.0944,-0.0215,-0.0002
263,5.7600,-18.7883,9.2202,-0.0216,-0.0002
264,5.7800,-18.8969,8.9971,-0.0217,-0.0002
265,5.8000,-19.4628,8.5726,-0.0220,-0.0002
266,5.8200,-18.8631,9.2582,-0.0219,-0.0002
267,5.8400,-17.6206,10.3423,-0.0213,-0.0002
268,5.8600,-11.7182,12.4085,-0.0180,-0.0002
269,5.8800,-5.2838,14.5561,-0.0139,-0.0001
270,5.9000,1.1414,18.2279,-0.0095,-0.0001
271,5.9200,7.6147,22.5274,-0.0047,-0.0001
272,5.9400,12.9337,27.1404,-0.0004,-0.0000
273,5.9600,18.4375,31.5278,0.0043,-0.0000
274,5.9800,22.2891,34.9779,0.0077,0.0000
275,6.0000,25.0272,37.6000,0.0095,0.0000
276,6.0200,26.4527,39.4932,0.0104,0.0001
277,6.0400,27.7082,40.8850,0.0115,0.0001
278,6.0600,27.4062,42.0488,0.0115,0.0001
279,6.0800,29.0886,43.8962,0.0131,0.0001
280,6.1000,32.0089,46.1308,0.0157,0.0001
281,6.1200,33.7975,47.9786,0.0171,0.0001
282,6.1400,35.8296,49.5325,0.0191,0.0002
283,6.1600,35.8412,50.1033,0.0192,0.0002
284,6.1800,34.9244,50.1130,0.0184,0.0002
285,6.2000,34.5825,50.1216,0.0181,0.0002
286,6.2200,32.4546,49.5324,0.0156,0.0001
287,6.2400,32.5906,49.2563,0.0146,0.0001
288,6.2600,32.0216,49.2771,0.0135,0.0001
289,6.2800,32.4026,50.1856,0.0141,0.0001
290,6.3000,33.7936,51.8083,0.0154,0.0001
291,6.3200,35.5160,52.9186,0.0170,0.0001
292,6.3400,38.2205,53.5829,0.0193,0.0002
293,6.3600,40.4419,53.3632,0.0205,0.0002
294,6.3800,44.0076,52.6929,0.0226,0.0002
295,6.4000,46.8877,51.9654,0.0244,0.0002
296,6.4200,49.4264,52.1593,0.0263,0.0002
297,6.4400,52.2884,52.6130,0.0285,0.0002
298,6.4600,54.2674,54.1894,0.0307,0.0002
299,6.4800,56.3903,53.4460,0.0317,0.0002
300,6.5000,57.4320,53.4370,0.0323,0.0002
301,6.5200,56.8149,54.0479,0.0317,0.0002
302,6.5400,56.3045,51.7825,0.0307,0.0002
303,6.5600,55.9057,48.0684,0.0291,0.0001
304,6.5800,56.3244,44.5566,0.0280,0.0001
305,6.6000,57.8343,40.9424,0.0273,0.0001
306,6.6200,58.7151,40.4045,0.0276,0.0001
307,6.6400,59.1750,40.2891,0.0279,0.0001
308,6.6600,59.7190,40.4843,0.0288,0.0001
309,6.6800,58.6372,41.8263,0.0279,0.0001
310,6.7000,57.9411,42.9232,0.0272,0.0001
311,6.7200,58.4665,43.9082,0.0276,0.0001
312,6.7400,59.2782,43.0128,0.0278,0.0001
313,6.7600,58.7092,44.3559,0.0275,0.0001
314,6.7800,59.7228,45.1935,0.0284,0.0001
315,6.8000,59.8258,45.9474,0.0286,0.0001
316,6.8200,60.2010,44.7986,0.0286,0.0001
317,6.8400,60.1667,43.5135,0.0284,0.0001
318,6.8600,60.4634,42.3685,0.0284,0.0001
319,6.8800,60.0342,42.1358,0.0279,0.0001
320,6.9000,58.7985,43.0230,0.0271,0.0001
321,6.9200,58.1388,44.0217,0.0270,0.0001
322,6.9400,57.3841,45.1776,0.0266,0.0001
323,6.9600,56.7700,46.0518,0.0263,0.0001
324,6.9800,55.7929,46.7419,0.0259,0.0001
325,7.0000,55.1143,47.7339,0.0259,0.0001
326,7.0200,53.6547,47.8549,0.0254,0.0001
327,7.0400,52.6446,46.6871,0.0243,0.0001
328,7.0600,52.6043,46.1814,0.0242,0.0001
329,7.0800,53.0470,45.6784,0.0245,0.0001
330,7.1000,52.8942,45.1018,0.0244,0.0001
331,7.1200,52.2972,44.1772,0.0239,0.0001
332,7.1400,49.8425,44.8772,0.0223,0.0001
333,7.1600,48.0536,44.6908,0.0208,0.0001
334,7.1800,45.4846,43.5463,0.0185,0.0000
335,7.2000,43.5427,42.9717,0.0169,0.0000
336,7.2200,44.4019,43.9749,0.0182,0.0000
337,7.2400,44.2459,44.0650,0.0180,0.0000
338,7.2600,42.4480,43.6082,0.0174,0.0000
339,7.2800,41.0254,43.8806,0.0169,0.0000
340,7.3000,36.0629,41.4870,0.0136,0.0000
341,7.3200,30.9268,37.7480,0.0106,0.0000
342,7.3400,27.3595,34.4183,0.0085,-0.0000
343,7.3600,23.3396,31.0135,0.0063,-0.0000
344,7.3800,19.2695,28.7916,0.0036,-0.0000
345,7.4000,15.8505,27.3023,0.0012,-0.0000
346,7.4200,13.1390,27.1111,-0.0007,-0.0000
347,7.4400,10.3330,26.1399,-0.0027,-0.0000
348,7.4600,8.0417,25.3579,-0.0043,-0.0001
349,7.4800,5.3060,24.0072,-0.0062,-0.0001
350,7.5000,2.9386,22.7036,-0.0077,-0.0001
351,7.5200,1.2077,22.9170,-0.0093,-0.0001
352,7.5400,0.3590,24.3322,-0.0103,-0.0001
353,7.5600,0.0329,25.2419,-0.0105,-0.0001
354,7.5800,-1.0762,25.0690,-0.0113,-0.0001
355,7.6000,-1.5257,25.7372,-0.0117,-0.0001
356,7.6200,-1.9251,26.4443,-0.0121,-0.0001
357,7.6400,-3.2927,24.9958,-0.0130,-0.0001
358,7.6600,-4.9236,23.2850,-0.0140,-0.0001
359,7.6800,-6.9972,21.2956,-0.0151,-0.0001
360,7.7000,-8.9759,19.3016,-0.0160,-0.0001
361,7.7200,-10.2649,17.5525,-0.0164,-0.0001
362,7.7400,-11.5436,16.0168,-0.0170,-0.0001
363,7.7600,-12.3561,15.0859,-0.0174,-0.0001
364,7.7800,-13.1800,14.0578,-0.0178,-0.0001
365,7.8000,-13.6945,12.8165,-0.0178,-0.0001
366,7.8200,-14.5922,11.7949,-0.0182,-0.0001
367,7.8400,-15.7189,10.7998,-0.0188,-0.0002
368,7.8600,-16.7441,9.9989,-0.0193,-0.0002
369,7.8800,-16.9058,10.0418,-0.0195,-0.0002
370,7.9000,-16.9530,10.2434,-0.0198,-0.0002
371,7.9200,-16.5304,11.5374,-0.0198,-0.0001
372,7.9400,-14.6295,13.4080,-0.0189,-0.0002
373,7.9600,-14.0509,13.6215,-0.0186,-0.0002
374,7.9800,-13.2684,13.7479,-0.0182,-0.0002
375,8.0000,-13.5033,13.2542,-0.0184,-0.0002
376,8.0200,-14.1186,12.6910,-0.0188,-0.0002
377,8.0400,-14.7770,11.9116,-0.0191,-0.0002
378,8.0600,-15.4625,11.1884,-0.0194,-0.0002
379,8.0800,-15.9533,10.8179,-0.0196,-0.0002
380,8.1000,-15.8683,11.1388,-0.0196,-0.0002
381,8.1200,-15.5097,11.8972,-0.0195,-0.0001
382,8.1400,-15.7261,11.9906,-0.0197,-0.0001
383,8.1600,-15.9052,11.9405,-0.0199,-0.0001
384,8.1800,-16.2283,11.3374,-0.0200,-0.0001
385,8.2000,-16.6614,10.4295,-0.0200,-0.0001
386,8.2200,-17.0195,9.5851,-0.0201,-0.0002
387,8.2400,-17.2440,8.9923,-0.0201,-0.0002
388,8.2600,-17.3225,8.8361,-0.0203,-0.0002
389,8.2800,-17.6997,8.2674,-0.0204,-0.0002
390,8.3000,-17.9140,8.0421,-0.0205,-0.0002
391,8.3200,-18.0610,8.0649,-0.0206,-0.0002
392,8.3400,-18.4260,7.7493,-0.0208,-0.0002
393,8.3600,-18.6645,7.6085,-0.0210,-0.0002
394,8.3800,-19.0748,7.3000,-0.0211,-0.0002
395,8.4000,-19.7512,7.0105,-0.0215,-0.0002
396,8.4200,-19.8800,7.0020,-0.0216,-0.0002
397,8.4400,-19.7757,7.3261,-0.0216,-0.0002
398,8.4600,-19.5504,7.7045,-0.0216,-0.0002
399,8.4800,-19.7667,7.4336,-0.0216,-0.0002
400,8.5000,-20.4551,6.8466,-0.0219,-0.0002
401,8.5200,-20.8840,6.2849,-0.0220,-0.0002
402,8.5400,-21.3615,5.7974,-0.0221,-0.0002
403,8.5600,-21.9753,5.3161,-0.0224,-0.0002
404,8.5800,-22.1668,5.0280,-0.0224,-0.0002
405,8.6000,-22.0719,4.8929,-0.0224,-0.0002
406,8.6200,-21.9790,4.9169,-0.0224,-0.0002
407,8.6400,-21.4607,5.6147,-0.0223,-0.0002
408,8.6600,-20.5709,6.9659,-0.0218,-0.0002
409,8.6800,-19.7491,7.9401,-0.0213,-0.0002
410,8.7000,-19.2121,8.9147,-0.0210,-0.0002
411,8.7200,-19.3826,8.6293,-0.0212,-0.0002
412,8.7400,-19.2711,8.6961,-0.0213,-0.0002
413,8.7600,-19.0964,8.9133,-0.0213,-0.0002
414,8.7800,-18.1291,8.8778,-0.0206,-0.0002
415,8.8000,-17.5706,9.6700,-0.0203,-0.0001
416,8.8200,-16.7685,10.6195,-0.0198,-0.0001
417,8.8400,-16.1530,11.9671,-0.0196,-0.0001
418,8.8600,-16.5157,11.4234,-0.0198,-0.0001
419,8.8800,-17.3517,10.5788,-0.0201,-0.0001
420,8.9000,-17.2524,10.7948,-0.0202,-0.0001
421,8.9200,-17.4643,10.7356,-0.0203,-0.0001
422,8.9400,-17.0838,11.8257,-0.0204,-0.0001
423,8.9600,-15.0195,14.6150,-0.0191,-0.0001
424,8.9800,-14.5131,15.5894,-0.0189,-0.0001
425,9.0000,-14.4638,15.6127,-0.0189,-0.0001
426,9.0200,-14.4571,15.3229,-0.0188,-0.0001
427,9.0400,-14.8980,14.8530,-0.0191,-0.0001
428,9.0600,-15.2526,14.3967,-0.0193,-0.0001
429,9.0800,-15.3385,14.3808,-0.0194,-0.0001
430,9.1000,-15.6694,13.9203,-0.0196,-0.0001
431,9.1200,-15.9466,13.5117,-0.0197,-0.0001
432,9.1400,-16.0917,13.4291,-0.0199,-0.0001
433,9.1600,-16.3396,13.0071,-0.0201,-0.0001
434,9.1800,-16.7300,12.4123,-0.0203,-0.0001
435,9.2000,-16.9909,12.1362,-0.0205,-0.0001
436,9.2200,-17.3532,11.5262,-0.0207,-0.0001
437,9.2400,-18.1805,10.6496,-0.0211,-0.0001
438,9.2600,-18.9872,9.7322,-0.0214,-0.0002
439,9.2800,-19.3787,9.4226,-0.0217,-0.0002
440,9.3000,-19.9169,8.6891,-0.0219,-0.0002
441,9.3200,-20.0827,8.4502,-0.0219,-0.0002
442,9.3400,-20.1055,8.7511,-0.0221,-0.0002
443,9.3600,-20.1105,8.8321,-0.0221,-0.0002
444,9.3800,-20.3774,8.2461,-0.0222,-0.0002
445,9.4000,-20.8029,7.8043,-0.0223,-0.0002
446,9.4200,-21.3974,7.1858,-0.0225,-0.0002
447,9.4400,-21.9492,6.6836,-0.0228,-0.0002
448,9.4600,-22.5540,6.3465,-0.0231,-0.0002
449,9.4800,-22.5426,6.5224,-0.0232,-0.0002
450,9.5000,-22.7003,6.4442,-0.0234,-0.0002
451,9.5200,-22.1751,7.0729,-0.0231,-0.0002
452,9.5400,-21.7340,7.5462,-0.0229,-0.0002
453,9.5600,-21.4541,7.9401,-0.0228,-0.0002
454,9.5800,-21.2411,7.8657,-0.0227,-0.0002
455,9.6000,-21.2589,7.5481,-0.0227,-0.0002
456,9.6200,-21.3746,7.1430,-0.0226,-0.0002
457,9.6400,-21.3175,6.6933,-0.0225,-0.0002
458,9.6600,-21.5795,6.4201,-0.0225,-0.0002
459,9.6800,-22.0433,5.9010,-0.0226,-0.0002
460,9.7000,-21.8389,5.9254,-0.0225,-0.0002
461,9.7200,-22.1923,5.5008,-0.0226,-0.0002
462,9.7400,-22.1153,5.3152,-0.0224,-0.0002
463,9.7600,-22.5487,5.0787,-0.0226,-0.0002
464,9.7800,-22.5985,5.1587,-0.0226,-0.0002
465,9.8000,-22.3500,5.3256,-0.0225,-0.0002
466,9.8200,-22.3340,5.5428,-0.0226,-0.0002
467,9.8400,-21.3171,6.9752,-0.0221,-0.0002
468,9.8600,-21.0578,7.3622,-0.0220,-0.0002
469,9.8800,-20.9226,7.6632,-0.0220,-0.0002
470,9.9000,-19.9478,9.3913,-0.0217,-0.0002
471,9.9200,-19.3119,10.2163,-0.0214,-0.0002
472,9.9400,-19.1270,10.7863,-0.0215,-0.0002
473,9.9600,-18.8503,11.0972,-0.0215,-0.0002
474,9.9800,-18.9093,11.5240,-0.0217,-0.0002
475,10.0000,-17.8297,13.9935,-0.0215,-0.0001
476,10.0200,-15.9756,16.7713,-0.0205,-0.0001
477,10.0400,-14.4359,19.1846,-0.0197,-0.0001
478,10.0600,-13.1379,21.0243,-0.0190,-0.0001
