window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
90,2.3000,2.7961,1.7421,0.0014,-0.0001
91,2.3200,2.8375,1.7379,0.0014,-0.0001
92,2.3400,2.8668,1.7190,0.0015,-0.0001
93,2.3600,2.9418,1.6820,0.0014,-0.0001
94,2.3800,3.0478,1.7109,0.0016,-0.0001
95,2.4000,3.2046,1.7547,0.0017,-0.0001
96,2.4200,3.1491,1.8104,0.0020,-0.0001
97,2.4400,3.0352,1.7940,0.0020,-0.0001
98,2.4600,2.9616,1.8311,0.0021,-0.0001
99,2.4800,3.0132,1.8445,0.0022,-0.0001
100,2.5000,2.9560,1.7982,0.0020,-0.0001
101,2.5200,2.9939,1.7446,0.0018,-0.0001
102,2.5400,3.1578,1.8070,0.0019,-0.0001
103,2.5600,3.3326,1.8799,0.0021,-0.0001
104,2.5800,3.2784,1.8669,0.0020,-0.0001
105,2.6000,3.2275,1.8872,0.0021,-0.0001
106,2.6200,3.1514,1.8484,0.0020,-0.0001
107,2.6400,2.9900,1.8267,0.0020,-0.0001
108,2.6600,3.0222,1.7940,0.0018,-0.0001
109,2.6800,3.2078,1.8562,0.0020,-0.0001
110,2.7000,3.5340,1.9670,0.0023,-0.0001
111,2.7200,3.8400,2.1259,0.0026,-0.0001
112,2.7400,4.0469,2.4468,0.0030,-0.0001
113,2.7600,4.2157,2.5823,0.0033,-0.0001
114,2.7800,4.3100,2.6459,0.0035,-0.0001
115,2.8000,4.1767,2.5937,0.0034,-0.0001
116,2.8200,4.1176,2.5433,0.0033,-0.0001
117,2.8400,4.0736,2.4997,0.0032,-0.0001
118,2.8600,4.0481,2.4604,0.0031,-0.0001
119,2.8800,4.0781,2.4511,0.0032,-0.0001
120,2.9000,4.1220,2.4593,0.0032,-0.0001
121,2.9200,4.2413,2.4773,0.0033,-0.0001
122,2.9400,4.3047,2.4925,0.0034,-0.0001
123,2.9600,4.2279,2.4608,0.0033,-0.0001
124,2.9800,4.0234,2.3498,0.0030,-0.0001
125,3.0000,3.8292,2.2325,0.0027,-0.0001
126,3.0200,3.7905,2.1966,0.0026,-0.0001
127,3.0400,3.7508,2.2431,0.0028,-0.0001
128,3.0600,3.8281,2.2439,0.0028,-0.0001
129,3.0800,4.1221,2.2930,0.0029,-0.0001
130,3.1000,4.1633,2.2781,0.0030,-0.0001
131,3.1200,4.1883,2.2582,0.0029,-0.0001
132,3.1400,3.9263,2.2203,0.0029,-0.0001
133,3.1600,3.6712,2.1810,0.0030,-0.0001
134,3.1800,3.4702,2.1142,0.0029,-0.0001
135,3.2000,3.2808,2.0902,0.0029,-0.0001
136,3.2200,3.1120,2.0275,0.0028,-0.0001
137,3.2400,3.1092,2.0036,0.0027,-0.0001
138,3.2600,3.1122,1.9566,0.0026,-0.0001
139,3.2800,3.1384,1.9225,0.0025,-0.0001
140,3.3000,3.1555,1.9377,0.0026,-0.0001
141,3.3200,3.1685,1.9279,0.0026,-0.0001
142,3.3400,3.3955,1.9998,0.0027,-0.0001
143,3.3600,3.5585,2.1049,0.0029,-0.0001
144,3.3800,3.7258,2.1464,0.0030,-0.0001
145,3.4000,3.9086,2.1747,0.0030,-0.0001
146,3.4200,4.0954,2.2048,0.0030,-0.0001
147,3.4400,3.9664,2.1581,0.0029,-0.0001
148,3.4600,3.9465,2.1271,0.0029,-0.0001
149,3.4800,4.0104,2.1984,0.0030,-0.0001
150,3.5000,3.9450,2.1975,0.0030,-0.0001
151,3.5200,3.9420,2.2151,0.0030,-0.0001
152,3.5400,4.0748,2.2412,0.0031,-0.0001
153,3.5600,4.0987,2.2113,0.0029,-0.0001
154,3.5800,4.0820,2.2013,0.0029,-0.0001
155,3.6000,3.8865,2.5445,0.0029,-0.0001
156,3.6200,3.8999,2.7424,0.0031,-0.0001
157,3.6400,3.7736,3.0162,0.0031,-0.0001
158,3.6600,3.5772,2.9119,0.0031,-0.0001
159,3.6800,3.5205,2.8283,0.0031,-0.0001
160,3.7000,3.5073,2.7019,0.0029,-0.0001
161,3.7200,3.4605,2.6250,0.0029,-0.0001
162,3.7400,3.4702,2.6001,0.0029,-0.0001
163,3.7600,3.4926,2.6306,0.0031,-0.0001
164,3.7800,3.4364,2.7663,0.0032,-0.0001
165,3.8000,3.3462,2.7975,0.0033,-0.0001
166,3.8200,3.3803,2.7548,0.0033,-0.0001
167,3.8400,3.0745,2.6394,0.0032,-0.0000
168,3.8600,3.0313,2.5742,0.0032,-0.0000
169,3.8800,3.1345,2.7000,0.0035,-0.0000
170,3.9000,3.4863,3.3404,0.0038,-0.0000
171,3.9200,3.8270,3.9697,0.0042,-0.0000
172,3.9400,4.1230,4.7706,0.0043,-0.0000
173,3.9600,4.2899,5.1141,0.0044,-0.0000
174,3.9800,4.2759,4.9675,0.0045,-0.0000
175,4.0000,4.0214,5.0273,0.0043,-0.0000
176,4.0200,4.2739,5.5042,0.0044,-0.0000
177,4.0400,4.0226,5.4233,0.0043,-0.0000
178,4.0600,3.5711,5.6098,0.0038,-0.0000
179,4.0800,3.6756,5.6936,0.0039,-0.0000
180,4.1000,3.7789,5.4051,0.0039,-0.0000
181,4.1200,3.9767,5.2087,0.0041,-0.0000
182,4.1400,4.0898,4.9327,0.0040,-0.0000
183,4.1600,4.1181,4.6386,0.0039,-0.0000
184,4.1800,4.0796,4.4353,0.0039,-0.0000
185,4.2000,3.9480,4.4639,0.0040,-0.0000
186,4.2200,4.0792,4.5160,0.0042,-0.0000
187,4.2400,4.2375,4.7553,0.0044,-0.0000
188,4.2600,4.4136,5.1703,0.0045,-0.0000
189,4.2800,4.6446,5.3504,0.0047,-0.0000
190,4.3000,5.3078,5.6798,0.0051,-0.0000
191,4.3200,5.7733,5.9893,0.0055,-0.0000
192,4.3400,6.0521,6.4132,0.0058,-0.0000
193,4.3600,7.3308,8.2684,0.0069,-0.0000
194,4.3800,8.5498,10.1530,0.0079,-0.0000
195,4.4000,9.7020,11.9574,0.0087,0.0000
196,4.4200,9.4633,11.4925,0.0084,0.0000
197,4.4400,9.3091,10.9499,0.0082,-0.0000
198,4.4600,8.8132,10.0862,0.0077,-0.0000
199,4.4800,8.3206,9.2902,0.0073,-0.0000
200,4.5000,8.0843,8.8034,0.0071,-0.0000
201,4.5200,8.5165,9.5770,0.0075,-0.0000
202,4.5400,8.9041,10.5120,0.0079,-0.0000
203,4.5600,10.4158,12.5030,0.0091,0.0000
204,4.5800,12.8109,14.6941,0.0109,0.0000
205,4.6000,14.5281,16.1832,0.0122,0.0000
206,4.6200,16.5889,18.3381,0.0137,0.0001
207,4.6400,18.9221,20.9672,0.0155,0.0001
208,4.6600,20.7532,22.5835,0.0168,0.0001
209,4.6800,21.2135,23.8178,0.0171,0.0001
210,4.7000,21.2897,24.9443,0.0171,0.0001
211,4.7200,20.3770,24.5319,0.0165,0.0001
212,4.7400,20.2589,24.9577,0.0166,0.0001
213,4.7600,21.4506,25.9950,0.0175,0.0001
214,4.7800,22.6566,26.7222,0.0183,0.0001
215,4.8000,22.6250,26.7368,0.0184,0.0001
216,4.8200,22.5082,26.6354,0.0183,0.0001
217,4.8400,21.2875,25.2127,0.0175,0.0001
218,4.8600,20.2577,24.3465,0.0166,0.0001
219,4.8800,18.6186,23.1594,0.0153,0.0001
220,4.9000,15.6936,20.9296,0.0129,0.0001
221,4.9200,11.7641,18.9348,0.0094,0.0000
222,4.9400,8.7595,17.2267,0.0068,0.0000
223,4.9600,8.9679,16.7739,0.0072,0.0000
224,4.9800,7.2363,15.7761,0.0056,0.0000
225,5.0000,6.9605,15.5528,0.0054,0.0000
226,5.0200,4.1994,14.3037,0.0030,-0.0000
227,5.0400,2.9327,14.3357,0.0019,-0.0000
228,5.0600,3.7801,15.9147,0.0025,0.0000
229,5.0800,5.2805,17.9216,0.0038,0.0000
230,5.1000,7.2469,19.7461,0.0054,0.0000
231,5.1200,6.5456,19.1020,0.0047,0.0000
232,5.1400,8.1479,20.0000,0.0062,0.0000
233,5.1600,7.9063,19.5861,0.0061,0.0000
234,5.1800,9.3282,20.3909,0.0074,0.0000
235,5.2000,10.5260,21.0128,0.0084,0.0001
236,5.2200,9.4676,19.9519,0.0076,0.0000
237,5.2400,7.2608,18.5604,0.0056,0.0000
238,5.2600,6.2891,18.2619,0.0047,0.0000
239,5.2800,7.3702,19.4781,0.0059,0.0000
240,5.3000,8.8573,20.8500,0.0073,0.0001
241,5.3200,10.5240,21.9527,0.0087,0.0001
242,5.3400,13.1405,23.6730,0.0107,0.0001
243,5.3600,14.3188,25.0043,0.0116,0.0001
244,5.3800,14.4660,25.2277,0.0117,0.0001
245,5.4000,15.1137,25.9234,0.0123,0.0001
246,5.4200,15.0747,25.6228,0.0124,0.0001
247,5.4400,14.6065,25.0911,0.0121,0.0001
248,5.4600,14.4767,24.6791,0.0120,0.0001
249,5.4800,14.1159,23.8289,0.0117,0.0001
250,5.5000,14.2838,23.7373,0.0119,0.0001
251,5.5200,14.0830,23.5142,0.0118,0.0001
252,5.5400,14.6475,24.4250,0.0123,0.0001
253,5.5600,15.4607,25.3706,0.0130,0.0001
254,5.5800,16.0232,25.7893,0.0135,0.0001
255,5.6000,17.2586,26.7057,0.0145,0.0001
256,5.6200,18.6943,27.6618,0.0156,0.0001
257,5.6400,19.1981,28.1249,0.0161,0.0001
258,5.6600,19.7182,28.3991,0.0165,0.0001
259,5.6800,18.6871,27.5865,0.0156,0.0001
260,5.7000,16.1884,25.6947,0.0134,0.0001
261,5.7200,14.2401,23.5881,0.0118,0.0001
262,5.7400,13.1984,21.7472,0.0111,0.0001
263,5.7600,12.0305,20.4627,0.0102,0.0001
264,5.7800,10.7834,19.3684,0.0091,0.0001
265,5.8000,9.2227,18.2988,0.0078,0.0001
266,5.8200,6.9243,17.0028,0.0056,0.0000
267,5.8400,4.7419,15.7044,0.0036,0.0000
268,5.8600,5.3089,15.6248,0.0043,0.0000
269,5.8800,5.7490,15.5551,0.0048,0.0000
270,5.9000,6.4803,15.8677,0.0055,0.0000
271,5.9200,6.8080,15.9673,0.0059,0.0000
272,5.9400,5.7204,15.2236,0.0050,0.0000
273,5.9600,5.5936,14.7386,0.0050,0.0000
274,5.9800,5.7233,14.1869,0.0052,0.0000
275,6.0000,5.7957,13.7172,0.0053,0.0000
276,6.0200,5.9721,12.9648,0.0055,0.0000
277,6.0400,6.3883,12.5263,0.0057,-0.0000
278,6.0600,6.5583,12.1737,0.0059,-0.0000
279,6.0800,5.0607,10.9606,0.0046,-0.0000
280,6.1000,4.1301,10.2544,0.0038,-0.0000
281,6.1200,4.6675,10.6862,0.0043,-0.0000
282,6.1400,5.6860,11.8778,0.0052,-0.0000
283,6.1600,6.8784,13.2694,0.0062,0.0000
284,6.1800,7.6950,14.4725,0.0069,0.0000
285,6.2000,8.4338,15.6449,0.0074,0.0000
286,6.2200,8.3457,16.0221,0.0073,0.0000
287,6.2400,8.6441,16.5436,0.0076,0.0000
288,6.2600,9.6594,17.6526,0.0085,0.0000
289,6.2800,10.6909,18.5302,0.0094,0.0000
290,6.3000,11.6548,19.3784,0.0102,0.0001
291,6.3200,12.4358,20.2362,0.0109,0.0001
292,6.3400,12.2927,20.1696,0.0108,0.0001
293,6.3600,11.7526,19.6708,0.0103,0.0001
294,6.3800,12.2967,20.2582,0.0108,0.0001
295,6.4000,14.2055,22.0212,0.0123,0.0001
296,6.4200,15.5521,24.5114,0.0135,0.0001
297,6.4400,17.0686,26.5433,0.0146,0.0001
298,6.4600,17.2722,27.7966,0.0145,0.0001
299,6.4800,17.2273,28.6538,0.0142,0.0001
300,6.5000,14.9076,27.0900,0.0120,0.0001
301,6.5200,14.0802,25.7752,0.0114,0.0001
302,6.5400,14.7016,27.5880,0.0118,0.0001
303,6.5600,16.0174,29.2115,0.0128,0.0001
304,6.5800,16.4642,30.2121,0.0131,0.0001
305,6.6000,17.5531,31.3059,0.0138,0.0001
306,6.6200,17.1961,31.5771,0.0132,0.0001
307,6.6400,16.1413,29.3923,0.0126,0.0001
308,6.6600,15.5041,28.0412,0.0122,0.0001
309,6.6800,15.0588,26.7019,0.0119,0.0001
310,6.7000,14.3426,24.9882,0.0114,0.0001
311,6.7200,13.6695,23.1919,0.0110,0.0001
312,6.7400,12.8229,21.4881,0.0105,0.0001
313,6.7600,12.1813,19.7565,0.0100,0.0001
314,6.7800,11.7356,18.3338,0.0096,0.0000
315,6.8000,11.9818,17.7231,0.0098,0.0000
316,6.8200,11.7596,16.8244,0.0097,0.0000
317,6.8400,11.7438,16.2094,0.0097,0.0000
318,6.8600,12.2458,16.8265,0.0102,0.0000
319,6.8800,12.8549,17.7300,0.0108,0.0000
320,6.9000,12.5155,17.6119,0.0106,0.0000
321,6.9200,12.5111,18.1245,0.0106,0.0000
322,6.9400,13.2878,19.0285,0.0113,0.0000
323,6.9600,13.4405,19.5214,0.0115,0.0001
324,6.9800,13.5297,19.8432,0.0116,0.0001
325,7.0000,12.9010,18.5381,0.0111,0.0000
326,7.0200,12.5500,17.7850,0.0109,0.0000
327,7.0400,12.0714,16.5878,0.0104,0.0000
328,7.0600,11.7015,15.5931,0.0101,0.0000
329,7.0800,11.7296,15.3829,0.0101,0.0000
330,7.1000,11.8538,15.3075,0.0102,0.0000
331,7.1200,12.0661,15.6682,0.0104,0.0000
332,7.1400,12.3895,16.3793,0.0107,0.0000
333,7.1600,12.6744,16.8105,0.0110,0.0000
334,7.1800,13.1783,17.3644,0.0114,0.0000
335,7.2000,13.8380,18.0956,0.0119,0.0000
336,7.2200,14.2249,18.7931,0.0123,0.0001
337,7.2400,14.3097,19.0284,0.0124,0.0001
338,7.2600,13.6557,18.3030,0.0118,0.0000
339,7.2800,13.2695,17.8266,0.0116,0.0000
340,7.3000,13.3153,17.9316,0.0117,0.0000
341,7.3200,13.9431,18.8359,0.0123,0.0001
342,7.3400,14.1254,19.4337,0.0124,0.0001
343,7.3600,14.2778,20.0131,0.0125,0.0001
344,7.3800,15.1541,20.8545,0.0132,0.0001
345,7.4000,15.6723,21.3995,0.0136,0.0001
346,7.4200,16.2572,22.0971,0.0141,0.0001
347,7.4400,16.2803,22.3378,0.0140,0.0001
348,7.4600,16.1798,22.3435,0.0140,0.0001
349,7.4800,17.8355,23.7247,0.0152,0.0001
350,7.5000,18.5751,24.4384,0.0158,0.0001
351,7.5200,20.3485,25.4775,0.0170,0.0001
352,7.5400,21.7556,26.3478,0.0179,0.0001
353,7.5600,21.2260,26.0436,0.0175,0.0001
354,7.5800,20.1217,25.0202,0.0166,0.0001
355,7.6000,18.0786,23.3033,0.0149,0.0001
356,7.6200,15.4908,21.5237,0.0128,0.0001
357,7.6400,13.1379,19.8382,0.0108,0.0001
358,7.6600,11.8954,18.7775,0.0098,0.0001
359,7.6800,11.2875,18.4945,0.0093,0.0001
360,7.7000,11.3162,18.6914,0.0094,0.0001
361,7.7200,12.3632,19.9214,0.0104,0.0001
362,7.7400,13.5701,20.8995,0.0114,0.0001
363,7.7600,14.5261,21.8020,0.0122,0.0001
364,7.7800,15.7004,22.5045,0.0131,0.0001
365,7.8000,17.1549,23.3934,0.0142,0.0001
366,7.8200,16.3030,22.2724,0.0136,0.0001
367,7.8400,16.5865,22.7688,0.0139,0.0001
368,7.8600,16.5572,23.0781,0.0140,0.0001
369,7.8800,16.7015,23.3463,0.0143,0.0001
370,7.9000,16.6443,23.6873,0.0142,0.0001
371,7.9200,16.4666,23.7653,0.0140,0.0001
372,7.9400,15.0124,22.0663,0.0129,0.0001
373,7.9600,14.1977,21.0714,0.0123,0.0001
374,7.9800,13.1135,19.9849,0.0114,0.0001
375,8.0000,12.7302,19.7831,0.0111,0.0001
376,8.0200,12.3698,19.6407,0.0108,0.0001
377,8.0400,12.2462,19.1951,0.0108,0.0001
378,8.0600,12.3339,19.0389,0.0108,0.0001
379,8.0800,12.2877,18.9319,0.0107,0.0001
380,8.1000,11.8037,18.4932,0.0102,0.0000
381,8.1200,11.7959,18.5993,0.0102,0.0000
382,8.1400,10.6950,17.3865,0.0094,0.0000
383,8.1600,10.3862,16.8957,0.0092,0.0000
384,8.1800,10.7615,17.1075,0.0096,0.0000
385,8.2000,11.3534,17.9670,0.0101,0.0000
386,8.2200,12.0317,18.8971,0.0107,0.0001
387,8.2400,12.9072,19.8134,0.0114,0.0001
388,8.2600,13.6720,20.5247,0.0120,0.0001
389,8.2800,13.5211,20.4181,0.0119,0.0001
390,8.3000,13.5562,20.4454,0.0121,0.0001
391,8.3200,12.7999,19.3087,0.0115,0.0001
392,8.3400,12.4507,18.9157,0.0111,0.0001
393,8.3600,11.5872,18.0930,0.0104,0.0000
394,8.3800,11.0284,17.4120,0.0099,0.0000
395,8.4000,10.8503,16.9274,0.0098,0.0000
396,8.4200,10.7824,17.2524,0.0097,0.0000
397,8.4400,11.1330,17.4032,0.0099,0.0000
398,8.4600,11.3479,17.3520,0.0101,0.0000
399,8.4800,11.7706,17.5434,0.0104,0.0000
400,8.5000,11.7499,16.8560,0.0103,0.0000
401,8.5200,12.1323,17.0390,0.0105,0.0000
402,8.5400,12.6103,17.6313,0.0110,0.0000
403,8.5600,12.2410,17.3729,0.0107,0.0000
404,8.5800,12.7177,18.0984,0.0112,0.0000
405,8.6000,13.3653,18.8580,0.0117,0.0001
406,8.6200,13.9529,19.4862,0.0122,0.0001
407,8.6400,14.7240,20.1978,0.0129,0.0001
408,8.6600,15.4448,20.9406,0.0134,0.0001
409,8.6800,15.2193,20.9309,0.0132,0.0001
410,8.7000,15.0993,20.9139,0.0131,0.0001
411,8.7200,14.6714,20.0311,0.0128,0.0001
412,8.7400,14.6206,19.4417,0.0127,0.0001
413,8.7600,14.2368,19.1551,0.0125,0.0001
414,8.7800,14.4235,19.5886,0.0127,0.0001
415,8.8000,14.7521,20.2415,0.0129,0.0001
416,8.8200,14.8612,20.6668,0.0130,0.0001
417,8.8400,14.8430,20.8352,0.0130,0.0001
418,8.8600,14.7995,20.9599,0.0130,0.0001
419,8.8800,14.4462,20.5807,0.0127,0.0001
420,8.9000,14.0639,20.1801,0.0124,0.0001
421,8.9200,13.8213,19.8343,0.0122,0.0001
422,8.9400,13.5911,19.4321,0.0120,0.0001
423,8.9600,13.2980,19.5293,0.0117,0.0001
424,8.9800,13.7533,20.0048,0.0121,0.0001
425,9.0000,13.9855,20.3917,0.0123,0.0001
426,9.0200,14.2885,20.8397,0.0126,0.0001
427,9.0400,15.2089,21.7054,0.0133,0.0001
428,9.0600,15.3870,21.7353,0.0134,0.0001
429,9.0800,15.9533,22.2027,0.0139,0.0001
430,9.1000,16.0142,22.0822,0.0140,0.0001
431,9.1200,15.7808,21.6722,0.0138,0.0001
432,9.1400,15.6796,21.5612,0.0137,0.0001
433,9.1600,15.3424,21.0379,0.0134,0.0001
434,9.1800,14.6684,19.8895,0.0129,0.0001
435,9.2000,14.1088,18.8175,0.0124,0.0001
436,9.2200,13.7164,17.9526,0.0121,0.0000
437,9.2400,15.3584,19.2855,0.0133,0.0001
438,9.2600,16.8602,20.6888,0.0144,0.0001
439,9.2800,17.9942,22.2717,0.0154,0.0001
440,9.3000,20.6503,25.3933,0.0175,0.0001
441,9.3200,22.3183,29.4045,0.0189,0.0001
442,9.3400,23.6971,33.0950,0.0200,0.0002
443,9.3600,25.4900,35.2164,0.0212,0.0002
444,9.3800,26.3826,36.0683,0.0216,0.0002
445,9.4000,25.3289,35.5322,0.0206,0.0002
446,9.4200,23.3587,32.4289,0.0191,0.0001
447,9.4400,21.3423,29.4083,0.0175,0.0001
448,9.4600,19.6987,26.8728,0.0162,0.0001
449,9.4800,18.0935,24.4229,0.0149,0.0001
450,9.5000,16.9393,22.9685,0.0140,0.0001
451,9.5200,15.8399,22.1336,0.0130,0.0001
452,9.5400,14.8357,21.1847,0.0122,0.0001
453,9.5600,13.9901,20.0948,0.0116,0.0001
454,9.5800,13.2649,19.1180,0.0110,0.0000
455,9.6000,12.3435,18.2423,0.0103,0.0000
456,9.6200,11.5932,16.9469,0.0098,0.0000
457,9.6400,10.6215,15.8539,0.0091,0.0000
458,9.6600,10.0670,15.2623,0.0086,0.0000
459,9.6800,9.8098,14.8270,0.0086,0.0000
460,9.7000,9.7525,14.2861,0.0085,0.0000
461,9.7200,9.7309,13.7678,0.0085,0.0000
462,9.7400,9.8162,13.1178,0.0084,0.0000
463,9.7600,9.7444,12.6730,0.0084,0.0000
464,9.7800,9.4897,12.0024,0.0082,-0.0000
465,9.8000,8.9988,11.0579,0.0078,-0.0000
466,9.8200,8.6321,10.2275,0.0074,-0.0000
467,9.8400,8.4648,9.6305,0.0073,-0.0000
468,9.8600,8.2831,9.1947,0.0072,-0.0000
469,9.8800,8.5211,9.5487,0.0075,-0.0000
470,9.9000,8.7495,10.3723,0.0077,-0.0000
471,9.9200,8.8361,11.1352,0.0077,-0.0000
472,9.9400,8.8441,11.1342,0.0077,-0.0000
473,9.9600,8.4370,10.4383,0.0075,-0.0000
474,9.9800,8.0221,9.6136,0.0070,-0.0000
475,10.0000,7.6784,9.0915,0.0068,-0.0000
476,10.0200,7.6846,8.9347,0.0068,-0.0000
477,10.0400,7.7432,9.1841,0.0069,-0.0000
478,10.0600,7.4377,9.1820,0.0067,-0.0000
479,10.0800,6.9409,8.8064,0.0064,-0.0000
480,10.1000,6.5102,8.2094,0.0062,-0.0000
481,10.1200,6.3065,7.9369,0.0061,-0.0000
482,10.1400,5.8052,7.7003,0.0058,-0.0000
483,10.1600,5.3660,7.7781,0.0054,-0.0000
484,10.1800,5.0001,7.6804,0.0050,-0.0000
485,10.2000,5.1762,7.8846,0.0052,-0.0000
486,10.2200,5.2729,8.1176,0.0053,-0.0000
487,10.2400,5.7679,8.5832,0.0057,-0.0000
488,10.2600,6.6205,9.5712,0.0064,-0.0000
489,10.2800,7.1999,10.2512,0.0069,-0.0000
490,10.3000,7.6668,10.7776,0.0073,-0.0000
491,10.3200,7.6522,10.0569,0.0071,-0.0000
492,10.3400,7.4897,9.8084,0.0070,-0.0000
493,10.3600,7.4663,9.5742,0.0070,-0.0000
494,10.3800,7.3889,9.5360,0.0070,-0.0000
495,10.4000,7.1413,9.0378,0.0068,-0.0000
496,10.4200,7.0675,8.5985,0.0067,-0.0000
497,10.4400,6.7385,8.0234,0.0065,-0.0000
498,10.4600,6.4638,7.4967,0.0062,-0.0000
499,10.4800,6.5410,7.5571,0.0063,-0.0000
500,10.5000,6.4765,7.3770,0.0062,-0.0000
501,10.5200,6.4247,7.1010,0.0062,-0.0000
502,10.5400,6.3281,6.7003,0.0061,-0.0000
503,10.5600,6.0837,6.2268,0.0058,-0.0000
504,10.5800,5.8563,5.8065,0.0054,-0.0000
505,10.6000,5.7127,5.4946,0.0053,-0.0000
