window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
68,1.8600,43.0942,53.7080,0.0151,0.0001
69,1.8800,42.1807,54.3996,0.0149,0.0001
70,1.9000,41.8529,55.5054,0.0147,0.0001
71,1.9200,42.9924,54.9222,0.0154,0.0001
72,1.9400,44.0298,54.6548,0.0161,0.0001
73,1.9600,45.8574,51.5910,0.0168,0.0001
74,1.9800,46.1592,51.7151,0.0170,0.0001
75,2.0000,47.6062,47.7182,0.0170,0.0000
76,2.0200,48.7888,46.1347,0.0179,0.0000
77,2.0400,49.6287,44.5441,0.0184,0.0000
78,2.0600,48.9303,45.1002,0.0183,0.0001
79,2.0800,50.4582,42.4640,0.0185,0.0000
80,2.1000,50.0436,42.6536,0.0181,0.0000
81,2.1200,48.3429,44.5818,0.0172,0.0000
82,2.1400,47.9108,46.7143,0.0171,0.0000
83,2.1600,50.0109,44.8052,0.0180,0.0000
84,2.1800,49.9752,41.8355,0.0176,0.0000
85,2.2000,51.0543,39.6760,0.0179,0.0000
86,2.2200,51.1232,39.9091,0.0185,0.0000
87,2.2400,50.7451,41.4300,0.0183,0.0000
88,2.2600,50.6651,41.6077,0.0186,0.0000
89,2.2800,49.5610,43.8915,0.0184,0.0001
90,2.3000,47.9248,46.2417,0.0176,0.0001
91,2.3200,47.8659,47.0586,0.0176,0.0001
92,2.3400,45.8593,49.1952,0.0163,0.0001
93,2.3600,43.6994,51.2366,0.0150,0.0001
94,2.3800,43.0293,52.4834,0.0146,0.0001
95,2.4000,43.0485,53.5646,0.0147,0.0001
96,2.4200,42.5093,54.4612,0.0148,0.0001
97,2.4400,42.4148,55.5813,0.0149,0.0001
98,2.4600,43.6053,50.9977,0.0149,0.0001
99,2.4800,42.9933,51.0514,0.0146,0.0001
100,2.5000,43.6019,51.1921,0.0149,0.0001
101,2.5200,44.3704,50.4390,0.0157,0.0001
102,2.5400,44.8014,49.4845,0.0160,0.0001
103,2.5600,44.9786,50.1516,0.0161,0.0001
104,2.5800,46.9879,48.3466,0.0170,0.0001
105,2.6000,47.8799,48.1399,0.0174,0.0001
106,2.6200,47.3007,48.8361,0.0170,0.0001
107,2.6400,46.4981,50.0327,0.0166,0.0001
108,2.6600,46.4993,49.8959,0.0171,0.0001
109,2.6800,45.3409,51.0784,0.0165,0.0001
110,2.7000,44.8045,52.7491,0.0161,0.0001
111,2.7200,44.8141,53.6534,0.0162,0.0001
112,2.7400,43.5261,54.7451,0.0157,0.0001
113,2.7600,42.9252,55.5393,0.0152,0.0001
114,2.7800,41.9568,56.1854,0.0144,0.0001
115,2.8000,40.7136,56.9544,0.0137,0.0001
116,2.8200,38.6659,58.2008,0.0123,0.0001
117,2.8400,37.2229,59.0536,0.0113,0.0001
118,2.8600,36.8341,59.6935,0.0113,0.0001
119,2.8800,36.5912,59.8109,0.0114,0.0001
120,2.9000,36.7040,60.3245,0.0114,0.0001
121,2.9200,38.0614,59.7882,0.0123,0.0001
122,2.9400,37.7028,60.1865,0.0121,0.0001
123,2.9600,38.3259,60.0657,0.0129,0.0001
124,2.9800,37.8887,59.9140,0.0131,0.0001
125,3.0000,38.1183,58.6505,0.0132,0.0001
126,3.0200,37.9447,58.4839,0.0129,0.0001
127,3.0400,38.2757,58.6215,0.0130,0.0001
128,3.0600,38.4798,58.4052,0.0129,0.0001
129,3.0800,37.5465,59.2666,0.0122,0.0001
130,3.1000,36.2248,60.5167,0.0112,0.0001
131,3.1200,36.9481,60.9884,0.0117,0.0001
132,3.1400,35.8669,61.6391,0.0110,0.0001
133,3.1600,35.6184,61.8379,0.0110,0.0001
134,3.1800,35.2440,61.6352,0.0111,0.0002
135,3.2000,36.0737,60.9204,0.0117,0.0002
136,3.2200,37.9362,59.8127,0.0129,0.0002
137,3.2400,39.2674,59.5232,0.0138,0.0001
138,3.2600,40.9879,57.2067,0.0145,0.0001
139,3.2800,41.9032,57.0918,0.0150,0.0001
140,3.3000,43.6655,52.3470,0.0150,0.0001
141,3.3200,45.5720,47.8817,0.0152,0.0001
142,3.3400,47.0735,44.3238,0.0154,0.0000
143,3.3600,48.4668,40.5387,0.0155,0.0000
144,3.3800,49.4542,37.1479,0.0155,0.0000
145,3.4000,49.7684,38.2310,0.0160,-0.0000
146,3.4200,50.1203,39.3761,0.0163,-0.0000
147,3.4400,50.8424,39.3408,0.0169,-0.0000
148,3.4600,51.8477,37.7589,0.0175,-0.0000
149,3.4800,52.5297,37.2947,0.0179,-0.0000
150,3.5000,52.4181,38.2836,0.0180,-0.0000
151,3.5200,51.6348,40.7255,0.0178,-0.0000
152,3.5400,50.9847,41.9771,0.0177,0.0000
153,3.5600,51.9858,40.0786,0.0181,0.0000
154,3.5800,52.5194,38.6739,0.0185,0.0000
155,3.6000,53.2069,35.4114,0.0182,-0.0000
156,3.6200,54.1900,32.5800,0.0180,-0.0000
157,3.6400,53.7028,31.4821,0.0179,-0.0000
158,3.6600,54.4310,31.0571,0.0186,-0.0000
159,3.6800,55.0611,30.9253,0.0193,-0.0000
160,3.7000,55.7542,30.8559,0.0198,-0.0000
161,3.7200,55.9096,31.8393,0.0203,-0.0000
162,3.7400,55.7283,32.0823,0.0206,-0.0000
163,3.7600,55.5626,32.2008,0.0207,-0.0000
164,3.7800,56.0222,32.5529,0.0211,-0.0000
165,3.8000,55.2312,34.2631,0.0208,-0.0000
166,3.8200,53.6691,37.1593,0.0203,0.0000
167,3.8400,52.7503,38.5983,0.0201,0.0000
168,3.8600,52.2153,35.9370,0.0194,0.0000
169,3.8800,52.3612,33.6068,0.0190,0.0000
170,3.9000,52.5010,31.5233,0.0185,-0.0000
171,3.9200,52.7752,33.6374,0.0190,0.0000
172,3.9400,51.8807,35.3931,0.0187,0.0000
173,3.9600,52.2980,35.0506,0.0191,0.0000
174,3.9800,53.4224,33.0885,0.0191,0.0000
175,4.0000,53.2775,31.3103,0.0188,-0.0000
176,4.0200,53.3363,30.3790,0.0188,-0.0000
177,4.0400,53.3430,28.9803,0.0186,-0.0000
178,4.0600,52.9238,30.7494,0.0186,0.0000
179,4.0800,52.4622,32.7074,0.0186,0.0000
180,4.1000,51.8735,34.7382,0.0185,0.0000
181,4.1200,50.7335,37.6324,0.0180,0.0000
182,4.1400,51.5461,36.2218,0.0183,0.0000
183,4.1600,49.1796,39.5768,0.0170,0.0000
184,4.1800,48.6643,41.6651,0.0168,0.0000
185,4.2000,49.5766,40.8608,0.0174,0.0000
186,4.2200,50.3654,39.9265,0.0181,0.0000
187,4.2400,50.9956,36.8594,0.0178,0.0000
188,4.2600,50.3926,35.1401,0.0175,0.0000
189,4.2800,50.2294,33.3919,0.0172,0.0000
190,4.3000,50.6513,31.3034,0.0170,-0.0000
191,4.3200,50.0185,32.5304,0.0170,0.0000
192,4.3400,49.1895,33.0851,0.0170,0.0000
193,4.3600,49.7912,31.0600,0.0169,0.0000
194,4.3800,49.7373,29.7728,0.0168,-0.0000
195,4.4000,48.3850,29.9754,0.0166,0.0000
196,4.4200,47.7715,29.1193,0.0163,0.0000
197,4.4400,46.0088,28.6831,0.0157,0.0000
198,4.4600,48.0623,26.5466,0.0160,-0.0000
199,4.4800,49.9311,24.6533,0.0162,-0.0000
200,4.5000,48.7839,28.4646,0.0159,-0.0000
201,4.5200,48.7596,31.4850,0.0161,-0.0000
202,4.5400,49.3826,29.2637,0.0159,-0.0000
203,4.5600,49.7233,29.7718,0.0164,-0.0000
204,4.5800,49.7585,29.0140,0.0165,-0.0000
205,4.6000,51.0665,27.8952,0.0169,-0.0000
206,4.6200,52.4417,26.8475,0.0173,-0.0000
207,4.6400,53.3870,25.1521,0.0173,-0.0000
208,4.6600,53.1853,24.9742,0.0175,-0.0000
209,4.6800,53.4614,24.3110,0.0176,-0.0000
210,4.7000,51.7247,26.1949,0.0173,-0.0000
211,4.7200,49.0057,27.7650,0.0159,-0.0000
212,4.7400,50.3009,25.7145,0.0160,-0.0000
213,4.7600,51.6845,23.8404,0.0161,-0.0000
214,4.7800,52.5534,22.2560,0.0161,-0.0001
215,4.8000,51.7423,25.4400,0.0163,-0.0000
216,4.8200,51.4170,24.3911,0.0161,-0.0000
217,4.8400,51.7565,23.3706,0.0161,-0.0000
218,4.8600,51.9629,25.8341,0.0166,-0.0000
219,4.8800,51.8417,27.1493,0.0169,-0.0000
220,4.9000,51.7625,28.0403,0.0174,-0.0000
221,4.9200,52.6030,26.1229,0.0173,-0.0000
222,4.9400,53.1260,24.9160,0.0174,-0.0000
223,4.9600,53.0570,26.4127,0.0178,-0.0000
224,4.9800,52.4751,28.3129,0.0180,-0.0000
225,5.0000,50.6727,29.9642,0.0175,0.0000
226,5.0200,48.4907,32.7346,0.0167,0.0000
227,5.0400,50.1448,30.3543,0.0168,0.0000
228,5.0600,50.1707,30.2607,0.0168,0.0000
229,5.0800,51.1715,27.9237,0.0167,-0.0000
230,5.1000,52.3055,25.7202,0.0167,-0.0000
231,5.1200,52.3484,23.7554,0.0164,-0.0000
232,5.1400,50.2581,24.0916,0.0156,-0.0000
233,5.1600,51.3261,22.6674,0.0157,-0.0000
234,5.1800,52.8105,22.5399,0.0163,-0.0000
235,5.2000,54.5522,21.1393,0.0165,-0.0001
236,5.2200,54.6298,21.8148,0.0171,-0.0001
237,5.2400,53.8425,24.2018,0.0172,-0.0000
238,5.2600,53.4440,25.9062,0.0171,-0.0000
239,5.2800,53.5437,26.4952,0.0176,-0.0000
240,5.3000,52.8532,28.0714,0.0178,-0.0000
241,5.3200,52.5886,27.9472,0.0180,-0.0000
242,5.3400,51.8211,29.9822,0.0178,0.0000
243,5.3600,50.8269,32.7902,0.0173,0.0000
244,5.3800,49.6424,34.7972,0.0171,0.0000
245,5.4000,48.7133,36.7216,0.0168,0.0000
246,5.4200,46.9013,37.9993,0.0159,0.0001
247,5.4400,45.2539,40.2922,0.0150,0.0001
248,5.4600,43.3621,41.4704,0.0140,0.0001
249,5.4800,42.2263,42.4505,0.0134,0.0001
250,5.5000,39.6184,43.7177,0.0116,0.0001
251,5.5200,39.3715,45.3905,0.0117,0.0001
252,5.5400,40.2475,43.9544,0.0123,0.0001
253,5.5600,39.3166,44.9205,0.0122,0.0001
254,5.5800,39.2077,46.9166,0.0122,0.0001
255,5.6000,39.9196,45.9590,0.0128,0.0001
256,5.6200,41.0907,44.9078,0.0138,0.0001
257,5.6400,43.2379,41.2936,0.0141,0.0001
258,5.6600,43.9888,42.0793,0.0146,0.0001
259,5.6800,44.4077,44.1008,0.0152,0.0001
260,5.7000,43.8021,45.7558,0.0150,0.0001
261,5.7200,42.8119,47.4329,0.0144,0.0001
262,5.7400,43.5753,47.1807,0.0147,0.0001
263,5.7600,44.6523,47.4113,0.0154,0.0001
264,5.7800,45.7148,47.2339,0.0164,0.0001
265,5.8000,46.2022,47.8756,0.0169,0.0001
266,5.8200,47.0736,48.2816,0.0175,0.0001
267,5.8400,48.3791,46.8076,0.0180,0.0000
268,5.8600,48.7236,47.3702,0.0182,0.0000
269,5.8800,47.3101,48.9812,0.0174,0.0001
270,5.9000,45.6529,50.5448,0.0164,0.0001
271,5.9200,45.8190,50.9813,0.0167,0.0001
272,5.9400,44.0597,52.8245,0.0156,0.0001
273,5.9600,42.9767,54.0435,0.0151,0.0001
274,5.9800,43.7162,54.0074,0.0155,0.0001
275,6.0000,42.3420,55.1064,0.0147,0.0001
276,6.0200,43.1175,55.0357,0.0151,0.0001
277,6.0400,41.6709,56.4752,0.0142,0.0001
278,6.0600,41.6681,56.5326,0.0143,0.0001
279,6.0800,41.7277,55.6824,0.0145,0.0001
280,6.1000,42.9527,52.2178,0.0149,0.0001
281,6.1200,44.7854,48.4793,0.0152,0.0001
282,6.1400,45.9436,47.1048,0.0157,0.0000
283,6.1600,46.8688,46.1504,0.0162,0.0000
284,6.1800,46.0156,47.5411,0.0157,0.0000
285,6.2000,45.5107,49.2317,0.0155,0.0001
286,6.2200,44.2155,50.7847,0.0147,0.0001
287,6.2400,42.9989,52.0470,0.0140,0.0001
288,6.2600,41.3856,53.6734,0.0131,0.0001
289,6.2800,41.7313,54.1915,0.0139,0.0001
290,6.3000,41.5241,54.5994,0.0140,0.0001
291,6.3200,41.9241,54.0788,0.0143,0.0001
292,6.3400,41.0022,54.8733,0.0138,0.0001
293,6.3600,40.0505,55.6150,0.0132,0.0001
294,6.3800,38.6092,56.4815,0.0126,0.0001
295,6.4000,37.9353,57.2470,0.0122,0.0001
296,6.4200,36.5724,57.9327,0.0113,0.0001
297,6.4400,35.0637,58.5539,0.0105,0.0001
298,6.4600,36.1586,56.8602,0.0107,0.0001
299,6.4800,37.0673,54.9710,0.0116,0.0001
300,6.5000,36.3442,55.9144,0.0109,0.0001
301,6.5200,37.8789,55.1839,0.0117,0.0001
302,6.5400,36.8158,56.7549,0.0110,0.0001
303,6.5600,36.6300,57.5745,0.0113,0.0001
304,6.5800,35.7192,58.6645,0.0106,0.0001
305,6.6000,34.8518,59.8973,0.0101,0.0001
306,6.6200,37.1569,58.0033,0.0116,0.0001
307,6.6400,39.2149,56.6097,0.0127,0.0001
308,6.6600,40.7865,55.2492,0.0135,0.0001
309,6.6800,41.3130,54.8255,0.0137,0.0001
310,6.7000,41.2309,55.1349,0.0136,0.0001
311,6.7200,41.1002,55.0800,0.0135,0.0001
312,6.7400,40.2408,55.5768,0.0135,0.0001
313,6.7600,39.2705,55.9684,0.0132,0.0001
314,6.7800,40.7744,53.9595,0.0141,0.0001
315,6.8000,42.0504,51.2100,0.0147,0.0001
316,6.8200,43.3668,48.8371,0.0153,0.0001
317,6.8400,46.0884,46.1883,0.0162,0.0001
318,6.8600,47.8958,45.0926,0.0171,0.0001
319,6.8800,48.9022,43.5573,0.0177,0.0000
320,6.9000,48.3635,44.6645,0.0175,0.0001
321,6.9200,48.1977,45.6807,0.0172,0.0001
322,6.9400,46.8336,47.5839,0.0164,0.0001
323,6.9600,46.3266,49.1355,0.0162,0.0001
324,6.9800,44.4981,50.6081,0.0151,0.0001
325,7.0000,45.1211,50.7036,0.0157,0.0001
326,7.0200,46.7354,49.0351,0.0168,0.0001
327,7.0400,45.9380,50.0862,0.0164,0.0001
328,7.0600,45.4175,49.9105,0.0160,0.0001
329,7.0800,44.4029,50.5004,0.0153,0.0001
330,7.1000,42.6275,52.2000,0.0142,0.0001
331,7.1200,42.3550,52.8440,0.0143,0.0001
332,7.1400,42.5529,53.2087,0.0147,0.0001
333,7.1600,43.7482,52.8931,0.0155,0.0001
334,7.1800,44.9784,49.0874,0.0156,0.0001
335,7.2000,43.1552,48.0209,0.0146,0.0001
336,7.2200,44.5535,44.0253,0.0146,0.0000
337,7.2400,45.0475,41.8986,0.0149,0.0000
338,7.2600,46.0925,40.4919,0.0153,0.0000
339,7.2800,46.5685,41.0811,0.0157,0.0000
340,7.3000,45.7378,43.1844,0.0158,0.0000
341,7.3200,46.0467,43.1351,0.0164,0.0001
342,7.3400,46.2419,40.8498,0.0165,0.0000
343,7.3600,45.8899,43.1789,0.0164,0.0001
344,7.3800,46.8592,40.3100,0.0164,0.0000
345,7.4000,46.3716,41.3588,0.0165,0.0001
346,7.4200,45.7959,43.4670,0.0161,0.0001
347,7.4400,46.1768,44.7311,0.0163,0.0001
348,7.4600,45.4263,45.6335,0.0161,0.0001
349,7.4800,44.3799,46.0911,0.0155,0.0001
350,7.5000,44.3560,47.9492,0.0155,0.0001
351,7.5200,43.6978,48.4894,0.0155,0.0001
352,7.5400,44.0384,48.0160,0.0159,0.0001
353,7.5600,44.8683,48.4689,0.0164,0.0001
354,7.5800,47.0111,44.8841,0.0167,0.0001
355,7.6000,49.0738,43.0515,0.0176,0.0001
356,7.6200,48.3182,44.1896,0.0173,0.0001
357,7.6400,48.4951,43.3281,0.0177,0.0001
358,7.6600,48.1211,40.6166,0.0172,0.0001
359,7.6800,47.2802,38.5313,0.0168,0.0000
360,7.7000,48.1303,35.9015,0.0168,0.0000
361,7.7200,50.0390,34.2246,0.0174,0.0000
362,7.7400,50.0010,33.0184,0.0174,0.0000
363,7.7600,51.2308,32.7677,0.0183,0.0000
364,7.7800,52.5667,31.0624,0.0184,0.0000
365,7.8000,53.5901,28.7882,0.0183,-0.0000
366,7.8200,54.5941,26.5918,0.0181,-0.0000
367,7.8400,56.2459,25.8713,0.0187,-0.0000
368,7.8600,56.7383,24.2058,0.0185,-0.0000
369,7.8800,56.6468,24.9302,0.0190,-0.0000
370,7.9000,57.1542,24.5087,0.0193,-0.0000
371,7.9200,57.8568,23.8275,0.0195,-0.0000
372,7.9400,57.4422,22.8287,0.0191,-0.0001
373,7.9600,57.9492,21.3678,0.0189,-0.0001
374,7.9800,58.1847,20.5609,0.0188,-0.0001
375,8.0000,58.8808,20.2921,0.0190,-0.0001
376,8.0200,58.7712,20.3532,0.0192,-0.0001
377,8.0400,58.2308,20.4754,0.0190,-0.0001
378,8.0600,58.3572,22.7094,0.0196,-0.0001
379,8.0800,57.7891,25.9428,0.0198,-0.0000
380,8.1000,55.5000,29.3414,0.0193,-0.0000
381,8.1200,55.9067,28.8172,0.0196,-0.0000
382,8.1400,56.9170,26.9780,0.0194,-0.0000
383,8.1600,57.0421,27.5618,0.0198,-0.0000
384,8.1800,58.3062,27.2194,0.0203,-0.0000
385,8.2000,58.8319,26.4197,0.0203,-0.0000
386,8.2200,57.1964,29.9871,0.0197,-0.0000
387,8.2400,57.9828,28.1739,0.0196,-0.0000
388,8.2600,58.8022,26.0914,0.0194,-0.0000
389,8.2800,58.9163,24.4760,0.0191,-0.0001
390,8.3000,59.3047,22.7207,0.0189,-0.0001
391,8.3200,58.5722,21.6730,0.0185,-0.0001
392,8.3400,58.7218,20.3151,0.0183,-0.0001
393,8.3600,59.3317,19.0131,0.0183,-0.0001
394,8.3800,59.5363,19.9787,0.0189,-0.0001
395,8.4000,58.6980,20.5977,0.0189,-0.0001
396,8.4200,58.0186,22.4674,0.0190,-0.0001
397,8.4400,58.5305,23.0386,0.0195,-0.0001
398,8.4600,58.6596,24.8465,0.0203,-0.0001
399,8.4800,57.6328,26.1885,0.0204,-0.0000
400,8.5000,56.3707,27.5802,0.0202,-0.0000
401,8.5200,53.5837,30.8638,0.0189,0.0000
402,8.5400,54.1646,31.6527,0.0193,-0.0000
403,8.5600,52.1023,34.7456,0.0183,0.0000
404,8.5800,51.7363,36.6649,0.0182,0.0000
405,8.6000,52.9079,35.4321,0.0188,0.0000
406,8.6200,54.1054,32.4249,0.0186,-0.0000
407,8.6400,54.7935,31.9994,0.0189,-0.0000
408,8.6600,56.2786,30.1828,0.0191,-0.0000
409,8.6800,57.2209,30.2530,0.0197,-0.0000
410,8.7000,56.9549,31.0939,0.0199,-0.0000
411,8.7200,57.9900,28.7128,0.0198,-0.0001
412,8.7400,57.7026,27.0719,0.0194,-0.0001
413,8.7600,57.0500,28.5744,0.0193,-0.0001
414,8.7800,56.0395,31.1445,0.0190,-0.0000
415,8.8000,54.2516,34.5674,0.0181,-0.0000
416,8.8200,52.7990,37.1215,0.0175,0.0000
417,8.8400,51.8302,38.5358,0.0175,0.0000
418,8.8600,49.9018,39.8714,0.0168,0.0000
419,8.8800,47.8452,41.0672,0.0158,0.0001
420,8.9000,48.7022,40.8337,0.0165,0.0000
421,8.9200,49.5253,38.3342,0.0166,0.0000
422,8.9400,50.8890,36.7524,0.0172,0.0000
423,8.9600,52.0597,35.9849,0.0180,0.0000
424,8.9800,52.6951,33.8067,0.0180,0.0000
425,9.0000,53.4525,32.3511,0.0182,0.0000
426,9.0200,53.9476,32.1666,0.0187,0.0000
427,9.0400,55.1555,30.7285,0.0190,-0.0000
428,9.0600,55.9086,30.4913,0.0196,0.0000
429,9.0800,56.0045,28.3865,0.0193,-0.0000
430,9.1000,56.3225,28.1984,0.0196,-0.0000
431,9.1200,55.1372,31.4538,0.0192,0.0000
432,9.1400,53.0951,35.3410,0.0181,0.0000
433,9.1600,52.8355,36.5658,0.0182,0.0000
434,9.1800,50.8451,35.6241,0.0171,0.0000
435,9.2000,50.7977,34.8971,0.0172,0.0000
436,9.2200,51.3883,32.8358,0.0172,0.0000
437,9.2400,51.5999,33.1808,0.0177,0.0000
438,9.2600,52.6845,32.0131,0.0181,0.0000
439,9.2800,53.6119,30.4082,0.0183,-0.0000
440,9.3000,54.4206,29.7273,0.0187,-0.0000
441,9.3200,54.9631,30.5340,0.0194,-0.0000
442,9.3400,55.4622,30.0995,0.0199,-0.0000
443,9.3600,56.2836,29.7538,0.0204,-0.0000
444,9.3800,56.7691,29.2525,0.0208,-0.0000
445,9.4000,57.4346,28.9270,0.0212,-0.0000
446,9.4200,57.1984,31.0765,0.0217,-0.0000
447,9.4400,57.5013,28.8093,0.0211,-0.0000
448,9.4600,56.0791,31.6270,0.0207,-0.0000
449,9.4800,53.3373,32.9099,0.0193,0.0000
450,9.5000,53.8422,31.4584,0.0193,0.0000
451,9.5200,52.3134,34.6219,0.0184,0.0000
452,9.5400,50.7663,37.4326,0.0177,0.0000
453,9.5600,50.0211,40.0236,0.0173,0.0000
454,9.5800,47.7760,42.5676,0.0161,0.0001
455,9.6000,45.9802,44.8887,0.0151,0.0001
456,9.6200,47.1600,43.5817,0.0160,0.0001
457,9.6400,48.9352,42.2982,0.0171,0.0000
458,9.6600,50.2274,41.5070,0.0181,0.0000
459,9.6800,50.8577,40.2902,0.0187,0.0000
460,9.7000,51.6041,38.9285,0.0191,0.0000
461,9.7200,51.7811,38.8259,0.0194,0.0000
462,9.7400,52.0621,36.4903,0.0191,0.0000
463,9.7600,52.1059,37.7710,0.0192,0.0000
464,9.7800,50.8619,38.5743,0.0186,0.0000
465,9.8000,51.3586,37.6017,0.0191,0.0000
466,9.8200,51.8114,35.5498,0.0190,0.0000
467,9.8400,52.8026,32.8016,0.0187,0.0000
468,9.8600,53.4436,30.5885,0.0184,-0.0000
469,9.8800,54.3978,28.0973,0.0182,-0.0000
470,9.9000,53.5556,29.9012,0.0180,-0.0000
471,9.9200,53.8103,30.6834,0.0185,-0.0000
472,9.9400,51.7012,34.6299,0.0175,-0.0000
473,9.9600,50.6247,36.4859,0.0169,0.0000
474,9.9800,50.0420,38.2405,0.0170,0.0000
475,10.0000,48.8415,40.5153,0.0167,0.0000
476,10.0200,48.3341,41.1994,0.0167,0.0001
477,10.0400,47.7611,43.0852,0.0164,0.0001
478,10.0600,47.3285,44.5002,0.0161,0.0001
479,10.0800,46.7488,46.1328,0.0160,0.0001
480,10.1000,45.0881,49.0448,0.0152,0.0001
481,10.1200,44.0863,50.7078,0.0147,0.0001
482,10.1400,45.0678,50.4625,0.0153,0.0001
483,10.1600,45.7819,50.5733,0.0158,0.0001
484,10.1800,44.4559,52.0951,0.0151,0.0001
485,10.2000,44.6816,52.8281,0.0153,0.0001
486,10.2200,44.4947,54.3572,0.0154,0.0001
487,10.2400,44.0621,55.5876,0.0153,0.0001
488,10.2600,43.2839,56.6309,0.0149,0.0001
489,10.2800,41.9901,57.9684,0.0142,0.0001
490,10.3000,41.4966,58.7507,0.0138,0.0001
491,10.3200,42.3091,58.2650,0.0144,0.0001
492,10.3400,41.6137,58.8591,0.0143,0.0001
493,10.3600,41.3446,58.0644,0.0142,0.0001
494,10.3800,42.6768,55.8348,0.0150,0.0001
495,10.4000,43.8857,51.3057,0.0150,0.0001
496,10.4200,44.0772,51.8130,0.0151,0.0001
497,10.4400,42.3582,53.5579,0.0140,0.0001
498,10.4600,40.9745,54.9211,0.0132,0.0001
499,10.4800,39.9884,56.1734,0.0126,0.0001
500,10.5000,39.6420,57.4560,0.0126,0.0001
501,10.5200,39.6254,57.5711,0.0129,0.0001
502,10.5400,39.7847,57.9639,0.0129,0.0001
503,10.5600,39.7489,58.7587,0.0129,0.0001
504,10.5800,39.1390,59.2063,0.0125,0.0001
505,10.6000,38.5898,59.5033,0.0122,0.0001
506,10.6200,38.9349,59.4760,0.0125,0.0001
507,10.6400,37.8715,60.1548,0.0117,0.0001
508,10.6600,37.9224,60.7254,0.0117,0.0001
