window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
140,3.3000,18.3769,25.4493,-0.0018,-0.0002
141,3.3200,15.6435,23.1754,-0.0028,-0.0002
142,3.3400,16.1052,23.6114,-0.0025,-0.0002
143,3.3600,14.2639,23.9903,-0.0038,-0.0002
144,3.3800,13.0010,24.1414,-0.0044,-0.0002
145,3.4000,14.1584,25.9393,-0.0036,-0.0002
146,3.4200,12.4755,25.0455,-0.0043,-0.0002
147,3.4400,12.5431,26.3871,-0.0040,-0.0002
148,3.4600,12.5958,27.5616,-0.0034,-0.0002
149,3.4800,12.3963,27.1149,-0.0040,-0.0002
150,3.5000,15.5036,27.3878,-0.0025,-0.0002
151,3.5200,18.2328,27.4898,-0.0012,-0.0002
152,3.5400,21.8192,27.3242,0.0012,-0.0002
153,3.5600,22.7843,27.9741,0.0017,-0.0002
154,3.5800,22.2825,26.2087,0.0014,-0.0002
155,3.6000,22.4889,25.7423,0.0014,-0.0002
156,3.6200,23.6690,25.7880,0.0021,-0.0002
157,3.6400,20.2016,23.8906,0.0004,-0.0002
158,3.6600,17.3823,22.2755,-0.0009,-0.0002
159,3.6800,16.0011,22.3265,-0.0016,-0.0002
160,3.7000,13.4336,21.3446,-0.0030,-0.0002
161,3.7200,10.6848,20.4194,-0.0047,-0.0002
162,3.7400,7.7849,18.9132,-0.0063,-0.0002
163,3.7600,4.8266,17.2532,-0.0079,-0.0002
164,3.7800,2.4921,16.0715,-0.0092,-0.0002
165,3.8000,0.2707,14.8375,-0.0103,-0.0002
166,3.8200,-1.1621,14.3243,-0.0110,-0.0002
167,3.8400,-1.6761,14.8346,-0.0112,-0.0001
168,3.8600,-0.7810,15.8805,-0.0105,-0.0001
169,3.8800,-1.5838,15.2322,-0.0109,-0.0001
170,3.9000,-1.2977,16.7014,-0.0106,-0.0001
171,3.9200,-1.5254,16.6917,-0.0106,-0.0001
172,3.9400,-2.6406,16.3681,-0.0114,-0.0001
173,3.9600,-3.0125,16.7065,-0.0115,-0.0001
174,3.9800,-3.1034,16.3980,-0.0115,-0.0001
175,4.0000,-1.7859,16.2010,-0.0107,-0.0001
176,4.0200,1.7432,17.1274,-0.0088,-0.0001
177,4.0400,4.2103,16.2071,-0.0074,-0.0001
178,4.0600,7.8052,16.6351,-0.0053,-0.0001
179,4.0800,6.1756,16.9441,-0.0062,-0.0001
180,4.1000,4.4940,16.7296,-0.0072,-0.0001
181,4.1200,3.7592,16.4977,-0.0074,-0.0001
182,4.1400,2.1485,15.8946,-0.0084,-0.0001
183,4.1600,2.4336,16.2355,-0.0081,-0.0001
184,4.1800,3.6285,14.8454,-0.0078,-0.0001
185,4.2000,5.7890,15.1576,-0.0064,-0.0001
186,4.2200,7.8805,16.9190,-0.0050,-0.0001
187,4.2400,11.3144,18.7980,-0.0025,-0.0001
188,4.2600,9.6608,19.0021,-0.0035,-0.0001
189,4.2800,7.8143,19.0116,-0.0048,-0.0001
190,4.3000,5.5256,18.0139,-0.0063,-0.0001
191,4.3200,3.2279,16.8846,-0.0078,-0.0001
192,4.3400,0.8331,15.4896,-0.0091,-0.0001
193,4.3600,-0.7308,14.8571,-0.0102,-0.0001
194,4.3800,-2.4563,13.4841,-0.0110,-0.0001
195,4.4000,-3.6625,12.1260,-0.0114,-0.0001
196,4.4200,-4.3752,10.6073,-0.0115,-0.0001
197,4.4400,-5.2347,9.6454,-0.0117,-0.0001
198,4.4600,-2.5653,11.0413,-0.0101,-0.0001
199,4.4800,-3.3722,11.2125,-0.0108,-0.0001
200,4.5000,-4.4077,10.9927,-0.0115,-0.0001
201,4.5200,-2.4404,12.9624,-0.0101,-0.0001
202,4.5400,-2.8708,12.6931,-0.0101,-0.0001
203,4.5600,-3.2216,12.9585,-0.0103,-0.0001
204,4.5800,-1.3911,11.7976,-0.0092,-0.0001
205,4.6000,-2.9306,11.6239,-0.0103,-0.0001
206,4.6200,-4.1901,11.0024,-0.0110,-0.0001
207,4.6400,-5.0341,10.4738,-0.0115,-0.0001
208,4.6600,-3.3265,11.6640,-0.0103,-0.0001
209,4.6800,-3.0985,11.7639,-0.0102,-0.0001
210,4.7000,2.2804,12.5360,-0.0074,-0.0001
211,4.7200,6.6998,15.1662,-0.0045,-0.0001
212,4.7400,7.0846,15.0091,-0.0047,-0.0001
213,4.7600,6.2098,15.7549,-0.0054,-0.0001
214,4.7800,4.1974,15.2567,-0.0068,-0.0001
215,4.8000,2.8702,14.5521,-0.0075,-0.0001
216,4.8200,2.5636,15.1653,-0.0075,-0.0001
217,4.8400,1.9807,15.4382,-0.0079,-0.0001
218,4.8600,1.6718,16.1631,-0.0082,-0.0001
219,4.8800,1.5697,17.1426,-0.0084,-0.0001
220,4.9000,-0.0122,16.3668,-0.0094,-0.0001
221,4.9200,-1.6491,15.5115,-0.0105,-0.0001
222,4.9400,-3.1560,14.8271,-0.0116,-0.0001
223,4.9600,-4.4210,14.0280,-0.0124,-0.0001
224,4.9800,-5.6342,12.8887,-0.0129,-0.0001
225,5.0000,-6.3099,12.3881,-0.0132,-0.0001
226,5.0200,-5.8074,13.8258,-0.0130,-0.0001
227,5.0400,-5.4627,14.7257,-0.0129,-0.0001
228,5.0600,-4.9295,15.8455,-0.0127,-0.0001
229,5.0800,-4.3666,17.1954,-0.0123,-0.0001
230,5.1000,-4.2657,16.2875,-0.0121,-0.0001
231,5.1200,-2.3816,16.4552,-0.0109,-0.0001
232,5.1400,1.6423,17.0958,-0.0086,-0.0001
233,5.1600,6.0615,18.0283,-0.0059,-0.0001
234,5.1800,6.7747,17.5179,-0.0055,-0.0001
235,5.2000,10.7408,19.2410,-0.0026,-0.0001
236,5.2200,13.0455,20.2013,-0.0011,-0.0001
237,5.2400,10.7665,19.8576,-0.0027,-0.0001
238,5.2600,10.7162,20.6361,-0.0027,-0.0001
239,5.2800,9.7596,21.6778,-0.0035,-0.0001
240,5.3000,9.4824,23.1856,-0.0038,-0.0001
241,5.3200,10.1773,24.8008,-0.0032,-0.0001
242,5.3400,10.5128,25.8789,-0.0030,-0.0001
243,5.3600,8.5326,25.0064,-0.0044,-0.0001
244,5.3800,8.0016,24.3132,-0.0046,-0.0001
245,5.4000,10.4294,24.5213,-0.0031,-0.0001
246,5.4200,12.5513,26.0063,-0.0015,-0.0001
247,5.4400,16.1216,26.4961,0.0009,-0.0001
248,5.4600,18.9114,27.8793,0.0033,-0.0000
249,5.4800,21.1102,28.7394,0.0049,-0.0000
250,5.5000,23.3347,29.3857,0.0064,-0.0000
251,5.5200,24.3694,30.2504,0.0070,-0.0000
252,5.5400,23.1156,30.1419,0.0061,-0.0000
253,5.5600,21.6676,29.9899,0.0052,-0.0000
254,5.5800,21.9631,29.9928,0.0048,-0.0000
255,5.6000,19.6564,29.0502,0.0031,-0.0001
256,5.6200,17.8769,28.9204,0.0018,-0.0001
257,5.6400,15.8928,28.6325,0.0006,-0.0001
258,5.6600,12.7656,26.6511,-0.0012,-0.0001
259,5.6800,9.9145,24.1555,-0.0028,-0.0001
260,5.7000,8.4344,21.5037,-0.0038,-0.0001
261,5.7200,7.1073,19.2261,-0.0050,-0.0001
262,5.7400,6.4714,17.1500,-0.0057,-0.0001
263,5.7600,5.0899,15.5515,-0.0067,-0.0001
264,5.7800,2.8854,14.3646,-0.0080,-0.0001
265,5.8000,1.5916,15.0925,-0.0087,-0.0001
266,5.8200,0.9390,15.8351,-0.0089,-0.0001
267,5.8400,-0.1512,16.0350,-0.0094,-0.0001
268,5.8600,-0.7028,15.4549,-0.0094,-0.0001
269,5.8800,-0.9830,15.7878,-0.0094,-0.0001
270,5.9000,-0.8313,17.0279,-0.0093,-0.0001
271,5.9200,-1.5379,18.0270,-0.0098,-0.0001
272,5.9400,-2.2015,19.1410,-0.0101,-0.0001
273,5.9600,-3.9232,18.8889,-0.0113,-0.0001
274,5.9800,-5.6263,18.2753,-0.0127,-0.0001
275,6.0000,-6.1153,18.7065,-0.0129,-0.0001
276,6.0200,-5.1014,20.0867,-0.0122,-0.0001
277,6.0400,-4.6353,21.1498,-0.0119,-0.0001
278,6.0600,-3.5965,22.3580,-0.0112,-0.0001
279,6.0800,-2.4048,23.9683,-0.0107,-0.0001
280,6.1000,-2.2042,24.5497,-0.0105,-0.0001
281,6.1200,-2.1662,24.9812,-0.0104,-0.0001
282,6.1400,-1.4355,25.9376,-0.0098,-0.0001
283,6.1600,-1.1394,26.5566,-0.0096,-0.0001
284,6.1800,-0.7477,27.1815,-0.0092,-0.0001
285,6.2000,0.8477,28.5937,-0.0082,-0.0001
286,6.2200,2.5825,30.2010,-0.0072,-0.0001
287,6.2400,4.4914,31.9285,-0.0061,-0.0001
288,6.2600,6.5286,33.7325,-0.0049,-0.0001
289,6.2800,7.6266,34.6733,-0.0044,-0.0001
290,6.3000,8.4883,35.4413,-0.0039,-0.0001
291,6.3200,8.8165,35.5297,-0.0033,-0.0001
292,6.3400,8.7010,35.3936,-0.0031,-0.0001
293,6.3600,8.5527,35.2924,-0.0030,-0.0001
294,6.3800,8.3020,35.2484,-0.0031,-0.0001
295,6.4000,7.7409,34.9440,-0.0033,-0.0001
296,6.4200,8.7508,35.8387,-0.0028,-0.0001
297,6.4400,9.1721,36.3811,-0.0026,-0.0001
298,6.4600,8.8032,36.3959,-0.0029,-0.0001
299,6.4800,7.0307,35.0264,-0.0042,-0.0001
300,6.5000,4.2082,32.6761,-0.0060,-0.0001
301,6.5200,1.8111,30.5731,-0.0073,-0.0001
302,6.5400,0.5970,29.3947,-0.0079,-0.0001
303,6.5600,-0.5067,28.6628,-0.0087,-0.0001
304,6.5800,-1.4286,28.1242,-0.0094,-0.0001
305,6.6000,-0.8989,28.6804,-0.0092,-0.0001
306,6.6200,-1.7780,28.0807,-0.0098,-0.0001
307,6.6400,-3.4098,26.9241,-0.0109,-0.0001
308,6.6600,-3.4993,27.1410,-0.0110,-0.0001
309,6.6800,-3.3288,27.2938,-0.0106,-0.0001
310,6.7000,-2.1101,28.7254,-0.0096,-0.0001
311,6.7200,-1.2704,29.8242,-0.0089,-0.0001
312,6.7400,1.5129,31.8431,-0.0070,-0.0001
313,6.7600,2.7160,33.1527,-0.0062,-0.0001
314,6.7800,3.0136,33.6383,-0.0060,-0.0001
315,6.8000,2.9691,33.4025,-0.0061,-0.0001
316,6.8200,2.8681,33.4302,-0.0066,-0.0001
317,6.8400,2.4473,31.6491,-0.0073,-0.0001
318,6.8600,2.0505,31.0403,-0.0078,-0.0001
319,6.8800,1.5644,30.8153,-0.0081,-0.0001
320,6.9000,1.1769,30.7647,-0.0083,-0.0001
321,6.9200,1.3361,30.9688,-0.0083,-0.0001
322,6.9400,0.4593,30.4967,-0.0088,-0.0001
323,6.9600,0.6104,30.3824,-0.0086,-0.0001
324,6.9800,2.0990,31.4754,-0.0077,-0.0001
325,7.0000,1.7234,31.2099,-0.0080,-0.0001
326,7.0200,1.4622,31.0509,-0.0082,-0.0001
327,7.0400,0.7673,30.5095,-0.0086,-0.0001
328,7.0600,0.7910,30.4235,-0.0085,-0.0001
329,7.0800,1.0752,30.6519,-0.0083,-0.0001
330,7.1000,1.9040,31.4067,-0.0076,-0.0001
331,7.1200,2.4324,31.7417,-0.0073,-0.0001
332,7.1400,2.3263,31.9137,-0.0074,-0.0001
333,7.1600,3.0623,32.3143,-0.0066,-0.0001
334,7.1800,3.1079,32.2971,-0.0065,-0.0001
335,7.2000,2.6743,31.9942,-0.0064,-0.0001
336,7.2200,2.7354,32.1259,-0.0064,-0.0001
337,7.2400,3.3616,32.5447,-0.0059,-0.0001
338,7.2600,3.4708,32.0563,-0.0062,-0.0001
339,7.2800,2.4986,30.9386,-0.0073,-0.0001
340,7.3000,0.6845,29.4061,-0.0087,-0.0001
341,7.3200,-1.3994,26.7047,-0.0099,-0.0001
342,7.3400,-3.6261,24.7310,-0.0115,-0.0001
343,7.3600,-4.3128,23.4232,-0.0123,-0.0001
344,7.3800,-1.9555,22.6549,-0.0112,-0.0001
345,7.4000,-1.5368,23.0397,-0.0111,-0.0002
346,7.4200,1.5187,23.5923,-0.0090,-0.0002
347,7.4400,0.3622,22.8130,-0.0097,-0.0001
348,7.4600,1.3399,22.9844,-0.0088,-0.0001
349,7.4800,0.3664,22.3746,-0.0093,-0.0001
350,7.5000,-0.4686,21.0596,-0.0098,-0.0001
351,7.5200,-1.8519,19.7139,-0.0106,-0.0001
352,7.5400,-3.0630,18.4599,-0.0114,-0.0001
353,7.5600,-4.6247,17.1522,-0.0123,-0.0001
354,7.5800,-5.8389,15.9622,-0.0130,-0.0001
355,7.6000,-6.3734,14.2895,-0.0127,-0.0001
356,7.6200,-6.8611,13.6879,-0.0129,-0.0001
357,7.6400,-7.4957,13.4624,-0.0136,-0.0001
358,7.6600,-7.5337,13.8137,-0.0136,-0.0001
359,7.6800,-7.5011,14.5643,-0.0136,-0.0001
360,7.7000,-7.4877,14.4416,-0.0138,-0.0001
361,7.7200,-7.8549,14.4562,-0.0142,-0.0001
362,7.7400,-8.6037,14.1618,-0.0149,-0.0001
363,7.7600,-8.8896,14.3859,-0.0151,-0.0001
364,7.7800,-9.3525,14.0347,-0.0155,-0.0001
365,7.8000,-10.2006,13.0290,-0.0158,-0.0001
366,7.8200,-9.9132,13.6974,-0.0158,-0.0001
367,7.8400,-10.1608,13.1122,-0.0159,-0.0001
368,7.8600,-10.4092,12.7589,-0.0161,-0.0001
369,7.8800,-10.1093,12.9841,-0.0159,-0.0001
370,7.9000,-9.8013,13.7828,-0.0158,-0.0001
371,7.9200,-10.4322,13.0505,-0.0161,-0.0001
372,7.9400,-10.1095,11.7335,-0.0153,-0.0001
373,7.9600,-9.9412,12.2565,-0.0154,-0.0001
374,7.9800,-10.5498,11.4327,-0.0157,-0.0001
375,8.0000,-10.7404,11.3855,-0.0159,-0.0001
376,8.0200,-11.4599,10.4514,-0.0162,-0.0001
377,8.0400,-11.6971,9.9665,-0.0162,-0.0001
378,8.0600,-11.6243,10.1110,-0.0161,-0.0001
379,8.0800,-11.6220,10.1388,-0.0161,-0.0001
380,8.1000,-12.0272,10.0191,-0.0164,-0.0001
381,8.1200,-11.1854,9.8997,-0.0158,-0.0001
382,8.1400,-10.5366,9.6488,-0.0153,-0.0001
383,8.1600,-8.6360,10.5703,-0.0142,-0.0001
384,8.1800,-8.5999,11.0613,-0.0143,-0.0001
385,8.2000,-8.2668,10.8003,-0.0139,-0.0001
386,8.2200,-8.0196,11.6462,-0.0138,-0.0001
387,8.2400,-8.3820,11.5011,-0.0140,-0.0001
388,8.2600,-8.6412,11.1632,-0.0141,-0.0001
389,8.2800,-7.4324,12.7113,-0.0135,-0.0001
390,8.3000,-7.9991,12.2699,-0.0138,-0.0001
391,8.3200,-8.3064,12.2904,-0.0140,-0.0001
392,8.3400,-8.7054,12.0097,-0.0142,-0.0001
393,8.3600,-7.8989,13.1868,-0.0137,-0.0001
394,8.3800,-6.7381,14.8811,-0.0130,-0.0001
395,8.4000,-6.2376,15.6322,-0.0128,-0.0001
396,8.4200,-6.8113,15.6587,-0.0133,-0.0001
397,8.4400,-7.4413,14.4500,-0.0135,-0.0001
398,8.4600,-7.4014,13.2833,-0.0130,-0.0001
399,8.4800,-5.6528,13.3234,-0.0119,-0.0001
400,8.5000,-4.2428,12.8549,-0.0113,-0.0001
401,8.5200,-4.8048,13.3223,-0.0120,-0.0001
402,8.5400,-5.1962,13.7342,-0.0124,-0.0001
403,8.5600,-6.0275,12.9639,-0.0128,-0.0001
404,8.5800,-7.1572,12.0408,-0.0134,-0.0001
405,8.6000,-7.0568,12.3303,-0.0131,-0.0001
406,8.6200,-5.6495,14.4743,-0.0122,-0.0001
407,8.6400,-5.9108,15.1523,-0.0127,-0.0001
408,8.6600,-7.0745,14.4494,-0.0136,-0.0001
409,8.6800,-7.5907,14.7628,-0.0141,-0.0001
410,8.7000,-8.4443,13.8339,-0.0145,-0.0001
411,8.7200,-8.7352,13.8860,-0.0147,-0.0001
412,8.7400,-8.5371,14.2769,-0.0147,-0.0001
413,8.7600,-8.9045,14.6928,-0.0151,-0.0001
414,8.7800,-9.4391,14.5605,-0.0154,-0.0001
415,8.8000,-9.1742,13.7716,-0.0153,-0.0001
416,8.8200,-9.3134,12.7265,-0.0155,-0.0001
417,8.8400,-7.6670,13.5320,-0.0146,-0.0001
418,8.8600,-4.7003,13.8994,-0.0129,-0.0001
419,8.8800,-1.3297,16.2146,-0.0108,-0.0001
420,8.9000,-1.3237,17.2775,-0.0109,-0.0001
421,8.9200,-1.8176,16.8019,-0.0110,-0.0001
422,8.9400,-1.0560,15.0785,-0.0104,-0.0001
423,8.9600,0.2529,15.6524,-0.0096,-0.0001
424,8.9800,2.9010,17.2316,-0.0081,-0.0001
425,9.0000,2.6603,17.1265,-0.0082,-0.0001
426,9.0200,1.5148,17.3718,-0.0090,-0.0001
427,9.0400,1.8612,19.0364,-0.0087,-0.0001
428,9.0600,1.7411,18.4211,-0.0086,-0.0001
429,9.0800,0.6156,18.1273,-0.0093,-0.0001
430,9.1000,0.5460,19.1873,-0.0093,-0.0001
431,9.1200,-1.2499,17.7261,-0.0104,-0.0001
432,9.1400,-2.6655,15.8861,-0.0107,-0.0001
433,9.1600,-3.5910,14.2904,-0.0108,-0.0001
434,9.1800,-5.5794,13.0097,-0.0120,-0.0001
435,9.2000,-6.7875,12.3679,-0.0129,-0.0001
436,9.2200,-7.5769,11.4381,-0.0132,-0.0001
437,9.2400,-9.0153,10.5489,-0.0141,-0.0001
438,9.2600,-9.1681,11.0331,-0.0144,-0.0001
439,9.2800,-10.0838,10.2730,-0.0149,-0.0001
440,9.3000,-10.5556,10.0821,-0.0151,-0.0001
441,9.3200,-10.6348,10.0263,-0.0152,-0.0001
442,9.3400,-10.9485,10.4171,-0.0157,-0.0001
443,9.3600,-10.0831,12.0878,-0.0153,-0.0001
444,9.3800,-10.0083,13.0448,-0.0155,-0.0001
445,9.4000,-10.6797,12.6166,-0.0161,-0.0001
446,9.4200,-7.9479,15.4080,-0.0143,-0.0001
447,9.4400,-7.8212,16.1194,-0.0145,-0.0001
448,9.4600,-6.7763,17.4439,-0.0139,-0.0001
449,9.4800,-2.2284,19.7782,-0.0109,-0.0001
450,9.5000,1.5297,21.6896,-0.0085,-0.0001
451,9.5200,6.7146,21.6015,-0.0057,-0.0001
452,9.5400,12.0833,21.3520,-0.0031,-0.0001
453,9.5600,14.7072,21.6334,-0.0017,-0.0001
454,9.5800,14.5098,22.2833,-0.0019,-0.0001
455,9.6000,11.5828,21.1012,-0.0036,-0.0001
456,9.6200,8.7971,19.3136,-0.0049,-0.0001
457,9.6400,7.2183,19.2722,-0.0058,-0.0001
458,9.6600,5.5646,19.3687,-0.0069,-0.0001
459,9.6800,4.1502,19.3945,-0.0079,-0.0001
460,9.7000,2.7943,19.2301,-0.0088,-0.0001
461,9.7200,0.5968,17.7135,-0.0099,-0.0001
462,9.7400,-1.0580,16.7820,-0.0109,-0.0001
463,9.7600,-1.0943,17.4839,-0.0108,-0.0001
464,9.7800,0.5673,19.8862,-0.0099,-0.0001
465,9.8000,1.9114,21.7734,-0.0090,-0.0001
466,9.8200,2.6953,23.5000,-0.0085,-0.0001
467,9.8400,3.2407,25.0309,-0.0083,-0.0001
468,9.8600,4.6994,24.8599,-0.0077,-0.0001
469,9.8800,6.3608,25.2329,-0.0072,-0.0001
470,9.9000,6.9072,25.0786,-0.0072,-0.0002
471,9.9200,5.7072,24.3427,-0.0081,-0.0002
472,9.9400,3.8360,23.0981,-0.0094,-0.0002
473,9.9600,2.0304,21.4225,-0.0104,-0.0002
474,9.9800,1.6943,20.7013,-0.0104,-0.0002
475,10.0000,1.5275,21.3745,-0.0102,-0.0002
476,10.0200,-0.1111,21.1925,-0.0110,-0.0001
477,10.0400,-0.2509,20.8365,-0.0106,-0.0001
