window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
82,2.1400,40.3109,31.9926,0.0135,0.0000
83,2.1600,41.1422,29.8967,0.0136,-0.0000
84,2.1800,40.7386,29.7236,0.0134,-0.0000
85,2.2000,39.5724,30.4234,0.0126,-0.0000
86,2.2200,39.7154,29.4896,0.0131,-0.0000
87,2.2400,40.9899,27.1742,0.0132,-0.0000
88,2.2600,42.4352,24.8955,0.0133,-0.0001
89,2.2800,43.6973,22.7652,0.0132,-0.0001
90,2.3000,45.2714,20.8612,0.0132,-0.0001
91,2.3200,46.9560,19.3832,0.0135,-0.0001
92,2.3400,48.5965,18.4079,0.0137,-0.0001
93,2.3600,50.2258,17.5862,0.0140,-0.0001
94,2.3800,51.2284,17.1324,0.0143,-0.0001
95,2.4000,52.0014,16.3082,0.0144,-0.0001
96,2.4200,52.5600,16.3325,0.0149,-0.0001
97,2.4400,52.4028,19.5079,0.0155,-0.0001
98,2.4600,52.8816,18.1544,0.0154,-0.0001
99,2.4800,52.2750,18.5701,0.0152,-0.0001
100,2.5000,52.1949,18.4546,0.0154,-0.0001
101,2.5200,51.0874,20.0186,0.0158,-0.0001
102,2.5400,50.3801,21.2095,0.0159,-0.0001
103,2.5600,49.1280,20.8952,0.0158,-0.0001
104,2.5800,47.7776,22.6526,0.0157,-0.0001
105,2.6000,45.9809,27.1959,0.0152,-0.0000
106,2.6200,46.5905,27.7801,0.0158,-0.0000
107,2.6400,47.2915,28.4828,0.0166,-0.0000
108,2.6600,47.6228,29.1743,0.0173,-0.0000
109,2.6800,48.6777,27.9936,0.0175,-0.0000
110,2.7000,48.5997,27.8765,0.0176,-0.0000
111,2.7200,49.2274,26.8785,0.0176,-0.0000
112,2.7400,48.9656,25.9697,0.0175,-0.0000
113,2.7600,49.1812,24.9149,0.0172,-0.0000
114,2.7800,49.6605,24.4324,0.0173,-0.0000
115,2.8000,49.4872,23.9581,0.0174,-0.0000
116,2.8200,48.7164,24.5265,0.0174,-0.0000
117,2.8400,49.1665,23.7855,0.0176,-0.0000
118,2.8600,49.4251,22.8947,0.0175,-0.0000
119,2.8800,48.6992,22.2436,0.0174,-0.0000
120,2.9000,49.6891,20.6327,0.0172,-0.0001
121,2.9200,49.7547,19.7698,0.0171,-0.0001
122,2.9400,48.6514,20.5986,0.0170,-0.0001
123,2.9600,49.7549,18.9616,0.0167,-0.0001
124,2.9800,49.1179,19.1314,0.0163,-0.0001
125,3.0000,49.9446,18.8472,0.0164,-0.0001
126,3.0200,50.6612,19.3008,0.0170,-0.0001
127,3.0400,51.7202,18.5752,0.0171,-0.0001
128,3.0600,51.1439,19.0576,0.0172,-0.0001
129,3.0800,49.7462,20.4274,0.0168,-0.0001
130,3.1000,47.7123,22.5050,0.0157,-0.0001
131,3.1200,45.8556,26.6460,0.0151,-0.0000
132,3.1400,45.0806,29.9540,0.0150,-0.0000
133,3.1600,44.7689,29.8282,0.0149,-0.0000
134,3.1800,46.4660,27.8388,0.0150,-0.0000
135,3.2000,47.2142,27.0706,0.0154,-0.0000
136,3.2200,46.2684,30.1646,0.0154,-0.0000
137,3.2400,45.4479,30.4055,0.0150,-0.0000
138,3.2600,44.0166,31.2541,0.0144,-0.0000
139,3.2800,44.5998,30.6999,0.0144,-0.0000
140,3.3000,45.3005,29.1467,0.0145,-0.0000
141,3.3200,44.4439,28.3599,0.0144,-0.0000
142,3.3400,42.5823,29.3359,0.0133,-0.0000
143,3.3600,43.1702,26.7689,0.0130,-0.0001
144,3.3800,44.6656,24.4609,0.0130,-0.0001
145,3.4000,45.3209,23.4856,0.0131,-0.0001
146,3.4200,46.6011,22.2034,0.0133,-0.0001
147,3.4400,48.5276,20.4023,0.0134,-0.0001
148,3.4600,48.7987,20.6906,0.0141,-0.0001
149,3.4800,49.2239,19.6035,0.0143,-0.0001
150,3.5000,48.8251,21.1424,0.0143,-0.0001
151,3.5200,48.1089,20.4702,0.0143,-0.0001
152,3.5400,49.6355,19.1749,0.0145,-0.0001
153,3.5600,50.7714,17.7175,0.0146,-0.0001
154,3.5800,50.9581,17.3664,0.0146,-0.0001
155,3.6000,51.6094,16.0793,0.0147,-0.0001
156,3.6200,51.7513,15.8650,0.0148,-0.0001
157,3.6400,51.1737,18.0438,0.0154,-0.0001
158,3.6600,51.6415,17.5070,0.0156,-0.0001
159,3.6800,52.5025,16.6995,0.0156,-0.0001
160,3.7000,52.5759,16.2186,0.0156,-0.0001
161,3.7200,53.0716,16.8590,0.0162,-0.0001
162,3.7400,53.3961,15.9176,0.0160,-0.0001
163,3.7600,53.9901,15.3606,0.0159,-0.0001
164,3.7800,53.2746,15.7677,0.0160,-0.0001
165,3.8000,52.4209,17.0411,0.0161,-0.0001
166,3.8200,51.5474,17.4340,0.0164,-0.0001
167,3.8400,52.4921,16.4983,0.0162,-0.0001
168,3.8600,51.5035,16.8457,0.0166,-0.0001
169,3.8800,51.1934,16.5194,0.0166,-0.0001
170,3.9000,50.7502,17.2049,0.0169,-0.0001
171,3.9200,50.2030,16.5255,0.0166,-0.0001
172,3.9400,49.6007,17.7558,0.0166,-0.0001
173,3.9600,47.2782,22.1481,0.0156,-0.0001
174,3.9800,45.2334,26.2173,0.0148,-0.0000
175,4.0000,44.3391,29.4449,0.0144,-0.0000
176,4.0200,45.8478,27.3356,0.0145,-0.0001
177,4.0400,45.1398,28.1908,0.0140,-0.0000
178,4.0600,45.0066,27.8363,0.0144,-0.0000
179,4.0800,43.1478,29.8302,0.0140,-0.0000
180,4.1000,42.0176,30.3231,0.0134,-0.0000
181,4.1200,41.9644,29.4243,0.0134,-0.0000
182,4.1400,44.0881,27.1172,0.0138,-0.0000
183,4.1600,45.8062,25.0129,0.0139,-0.0001
184,4.1800,46.3432,23.6614,0.0140,-0.0001
185,4.2000,45.5804,22.7602,0.0140,-0.0001
186,4.2200,45.6372,22.6910,0.0143,-0.0001
187,4.2400,46.3395,22.6615,0.0150,-0.0001
188,4.2600,45.2457,22.0115,0.0149,-0.0001
189,4.2800,43.7955,26.0272,0.0143,-0.0000
190,4.3000,44.6187,26.1967,0.0148,-0.0001
191,4.3200,45.7005,25.9577,0.0154,-0.0000
192,4.3400,44.3062,27.3665,0.0147,-0.0000
193,4.3600,42.8073,28.5197,0.0137,-0.0000
194,4.3800,41.3479,31.5336,0.0131,-0.0000
195,4.4000,41.2112,31.6997,0.0132,-0.0000
196,4.4200,41.6314,32.9202,0.0133,-0.0000
197,4.4400,42.2823,35.2476,0.0139,-0.0000
198,4.4600,42.2566,35.8181,0.0135,-0.0000
199,4.4800,42.0537,37.1034,0.0134,-0.0000
200,4.5000,41.2391,39.6292,0.0129,-0.0000
201,4.5200,41.3488,39.8249,0.0127,-0.0000
202,4.5400,40.7350,41.9579,0.0124,-0.0000
203,4.5600,40.9186,43.1744,0.0126,-0.0000
204,4.5800,42.4265,41.1318,0.0135,-0.0000
205,4.6000,43.0781,38.1166,0.0135,-0.0000
206,4.6200,44.1833,36.2808,0.0143,-0.0000
207,4.6400,45.8738,33.1974,0.0147,-0.0001
208,4.6600,47.3633,31.2334,0.0150,-0.0001
209,4.6800,49.0893,28.9351,0.0152,-0.0001
210,4.7000,50.0394,26.8423,0.0150,-0.0001
211,4.7200,51.2713,25.0231,0.0151,-0.0001
212,4.7400,50.6483,23.7888,0.0151,-0.0001
213,4.7600,49.9199,22.9972,0.0151,-0.0001
214,4.7800,50.6640,21.6954,0.0149,-0.0001
215,4.8000,48.9926,23.3608,0.0143,-0.0001
216,4.8200,46.9796,24.2069,0.0134,-0.0001
217,4.8400,44.9017,27.9664,0.0127,-0.0001
218,4.8600,44.3887,27.2552,0.0129,-0.0001
219,4.8800,43.5767,26.9870,0.0128,-0.0001
220,4.9000,42.2380,25.9648,0.0126,-0.0001
221,4.9200,40.6764,28.6919,0.0118,-0.0001
222,4.9400,40.3706,27.0654,0.0119,-0.0001
223,4.9600,39.8795,25.3937,0.0118,-0.0001
224,4.9800,41.6191,23.7330,0.0120,-0.0001
225,5.0000,43.7262,21.9759,0.0124,-0.0001
226,5.0200,45.5780,20.4380,0.0128,-0.0001
227,5.0400,46.2920,19.8625,0.0131,-0.0001
228,5.0600,47.3118,19.0335,0.0133,-0.0001
229,5.0800,48.4753,17.7200,0.0135,-0.0001
230,5.1000,49.0706,17.3891,0.0140,-0.0001
231,5.1200,48.7124,19.6232,0.0142,-0.0001
232,5.1400,50.0796,20.1740,0.0150,-0.0001
233,5.1600,49.2269,24.0750,0.0146,-0.0001
234,5.1800,47.6142,26.5458,0.0138,-0.0001
235,5.2000,46.2588,26.9538,0.0136,-0.0001
236,5.2200,46.7227,25.0212,0.0137,-0.0001
237,5.2400,47.0681,23.4963,0.0138,-0.0001
238,5.2600,46.9750,22.9574,0.0143,-0.0001
239,5.2800,47.1561,21.4718,0.0143,-0.0001
240,5.3000,46.5826,22.9215,0.0143,-0.0001
241,5.3200,45.2856,22.9131,0.0139,-0.0001
242,5.3400,43.5003,26.5157,0.0132,-0.0001
243,5.3600,43.3434,26.5408,0.0133,-0.0001
244,5.3800,42.3684,26.2813,0.0129,-0.0001
245,5.4000,44.1979,24.3188,0.0132,-0.0001
246,5.4200,45.1693,23.7203,0.0138,-0.0001
247,5.4400,46.2738,22.4738,0.0141,-0.0001
248,5.4600,46.4076,25.6629,0.0145,-0.0001
249,5.4800,46.2111,28.4011,0.0146,-0.0001
250,5.5000,46.0788,30.0643,0.0146,-0.0001
251,5.5200,46.7237,30.6785,0.0155,-0.0000
252,5.5400,47.6062,29.1755,0.0159,-0.0000
253,5.5600,48.3538,28.6288,0.0162,-0.0000
254,5.5800,48.2931,28.1294,0.0164,-0.0000
255,5.6000,47.4082,28.8608,0.0162,-0.0000
256,5.6200,46.3564,28.7810,0.0163,-0.0000
257,5.6400,44.8149,28.9444,0.0152,-0.0000
258,5.6600,45.9047,26.4665,0.0151,-0.0001
259,5.6800,47.4759,24.4282,0.0153,-0.0001
260,5.7000,47.2435,23.8081,0.0156,-0.0001
261,5.7200,46.6022,24.1901,0.0162,-0.0001
262,5.7400,46.2001,23.5094,0.0163,-0.0001
263,5.7600,45.9732,21.6191,0.0158,-0.0001
264,5.7800,47.5857,19.7996,0.0154,-0.0001
265,5.8000,48.3955,18.4148,0.0153,-0.0001
266,5.8200,47.4870,17.5880,0.0149,-0.0001
267,5.8400,46.0723,21.9057,0.0146,-0.0001
268,5.8600,46.4976,20.1445,0.0144,-0.0001
269,5.8800,44.2264,25.2211,0.0136,-0.0001
270,5.9000,42.5879,26.6607,0.0129,-0.0000
271,5.9200,42.8804,29.3339,0.0135,-0.0000
272,5.9400,45.0307,26.9548,0.0138,-0.0001
273,5.9600,46.7827,25.5654,0.0142,-0.0001
274,5.9800,48.0979,23.4479,0.0142,-0.0001
275,6.0000,49.7445,21.6252,0.0146,-0.0001
276,6.0200,50.4571,21.0713,0.0149,-0.0001
277,6.0400,51.4156,19.4648,0.0150,-0.0001
278,6.0600,51.7551,18.5929,0.0152,-0.0001
279,6.0800,52.4609,17.5239,0.0152,-0.0001
280,6.1000,52.5735,17.4663,0.0155,-0.0001
281,6.1200,51.2194,20.0111,0.0147,-0.0001
282,6.1400,49.0390,21.8848,0.0137,-0.0001
283,6.1600,47.6442,23.5122,0.0134,-0.0001
284,6.1800,46.3893,24.5335,0.0129,-0.0001
285,6.2000,45.6976,24.9869,0.0132,-0.0001
286,6.2200,45.3182,23.9358,0.0136,-0.0001
287,6.2400,45.5487,22.8725,0.0138,-0.0001
288,6.2600,44.8986,22.1511,0.0139,-0.0001
289,6.2800,46.0131,20.5842,0.0137,-0.0001
290,6.3000,45.6222,19.4421,0.0134,-0.0001
291,6.3200,45.5898,18.2432,0.0131,-0.0001
292,6.3400,45.1131,20.5771,0.0132,-0.0001
293,6.3600,43.7721,23.2798,0.0133,-0.0001
294,6.3800,42.5856,25.9115,0.0131,-0.0001
295,6.4000,41.1099,27.2609,0.0124,-0.0001
296,6.4200,41.1828,27.8735,0.0128,-0.0001
297,6.4400,39.3684,29.0505,0.0117,-0.0001
298,6.4600,38.7495,27.9513,0.0120,-0.0001
299,6.4800,35.4976,30.3138,0.0099,-0.0000
300,6.5000,33.9911,31.5691,0.0097,-0.0000
301,6.5200,34.0102,32.0545,0.0099,-0.0000
302,6.5400,31.2859,33.9000,0.0084,0.0000
303,6.5600,33.2839,31.2886,0.0091,0.0000
304,6.5800,34.7025,30.5884,0.0101,-0.0000
305,6.6000,35.0282,31.3407,0.0108,0.0000
306,6.6200,34.3195,35.1776,0.0106,0.0000
307,6.6400,36.0250,34.3504,0.0115,0.0000
308,6.6600,37.4721,32.9851,0.0120,0.0000
309,6.6800,37.7901,33.2140,0.0120,-0.0000
310,6.7000,37.7514,34.4453,0.0118,-0.0000
311,6.7200,38.1464,37.0972,0.0122,-0.0000
312,6.7400,38.0191,38.0663,0.0125,0.0000
313,6.7600,37.4639,37.7775,0.0131,0.0000
314,6.7800,37.7705,37.5884,0.0140,0.0000
315,6.8000,37.8824,36.6106,0.0142,0.0000
316,6.8200,37.3020,35.2905,0.0141,0.0000
317,6.8400,36.2506,36.2218,0.0134,0.0000
318,6.8600,36.8262,33.2155,0.0134,0.0000
319,6.8800,35.7223,33.9520,0.0128,0.0000
320,6.9000,35.2557,37.2860,0.0127,0.0000
321,6.9200,33.3033,37.4292,0.0122,0.0000
322,6.9400,32.7761,36.3741,0.0122,0.0000
323,6.9600,33.3123,36.3231,0.0122,0.0000
324,6.9800,35.3098,35.2134,0.0130,0.0000
325,7.0000,36.5868,36.7043,0.0137,0.0000
326,7.0200,38.2162,34.5575,0.0137,0.0000
327,7.0400,40.1384,32.0718,0.0140,0.0000
328,7.0600,41.4357,30.5433,0.0144,-0.0000
329,7.0800,42.6530,28.1729,0.0144,-0.0000
330,7.1000,43.7234,26.4372,0.0144,-0.0000
331,7.1200,43.6488,26.3460,0.0143,-0.0000
332,7.1400,44.1528,25.7993,0.0146,-0.0000
333,7.1600,43.3082,25.4459,0.0146,-0.0000
334,7.1800,41.9594,25.2466,0.0140,-0.0000
335,7.2000,41.6435,25.9100,0.0138,-0.0000
336,7.2200,42.7315,26.5878,0.0142,-0.0000
337,7.2400,43.5567,26.3743,0.0149,-0.0000
338,7.2600,42.2996,30.4447,0.0145,-0.0000
339,7.2800,40.6540,31.0976,0.0134,-0.0000
340,7.3000,39.4541,32.7077,0.0125,-0.0000
341,7.3200,37.7429,35.4071,0.0115,-0.0000
342,7.3400,38.4020,35.4453,0.0116,-0.0000
343,7.3600,38.8806,34.7014,0.0120,-0.0000
344,7.3800,40.4301,33.9590,0.0131,-0.0000
345,7.4000,42.4423,32.9279,0.0143,-0.0000
346,7.4200,43.6868,32.6125,0.0153,-0.0000
347,7.4400,43.3206,33.7562,0.0153,-0.0000
348,7.4600,42.1826,34.0283,0.0146,-0.0000
349,7.4800,40.9112,35.0878,0.0140,-0.0000
350,7.5000,41.1565,33.8086,0.0142,-0.0000
351,7.5200,39.8877,33.2210,0.0135,-0.0000
352,7.5400,39.5330,31.8564,0.0135,-0.0000
353,7.5600,40.3216,29.0012,0.0132,-0.0000
354,7.5800,41.3845,26.4278,0.0130,-0.0000
355,7.6000,42.0641,26.6477,0.0138,-0.0000
356,7.6200,43.8823,25.8557,0.0144,-0.0000
357,7.6400,44.3149,26.0993,0.0150,-0.0000
358,7.6600,44.7273,26.7745,0.0159,-0.0000
359,7.6800,43.1972,28.6678,0.0157,-0.0000
360,7.7000,43.6293,28.3148,0.0160,-0.0000
361,7.7200,41.6605,31.8725,0.0153,0.0000
362,7.7400,41.3048,31.7313,0.0153,0.0000
363,7.7600,40.3297,32.8007,0.0145,0.0000
364,7.7800,40.5944,33.4382,0.0148,0.0000
365,7.8000,40.8698,31.5287,0.0147,-0.0000
366,7.8200,42.6576,29.0108,0.0147,-0.0000
367,7.8400,44.7313,27.0785,0.0148,-0.0000
368,7.8600,46.5185,25.0935,0.0149,-0.0000
369,7.8800,48.1946,23.0827,0.0150,-0.0001
370,7.9000,49.2372,22.2200,0.0153,-0.0001
371,7.9200,48.6118,23.1036,0.0154,-0.0001
372,7.9400,49.8227,21.3414,0.0156,-0.0001
373,7.9600,50.7870,19.9047,0.0156,-0.0001
374,7.9800,51.3284,18.7872,0.0155,-0.0001
375,8.0000,51.3983,19.5813,0.0160,-0.0001
376,8.0200,51.2159,21.8398,0.0164,-0.0001
377,8.0400,50.0610,24.6376,0.0164,-0.0001
378,8.0600,48.7014,27.1947,0.0157,-0.0001
379,8.0800,47.4044,30.0300,0.0154,-0.0000
380,8.1000,46.6400,32.2522,0.0152,-0.0000
381,8.1200,46.0892,34.8716,0.0152,-0.0000
382,8.1400,44.2340,36.9036,0.0142,-0.0000
383,8.1600,42.9093,38.8593,0.0136,-0.0000
384,8.1800,41.2408,40.3125,0.0129,-0.0000
385,8.2000,40.9367,41.2257,0.0129,-0.0000
386,8.2200,41.5114,42.7184,0.0132,-0.0000
387,8.2400,42.7264,41.0767,0.0139,-0.0000
388,8.2600,42.5026,40.8603,0.0134,-0.0000
389,8.2800,42.3383,39.5869,0.0132,-0.0000
390,8.3000,41.8571,38.4026,0.0130,-0.0000
391,8.3200,43.0644,35.9007,0.0131,-0.0000
392,8.3400,44.2929,34.0594,0.0135,-0.0001
393,8.3600,44.7805,33.1966,0.0142,-0.0000
394,8.3800,43.4704,33.7649,0.0143,-0.0000
395,8.4000,43.8437,33.6797,0.0145,-0.0000
396,8.4200,44.5344,32.1653,0.0150,-0.0000
397,8.4400,45.3130,31.4548,0.0156,-0.0000
398,8.4600,46.6616,30.0608,0.0159,-0.0000
399,8.4800,46.8793,30.6516,0.0159,-0.0000
400,8.5000,46.7767,31.0374,0.0160,-0.0000
401,8.5200,44.8310,31.5774,0.0158,-0.0000
402,8.5400,44.4375,30.1010,0.0158,-0.0000
403,8.5600,45.3229,29.2568,0.0162,-0.0000
404,8.5800,45.4966,29.7579,0.0166,-0.0000
405,8.6000,45.4489,30.9333,0.0171,-0.0000
406,8.6200,46.0499,30.3804,0.0175,-0.0000
407,8.6400,45.5650,31.0403,0.0179,-0.0000
408,8.6600,46.9866,29.1868,0.0183,-0.0000
409,8.6800,46.8776,29.4093,0.0190,-0.0000
410,8.7000,45.4475,29.0402,0.0185,-0.0000
411,8.7200,43.1597,29.0760,0.0177,0.0000
412,8.7400,41.0708,29.5983,0.0168,0.0000
413,8.7600,42.5588,27.9043,0.0168,-0.0000
414,8.7800,44.2509,25.9230,0.0166,-0.0000
415,8.8000,45.8885,24.0600,0.0164,-0.0000
416,8.8200,47.2803,22.5155,0.0164,-0.0000
417,8.8400,46.9051,23.1084,0.0164,-0.0000
418,8.8600,47.3097,25.1998,0.0172,-0.0000
419,8.8800,47.1110,29.2691,0.0176,-0.0000
420,8.9000,46.3085,32.5751,0.0178,0.0000
421,8.9200,46.2382,33.0281,0.0180,0.0000
422,8.9400,45.7351,32.4001,0.0182,0.0000
423,8.9600,44.7566,32.8108,0.0182,0.0000
424,8.9800,45.7523,31.9527,0.0187,0.0000
425,9.0000,47.2873,31.3570,0.0192,0.0000
426,9.0200,48.4452,31.7698,0.0200,0.0000
427,9.0400,48.1489,32.2525,0.0202,0.0000
428,9.0600,47.2558,31.4422,0.0197,0.0000
429,9.0800,47.7360,29.2808,0.0192,0.0000
430,9.1000,47.7120,29.3286,0.0193,0.0000
431,9.1200,46.8180,29.7458,0.0193,0.0000
432,9.1400,46.7224,28.7052,0.0191,0.0000
433,9.1600,47.7440,27.2042,0.0187,0.0000
434,9.1800,46.0578,28.4345,0.0178,0.0000
435,9.2000,46.8124,26.9861,0.0175,-0.0000
436,9.2200,45.8276,27.1994,0.0168,-0.0000
437,9.2400,43.5508,28.5198,0.0153,-0.0000
438,9.2600,41.6424,30.5761,0.0140,-0.0000
439,9.2800,41.5945,33.5669,0.0140,-0.0000
440,9.3000,42.1518,32.1088,0.0142,-0.0000
441,9.3200,41.1844,31.7218,0.0140,-0.0000
442,9.3400,42.4089,30.0760,0.0140,-0.0000
443,9.3600,43.3586,28.9908,0.0143,-0.0000
444,9.3800,42.1283,30.3804,0.0134,-0.0000
445,9.4000,42.5932,27.8433,0.0133,-0.0000
446,9.4200,41.4068,28.6923,0.0123,-0.0000
447,9.4400,41.3939,31.8559,0.0125,-0.0000
448,9.4600,43.0424,30.7787,0.0134,-0.0000
449,9.4800,43.8933,30.2552,0.0142,-0.0000
450,9.5000,43.2251,29.8376,0.0144,-0.0000
451,9.5200,44.2511,29.5897,0.0152,-0.0000
452,9.5400,43.5680,29.2932,0.0155,-0.0000
453,9.5600,41.9324,30.8564,0.0152,-0.0000
454,9.5800,42.2628,31.0688,0.0157,-0.0000
455,9.6000,41.7334,31.1909,0.0160,0.0000
456,9.6200,41.9168,30.5932,0.0159,0.0000
457,9.6400,42.4830,30.0571,0.0162,-0.0000
458,9.6600,44.1009,27.5951,0.0163,-0.0000
459,9.6800,44.8106,25.4347,0.0161,-0.0000
460,9.7000,45.5086,23.5410,0.0159,-0.0000
461,9.7200,45.3631,23.2726,0.0161,-0.0000
462,9.7400,45.8907,24.1319,0.0167,-0.0000
463,9.7600,44.7993,23.9182,0.0165,-0.0000
464,9.7800,46.0050,23.9647,0.0171,-0.0000
465,9.8000,44.4726,25.5496,0.0161,-0.0000
466,9.8200,43.7473,26.9689,0.0157,-0.0000
467,9.8400,44.7880,27.0133,0.0161,-0.0000
468,9.8600,46.3526,25.5715,0.0162,-0.0000
469,9.8800,47.8453,23.7474,0.0162,-0.0001
470,9.9000,49.0710,21.7783,0.0159,-0.0001
471,9.9200,50.5149,20.1404,0.0159,-0.0001
472,9.9400,50.9040,19.7794,0.0162,-0.0001
473,9.9600,48.1048,25.1100,0.0149,-0.0001
474,9.9800,46.9771,28.4092,0.0148,-0.0000
475,10.0000,45.5550,31.9365,0.0142,-0.0000
476,10.0200,44.3010,33.5662,0.0138,-0.0000
477,10.0400,42.9704,35.9087,0.0137,-0.0000
478,10.0600,42.8686,36.0347,0.0142,-0.0000
479,10.0800,43.3445,35.2069,0.0145,-0.0000
480,10.1000,44.3388,32.7141,0.0144,-0.0000
481,10.1200,43.2315,35.8010,0.0140,-0.0000
482,10.1400,43.2977,36.1209,0.0142,-0.0000
483,10.1600,42.8221,37.7500,0.0138,-0.0000
484,10.1800,41.6877,37.5725,0.0132,-0.0000
485,10.2000,40.6153,38.0070,0.0132,-0.0000
486,10.2200,40.0815,36.8230,0.0132,-0.0000
487,10.2400,39.5987,35.7565,0.0127,-0.0000
488,10.2600,38.4891,34.0661,0.0128,-0.0000
489,10.2800,37.1944,34.6860,0.0126,0.0000
490,10.3000,36.1440,35.2826,0.0124,0.0000
491,10.3200,34.2715,35.8732,0.0118,0.0000
492,10.3400,33.4725,36.1118,0.0118,0.0000
493,10.3600,32.8699,35.8122,0.0118,0.0000
494,10.3800,34.7907,32.6669,0.0119,0.0000
495,10.4000,35.3566,31.2768,0.0123,0.0000
496,10.4200,35.6581,30.8277,0.0126,0.0000
497,10.4400,35.2985,31.7245,0.0121,0.0000
498,10.4600,34.9653,31.5976,0.0120,-0.0000
