window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
381,8.1200,50.6284,45.7079,0.0186,0.0000
382,8.1400,49.9643,47.1990,0.0183,0.0000
383,8.1600,49.4754,48.4120,0.0181,0.0000
384,8.1800,49.4032,47.9331,0.0181,0.0000
385,8.2000,48.3218,49.5204,0.0174,0.0000
386,8.2200,49.7422,46.7064,0.0178,0.0000
387,8.2400,50.7718,43.1455,0.0177,0.0000
388,8.2600,51.3901,39.2495,0.0173,-0.0000
389,8.2800,52.3175,35.7444,0.0170,-0.0000
390,8.3000,53.5623,32.8269,0.0170,-0.0000
391,8.3200,52.8122,33.5474,0.0168,-0.0000
392,8.3400,51.6528,36.1297,0.0163,-0.0000
393,8.3600,51.7645,34.9871,0.0169,-0.0000
394,8.3800,50.1811,37.5909,0.0162,-0.0000
395,8.4000,51.6665,35.2532,0.0164,-0.0000
396,8.4200,52.6965,33.4974,0.0167,-0.0000
397,8.4400,53.2707,31.8558,0.0169,-0.0000
398,8.4600,52.5856,32.1614,0.0168,-0.0000
399,8.4800,51.4703,34.0401,0.0165,-0.0000
400,8.5000,50.8785,34.0563,0.0166,-0.0000
401,8.5200,50.5917,35.5717,0.0169,-0.0000
402,8.5400,51.6740,34.7706,0.0177,-0.0000
403,8.5600,52.5806,33.9085,0.0183,-0.0000
404,8.5800,54.1723,32.4638,0.0187,-0.0000
405,8.6000,54.8121,32.0904,0.0191,-0.0000
406,8.6200,53.1785,35.8668,0.0185,-0.0000
407,8.6400,52.2645,38.2683,0.0184,-0.0000
408,8.6600,53.7174,36.9478,0.0190,-0.0000
409,8.6800,53.0335,38.6457,0.0188,-0.0000
410,8.7000,53.4591,38.6374,0.0192,-0.0000
411,8.7200,52.9654,39.7942,0.0191,0.0000
412,8.7400,51.8529,40.0448,0.0191,0.0000
413,8.7600,52.5327,37.3209,0.0188,-0.0000
414,8.7800,53.0234,35.8489,0.0190,-0.0000
415,8.8000,52.0900,36.9740,0.0185,-0.0000
416,8.8200,50.9636,39.2483,0.0179,-0.0000
417,8.8400,49.5046,41.8076,0.0171,-0.0000
418,8.8600,48.0962,44.2988,0.0163,-0.0000
419,8.8800,47.2265,45.5273,0.0158,-0.0000
420,8.9000,46.1509,46.9261,0.0152,-0.0000
421,8.9200,45.6267,47.6636,0.0149,-0.0000
422,8.9400,45.9545,46.9317,0.0155,-0.0000
423,8.9600,44.8246,46.2585,0.0149,-0.0000
424,8.9800,44.1178,47.1070,0.0145,0.0000
425,9.0000,44.6157,47.7834,0.0152,0.0000
426,9.0200,44.9227,48.3716,0.0157,0.0000
427,9.0400,45.8977,46.8375,0.0163,0.0000
428,9.0600,45.1175,48.2457,0.0157,0.0000
429,9.0800,43.2106,50.3433,0.0147,0.0000
430,9.1000,42.5149,51.0478,0.0142,0.0000
431,9.1200,41.8864,52.3017,0.0137,0.0000
432,9.1400,41.1345,53.7597,0.0133,0.0000
433,9.1600,39.7326,55.3325,0.0126,0.0000
434,9.1800,40.4613,55.1252,0.0129,0.0000
435,9.2000,41.0264,54.7809,0.0131,0.0000
436,9.2200,41.3716,54.5879,0.0135,0.0000
437,9.2400,41.1837,55.5837,0.0133,0.0000
438,9.2600,41.4550,55.1879,0.0136,0.0000
439,9.2800,40.7864,54.7174,0.0133,0.0000
440,9.3000,40.8737,54.0862,0.0133,0.0000
441,9.3200,39.8843,55.1555,0.0128,0.0000
442,9.3400,40.2470,54.9625,0.0130,0.0000
443,9.3600,40.0101,55.5956,0.0128,0.0000
444,9.3800,40.4786,54.9021,0.0132,0.0000
445,9.4000,40.7992,53.7395,0.0132,0.0000
446,9.4200,40.1260,54.6748,0.0127,0.0000
447,9.4400,39.8167,56.0867,0.0125,0.0000
448,9.4600,39.6179,57.0460,0.0124,0.0000
449,9.4800,39.4101,57.9454,0.0122,0.0000
450,9.5000,41.9666,54.4228,0.0133,0.0000
451,9.5200,44.4724,49.8092,0.0138,0.0000
452,9.5400,46.1631,47.6464,0.0148,0.0000
453,9.5600,45.3586,49.7558,0.0145,0.0000
454,9.5800,45.6933,48.8690,0.0149,0.0000
455,9.6000,45.3353,48.7389,0.0149,0.0000
456,9.6200,47.0366,44.7695,0.0151,0.0000
457,9.6400,48.7032,42.6552,0.0160,-0.0000
458,9.6600,49.8807,40.0709,0.0164,-0.0000
459,9.6800,50.0474,40.1433,0.0169,-0.0000
460,9.7000,49.4131,43.1408,0.0169,0.0000
461,9.7200,47.2519,45.5510,0.0158,0.0000
462,9.7400,46.0129,48.2172,0.0154,0.0000
463,9.7600,44.4830,50.4975,0.0147,0.0000
464,9.7800,45.6456,49.0573,0.0156,0.0000
465,9.8000,46.6474,47.7348,0.0163,0.0000
466,9.8200,47.1668,47.4437,0.0166,0.0000
467,9.8400,48.2019,45.2212,0.0172,0.0000
468,9.8600,47.5854,46.1553,0.0167,0.0000
469,9.8800,46.8066,47.0365,0.0159,0.0000
470,9.9000,46.6659,47.4959,0.0158,0.0000
471,9.9200,45.1605,48.7079,0.0150,0.0000
472,9.9400,45.5964,48.2119,0.0157,0.0000
473,9.9600,46.6901,44.7255,0.0157,0.0000
474,9.9800,46.3026,45.2004,0.0155,0.0000
475,10.0000,45.6786,46.7418,0.0152,0.0000
476,10.0200,45.1411,47.5712,0.0155,0.0000
477,10.0400,44.2333,49.7105,0.0150,0.0001
478,10.0600,43.6931,51.2927,0.0147,0.0001
479,10.0800,43.1218,52.4171,0.0144,0.0001
480,10.1000,44.2645,51.8464,0.0155,0.0001
481,10.1200,45.9106,50.2892,0.0166,0.0001
482,10.1400,47.3934,46.6201,0.0167,0.0001
483,10.1600,48.1457,45.2005,0.0168,0.0000
484,10.1800,48.6271,45.4229,0.0171,0.0000
485,10.2000,48.0254,46.8299,0.0168,0.0000
486,10.2200,47.8056,47.9000,0.0167,0.0000
487,10.2400,48.0518,48.1488,0.0168,0.0000
488,10.2600,46.7867,49.3547,0.0162,0.0000
489,10.2800,45.6065,50.3513,0.0155,0.0000
490,10.3000,46.2458,50.1188,0.0158,0.0000
491,10.3200,44.7090,51.9740,0.0150,0.0000
492,10.3400,43.2224,53.7199,0.0142,0.0000
493,10.3600,41.4212,55.6087,0.0132,0.0001
494,10.3800,38.8930,57.4649,0.0117,0.0001
495,10.4000,38.3862,57.9702,0.0116,0.0001
496,10.4200,37.7441,58.6501,0.0112,0.0001
497,10.4400,37.8053,58.1532,0.0109,0.0001
498,10.4600,38.7271,57.1648,0.0113,0.0000
499,10.4800,39.0888,57.5725,0.0115,0.0000
500,10.5000,41.4539,54.9656,0.0130,0.0000
501,10.5200,43.2654,53.8127,0.0143,0.0000
502,10.5400,42.9184,54.6912,0.0141,0.0000
503,10.5600,44.3003,54.0402,0.0151,0.0000
504,10.5800,45.8804,51.7591,0.0159,0.0000
505,10.6000,46.9405,49.5437,0.0161,0.0000
506,10.6200,47.0427,49.7430,0.0161,0.0000
507,10.6400,46.7830,50.6075,0.0160,0.0000
508,10.6600,48.5332,47.3670,0.0165,0.0000
509,10.6800,50.4329,44.6290,0.0172,0.0000
510,10.7000,49.6456,46.9847,0.0170,0.0000
511,10.7200,48.5076,49.1998,0.0165,0.0000
