window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
109,2.6800,57.0182,41.7859,0.0230,-0.0000
110,2.7000,57.3181,41.0974,0.0232,-0.0000
111,2.7200,58.6397,39.3642,0.0234,-0.0000
112,2.7400,59.4249,38.0052,0.0234,-0.0000
113,2.7600,59.7061,37.1350,0.0237,-0.0000
114,2.7800,59.5938,37.7622,0.0239,-0.0000
115,2.8000,59.7287,38.8909,0.0243,-0.0000
116,2.8200,59.6631,40.2269,0.0247,0.0000
117,2.8400,58.5854,43.2551,0.0243,0.0000
118,2.8600,56.7866,45.3080,0.0233,0.0000
119,2.8800,57.1065,45.3735,0.0238,0.0000
120,2.9000,56.4055,46.2450,0.0235,0.0000
121,2.9200,54.4832,48.2768,0.0222,0.0000
122,2.9400,53.3397,49.2981,0.0215,0.0000
123,2.9600,52.9452,50.2789,0.0214,0.0000
124,2.9800,50.8482,51.9980,0.0200,0.0000
125,3.0000,49.9308,53.1856,0.0194,0.0001
126,3.0200,49.3358,53.7891,0.0192,0.0001
127,3.0400,50.3680,50.9337,0.0196,0.0000
128,3.0600,50.4353,50.3432,0.0196,0.0000
129,3.0800,49.4957,50.8271,0.0189,0.0000
130,3.1000,48.9866,51.5081,0.0186,0.0000
131,3.1200,47.8161,52.8298,0.0180,0.0000
132,3.1400,47.2947,53.7156,0.0180,0.0001
133,3.1600,47.8150,52.3824,0.0184,0.0001
134,3.1800,46.8258,52.1378,0.0178,0.0001
135,3.2000,46.9669,50.2423,0.0177,0.0001
136,3.2200,44.3162,51.7565,0.0160,0.0001
137,3.2400,41.5647,53.5959,0.0143,0.0001
138,3.2600,40.1037,55.0188,0.0133,0.0001
139,3.2800,38.9805,56.3755,0.0127,0.0001
140,3.3000,39.4508,56.5051,0.0129,0.0001
141,3.3200,39.7038,56.1321,0.0130,0.0001
142,3.3400,40.8797,54.3580,0.0136,0.0000
143,3.3600,43.5331,51.4005,0.0147,0.0000
144,3.3800,44.9559,49.5426,0.0155,0.0000
145,3.4000,45.7694,48.1834,0.0157,0.0000
146,3.4200,44.5254,48.9768,0.0147,-0.0000
147,3.4400,43.2734,50.0396,0.0138,-0.0000
148,3.4600,42.1837,50.4725,0.0132,0.0000
149,3.4800,42.1937,50.2931,0.0132,0.0000
150,3.5000,43.8231,46.2987,0.0135,-0.0000
151,3.5200,45.4953,42.6371,0.0139,-0.0000
152,3.5400,45.5230,40.3243,0.0142,-0.0000
153,3.5600,47.5281,37.0503,0.0145,-0.0000
154,3.5800,49.3790,34.2858,0.0149,-0.0001
155,3.6000,50.5227,31.6079,0.0150,-0.0001
156,3.6200,51.6853,29.9801,0.0154,-0.0001
157,3.6400,51.9779,30.0096,0.0158,-0.0001
158,3.6600,49.7652,33.7815,0.0150,-0.0001
159,3.6800,47.5124,37.0256,0.0141,-0.0000
160,3.7000,46.8625,38.0947,0.0145,-0.0000
161,3.7200,44.5598,41.1268,0.0135,-0.0000
162,3.7400,42.9588,43.4659,0.0128,-0.0000
163,3.7600,44.5696,39.9892,0.0131,-0.0000
164,3.7800,44.5821,39.4638,0.0133,-0.0000
165,3.8000,43.5897,41.0560,0.0132,-0.0000
166,3.8200,42.0962,43.4262,0.0124,-0.0000
167,3.8400,42.0614,44.5865,0.0125,-0.0000
168,3.8600,41.1357,46.8372,0.0120,0.0000
169,3.8800,41.2981,47.1822,0.0121,0.0000
170,3.9000,41.4644,48.5989,0.0124,0.0000
171,3.9200,41.5231,50.6476,0.0126,0.0000
172,3.9400,41.2827,52.3865,0.0126,0.0000
173,3.9600,39.4923,53.8562,0.0118,0.0000
174,3.9800,40.4524,52.8695,0.0126,0.0000
175,4.0000,41.4008,52.0556,0.0132,0.0000
176,4.0200,40.1264,53.6619,0.0124,0.0000
177,4.0400,38.7460,54.6001,0.0119,0.0000
178,4.0600,38.5607,55.6924,0.0118,0.0001
179,4.0800,38.2479,57.4102,0.0119,0.0001
180,4.1000,40.4525,54.8341,0.0131,0.0000
181,4.1200,42.2544,52.5717,0.0142,0.0000
182,4.1400,44.2634,49.7753,0.0151,0.0000
183,4.1600,44.2076,49.7674,0.0152,0.0000
184,4.1800,44.0864,48.9247,0.0152,0.0000
185,4.2000,44.6784,47.4036,0.0155,0.0000
186,4.2200,45.1606,47.4288,0.0159,0.0000
187,4.2400,45.9074,44.6712,0.0159,0.0000
188,4.2600,47.6666,41.5598,0.0162,-0.0000
189,4.2800,48.4035,40.6336,0.0169,-0.0000
190,4.3000,48.0882,41.6466,0.0169,0.0000
191,4.3200,47.2123,44.2181,0.0165,0.0000
192,4.3400,44.5289,46.7080,0.0146,0.0000
193,4.3600,42.0538,49.1512,0.0132,0.0000
194,4.3800,39.6939,51.2032,0.0119,0.0001
195,4.4000,39.2834,49.6402,0.0119,0.0000
196,4.4200,41.4183,45.6641,0.0123,0.0000
197,4.4400,41.6563,44.6750,0.0126,0.0000
198,4.4600,39.9910,47.2713,0.0121,0.0000
199,4.4800,38.2802,49.7774,0.0114,0.0001
200,4.5000,37.0439,51.4909,0.0107,0.0001
201,4.5200,35.9026,53.1197,0.0100,0.0001
202,4.5400,34.7259,53.5576,0.0096,0.0001
203,4.5600,37.5556,50.7007,0.0110,0.0001
204,4.5800,40.0428,47.4135,0.0120,0.0000
205,4.6000,40.2654,48.1451,0.0121,0.0000
206,4.6200,41.4615,47.7901,0.0130,0.0000
207,4.6400,43.6727,45.2296,0.0139,0.0000
208,4.6600,44.1348,45.7006,0.0142,0.0000
209,4.6800,45.6586,44.4925,0.0152,0.0000
210,4.7000,45.5087,46.1099,0.0154,0.0000
211,4.7200,45.1938,47.8841,0.0153,0.0000
212,4.7400,46.4435,45.8794,0.0158,0.0000
213,4.7600,45.5365,46.3605,0.0154,0.0000
214,4.7800,47.2105,42.6934,0.0156,-0.0000
215,4.8000,47.9305,41.8230,0.0161,-0.0000
216,4.8200,49.4917,40.1038,0.0169,-0.0000
217,4.8400,48.1167,42.4753,0.0162,-0.0000
218,4.8600,48.2591,40.8051,0.0162,-0.0000
219,4.8800,48.5547,40.1441,0.0164,-0.0000
220,4.9000,48.2971,40.2195,0.0159,-0.0001
221,4.9200,47.7363,41.3641,0.0157,-0.0000
222,4.9400,46.3161,41.5582,0.0148,-0.0001
223,4.9600,44.8212,43.8715,0.0141,-0.0000
224,4.9800,43.7089,45.8216,0.0135,-0.0000
225,5.0000,42.3230,46.8972,0.0130,-0.0000
226,5.0200,43.0103,46.9405,0.0133,-0.0000
227,5.0400,41.7049,48.4670,0.0129,-0.0000
228,5.0600,40.9993,48.9918,0.0129,-0.0000
229,5.0800,39.5664,49.9245,0.0122,-0.0000
230,5.1000,38.9189,50.8904,0.0123,0.0000
231,5.1200,38.1463,51.9428,0.0121,0.0000
232,5.1400,39.4274,49.5759,0.0131,0.0000
233,5.1600,40.7687,49.9040,0.0141,0.0000
234,5.1800,42.5358,49.4276,0.0154,0.0000
235,5.2000,45.6783,50.3988,0.0188,0.0001
236,5.2200,47.2081,50.7518,0.0198,0.0001
237,5.2400,49.5844,52.2818,0.0227,0.0001
238,5.2600,49.9570,53.4382,0.0229,0.0001
239,5.2800,48.1389,54.7676,0.0215,0.0001
240,5.3000,48.5883,54.5863,0.0216,0.0001
241,5.3200,51.2972,51.9105,0.0224,0.0001
242,5.3400,52.6005,51.7570,0.0237,0.0001
243,5.3600,54.1014,47.8471,0.0236,0.0001
244,5.3800,55.2114,44.8253,0.0238,0.0000
245,5.4000,57.3386,42.0891,0.0246,0.0000
246,5.4200,59.7985,42.4955,0.0268,0.0001
247,5.4400,62.2281,42.3881,0.0283,0.0001
248,5.4600,63.1754,44.2201,0.0304,0.0001
249,5.4800,61.3036,46.7927,0.0299,0.0001
250,5.5000,60.1958,46.6639,0.0295,0.0001
251,5.5200,59.5939,44.9870,0.0288,0.0001
252,5.5400,60.5910,42.1209,0.0285,0.0001
253,5.5600,61.5493,39.5326,0.0282,0.0001
254,5.5800,61.3301,39.7660,0.0282,0.0001
255,5.6000,58.7892,42.7942,0.0271,0.0001
256,5.6200,58.8147,45.0809,0.0280,0.0001
257,5.6400,58.9622,47.3778,0.0286,0.0001
258,5.6600,59.7795,49.1605,0.0299,0.0001
259,5.6800,59.6585,51.0453,0.0306,0.0001
260,5.7000,62.0684,50.6475,0.0321,0.0001
261,5.7200,64.3210,51.1175,0.0341,0.0002
262,5.7400,67.2688,50.5161,0.0354,0.0002
263,5.7600,67.5073,46.7891,0.0340,0.0001
264,5.7800,66.5373,47.6484,0.0335,0.0001
265,5.8000,64.2226,48.0095,0.0317,0.0001
266,5.8200,63.1067,44.7415,0.0303,0.0001
267,5.8400,61.2326,45.3737,0.0288,0.0001
268,5.8600,58.5059,47.5263,0.0268,0.0001
269,5.8800,57.1390,48.7393,0.0259,0.0001
270,5.9000,56.2363,49.6700,0.0255,0.0001
271,5.9200,55.4487,50.2517,0.0248,0.0001
272,5.9400,55.7528,49.4824,0.0248,0.0001
273,5.9600,55.3249,50.4144,0.0244,0.0001
274,5.9800,54.8361,50.6529,0.0240,0.0001
275,6.0000,54.9525,48.6220,0.0238,0.0001
276,6.0200,55.6790,47.3189,0.0240,0.0001
277,6.0400,55.9697,46.6810,0.0238,0.0000
278,6.0600,54.8895,47.7223,0.0230,0.0000
279,6.0800,53.2121,48.7982,0.0219,0.0000
280,6.1000,51.8494,49.9244,0.0209,0.0000
281,6.1200,50.0875,51.3663,0.0199,0.0000
282,6.1400,49.5712,51.6582,0.0194,0.0000
283,6.1600,51.6174,48.7282,0.0199,0.0000
284,6.1800,52.3197,47.8433,0.0203,0.0000
285,6.2000,50.6432,48.8026,0.0193,0.0000
286,6.2200,50.9029,48.7669,0.0197,0.0000
287,6.2400,51.7494,47.2580,0.0204,0.0000
288,6.2600,51.6475,47.4616,0.0203,0.0000
289,6.2800,52.5043,46.7962,0.0208,0.0000
290,6.3000,51.0637,48.3446,0.0199,0.0000
291,6.3200,50.9441,49.1188,0.0199,0.0000
292,6.3400,50.2599,50.2931,0.0194,0.0000
293,6.3600,50.7581,49.3919,0.0195,0.0000
294,6.3800,50.5498,49.9979,0.0193,0.0000
295,6.4000,50.5986,49.3274,0.0196,0.0000
296,6.4200,50.9100,48.7161,0.0202,0.0000
297,6.4400,51.1258,48.2703,0.0205,0.0000
298,6.4600,51.5548,47.1863,0.0204,0.0000
299,6.4800,51.9300,46.2509,0.0203,-0.0000
300,6.5000,52.9108,44.5545,0.0209,-0.0000
301,6.5200,52.1218,44.8358,0.0201,-0.0000
302,6.5400,53.1552,41.3072,0.0198,-0.0000
303,6.5600,52.3358,41.6548,0.0190,-0.0000
304,6.5800,51.2703,43.2147,0.0185,-0.0000
305,6.6000,49.3986,45.1854,0.0175,-0.0000
306,6.6200,48.5663,46.9339,0.0171,-0.0000
307,6.6400,48.9299,46.4334,0.0177,-0.0000
308,6.6600,47.8760,48.0494,0.0171,-0.0000
309,6.6800,49.4158,45.9280,0.0178,-0.0000
310,6.7000,50.0997,44.6933,0.0180,-0.0000
311,6.7200,50.3964,44.5371,0.0182,-0.0000
312,6.7400,50.8991,44.3965,0.0186,-0.0000
313,6.7600,50.9378,45.0498,0.0187,-0.0000
314,6.7800,49.9346,45.9758,0.0180,-0.0000
315,6.8000,50.1641,46.2141,0.0185,-0.0000
316,6.8200,48.1999,48.4254,0.0175,0.0000
317,6.8400,47.0521,49.8837,0.0167,0.0000
318,6.8600,46.7144,51.6503,0.0166,0.0000
319,6.8800,46.3045,52.3155,0.0163,0.0000
320,6.9000,44.6749,53.7342,0.0154,0.0000
321,6.9200,44.1274,54.4241,0.0151,0.0000
322,6.9400,44.1686,53.7983,0.0149,0.0000
323,6.9600,44.1842,53.4156,0.0147,0.0000
324,6.9800,43.9415,53.4029,0.0146,-0.0000
325,7.0000,44.4410,52.5101,0.0151,0.0000
326,7.0200,46.1389,47.9918,0.0153,-0.0000
327,7.0400,47.9655,44.0886,0.0155,-0.0000
328,7.0600,49.2903,40.6102,0.0157,-0.0000
329,7.0800,49.6183,38.9611,0.0160,-0.0000
330,7.1000,49.2230,39.8650,0.0159,-0.0000
331,7.1200,48.6527,41.7455,0.0158,-0.0000
332,7.1400,47.8642,42.2680,0.0156,-0.0000
333,7.1600,49.2165,40.5706,0.0165,-0.0000
334,7.1800,48.7278,40.8620,0.0163,-0.0000
335,7.2000,49.1628,40.1859,0.0165,-0.0000
336,7.2200,51.2159,36.7264,0.0167,-0.0000
337,7.2400,49.5725,38.6501,0.0160,-0.0000
338,7.2600,49.9104,39.2889,0.0167,-0.0000
339,7.2800,50.8372,38.5712,0.0175,-0.0000
340,7.3000,50.8374,36.4490,0.0173,-0.0000
341,7.3200,51.2790,36.4775,0.0177,-0.0000
342,7.3400,52.9961,34.7942,0.0181,-0.0000
343,7.3600,52.8944,36.3153,0.0186,-0.0000
344,7.3800,52.6767,37.2179,0.0187,-0.0000
345,7.4000,50.7307,40.2797,0.0177,-0.0000
346,7.4200,52.3426,38.3998,0.0182,-0.0000
347,7.4400,53.6405,36.6042,0.0186,-0.0000
348,7.4600,54.7262,34.0413,0.0185,-0.0000
349,7.4800,55.8194,32.1718,0.0187,-0.0000
350,7.5000,57.1730,30.3909,0.0189,-0.0001
351,7.5200,57.8309,28.0806,0.0188,-0.0001
352,7.5400,57.5829,28.8296,0.0191,-0.0001
353,7.5600,57.8453,27.2008,0.0190,-0.0001
354,7.5800,58.3068,25.1356,0.0188,-0.0001
355,7.6000,58.5540,23.9631,0.0187,-0.0001
356,7.6200,59.1241,23.6633,0.0190,-0.0001
357,7.6400,58.8776,25.2204,0.0193,-0.0001
358,7.6600,55.7786,29.6773,0.0180,-0.0001
359,7.6800,53.1030,33.5264,0.0169,-0.0000
360,7.7000,50.3549,37.0279,0.0157,-0.0000
361,7.7200,48.9123,40.2769,0.0153,-0.0000
362,7.7400,47.7760,42.8563,0.0149,-0.0000
363,7.7600,46.7007,44.2516,0.0143,-0.0000
364,7.7800,45.5677,46.3272,0.0139,-0.0000
365,7.8000,44.7291,47.6444,0.0136,-0.0000
366,7.8200,44.6876,48.6068,0.0138,-0.0000
367,7.8400,44.9640,48.5416,0.0140,-0.0000
368,7.8600,46.5284,46.6271,0.0151,-0.0000
369,7.8800,48.4557,44.2080,0.0160,-0.0000
370,7.9000,48.9418,43.7995,0.0163,-0.0000
371,7.9200,50.3262,41.1520,0.0167,-0.0000
372,7.9400,48.7205,41.3299,0.0158,-0.0000
373,7.9600,49.2263,39.4687,0.0163,-0.0000
374,7.9800,50.3338,38.2910,0.0171,-0.0000
375,8.0000,48.6859,40.9790,0.0163,-0.0000
376,8.0200,48.4823,41.5536,0.0165,-0.0000
377,8.0400,46.4007,44.6819,0.0155,-0.0000
378,8.0600,45.1761,44.8132,0.0146,0.0000
379,8.0800,43.8194,46.5940,0.0137,0.0000
380,8.1000,43.7861,44.4378,0.0139,0.0000
381,8.1200,44.5091,43.4700,0.0148,0.0000
382,8.1400,44.0605,43.2904,0.0149,0.0000
383,8.1600,45.5871,39.5385,0.0149,-0.0000
384,8.1800,47.1313,36.5429,0.0151,-0.0000
385,8.2000,47.2797,38.0593,0.0154,-0.0000
386,8.2200,47.3008,39.6322,0.0155,-0.0000
387,8.2400,46.6819,42.4513,0.0154,-0.0000
388,8.2600,47.1030,42.3066,0.0156,-0.0000
389,8.2800,46.1361,44.9265,0.0152,-0.0000
390,8.3000,44.4641,47.4221,0.0144,0.0000
391,8.3200,43.8900,49.0946,0.0140,0.0000
392,8.3400,42.9265,50.6459,0.0136,0.0000
393,8.3600,44.1307,48.5197,0.0142,-0.0000
394,8.3800,44.0252,49.2366,0.0143,-0.0000
395,8.4000,44.4958,47.8120,0.0146,-0.0000
396,8.4200,44.5235,47.5160,0.0147,-0.0000
397,8.4400,45.1398,47.0993,0.0154,0.0000
398,8.4600,45.0600,48.7366,0.0154,0.0000
399,8.4800,44.9591,49.8150,0.0154,0.0000
400,8.5000,42.7403,51.6422,0.0139,0.0000
401,8.5200,44.2493,49.5859,0.0148,0.0000
402,8.5400,45.1505,49.3347,0.0156,0.0000
403,8.5600,46.6528,46.7888,0.0164,0.0000
404,8.5800,47.7017,43.6594,0.0166,0.0000
405,8.6000,49.0679,40.0338,0.0165,-0.0000
406,8.6200,50.9944,36.4647,0.0165,-0.0000
407,8.6400,52.8869,33.3391,0.0166,-0.0001
408,8.6600,54.4569,30.5375,0.0167,-0.0001
409,8.6800,55.5229,28.1527,0.0168,-0.0001
410,8.7000,56.4518,26.4533,0.0169,-0.0001
411,8.7200,57.4586,24.7742,0.0170,-0.0001
412,8.7400,57.6428,23.5807,0.0170,-0.0001
413,8.7600,58.5370,21.9711,0.0171,-0.0001
414,8.7800,57.0382,25.8001,0.0169,-0.0001
415,8.8000,57.1222,26.2090,0.0174,-0.0001
416,8.8200,56.7312,27.5507,0.0175,-0.0001
417,8.8400,55.9573,29.1947,0.0174,-0.0001
418,8.8600,55.3960,30.1040,0.0173,-0.0001
419,8.8800,52.7980,32.1373,0.0161,-0.0001
420,8.9000,51.4407,33.5909,0.0160,-0.0001
421,8.9200,50.0578,35.6375,0.0154,-0.0001
422,8.9400,48.3508,38.2649,0.0149,-0.0001
423,8.9600,46.9650,40.6009,0.0147,-0.0000
424,8.9800,46.3612,41.4156,0.0146,-0.0000
425,9.0000,46.1240,39.3761,0.0147,-0.0000
426,9.0200,45.8991,37.8191,0.0149,-0.0000
427,9.0400,47.2501,34.5779,0.0150,-0.0000
428,9.0600,47.8364,32.1352,0.0149,-0.0001
429,9.0800,48.2910,32.5287,0.0153,-0.0001
430,9.1000,47.4454,35.0259,0.0150,-0.0000
431,9.1200,46.7712,36.7765,0.0146,-0.0000
432,9.1400,44.6265,39.3999,0.0137,-0.0000
433,9.1600,42.7815,42.4169,0.0129,-0.0000
434,9.1800,41.3972,44.4574,0.0124,-0.0000
435,9.2000,41.1199,46.7952,0.0123,0.0000
436,9.2200,39.6901,48.8691,0.0117,0.0000
437,9.2400,39.6280,49.8413,0.0117,0.0000
438,9.2600,39.7154,51.0375,0.0118,0.0000
439,9.2800,39.8222,51.6791,0.0118,0.0000
440,9.3000,41.1783,48.8950,0.0126,0.0000
441,9.3200,41.0894,49.0273,0.0131,0.0000
442,9.3400,40.6502,50.1201,0.0132,0.0000
443,9.3600,39.5641,51.7735,0.0127,0.0000
444,9.3800,37.9901,53.5902,0.0119,0.0000
445,9.4000,39.5798,51.9688,0.0132,0.0000
446,9.4200,39.5868,51.8849,0.0128,0.0000
447,9.4400,41.5459,48.4468,0.0134,0.0000
448,9.4600,42.4265,48.1736,0.0140,0.0000
449,9.4800,43.0363,47.7104,0.0145,0.0000
450,9.5000,42.6247,47.6133,0.0141,0.0000
451,9.5200,44.2847,46.2784,0.0154,0.0000
452,9.5400,46.6793,44.0147,0.0163,0.0000
453,9.5600,48.5891,42.0627,0.0170,0.0000
454,9.5800,49.6038,40.5749,0.0176,-0.0000
455,9.6000,50.8424,39.5920,0.0184,-0.0000
456,9.6200,49.2568,42.3511,0.0175,-0.0000
457,9.6400,47.9976,44.4478,0.0169,-0.0000
458,9.6600,47.2566,45.0423,0.0166,-0.0000
459,9.6800,45.2926,47.5912,0.0157,0.0000
460,9.7000,44.0018,47.3246,0.0151,0.0000
461,9.7200,43.0673,48.3795,0.0143,0.0000
462,9.7400,43.5101,46.4779,0.0144,0.0000
463,9.7600,43.2252,47.0370,0.0140,0.0000
464,9.7800,41.0807,46.8740,0.0124,0.0000
465,9.8000,39.1073,46.8851,0.0109,-0.0000
466,9.8200,39.2172,46.7120,0.0112,-0.0000
467,9.8400,40.5954,44.9152,0.0121,-0.0000
468,9.8600,42.5831,43.1136,0.0134,-0.0000
469,9.8800,42.9919,43.4924,0.0140,0.0000
470,9.9000,44.0291,43.2470,0.0146,-0.0000
471,9.9200,42.5271,45.0898,0.0137,-0.0000
472,9.9400,42.5409,45.3206,0.0136,-0.0000
473,9.9600,42.3915,44.7042,0.0137,-0.0000
474,9.9800,43.5021,41.4133,0.0136,-0.0000
475,10.0000,43.7342,39.2386,0.0139,-0.0000
476,10.0200,44.1824,36.3393,0.0139,-0.0000
477,10.0400,41.4460,39.8550,0.0124,-0.0000
478,10.0600,39.6146,42.8486,0.0113,0.0000
479,10.0800,41.9609,39.0862,0.0118,-0.0000
480,10.1000,41.5307,41.2363,0.0116,-0.0000
481,10.1200,41.5065,42.7749,0.0116,-0.0000
482,10.1400,41.2878,44.8470,0.0116,-0.0000
483,10.1600,40.5070,46.6204,0.0113,-0.0000
484,10.1800,39.4544,48.0603,0.0109,0.0000
485,10.2000,40.9069,47.6175,0.0118,-0.0000
486,10.2200,43.2121,45.5032,0.0131,-0.0000
487,10.2400,44.8298,43.4695,0.0141,-0.0000
488,10.2600,45.6659,41.3365,0.0147,-0.0000
489,10.2800,44.1213,42.3940,0.0140,-0.0000
490,10.3000,42.1846,45.0156,0.0131,-0.0000
491,10.3200,40.5574,47.5827,0.0124,0.0000
492,10.3400,41.3294,47.0571,0.0132,0.0000
493,10.3600,43.3274,43.4943,0.0136,0.0000
494,10.3800,44.2696,43.0688,0.0143,0.0000
495,10.4000,44.4523,44.5199,0.0147,0.0000
496,10.4200,45.0490,43.3076,0.0155,0.0000
497,10.4400,44.5012,45.7574,0.0153,0.0000
498,10.4600,44.9985,46.4477,0.0155,0.0000
499,10.4800,47.5911,43.8630,0.0163,0.0000
500,10.5000,48.1905,43.7189,0.0166,0.0000
501,10.5200,47.8913,44.9657,0.0165,0.0000
502,10.5400,48.3225,45.3811,0.0170,0.0000
503,10.5600,47.8334,46.7680,0.0166,0.0000
504,10.5800,46.4329,49.1034,0.0161,0.0000
505,10.6000,46.8007,49.3689,0.0168,0.0000
506,10.6200,46.8992,49.6598,0.0171,0.0000
507,10.6400,47.6222,47.9307,0.0176,0.0000
