window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
61,1.7200,34.7457,39.6293,0.0127,0.0000
62,1.7400,33.7434,40.3310,0.0118,0.0000
63,1.7600,35.1931,38.5507,0.0122,0.0000
64,1.7800,34.8168,38.0894,0.0121,0.0000
65,1.8000,34.7618,36.7561,0.0122,0.0000
66,1.8200,35.2845,34.2189,0.0126,0.0000
67,1.8400,36.3558,31.6665,0.0126,-0.0000
68,1.8600,36.8542,34.3892,0.0130,0.0000
69,1.8800,36.4838,35.4619,0.0125,0.0000
70,1.9000,36.5086,35.4424,0.0131,0.0000
71,1.9200,35.4186,36.7396,0.0125,0.0000
72,1.9400,34.6698,37.8738,0.0123,0.0000
73,1.9600,33.4577,36.8223,0.0125,0.0000
74,1.9800,33.4397,36.2723,0.0132,0.0000
75,2.0000,32.2900,36.1656,0.0135,0.0001
76,2.0200,31.9341,36.3809,0.0132,0.0001
77,2.0400,33.2822,35.4910,0.0134,0.0001
78,2.0600,33.9608,35.7923,0.0134,0.0001
79,2.0800,34.1595,35.9349,0.0139,0.0001
80,2.1000,33.8479,36.8376,0.0140,0.0001
81,2.1200,33.7266,34.8672,0.0139,0.0001
82,2.1400,33.8376,32.7509,0.0136,0.0000
83,2.1600,33.9642,35.0075,0.0133,0.0000
84,2.1800,33.6858,37.6733,0.0128,0.0000
85,2.2000,35.1620,36.8407,0.0131,0.0000
86,2.2200,35.2087,36.7874,0.0127,0.0000
87,2.2400,35.5078,38.3891,0.0125,0.0000
88,2.2600,35.8716,36.4536,0.0128,0.0000
89,2.2800,36.1988,34.1174,0.0128,0.0000
90,2.3000,35.8603,33.5878,0.0128,0.0000
91,2.3200,35.3747,33.6563,0.0129,0.0000
92,2.3400,34.4214,33.4877,0.0131,0.0000
93,2.3600,33.0416,35.4288,0.0124,0.0000
94,2.3800,31.8562,38.4082,0.0113,0.0000
95,2.4000,31.1235,40.9629,0.0111,0.0001
96,2.4200,31.1214,43.3276,0.0111,0.0001
97,2.4400,31.8463,42.2480,0.0111,0.0001
98,2.4600,33.6701,40.2758,0.0114,0.0000
99,2.4800,34.2715,42.0799,0.0115,0.0000
100,2.5000,35.8059,38.3734,0.0116,0.0000
101,2.5200,35.4314,36.3129,0.0117,0.0000
102,2.5400,35.4255,34.3579,0.0119,0.0000
103,2.5600,37.9307,31.4573,0.0124,-0.0000
104,2.5800,40.3651,29.3307,0.0129,-0.0000
105,2.6000,39.4349,31.8306,0.0121,-0.0000
106,2.6200,40.1145,33.4093,0.0128,-0.0000
107,2.6400,40.9126,34.8224,0.0136,-0.0000
108,2.6600,41.5983,36.3334,0.0141,0.0000
109,2.6800,42.4851,37.7777,0.0148,0.0000
110,2.7000,42.1840,34.8874,0.0144,-0.0000
111,2.7200,42.8942,33.0248,0.0146,-0.0000
112,2.7400,43.4456,30.0886,0.0143,-0.0000
113,2.7600,43.9455,27.4491,0.0139,-0.0000
114,2.7800,44.1733,25.2431,0.0136,-0.0001
115,2.8000,45.4085,25.2726,0.0145,-0.0000
116,2.8200,46.4665,23.4144,0.0144,-0.0001
117,2.8400,44.4542,21.4828,0.0138,-0.0001
118,2.8600,43.7368,20.0706,0.0137,-0.0001
119,2.8800,42.1862,21.3810,0.0139,-0.0001
120,2.9000,40.5145,21.8701,0.0140,-0.0000
121,2.9200,39.3592,21.4621,0.0138,-0.0000
122,2.9400,39.2161,21.0098,0.0139,-0.0000
123,2.9600,39.4939,19.2907,0.0135,-0.0001
124,2.9800,39.4804,19.2980,0.0135,-0.0001
125,3.0000,40.1720,17.7672,0.0133,-0.0001
126,3.0200,40.3286,16.2917,0.0128,-0.0001
127,3.0400,39.2722,15.0081,0.0122,-0.0001
128,3.0600,40.0430,14.0051,0.0121,-0.0001
129,3.0800,41.3743,13.8493,0.0127,-0.0001
130,3.1000,41.2544,13.8183,0.0130,-0.0001
131,3.1200,40.8880,14.8368,0.0136,-0.0001
132,3.1400,41.1429,16.2970,0.0139,-0.0001
133,3.1600,41.0947,19.1511,0.0136,-0.0001
134,3.1800,41.5912,23.6426,0.0144,-0.0001
135,3.2000,40.9030,24.9494,0.0138,-0.0000
136,3.2200,40.4337,27.7357,0.0138,-0.0000
137,3.2400,40.5235,27.5690,0.0139,-0.0000
138,3.2600,40.4317,26.4912,0.0141,-0.0000
139,3.2800,39.0733,29.3594,0.0135,-0.0000
140,3.3000,38.3070,32.6668,0.0132,-0.0000
141,3.3200,38.6303,33.6765,0.0135,0.0000
142,3.3400,39.5491,33.1114,0.0139,-0.0000
143,3.3600,41.1754,33.1294,0.0146,-0.0000
144,3.3800,42.3592,31.9365,0.0149,-0.0000
145,3.4000,42.4964,30.4970,0.0150,-0.0000
146,3.4200,44.0188,27.8689,0.0149,-0.0000
147,3.4400,43.6187,26.4278,0.0149,-0.0000
148,3.4600,42.9002,25.1622,0.0148,-0.0000
149,3.4800,42.6888,23.4539,0.0148,-0.0000
150,3.5000,42.3457,22.5967,0.0147,-0.0000
151,3.5200,43.8485,20.7159,0.0146,-0.0001
152,3.5400,43.7085,20.1354,0.0146,-0.0001
153,3.5600,43.2511,20.5352,0.0146,-0.0001
154,3.5800,42.8252,23.8989,0.0143,-0.0000
155,3.6000,41.3210,26.8255,0.0137,-0.0000
156,3.6200,40.6017,30.0969,0.0135,-0.0000
157,3.6400,40.9064,32.3879,0.0137,-0.0000
158,3.6600,39.3772,34.7813,0.0132,0.0000
159,3.6800,40.1877,36.1052,0.0138,0.0000
160,3.7000,39.8110,33.7504,0.0136,0.0000
161,3.7200,39.9799,30.7887,0.0133,-0.0000
162,3.7400,39.6543,31.8619,0.0133,-0.0000
163,3.7600,38.8419,31.5349,0.0139,-0.0000
164,3.7800,37.7390,32.3806,0.0139,0.0000
165,3.8000,37.0772,34.7665,0.0137,0.0000
166,3.8200,37.3080,35.4985,0.0134,0.0000
167,3.8400,38.6505,35.6672,0.0143,0.0000
168,3.8600,39.3957,34.7641,0.0147,0.0000
169,3.8800,40.4493,33.4368,0.0151,0.0000
170,3.9000,39.3431,34.4709,0.0149,0.0000
171,3.9200,37.0259,35.3170,0.0138,0.0000
172,3.9400,36.2040,35.4861,0.0131,0.0001
173,3.9600,35.2171,34.3347,0.0131,0.0000
174,3.9800,35.8771,34.0363,0.0142,0.0001
175,4.0000,37.1172,31.3684,0.0143,0.0000
176,4.0200,38.0804,29.6232,0.0145,0.0000
177,4.0400,39.0574,28.4055,0.0151,0.0000
178,4.0600,39.5251,26.9759,0.0153,0.0000
179,4.0800,38.9869,26.8337,0.0159,0.0000
180,4.1000,38.0932,26.3231,0.0160,0.0000
181,4.1200,38.5667,25.1640,0.0161,0.0000
182,4.1400,38.0494,24.8405,0.0164,0.0000
183,4.1600,37.1288,25.2346,0.0166,0.0000
184,4.1800,37.0791,24.9264,0.0171,0.0000
185,4.2000,36.9916,24.2331,0.0171,0.0000
186,4.2200,37.5206,24.7720,0.0179,0.0000
187,4.2400,37.4961,25.8116,0.0171,0.0000
188,4.2600,37.1358,25.5264,0.0170,0.0000
189,4.2800,37.3698,23.3314,0.0163,-0.0000
190,4.3000,37.4784,21.6115,0.0157,-0.0000
191,4.3200,37.7906,20.4012,0.0153,-0.0000
192,4.3400,38.7124,18.8427,0.0149,-0.0000
193,4.3600,40.3589,17.3779,0.0148,-0.0001
194,4.3800,42.0517,16.1737,0.0148,-0.0001
195,4.4000,42.8214,16.6708,0.0151,-0.0001
196,4.4200,42.5717,17.9405,0.0152,-0.0001
197,4.4400,42.0925,19.6634,0.0152,-0.0000
198,4.4600,41.3994,20.1897,0.0146,-0.0000
199,4.4800,42.3687,20.1424,0.0150,-0.0000
200,4.5000,41.9520,18.5532,0.0145,-0.0000
201,4.5200,42.2220,17.0098,0.0140,-0.0001
202,4.5400,44.5064,15.8217,0.0144,-0.0001
203,4.5600,45.8417,15.2844,0.0148,-0.0001
204,4.5800,45.8326,14.6882,0.0148,-0.0001
205,4.6000,45.7503,13.5674,0.0143,-0.0001
206,4.6200,44.8941,13.0589,0.0140,-0.0001
207,4.6400,45.1085,12.8842,0.0142,-0.0001
208,4.6600,45.7184,14.3221,0.0147,-0.0001
209,4.6800,46.0322,17.0448,0.0151,-0.0001
210,4.7000,45.2407,18.8243,0.0150,-0.0001
211,4.7200,45.5056,18.4966,0.0153,-0.0001
212,4.7400,45.8187,18.5986,0.0158,-0.0001
213,4.7600,44.6305,20.3629,0.0154,-0.0001
214,4.7800,43.0388,22.7907,0.0150,-0.0000
215,4.8000,41.2480,25.4572,0.0144,-0.0000
216,4.8200,39.6060,26.7469,0.0135,0.0000
217,4.8400,41.3079,25.0334,0.0137,-0.0000
218,4.8600,43.8697,23.9617,0.0143,-0.0000
219,4.8800,43.2569,27.0469,0.0138,-0.0000
220,4.9000,43.5406,29.7707,0.0141,-0.0000
221,4.9200,44.8153,28.4577,0.0145,-0.0000
222,4.9400,42.9522,28.6674,0.0147,-0.0000
223,4.9600,43.5578,27.0403,0.0149,-0.0000
224,4.9800,44.1296,26.1295,0.0156,-0.0000
225,5.0000,44.7875,25.6338,0.0164,-0.0000
226,5.0200,45.7538,24.6922,0.0167,-0.0000
227,5.0400,45.3367,25.1113,0.0175,-0.0000
228,5.0600,46.0084,23.1698,0.0174,-0.0000
229,5.0800,46.3066,22.1509,0.0174,-0.0000
230,5.1000,47.9751,22.7579,0.0181,-0.0000
231,5.1200,49.1942,20.9275,0.0179,-0.0000
232,5.1400,49.5451,19.7253,0.0177,-0.0001
233,5.1600,50.9848,18.1541,0.0173,-0.0001
234,5.1800,48.2500,20.0047,0.0160,-0.0001
235,5.2000,49.8684,18.4023,0.0159,-0.0001
236,5.2200,51.1450,17.3628,0.0164,-0.0001
237,5.2400,52.7548,16.1254,0.0165,-0.0001
238,5.2600,53.0784,15.2624,0.0163,-0.0001
239,5.2800,52.0185,14.0981,0.0158,-0.0001
240,5.3000,50.7587,13.4110,0.0153,-0.0001
241,5.3200,49.1333,13.4659,0.0150,-0.0001
242,5.3400,49.7532,13.5823,0.0156,-0.0001
243,5.3600,47.9059,13.7028,0.0153,-0.0001
244,5.3800,47.3588,13.6550,0.0152,-0.0001
245,5.4000,49.1233,12.7423,0.0153,-0.0001
246,5.4200,49.7485,12.5150,0.0154,-0.0001
247,5.4400,51.0103,11.7062,0.0155,-0.0001
248,5.4600,51.9932,11.0208,0.0155,-0.0001
249,5.4800,51.6407,10.9896,0.0155,-0.0001
250,5.5000,50.5126,10.8871,0.0151,-0.0001
251,5.5200,50.6078,10.2856,0.0148,-0.0001
252,5.5400,51.3766,9.7826,0.0147,-0.0001
253,5.5600,50.9871,11.7582,0.0156,-0.0001
254,5.5800,49.5554,11.4633,0.0152,-0.0001
255,5.6000,49.6968,10.6812,0.0149,-0.0001
256,5.6200,49.4876,9.9348,0.0144,-0.0001
257,5.6400,48.1092,10.8831,0.0146,-0.0001
258,5.6600,48.4519,11.3663,0.0147,-0.0001
259,5.6800,48.2209,13.5414,0.0152,-0.0001
260,5.7000,46.5784,16.1923,0.0155,-0.0001
261,5.7200,45.3198,15.8831,0.0152,-0.0001
262,5.7400,44.5274,14.7925,0.0148,-0.0001
263,5.7600,46.7459,13.7390,0.0149,-0.0001
264,5.7800,48.0524,12.8991,0.0150,-0.0001
265,5.8000,48.6925,12.5260,0.0151,-0.0001
266,5.8200,46.7222,13.6099,0.0147,-0.0001
267,5.8400,45.2870,15.6989,0.0151,-0.0001
268,5.8600,46.8587,15.8016,0.0156,-0.0001
269,5.8800,48.6390,14.9798,0.0158,-0.0001
270,5.9000,47.6110,15.2057,0.0158,-0.0001
271,5.9200,46.8869,16.4493,0.0164,-0.0001
272,5.9400,46.4807,16.9466,0.0166,-0.0001
273,5.9600,44.2370,17.5969,0.0161,-0.0001
274,5.9800,42.8532,18.2479,0.0162,-0.0000
275,6.0000,42.1979,18.5069,0.0164,-0.0000
276,6.0200,40.4453,20.4151,0.0151,-0.0000
277,6.0400,39.1443,21.5440,0.0143,-0.0000
278,6.0600,38.4122,22.6023,0.0137,-0.0000
279,6.0800,36.3790,25.7828,0.0121,-0.0000
280,6.1000,36.0039,26.9478,0.0117,-0.0000
281,6.1200,35.6114,27.5368,0.0121,-0.0000
282,6.1400,34.7801,30.7201,0.0119,0.0000
283,6.1600,34.1892,33.3553,0.0122,0.0000
284,6.1800,33.4361,34.2076,0.0116,0.0000
285,6.2000,33.1498,31.7508,0.0114,0.0000
286,6.2200,33.4650,30.5771,0.0121,0.0000
287,6.2400,34.3780,29.0804,0.0125,0.0000
288,6.2600,34.6538,27.2651,0.0125,-0.0000
289,6.2800,35.7454,25.4385,0.0123,-0.0000
290,6.3000,37.0782,24.4301,0.0126,-0.0000
291,6.3200,37.8325,22.3145,0.0122,-0.0000
292,6.3400,38.8600,21.2660,0.0122,-0.0001
293,6.3600,40.1711,20.1902,0.0122,-0.0001
294,6.3800,41.1089,19.8038,0.0124,-0.0001
295,6.4000,40.8416,19.9663,0.0130,-0.0001
296,6.4200,41.1155,19.7139,0.0134,-0.0001
297,6.4400,40.1627,19.8993,0.0133,-0.0001
298,6.4600,39.2953,20.2110,0.0133,-0.0000
299,6.4800,38.7467,21.6063,0.0130,-0.0000
300,6.5000,37.9254,20.8567,0.0128,-0.0000
301,6.5200,38.3912,21.0506,0.0130,-0.0000
302,6.5400,37.8476,21.7471,0.0137,-0.0000
303,6.5600,36.3164,22.8517,0.0139,-0.0000
304,6.5800,35.2777,24.2707,0.0142,-0.0000
305,6.6000,34.4593,25.5039,0.0140,0.0000
306,6.6200,34.3252,24.0108,0.0137,-0.0000
307,6.6400,34.0238,24.1069,0.0135,-0.0000
308,6.6600,33.9802,23.6383,0.0134,-0.0000
309,6.6800,34.8312,22.8113,0.0137,-0.0000
310,6.7000,35.0729,22.0976,0.0138,-0.0000
311,6.7200,36.9022,20.5988,0.0141,-0.0000
312,6.7400,38.1821,19.6938,0.0143,-0.0000
313,6.7600,37.9874,20.7472,0.0139,-0.0000
314,6.7800,38.6611,22.7658,0.0140,-0.0000
315,6.8000,38.7221,24.5514,0.0136,-0.0000
316,6.8200,37.8646,27.8094,0.0131,-0.0000
317,6.8400,37.7477,27.9299,0.0134,-0.0000
318,6.8600,37.0014,27.6929,0.0136,-0.0000
319,6.8800,37.7037,26.1394,0.0136,-0.0000
320,6.9000,39.4289,24.0657,0.0135,-0.0000
321,6.9200,40.0579,21.9209,0.0130,-0.0000
322,6.9400,42.1201,23.3402,0.0142,-0.0001
323,6.9600,42.8966,25.7563,0.0146,-0.0000
324,6.9800,43.2987,24.9506,0.0145,-0.0000
325,7.0000,44.4516,22.9798,0.0143,-0.0001
326,7.0200,43.3091,21.0541,0.0136,-0.0001
327,7.0400,42.6207,19.2192,0.0130,-0.0001
328,7.0600,44.2048,17.7180,0.0131,-0.0001
329,7.0800,43.0328,18.1731,0.0131,-0.0001
330,7.1000,42.8715,19.4219,0.0134,-0.0001
331,7.1200,43.3988,20.4022,0.0137,-0.0001
332,7.1400,43.9637,21.8234,0.0139,-0.0001
333,7.1600,44.9009,20.3072,0.0140,-0.0001
334,7.1800,44.0810,18.9143,0.0137,-0.0001
335,7.2000,44.6811,17.4786,0.0136,-0.0001
336,7.2200,45.7741,16.1883,0.0135,-0.0001
337,7.2400,46.4626,15.7714,0.0135,-0.0001
338,7.2600,45.2206,17.3276,0.0132,-0.0001
339,7.2800,44.8984,18.4024,0.0136,-0.0001
340,7.3000,43.5159,21.1194,0.0131,-0.0001
341,7.3200,43.2181,20.4080,0.0131,-0.0001
342,7.3400,41.5549,21.1884,0.0132,-0.0001
343,7.3600,40.1393,21.0419,0.0131,-0.0001
344,7.3800,41.8296,19.6992,0.0135,-0.0001
345,7.4000,42.3829,19.8986,0.0140,-0.0001
346,7.4200,42.3102,19.6993,0.0139,-0.0001
347,7.4400,42.2924,19.4933,0.0138,-0.0001
348,7.4600,42.9536,21.1630,0.0140,-0.0001
349,7.4800,43.4693,24.2815,0.0143,-0.0000
350,7.5000,43.3138,26.6855,0.0144,-0.0000
351,7.5200,42.0752,30.3456,0.0140,-0.0000
352,7.5400,41.5565,32.3899,0.0140,-0.0000
353,7.5600,41.9010,30.4597,0.0140,-0.0000
354,7.5800,41.7040,30.1836,0.0139,-0.0000
355,7.6000,41.4196,33.4441,0.0143,0.0000
356,7.6200,39.2874,37.1923,0.0133,0.0000
357,7.6400,37.9821,39.6037,0.0130,0.0000
358,7.6600,36.4646,39.8537,0.0128,0.0000
359,7.6800,35.9706,40.0332,0.0123,0.0000
360,7.7000,35.5288,39.3011,0.0121,0.0000
361,7.7200,35.1220,39.4993,0.0122,0.0000
362,7.7400,35.5202,37.1863,0.0124,0.0000
363,7.7600,35.0038,34.8333,0.0124,0.0000
364,7.7800,37.7324,31.8381,0.0129,0.0000
365,7.8000,38.3701,31.3570,0.0131,-0.0000
366,7.8200,38.2957,29.4470,0.0129,-0.0000
367,7.8400,37.5241,29.5462,0.0130,-0.0000
368,7.8600,37.1569,32.5835,0.0131,0.0000
369,7.8800,35.5963,35.5158,0.0123,0.0000
370,7.9000,35.4120,34.9060,0.0122,0.0000
371,7.9200,35.6877,34.5557,0.0121,0.0000
372,7.9400,39.0407,31.8487,0.0128,-0.0000
373,7.9600,40.2362,29.3913,0.0128,-0.0000
374,7.9800,41.3466,26.7901,0.0126,-0.0000
375,8.0000,41.9401,24.6963,0.0125,-0.0001
376,8.0200,41.6775,23.7700,0.0124,-0.0001
377,8.0400,41.6382,21.8478,0.0121,-0.0001
378,8.0600,41.7455,21.1132,0.0124,-0.0001
379,8.0800,41.0326,21.0211,0.0127,-0.0001
380,8.1000,41.4148,19.7306,0.0126,-0.0001
381,8.1200,43.3571,19.5506,0.0132,-0.0001
382,8.1400,44.3768,19.3912,0.0139,-0.0001
383,8.1600,45.6435,18.9656,0.0145,-0.0001
384,8.1800,44.9425,20.4941,0.0147,-0.0001
385,8.2000,46.4171,19.1909,0.0151,-0.0001
386,8.2200,47.3083,19.1120,0.0156,-0.0001
387,8.2400,48.6534,19.1235,0.0163,-0.0001
388,8.2600,47.8634,20.2343,0.0164,-0.0001
389,8.2800,48.9445,19.5601,0.0171,-0.0001
390,8.3000,50.4270,18.1201,0.0172,-0.0001
391,8.3200,51.1956,17.2353,0.0173,-0.0001
392,8.3400,50.9998,17.7735,0.0176,-0.0001
393,8.3600,52.0521,19.5443,0.0182,-0.0001
394,8.3800,53.5882,20.3005,0.0189,-0.0001
395,8.4000,54.4746,20.8615,0.0194,-0.0001
396,8.4200,54.5490,23.3263,0.0198,-0.0001
397,8.4400,54.8727,22.5863,0.0196,-0.0001
398,8.4600,52.9210,26.9124,0.0189,-0.0000
399,8.4800,51.2935,25.9856,0.0184,-0.0000
400,8.5000,51.8034,24.0403,0.0183,-0.0001
401,8.5200,52.3883,22.5851,0.0184,-0.0001
402,8.5400,50.5112,21.7902,0.0177,-0.0001
403,8.5600,50.2379,20.4831,0.0177,-0.0001
404,8.5800,49.3425,19.9622,0.0179,-0.0001
405,8.6000,46.4851,22.9392,0.0170,-0.0000
406,8.6200,43.0961,28.3470,0.0147,-0.0000
407,8.6400,40.2488,29.8864,0.0139,0.0000
408,8.6600,39.0528,32.0884,0.0135,0.0000
409,8.6800,40.5967,29.9917,0.0139,0.0000
410,8.7000,39.2609,31.5681,0.0136,0.0000
411,8.7200,38.5079,33.5834,0.0136,0.0000
412,8.7400,36.0572,35.3443,0.0125,0.0001
413,8.7600,36.2106,34.7948,0.0134,0.0001
414,8.7800,38.8679,31.9978,0.0137,0.0000
415,8.8000,39.3992,31.5056,0.0140,0.0000
416,8.8200,38.7627,30.9995,0.0135,0.0000
417,8.8400,39.6901,31.8823,0.0147,0.0000
418,8.8600,41.0963,33.1966,0.0162,0.0001
419,8.8800,40.7947,31.6631,0.0161,0.0000
420,8.9000,41.0784,31.0941,0.0165,0.0000
421,8.9200,41.8638,29.4291,0.0166,0.0000
422,8.9400,43.7089,27.1560,0.0167,0.0000
423,8.9600,43.0128,28.3087,0.0161,0.0000
424,8.9800,41.2601,30.6321,0.0155,0.0000
425,9.0000,39.9642,32.2133,0.0151,0.0001
426,9.0200,40.8450,30.8855,0.0157,0.0000
427,9.0400,39.0288,32.2018,0.0152,0.0001
428,9.0600,40.8818,29.5023,0.0153,0.0000
429,9.0800,43.8053,27.0609,0.0156,0.0000
430,9.1000,45.5575,24.8489,0.0156,-0.0000
431,9.1200,47.3867,22.8401,0.0157,-0.0000
432,9.1400,48.9331,21.7837,0.0160,-0.0000
433,9.1600,48.9865,23.1742,0.0168,-0.0000
434,9.1800,50.2360,23.5197,0.0179,-0.0000
435,9.2000,49.6376,24.5229,0.0185,-0.0000
436,9.2200,49.6793,23.8653,0.0190,-0.0000
437,9.2400,49.7191,23.1915,0.0193,-0.0000
438,9.2600,49.9136,24.5337,0.0193,-0.0000
439,9.2800,48.9886,23.0703,0.0187,-0.0000
440,9.3000,48.5107,21.4183,0.0183,-0.0000
441,9.3200,48.2267,21.6474,0.0182,-0.0000
442,9.3400,47.0989,21.5616,0.0182,-0.0000
443,9.3600,46.8924,20.5835,0.0179,-0.0000
444,9.3800,47.5296,19.8926,0.0181,-0.0000
445,9.4000,49.4058,18.3530,0.0179,-0.0001
446,9.4200,50.3550,16.9229,0.0175,-0.0001
447,9.4400,50.2143,16.4120,0.0173,-0.0001
448,9.4600,50.6879,15.9201,0.0173,-0.0001
449,9.4800,51.5671,15.3505,0.0176,-0.0001
450,9.5000,50.2794,15.5758,0.0176,-0.0001
451,9.5200,51.8909,14.4997,0.0175,-0.0001
452,9.5400,51.1122,14.2267,0.0174,-0.0001
453,9.5600,50.2196,13.1394,0.0166,-0.0001
454,9.5800,48.5725,12.1143,0.0157,-0.0001
455,9.6000,48.7932,11.2811,0.0153,-0.0001
456,9.6200,47.4806,15.5305,0.0150,-0.0001
457,9.6400,46.1146,19.6975,0.0146,-0.0001
458,9.6600,45.5857,19.1359,0.0147,-0.0001
459,9.6800,45.2492,18.2681,0.0149,-0.0001
460,9.7000,44.8649,16.9424,0.0146,-0.0001
461,9.7200,43.3061,17.1562,0.0147,-0.0001
462,9.7400,42.8159,16.0309,0.0141,-0.0001
463,9.7600,42.1392,15.3912,0.0139,-0.0001
464,9.7800,42.3169,16.8359,0.0151,-0.0001
465,9.8000,42.4294,17.3489,0.0158,-0.0001
466,9.8200,43.3095,16.5576,0.0158,-0.0001
467,9.8400,43.8038,15.8173,0.0157,-0.0001
468,9.8600,43.0254,14.6165,0.0151,-0.0001
469,9.8800,43.2005,13.7386,0.0150,-0.0001
470,9.9000,43.2254,12.7990,0.0146,-0.0001
471,9.9200,44.8700,12.1892,0.0149,-0.0001
472,9.9400,42.7701,16.0913,0.0146,-0.0001
473,9.9600,42.0404,18.1976,0.0143,-0.0001
474,9.9800,44.1096,20.4245,0.0158,-0.0000
475,10.0000,42.4504,22.9367,0.0155,-0.0000
476,10.0200,42.2551,22.1565,0.0155,-0.0000
477,10.0400,41.2069,21.6948,0.0156,-0.0000
478,10.0600,40.6009,20.3750,0.0151,-0.0000
479,10.0800,40.7695,19.2536,0.0151,-0.0000
480,10.1000,40.8637,19.6891,0.0154,-0.0000
481,10.1200,39.9138,21.5000,0.0153,-0.0000
482,10.1400,38.9628,22.6498,0.0154,-0.0000
483,10.1600,37.8806,24.7572,0.0146,-0.0000
484,10.1800,37.1801,25.5357,0.0142,-0.0000
485,10.2000,36.3001,26.5279,0.0136,-0.0000
486,10.2200,36.1785,26.0308,0.0139,-0.0000
487,10.2400,36.2609,28.5831,0.0139,-0.0000
488,10.2600,36.5529,28.5838,0.0138,-0.0000
489,10.2800,37.2576,27.1061,0.0140,-0.0000
490,10.3000,38.0947,26.8373,0.0143,-0.0000
491,10.3200,38.3509,26.3132,0.0145,-0.0000
492,10.3400,38.9645,26.0029,0.0142,-0.0000
493,10.3600,37.5014,28.7536,0.0134,-0.0000
494,10.3800,37.1124,31.0855,0.0133,-0.0000
495,10.4000,36.8499,31.1438,0.0130,-0.0000
496,10.4200,35.9708,30.3901,0.0133,-0.0000
497,10.4400,35.0792,30.9767,0.0130,0.0000
498,10.4600,35.3676,30.4215,0.0133,0.0000
499,10.4800,35.7210,29.1922,0.0137,-0.0000
500,10.5000,36.2945,27.6300,0.0137,-0.0000
501,10.5200,35.9575,25.6895,0.0133,-0.0000
502,10.5400,38.9577,23.7809,0.0137,-0.0000
