window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
220,4.9000,-13.0372,15.0889,-0.0186,-0.0001
221,4.9200,-13.2004,15.0630,-0.0187,-0.0001
222,4.9400,-12.8927,15.6646,-0.0185,-0.0001
223,4.9600,-13.1120,15.4993,-0.0186,-0.0001
224,4.9800,-13.4907,15.0493,-0.0189,-0.0001
225,5.0000,-13.9055,14.7148,-0.0192,-0.0001
226,5.0200,-14.0647,14.4138,-0.0193,-0.0001
227,5.0400,-14.7249,13.5470,-0.0196,-0.0001
228,5.0600,-15.3817,12.9271,-0.0199,-0.0001
229,5.0800,-15.6237,12.5665,-0.0201,-0.0001
230,5.1000,-15.8316,12.2673,-0.0201,-0.0001
231,5.1200,-15.4958,12.0407,-0.0196,-0.0001
232,5.1400,-15.1169,12.4304,-0.0194,-0.0001
233,5.1600,-14.9252,12.5863,-0.0193,-0.0001
234,5.1800,-14.2217,13.8371,-0.0189,-0.0001
235,5.2000,-13.0580,15.9082,-0.0183,-0.0001
236,5.2200,-11.0836,17.7522,-0.0172,-0.0001
237,5.2400,-10.5443,18.4838,-0.0171,-0.0001
238,5.2600,-10.6092,18.0758,-0.0171,-0.0001
239,5.2800,-10.5813,18.1554,-0.0170,-0.0001
240,5.3000,-10.0403,19.0941,-0.0167,-0.0001
241,5.3200,-10.1281,19.1449,-0.0167,-0.0001
242,5.3400,-10.7552,18.3952,-0.0172,-0.0001
243,5.3600,-11.6568,17.1571,-0.0177,-0.0001
244,5.3800,-13.1480,15.6673,-0.0185,-0.0001
245,5.4000,-13.8513,14.3864,-0.0186,-0.0001
246,5.4200,-15.0920,13.0309,-0.0192,-0.0001
247,5.4400,-15.9696,12.0948,-0.0197,-0.0002
248,5.4600,-16.5732,11.3156,-0.0200,-0.0002
249,5.4800,-17.4852,10.3050,-0.0204,-0.0002
250,5.5000,-18.4308,9.3361,-0.0208,-0.0002
251,5.5200,-18.3869,9.4837,-0.0209,-0.0002
252,5.5400,-19.1684,8.7671,-0.0213,-0.0002
253,5.5600,-19.5113,8.3249,-0.0214,-0.0002
254,5.5800,-19.6761,8.3408,-0.0216,-0.0002
255,5.6000,-19.2294,8.9801,-0.0215,-0.0002
256,5.6200,-19.2341,8.9795,-0.0216,-0.0002
257,5.6400,-18.9747,9.3412,-0.0216,-0.0002
258,5.6600,-18.6012,9.5185,-0.0214,-0.0002
259,5.6800,-18.3183,9.3484,-0.0212,-0.0002
260,5.7000,-17.2023,10.7229,-0.0206,-0.0001
261,5.7200,-16.8390,11.1729,-0.0205,-0.0001
262,5.7400,-16.3630,11.4705,-0.0202,-0.0001
263,5.7600,-15.8460,12.3579,-0.0199,-0.0001
264,5.7800,-15.6705,12.6061,-0.0199,-0.0001
265,5.8000,-15.5883,12.5852,-0.0200,-0.0001
266,5.8200,-15.2592,12.8044,-0.0201,-0.0001
267,5.8400,-14.5868,14.0196,-0.0199,-0.0001
268,5.8600,-14.1731,14.7053,-0.0197,-0.0001
269,5.8800,-11.3645,15.4888,-0.0183,-0.0001
270,5.9000,-7.2326,17.6977,-0.0159,-0.0001
271,5.9200,-4.3063,19.3177,-0.0143,-0.0001
272,5.9400,-4.2799,20.1214,-0.0145,-0.0001
273,5.9600,-5.3980,20.0256,-0.0155,-0.0001
274,5.9800,-6.0773,20.3894,-0.0161,-0.0001
275,6.0000,-6.9101,20.3106,-0.0167,-0.0001
276,6.0200,-7.2246,20.2926,-0.0169,-0.0001
277,6.0400,-6.7681,20.7970,-0.0167,-0.0001
278,6.0600,-7.2727,20.1380,-0.0171,-0.0001
279,6.0800,-8.0913,19.4759,-0.0177,-0.0001
280,6.1000,-8.3728,19.7723,-0.0178,-0.0001
281,6.1200,-7.3503,20.4587,-0.0173,-0.0001
282,6.1400,-5.7605,20.7094,-0.0164,-0.0001
283,6.1600,-3.9944,20.7820,-0.0155,-0.0001
284,6.1800,-0.0434,21.6109,-0.0131,-0.0001
285,6.2000,1.0389,22.8322,-0.0123,-0.0001
286,6.2200,4.4107,23.9782,-0.0101,-0.0001
287,6.2400,7.6396,24.5841,-0.0082,-0.0001
288,6.2600,8.2190,24.5498,-0.0080,-0.0001
289,6.2800,9.3905,26.1048,-0.0072,-0.0001
290,6.3000,9.9986,27.2426,-0.0068,-0.0001
291,6.3200,8.9115,27.8287,-0.0075,-0.0001
292,6.3400,8.2012,29.2674,-0.0081,-0.0001
293,6.3600,8.5010,30.8354,-0.0078,-0.0001
294,6.3800,10.7862,32.1732,-0.0061,-0.0001
295,6.4000,13.0614,32.0919,-0.0045,-0.0001
296,6.4200,14.5332,31.8027,-0.0038,-0.0001
297,6.4400,17.7965,30.8138,-0.0018,-0.0001
298,6.4600,20.8072,30.2498,0.0002,-0.0001
299,6.4800,23.4831,29.8231,0.0019,-0.0001
300,6.5000,25.5258,30.0744,0.0034,-0.0000
301,6.5200,27.0259,31.2552,0.0045,-0.0000
302,6.5400,28.6227,31.9205,0.0057,-0.0000
303,6.5600,30.5107,32.2928,0.0071,-0.0000
304,6.5800,31.8167,31.6750,0.0077,-0.0000
305,6.6000,33.8498,30.0594,0.0086,-0.0000
306,6.6200,35.4140,29.0282,0.0096,-0.0000
307,6.6400,37.0523,27.6721,0.0102,-0.0000
308,6.6600,37.6289,27.7315,0.0106,-0.0000
309,6.6800,38.1213,27.7252,0.0110,-0.0000
310,6.7000,38.4919,27.4373,0.0112,-0.0000
311,6.7200,39.2485,26.7385,0.0117,-0.0000
312,6.7400,40.2771,26.1556,0.0124,-0.0000
313,6.7600,41.2693,25.6633,0.0131,-0.0000
314,6.7800,42.4273,25.5081,0.0139,-0.0000
315,6.8000,43.5401,26.1637,0.0150,-0.0000
316,6.8200,44.3204,26.9739,0.0157,-0.0000
317,6.8400,44.5739,26.7266,0.0158,-0.0000
318,6.8600,44.9019,27.5915,0.0162,-0.0000
319,6.8800,45.5227,27.6940,0.0168,-0.0000
320,6.9000,46.1115,26.9889,0.0171,-0.0000
321,6.9200,46.7106,25.6138,0.0170,-0.0000
322,6.9400,47.4985,23.5647,0.0166,-0.0000
323,6.9600,47.9627,21.8630,0.0162,-0.0000
324,6.9800,48.8088,20.3623,0.0160,-0.0001
325,7.0000,49.4444,19.0234,0.0157,-0.0001
326,7.0200,49.6069,19.2233,0.0159,-0.0001
327,7.0400,49.5548,19.3966,0.0160,-0.0001
328,7.0600,49.6265,19.2714,0.0161,-0.0001
329,7.0800,50.0008,20.1941,0.0167,-0.0001
330,7.1000,50.4746,20.9751,0.0173,-0.0000
331,7.1200,50.9357,20.7076,0.0175,-0.0000
332,7.1400,51.6156,19.5170,0.0173,-0.0001
333,7.1600,51.9779,18.8754,0.0173,-0.0001
334,7.1800,51.5615,19.3485,0.0173,-0.0001
335,7.2000,51.3409,20.8169,0.0176,-0.0001
336,7.2200,50.8525,22.2436,0.0178,-0.0000
337,7.2400,50.3423,23.6376,0.0178,-0.0000
338,7.2600,50.2760,24.6829,0.0182,-0.0000
339,7.2800,50.1579,25.8435,0.0185,-0.0000
340,7.3000,50.3353,26.5904,0.0189,-0.0000
341,7.3200,49.9284,27.7055,0.0188,-0.0000
342,7.3400,49.2000,29.0708,0.0186,-0.0000
343,7.3600,48.0781,29.7761,0.0180,-0.0000
344,7.3800,44.5764,29.6014,0.0157,-0.0000
345,7.4000,40.1376,30.5815,0.0127,-0.0000
346,7.4200,36.3396,30.9897,0.0102,-0.0000
347,7.4400,33.2460,31.4922,0.0082,-0.0001
348,7.4600,31.8138,32.5871,0.0071,-0.0001
349,7.4800,29.2926,32.0049,0.0056,-0.0001
350,7.5000,25.2338,31.0724,0.0030,-0.0001
351,7.5200,22.9978,30.9420,0.0015,-0.0001
352,7.5400,19.4174,29.3996,-0.0007,-0.0001
353,7.5600,17.4540,29.6574,-0.0021,-0.0001
354,7.5800,14.8645,28.5890,-0.0036,-0.0001
355,7.6000,12.2016,27.6031,-0.0052,-0.0001
356,7.6200,9.3209,26.0958,-0.0068,-0.0001
357,7.6400,6.5152,24.4659,-0.0083,-0.0001
358,7.6600,3.6375,22.4100,-0.0098,-0.0001
359,7.6800,1.4671,21.2990,-0.0109,-0.0001
360,7.7000,-0.5947,19.8922,-0.0120,-0.0001
361,7.7200,-1.6893,19.5861,-0.0125,-0.0001
362,7.7400,-3.2556,18.6480,-0.0134,-0.0001
363,7.7600,-5.0270,17.5019,-0.0144,-0.0001
364,7.7800,-6.5795,16.1975,-0.0150,-0.0001
365,7.8000,-7.9184,15.0673,-0.0156,-0.0001
366,7.8200,-9.0577,14.0696,-0.0160,-0.0001
367,7.8400,-9.9912,13.6965,-0.0166,-0.0001
368,7.8600,-9.7789,14.1854,-0.0165,-0.0001
369,7.8800,-9.6918,14.6132,-0.0164,-0.0001
370,7.9000,-9.5919,15.3556,-0.0165,-0.0001
371,7.9200,-8.9559,15.9850,-0.0161,-0.0001
372,7.9400,-9.0097,16.3151,-0.0162,-0.0001
373,7.9600,-9.3192,16.2500,-0.0164,-0.0001
374,7.9800,-10.0436,15.6814,-0.0168,-0.0001
375,8.0000,-10.4855,15.4215,-0.0171,-0.0001
376,8.0200,-11.0136,14.9212,-0.0173,-0.0001
377,8.0400,-10.6921,16.2228,-0.0173,-0.0001
378,8.0600,-10.0543,17.8315,-0.0170,-0.0001
379,8.0800,-9.5539,18.7849,-0.0167,-0.0001
380,8.1000,-10.0878,18.1562,-0.0170,-0.0001
381,8.1200,-10.4447,17.8132,-0.0173,-0.0001
382,8.1400,-10.9551,17.2452,-0.0175,-0.0001
383,8.1600,-11.0837,17.1608,-0.0175,-0.0001
384,8.1800,-11.4193,16.8652,-0.0177,-0.0001
385,8.2000,-11.5600,16.8070,-0.0178,-0.0001
386,8.2200,-12.1008,16.2145,-0.0182,-0.0001
387,8.2400,-12.6802,15.5186,-0.0185,-0.0001
388,8.2600,-12.1830,15.6969,-0.0179,-0.0001
389,8.2800,-13.0827,14.5634,-0.0183,-0.0001
390,8.3000,-13.8108,13.5120,-0.0185,-0.0001
391,8.3200,-14.4121,12.7362,-0.0188,-0.0001
392,8.3400,-15.0569,12.1324,-0.0191,-0.0001
393,8.3600,-15.7022,11.8101,-0.0196,-0.0001
394,8.3800,-15.4350,12.3759,-0.0195,-0.0001
395,8.4000,-15.9174,12.2909,-0.0200,-0.0001
396,8.4200,-16.3401,12.1024,-0.0204,-0.0001
397,8.4400,-15.5078,13.0660,-0.0198,-0.0001
398,8.4600,-15.1924,13.5162,-0.0197,-0.0001
399,8.4800,-14.1546,14.4543,-0.0190,-0.0001
400,8.5000,-12.9761,15.6869,-0.0184,-0.0001
401,8.5200,-13.2849,15.2552,-0.0187,-0.0001
402,8.5400,-14.1729,14.1735,-0.0190,-0.0001
403,8.5600,-14.6682,13.5980,-0.0193,-0.0001
404,8.5800,-15.3228,12.9857,-0.0197,-0.0001
405,8.6000,-15.1865,13.0291,-0.0195,-0.0001
406,8.6200,-15.0009,13.1827,-0.0194,-0.0001
407,8.6400,-15.7681,12.4402,-0.0198,-0.0001
408,8.6600,-16.4851,11.8344,-0.0203,-0.0001
409,8.6800,-16.5076,11.8479,-0.0204,-0.0001
410,8.7000,-17.5104,10.8833,-0.0209,-0.0002
411,8.7200,-18.4645,9.9803,-0.0214,-0.0002
412,8.7400,-19.0510,9.2349,-0.0216,-0.0002
413,8.7600,-19.1744,8.7976,-0.0215,-0.0002
414,8.7800,-18.9475,8.3266,-0.0210,-0.0002
415,8.8000,-18.7919,8.1027,-0.0208,-0.0002
416,8.8200,-18.5564,8.5270,-0.0208,-0.0002
417,8.8400,-18.1694,8.7082,-0.0205,-0.0002
418,8.8600,-18.2354,8.6814,-0.0206,-0.0002
419,8.8800,-18.2351,8.6376,-0.0206,-0.0002
420,8.9000,-19.0348,8.0347,-0.0211,-0.0002
421,8.9200,-19.3284,7.8970,-0.0213,-0.0002
422,8.9400,-19.6952,7.4848,-0.0214,-0.0002
423,8.9600,-19.7944,7.4515,-0.0215,-0.0002
424,8.9800,-19.7788,7.7247,-0.0217,-0.0002
425,9.0000,-19.2974,7.9009,-0.0213,-0.0002
426,9.0200,-16.7613,8.4738,-0.0200,-0.0002
427,9.0400,-13.3252,10.0979,-0.0181,-0.0002
428,9.0600,-10.3160,12.0320,-0.0162,-0.0001
429,9.0800,-10.0618,12.0197,-0.0160,-0.0001
430,9.1000,-11.1848,11.5676,-0.0167,-0.0001
431,9.1200,-12.6676,10.7756,-0.0176,-0.0001
432,9.1400,-13.8556,10.1724,-0.0182,-0.0002
433,9.1600,-15.1603,9.5622,-0.0190,-0.0002
434,9.1800,-16.0424,8.9538,-0.0196,-0.0002
435,9.2000,-17.1883,8.2243,-0.0202,-0.0002
436,9.2200,-17.9720,7.5569,-0.0205,-0.0002
437,9.2400,-18.5998,7.1644,-0.0208,-0.0002
438,9.2600,-19.2311,6.8811,-0.0213,-0.0002
439,9.2800,-19.6631,6.6600,-0.0216,-0.0002
440,9.3000,-19.9499,6.4940,-0.0218,-0.0002
441,9.3200,-19.9230,6.3881,-0.0217,-0.0002
442,9.3400,-20.1190,6.2289,-0.0218,-0.0002
443,9.3600,-19.8988,6.4477,-0.0216,-0.0002
444,9.3800,-19.5518,6.8953,-0.0216,-0.0002
445,9.4000,-20.1586,6.5643,-0.0219,-0.0002
446,9.4200,-20.9617,6.1671,-0.0223,-0.0002
447,9.4400,-21.6510,5.7066,-0.0227,-0.0002
448,9.4600,-22.2393,5.3856,-0.0230,-0.0002
449,9.4800,-22.6678,5.0868,-0.0232,-0.0002
450,9.5000,-22.5347,5.2993,-0.0231,-0.0002
451,9.5200,-22.1818,5.4306,-0.0228,-0.0002
452,9.5400,-22.0967,5.7049,-0.0229,-0.0002
453,9.5600,-21.8248,6.0046,-0.0229,-0.0002
454,9.5800,-22.0397,5.9618,-0.0230,-0.0002
455,9.6000,-22.5810,5.5036,-0.0232,-0.0002
456,9.6200,-23.1170,5.0269,-0.0235,-0.0002
457,9.6400,-23.4649,4.6033,-0.0235,-0.0002
458,9.6600,-23.6395,4.2847,-0.0234,-0.0002
459,9.6800,-22.9530,4.8005,-0.0231,-0.0002
460,9.7000,-22.0942,5.7477,-0.0227,-0.0002
461,9.7200,-21.5632,6.3769,-0.0225,-0.0002
462,9.7400,-21.4671,6.4792,-0.0225,-0.0002
463,9.7600,-21.3332,6.7513,-0.0226,-0.0002
464,9.7800,-21.5457,6.3987,-0.0225,-0.0002
465,9.8000,-21.5907,6.3791,-0.0226,-0.0002
466,9.8200,-21.0655,6.8061,-0.0223,-0.0002
467,9.8400,-19.9471,7.4787,-0.0216,-0.0002
468,9.8600,-19.4626,7.9732,-0.0214,-0.0002
469,9.8800,-19.3317,8.3133,-0.0215,-0.0002
470,9.9000,-19.6523,8.2032,-0.0217,-0.0002
471,9.9200,-19.5915,8.3792,-0.0218,-0.0002
