window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
82,2.1400,44.4565,39.2986,0.0138,-0.0000
83,2.1600,45.0569,36.8728,0.0139,-0.0000
84,2.1800,44.3477,38.8582,0.0136,-0.0000
85,2.2000,43.4753,41.1050,0.0131,-0.0000
86,2.2200,42.8435,42.5876,0.0127,-0.0000
87,2.2400,43.8817,43.8076,0.0137,0.0000
88,2.2600,44.8730,44.7601,0.0144,0.0000
89,2.2800,47.1817,42.7143,0.0154,0.0000
90,2.3000,48.7664,41.2596,0.0163,-0.0000
91,2.3200,50.4251,39.4405,0.0171,-0.0000
92,2.3400,51.8056,36.7498,0.0173,-0.0000
93,2.3600,52.8359,33.7569,0.0172,-0.0000
94,2.3800,51.9987,36.3043,0.0171,-0.0000
95,2.4000,50.6695,38.6628,0.0165,-0.0000
96,2.4200,51.4422,35.6789,0.0165,-0.0000
97,2.4400,51.4714,33.6241,0.0163,-0.0000
98,2.4600,50.9109,33.0755,0.0166,-0.0000
99,2.4800,51.5714,31.2850,0.0166,-0.0000
100,2.5000,50.6469,30.8527,0.0164,-0.0000
101,2.5200,49.7806,31.1247,0.0162,-0.0000
102,2.5400,48.6974,33.2917,0.0157,-0.0000
103,2.5600,46.9230,36.4255,0.0150,-0.0000
104,2.5800,45.5417,38.9327,0.0145,-0.0000
105,2.6000,45.1207,41.4255,0.0144,0.0000
106,2.6200,45.1651,42.1380,0.0147,0.0000
107,2.6400,46.5222,38.5779,0.0148,-0.0000
108,2.6600,47.9228,35.4719,0.0149,-0.0000
109,2.6800,49.1223,32.2840,0.0147,-0.0000
110,2.7000,48.8749,31.0934,0.0149,-0.0000
111,2.7200,48.9827,28.6107,0.0149,-0.0001
112,2.7400,49.7782,26.2729,0.0151,-0.0001
113,2.7600,50.9846,24.5074,0.0151,-0.0001
114,2.7800,51.5589,22.6013,0.0151,-0.0001
115,2.8000,50.4170,23.0642,0.0154,-0.0001
116,2.8200,48.6554,25.0575,0.0146,-0.0001
117,2.8400,49.1741,27.5988,0.0155,-0.0001
118,2.8600,49.9270,28.0439,0.0161,-0.0001
119,2.8800,50.8980,28.1463,0.0169,-0.0001
120,2.9000,51.6253,27.4773,0.0173,-0.0001
121,2.9200,52.7584,25.5605,0.0172,-0.0001
122,2.9400,52.9294,26.0215,0.0172,-0.0001
123,2.9600,52.7350,28.6979,0.0175,-0.0001
124,2.9800,52.4776,30.7780,0.0178,-0.0001
125,3.0000,53.1060,30.8042,0.0185,-0.0000
126,3.0200,53.4492,28.6544,0.0182,-0.0001
127,3.0400,52.8494,27.6033,0.0179,-0.0001
128,3.0600,52.2155,27.1476,0.0178,-0.0001
129,3.0800,51.8609,30.1023,0.0177,-0.0000
130,3.1000,50.6093,33.3767,0.0171,-0.0000
131,3.1200,50.0056,35.9786,0.0169,-0.0000
132,3.1400,48.2687,36.6709,0.0162,-0.0000
133,3.1600,48.8522,35.3585,0.0165,-0.0000
134,3.1800,46.5332,36.3499,0.0154,-0.0000
135,3.2000,45.8985,34.5173,0.0154,-0.0000
136,3.2200,44.0456,35.4114,0.0147,-0.0000
137,3.2400,42.9933,34.3168,0.0145,-0.0000
138,3.2600,43.3996,35.4328,0.0148,-0.0000
139,3.2800,42.5240,35.5343,0.0147,-0.0000
140,3.3000,42.7228,34.7336,0.0149,-0.0000
141,3.3200,41.4793,37.7393,0.0144,0.0000
142,3.3400,41.2770,38.5926,0.0142,0.0000
143,3.3600,40.2798,40.5359,0.0136,0.0000
144,3.3800,40.4081,40.1126,0.0136,0.0000
145,3.4000,38.3777,42.8245,0.0123,0.0000
146,3.4200,37.2838,44.5725,0.0117,0.0000
147,3.4400,37.2466,42.6065,0.0122,0.0000
148,3.4600,37.6626,39.4962,0.0123,0.0000
149,3.4800,39.5985,36.8871,0.0129,-0.0000
150,3.5000,40.5879,33.9146,0.0131,-0.0000
151,3.5200,42.4084,31.2215,0.0132,-0.0000
152,3.5400,43.6269,29.0113,0.0134,-0.0000
153,3.5600,43.9726,26.4587,0.0131,-0.0001
154,3.5800,45.1627,25.3852,0.0137,-0.0001
155,3.6000,45.7929,24.4130,0.0139,-0.0001
156,3.6200,46.4324,23.6402,0.0140,-0.0001
157,3.6400,46.4234,24.2328,0.0143,-0.0001
158,3.6600,46.1568,24.7320,0.0144,-0.0001
159,3.6800,46.9744,24.4800,0.0148,-0.0001
160,3.7000,46.0722,24.6779,0.0146,-0.0001
161,3.7200,45.2199,26.5384,0.0147,-0.0000
162,3.7400,46.1183,25.6115,0.0148,-0.0000
163,3.7600,46.6510,26.3498,0.0149,-0.0001
164,3.7800,46.8244,27.4943,0.0149,-0.0001
165,3.8000,46.8389,28.2892,0.0147,-0.0001
166,3.8200,46.1777,28.0157,0.0142,-0.0001
167,3.8400,46.7040,27.7219,0.0144,-0.0001
168,3.8600,45.9464,28.9940,0.0138,-0.0001
169,3.8800,46.4906,27.9613,0.0140,-0.0001
170,3.9000,44.9394,31.3916,0.0134,-0.0001
171,3.9200,44.1343,34.0413,0.0133,-0.0001
172,3.9400,42.0272,37.2942,0.0124,-0.0000
173,3.9600,43.9064,35.0050,0.0130,-0.0000
174,3.9800,44.9965,32.2470,0.0130,-0.0001
175,4.0000,47.3225,29.4620,0.0133,-0.0001
176,4.0200,48.9585,26.9072,0.0134,-0.0001
177,4.0400,50.1256,24.8373,0.0135,-0.0001
178,4.0600,50.8263,22.7479,0.0135,-0.0001
179,4.0800,51.5374,21.3942,0.0137,-0.0001
180,4.1000,52.4416,20.3510,0.0139,-0.0001
181,4.1200,53.5667,18.9478,0.0142,-0.0001
182,4.1400,53.5600,18.3396,0.0142,-0.0001
183,4.1600,53.4209,18.5437,0.0147,-0.0001
184,4.1800,54.9212,17.1439,0.0148,-0.0001
185,4.2000,55.5379,16.4749,0.0151,-0.0001
186,4.2200,55.8565,17.3493,0.0157,-0.0001
187,4.2400,55.4489,18.6816,0.0159,-0.0001
188,4.2600,55.3657,18.0362,0.0158,-0.0001
189,4.2800,53.6214,18.6291,0.0159,-0.0001
190,4.3000,53.2066,19.0920,0.0160,-0.0001
191,4.3200,52.5187,22.0347,0.0159,-0.0001
192,4.3400,51.7001,23.9006,0.0160,-0.0001
193,4.3600,51.2725,26.6355,0.0162,-0.0001
194,4.3800,51.9023,27.2548,0.0172,-0.0001
195,4.4000,51.1464,26.8192,0.0171,-0.0001
196,4.4200,49.4401,26.0086,0.0167,-0.0001
197,4.4400,50.4103,23.7950,0.0164,-0.0001
198,4.4600,52.1569,21.9285,0.0165,-0.0001
199,4.4800,51.9348,22.4268,0.0169,-0.0001
200,4.5000,52.1652,21.0655,0.0167,-0.0001
201,4.5200,52.1388,20.9631,0.0168,-0.0001
202,4.5400,52.0909,20.2118,0.0166,-0.0001
203,4.5600,50.1082,22.3072,0.0158,-0.0001
204,4.5800,48.3585,24.1765,0.0152,-0.0001
205,4.6000,47.1945,22.5823,0.0145,-0.0001
206,4.6200,46.7545,22.5369,0.0143,-0.0001
207,4.6400,45.5655,22.5755,0.0140,-0.0001
208,4.6600,42.8965,26.5818,0.0125,-0.0001
209,4.6800,40.7813,30.6482,0.0116,-0.0000
210,4.7000,39.2489,34.0061,0.0110,-0.0000
211,4.7200,38.0126,37.0099,0.0106,-0.0000
212,4.7400,37.1916,39.4110,0.0105,-0.0000
213,4.7600,37.4596,39.7590,0.0105,0.0000
214,4.7800,39.5772,37.9854,0.0117,-0.0000
215,4.8000,41.9384,34.8775,0.0122,-0.0000
216,4.8200,43.5726,32.1133,0.0125,-0.0000
217,4.8400,44.9467,31.2711,0.0135,-0.0000
218,4.8600,46.5831,29.0861,0.0138,-0.0001
219,4.8800,45.0868,30.7543,0.0132,-0.0000
220,4.9000,44.4053,31.4963,0.0137,-0.0000
221,4.9200,43.1567,32.0641,0.0136,-0.0000
222,4.9400,42.7157,32.0772,0.0141,-0.0000
223,4.9600,44.2144,30.8539,0.0146,-0.0000
224,4.9800,45.3576,29.6167,0.0150,-0.0000
225,5.0000,44.1529,29.8713,0.0144,-0.0000
226,5.0200,43.7641,31.4759,0.0144,-0.0000
227,5.0400,42.8863,32.8956,0.0139,-0.0000
228,5.0600,42.9074,34.7916,0.0137,-0.0000
229,5.0800,42.5665,34.3155,0.0136,-0.0000
230,5.1000,41.5224,36.3193,0.0131,-0.0000
231,5.1200,41.4016,36.0109,0.0130,-0.0000
232,5.1400,43.0886,33.7049,0.0134,-0.0000
233,5.1600,42.8028,33.0193,0.0135,-0.0000
234,5.1800,43.5918,32.0181,0.0141,-0.0000
235,5.2000,42.8540,30.7220,0.0140,-0.0000
236,5.2200,41.1917,30.8180,0.0138,-0.0000
237,5.2400,41.2732,29.9841,0.0141,-0.0000
238,5.2600,41.8080,28.2628,0.0144,-0.0000
239,5.2800,43.1891,25.9448,0.0144,-0.0000
240,5.3000,44.4454,24.0602,0.0143,-0.0001
241,5.3200,45.9878,22.2364,0.0143,-0.0001
242,5.3400,47.5273,20.7164,0.0145,-0.0001
243,5.3600,48.6422,19.6301,0.0147,-0.0001
244,5.3800,49.6104,18.1492,0.0147,-0.0001
245,5.4000,50.5593,16.8971,0.0147,-0.0001
246,5.4200,51.4887,15.7660,0.0148,-0.0001
247,5.4400,52.0156,14.7289,0.0147,-0.0001
248,5.4600,51.9309,14.8221,0.0147,-0.0001
249,5.4800,52.1372,16.3331,0.0153,-0.0001
250,5.5000,50.8868,17.2781,0.0152,-0.0001
251,5.5200,51.7606,16.7187,0.0155,-0.0001
252,5.5400,51.6405,17.8891,0.0157,-0.0001
253,5.5600,51.3667,18.5348,0.0158,-0.0001
254,5.5800,50.9882,19.0456,0.0160,-0.0001
255,5.6000,50.6773,20.1928,0.0160,-0.0001
256,5.6200,51.0008,19.7417,0.0160,-0.0001
257,5.6400,51.3756,19.4020,0.0161,-0.0001
258,5.6600,51.6578,21.6022,0.0165,-0.0001
259,5.6800,50.8986,24.9669,0.0163,-0.0001
260,5.7000,48.5614,27.0656,0.0158,-0.0001
261,5.7200,48.3169,26.8248,0.0158,-0.0001
262,5.7400,45.7514,30.8377,0.0145,-0.0000
263,5.7600,43.8769,33.1832,0.0137,-0.0000
264,5.7800,42.5340,35.2522,0.0131,-0.0000
265,5.8000,42.0519,37.1337,0.0129,-0.0000
266,5.8200,40.5945,37.5593,0.0121,-0.0000
267,5.8400,41.2730,35.9078,0.0127,-0.0000
268,5.8600,41.9580,35.6250,0.0133,-0.0000
269,5.8800,42.1381,36.3020,0.0133,-0.0000
270,5.9000,42.3932,37.7833,0.0134,-0.0000
271,5.9200,43.6621,37.2421,0.0139,-0.0000
272,5.9400,41.9888,39.2371,0.0133,-0.0000
273,5.9600,40.2551,41.5397,0.0124,-0.0000
274,5.9800,39.0399,43.1363,0.0119,-0.0000
275,6.0000,38.4986,42.6458,0.0120,0.0000
276,6.0200,38.4588,42.1018,0.0121,0.0000
277,6.0400,37.0054,43.8956,0.0113,0.0000
278,6.0600,35.7517,45.5961,0.0105,0.0000
279,6.0800,35.6290,46.9852,0.0105,0.0000
280,6.1000,35.4120,48.4730,0.0103,0.0000
281,6.1200,34.4751,49.4360,0.0099,0.0000
282,6.1400,33.7886,50.4094,0.0098,0.0000
283,6.1600,34.8983,47.7670,0.0105,0.0000
284,6.1800,37.2642,44.1527,0.0109,0.0000
285,6.2000,39.9638,40.5564,0.0114,-0.0000
286,6.2200,41.5714,37.2179,0.0117,-0.0000
287,6.2400,43.2050,34.0276,0.0119,-0.0000
288,6.2600,44.5958,31.2770,0.0121,-0.0001
289,6.2800,45.2508,30.5642,0.0126,-0.0001
290,6.3000,46.2341,29.1904,0.0130,-0.0001
291,6.3200,46.4951,30.9311,0.0135,-0.0001
292,6.3400,48.4632,28.4468,0.0139,-0.0001
293,6.3600,50.1734,26.0925,0.0141,-0.0001
294,6.3800,51.3185,24.0820,0.0143,-0.0001
295,6.4000,52.3397,22.2905,0.0145,-0.0001
296,6.4200,53.3808,20.8167,0.0146,-0.0001
297,6.4400,54.5304,20.7542,0.0154,-0.0001
298,6.4600,55.4172,20.1939,0.0156,-0.0001
299,6.4800,55.9613,19.1670,0.0156,-0.0001
300,6.5000,56.1682,18.9880,0.0160,-0.0001
301,6.5200,56.4034,18.1308,0.0161,-0.0001
302,6.5400,56.1872,16.7630,0.0158,-0.0001
303,6.5600,56.9471,15.8061,0.0159,-0.0001
304,6.5800,55.3071,15.6347,0.0157,-0.0001
305,6.6000,52.8602,15.7871,0.0152,-0.0001
306,6.6200,50.8671,16.3384,0.0150,-0.0001
307,6.6400,49.0755,17.4332,0.0144,-0.0001
308,6.6600,48.4548,18.5465,0.0145,-0.0001
309,6.6800,48.2124,19.6273,0.0143,-0.0001
310,6.7000,49.2054,18.7189,0.0143,-0.0001
311,6.7200,49.8524,18.2104,0.0145,-0.0001
312,6.7400,50.8124,17.6501,0.0147,-0.0001
313,6.7600,52.4682,16.3821,0.0149,-0.0001
314,6.7800,53.1573,15.3221,0.0150,-0.0001
315,6.8000,53.6960,14.5749,0.0150,-0.0001
316,6.8200,54.4507,13.7011,0.0150,-0.0001
317,6.8400,54.8371,13.2103,0.0151,-0.0001
318,6.8600,55.5610,12.4591,0.0152,-0.0001
319,6.8800,56.2423,11.6368,0.0151,-0.0001
320,6.9000,56.4854,11.3841,0.0152,-0.0001
321,6.9200,56.7597,10.8244,0.0152,-0.0002
322,6.9400,57.3111,10.3714,0.0153,-0.0002
323,6.9600,57.5690,9.9286,0.0153,-0.0002
324,6.9800,57.7819,9.4297,0.0153,-0.0002
325,7.0000,57.7651,9.1903,0.0153,-0.0002
326,7.0200,57.5589,9.0465,0.0152,-0.0002
327,7.0400,57.9449,8.7139,0.0153,-0.0002
328,7.0600,58.3857,8.2908,0.0152,-0.0002
329,7.0800,58.9357,7.9674,0.0153,-0.0002
330,7.1000,59.3829,7.9043,0.0155,-0.0002
331,7.1200,58.6431,12.3800,0.0162,-0.0001
332,7.1400,59.0643,11.8391,0.0162,-0.0001
333,7.1600,57.6207,16.2466,0.0161,-0.0001
334,7.1800,56.4264,16.8449,0.0162,-0.0001
335,7.2000,56.6015,16.3655,0.0162,-0.0001
336,7.2200,56.3453,17.0595,0.0168,-0.0001
337,7.2400,56.5834,15.8677,0.0166,-0.0001
338,7.2600,56.4856,15.1904,0.0166,-0.0001
339,7.2800,55.6032,14.9398,0.0163,-0.0001
340,7.3000,55.3502,15.0652,0.0165,-0.0001
341,7.3200,55.7791,14.1627,0.0163,-0.0001
342,7.3400,55.6693,14.6736,0.0166,-0.0001
343,7.3600,55.8586,16.4405,0.0172,-0.0001
344,7.3800,55.4699,19.1999,0.0174,-0.0001
345,7.4000,55.8203,20.8121,0.0181,-0.0001
346,7.4200,56.5345,19.3194,0.0179,-0.0001
347,7.4400,57.3855,17.9758,0.0179,-0.0001
348,7.4600,57.7986,16.8205,0.0177,-0.0001
349,7.4800,58.0385,15.8461,0.0174,-0.0001
350,7.5000,58.1679,15.0376,0.0172,-0.0001
351,7.5200,56.5202,19.0106,0.0168,-0.0001
352,7.5400,56.5373,18.4995,0.0166,-0.0001
353,7.5600,57.1504,17.7512,0.0166,-0.0001
354,7.5800,57.4318,16.6598,0.0165,-0.0001
355,7.6000,57.5240,16.0712,0.0165,-0.0001
356,7.6200,57.9075,15.0287,0.0164,-0.0001
357,7.6400,56.6783,18.8766,0.0164,-0.0001
358,7.6600,54.4062,20.1748,0.0159,-0.0001
359,7.6800,54.4058,18.5916,0.0157,-0.0001
360,7.7000,54.9027,17.1434,0.0155,-0.0001
361,7.7200,55.3216,16.5734,0.0155,-0.0001
362,7.7400,54.8720,17.2861,0.0158,-0.0001
363,7.7600,55.3786,16.0937,0.0157,-0.0001
364,7.7800,54.0430,16.6608,0.0158,-0.0001
365,7.8000,51.8340,19.0394,0.0150,-0.0001
366,7.8200,51.4171,19.4868,0.0152,-0.0001
367,7.8400,49.9364,21.8365,0.0149,-0.0001
368,7.8600,48.6775,24.6863,0.0144,-0.0001
369,7.8800,47.5165,25.8892,0.0141,-0.0001
370,7.9000,46.0005,27.4808,0.0133,-0.0001
371,7.9200,45.0319,30.6220,0.0131,-0.0000
372,7.9400,44.0221,33.7925,0.0128,-0.0000
373,7.9600,43.5988,36.4959,0.0129,-0.0000
374,7.9800,42.4951,38.8978,0.0125,-0.0000
375,8.0000,42.2345,40.9283,0.0124,-0.0000
376,8.0200,41.2617,42.7933,0.0121,-0.0000
377,8.0400,39.8725,43.6832,0.0115,-0.0000
378,8.0600,41.3239,41.6852,0.0125,-0.0000
379,8.0800,40.6450,43.3404,0.0123,-0.0000
380,8.1000,41.9607,40.2061,0.0123,-0.0000
381,8.1200,42.0820,36.8298,0.0121,-0.0000
382,8.1400,43.9784,33.7219,0.0125,-0.0000
383,8.1600,45.1612,31.2589,0.0127,-0.0001
384,8.1800,44.9478,29.3828,0.0127,-0.0001
385,8.2000,46.3583,27.9927,0.0131,-0.0001
386,8.2200,45.8022,26.9106,0.0133,-0.0001
387,8.2400,45.5975,25.6212,0.0135,-0.0001
388,8.2600,46.6821,24.7147,0.0139,-0.0001
389,8.2800,47.6194,23.4446,0.0143,-0.0001
390,8.3000,48.3064,22.4566,0.0146,-0.0001
391,8.3200,48.7150,21.4651,0.0147,-0.0001
392,8.3400,48.4460,22.1287,0.0149,-0.0001
393,8.3600,47.5191,22.6130,0.0149,-0.0001
394,8.3800,46.8050,22.2605,0.0149,-0.0001
395,8.4000,44.6686,24.4106,0.0139,-0.0000
396,8.4200,43.6284,25.7881,0.0136,-0.0000
397,8.4400,41.8315,28.0572,0.0127,-0.0000
398,8.4600,41.4588,30.4026,0.0127,-0.0000
399,8.4800,41.5380,30.5760,0.0128,-0.0000
400,8.5000,43.1770,28.3245,0.0131,-0.0000
401,8.5200,44.3427,27.6796,0.0136,-0.0000
402,8.5400,44.2361,28.8319,0.0136,-0.0000
403,8.5600,45.7239,26.6814,0.0137,-0.0001
404,8.5800,45.7968,25.2259,0.0136,-0.0001
405,8.6000,44.7228,25.3312,0.0130,-0.0001
406,8.6200,45.4258,24.2646,0.0132,-0.0001
407,8.6400,46.6817,24.1332,0.0140,-0.0001
408,8.6600,47.8627,22.5183,0.0142,-0.0001
409,8.6800,47.2668,25.0202,0.0140,-0.0001
410,8.7000,48.2633,24.0527,0.0144,-0.0001
411,8.7200,48.7986,23.6889,0.0149,-0.0001
412,8.7400,49.8249,22.0593,0.0151,-0.0001
413,8.7600,50.6807,21.1989,0.0153,-0.0001
414,8.7800,48.6995,24.4025,0.0148,-0.0001
415,8.8000,46.6661,27.5429,0.0142,-0.0001
416,8.8200,46.9571,28.8426,0.0144,-0.0001
417,8.8400,47.0594,30.1661,0.0144,-0.0001
418,8.8600,47.5199,31.8627,0.0148,-0.0001
419,8.8800,47.7827,33.4458,0.0153,-0.0001
420,8.9000,48.8435,32.1123,0.0157,-0.0001
421,8.9200,47.1030,32.1021,0.0151,-0.0001
422,8.9400,47.2023,31.6798,0.0154,-0.0000
423,8.9600,47.1379,31.1965,0.0156,-0.0000
424,8.9800,46.8998,31.1068,0.0156,-0.0000
425,9.0000,47.0399,30.5887,0.0160,-0.0000
426,9.0200,48.0753,30.4917,0.0167,-0.0000
427,9.0400,46.5294,31.2974,0.0164,-0.0000
428,9.0600,47.4281,30.4895,0.0168,-0.0000
429,9.0800,47.9892,30.2735,0.0169,-0.0000
430,9.1000,46.6776,31.9449,0.0159,-0.0000
431,9.1200,47.2243,30.2301,0.0158,-0.0000
432,9.1400,48.0756,27.7824,0.0155,-0.0001
433,9.1600,49.7031,25.4601,0.0156,-0.0001
434,9.1800,50.7124,23.4919,0.0156,-0.0001
435,9.2000,50.8759,23.6773,0.0162,-0.0001
436,9.2200,51.9051,22.2593,0.0161,-0.0001
437,9.2400,53.3323,21.6736,0.0165,-0.0001
438,9.2600,51.3795,22.9427,0.0160,-0.0001
439,9.2800,51.7988,22.9106,0.0166,-0.0001
440,9.3000,49.9719,23.1330,0.0166,-0.0001
441,9.3200,48.8525,24.2774,0.0165,-0.0001
442,9.3400,49.2351,24.0180,0.0167,-0.0001
443,9.3600,48.8288,24.1811,0.0168,-0.0001
444,9.3800,47.4680,24.8581,0.0162,-0.0000
445,9.4000,46.6038,25.8818,0.0159,-0.0000
446,9.4200,46.4147,25.4241,0.0159,-0.0000
447,9.4400,46.6912,24.1366,0.0156,-0.0001
448,9.4600,44.7330,26.9989,0.0146,-0.0000
449,9.4800,44.3861,27.8866,0.0143,-0.0000
450,9.5000,44.9905,27.9584,0.0150,-0.0000
451,9.5200,45.9595,28.1106,0.0157,-0.0000
452,9.5400,46.4848,28.3571,0.0158,-0.0001
453,9.5600,46.6017,27.8644,0.0160,-0.0000
454,9.5800,44.9517,30.9823,0.0154,-0.0000
455,9.6000,43.4214,33.6337,0.0147,-0.0000
456,9.6200,44.3864,33.4867,0.0149,-0.0000
457,9.6400,46.3606,31.8650,0.0154,-0.0000
458,9.6600,47.7134,29.9452,0.0155,-0.0001
459,9.6800,48.9153,27.9585,0.0156,-0.0001
460,9.7000,49.6745,25.7392,0.0156,-0.0001
461,9.7200,48.2902,27.2806,0.0148,-0.0001
462,9.7400,47.4157,29.3668,0.0155,-0.0001
463,9.7600,47.8483,28.9093,0.0160,-0.0001
464,9.7800,46.7184,29.6025,0.0152,-0.0001
465,9.8000,45.3943,31.3693,0.0145,-0.0001
466,9.8200,44.7525,33.5405,0.0142,-0.0000
467,9.8400,43.1115,35.5428,0.0136,-0.0000
468,9.8600,43.8390,35.0415,0.0144,-0.0000
469,9.8800,44.7374,32.9272,0.0146,-0.0000
470,9.9000,46.5906,30.4293,0.0148,-0.0001
471,9.9200,47.9129,30.1335,0.0157,-0.0001
472,9.9400,47.9191,28.8260,0.0157,-0.0001
473,9.9600,48.9099,26.5996,0.0156,-0.0001
474,9.9800,49.4711,24.8852,0.0155,-0.0001
475,10.0000,49.4343,24.1135,0.0157,-0.0001
476,10.0200,47.9376,24.4776,0.0157,-0.0001
477,10.0400,47.5538,22.9275,0.0156,-0.0001
478,10.0600,48.4872,21.5078,0.0156,-0.0001
479,10.0800,49.0448,21.0965,0.0160,-0.0001
480,10.1000,49.6965,20.1980,0.0160,-0.0001
481,10.1200,50.0102,20.3261,0.0164,-0.0001
482,10.1400,50.6501,20.2206,0.0167,-0.0001
483,10.1600,49.8780,23.9071,0.0167,-0.0001
484,10.1800,49.2258,24.1935,0.0168,-0.0000
485,10.2000,48.9981,25.1937,0.0165,-0.0000
486,10.2200,47.9393,27.8524,0.0159,-0.0000
487,10.2400,45.1362,31.9937,0.0144,-0.0000
488,10.2600,43.2941,34.6398,0.0136,-0.0000
489,10.2800,42.2154,37.0735,0.0129,-0.0000
490,10.3000,40.9595,39.0661,0.0124,-0.0000
491,10.3200,42.0199,38.2362,0.0128,-0.0000
492,10.3400,44.1134,34.8406,0.0130,-0.0000
493,10.3600,45.5928,31.7902,0.0131,-0.0000
494,10.3800,47.4522,29.0356,0.0133,-0.0001
495,10.4000,49.0040,26.5879,0.0135,-0.0001
496,10.4200,50.3726,24.4169,0.0137,-0.0001
497,10.4400,48.7318,25.0492,0.0132,-0.0001
