window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
152,3.5400,59.1899,18.4027,0.0185,-0.0001
153,3.5600,58.3981,21.1962,0.0190,-0.0001
154,3.5800,57.7932,23.5738,0.0193,-0.0001
155,3.6000,56.5124,24.8558,0.0187,-0.0001
156,3.6200,56.5775,24.2932,0.0188,-0.0001
157,3.6400,56.4543,25.1768,0.0193,-0.0001
158,3.6600,54.5596,29.2204,0.0184,-0.0001
159,3.6800,53.7744,30.6772,0.0183,-0.0001
160,3.7000,54.2465,31.1149,0.0189,-0.0001
161,3.7200,54.9387,29.0664,0.0187,-0.0001
162,3.7400,54.0996,31.4783,0.0185,-0.0000
163,3.7600,53.8858,32.1097,0.0186,-0.0000
164,3.7800,53.9308,31.1001,0.0187,-0.0000
165,3.8000,54.0741,31.2568,0.0188,-0.0001
166,3.8200,54.0907,31.7285,0.0192,-0.0001
167,3.8400,54.6226,30.4440,0.0193,-0.0001
168,3.8600,54.1700,32.1968,0.0195,-0.0000
169,3.8800,52.9607,32.6739,0.0189,-0.0001
170,3.9000,54.2942,29.8914,0.0186,-0.0001
171,3.9200,55.3502,27.3317,0.0183,-0.0001
172,3.9400,55.1277,28.4888,0.0184,-0.0001
173,3.9600,55.4567,26.7427,0.0180,-0.0001
174,3.9800,54.9840,27.1042,0.0181,-0.0001
175,4.0000,52.9519,28.2361,0.0170,-0.0001
176,4.0200,53.0705,26.0603,0.0167,-0.0001
177,4.0400,52.9255,23.9336,0.0163,-0.0001
178,4.0600,53.8448,21.9488,0.0161,-0.0001
179,4.0800,54.6140,20.4262,0.0161,-0.0001
180,4.1000,52.7703,20.1376,0.0159,-0.0001
181,4.1200,53.3393,19.1833,0.0159,-0.0001
182,4.1400,52.8669,21.2165,0.0158,-0.0001
183,4.1600,53.7998,21.4964,0.0166,-0.0001
184,4.1800,53.2996,20.3823,0.0162,-0.0001
185,4.2000,53.6428,19.8072,0.0164,-0.0001
186,4.2200,53.1165,22.0450,0.0164,-0.0001
187,4.2400,50.7880,22.5468,0.0152,-0.0001
188,4.2600,50.3958,24.3122,0.0155,-0.0001
189,4.2800,50.0123,23.9367,0.0155,-0.0001
190,4.3000,50.8429,23.5621,0.0160,-0.0001
191,4.3200,52.4237,23.3951,0.0168,-0.0001
192,4.3400,51.9475,23.2391,0.0166,-0.0001
193,4.3600,53.3950,21.3058,0.0163,-0.0001
194,4.3800,53.2081,20.3831,0.0161,-0.0001
195,4.4000,53.8623,19.2753,0.0160,-0.0001
196,4.4200,53.9324,18.6681,0.0159,-0.0001
197,4.4400,53.7372,17.9580,0.0158,-0.0001
198,4.4600,52.2046,18.2051,0.0157,-0.0001
199,4.4800,52.2149,17.0109,0.0155,-0.0001
200,4.5000,51.7327,16.8728,0.0156,-0.0001
201,4.5200,52.9031,15.9507,0.0157,-0.0001
202,4.5400,53.9270,15.3576,0.0158,-0.0001
203,4.5600,54.8107,14.5329,0.0159,-0.0001
204,4.5800,55.4715,14.3837,0.0160,-0.0001
205,4.6000,55.2740,14.3483,0.0160,-0.0001
206,4.6200,55.3678,15.2987,0.0163,-0.0001
207,4.6400,54.8098,17.9078,0.0167,-0.0001
208,4.6600,54.7343,19.4324,0.0173,-0.0001
209,4.6800,55.1827,18.6646,0.0171,-0.0001
210,4.7000,56.2554,17.2691,0.0171,-0.0001
211,4.7200,56.6515,16.1019,0.0169,-0.0001
212,4.7400,55.8080,16.1220,0.0170,-0.0001
213,4.7600,55.5461,15.5294,0.0169,-0.0001
214,4.7800,54.3247,18.3796,0.0168,-0.0001
215,4.8000,52.0498,23.2648,0.0158,-0.0001
216,4.8200,50.9596,23.7383,0.0153,-0.0001
217,4.8400,50.8683,23.8093,0.0156,-0.0001
218,4.8600,51.8000,22.0472,0.0155,-0.0001
219,4.8800,52.7821,20.5334,0.0156,-0.0001
220,4.9000,52.0191,20.5805,0.0155,-0.0001
221,4.9200,51.1489,20.6962,0.0153,-0.0001
222,4.9400,50.9785,20.6598,0.0155,-0.0001
223,4.9600,49.5636,22.2793,0.0149,-0.0001
224,4.9800,50.3211,21.3586,0.0151,-0.0001
225,5.0000,50.6063,21.8280,0.0156,-0.0001
226,5.0200,50.5418,23.5493,0.0161,-0.0001
227,5.0400,50.6027,22.7443,0.0163,-0.0001
228,5.0600,49.9837,22.5017,0.0161,-0.0001
229,5.0800,51.3349,20.9688,0.0162,-0.0001
230,5.1000,52.6742,19.5505,0.0163,-0.0001
231,5.1200,53.2910,18.2635,0.0162,-0.0001
232,5.1400,54.0047,16.8345,0.0159,-0.0001
233,5.1600,54.8863,15.5822,0.0158,-0.0001
234,5.1800,55.9202,14.5468,0.0159,-0.0001
235,5.2000,56.7602,13.6861,0.0160,-0.0001
236,5.2200,57.4793,12.9621,0.0161,-0.0001
237,5.2400,57.7528,12.2250,0.0161,-0.0001
238,5.2600,58.3430,11.6241,0.0161,-0.0001
239,5.2800,58.2885,11.6529,0.0162,-0.0001
240,5.3000,58.2513,11.3430,0.0162,-0.0001
241,5.3200,58.3093,11.1121,0.0161,-0.0001
242,5.3400,58.1287,11.1153,0.0160,-0.0001
243,5.3600,58.0541,10.9607,0.0160,-0.0001
244,5.3800,58.5839,10.6240,0.0160,-0.0001
245,5.4000,58.9646,10.8855,0.0161,-0.0001
246,5.4200,57.2246,13.3954,0.0156,-0.0001
247,5.4400,56.9092,13.7042,0.0158,-0.0001
248,5.4600,56.8785,12.9826,0.0156,-0.0001
249,5.4800,57.1516,12.2146,0.0155,-0.0001
250,5.5000,57.5502,12.1494,0.0157,-0.0001
251,5.5200,58.0842,12.5453,0.0160,-0.0001
252,5.5400,58.2064,12.1615,0.0159,-0.0001
253,5.5600,58.2856,12.5159,0.0161,-0.0001
254,5.5800,58.1086,12.5327,0.0162,-0.0001
255,5.6000,58.1712,12.5967,0.0161,-0.0001
256,5.6200,58.6935,13.3049,0.0165,-0.0001
257,5.6400,58.9790,13.7216,0.0166,-0.0001
258,5.6600,59.1478,15.6418,0.0173,-0.0001
259,5.6800,59.7445,14.8823,0.0173,-0.0001
260,5.7000,60.0907,13.8138,0.0171,-0.0001
261,5.7200,60.2608,12.9434,0.0169,-0.0001
262,5.7400,59.6064,13.0069,0.0167,-0.0001
263,5.7600,58.2505,13.3333,0.0165,-0.0001
264,5.7800,56.5627,16.7221,0.0162,-0.0001
265,5.8000,56.4620,16.2477,0.0160,-0.0001
266,5.8200,56.6445,15.2288,0.0159,-0.0001
267,5.8400,54.4639,17.8197,0.0152,-0.0001
268,5.8600,53.8447,19.1923,0.0155,-0.0001
269,5.8800,51.4026,21.5571,0.0146,-0.0001
270,5.9000,49.3516,24.9748,0.0137,-0.0001
271,5.9200,47.6815,27.5812,0.0133,-0.0001
272,5.9400,46.7950,28.5971,0.0131,-0.0001
273,5.9600,46.1495,31.3659,0.0128,-0.0001
274,5.9800,47.5957,29.2894,0.0131,-0.0001
275,6.0000,48.6556,29.7982,0.0143,-0.0001
276,6.0200,49.4968,27.9423,0.0145,-0.0001
277,6.0400,49.9337,28.0970,0.0152,-0.0001
278,6.0600,51.1841,26.2640,0.0154,-0.0001
279,6.0800,52.1632,26.0649,0.0162,-0.0001
280,6.1000,52.7472,25.6941,0.0165,-0.0001
281,6.1200,54.2222,24.0256,0.0167,-0.0001
282,6.1400,55.7218,22.3733,0.0169,-0.0001
283,6.1600,56.7060,21.1341,0.0169,-0.0001
284,6.1800,57.8801,19.4700,0.0168,-0.0001
285,6.2000,56.5590,21.9867,0.0164,-0.0001
286,6.2200,56.9358,20.7647,0.0164,-0.0001
287,6.2400,56.4037,22.5758,0.0166,-0.0001
288,6.2600,55.9483,24.8340,0.0169,-0.0001
289,6.2800,56.3319,23.3291,0.0167,-0.0001
290,6.3000,57.0827,22.2313,0.0167,-0.0001
291,6.3200,57.2269,20.6122,0.0166,-0.0001
292,6.3400,57.1969,19.5149,0.0165,-0.0001
293,6.3600,57.6863,18.3382,0.0165,-0.0001
294,6.3800,57.8415,19.0278,0.0172,-0.0001
295,6.4000,57.7111,19.3889,0.0177,-0.0001
296,6.4200,56.7426,22.6357,0.0177,-0.0001
297,6.4400,56.6837,22.1928,0.0178,-0.0001
298,6.4600,55.9197,23.9252,0.0178,-0.0001
299,6.4800,54.8671,26.6251,0.0176,-0.0001
300,6.5000,54.0716,29.1535,0.0176,-0.0001
301,6.5200,55.2136,26.7928,0.0174,-0.0001
302,6.5400,54.9242,28.2370,0.0175,-0.0001
303,6.5600,54.8288,28.8751,0.0178,-0.0001
304,6.5800,54.9062,27.3796,0.0177,-0.0001
305,6.6000,54.1211,29.6015,0.0174,-0.0001
306,6.6200,54.7722,27.4579,0.0172,-0.0001
307,6.6400,54.7234,26.2806,0.0172,-0.0001
308,6.6600,55.0735,25.6677,0.0174,-0.0001
309,6.6800,55.2848,23.9970,0.0172,-0.0001
310,6.7000,54.6531,26.5534,0.0174,-0.0001
311,6.7200,53.2381,29.5198,0.0171,-0.0001
312,6.7400,51.7635,32.6546,0.0164,-0.0000
313,6.7600,49.0044,36.1877,0.0151,-0.0000
314,6.7800,48.3938,37.8870,0.0150,-0.0000
315,6.8000,47.0557,38.8275,0.0143,-0.0000
316,6.8200,46.1633,38.6960,0.0143,-0.0000
317,6.8400,47.6594,35.4360,0.0145,-0.0000
318,6.8600,49.0987,32.7885,0.0148,-0.0000
319,6.8800,51.0424,30.8431,0.0152,-0.0000
320,6.9000,52.5082,28.2286,0.0152,-0.0001
321,6.9200,50.4706,31.4790,0.0145,-0.0000
322,6.9400,49.2561,34.3041,0.0142,-0.0000
323,6.9600,49.6396,34.9149,0.0146,-0.0000
324,6.9800,51.2709,32.2130,0.0149,-0.0001
325,7.0000,52.5314,30.1011,0.0151,-0.0001
326,7.0200,54.0587,27.6765,0.0153,-0.0001
327,7.0400,54.4674,25.6206,0.0152,-0.0001
328,7.0600,52.5995,27.5196,0.0146,-0.0001
329,7.0800,53.0461,27.9269,0.0155,-0.0001
330,7.1000,53.3819,28.4993,0.0162,-0.0001
331,7.1200,54.0548,27.6108,0.0167,-0.0001
332,7.1400,54.3114,26.4662,0.0168,-0.0001
333,7.1600,54.2494,28.3428,0.0171,-0.0001
334,7.1800,53.6483,30.6860,0.0171,-0.0001
335,7.2000,53.0007,31.7433,0.0168,-0.0001
336,7.2200,50.5674,34.2887,0.0160,-0.0001
337,7.2400,48.1695,36.9857,0.0151,-0.0000
338,7.2600,46.6369,38.6437,0.0147,-0.0000
339,7.2800,44.7554,40.1082,0.0140,-0.0000
340,7.3000,45.1417,37.9613,0.0141,-0.0000
341,7.3200,46.4316,35.5000,0.0144,-0.0000
342,7.3400,47.8340,32.5741,0.0145,-0.0001
343,7.3600,48.7954,30.1092,0.0145,-0.0001
344,7.3800,49.6874,28.2469,0.0147,-0.0001
345,7.4000,50.1846,28.9923,0.0155,-0.0001
346,7.4200,49.7978,31.6359,0.0157,-0.0001
347,7.4400,50.3953,31.8209,0.0161,-0.0001
348,7.4600,49.9874,33.3312,0.0159,-0.0001
349,7.4800,49.6249,32.6505,0.0158,-0.0001
350,7.5000,47.3242,33.6130,0.0146,-0.0001
351,7.5200,46.3267,32.5925,0.0145,-0.0001
352,7.5400,45.7243,30.9019,0.0144,-0.0001
353,7.5600,44.7207,30.7591,0.0144,-0.0000
354,7.5800,45.3939,28.4817,0.0143,-0.0001
355,7.6000,45.8289,26.3965,0.0141,-0.0001
356,7.6200,44.0914,30.0231,0.0136,-0.0001
357,7.6400,43.7200,32.8952,0.0135,-0.0000
358,7.6600,45.5337,30.2009,0.0138,-0.0001
359,7.6800,45.4874,33.2796,0.0141,-0.0000
360,7.7000,46.1261,33.7334,0.0148,-0.0000
361,7.7200,47.5738,30.9596,0.0149,-0.0001
362,7.7400,48.5580,28.4272,0.0148,-0.0001
363,7.7600,49.0504,27.9775,0.0151,-0.0001
364,7.7800,49.0706,30.4068,0.0153,-0.0001
365,7.8000,47.2771,33.0198,0.0148,-0.0001
366,7.8200,46.9089,33.6469,0.0146,-0.0001
367,7.8400,45.5878,35.8899,0.0141,-0.0001
368,7.8600,45.7274,37.4663,0.0142,-0.0000
369,7.8800,46.2799,37.8704,0.0145,-0.0001
370,7.9000,47.4521,36.6373,0.0152,-0.0001
371,7.9200,48.5651,34.1758,0.0151,-0.0001
372,7.9400,50.0332,31.7469,0.0152,-0.0001
373,7.9600,51.1581,29.1750,0.0152,-0.0001
374,7.9800,51.3635,27.4204,0.0150,-0.0001
375,8.0000,52.9702,25.4215,0.0153,-0.0001
376,8.0200,53.2757,23.5313,0.0153,-0.0001
377,8.0400,53.0776,21.8749,0.0151,-0.0001
378,8.0600,51.1084,22.7718,0.0149,-0.0001
379,8.0800,48.3258,23.3901,0.0140,-0.0001
380,8.1000,45.5058,25.5101,0.0128,-0.0001
381,8.1200,45.4402,25.9900,0.0133,-0.0001
382,8.1400,47.0293,24.7865,0.0138,-0.0001
383,8.1600,48.2340,23.0118,0.0140,-0.0001
384,8.1800,49.6390,21.6263,0.0142,-0.0001
385,8.2000,50.9519,19.9247,0.0143,-0.0001
386,8.2200,51.0258,22.9712,0.0152,-0.0001
387,8.2400,49.0677,26.8297,0.0145,-0.0001
388,8.2600,47.4432,30.0016,0.0139,-0.0001
389,8.2800,47.4203,32.1861,0.0142,-0.0000
390,8.3000,47.8292,33.3164,0.0146,-0.0001
391,8.3200,49.1307,32.2892,0.0153,-0.0001
392,8.3400,49.5709,33.1332,0.0156,-0.0001
393,8.3600,49.8566,35.0125,0.0162,-0.0001
394,8.3800,50.3784,36.0251,0.0167,-0.0001
395,8.4000,50.3516,36.3114,0.0169,-0.0001
396,8.4200,49.5196,37.2039,0.0164,-0.0001
397,8.4400,49.9999,37.0291,0.0170,-0.0001
398,8.4600,47.9984,40.0149,0.0161,-0.0000
399,8.4800,48.4306,38.6718,0.0162,-0.0001
400,8.5000,49.0862,38.4228,0.0166,-0.0001
401,8.5200,49.3805,39.0506,0.0168,-0.0001
402,8.5400,49.9998,37.6907,0.0174,-0.0001
403,8.5600,50.4010,36.2850,0.0175,-0.0001
404,8.5800,51.5970,33.5391,0.0173,-0.0001
405,8.6000,53.0084,30.6650,0.0172,-0.0001
406,8.6200,53.7755,28.1955,0.0170,-0.0001
407,8.6400,53.4183,26.7128,0.0168,-0.0001
408,8.6600,53.1652,27.2792,0.0171,-0.0001
409,8.6800,53.2875,28.5746,0.0174,-0.0001
410,8.7000,52.6687,31.0275,0.0174,-0.0001
411,8.7200,51.6085,34.1077,0.0172,-0.0001
412,8.7400,52.1906,31.9432,0.0172,-0.0001
413,8.7600,53.0386,30.6210,0.0174,-0.0001
414,8.7800,53.7313,30.0909,0.0179,-0.0001
415,8.8000,54.1012,29.2519,0.0181,-0.0001
416,8.8200,53.8681,30.8536,0.0184,-0.0001
417,8.8400,54.1763,29.2489,0.0182,-0.0001
418,8.8600,55.2972,26.7678,0.0179,-0.0001
419,8.8800,56.3944,24.4884,0.0175,-0.0001
420,8.9000,56.0918,22.9489,0.0171,-0.0001
421,8.9200,56.0076,22.0137,0.0171,-0.0001
422,8.9400,55.1871,21.5359,0.0168,-0.0001
423,8.9600,53.7739,23.7980,0.0165,-0.0001
424,8.9800,53.2218,23.4606,0.0165,-0.0001
425,9.0000,53.7454,22.9004,0.0166,-0.0001
426,9.0200,53.2650,25.4940,0.0166,-0.0001
427,9.0400,52.5553,25.6420,0.0166,-0.0001
428,9.0600,52.7277,25.6865,0.0169,-0.0001
429,9.0800,52.4337,24.7365,0.0168,-0.0001
430,9.1000,53.3293,23.2542,0.0168,-0.0001
431,9.1200,53.4841,22.2982,0.0166,-0.0001
432,9.1400,53.9195,21.4235,0.0167,-0.0001
433,9.1600,53.4782,21.8821,0.0171,-0.0001
434,9.1800,53.9621,20.8872,0.0171,-0.0001
435,9.2000,54.1245,20.2912,0.0172,-0.0001
436,9.2200,53.7025,20.0597,0.0172,-0.0001
437,9.2400,52.9659,19.7512,0.0170,-0.0001
438,9.2600,52.1415,22.2145,0.0165,-0.0001
439,9.2800,51.4030,23.4319,0.0164,-0.0001
440,9.3000,51.7457,23.0266,0.0167,-0.0001
441,9.3200,52.4772,21.5706,0.0167,-0.0001
442,9.3400,53.2273,20.5916,0.0166,-0.0001
443,9.3600,54.0654,19.1702,0.0166,-0.0001
444,9.3800,54.8288,17.9936,0.0166,-0.0001
445,9.4000,55.0763,17.5053,0.0165,-0.0001
446,9.4200,53.2912,21.6509,0.0159,-0.0001
447,9.4400,53.1117,23.4097,0.0161,-0.0001
448,9.4600,51.2508,26.9263,0.0152,-0.0001
449,9.4800,50.6359,30.1466,0.0153,-0.0001
450,9.5000,51.7229,28.1950,0.0155,-0.0001
451,9.5200,52.6832,26.4344,0.0155,-0.0001
452,9.5400,53.6032,24.6048,0.0157,-0.0001
453,9.5600,52.9987,23.8797,0.0156,-0.0001
454,9.5800,53.2328,22.9452,0.0156,-0.0001
455,9.6000,52.4366,26.2715,0.0157,-0.0001
456,9.6200,50.2243,27.6093,0.0147,-0.0001
457,9.6400,50.1023,27.4997,0.0149,-0.0001
458,9.6600,49.5291,26.7440,0.0149,-0.0001
459,9.6800,50.2774,25.1133,0.0150,-0.0001
460,9.7000,50.3535,25.3467,0.0154,-0.0001
461,9.7200,50.3633,25.0542,0.0157,-0.0001
462,9.7400,51.0887,24.1559,0.0160,-0.0001
463,9.7600,51.4298,23.5725,0.0162,-0.0001
464,9.7800,52.3745,22.3047,0.0164,-0.0001
465,9.8000,53.3327,20.8485,0.0164,-0.0001
466,9.8200,53.7523,20.2739,0.0166,-0.0001
467,9.8400,54.0229,19.5803,0.0166,-0.0001
468,9.8600,54.4496,19.1334,0.0167,-0.0001
469,9.8800,54.3977,18.4976,0.0166,-0.0001
470,9.9000,55.3666,17.7121,0.0166,-0.0001
471,9.9200,56.6233,16.3761,0.0165,-0.0001
472,9.9400,57.2721,15.3335,0.0165,-0.0001
473,9.9600,58.0507,14.3443,0.0166,-0.0001
474,9.9800,58.0905,13.7825,0.0165,-0.0001
475,10.0000,58.8249,13.2740,0.0165,-0.0001
476,10.0200,59.5953,12.5202,0.0166,-0.0001
477,10.0400,59.0131,13.1908,0.0166,-0.0001
478,10.0600,56.9468,12.9962,0.0161,-0.0001
479,10.0800,55.7312,16.0740,0.0160,-0.0001
480,10.1000,56.5223,15.5715,0.0161,-0.0001
481,10.1200,57.2118,14.4515,0.0160,-0.0001
482,10.1400,58.3204,13.6052,0.0162,-0.0001
483,10.1600,59.1192,13.0914,0.0163,-0.0001
484,10.1800,59.7427,13.8949,0.0169,-0.0001
485,10.2000,59.8414,13.8502,0.0169,-0.0001
486,10.2200,58.8678,17.4921,0.0170,-0.0001
487,10.2400,57.2458,21.5250,0.0166,-0.0001
488,10.2600,56.4330,22.3254,0.0166,-0.0001
489,10.2800,56.5362,21.0858,0.0165,-0.0001
490,10.3000,55.6528,24.9707,0.0168,-0.0001
491,10.3200,53.3603,29.0480,0.0160,-0.0001
492,10.3400,54.0839,27.0612,0.0160,-0.0001
493,10.3600,54.9345,25.2981,0.0160,-0.0001
494,10.3800,55.2930,24.1614,0.0161,-0.0001
495,10.4000,54.6895,24.7711,0.0161,-0.0001
496,10.4200,55.0875,23.7218,0.0160,-0.0001
