window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
231,5.1200,26.3233,29.3496,0.0213,0.0001
232,5.1400,27.0647,29.5996,0.0218,0.0001
233,5.1600,27.5547,29.7760,0.0221,0.0001
234,5.1800,28.6749,30.3594,0.0227,0.0001
235,5.2000,29.2517,30.6842,0.0231,0.0001
236,5.2200,28.1970,30.1685,0.0224,0.0001
237,5.2400,27.5637,29.7778,0.0220,0.0001
238,5.2600,27.8376,29.6448,0.0221,0.0001
239,5.2800,26.3774,27.9103,0.0210,0.0001
240,5.3000,25.6274,26.7936,0.0204,0.0001
241,5.3200,26.6214,27.1152,0.0209,0.0001
242,5.3400,25.7254,26.5292,0.0204,0.0001
243,5.3600,24.7449,25.7692,0.0197,0.0001
244,5.3800,23.5838,24.3942,0.0188,0.0001
245,5.4000,23.0506,23.8326,0.0185,0.0001
246,5.4200,23.8816,24.6106,0.0191,0.0001
247,5.4400,24.3633,25.2338,0.0196,0.0001
248,5.4600,26.9019,26.3130,0.0210,0.0001
249,5.4800,28.1768,26.9374,0.0218,0.0001
250,5.5000,29.3229,27.5331,0.0225,0.0001
251,5.5200,29.7368,27.9230,0.0228,0.0001
252,5.5400,31.4075,28.5334,0.0238,0.0001
253,5.5600,31.0995,28.6909,0.0236,0.0001
254,5.5800,29.5302,27.8569,0.0226,0.0001
255,5.6000,27.7880,26.3913,0.0214,0.0001
256,5.6200,26.1248,24.7890,0.0201,0.0001
257,5.6400,24.1838,22.8651,0.0187,0.0001
258,5.6600,22.5352,21.4103,0.0176,0.0001
259,5.6800,21.8729,20.9901,0.0172,0.0001
260,5.7000,21.4104,20.9057,0.0170,0.0001
261,5.7200,22.3839,21.8676,0.0178,0.0001
262,5.7400,22.7425,22.4572,0.0181,0.0001
263,5.7600,23.1845,23.3000,0.0185,0.0001
264,5.7800,23.3774,23.8535,0.0187,0.0001
265,5.8000,23.9530,24.5977,0.0192,0.0001
266,5.8200,24.3957,25.2049,0.0196,0.0001
267,5.8400,24.9451,25.6449,0.0200,0.0001
268,5.8600,24.4023,25.5220,0.0196,0.0001
269,5.8800,24.2484,25.7530,0.0196,0.0001
270,5.9000,24.8949,26.3523,0.0201,0.0001
271,5.9200,25.1116,26.8715,0.0204,0.0001
272,5.9400,25.9929,27.4455,0.0209,0.0001
273,5.9600,24.9521,27.0099,0.0201,0.0001
274,5.9800,24.0101,26.8019,0.0195,0.0001
275,6.0000,22.6430,26.0308,0.0184,0.0001
276,6.0200,20.6987,24.3196,0.0169,0.0001
277,6.0400,20.3379,23.9268,0.0167,0.0001
278,6.0600,19.9890,23.6440,0.0166,0.0001
279,6.0800,22.0625,24.8968,0.0180,0.0001
280,6.1000,23.8044,25.7983,0.0191,0.0001
281,6.1200,24.9725,26.5648,0.0199,0.0001
282,6.1400,25.7249,26.9448,0.0204,0.0001
283,6.1600,25.7352,27.2627,0.0204,0.0001
284,6.1800,26.2240,27.8410,0.0209,0.0001
285,6.2000,25.6097,27.6087,0.0205,0.0001
286,6.2200,25.0663,27.6062,0.0202,0.0001
287,6.2400,26.1928,28.2606,0.0209,0.0001
288,6.2600,25.4013,27.8026,0.0205,0.0001
289,6.2800,24.5371,27.3563,0.0198,0.0001
290,6.3000,24.4679,27.5291,0.0199,0.0001
291,6.3200,24.3108,27.4037,0.0198,0.0001
292,6.3400,23.8138,27.1398,0.0195,0.0001
293,6.3600,24.4406,27.5371,0.0200,0.0001
294,6.3800,24.7637,27.9388,0.0203,0.0001
295,6.4000,24.6168,27.9184,0.0202,0.0001
296,6.4200,24.5631,27.9822,0.0202,0.0001
297,6.4400,24.8213,28.4659,0.0204,0.0001
298,6.4600,24.8261,28.7965,0.0205,0.0001
299,6.4800,24.8061,29.0365,0.0206,0.0001
300,6.5000,25.0768,29.3700,0.0208,0.0001
301,6.5200,24.5545,29.1403,0.0204,0.0001
302,6.5400,25.0303,29.4442,0.0207,0.0001
303,6.5600,26.1785,29.9248,0.0215,0.0001
304,6.5800,29.1006,31.0373,0.0232,0.0002
305,6.6000,33.1105,32.3994,0.0253,0.0002
306,6.6200,35.7221,33.1251,0.0266,0.0002
307,6.6400,38.3052,33.7726,0.0279,0.0002
308,6.6600,39.4749,33.9988,0.0284,0.0002
309,6.6800,37.6718,33.1903,0.0274,0.0002
310,6.7000,35.5519,32.0713,0.0261,0.0002
311,6.7200,33.6553,31.0866,0.0250,0.0001
312,6.7400,31.9744,30.1238,0.0239,0.0001
313,6.7600,31.2779,29.9209,0.0236,0.0001
314,6.7800,29.8926,28.7353,0.0227,0.0001
315,6.8000,29.1143,28.5230,0.0223,0.0001
316,6.8200,28.4246,28.4083,0.0220,0.0001
317,6.8400,27.4621,28.0838,0.0214,0.0001
318,6.8600,27.1883,28.0597,0.0213,0.0001
319,6.8800,27.2083,28.2622,0.0214,0.0001
320,6.9000,28.3884,28.8182,0.0222,0.0001
321,6.9200,31.0704,29.8179,0.0238,0.0001
322,6.9400,34.0477,30.7799,0.0254,0.0001
323,6.9600,36.0294,31.4854,0.0265,0.0001
324,6.9800,37.8315,32.2039,0.0275,0.0002
325,7.0000,37.6429,32.2987,0.0274,0.0002
326,7.0200,35.7546,31.6319,0.0263,0.0001
327,7.0400,33.7145,30.6346,0.0250,0.0001
328,7.0600,31.9837,29.5738,0.0240,0.0001
329,7.0800,31.6351,29.6073,0.0239,0.0001
330,7.1000,32.2119,30.0212,0.0244,0.0001
331,7.1200,33.3254,30.4055,0.0250,0.0001
332,7.1400,33.1347,30.4644,0.0250,0.0001
333,7.1600,34.5405,31.4467,0.0259,0.0002
334,7.1800,35.2996,32.0816,0.0265,0.0002
335,7.2000,36.2897,32.5085,0.0271,0.0002
336,7.2200,37.7090,33.0023,0.0279,0.0002
337,7.2400,37.4791,32.8973,0.0277,0.0002
338,7.2600,36.7868,32.7823,0.0274,0.0002
339,7.2800,35.4824,32.2132,0.0266,0.0002
340,7.3000,33.8629,31.3642,0.0256,0.0002
341,7.3200,32.4782,30.8763,0.0248,0.0001
342,7.3400,31.1861,30.4937,0.0240,0.0001
343,7.3600,30.9623,30.7433,0.0239,0.0001
344,7.3800,31.3207,31.2475,0.0243,0.0002
345,7.4000,31.2267,31.2649,0.0243,0.0002
346,7.4200,31.7776,31.7666,0.0248,0.0002
347,7.4400,32.5767,32.5422,0.0254,0.0002
348,7.4600,32.9030,34.0868,0.0259,0.0002
349,7.4800,33.4519,35.4516,0.0265,0.0002
350,7.5000,34.6121,36.7900,0.0274,0.0002
351,7.5200,34.5926,36.6565,0.0273,0.0002
352,7.5400,34.7974,36.5933,0.0274,0.0002
353,7.5600,35.5639,36.6885,0.0279,0.0002
354,7.5800,35.9252,36.6952,0.0281,0.0002
355,7.6000,37.1595,36.8870,0.0287,0.0002
356,7.6200,38.0800,36.9873,0.0292,0.0002
357,7.6400,38.8336,36.9240,0.0295,0.0002
358,7.6600,38.7098,36.5305,0.0293,0.0002
359,7.6800,38.6763,36.3660,0.0292,0.0002
360,7.7000,38.0067,35.8598,0.0288,0.0002
361,7.7200,36.2074,34.9098,0.0276,0.0002
362,7.7400,35.1477,34.4749,0.0270,0.0002
363,7.7600,34.2006,34.0052,0.0264,0.0002
364,7.7800,33.3879,33.5882,0.0259,0.0002
365,7.8000,31.9260,32.6377,0.0250,0.0002
366,7.8200,30.6722,31.6271,0.0242,0.0002
367,7.8400,30.3447,31.2508,0.0240,0.0002
368,7.8600,30.0725,31.1975,0.0238,0.0002
369,7.8800,28.8947,30.5269,0.0231,0.0001
370,7.9000,28.6678,30.5314,0.0230,0.0001
371,7.9200,28.4336,30.4303,0.0229,0.0001
372,7.9400,28.5414,30.5426,0.0230,0.0002
373,7.9600,28.3699,30.5478,0.0228,0.0002
374,7.9800,30.1846,31.2983,0.0239,0.0002
375,8.0000,31.3513,31.5105,0.0245,0.0002
376,8.0200,32.3422,31.4413,0.0250,0.0002
377,8.0400,32.7138,31.2766,0.0250,0.0002
378,8.0600,31.8703,30.9224,0.0245,0.0001
379,8.0800,29.8591,29.7262,0.0232,0.0001
380,8.1000,29.6204,29.8831,0.0231,0.0001
381,8.1200,30.5401,30.4074,0.0238,0.0001
382,8.1400,33.4432,31.5089,0.0254,0.0002
383,8.1600,36.5478,32.7358,0.0270,0.0002
384,8.1800,38.4712,33.4599,0.0280,0.0002
385,8.2000,40.3072,34.0251,0.0290,0.0002
386,8.2200,41.1341,34.5631,0.0295,0.0002
387,8.2400,41.9380,35.6839,0.0302,0.0002
388,8.2600,41.6841,36.1981,0.0303,0.0002
389,8.2800,41.7626,36.5577,0.0305,0.0002
390,8.3000,41.2817,36.4338,0.0304,0.0002
391,8.3200,40.4016,35.9947,0.0299,0.0002
392,8.3400,39.6272,35.9630,0.0295,0.0002
393,8.3600,39.3186,36.5638,0.0294,0.0002
394,8.3800,39.6763,36.7119,0.0296,0.0002
395,8.4000,39.2586,36.3296,0.0294,0.0002
396,8.4200,38.5263,35.9337,0.0290,0.0002
397,8.4400,38.4061,35.4677,0.0288,0.0002
398,8.4600,38.5767,35.4999,0.0289,0.0002
399,8.4800,37.5289,35.1442,0.0283,0.0002
400,8.5000,35.1278,33.4418,0.0268,0.0002
401,8.5200,33.7077,32.5620,0.0259,0.0002
402,8.5400,32.1854,31.6478,0.0249,0.0002
403,8.5600,29.6872,29.5501,0.0231,0.0001
404,8.5800,28.1321,28.4172,0.0220,0.0001
405,8.6000,26.7154,27.0803,0.0210,0.0001
406,8.6200,27.3445,27.7280,0.0216,0.0001
407,8.6400,27.2201,27.7793,0.0216,0.0001
408,8.6600,27.6839,28.2434,0.0219,0.0001
409,8.6800,27.7017,28.5884,0.0219,0.0001
410,8.7000,27.4054,28.6544,0.0218,0.0001
411,8.7200,26.2178,27.9820,0.0211,0.0001
412,8.7400,26.7735,28.4487,0.0215,0.0001
413,8.7600,26.6538,28.4043,0.0215,0.0001
414,8.7800,26.5352,28.5126,0.0215,0.0001
415,8.8000,26.9595,28.9272,0.0218,0.0001
416,8.8200,27.1211,29.1448,0.0220,0.0001
417,8.8400,26.6709,29.1489,0.0217,0.0001
418,8.8600,26.8207,29.3422,0.0218,0.0001
419,8.8800,26.8153,29.5517,0.0219,0.0001
420,8.9000,27.3901,30.0257,0.0223,0.0001
421,8.9200,27.7673,30.0913,0.0226,0.0001
422,8.9400,28.0173,30.0525,0.0227,0.0001
423,8.9600,27.9652,29.9598,0.0226,0.0001
424,8.9800,27.9535,29.8646,0.0226,0.0001
425,9.0000,26.8328,29.1702,0.0218,0.0001
426,9.0200,26.5269,29.1102,0.0216,0.0001
427,9.0400,26.3645,29.1279,0.0215,0.0001
428,9.0600,26.3548,29.2822,0.0215,0.0001
429,9.0800,26.5417,29.6339,0.0217,0.0001
430,9.1000,27.1272,30.6699,0.0222,0.0002
431,9.1200,27.4129,31.0814,0.0224,0.0002
432,9.1400,27.4714,31.2744,0.0224,0.0002
433,9.1600,26.5595,30.6586,0.0218,0.0002
434,9.1800,25.6584,29.9645,0.0212,0.0001
435,9.2000,25.2174,29.6012,0.0209,0.0001
436,9.2200,26.2585,30.3284,0.0217,0.0001
437,9.2400,27.8271,30.7334,0.0225,0.0002
438,9.2600,28.0892,30.5102,0.0227,0.0001
439,9.2800,28.1496,30.4482,0.0226,0.0001
440,9.3000,28.1516,30.3875,0.0226,0.0001
441,9.3200,27.0595,29.7970,0.0218,0.0001
442,9.3400,25.7565,29.1007,0.0209,0.0001
443,9.3600,24.4846,28.5535,0.0199,0.0001
444,9.3800,23.1618,27.8762,0.0188,0.0001
445,9.4000,21.7395,26.6184,0.0177,0.0001
446,9.4200,20.6473,25.7427,0.0170,0.0001
447,9.4400,21.1806,26.1977,0.0175,0.0001
448,9.4600,24.1148,27.4692,0.0192,0.0001
449,9.4800,26.9713,28.3357,0.0209,0.0001
450,9.5000,31.2394,29.9175,0.0231,0.0001
451,9.5200,34.6741,31.0186,0.0250,0.0001
452,9.5400,35.8252,31.3581,0.0256,0.0001
453,9.5600,34.3205,30.8083,0.0248,0.0001
454,9.5800,32.8851,30.2988,0.0240,0.0001
455,9.6000,30.4718,28.5305,0.0224,0.0001
456,9.6200,27.9865,26.3643,0.0208,0.0001
457,9.6400,25.5419,24.1545,0.0191,0.0001
458,9.6600,23.3826,22.0931,0.0176,0.0001
459,9.6800,21.4261,20.1021,0.0163,0.0001
460,9.7000,19.6800,18.3965,0.0151,0.0001
461,9.7200,17.9547,16.8957,0.0140,0.0000
462,9.7400,16.5414,16.0209,0.0131,0.0000
463,9.7600,16.0596,16.3503,0.0130,0.0000
464,9.7800,15.4623,16.6539,0.0126,0.0000
465,9.8000,14.8202,15.9760,0.0122,0.0000
466,9.8200,14.2930,15.2144,0.0117,0.0000
467,9.8400,13.6710,14.3087,0.0113,0.0000
468,9.8600,13.0427,13.3895,0.0108,0.0000
469,9.8800,12.1728,12.3454,0.0102,0.0000
470,9.9000,13.0571,13.3173,0.0109,0.0000
471,9.9200,15.2014,15.2755,0.0125,0.0000
472,9.9400,16.3712,16.4506,0.0134,0.0000
473,9.9600,17.8895,17.6650,0.0143,0.0000
474,9.9800,18.3161,18.5688,0.0146,0.0001
475,10.0000,16.7964,16.9447,0.0136,0.0000
476,10.0200,15.7035,15.9100,0.0128,0.0000
477,10.0400,14.4453,14.7768,0.0120,0.0000
478,10.0600,12.8141,13.8361,0.0108,0.0000
479,10.0800,11.7533,13.2704,0.0101,0.0000
480,10.1000,11.7241,13.8503,0.0102,0.0000
481,10.1200,11.7370,14.4539,0.0103,0.0000
482,10.1400,11.3837,14.8012,0.0099,0.0000
483,10.1600,11.7990,15.5890,0.0102,0.0000
484,10.1800,11.5316,15.1190,0.0100,0.0000
485,10.2000,11.6321,15.1705,0.0101,0.0000
486,10.2200,12.6316,16.4794,0.0109,0.0000
487,10.2400,13.3156,17.2090,0.0114,0.0000
488,10.2600,13.5366,17.6995,0.0116,0.0000
489,10.2800,13.2347,17.4598,0.0113,0.0000
490,10.3000,12.6294,16.0480,0.0107,0.0000
491,10.3200,12.0118,14.7329,0.0101,0.0000
492,10.3400,11.3460,13.5337,0.0095,0.0000
493,10.3600,10.8135,12.5900,0.0091,0.0000
494,10.3800,10.1331,11.8661,0.0087,0.0000
495,10.4000,9.5921,10.9389,0.0082,-0.0000
496,10.4200,9.1605,10.2606,0.0079,-0.0000
497,10.4400,8.7020,9.5067,0.0076,-0.0000
498,10.4600,8.6873,9.6840,0.0077,-0.0000
499,10.4800,8.7232,9.7441,0.0078,-0.0000
500,10.5000,8.5890,9.6436,0.0078,-0.0000
501,10.5200,8.3601,10.0426,0.0075,-0.0000
502,10.5400,7.8827,9.5310,0.0072,-0.0000
503,10.5600,7.3921,8.7836,0.0068,-0.0000
504,10.5800,6.9021,8.1224,0.0064,-0.0000
505,10.6000,6.4395,7.5885,0.0061,-0.0000
506,10.6200,5.6872,7.3531,0.0056,-0.0000
507,10.6400,5.0423,7.1319,0.0051,-0.0000
