window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
143,3.3600,4.3038,2.0403,0.0022,-0.0001
144,3.3800,4.2884,2.0930,0.0024,-0.0001
145,3.4000,4.2732,2.1434,0.0025,-0.0001
146,3.4200,4.1780,2.1428,0.0025,-0.0001
147,3.4400,4.1953,2.1992,0.0027,-0.0001
148,3.4600,4.2865,2.2124,0.0027,-0.0001
149,3.4800,4.2982,2.2106,0.0028,-0.0001
150,3.5000,4.2644,2.2069,0.0029,-0.0001
151,3.5200,4.1192,2.1671,0.0028,-0.0001
152,3.5400,3.9284,2.0727,0.0026,-0.0001
153,3.5600,3.9108,2.0312,0.0026,-0.0001
154,3.5800,3.9665,2.0078,0.0025,-0.0001
155,3.6000,3.9888,2.0501,0.0027,-0.0001
156,3.6200,4.1068,2.1324,0.0029,-0.0001
157,3.6400,4.0739,2.1160,0.0029,-0.0001
158,3.6600,4.0643,2.0964,0.0028,-0.0001
159,3.6800,4.1275,2.1103,0.0028,-0.0001
160,3.7000,4.0622,2.1150,0.0028,-0.0001
161,3.7200,4.0178,2.0954,0.0027,-0.0001
162,3.7400,3.9978,2.0143,0.0023,-0.0001
163,3.7600,4.2870,2.2243,0.0027,-0.0001
164,3.7800,4.4024,2.4996,0.0030,-0.0001
165,3.8000,4.5310,2.5832,0.0032,-0.0001
166,3.8200,4.7212,2.6027,0.0033,-0.0001
167,3.8400,4.7551,2.5626,0.0033,-0.0001
168,3.8600,4.6836,2.4685,0.0030,-0.0001
169,3.8800,4.6374,2.4173,0.0029,-0.0001
170,3.9000,4.3953,2.3240,0.0028,-0.0001
171,3.9200,4.2687,2.2784,0.0028,-0.0001
172,3.9400,4.6394,2.6862,0.0032,-0.0001
173,3.9600,4.9900,3.1569,0.0037,-0.0001
174,3.9800,5.5041,3.7179,0.0042,-0.0001
175,4.0000,6.4917,4.7169,0.0050,-0.0001
176,4.0200,7.2449,5.9358,0.0057,-0.0000
177,4.0400,7.3906,5.9570,0.0058,-0.0000
178,4.0600,7.5194,6.0379,0.0059,-0.0000
179,4.0800,7.3708,5.8973,0.0059,-0.0001
180,4.1000,6.9914,5.4876,0.0055,-0.0001
181,4.1200,6.5203,5.0873,0.0051,-0.0001
182,4.1400,6.5008,5.3141,0.0052,-0.0001
183,4.1600,7.0816,6.1518,0.0058,-0.0000
184,4.1800,8.0522,7.4797,0.0067,-0.0000
185,4.2000,8.8337,8.8783,0.0074,-0.0000
186,4.2200,9.8304,10.4760,0.0082,-0.0000
187,4.2400,9.7028,9.9659,0.0080,-0.0000
188,4.2600,9.2296,9.3883,0.0078,-0.0000
189,4.2800,9.0413,8.8426,0.0076,-0.0000
190,4.3000,8.7276,8.2295,0.0072,-0.0000
191,4.3200,8.4811,7.8258,0.0071,-0.0000
192,4.3400,8.5474,7.5571,0.0070,-0.0000
193,4.3600,8.9111,7.7774,0.0074,-0.0000
194,4.3800,9.3217,8.6643,0.0078,-0.0000
195,4.4000,9.6523,9.5552,0.0082,-0.0000
196,4.4200,9.7688,10.2870,0.0083,-0.0000
197,4.4400,9.8099,10.4663,0.0083,-0.0000
198,4.4600,9.5580,10.4302,0.0082,-0.0000
199,4.4800,8.9215,9.9558,0.0078,-0.0000
200,4.5000,8.5935,10.0017,0.0076,-0.0000
201,4.5200,8.5710,10.0495,0.0077,-0.0000
202,4.5400,8.8170,10.3571,0.0079,-0.0000
203,4.5600,9.2345,11.1765,0.0083,-0.0000
204,4.5800,9.4236,11.9469,0.0084,-0.0000
205,4.6000,10.2769,13.3747,0.0091,0.0000
206,4.6200,10.2444,13.5160,0.0090,0.0000
207,4.6400,10.6472,14.6958,0.0093,0.0000
208,4.6600,11.1548,15.6980,0.0096,0.0000
209,4.6800,11.0846,15.7389,0.0095,0.0000
210,4.7000,11.4798,16.5121,0.0097,0.0000
211,4.7200,12.3372,17.3414,0.0105,0.0000
212,4.7400,16.4304,19.2347,0.0130,0.0001
213,4.7600,21.0056,21.0748,0.0156,0.0001
214,4.7800,26.5284,23.3907,0.0187,0.0001
215,4.8000,31.2949,25.2771,0.0212,0.0001
216,4.8200,34.0273,26.3627,0.0225,0.0001
217,4.8400,33.6947,26.8092,0.0224,0.0001
218,4.8600,33.3508,27.1659,0.0222,0.0001
219,4.8800,32.6992,27.1489,0.0218,0.0001
220,4.9000,31.8654,27.6423,0.0216,0.0001
221,4.9200,30.8012,28.2165,0.0213,0.0001
222,4.9400,30.3296,29.2063,0.0214,0.0001
223,4.9600,30.1449,29.8481,0.0215,0.0001
224,4.9800,30.3015,29.9022,0.0218,0.0001
225,5.0000,32.6412,30.7669,0.0231,0.0001
226,5.0200,35.4726,31.9128,0.0246,0.0001
227,5.0400,37.7118,32.6951,0.0256,0.0002
228,5.0600,39.3847,33.2991,0.0264,0.0002
229,5.0800,39.5286,33.6962,0.0265,0.0002
230,5.1000,39.2913,34.0769,0.0264,0.0002
231,5.1200,39.4838,34.4191,0.0268,0.0002
232,5.1400,38.6055,34.2014,0.0265,0.0002
233,5.1600,39.2004,34.1531,0.0270,0.0002
234,5.1800,40.3764,34.0782,0.0276,0.0002
235,5.2000,38.7977,33.4934,0.0269,0.0002
236,5.2200,37.0315,33.1529,0.0258,0.0002
237,5.2400,35.4957,34.4196,0.0247,0.0002
238,5.2600,37.1867,36.2710,0.0260,0.0002
239,5.2800,39.7114,39.1221,0.0282,0.0002
240,5.3000,42.4458,41.8889,0.0305,0.0002
241,5.3200,45.1518,44.3314,0.0326,0.0002
242,5.3400,48.4231,46.0710,0.0346,0.0002
243,5.3600,51.7890,46.6329,0.0362,0.0002
244,5.3800,53.5444,47.3266,0.0371,0.0002
245,5.4000,55.8040,47.6665,0.0382,0.0003
246,5.4200,57.0244,47.2091,0.0387,0.0002
247,5.4400,57.7692,46.6083,0.0389,0.0002
248,5.4600,57.6100,47.1314,0.0390,0.0002
249,5.4800,59.7789,47.7249,0.0400,0.0003
250,5.5000,60.5199,48.7242,0.0407,0.0003
251,5.5200,60.3901,50.3774,0.0412,0.0003
252,5.5400,61.5981,51.5419,0.0421,0.0003
253,5.5600,62.7276,53.0472,0.0433,0.0003
254,5.5800,63.0192,54.2073,0.0438,0.0003
255,5.6000,63.6312,55.1110,0.0444,0.0003
256,5.6200,65.1471,54.7181,0.0447,0.0003
257,5.6400,65.0729,53.0786,0.0443,0.0003
258,5.6600,64.2979,51.3278,0.0435,0.0003
259,5.6800,64.3678,50.6868,0.0434,0.0003
260,5.7000,62.5654,49.6874,0.0424,0.0003
261,5.7200,60.1368,48.0782,0.0410,0.0003
262,5.7400,58.0891,46.6271,0.0398,0.0002
263,5.7600,57.0369,45.9290,0.0392,0.0002
264,5.7800,56.5756,45.4311,0.0390,0.0002
265,5.8000,56.4384,45.2277,0.0390,0.0002
266,5.8200,56.3204,45.0404,0.0389,0.0002
267,5.8400,55.9560,44.6202,0.0384,0.0002
268,5.8600,54.6419,44.7194,0.0376,0.0002
269,5.8800,53.4276,44.5774,0.0369,0.0002
270,5.9000,54.7293,45.5088,0.0377,0.0002
271,5.9200,56.6780,46.8578,0.0390,0.0003
272,5.9400,58.6138,48.3875,0.0403,0.0003
273,5.9600,60.2473,49.2314,0.0411,0.0003
274,5.9800,60.7712,48.4632,0.0408,0.0003
275,6.0000,61.9492,47.8860,0.0412,0.0003
276,6.0200,60.5071,46.4609,0.0403,0.0002
277,6.0400,61.2867,45.9161,0.0406,0.0002
278,6.0600,61.7799,45.4780,0.0407,0.0002
279,6.0800,60.3236,44.2531,0.0399,0.0002
280,6.1000,60.5635,43.9377,0.0400,0.0002
281,6.1200,61.2943,43.7924,0.0403,0.0002
282,6.1400,63.0357,44.1536,0.0411,0.0002
283,6.1600,65.1745,44.8398,0.0419,0.0002
284,6.1800,67.1924,45.2795,0.0428,0.0002
285,6.2000,69.4810,45.9459,0.0438,0.0002
286,6.2200,71.3686,46.5160,0.0446,0.0002
287,6.2400,72.2730,46.6013,0.0450,0.0002
288,6.2600,73.1305,46.9866,0.0454,0.0002
289,6.2800,72.8232,47.1179,0.0453,0.0002
290,6.3000,72.7432,46.9527,0.0453,0.0002
291,6.3200,70.5805,46.0264,0.0443,0.0002
292,6.3400,69.2127,45.4846,0.0437,0.0002
293,6.3600,69.3052,45.5754,0.0439,0.0002
294,6.3800,69.9932,45.4684,0.0442,0.0002
295,6.4000,71.4649,45.9627,0.0449,0.0002
296,6.4200,71.7840,46.0921,0.0452,0.0002
297,6.4400,71.3553,45.5957,0.0449,0.0002
298,6.4600,70.1921,44.8569,0.0443,0.0002
299,6.4800,67.9170,43.6391,0.0429,0.0002
300,6.5000,67.2706,42.9609,0.0426,0.0002
301,6.5200,66.9823,42.7560,0.0425,0.0002
302,6.5400,67.2851,43.2351,0.0428,0.0002
303,6.5600,66.3946,43.4924,0.0425,0.0002
304,6.5800,65.3806,43.0100,0.0419,0.0002
305,6.6000,65.2503,42.9531,0.0418,0.0002
306,6.6200,64.7739,42.5914,0.0416,0.0002
307,6.6400,65.6156,42.5627,0.0420,0.0002
308,6.6600,66.6877,42.7700,0.0425,0.0002
309,6.6800,67.7365,43.0387,0.0429,0.0002
310,6.7000,68.6243,43.4761,0.0433,0.0002
311,6.7200,69.8696,44.3159,0.0440,0.0002
312,6.7400,70.5163,44.9656,0.0444,0.0002
313,6.7600,70.6331,46.1983,0.0448,0.0002
314,6.7800,70.1635,46.5911,0.0446,0.0002
315,6.8000,69.3822,46.1585,0.0440,0.0002
316,6.8200,70.0815,46.6076,0.0444,0.0002
317,6.8400,70.5399,47.9310,0.0451,0.0002
318,6.8600,70.8783,48.7608,0.0453,0.0003
319,6.8800,72.3794,49.1779,0.0460,0.0003
320,6.9000,72.0499,48.7788,0.0457,0.0003
321,6.9200,70.7011,47.7940,0.0450,0.0002
322,6.9400,70.2563,47.4096,0.0448,0.0002
323,6.9600,69.9734,46.8313,0.0447,0.0002
324,6.9800,68.7615,46.1376,0.0440,0.0002
325,7.0000,67.9479,45.9356,0.0436,0.0002
326,7.0200,64.9238,44.5935,0.0420,0.0002
327,7.0400,62.8703,44.1372,0.0411,0.0002
328,7.0600,63.1046,44.2204,0.0412,0.0002
329,7.0800,63.6993,44.3210,0.0415,0.0002
330,7.1000,64.4743,44.3017,0.0419,0.0002
331,7.1200,64.6095,44.0155,0.0417,0.0002
332,7.1400,62.8150,43.0175,0.0407,0.0002
333,7.1600,59.1676,41.3679,0.0387,0.0002
334,7.1800,56.2634,40.3802,0.0372,0.0002
335,7.2000,52.6629,38.0182,0.0351,0.0002
336,7.2200,55.2984,38.8481,0.0364,0.0002
337,7.2400,58.2816,39.6901,0.0378,0.0002
338,7.2600,59.6426,39.8391,0.0384,0.0002
339,7.2800,60.8908,40.6111,0.0390,0.0002
340,7.3000,61.2344,41.0559,0.0394,0.0002
341,7.3200,59.8006,40.0827,0.0386,0.0002
342,7.3400,58.3931,38.9644,0.0377,0.0002
343,7.3600,59.1754,39.3875,0.0381,0.0002
344,7.3800,56.8328,38.5797,0.0369,0.0002
345,7.4000,55.8331,38.1752,0.0364,0.0002
346,7.4200,54.8297,36.4423,0.0352,0.0002
347,7.4400,54.5047,36.2477,0.0350,0.0002
348,7.4600,56.1828,36.8761,0.0358,0.0002
349,7.4800,57.3645,37.6921,0.0366,0.0002
350,7.5000,59.4024,38.9337,0.0377,0.0002
351,7.5200,61.2394,39.6396,0.0385,0.0002
352,7.5400,62.7990,40.1139,0.0392,0.0002
353,7.5600,63.3284,40.3890,0.0394,0.0002
354,7.5800,61.1423,39.8037,0.0385,0.0002
355,7.6000,61.1692,40.1731,0.0388,0.0002
356,7.6200,61.9151,40.4849,0.0393,0.0002
357,7.6400,63.8998,41.6874,0.0404,0.0002
358,7.6600,66.4347,42.7618,0.0416,0.0002
359,7.6800,68.6833,43.8196,0.0427,0.0002
360,7.7000,70.1368,44.1976,0.0433,0.0002
361,7.7200,70.7525,44.1628,0.0434,0.0002
362,7.7400,71.3261,44.3213,0.0438,0.0002
363,7.7600,71.3358,44.4011,0.0439,0.0002
364,7.7800,70.4074,43.9392,0.0436,0.0002
365,7.8000,69.1544,43.2141,0.0430,0.0002
366,7.8200,66.2953,42.2323,0.0416,0.0002
367,7.8400,63.1644,41.4045,0.0401,0.0002
368,7.8600,60.5775,40.8467,0.0390,0.0002
369,7.8800,57.4614,39.9137,0.0375,0.0002
370,7.9000,56.3305,39.5857,0.0370,0.0002
371,7.9200,55.1550,39.2219,0.0365,0.0002
372,7.9400,54.9090,39.3587,0.0367,0.0002
373,7.9600,54.6333,39.2654,0.0366,0.0002
374,7.9800,56.1054,39.7091,0.0373,0.0002
375,8.0000,58.3715,41.4180,0.0386,0.0002
376,8.0200,59.5651,41.8549,0.0391,0.0002
377,8.0400,60.7538,43.3038,0.0400,0.0002
378,8.0600,62.6784,44.4355,0.0410,0.0002
379,8.0800,63.5388,44.4828,0.0413,0.0002
380,8.1000,65.2182,45.3638,0.0421,0.0002
381,8.1200,66.4752,46.4317,0.0429,0.0002
382,8.1400,67.4257,46.5755,0.0432,0.0002
383,8.1600,68.3385,46.8902,0.0437,0.0002
384,8.1800,67.8965,46.1775,0.0436,0.0002
385,8.2000,66.0017,44.4628,0.0423,0.0002
386,8.2200,64.1426,43.3014,0.0412,0.0002
387,8.2400,63.5709,42.1048,0.0405,0.0002
388,8.2600,62.5914,41.5545,0.0401,0.0002
389,8.2800,60.9431,41.9124,0.0396,0.0002
390,8.3000,61.4702,42.6460,0.0399,0.0002
391,8.3200,61.1251,43.8160,0.0401,0.0002
392,8.3400,63.0785,44.7349,0.0411,0.0002
393,8.3600,65.4531,45.7724,0.0422,0.0002
394,8.3800,67.6536,46.5997,0.0432,0.0002
395,8.4000,69.4208,47.0710,0.0440,0.0002
396,8.4200,70.9609,47.5283,0.0446,0.0002
397,8.4400,71.2065,47.4128,0.0447,0.0002
398,8.4600,70.8870,47.0202,0.0444,0.0002
399,8.4800,71.5047,46.8691,0.0447,0.0002
400,8.5000,70.1876,46.3851,0.0441,0.0002
401,8.5200,69.1144,47.4527,0.0442,0.0002
402,8.5400,68.2297,48.3364,0.0441,0.0003
403,8.5600,67.2740,49.4921,0.0442,0.0003
404,8.5800,65.3069,49.2579,0.0433,0.0003
405,8.6000,62.9203,48.2351,0.0421,0.0003
406,8.6200,62.3053,47.7986,0.0417,0.0003
407,8.6400,61.5255,47.0892,0.0413,0.0003
408,8.6600,62.2606,46.9908,0.0416,0.0003
409,8.6800,63.3558,48.0904,0.0424,0.0003
410,8.7000,63.3819,48.6520,0.0425,0.0003
411,8.7200,64.5703,48.7434,0.0429,0.0003
412,8.7400,65.7589,49.3511,0.0435,0.0003
413,8.7600,67.4245,49.5279,0.0441,0.0003
414,8.7800,68.3752,49.1769,0.0443,0.0003
415,8.8000,66.4303,47.7714,0.0434,0.0003
416,8.8200,65.0819,46.8015,0.0425,0.0002
417,8.8400,62.5603,45.9230,0.0412,0.0002
418,8.8600,61.1453,45.2290,0.0404,0.0002
419,8.8800,61.6348,45.6410,0.0407,0.0002
420,8.9000,61.6439,45.4106,0.0408,0.0002
421,8.9200,60.9419,45.4559,0.0405,0.0002
422,8.9400,59.8615,45.3588,0.0400,0.0002
423,8.9600,55.7942,43.4019,0.0376,0.0002
424,8.9800,52.6321,41.8435,0.0359,0.0002
425,9.0000,51.7793,41.5716,0.0355,0.0002
426,9.0200,51.4969,41.5362,0.0355,0.0002
427,9.0400,52.1304,43.0137,0.0362,0.0002
428,9.0600,52.2147,44.3997,0.0367,0.0002
429,9.0800,51.9145,45.0097,0.0368,0.0002
430,9.1000,50.9262,45.5170,0.0365,0.0003
431,9.1200,52.4302,45.2844,0.0371,0.0002
432,9.1400,54.5663,45.1254,0.0380,0.0002
433,9.1600,56.1073,44.8863,0.0387,0.0002
434,9.1800,57.5114,44.4796,0.0392,0.0002
435,9.2000,57.8648,43.7597,0.0391,0.0002
436,9.2200,59.7272,44.1083,0.0400,0.0002
437,9.2400,59.9060,43.7991,0.0401,0.0002
438,9.2600,60.6943,43.7916,0.0405,0.0002
439,9.2800,62.0129,44.1314,0.0411,0.0002
440,9.3000,61.7862,43.5954,0.0409,0.0002
441,9.3200,60.7003,42.5838,0.0401,0.0002
442,9.3400,60.0205,42.1382,0.0397,0.0002
443,9.3600,57.3023,41.3081,0.0384,0.0002
444,9.3800,54.0732,40.2212,0.0366,0.0002
445,9.4000,52.2670,39.9470,0.0358,0.0002
446,9.4200,52.6740,41.4642,0.0365,0.0002
447,9.4400,53.0372,41.9362,0.0368,0.0002
448,9.4600,53.3416,42.6515,0.0371,0.0002
449,9.4800,51.7270,41.8966,0.0361,0.0002
450,9.5000,50.9641,41.4766,0.0357,0.0002
451,9.5200,49.6027,41.0409,0.0351,0.0002
452,9.5400,48.7925,40.0862,0.0345,0.0002
453,9.5600,48.4335,39.3501,0.0342,0.0002
454,9.5800,48.4670,39.0760,0.0341,0.0002
455,9.6000,46.9062,38.4037,0.0332,0.0002
456,9.6200,44.3482,37.2663,0.0317,0.0002
457,9.6400,42.1781,36.3018,0.0304,0.0002
458,9.6600,40.3523,35.5957,0.0294,0.0002
459,9.6800,37.1236,32.8000,0.0272,0.0002
460,9.7000,34.9328,31.2003,0.0258,0.0001
461,9.7200,32.8791,30.0980,0.0246,0.0001
462,9.7400,32.1846,29.9833,0.0242,0.0001
463,9.7600,32.7502,30.4089,0.0246,0.0001
464,9.7800,33.3167,30.6560,0.0250,0.0001
465,9.8000,33.3628,30.5532,0.0250,0.0001
466,9.8200,32.3798,30.1812,0.0244,0.0001
467,9.8400,32.0775,30.5130,0.0244,0.0001
468,9.8600,31.2861,30.4869,0.0240,0.0001
469,9.8800,31.0061,30.7762,0.0240,0.0001
470,9.9000,32.2061,31.2782,0.0247,0.0002
471,9.9200,31.9700,31.2361,0.0246,0.0002
472,9.9400,30.7627,30.5430,0.0238,0.0001
473,9.9600,30.2743,30.1856,0.0235,0.0001
474,9.9800,28.9040,28.9415,0.0225,0.0001
475,10.0000,26.2274,26.2146,0.0203,0.0001
476,10.0200,23.8211,23.6705,0.0182,0.0001
477,10.0400,21.8101,21.4074,0.0164,0.0001
478,10.0600,20.4028,19.5741,0.0151,0.0001
479,10.0800,19.8659,18.3635,0.0146,0.0000
480,10.1000,21.2433,19.8683,0.0158,0.0001
481,10.1200,22.9059,21.2029,0.0171,0.0001
482,10.1400,24.3231,22.4279,0.0181,0.0001
483,10.1600,25.5056,23.7713,0.0191,0.0001
484,10.1800,26.4519,25.2296,0.0199,0.0001
485,10.2000,26.2474,25.8622,0.0200,0.0001
486,10.2200,25.5553,26.4108,0.0195,0.0001
487,10.2400,25.3078,26.8194,0.0195,0.0001
488,10.2600,24.3616,26.3415,0.0190,0.0001
489,10.2800,23.5434,25.9530,0.0186,0.0001
490,10.3000,23.0120,25.7028,0.0183,0.0001
491,10.3200,22.5001,25.5103,0.0180,0.0001
492,10.3400,21.4298,24.7232,0.0172,0.0001
493,10.3600,20.1874,23.1183,0.0163,0.0001
494,10.3800,18.9375,21.2091,0.0153,0.0001
495,10.4000,17.9149,19.5426,0.0144,0.0001
496,10.4200,16.7653,17.9868,0.0135,0.0000
497,10.4400,15.7814,16.6189,0.0127,0.0000
498,10.4600,14.7583,15.2597,0.0119,0.0000
499,10.4800,13.6343,13.9072,0.0109,0.0000
500,10.5000,12.6849,12.7358,0.0100,-0.0000
501,10.5200,12.2725,12.4383,0.0098,-0.0000
502,10.5400,11.8308,12.5001,0.0097,-0.0000
503,10.5600,11.5191,12.8593,0.0095,-0.0000
504,10.5800,11.9424,13.4738,0.0100,0.0000
505,10.6000,12.3221,14.2769,0.0104,0.0000
506,10.6200,12.5673,14.7333,0.0107,0.0000
