window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
213,4.7600,56.9145,30.3244,0.0198,-0.0000
214,4.7800,55.5114,33.7657,0.0196,0.0000
215,4.8000,56.4963,32.9955,0.0201,-0.0000
216,4.8200,56.9770,31.7916,0.0202,-0.0000
217,4.8400,56.6396,31.9966,0.0202,-0.0000
218,4.8600,56.0417,31.7788,0.0199,-0.0000
219,4.8800,55.2019,31.7970,0.0198,-0.0000
220,4.9000,54.0800,33.9764,0.0195,0.0000
221,4.9200,53.4147,36.3184,0.0192,0.0000
222,4.9400,51.6166,39.9421,0.0183,0.0000
223,4.9600,49.5718,42.4967,0.0172,0.0001
224,4.9800,50.4095,42.5394,0.0181,0.0001
225,5.0000,51.2053,41.6788,0.0184,0.0000
226,5.0200,52.8908,39.9033,0.0190,0.0000
227,5.0400,54.1248,36.8932,0.0189,0.0000
228,5.0600,55.2645,34.0070,0.0188,-0.0000
229,5.0800,56.2869,32.4184,0.0191,-0.0000
230,5.1000,57.6060,30.5422,0.0193,-0.0000
231,5.1200,58.7130,27.9681,0.0191,-0.0000
232,5.1400,57.6887,30.9820,0.0193,-0.0000
233,5.1600,54.8382,34.5315,0.0180,-0.0000
234,5.1800,55.5380,33.0846,0.0182,-0.0000
235,5.2000,56.3973,31.4206,0.0184,-0.0000
236,5.2200,56.7500,31.0941,0.0189,-0.0000
237,5.2400,57.0501,31.3370,0.0193,-0.0000
238,5.2600,55.9736,34.0244,0.0191,-0.0000
239,5.2800,56.3469,34.4285,0.0194,-0.0000
240,5.3000,55.1380,36.8254,0.0190,-0.0000
241,5.3200,53.4117,39.9472,0.0182,0.0000
242,5.3400,52.2863,41.4661,0.0177,0.0000
243,5.3600,51.7955,41.9718,0.0177,0.0000
244,5.3800,53.4256,39.7611,0.0182,0.0000
245,5.4000,54.6233,37.9146,0.0186,0.0000
246,5.4200,55.1774,35.8097,0.0186,0.0000
247,5.4400,53.1845,34.7277,0.0178,0.0000
248,5.4600,50.2740,35.0848,0.0167,0.0000
249,5.4800,48.0465,35.0151,0.0160,0.0000
250,5.5000,48.9427,32.6402,0.0159,0.0000
251,5.5200,47.3923,31.3032,0.0152,0.0000
252,5.5400,48.3125,31.8847,0.0162,0.0000
253,5.5600,48.9868,30.3966,0.0164,0.0000
254,5.5800,48.0886,28.4826,0.0158,-0.0000
255,5.6000,47.6838,32.7744,0.0164,0.0000
256,5.6200,46.2887,34.9984,0.0155,0.0000
257,5.6400,48.0616,34.1296,0.0163,0.0000
258,5.6600,48.7921,34.9337,0.0168,0.0000
259,5.6800,49.6615,34.7607,0.0176,0.0000
260,5.7000,51.0975,33.6167,0.0181,0.0000
261,5.7200,52.4338,32.4676,0.0186,0.0000
262,5.7400,53.1997,29.9189,0.0183,-0.0000
263,5.7600,55.2612,29.0396,0.0189,-0.0000
264,5.7800,55.8995,29.8652,0.0196,-0.0000
265,5.8000,57.0246,29.2074,0.0200,-0.0000
266,5.8200,57.3343,29.6939,0.0204,-0.0000
267,5.8400,56.9556,31.1010,0.0202,-0.0000
268,5.8600,55.7260,33.4292,0.0198,-0.0000
269,5.8800,54.0699,35.9697,0.0191,-0.0000
270,5.9000,51.6984,39.0713,0.0178,-0.0000
271,5.9200,50.4308,40.6121,0.0176,0.0000
272,5.9400,49.0282,43.3865,0.0171,0.0000
273,5.9600,47.0225,44.5421,0.0161,0.0000
274,5.9800,45.9523,47.2249,0.0156,0.0001
275,6.0000,44.3804,48.9353,0.0148,0.0001
276,6.0200,43.5814,50.0889,0.0145,0.0001
277,6.0400,42.9804,51.1012,0.0141,0.0001
278,6.0600,41.9524,52.4408,0.0136,0.0001
279,6.0800,41.3292,53.1371,0.0133,0.0001
280,6.1000,40.7789,54.0193,0.0130,0.0001
281,6.1200,40.7994,54.0252,0.0135,0.0001
282,6.1400,41.4907,53.2848,0.0139,0.0001
283,6.1600,41.6965,54.0425,0.0140,0.0001
284,6.1800,42.1589,53.7830,0.0147,0.0001
285,6.2000,41.8119,53.6519,0.0148,0.0001
286,6.2200,42.2800,54.3019,0.0150,0.0001
287,6.2400,43.5192,53.5820,0.0158,0.0001
288,6.2600,43.9018,53.4059,0.0160,0.0001
289,6.2800,44.6255,52.7569,0.0167,0.0001
290,6.3000,45.0603,51.3726,0.0169,0.0001
291,6.3200,46.7751,49.8190,0.0177,0.0001
292,6.3400,47.5560,49.6541,0.0181,0.0001
293,6.3600,47.1699,49.8421,0.0178,0.0001
294,6.3800,46.6582,50.0987,0.0175,0.0001
295,6.4000,46.7458,50.4001,0.0175,0.0001
296,6.4200,44.9595,52.0822,0.0164,0.0001
297,6.4400,46.1805,51.1933,0.0175,0.0001
298,6.4600,46.2519,51.1768,0.0177,0.0001
299,6.4800,47.8239,47.9146,0.0179,0.0001
300,6.5000,49.9381,43.7793,0.0180,0.0000
301,6.5200,51.9712,40.7530,0.0182,0.0000
302,6.5400,53.3594,37.1353,0.0179,-0.0000
303,6.5600,51.8886,39.1321,0.0176,0.0000
304,6.5800,52.6355,38.3426,0.0183,0.0000
305,6.6000,51.8168,40.4599,0.0179,0.0000
306,6.6200,51.6751,42.6170,0.0182,0.0000
307,6.6400,51.5467,43.9283,0.0183,0.0000
308,6.6600,52.3341,41.9637,0.0187,0.0000
309,6.6800,51.2297,43.9988,0.0185,0.0000
310,6.7000,50.6779,45.8911,0.0182,0.0001
311,6.7200,51.1124,45.6190,0.0185,0.0001
312,6.7400,50.8147,46.2297,0.0184,0.0000
313,6.7600,49.6876,47.0586,0.0183,0.0001
314,6.7800,50.8251,45.1798,0.0190,0.0001
315,6.8000,50.1408,46.3979,0.0186,0.0001
316,6.8200,49.2101,47.6790,0.0185,0.0001
317,6.8400,48.1452,49.2259,0.0180,0.0001
318,6.8600,47.9213,49.1645,0.0179,0.0001
319,6.8800,48.2919,48.6174,0.0180,0.0001
320,6.9000,48.8808,47.9704,0.0183,0.0001
321,6.9200,49.1875,47.4364,0.0185,0.0001
322,6.9400,49.9251,45.7812,0.0190,0.0001
323,6.9600,50.6588,42.3766,0.0187,0.0000
324,6.9800,51.4783,38.7582,0.0184,0.0000
325,7.0000,52.5586,35.6597,0.0183,0.0000
326,7.0200,53.9312,34.0626,0.0187,-0.0000
327,7.0400,54.6182,33.6979,0.0194,-0.0000
328,7.0600,55.1014,33.9763,0.0201,0.0000
329,7.0800,54.0205,36.4253,0.0196,0.0000
330,7.1000,53.6802,36.8581,0.0196,0.0000
331,7.1200,52.1238,39.8347,0.0188,0.0000
332,7.1400,52.0792,39.2138,0.0188,0.0000
333,7.1600,52.4374,39.4363,0.0189,0.0000
334,7.1800,51.2447,41.8654,0.0185,0.0000
335,7.2000,49.6972,43.7458,0.0178,0.0001
336,7.2200,49.5645,44.2993,0.0178,0.0001
337,7.2400,50.5245,44.7270,0.0185,0.0001
338,7.2600,51.3506,43.2281,0.0190,0.0000
339,7.2800,52.7206,41.2991,0.0195,0.0000
340,7.3000,52.7221,42.0091,0.0195,0.0000
341,7.3200,53.6068,40.4080,0.0199,0.0000
342,7.3400,54.8361,38.7865,0.0203,0.0000
343,7.3600,55.6354,38.1042,0.0207,-0.0000
344,7.3800,54.3322,40.4052,0.0201,0.0000
345,7.4000,52.9324,42.0700,0.0193,0.0000
346,7.4200,51.1382,44.3525,0.0182,0.0000
347,7.4400,50.6018,45.5163,0.0182,0.0000
348,7.4600,50.3080,45.6728,0.0186,0.0001
349,7.4800,50.5428,45.9029,0.0188,0.0001
350,7.5000,49.4727,46.9554,0.0182,0.0001
351,7.5200,48.4808,48.1841,0.0177,0.0001
352,7.5400,46.3664,50.0537,0.0166,0.0001
353,7.5600,44.7440,51.3027,0.0156,0.0001
354,7.5800,43.9337,52.7245,0.0150,0.0001
355,7.6000,43.8249,52.7298,0.0150,0.0001
356,7.6200,43.2287,53.9132,0.0147,0.0001
357,7.6400,43.1177,54.0482,0.0149,0.0001
358,7.6600,41.9430,56.0712,0.0142,0.0001
359,7.6800,42.2400,56.6195,0.0143,0.0001
360,7.7000,41.1709,57.7567,0.0136,0.0001
361,7.7200,40.8976,58.1744,0.0137,0.0001
362,7.7400,42.0829,56.1061,0.0144,0.0001
363,7.7600,43.0968,55.3777,0.0153,0.0001
364,7.7800,43.0735,55.7261,0.0153,0.0001
365,7.8000,44.5321,52.4142,0.0159,0.0001
366,7.8200,44.7052,52.3991,0.0161,0.0001
367,7.8400,44.4368,53.1158,0.0161,0.0001
368,7.8600,45.4302,51.1821,0.0169,0.0001
369,7.8800,45.3222,50.8179,0.0169,0.0001
370,7.9000,46.7643,48.4747,0.0175,0.0001
371,7.9200,48.5511,46.4086,0.0183,0.0001
372,7.9400,49.1467,46.4401,0.0185,0.0001
373,7.9600,48.7796,47.7753,0.0182,0.0001
374,7.9800,49.9059,45.8381,0.0188,0.0001
375,8.0000,49.4287,43.2941,0.0183,0.0001
376,8.0200,49.7750,40.7879,0.0182,0.0000
377,8.0400,50.2788,37.5372,0.0178,0.0000
378,8.0600,51.2645,35.5639,0.0180,0.0000
379,8.0800,52.7220,33.3122,0.0182,0.0000
380,8.1000,54.4614,32.1988,0.0187,-0.0000
381,8.1200,56.1346,31.3053,0.0193,-0.0000
382,8.1400,56.6203,31.5593,0.0199,-0.0000
383,8.1600,57.7679,30.7009,0.0203,-0.0000
384,8.1800,59.0751,28.2391,0.0202,-0.0000
385,8.2000,58.9859,29.4745,0.0204,-0.0000
386,8.2200,57.1354,32.2849,0.0198,-0.0000
387,8.2400,54.4235,35.7053,0.0189,0.0000
388,8.2600,51.4878,37.8819,0.0177,0.0000
389,8.2800,50.4855,39.5506,0.0174,0.0000
390,8.3000,50.6092,39.3152,0.0177,0.0001
391,8.3200,51.1774,39.9511,0.0184,0.0001
392,8.3400,50.3192,41.5713,0.0181,0.0001
393,8.3600,51.5393,39.0403,0.0182,0.0000
394,8.3800,52.8837,37.3370,0.0187,0.0000
395,8.4000,53.1878,38.7869,0.0192,0.0000
396,8.4200,53.9609,36.8114,0.0192,0.0000
397,8.4400,52.8754,39.4398,0.0188,0.0000
398,8.4600,52.1126,40.1940,0.0187,0.0000
399,8.4800,52.3409,37.2498,0.0183,0.0000
400,8.5000,50.6160,36.9600,0.0175,0.0000
401,8.5200,51.3436,37.3458,0.0180,0.0000
402,8.5400,52.4470,35.4841,0.0183,0.0000
403,8.5600,53.1752,34.0923,0.0186,0.0000
404,8.5800,53.9222,33.2548,0.0192,0.0000
405,8.6000,55.4090,32.3766,0.0197,-0.0000
406,8.6200,56.2818,31.8362,0.0202,-0.0000
407,8.6400,57.8105,30.9115,0.0206,-0.0000
408,8.6600,58.3518,29.0428,0.0204,-0.0000
409,8.6800,58.4190,28.8946,0.0208,-0.0000
410,8.7000,59.0828,28.4757,0.0212,-0.0000
411,8.7200,59.7695,26.5281,0.0209,-0.0000
412,8.7400,60.0154,24.6455,0.0205,-0.0001
413,8.7600,60.2642,24.7590,0.0209,-0.0001
414,8.7800,61.3710,24.5594,0.0212,-0.0001
415,8.8000,61.9843,23.7980,0.0213,-0.0001
416,8.8200,62.4132,23.1641,0.0214,-0.0001
417,8.8400,62.2938,21.6364,0.0209,-0.0001
418,8.8600,59.6041,26.3934,0.0198,-0.0000
419,8.8800,57.0671,30.7578,0.0188,-0.0000
420,8.9000,56.5137,32.5569,0.0192,-0.0000
421,8.9200,56.3666,33.0245,0.0195,-0.0000
422,8.9400,55.9259,34.9726,0.0198,0.0000
423,8.9600,56.1620,32.5608,0.0193,-0.0000
424,8.9800,56.8207,32.3737,0.0198,-0.0000
425,9.0000,56.6521,33.5283,0.0199,-0.0000
426,9.0200,56.3363,35.7716,0.0203,-0.0000
427,9.0400,56.1062,37.1151,0.0205,0.0000
428,9.0600,56.1820,37.8431,0.0208,0.0000
429,9.0800,56.1074,37.2923,0.0212,0.0000
430,9.1000,57.0077,36.2083,0.0216,0.0000
431,9.1200,56.8250,33.4539,0.0208,-0.0000
432,9.1400,57.7249,33.1817,0.0213,-0.0000
433,9.1600,58.7014,31.7842,0.0215,-0.0000
434,9.1800,59.5894,30.8907,0.0218,-0.0000
435,9.2000,58.4581,34.1112,0.0215,0.0000
436,9.2200,58.1087,34.5252,0.0217,0.0000
437,9.2400,58.3699,34.6421,0.0220,0.0000
438,9.2600,58.8171,34.3228,0.0225,-0.0000
439,9.2800,59.8323,32.5454,0.0223,-0.0000
440,9.3000,60.1876,30.9929,0.0220,-0.0000
441,9.3200,59.8296,28.7071,0.0213,-0.0000
442,9.3400,57.7108,28.0300,0.0201,-0.0000
443,9.3600,56.2819,26.9131,0.0194,-0.0000
444,9.3800,55.5000,25.9806,0.0189,-0.0000
445,9.4000,55.9335,25.2119,0.0190,-0.0000
446,9.4200,56.3623,24.1324,0.0189,-0.0000
447,9.4400,57.0462,24.1713,0.0194,-0.0000
448,9.4600,57.4169,23.4763,0.0195,-0.0000
449,9.4800,57.5697,22.0447,0.0191,-0.0001
450,9.5000,57.7624,21.1946,0.0189,-0.0001
451,9.5200,57.5951,21.3233,0.0190,-0.0001
452,9.5400,57.9781,21.5732,0.0194,-0.0001
453,9.5600,56.7798,24.0430,0.0192,-0.0000
454,9.5800,56.7771,25.1895,0.0196,-0.0000
455,9.6000,57.2364,24.3288,0.0195,-0.0000
456,9.6200,57.3640,24.2404,0.0197,-0.0000
457,9.6400,57.6117,24.6845,0.0202,-0.0000
458,9.6600,58.0738,23.8500,0.0202,-0.0000
459,9.6800,57.2976,22.7727,0.0195,-0.0000
460,9.7000,57.4902,22.9179,0.0198,-0.0000
461,9.7200,57.5795,23.0417,0.0200,-0.0000
462,9.7400,58.0791,23.1382,0.0203,-0.0000
463,9.7600,58.8171,22.3875,0.0203,-0.0000
464,9.7800,59.6163,22.8371,0.0208,-0.0000
465,9.8000,60.0107,22.8856,0.0209,-0.0001
466,9.8200,60.3631,23.7934,0.0212,-0.0001
467,9.8400,60.1366,26.5540,0.0215,-0.0000
468,9.8600,59.6644,27.7263,0.0218,-0.0000
469,9.8800,59.4950,27.7881,0.0220,-0.0000
470,9.9000,59.9018,27.3849,0.0222,-0.0000
471,9.9200,60.5966,26.7258,0.0224,-0.0000
472,9.9400,60.3331,27.0307,0.0225,-0.0000
473,9.9600,59.4936,27.0155,0.0222,-0.0000
474,9.9800,60.2492,26.8432,0.0225,-0.0000
475,10.0000,60.3282,26.9744,0.0226,-0.0000
476,10.0200,59.3486,27.4723,0.0220,-0.0000
477,10.0400,59.6149,28.4656,0.0223,-0.0000
478,10.0600,59.8008,29.7369,0.0229,-0.0000
479,10.0800,60.0840,30.5121,0.0235,-0.0000
480,10.1000,60.8578,28.3293,0.0230,-0.0000
481,10.1200,61.0091,27.9611,0.0229,-0.0001
482,10.1400,59.8396,30.3694,0.0223,-0.0001
483,10.1600,59.7459,30.6239,0.0224,-0.0001
484,10.1800,60.1672,29.8771,0.0225,-0.0001
485,10.2000,60.6035,27.6245,0.0220,-0.0001
486,10.2200,60.5470,28.5834,0.0222,-0.0001
487,10.2400,59.1174,30.9632,0.0216,-0.0001
488,10.2600,58.9625,32.1687,0.0220,-0.0001
489,10.2800,58.6014,32.6353,0.0223,-0.0000
490,10.3000,59.1908,32.1425,0.0227,-0.0000
491,10.3200,59.5737,31.6059,0.0227,-0.0000
492,10.3400,60.3245,31.4774,0.0231,-0.0000
493,10.3600,60.4108,31.7228,0.0233,-0.0000
494,10.3800,59.2624,33.9088,0.0229,-0.0000
495,10.4000,58.0704,36.2372,0.0223,-0.0000
496,10.4200,57.9684,37.1945,0.0224,-0.0000
497,10.4400,57.9036,36.9366,0.0225,-0.0000
498,10.4600,56.5226,39.1033,0.0218,-0.0000
499,10.4800,54.1984,42.0713,0.0205,0.0000
500,10.5000,53.7682,43.3222,0.0202,0.0000
501,10.5200,52.2479,45.6174,0.0194,0.0000
502,10.5400,51.0836,47.4653,0.0187,0.0000
503,10.5600,49.9891,48.6548,0.0182,0.0000
504,10.5800,48.5868,49.9800,0.0174,0.0000
505,10.6000,48.0728,50.9273,0.0173,0.0001
506,10.6200,47.0768,51.3112,0.0172,0.0001
