window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
49,1.4800,3.7395,2.0490,0.0025,-0.0001
50,1.5000,3.7722,2.0965,0.0026,-0.0001
51,1.5200,3.7170,2.0399,0.0024,-0.0001
52,1.5400,3.6965,1.9924,0.0022,-0.0001
53,1.5600,3.7866,2.0316,0.0024,-0.0001
54,1.5800,3.8000,2.0344,0.0025,-0.0001
55,1.6000,3.4162,1.9273,0.0023,-0.0001
56,1.6200,3.4289,1.9089,0.0023,-0.0001
57,1.6400,3.3131,1.8789,0.0023,-0.0001
58,1.6600,3.2418,1.8849,0.0024,-0.0001
59,1.6800,3.3021,1.8972,0.0024,-0.0001
60,1.7000,3.3893,1.8948,0.0023,-0.0001
61,1.7200,3.4953,1.9100,0.0023,-0.0001
62,1.7400,3.6686,1.9133,0.0022,-0.0001
63,1.7600,3.7356,1.8448,0.0019,-0.0001
64,1.7800,3.8166,1.7866,0.0017,-0.0001
65,1.8000,3.9167,1.7456,0.0015,-0.0001
66,1.8200,3.9949,1.7515,0.0015,-0.0001
67,1.8400,4.1541,1.8681,0.0018,-0.0001
68,1.8600,4.2655,1.9712,0.0020,-0.0001
69,1.8800,4.3840,2.0590,0.0023,-0.0001
70,1.9000,4.4898,2.0957,0.0023,-0.0001
71,1.9200,4.6901,2.1947,0.0026,-0.0001
72,1.9400,4.8883,2.3668,0.0029,-0.0001
73,1.9600,4.9721,2.4855,0.0032,-0.0001
74,1.9800,5.0690,2.4902,0.0032,-0.0001
75,2.0000,5.0771,2.4757,0.0033,-0.0001
76,2.0200,4.8734,2.3921,0.0031,-0.0001
77,2.0400,4.7275,2.3223,0.0029,-0.0001
78,2.0600,4.6697,2.2873,0.0029,-0.0001
79,2.0800,4.4826,2.2101,0.0028,-0.0001
80,2.1000,4.1406,2.1278,0.0027,-0.0001
81,2.1200,3.5847,1.9676,0.0024,-0.0001
82,2.1400,3.4804,1.9671,0.0025,-0.0001
83,2.1600,3.4342,1.9799,0.0026,-0.0001
84,2.1800,3.4410,1.9869,0.0027,-0.0001
85,2.2000,3.2862,2.0931,0.0027,-0.0001
86,2.2200,3.1642,2.5215,0.0027,-0.0001
87,2.2400,3.3043,3.0306,0.0030,-0.0000
88,2.2600,3.3868,3.7430,0.0030,-0.0000
89,2.2800,3.5799,3.6477,0.0031,-0.0000
90,2.3000,3.6736,3.5569,0.0032,-0.0000
91,2.3200,3.3023,3.3423,0.0030,-0.0000
92,2.3400,3.0710,3.2338,0.0030,-0.0000
93,2.3600,3.1921,3.1226,0.0030,-0.0000
94,2.3800,3.4019,3.2882,0.0032,-0.0000
95,2.4000,3.4957,3.2845,0.0034,-0.0000
96,2.4200,3.6998,3.2058,0.0034,-0.0001
97,2.4400,3.7929,3.1042,0.0034,-0.0001
98,2.4600,3.8329,2.9844,0.0033,-0.0001
99,2.4800,3.8039,2.8564,0.0032,-0.0001
100,2.5000,3.8593,2.7867,0.0031,-0.0001
101,2.5200,3.9721,2.7083,0.0030,-0.0001
102,2.5400,4.1241,2.6099,0.0028,-0.0001
103,2.5600,4.0737,2.4806,0.0025,-0.0001
104,2.5800,4.0505,2.3826,0.0023,-0.0001
105,2.6000,4.1060,2.3511,0.0022,-0.0001
106,2.6200,4.2369,2.4510,0.0025,-0.0001
107,2.6400,4.2669,2.4411,0.0026,-0.0001
108,2.6600,4.4422,2.5124,0.0028,-0.0001
109,2.6800,4.2829,2.5663,0.0030,-0.0001
110,2.7000,4.0764,2.6674,0.0030,-0.0001
111,2.7200,4.1561,2.9728,0.0033,-0.0001
112,2.7400,4.0027,3.2856,0.0033,-0.0001
113,2.7600,3.8780,3.5671,0.0033,-0.0001
114,2.7800,3.5650,3.8008,0.0031,-0.0000
115,2.8000,3.2890,3.6939,0.0030,-0.0000
116,2.8200,3.2168,3.5912,0.0031,-0.0000
117,2.8400,3.2835,3.4999,0.0032,-0.0000
118,2.8600,3.4683,3.5750,0.0035,-0.0000
119,2.8800,3.4406,3.4938,0.0036,-0.0000
120,2.9000,3.2164,3.3224,0.0033,-0.0000
121,2.9200,3.5128,3.2599,0.0034,-0.0000
122,2.9400,3.8527,3.1956,0.0035,-0.0001
123,2.9600,4.0029,3.1382,0.0035,-0.0001
124,2.9800,4.1115,2.9622,0.0031,-0.0001
125,3.0000,4.1569,2.8505,0.0030,-0.0001
126,3.0200,4.1898,2.7560,0.0029,-0.0001
127,3.0400,4.1788,2.6585,0.0027,-0.0001
128,3.0600,4.1514,2.5644,0.0027,-0.0001
129,3.0800,4.1381,2.4965,0.0027,-0.0001
130,3.1000,4.1104,2.4476,0.0026,-0.0001
131,3.1200,4.1234,2.4242,0.0026,-0.0001
132,3.1400,4.0705,2.3912,0.0026,-0.0001
133,3.1600,3.9185,2.3198,0.0025,-0.0001
134,3.1800,3.8158,2.2963,0.0026,-0.0001
135,3.2000,3.7646,2.2905,0.0027,-0.0001
136,3.2200,3.9988,2.5194,0.0029,-0.0001
137,3.2400,4.2079,2.5979,0.0031,-0.0001
138,3.2600,4.1624,2.5037,0.0031,-0.0001
139,3.2800,4.0819,2.4097,0.0030,-0.0001
140,3.3000,3.9263,2.2872,0.0027,-0.0001
141,3.3200,3.9772,2.2469,0.0026,-0.0001
142,3.3400,3.9112,2.1933,0.0025,-0.0001
143,3.3600,3.9361,2.1088,0.0023,-0.0001
144,3.3800,4.0187,2.0670,0.0021,-0.0001
145,3.4000,4.2352,2.0512,0.0021,-0.0001
146,3.4200,4.2997,2.0317,0.0020,-0.0001
147,3.4400,4.4504,2.0253,0.0020,-0.0001
148,3.4600,4.5482,2.0011,0.0019,-0.0001
149,3.4800,4.7887,2.0138,0.0019,-0.0001
150,3.5000,4.9901,2.0450,0.0020,-0.0001
151,3.5200,5.1952,2.0937,0.0022,-0.0001
152,3.5400,5.2526,2.1536,0.0023,-0.0001
153,3.5600,5.2129,2.1452,0.0023,-0.0001
154,3.5800,5.3850,2.2321,0.0025,-0.0001
155,3.6000,5.5270,2.2643,0.0026,-0.0001
156,3.6200,5.5759,2.3098,0.0028,-0.0001
157,3.6400,5.6071,2.3407,0.0029,-0.0001
158,3.6600,5.5774,2.3453,0.0029,-0.0001
159,3.6800,5.2675,2.2363,0.0026,-0.0001
160,3.7000,5.0988,2.1375,0.0022,-0.0001
161,3.7200,5.2988,2.0842,0.0021,-0.0001
162,3.7400,5.2126,2.0610,0.0020,-0.0001
163,3.7600,5.2262,2.0246,0.0019,-0.0001
164,3.7800,5.0058,1.9697,0.0018,-0.0001
165,3.8000,4.9021,1.9476,0.0017,-0.0001
166,3.8200,4.9334,2.0007,0.0019,-0.0001
167,3.8400,4.8888,2.0436,0.0021,-0.0001
168,3.8600,4.8529,2.0696,0.0022,-0.0001
169,3.8800,4.5922,2.0285,0.0022,-0.0001
170,3.9000,4.4417,2.0146,0.0023,-0.0001
171,3.9200,4.4929,1.9935,0.0022,-0.0001
172,3.9400,4.5495,1.9957,0.0022,-0.0001
173,3.9600,4.6239,1.9888,0.0021,-0.0001
174,3.9800,4.7125,2.0180,0.0022,-0.0001
175,4.0000,4.6545,1.9928,0.0022,-0.0001
176,4.0200,4.6036,1.9373,0.0021,-0.0001
177,4.0400,4.4952,1.9179,0.0021,-0.0001
178,4.0600,4.4146,1.9307,0.0022,-0.0001
179,4.0800,4.1705,1.8654,0.0020,-0.0001
180,4.1000,4.2294,1.9002,0.0021,-0.0001
181,4.1200,4.2306,1.9162,0.0021,-0.0001
182,4.1400,4.1523,1.9140,0.0021,-0.0001
183,4.1600,4.4203,1.9436,0.0022,-0.0001
184,4.1800,4.3186,1.9099,0.0022,-0.0001
185,4.2000,4.3851,1.8690,0.0020,-0.0001
186,4.2200,4.5834,1.8710,0.0020,-0.0001
187,4.2400,4.6758,1.8170,0.0018,-0.0001
188,4.2600,4.5151,1.7524,0.0016,-0.0001
189,4.2800,4.5063,1.7518,0.0016,-0.0001
190,4.3000,4.5301,1.8046,0.0017,-0.0001
191,4.3200,4.6476,1.8874,0.0019,-0.0001
192,4.3400,4.9534,2.2204,0.0023,-0.0001
193,4.3600,5.1618,2.3417,0.0026,-0.0001
194,4.3800,5.0660,2.2717,0.0024,-0.0001
195,4.4000,4.9138,2.2253,0.0023,-0.0001
196,4.4200,4.7005,2.1328,0.0020,-0.0001
197,4.4400,4.6611,2.1300,0.0021,-0.0001
198,4.4600,4.5578,2.0696,0.0019,-0.0001
199,4.4800,4.5370,2.0503,0.0019,-0.0001
200,4.5000,4.4418,2.0300,0.0018,-0.0001
201,4.5200,4.3380,2.0644,0.0019,-0.0001
202,4.5400,4.2162,2.0746,0.0020,-0.0001
203,4.5600,4.0446,2.0203,0.0019,-0.0001
204,4.5800,4.0226,2.0107,0.0018,-0.0001
205,4.6000,4.2741,2.1529,0.0022,-0.0001
206,4.6200,4.3968,2.1755,0.0022,-0.0001
207,4.6400,4.6817,2.2069,0.0024,-0.0001
208,4.6600,4.8558,2.3213,0.0026,-0.0001
209,4.6800,4.9677,2.2947,0.0025,-0.0001
210,4.7000,5.0386,2.2891,0.0025,-0.0001
211,4.7200,5.0158,2.2579,0.0025,-0.0001
212,4.7400,5.0178,2.1685,0.0023,-0.0001
213,4.7600,5.0155,2.1311,0.0022,-0.0001
214,4.7800,5.0552,2.1196,0.0022,-0.0001
215,4.8000,5.1855,2.1430,0.0023,-0.0001
216,4.8200,5.0384,2.0734,0.0023,-0.0001
217,4.8400,5.0927,2.0524,0.0022,-0.0001
218,4.8600,5.0604,2.0517,0.0022,-0.0001
219,4.8800,5.0276,2.0863,0.0024,-0.0001
220,4.9000,4.7953,2.0291,0.0022,-0.0001
221,4.9200,4.6296,2.1083,0.0025,-0.0001
222,4.9400,4.6728,2.4676,0.0028,-0.0001
223,4.9600,4.7373,2.7460,0.0031,-0.0001
224,4.9800,4.7751,2.7106,0.0031,-0.0001
225,5.0000,4.6813,2.5972,0.0028,-0.0001
226,5.0200,4.5695,2.4680,0.0025,-0.0001
227,5.0400,4.4560,2.3694,0.0023,-0.0001
228,5.0600,4.4061,2.3032,0.0022,-0.0001
229,5.0800,4.3401,2.2472,0.0022,-0.0001
230,5.1000,4.2899,2.2439,0.0022,-0.0001
231,5.1200,4.2328,2.3350,0.0025,-0.0001
232,5.1400,4.3907,2.4242,0.0027,-0.0001
233,5.1600,4.1400,2.3537,0.0027,-0.0001
234,5.1800,4.4589,2.4062,0.0029,-0.0001
235,5.2000,4.4703,2.4095,0.0030,-0.0001
236,5.2200,3.7745,2.2285,0.0026,-0.0001
237,5.2400,3.3878,2.2635,0.0025,-0.0001
238,5.2600,3.3257,2.3016,0.0026,-0.0001
239,5.2800,3.6485,2.4920,0.0029,-0.0001
240,5.3000,4.0364,2.5518,0.0031,-0.0001
241,5.3200,4.2781,2.4962,0.0030,-0.0001
242,5.3400,4.4895,2.4660,0.0030,-0.0001
243,5.3600,4.6825,2.5115,0.0032,-0.0001
244,5.3800,4.4341,2.7118,0.0032,-0.0001
245,5.4000,4.0648,2.5318,0.0030,-0.0001
246,5.4200,3.9195,2.4476,0.0029,-0.0001
247,5.4400,3.4383,2.2677,0.0027,-0.0001
248,5.4600,2.9336,2.0489,0.0023,-0.0001
249,5.4800,3.1086,2.0442,0.0023,-0.0001
250,5.5000,3.3425,2.0635,0.0023,-0.0001
251,5.5200,3.6174,2.0416,0.0022,-0.0001
252,5.5400,3.6080,1.9658,0.0020,-0.0001
253,5.5600,3.5234,1.9029,0.0018,-0.0001
254,5.5800,3.8055,1.9587,0.0019,-0.0001
255,5.6000,4.0291,2.0275,0.0021,-0.0001
256,5.6200,4.3835,2.1348,0.0024,-0.0001
257,5.6400,4.4798,2.1612,0.0024,-0.0001
258,5.6600,4.4661,2.1561,0.0025,-0.0001
259,5.6800,4.4343,2.1568,0.0026,-0.0001
260,5.7000,4.3557,2.1153,0.0026,-0.0001
261,5.7200,4.1012,2.0428,0.0025,-0.0001
262,5.7400,3.9527,2.1110,0.0027,-0.0001
263,5.7600,3.7931,2.1551,0.0028,-0.0001
264,5.7800,3.8090,2.2573,0.0030,-0.0001
265,5.8000,3.9310,2.2558,0.0030,-0.0001
266,5.8200,3.8376,2.2118,0.0028,-0.0001
267,5.8400,3.9961,2.1807,0.0027,-0.0001
268,5.8600,4.0533,2.1000,0.0024,-0.0001
269,5.8800,3.9766,2.0272,0.0022,-0.0001
270,5.9000,4.1235,2.0215,0.0021,-0.0001
271,5.9200,4.1556,2.0275,0.0022,-0.0001
272,5.9400,4.0500,2.0112,0.0021,-0.0001
273,5.9600,3.9364,1.9594,0.0020,-0.0001
274,5.9800,3.7490,1.8901,0.0018,-0.0001
275,6.0000,3.6948,1.8245,0.0016,-0.0001
276,6.0200,3.5413,1.8001,0.0015,-0.0001
277,6.0400,3.5765,1.8783,0.0018,-0.0001
278,6.0600,3.6389,1.8811,0.0018,-0.0001
279,6.0800,3.5515,1.9183,0.0020,-0.0001
280,6.1000,3.6909,1.9537,0.0021,-0.0001
281,6.1200,3.2779,1.8360,0.0020,-0.0001
282,6.1400,3.4564,1.9353,0.0022,-0.0001
283,6.1600,3.7482,2.0005,0.0024,-0.0001
284,6.1800,3.8246,2.0370,0.0025,-0.0001
285,6.2000,3.8561,2.0907,0.0026,-0.0001
286,6.2200,3.9105,2.1043,0.0026,-0.0001
287,6.2400,4.0286,2.1353,0.0027,-0.0001
288,6.2600,3.9941,2.0533,0.0024,-0.0001
289,6.2800,4.0002,2.0337,0.0023,-0.0001
290,6.3000,3.9229,1.9990,0.0021,-0.0001
291,6.3200,3.7961,1.9756,0.0021,-0.0001
292,6.3400,3.7836,1.9648,0.0020,-0.0001
293,6.3600,3.8123,1.9559,0.0021,-0.0001
294,6.3800,3.7155,1.9196,0.0020,-0.0001
295,6.4000,3.5442,1.8725,0.0019,-0.0001
296,6.4200,3.3877,1.8754,0.0020,-0.0001
297,6.4400,3.4107,1.8477,0.0019,-0.0001
298,6.4600,3.3995,1.8157,0.0018,-0.0001
299,6.4800,3.5409,1.8439,0.0018,-0.0001
300,6.5000,3.6899,1.8692,0.0018,-0.0001
301,6.5200,3.6672,1.8143,0.0016,-0.0001
302,6.5400,3.6843,1.7718,0.0015,-0.0001
303,6.5600,3.7056,1.7639,0.0014,-0.0001
304,6.5800,3.6629,1.7607,0.0014,-0.0001
305,6.6000,3.6045,1.7184,0.0012,-0.0001
306,6.6200,3.7464,1.7301,0.0013,-0.0001
307,6.6400,3.8440,1.7409,0.0014,-0.0001
308,6.6600,3.8767,1.7783,0.0016,-0.0001
309,6.6800,3.4521,1.7113,0.0015,-0.0001
310,6.7000,3.5325,1.8706,0.0019,-0.0001
311,6.7200,3.6492,2.1042,0.0022,-0.0001
312,6.7400,3.8177,2.1587,0.0024,-0.0001
313,6.7600,3.8954,2.1610,0.0024,-0.0001
314,6.7800,3.9461,2.1323,0.0023,-0.0001
315,6.8000,4.0255,2.1454,0.0023,-0.0001
316,6.8200,4.1284,2.0863,0.0021,-0.0001
317,6.8400,4.1538,2.0885,0.0022,-0.0001
318,6.8600,4.1557,2.0288,0.0020,-0.0001
319,6.8800,4.2493,2.0478,0.0021,-0.0001
320,6.9000,3.9294,1.9805,0.0020,-0.0001
321,6.9200,4.0964,1.9749,0.0021,-0.0001
322,6.9400,4.1815,1.9757,0.0021,-0.0001
323,6.9600,4.1397,1.9712,0.0021,-0.0001
324,6.9800,4.0232,1.9201,0.0019,-0.0001
325,7.0000,4.0341,1.8693,0.0017,-0.0001
326,7.0200,4.0060,1.9251,0.0020,-0.0001
327,7.0400,4.0358,1.9461,0.0021,-0.0001
328,7.0600,4.1576,1.9852,0.0022,-0.0001
329,7.0800,4.1534,2.0152,0.0024,-0.0001
330,7.1000,4.4046,2.0680,0.0025,-0.0001
331,7.1200,4.5564,2.0682,0.0024,-0.0001
332,7.1400,4.4362,1.9956,0.0022,-0.0001
333,7.1600,4.4232,1.9795,0.0022,-0.0001
334,7.1800,4.4453,2.0171,0.0023,-0.0001
335,7.2000,4.3436,2.0447,0.0025,-0.0001
336,7.2200,4.4760,2.5141,0.0028,-0.0001
337,7.2400,4.5103,2.7014,0.0031,-0.0001
338,7.2600,4.6835,2.9197,0.0034,-0.0001
339,7.2800,4.7879,3.0793,0.0037,-0.0001
340,7.3000,4.8766,3.0415,0.0037,-0.0001
341,7.3200,4.7952,2.9557,0.0037,-0.0001
342,7.3400,4.8325,2.8957,0.0037,-0.0001
343,7.3600,4.8307,2.8037,0.0035,-0.0001
344,7.3800,4.7664,2.7398,0.0034,-0.0001
345,7.4000,4.8149,2.6863,0.0033,-0.0001
346,7.4200,4.8202,2.6178,0.0031,-0.0001
347,7.4400,4.8580,2.5855,0.0031,-0.0001
348,7.4600,5.2286,2.7149,0.0034,-0.0001
349,7.4800,5.4769,3.0339,0.0038,-0.0001
350,7.5000,5.9055,3.2841,0.0041,-0.0001
351,7.5200,5.5980,3.3846,0.0040,-0.0001
352,7.5400,5.4365,3.3069,0.0040,-0.0001
353,7.5600,5.3141,3.1344,0.0037,-0.0001
354,7.5800,5.1676,2.9570,0.0033,-0.0001
355,7.6000,4.9399,2.7916,0.0029,-0.0001
356,7.6200,4.6634,2.6395,0.0026,-0.0001
357,7.6400,4.4845,2.5591,0.0025,-0.0001
358,7.6600,4.4101,2.4916,0.0025,-0.0001
359,7.6800,4.4845,2.5120,0.0026,-0.0001
360,7.7000,4.7053,2.5830,0.0029,-0.0001
361,7.7200,4.9683,2.5950,0.0030,-0.0001
362,7.7400,5.1011,2.5955,0.0031,-0.0001
363,7.7600,5.2971,2.6467,0.0033,-0.0001
364,7.7800,5.3826,2.6001,0.0032,-0.0001
365,7.8000,5.1811,2.5221,0.0031,-0.0001
366,7.8200,5.0854,2.5056,0.0032,-0.0001
367,7.8400,5.0784,2.4386,0.0031,-0.0001
368,7.8600,5.0765,2.4053,0.0031,-0.0001
369,7.8800,4.9230,2.4609,0.0033,-0.0001
370,7.9000,4.9540,2.5075,0.0034,-0.0001
371,7.9200,4.6213,2.5051,0.0034,-0.0001
372,7.9400,4.5407,2.4754,0.0034,-0.0001
373,7.9600,4.4621,2.4841,0.0035,-0.0001
374,7.9800,4.4457,2.7474,0.0037,-0.0001
375,8.0000,4.4760,2.7730,0.0037,-0.0001
376,8.0200,4.0265,2.8125,0.0035,-0.0001
377,8.0400,4.0832,2.9320,0.0037,-0.0001
378,8.0600,4.1977,2.9022,0.0037,-0.0001
379,8.0800,4.4378,2.8252,0.0036,-0.0001
380,8.1000,4.3029,2.7118,0.0035,-0.0001
381,8.1200,4.2262,2.6418,0.0035,-0.0001
382,8.1400,4.1369,2.6868,0.0036,-0.0001
383,8.1600,3.8130,2.6896,0.0036,-0.0001
384,8.1800,3.9190,3.1920,0.0037,-0.0000
385,8.2000,4.0527,3.6197,0.0039,-0.0000
386,8.2200,4.1733,3.9097,0.0040,-0.0000
387,8.2400,4.3414,3.8129,0.0040,-0.0000
388,8.2600,4.5284,3.6948,0.0040,-0.0001
389,8.2800,4.6425,3.5685,0.0040,-0.0001
390,8.3000,4.7923,3.4737,0.0040,-0.0001
391,8.3200,4.9776,3.3909,0.0040,-0.0001
392,8.3400,4.9737,3.3419,0.0040,-0.0001
393,8.3600,4.8546,3.2479,0.0040,-0.0001
394,8.3800,4.6725,3.1543,0.0040,-0.0001
395,8.4000,4.3826,3.1770,0.0039,-0.0001
396,8.4200,4.3306,3.1900,0.0041,-0.0001
397,8.4400,4.2845,3.1042,0.0041,-0.0001
398,8.4600,4.1776,3.0692,0.0041,-0.0001
399,8.4800,4.1443,3.0304,0.0041,-0.0001
400,8.5000,4.1626,2.9486,0.0040,-0.0001
401,8.5200,4.2535,2.8579,0.0038,-0.0001
402,8.5400,4.2730,2.8146,0.0038,-0.0001
403,8.5600,4.3374,2.7731,0.0037,-0.0001
404,8.5800,4.1812,2.6895,0.0036,-0.0001
405,8.6000,4.1162,2.6008,0.0034,-0.0001
406,8.6200,4.1283,2.5719,0.0034,-0.0001
407,8.6400,4.0412,2.4806,0.0031,-0.0001
408,8.6600,3.9484,2.3726,0.0028,-0.0001
409,8.6800,3.9903,2.3573,0.0028,-0.0001
410,8.7000,4.0058,2.3397,0.0028,-0.0001
411,8.7200,4.1405,2.3472,0.0028,-0.0001
412,8.7400,4.1605,2.3444,0.0028,-0.0001
413,8.7600,4.1981,2.2691,0.0026,-0.0001
414,8.7800,4.3406,2.1964,0.0024,-0.0001
415,8.8000,4.4204,2.2067,0.0025,-0.0001
416,8.8200,4.4174,2.2206,0.0025,-0.0001
417,8.8400,4.3720,2.2083,0.0026,-0.0001
418,8.8600,4.1559,2.1051,0.0025,-0.0001
419,8.8800,4.0582,2.0376,0.0024,-0.0001
420,8.9000,4.0387,1.9989,0.0023,-0.0001
421,8.9200,4.0558,1.9730,0.0022,-0.0001
422,8.9400,3.8920,1.8938,0.0020,-0.0001
423,8.9600,3.7139,1.8255,0.0017,-0.0001
424,8.9800,3.6605,1.7951,0.0018,-0.0001
425,9.0000,3.6463,1.7906,0.0018,-0.0001
426,9.0200,3.6131,1.7651,0.0017,-0.0001
427,9.0400,3.6548,1.7600,0.0016,-0.0001
428,9.0600,3.6521,1.7250,0.0014,-0.0001
429,9.0800,3.5288,1.6841,0.0013,-0.0001
430,9.1000,3.6761,1.7647,0.0015,-0.0001
431,9.1200,3.7968,1.7965,0.0015,-0.0001
432,9.1400,3.9155,1.8278,0.0016,-0.0001
433,9.1600,4.1006,1.8864,0.0018,-0.0001
434,9.1800,4.3180,1.9483,0.0019,-0.0001
435,9.2000,4.7200,2.0492,0.0022,-0.0001
436,9.2200,4.9259,2.1069,0.0024,-0.0001
437,9.2400,5.0933,2.1830,0.0026,-0.0001
438,9.2600,5.1011,2.2475,0.0028,-0.0001
439,9.2800,5.0742,2.2869,0.0029,-0.0001
440,9.3000,5.0620,2.2985,0.0030,-0.0001
441,9.3200,5.0627,2.3023,0.0031,-0.0001
442,9.3400,4.9271,2.2922,0.0031,-0.0001
443,9.3600,4.6866,2.3068,0.0032,-0.0001
444,9.3800,4.5414,2.3616,0.0033,-0.0001
445,9.4000,4.4859,2.3955,0.0034,-0.0001
446,9.4200,4.5675,2.4505,0.0035,-0.0001
447,9.4400,4.5324,2.4062,0.0034,-0.0001
448,9.4600,4.6445,2.4329,0.0034,-0.0001
449,9.4800,4.6451,2.4228,0.0035,-0.0001
450,9.5000,4.7316,2.4424,0.0035,-0.0001
451,9.5200,4.7204,2.3959,0.0034,-0.0001
452,9.5400,4.7040,2.3317,0.0032,-0.0001
453,9.5600,4.6567,2.2817,0.0031,-0.0001
454,9.5800,4.5479,2.2039,0.0029,-0.0001
455,9.6000,4.3421,2.1019,0.0026,-0.0001
456,9.6200,4.1669,2.0190,0.0023,-0.0001
457,9.6400,4.1762,2.0245,0.0024,-0.0001
458,9.6600,3.9287,2.1161,0.0025,-0.0001
459,9.6800,3.3436,2.2679,0.0023,-0.0001
460,9.7000,3.3649,2.3131,0.0025,-0.0001
461,9.7200,3.5796,2.4621,0.0028,-0.0001
462,9.7400,3.7582,2.4502,0.0029,-0.0001
463,9.7600,3.8938,2.4337,0.0028,-0.0001
464,9.7800,3.8207,2.3380,0.0026,-0.0001
465,9.8000,3.9518,2.3182,0.0026,-0.0001
466,9.8200,4.0268,2.2771,0.0025,-0.0001
467,9.8400,4.1728,2.3142,0.0026,-0.0001
468,9.8600,4.2343,2.3435,0.0027,-0.0001
469,9.8800,4.2397,2.3346,0.0027,-0.0001
470,9.9000,4.3493,2.3341,0.0027,-0.0001
471,9.9200,4.3823,2.2669,0.0026,-0.0001
472,9.9400,4.3866,2.2003,0.0025,-0.0001
473,9.9600,4.2326,2.1313,0.0024,-0.0001
474,9.9800,4.0183,2.0563,0.0023,-0.0001
475,10.0000,4.0598,2.0432,0.0023,-0.0001
476,10.0200,4.0608,2.0125,0.0021,-0.0001
477,10.0400,3.9402,1.9503,0.0019,-0.0001
478,10.0600,3.7982,1.8886,0.0017,-0.0001
479,10.0800,3.7973,1.8433,0.0015,-0.0001
480,10.1000,3.8683,1.8675,0.0016,-0.0001
481,10.1200,3.9407,1.9509,0.0019,-0.0001
482,10.1400,3.8858,1.9793,0.0021,-0.0001
483,10.1600,3.9147,2.0062,0.0022,-0.0001
484,10.1800,3.8209,1.9846,0.0023,-0.0001
485,10.2000,3.8232,1.9705,0.0023,-0.0001
486,10.2200,3.7406,1.9028,0.0020,-0.0001
487,10.2400,3.6716,1.8388,0.0017,-0.0001
488,10.2600,3.7172,1.8382,0.0017,-0.0001
489,10.2800,3.6553,1.8235,0.0017,-0.0001
490,10.3000,3.6816,1.8055,0.0016,-0.0001
491,10.3200,3.8247,1.8448,0.0017,-0.0001
492,10.3400,3.7248,1.7905,0.0015,-0.0001
493,10.3600,3.6009,1.7398,0.0013,-0.0001
494,10.3800,3.4715,1.6969,0.0012,-0.0001
495,10.4000,3.4808,1.6497,0.0010,-0.0001
496,10.4200,3.5953,1.6866,0.0011,-0.0001
