window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
111,2.7200,39.6661,33.0503,0.0142,-0.0002
112,2.7400,39.8846,33.3636,0.0143,-0.0002
113,2.7600,38.9693,33.0000,0.0132,-0.0002
114,2.7800,38.3642,32.4873,0.0125,-0.0002
115,2.8000,36.6850,32.4844,0.0112,-0.0002
116,2.8200,35.4378,32.7337,0.0101,-0.0002
117,2.8400,33.8603,33.3240,0.0088,-0.0002
118,2.8600,33.6332,33.4940,0.0089,-0.0002
119,2.8800,33.3313,33.1819,0.0085,-0.0002
120,2.9000,33.1858,33.2345,0.0082,-0.0002
121,2.9200,34.4880,33.3171,0.0090,-0.0002
122,2.9400,34.6187,33.4689,0.0089,-0.0002
123,2.9600,35.9674,34.4173,0.0105,-0.0002
124,2.9800,37.1946,35.8303,0.0119,-0.0002
125,3.0000,37.0345,36.6293,0.0121,-0.0002
126,3.0200,37.4387,36.2062,0.0121,-0.0002
127,3.0400,37.9370,35.8143,0.0122,-0.0002
128,3.0600,39.1914,35.2356,0.0129,-0.0002
129,3.0800,39.9260,35.2384,0.0131,-0.0002
130,3.1000,38.9860,35.1140,0.0121,-0.0002
131,3.1200,39.7475,36.7550,0.0133,-0.0002
132,3.1400,40.3971,36.5889,0.0136,-0.0002
133,3.1600,39.5014,35.9024,0.0129,-0.0002
134,3.1800,39.2780,34.4645,0.0124,-0.0002
135,3.2000,38.7616,32.2713,0.0116,-0.0002
136,3.2200,38.5508,31.1073,0.0111,-0.0002
137,3.2400,39.7523,31.0994,0.0119,-0.0002
138,3.2600,41.2825,31.8355,0.0136,-0.0002
139,3.2800,42.6934,32.3655,0.0151,-0.0002
140,3.3000,40.1398,32.7470,0.0138,-0.0002
141,3.3200,35.6959,31.7989,0.0111,-0.0002
142,3.3400,31.0342,30.0986,0.0082,-0.0002
143,3.3600,26.6325,28.2482,0.0054,-0.0002
144,3.3800,23.5044,27.3540,0.0036,-0.0001
145,3.4000,20.9703,26.9534,0.0021,-0.0001
146,3.4200,21.3525,27.2746,0.0032,-0.0001
147,3.4400,23.7174,27.5608,0.0050,-0.0001
148,3.4600,25.4379,28.6148,0.0064,-0.0001
149,3.4800,24.8407,29.3445,0.0063,-0.0001
150,3.5000,22.3884,28.6507,0.0046,-0.0001
151,3.5200,20.2447,28.0827,0.0033,-0.0001
152,3.5400,17.0030,26.2205,0.0014,-0.0001
153,3.5600,14.7693,25.1063,-0.0000,-0.0001
154,3.5800,12.2674,23.3347,-0.0015,-0.0001
155,3.6000,11.3398,22.5968,-0.0022,-0.0001
156,3.6200,9.8016,22.1125,-0.0033,-0.0001
157,3.6400,7.3853,20.7078,-0.0049,-0.0001
158,3.6600,4.5848,18.7724,-0.0064,-0.0001
159,3.6800,2.2387,17.0227,-0.0076,-0.0001
160,3.7000,-0.4734,15.3312,-0.0090,-0.0001
161,3.7200,-2.8114,13.9919,-0.0104,-0.0001
162,3.7400,-2.9684,13.4768,-0.0104,-0.0001
163,3.7600,-3.3754,13.8115,-0.0109,-0.0001
164,3.7800,-4.1588,13.6949,-0.0115,-0.0001
165,3.8000,-4.1474,13.9078,-0.0115,-0.0001
166,3.8200,-4.8785,13.0266,-0.0118,-0.0001
167,3.8400,-5.3813,12.0957,-0.0119,-0.0001
168,3.8600,-6.2629,11.0730,-0.0123,-0.0001
169,3.8800,-5.8345,9.9140,-0.0112,-0.0001
170,3.9000,-6.5643,9.1050,-0.0115,-0.0001
171,3.9200,-7.1752,8.8055,-0.0120,-0.0001
172,3.9400,-7.6692,9.1173,-0.0126,-0.0001
173,3.9600,-8.4472,9.1694,-0.0135,-0.0001
174,3.9800,-8.6669,9.1460,-0.0137,-0.0001
175,4.0000,-9.2286,9.0786,-0.0143,-0.0001
176,4.0200,-9.9050,8.8430,-0.0148,-0.0001
177,4.0400,-7.6392,10.7817,-0.0134,-0.0001
178,4.0600,-7.5832,9.8225,-0.0130,-0.0001
179,4.0800,-7.3220,9.0533,-0.0125,-0.0001
180,4.1000,-5.8950,10.2179,-0.0117,-0.0001
181,4.1200,-6.1668,9.5084,-0.0117,-0.0001
182,4.1400,-6.9973,8.7502,-0.0121,-0.0001
183,4.1600,-6.8076,8.4655,-0.0119,-0.0001
184,4.1800,-7.8716,8.1831,-0.0127,-0.0001
185,4.2000,-8.3612,7.9882,-0.0131,-0.0001
186,4.2200,-8.1497,7.9083,-0.0130,-0.0001
187,4.2400,-7.8309,7.2857,-0.0124,-0.0001
188,4.2600,-6.0957,7.9134,-0.0115,-0.0001
189,4.2800,-4.8085,9.1019,-0.0109,-0.0001
190,4.3000,-5.0156,10.0830,-0.0113,-0.0001
191,4.3200,-5.2169,10.9647,-0.0117,-0.0001
192,4.3400,-4.7328,12.6266,-0.0113,-0.0001
193,4.3600,-3.6974,14.2947,-0.0107,-0.0001
194,4.3800,-2.0454,16.1043,-0.0098,-0.0001
195,4.4000,-1.2589,17.5249,-0.0094,-0.0001
196,4.4200,-2.1055,17.2069,-0.0102,-0.0001
197,4.4400,-2.9489,16.6660,-0.0108,-0.0001
198,4.4600,-4.1584,15.8143,-0.0117,-0.0001
199,4.4800,-5.3109,15.1120,-0.0125,-0.0001
200,4.5000,-5.6282,14.9626,-0.0125,-0.0001
201,4.5200,-4.6418,14.9175,-0.0119,-0.0001
202,4.5400,-2.1654,14.0175,-0.0104,-0.0001
203,4.5600,-3.1304,13.7328,-0.0111,-0.0001
204,4.5800,-3.0086,14.2588,-0.0109,-0.0001
205,4.6000,-4.8159,13.4156,-0.0121,-0.0001
206,4.6200,-6.3556,12.5265,-0.0131,-0.0001
207,4.6400,-7.8122,11.6117,-0.0139,-0.0001
208,4.6600,-8.2603,11.2493,-0.0140,-0.0001
209,4.6800,-8.6120,11.8093,-0.0146,-0.0001
210,4.7000,-8.9477,11.7910,-0.0148,-0.0001
211,4.7200,-9.6807,11.1972,-0.0153,-0.0001
212,4.7400,-9.4138,11.8826,-0.0151,-0.0001
213,4.7600,-6.4944,13.9880,-0.0134,-0.0001
214,4.7800,-3.8898,14.9360,-0.0119,-0.0001
215,4.8000,-0.2301,17.0615,-0.0096,-0.0001
216,4.8200,1.5325,18.8281,-0.0084,-0.0001
217,4.8400,0.1569,18.2630,-0.0095,-0.0001
218,4.8600,-1.8256,16.6555,-0.0106,-0.0001
219,4.8800,-3.6714,15.2357,-0.0116,-0.0001
220,4.9000,-4.6721,14.8400,-0.0123,-0.0001
221,4.9200,-4.8593,15.6899,-0.0124,-0.0001
222,4.9400,-5.8751,15.5905,-0.0134,-0.0001
223,4.9600,-6.1491,15.9679,-0.0136,-0.0001
224,4.9800,-5.4306,17.5572,-0.0132,-0.0001
225,5.0000,-5.6571,17.9799,-0.0135,-0.0001
226,5.0200,-5.1974,18.9779,-0.0132,-0.0001
227,5.0400,-4.2266,20.4853,-0.0126,-0.0001
228,5.0600,-3.3073,21.0041,-0.0120,-0.0001
229,5.0800,-1.7872,21.6192,-0.0114,-0.0001
230,5.1000,0.1825,21.9517,-0.0106,-0.0001
231,5.1200,-0.2965,20.5841,-0.0109,-0.0001
232,5.1400,-0.2947,20.0948,-0.0109,-0.0001
233,5.1600,-1.9328,19.2325,-0.0119,-0.0001
234,5.1800,-3.0625,17.4797,-0.0120,-0.0001
235,5.2000,-3.8161,15.8392,-0.0120,-0.0001
236,5.2200,-4.9717,14.7630,-0.0125,-0.0001
237,5.2400,-5.5860,14.0180,-0.0128,-0.0001
238,5.2600,-6.2071,13.6711,-0.0133,-0.0001
239,5.2800,-7.1046,12.9525,-0.0138,-0.0001
240,5.3000,-8.0270,11.6561,-0.0140,-0.0001
241,5.3200,-8.8578,10.3895,-0.0141,-0.0001
242,5.3400,-9.4176,9.9776,-0.0144,-0.0001
243,5.3600,-10.1772,9.0773,-0.0147,-0.0001
244,5.3800,-7.3130,10.6006,-0.0137,-0.0001
245,5.4000,-5.4060,11.5842,-0.0129,-0.0001
246,5.4200,-1.3121,13.0465,-0.0107,-0.0001
247,5.4400,0.5470,15.3952,-0.0098,-0.0001
248,5.4600,-0.2785,15.6264,-0.0103,-0.0001
249,5.4800,-0.9416,16.4583,-0.0106,-0.0001
250,5.5000,-2.3790,15.8852,-0.0117,-0.0001
251,5.5200,-3.8836,15.1218,-0.0127,-0.0001
252,5.5400,-4.7674,15.1506,-0.0134,-0.0001
253,5.5600,-6.2966,14.1171,-0.0142,-0.0001
254,5.5800,-6.4990,14.6493,-0.0143,-0.0001
255,5.6000,-7.1172,14.4824,-0.0148,-0.0001
256,5.6200,-7.5316,14.2804,-0.0151,-0.0001
257,5.6400,-8.0730,13.9552,-0.0155,-0.0001
258,5.6600,-8.4767,13.4670,-0.0155,-0.0001
259,5.6800,-7.0088,14.6130,-0.0143,-0.0001
260,5.7000,-5.6345,16.3751,-0.0135,-0.0001
261,5.7200,-2.0342,19.1457,-0.0113,-0.0001
262,5.7400,0.8137,21.6302,-0.0097,-0.0001
263,5.7600,3.2445,24.0773,-0.0080,-0.0001
264,5.7800,6.2258,25.8347,-0.0060,-0.0001
265,5.8000,6.9917,26.3032,-0.0060,-0.0001
266,5.8200,6.2535,25.7715,-0.0065,-0.0001
267,5.8400,4.4126,24.4866,-0.0075,-0.0001
268,5.8600,2.8776,23.3214,-0.0085,-0.0001
269,5.8800,0.9266,21.6973,-0.0096,-0.0001
270,5.9000,-1.1830,20.4682,-0.0110,-0.0001
271,5.9200,-3.1984,18.6731,-0.0121,-0.0001
272,5.9400,-4.4388,16.6268,-0.0128,-0.0001
273,5.9600,-5.7623,14.9132,-0.0135,-0.0001
274,5.9800,-6.5945,13.0754,-0.0142,-0.0001
275,6.0000,-6.3837,11.4598,-0.0144,-0.0001
276,6.0200,-5.3470,10.2022,-0.0142,-0.0001
277,6.0400,-4.4319,9.4583,-0.0140,-0.0001
278,6.0600,-0.7708,10.5027,-0.0122,-0.0001
279,6.0800,1.9469,12.1336,-0.0109,-0.0002
280,6.1000,5.1770,13.9702,-0.0092,-0.0002
281,6.1200,8.3278,15.9573,-0.0072,-0.0002
282,6.1400,12.2222,15.0509,-0.0054,-0.0002
283,6.1600,14.4248,16.8798,-0.0042,-0.0002
284,6.1800,16.7926,18.0649,-0.0029,-0.0002
285,6.2000,19.0229,19.4002,-0.0017,-0.0002
286,6.2200,21.8933,21.8157,0.0002,-0.0002
287,6.2400,24.4457,22.8538,0.0019,-0.0002
288,6.2600,26.0114,24.2789,0.0028,-0.0002
289,6.2800,27.0019,24.6841,0.0033,-0.0002
290,6.3000,27.9351,25.0232,0.0037,-0.0002
291,6.3200,27.7189,25.5271,0.0034,-0.0002
292,6.3400,28.6144,25.5631,0.0039,-0.0002
293,6.3600,30.2307,26.2959,0.0050,-0.0002
294,6.3800,31.8649,26.5793,0.0062,-0.0002
295,6.4000,33.5461,27.3154,0.0074,-0.0002
296,6.4200,34.7260,28.4743,0.0083,-0.0002
297,6.4400,32.9620,28.6022,0.0070,-0.0002
298,6.4600,31.9722,29.0166,0.0061,-0.0002
299,6.4800,32.4239,28.9467,0.0062,-0.0002
300,6.5000,30.9204,27.8566,0.0051,-0.0002
301,6.5200,30.8155,26.9157,0.0048,-0.0002
302,6.5400,28.4606,25.2425,0.0032,-0.0003
303,6.5600,26.3827,24.5002,0.0020,-0.0003
304,6.5800,24.9285,25.1290,0.0018,-0.0002
305,6.6000,24.9693,27.3349,0.0024,-0.0002
306,6.6200,25.4980,29.3083,0.0030,-0.0002
307,6.6400,27.4188,30.4023,0.0042,-0.0002
308,6.6600,27.7603,30.9504,0.0044,-0.0002
309,6.6800,29.2888,31.2668,0.0054,-0.0002
310,6.7000,30.3946,29.6841,0.0057,-0.0002
311,6.7200,31.7510,28.2443,0.0064,-0.0002
312,6.7400,32.7844,26.2398,0.0067,-0.0002
313,6.7600,34.9990,25.6955,0.0081,-0.0002
314,6.7800,35.9607,26.1260,0.0088,-0.0002
315,6.8000,36.0783,24.6783,0.0087,-0.0002
316,6.8200,35.7162,23.9688,0.0082,-0.0002
317,6.8400,34.0505,23.9095,0.0069,-0.0003
318,6.8600,32.8065,24.4821,0.0061,-0.0003
319,6.8800,31.6806,25.5490,0.0060,-0.0002
320,6.9000,30.5730,25.8103,0.0058,-0.0002
321,6.9200,30.3378,26.0548,0.0056,-0.0002
322,6.9400,30.7924,26.8429,0.0058,-0.0002
323,6.9600,32.3652,27.1458,0.0068,-0.0002
324,6.9800,34.3186,26.0947,0.0080,-0.0002
325,7.0000,35.1895,26.4086,0.0086,-0.0002
326,7.0200,34.6885,26.7302,0.0079,-0.0002
327,7.0400,36.1669,27.3767,0.0091,-0.0002
328,7.0600,36.1810,27.2313,0.0090,-0.0002
329,7.0800,36.0281,27.6585,0.0087,-0.0002
330,7.1000,37.4810,27.8104,0.0098,-0.0002
331,7.1200,38.8920,27.2461,0.0109,-0.0002
332,7.1400,39.1789,25.9097,0.0109,-0.0002
333,7.1600,40.4064,25.1613,0.0117,-0.0002
334,7.1800,40.7352,25.2640,0.0118,-0.0002
335,7.2000,40.0401,25.6738,0.0113,-0.0002
336,7.2200,38.4568,26.5684,0.0100,-0.0002
337,7.2400,36.5136,28.0417,0.0087,-0.0002
338,7.2600,35.1746,28.4430,0.0083,-0.0002
339,7.2800,34.3998,29.0088,0.0077,-0.0002
340,7.3000,33.8003,29.0750,0.0071,-0.0002
341,7.3200,34.1353,30.2484,0.0070,-0.0002
342,7.3400,35.3011,32.7704,0.0084,-0.0002
343,7.3600,36.2992,32.8743,0.0093,-0.0002
344,7.3800,37.7417,33.3805,0.0105,-0.0002
345,7.4000,39.4395,33.2414,0.0118,-0.0002
346,7.4200,41.6795,31.5064,0.0126,-0.0002
347,7.4400,43.1174,30.1593,0.0134,-0.0002
348,7.4600,43.2092,28.8131,0.0133,-0.0002
349,7.4800,43.4724,27.8145,0.0133,-0.0002
350,7.5000,41.1400,27.3232,0.0116,-0.0002
351,7.5200,38.9726,28.0788,0.0107,-0.0002
352,7.5400,35.8460,27.9634,0.0096,-0.0002
353,7.5600,31.0850,26.3471,0.0071,-0.0002
354,7.5800,27.1192,25.6629,0.0050,-0.0002
355,7.6000,23.1058,24.3129,0.0026,-0.0002
356,7.6200,19.5225,23.3336,0.0004,-0.0001
357,7.6400,16.7356,21.9775,-0.0010,-0.0001
358,7.6600,14.2453,20.5034,-0.0022,-0.0001
359,7.6800,12.6109,20.2617,-0.0028,-0.0001
360,7.7000,10.6991,19.4597,-0.0038,-0.0001
361,7.7200,9.7608,17.3972,-0.0039,-0.0001
362,7.7400,8.1106,15.5730,-0.0044,-0.0001
363,7.7600,6.9737,13.8414,-0.0046,-0.0001
364,7.7800,5.3558,12.2778,-0.0050,-0.0001
365,7.8000,4.7521,11.2494,-0.0052,-0.0001
366,7.8200,6.7424,11.3929,-0.0043,-0.0001
367,7.8400,8.4430,13.3964,-0.0034,-0.0001
368,7.8600,10.9353,13.7976,-0.0020,-0.0001
369,7.8800,7.8968,13.4175,-0.0042,-0.0001
370,7.9000,5.3466,12.9405,-0.0059,-0.0001
371,7.9200,2.9847,12.6576,-0.0076,-0.0001
372,7.9400,0.8083,12.3453,-0.0091,-0.0001
373,7.9600,-1.2855,11.4471,-0.0103,-0.0001
374,7.9800,-2.1737,11.8368,-0.0108,-0.0001
375,8.0000,-0.4178,13.3786,-0.0098,-0.0001
376,8.0200,1.5938,13.9228,-0.0090,-0.0001
377,8.0400,5.8413,13.3301,-0.0070,-0.0001
378,8.0600,10.3433,12.7723,-0.0049,-0.0001
379,8.0800,14.1459,11.7246,-0.0037,-0.0001
380,8.1000,18.2501,10.9138,-0.0021,-0.0001
381,8.1200,22.2928,10.5983,-0.0002,-0.0001
382,8.1400,24.1662,11.7229,0.0014,-0.0001
383,8.1600,23.7360,13.4887,0.0013,-0.0001
384,8.1800,21.2475,14.8296,0.0001,-0.0001
385,8.2000,17.5565,14.2644,-0.0019,-0.0001
386,8.2200,14.6135,14.0958,-0.0035,-0.0001
387,8.2400,11.6310,13.6735,-0.0052,-0.0001
388,8.2600,8.3906,12.4332,-0.0067,-0.0001
389,8.2800,5.6925,11.3364,-0.0079,-0.0001
390,8.3000,3.3616,10.3399,-0.0089,-0.0001
391,8.3200,2.4826,10.8935,-0.0093,-0.0001
392,8.3400,0.2834,10.2588,-0.0104,-0.0001
393,8.3600,-0.6143,10.7512,-0.0110,-0.0001
394,8.3800,-2.6403,9.9362,-0.0120,-0.0001
395,8.4000,-4.7521,9.2561,-0.0132,-0.0001
396,8.4200,-6.1109,8.8240,-0.0139,-0.0001
397,8.4400,-7.2606,8.7003,-0.0146,-0.0001
398,8.4600,-7.5667,8.8606,-0.0147,-0.0001
399,8.4800,-8.9226,8.6393,-0.0155,-0.0001
400,8.5000,-9.3762,8.7213,-0.0157,-0.0001
401,8.5200,-7.3079,10.4496,-0.0143,-0.0001
402,8.5400,-5.3826,12.4727,-0.0131,-0.0001
403,8.5600,-3.4419,15.0054,-0.0118,-0.0001
404,8.5800,-4.8027,14.3120,-0.0128,-0.0001
405,8.6000,-6.2258,13.4760,-0.0136,-0.0001
406,8.6200,-7.1802,12.9474,-0.0143,-0.0001
407,8.6400,-8.5904,11.7614,-0.0149,-0.0001
408,8.6600,-9.8407,11.1257,-0.0157,-0.0001
409,8.6800,-11.1383,10.2971,-0.0165,-0.0001
410,8.7000,-11.7298,9.9857,-0.0169,-0.0001
411,8.7200,-12.3899,9.8589,-0.0174,-0.0001
412,8.7400,-13.1014,9.5385,-0.0179,-0.0001
413,8.7600,-14.3031,8.9715,-0.0186,-0.0001
414,8.7800,-14.1948,9.6426,-0.0188,-0.0001
415,8.8000,-15.2024,8.8908,-0.0193,-0.0001
416,8.8200,-16.2498,8.0915,-0.0198,-0.0002
417,8.8400,-16.8194,7.9891,-0.0203,-0.0002
418,8.8600,-18.0567,7.2756,-0.0209,-0.0002
419,8.8800,-18.7967,6.7387,-0.0213,-0.0002
420,8.9000,-19.6747,6.2260,-0.0218,-0.0002
421,8.9200,-19.8148,6.3564,-0.0219,-0.0002
422,8.9400,-19.9728,6.3272,-0.0221,-0.0002
423,8.9600,-20.5985,5.9387,-0.0224,-0.0002
424,8.9800,-20.8005,5.9083,-0.0225,-0.0002
425,9.0000,-21.0921,5.4970,-0.0225,-0.0002
426,9.0200,-20.8840,5.6986,-0.0225,-0.0002
427,9.0400,-20.5905,5.9947,-0.0225,-0.0002
428,9.0600,-20.6818,5.7627,-0.0224,-0.0002
429,9.0800,-20.6911,5.4496,-0.0223,-0.0002
430,9.1000,-20.8811,4.8912,-0.0220,-0.0002
431,9.1200,-20.8764,4.5627,-0.0218,-0.0002
432,9.1400,-20.9346,4.3386,-0.0217,-0.0002
433,9.1600,-20.4910,4.6621,-0.0215,-0.0002
434,9.1800,-18.7274,6.0782,-0.0205,-0.0002
435,9.2000,-17.6689,7.2483,-0.0200,-0.0002
436,9.2200,-17.0160,8.1425,-0.0198,-0.0001
437,9.2400,-15.0170,10.2651,-0.0188,-0.0001
438,9.2600,-15.1697,10.2663,-0.0191,-0.0001
439,9.2800,-14.6712,10.5915,-0.0188,-0.0001
440,9.3000,-14.8137,10.5933,-0.0191,-0.0001
441,9.3200,-13.9642,10.8091,-0.0185,-0.0001
442,9.3400,-13.7486,10.7502,-0.0184,-0.0001
443,9.3600,-14.8899,9.9960,-0.0191,-0.0001
444,9.3800,-16.0306,9.2600,-0.0198,-0.0002
445,9.4000,-16.5583,8.5534,-0.0199,-0.0002
446,9.4200,-17.3565,7.8810,-0.0202,-0.0002
447,9.4400,-17.5661,7.9350,-0.0205,-0.0002
448,9.4600,-17.1484,9.0822,-0.0206,-0.0002
449,9.4800,-16.8831,9.3015,-0.0206,-0.0001
450,9.5000,-17.7104,8.5227,-0.0209,-0.0002
451,9.5200,-18.4642,7.8321,-0.0212,-0.0002
452,9.5400,-16.9345,8.2941,-0.0203,-0.0002
453,9.5600,-16.7879,8.2728,-0.0202,-0.0002
454,9.5800,-15.2496,9.7568,-0.0194,-0.0001
455,9.6000,-15.0024,10.3960,-0.0195,-0.0001
456,9.6200,-14.2682,11.2802,-0.0191,-0.0001
457,9.6400,-12.0224,12.3117,-0.0179,-0.0001
458,9.6600,-9.7780,14.2427,-0.0166,-0.0001
459,9.6800,-5.8669,16.4276,-0.0140,-0.0001
460,9.7000,-2.4283,18.5534,-0.0117,-0.0001
461,9.7200,-3.2477,18.3427,-0.0123,-0.0001
462,9.7400,-5.5677,16.5850,-0.0135,-0.0001
463,9.7600,-6.9860,15.6371,-0.0143,-0.0001
464,9.7800,-6.8293,14.6682,-0.0141,-0.0001
465,9.8000,-5.2269,14.2138,-0.0133,-0.0001
466,9.8200,-3.0249,15.4523,-0.0119,-0.0001
467,9.8400,-0.6815,16.0503,-0.0105,-0.0001
468,9.8600,-0.4249,15.5907,-0.0103,-0.0001
469,9.8800,-1.2802,15.5782,-0.0109,-0.0001
470,9.9000,-2.2464,15.7337,-0.0116,-0.0001
471,9.9200,-3.3357,15.5482,-0.0123,-0.0001
472,9.9400,-4.0321,15.0884,-0.0127,-0.0001
473,9.9600,-3.3269,14.8777,-0.0120,-0.0001
474,9.9800,-4.4634,14.4795,-0.0128,-0.0001
475,10.0000,-5.4289,14.3544,-0.0134,-0.0001
