window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
67,1.8400,42.4011,20.7591,0.0114,-0.0001
68,1.8600,44.3139,19.1585,0.0117,-0.0001
69,1.8800,45.5219,18.4126,0.0121,-0.0001
70,1.9000,46.6691,18.0280,0.0126,-0.0001
71,1.9200,48.0068,18.9579,0.0138,-0.0001
72,1.9400,47.4988,21.9880,0.0138,-0.0001
73,1.9600,47.6898,23.7696,0.0142,-0.0001
74,1.9800,48.5403,25.1610,0.0153,-0.0001
75,2.0000,49.3927,25.9988,0.0163,-0.0001
76,2.0200,50.0703,26.8572,0.0171,-0.0001
77,2.0400,51.4696,25.9672,0.0175,-0.0001
78,2.0600,51.3148,27.8837,0.0177,-0.0001
79,2.0800,50.9634,31.5453,0.0179,-0.0000
80,2.1000,50.5589,33.7678,0.0181,-0.0000
81,2.1200,50.2613,35.6955,0.0182,-0.0000
82,2.1400,50.0408,35.9158,0.0182,-0.0000
83,2.1600,50.6293,33.6753,0.0180,-0.0000
84,2.1800,51.3187,31.3927,0.0177,-0.0000
85,2.2000,51.8362,29.5574,0.0176,-0.0000
86,2.2200,52.3019,28.0994,0.0175,-0.0000
87,2.2400,52.6491,26.7390,0.0174,-0.0001
88,2.2600,52.6825,25.8011,0.0176,-0.0001
89,2.2800,53.1532,24.3718,0.0174,-0.0001
90,2.3000,53.7446,22.6896,0.0171,-0.0001
91,2.3200,54.5712,22.2774,0.0174,-0.0001
92,2.3400,54.7054,23.8408,0.0180,-0.0001
93,2.3600,54.1840,27.8404,0.0184,-0.0000
94,2.3800,53.3590,30.9499,0.0184,-0.0000
95,2.4000,52.2980,33.8884,0.0181,-0.0000
96,2.4200,51.2488,36.0975,0.0177,-0.0000
97,2.4400,51.3999,36.1557,0.0182,-0.0000
98,2.4600,52.1780,35.4372,0.0190,-0.0000
99,2.4800,53.1051,33.9481,0.0193,-0.0000
100,2.5000,53.7127,31.5471,0.0190,-0.0000
101,2.5200,53.8677,30.1652,0.0190,-0.0000
102,2.5400,53.9770,29.2392,0.0191,-0.0000
103,2.5600,54.1128,28.5129,0.0193,-0.0000
104,2.5800,52.8736,29.4218,0.0188,-0.0000
105,2.6000,51.5713,27.7686,0.0179,-0.0001
106,2.6200,51.8041,26.7316,0.0180,-0.0001
107,2.6400,51.7356,26.1060,0.0182,-0.0001
108,2.6600,52.1830,25.8793,0.0186,-0.0001
109,2.6800,52.4924,25.7431,0.0190,-0.0001
110,2.7000,51.5758,28.1258,0.0189,-0.0000
111,2.7200,51.4443,31.0902,0.0197,-0.0000
112,2.7400,47.6057,31.8682,0.0176,-0.0001
113,2.7600,43.4612,31.0332,0.0153,-0.0001
114,2.7800,43.0514,30.4414,0.0148,-0.0001
115,2.8000,40.8212,29.7959,0.0129,-0.0001
116,2.8200,41.4819,28.3262,0.0133,-0.0001
117,2.8400,42.3567,27.7656,0.0140,-0.0001
118,2.8600,42.7970,27.3491,0.0143,-0.0001
119,2.8800,41.4301,27.4555,0.0129,-0.0001
120,2.9000,39.3509,27.3931,0.0109,-0.0001
121,2.9200,37.4949,27.8496,0.0091,-0.0001
122,2.9400,37.6517,28.9399,0.0089,-0.0002
123,2.9600,36.1675,28.8897,0.0075,-0.0002
124,2.9800,36.6587,28.4639,0.0078,-0.0002
125,3.0000,36.9471,29.2141,0.0080,-0.0002
126,3.0200,36.4470,28.9835,0.0075,-0.0002
127,3.0400,37.7589,27.7907,0.0085,-0.0002
128,3.0600,38.8114,27.0184,0.0095,-0.0001
129,3.0800,40.1040,26.4349,0.0105,-0.0001
130,3.1000,40.9860,26.9965,0.0115,-0.0001
131,3.1200,41.9606,27.9074,0.0126,-0.0001
132,3.1400,42.6188,28.3919,0.0134,-0.0001
133,3.1600,42.4110,28.0989,0.0132,-0.0001
134,3.1800,43.2823,26.6215,0.0135,-0.0001
135,3.2000,44.4831,25.7701,0.0140,-0.0001
136,3.2200,45.6251,25.0942,0.0146,-0.0001
137,3.2400,46.5933,24.0347,0.0148,-0.0001
138,3.2600,47.3425,23.8142,0.0154,-0.0001
139,3.2800,47.8089,25.2875,0.0162,-0.0001
140,3.3000,48.6895,26.2035,0.0171,-0.0001
141,3.3200,49.2804,24.6836,0.0169,-0.0001
142,3.3400,49.5360,24.5646,0.0170,-0.0001
143,3.3600,50.6875,22.7122,0.0168,-0.0001
144,3.3800,50.9250,22.6955,0.0172,-0.0001
145,3.4000,50.2302,23.5817,0.0173,-0.0001
146,3.4200,48.9207,25.3639,0.0166,-0.0001
147,3.4400,45.1418,24.1440,0.0141,-0.0001
148,3.4600,41.4417,23.9855,0.0117,-0.0001
149,3.4800,40.2889,24.3226,0.0107,-0.0001
150,3.5000,40.9634,23.8058,0.0113,-0.0001
151,3.5200,41.9743,23.3146,0.0121,-0.0001
152,3.5400,42.8975,23.6668,0.0131,-0.0001
153,3.5600,41.2293,24.9666,0.0119,-0.0001
154,3.5800,36.3487,24.9205,0.0089,-0.0001
155,3.6000,31.7266,24.4298,0.0063,-0.0001
156,3.6200,27.9319,24.8533,0.0042,-0.0001
157,3.6400,23.5682,23.6866,0.0016,-0.0001
158,3.6600,20.0132,23.0926,-0.0004,-0.0001
159,3.6800,17.2656,23.0918,-0.0019,-0.0001
160,3.7000,14.7331,23.5083,-0.0033,-0.0001
161,3.7200,14.5907,25.2466,-0.0030,-0.0001
162,3.7400,12.6265,25.1358,-0.0040,-0.0001
163,3.7600,9.8668,23.7170,-0.0056,-0.0001
164,3.7800,8.8611,24.4897,-0.0061,-0.0001
165,3.8000,7.6352,24.9303,-0.0068,-0.0001
166,3.8200,7.8521,26.3290,-0.0065,-0.0001
167,3.8400,7.3596,26.6341,-0.0066,-0.0001
168,3.8600,5.7291,25.9181,-0.0074,-0.0001
169,3.8800,4.2193,25.0538,-0.0083,-0.0001
170,3.9000,2.6717,23.9675,-0.0091,-0.0001
171,3.9200,1.6392,23.8420,-0.0097,-0.0001
172,3.9400,0.5196,22.8159,-0.0102,-0.0001
173,3.9600,-0.6685,20.8065,-0.0105,-0.0001
174,3.9800,-2.0470,19.4839,-0.0112,-0.0001
175,4.0000,-3.0444,18.3632,-0.0117,-0.0001
176,4.0200,-3.8223,18.1218,-0.0122,-0.0001
177,4.0400,-4.4231,18.1559,-0.0127,-0.0001
178,4.0600,-5.2956,17.5352,-0.0133,-0.0001
179,4.0800,-6.6413,16.2303,-0.0140,-0.0001
180,4.1000,-6.5679,16.3979,-0.0139,-0.0001
181,4.1200,-7.2700,15.8005,-0.0144,-0.0001
182,4.1400,-6.8619,17.0348,-0.0142,-0.0001
183,4.1600,-7.2184,17.2338,-0.0145,-0.0001
184,4.1800,-4.7368,17.6318,-0.0130,-0.0001
185,4.2000,-1.8722,18.5773,-0.0116,-0.0001
186,4.2200,1.2431,19.2506,-0.0100,-0.0001
187,4.2400,6.0349,20.4034,-0.0069,-0.0001
188,4.2600,9.1586,22.9559,-0.0047,-0.0001
189,4.2800,11.1063,24.6026,-0.0035,-0.0001
190,4.3000,12.6027,24.4656,-0.0031,-0.0001
191,4.3200,14.6317,25.4663,-0.0019,-0.0001
192,4.3400,16.6704,26.9350,-0.0005,-0.0001
193,4.3600,16.3324,27.9958,-0.0007,-0.0001
194,4.3800,14.6278,28.0346,-0.0018,-0.0001
195,4.4000,12.1314,26.8496,-0.0032,-0.0001
196,4.4200,9.6759,25.6120,-0.0048,-0.0001
197,4.4400,7.0920,24.4251,-0.0064,-0.0001
198,4.4600,5.0507,23.7428,-0.0077,-0.0001
199,4.4800,3.3253,21.6464,-0.0083,-0.0001
200,4.5000,1.1802,20.3998,-0.0097,-0.0001
201,4.5200,-0.4529,19.5355,-0.0107,-0.0001
202,4.5400,-1.7232,18.2942,-0.0113,-0.0001
203,4.5600,-2.9416,17.2733,-0.0120,-0.0001
204,4.5800,-3.6629,17.2413,-0.0125,-0.0001
205,4.6000,-2.5597,18.0330,-0.0118,-0.0001
206,4.6200,-2.8774,18.3937,-0.0119,-0.0001
207,4.6400,-3.9232,17.8324,-0.0127,-0.0001
208,4.6600,-4.7790,16.1806,-0.0128,-0.0001
209,4.6800,-5.3687,14.8114,-0.0127,-0.0001
210,4.7000,-5.3011,13.4016,-0.0120,-0.0001
211,4.7200,-5.5574,13.7763,-0.0122,-0.0001
212,4.7400,-6.0000,13.9255,-0.0127,-0.0001
213,4.7600,-7.4068,12.9826,-0.0136,-0.0001
214,4.7800,-8.3314,12.3588,-0.0143,-0.0001
215,4.8000,-8.4900,12.2788,-0.0143,-0.0001
216,4.8200,-9.1587,11.3958,-0.0145,-0.0001
217,4.8400,-9.0252,12.1935,-0.0145,-0.0001
218,4.8600,-7.2844,14.6045,-0.0134,-0.0001
219,4.8800,-6.0158,15.8924,-0.0127,-0.0001
220,4.9000,-3.1792,18.6225,-0.0108,-0.0001
221,4.9200,0.5613,21.0789,-0.0083,-0.0001
222,4.9400,1.0989,22.4050,-0.0082,-0.0001
223,4.9600,0.3751,21.5047,-0.0088,-0.0001
224,4.9800,-0.7209,19.5706,-0.0092,-0.0001
225,5.0000,-0.9527,17.6339,-0.0087,-0.0001
226,5.0200,-2.8092,16.1912,-0.0099,-0.0001
227,5.0400,-3.5613,15.7908,-0.0104,-0.0001
228,5.0600,-4.4121,15.3784,-0.0111,-0.0001
229,5.0800,-5.2748,15.2813,-0.0118,-0.0001
230,5.1000,-4.3985,17.3816,-0.0115,-0.0001
231,5.1200,-4.5656,17.8402,-0.0119,-0.0001
232,5.1400,-3.6209,18.7474,-0.0116,-0.0001
233,5.1600,-3.8033,19.3422,-0.0118,-0.0001
234,5.1800,-4.3587,19.5705,-0.0123,-0.0001
235,5.2000,-5.3532,18.6144,-0.0130,-0.0001
236,5.2200,-6.2887,17.3910,-0.0134,-0.0001
237,5.2400,-7.0072,16.8049,-0.0137,-0.0001
238,5.2600,-6.8196,16.5471,-0.0134,-0.0001
239,5.2800,-6.1678,17.6274,-0.0131,-0.0001
240,5.3000,-5.2442,18.5664,-0.0125,-0.0001
241,5.3200,-3.2570,20.1557,-0.0113,-0.0001
242,5.3400,-3.8764,20.3821,-0.0119,-0.0001
243,5.3600,-5.4988,18.7238,-0.0128,-0.0001
244,5.3800,-5.6897,19.3938,-0.0131,-0.0001
245,5.4000,-6.8674,17.8851,-0.0137,-0.0001
246,5.4200,-7.0248,17.5640,-0.0136,-0.0001
247,5.4400,-7.6601,17.2576,-0.0141,-0.0001
248,5.4600,-6.5524,15.5958,-0.0134,-0.0001
249,5.4800,-5.7543,14.7355,-0.0129,-0.0001
250,5.5000,-5.2094,13.7551,-0.0124,-0.0001
251,5.5200,-5.4552,13.2553,-0.0125,-0.0001
252,5.5400,-6.3239,12.9763,-0.0133,-0.0001
253,5.5600,-6.9859,12.7572,-0.0137,-0.0001
254,5.5800,-7.8876,12.1031,-0.0142,-0.0001
255,5.6000,-7.9615,12.5989,-0.0143,-0.0001
256,5.6200,-7.1767,14.6018,-0.0139,-0.0001
257,5.6400,-7.7135,14.1567,-0.0142,-0.0001
258,5.6600,-7.6560,15.0174,-0.0143,-0.0001
259,5.6800,-5.7293,17.2553,-0.0133,-0.0001
260,5.7000,-4.8686,18.6802,-0.0132,-0.0001
261,5.7200,-3.8959,19.2929,-0.0129,-0.0001
262,5.7400,0.3260,20.9387,-0.0103,-0.0001
263,5.7600,2.8950,22.3882,-0.0089,-0.0001
264,5.7800,6.6777,24.1060,-0.0063,-0.0001
265,5.8000,10.1227,25.0521,-0.0041,-0.0001
266,5.8200,9.4734,26.2109,-0.0044,-0.0001
267,5.8400,8.5554,27.3793,-0.0053,-0.0001
268,5.8600,8.0174,28.4263,-0.0059,-0.0001
269,5.8800,9.4121,28.8998,-0.0053,-0.0001
270,5.9000,11.6044,30.1921,-0.0040,-0.0001
271,5.9200,9.5652,29.1545,-0.0052,-0.0001
272,5.9400,7.8188,27.7787,-0.0060,-0.0001
273,5.9600,9.3997,27.3298,-0.0055,-0.0001
274,5.9800,11.2382,25.9521,-0.0048,-0.0001
275,6.0000,13.0650,24.1015,-0.0039,-0.0002
276,6.0200,13.0998,23.1562,-0.0042,-0.0002
277,6.0400,15.1826,23.1988,-0.0033,-0.0002
278,6.0600,16.2643,22.8338,-0.0030,-0.0002
279,6.0800,16.4936,23.2538,-0.0031,-0.0002
280,6.1000,16.0088,23.5911,-0.0036,-0.0002
281,6.1200,16.9232,25.2090,-0.0032,-0.0002
282,6.1400,18.8334,25.5059,-0.0022,-0.0002
283,6.1600,19.6219,24.2679,-0.0020,-0.0002
284,6.1800,21.2144,23.0113,-0.0014,-0.0003
285,6.2000,22.9603,23.2400,-0.0004,-0.0003
286,6.2200,23.4812,24.2871,-0.0002,-0.0003
287,6.2400,25.3300,25.1266,0.0011,-0.0003
288,6.2600,26.2388,25.5096,0.0015,-0.0003
289,6.2800,28.1685,24.7754,0.0028,-0.0003
290,6.3000,29.5333,23.8871,0.0036,-0.0003
291,6.3200,30.9433,24.7680,0.0046,-0.0002
292,6.3400,32.9537,25.3186,0.0062,-0.0002
293,6.3600,34.3273,27.8054,0.0074,-0.0002
294,6.3800,35.6833,30.2377,0.0087,-0.0002
295,6.4000,37.0140,30.8760,0.0099,-0.0002
296,6.4200,38.5552,29.3573,0.0106,-0.0002
297,6.4400,39.7363,27.6333,0.0111,-0.0001
298,6.4600,41.1763,26.1432,0.0115,-0.0001
299,6.4800,42.8192,24.8994,0.0121,-0.0001
300,6.5000,44.7825,23.1694,0.0125,-0.0001
301,6.5200,46.3169,23.3019,0.0136,-0.0001
302,6.5400,47.3635,22.9524,0.0142,-0.0001
303,6.5600,47.9957,24.0402,0.0152,-0.0001
304,6.5800,48.6738,23.8305,0.0157,-0.0001
305,6.6000,49.1178,25.0746,0.0162,-0.0001
306,6.6200,48.6840,27.2742,0.0161,-0.0001
307,6.6400,49.1415,27.4379,0.0168,-0.0001
308,6.6600,49.3023,28.0985,0.0170,-0.0001
309,6.6800,50.0742,27.1468,0.0172,-0.0001
310,6.7000,50.9028,25.5784,0.0171,-0.0001
311,6.7200,52.1271,23.5113,0.0170,-0.0001
312,6.7400,53.2007,21.8238,0.0169,-0.0001
313,6.7600,53.0767,22.5856,0.0171,-0.0001
314,6.7800,52.2406,25.2236,0.0170,-0.0001
315,6.8000,51.5509,27.2065,0.0169,-0.0001
316,6.8200,51.5093,28.7563,0.0173,-0.0001
317,6.8400,51.1469,30.8743,0.0175,-0.0000
318,6.8600,50.7363,33.0472,0.0176,-0.0000
319,6.8800,50.1672,34.4126,0.0175,-0.0000
320,6.9000,49.6863,34.9205,0.0174,-0.0000
321,6.9200,49.5395,34.5586,0.0175,-0.0000
322,6.9400,49.1051,32.0191,0.0168,-0.0001
323,6.9600,49.7057,29.6878,0.0165,-0.0001
324,6.9800,50.4139,27.8185,0.0164,-0.0001
325,7.0000,51.2616,25.6944,0.0163,-0.0001
326,7.0200,52.1287,23.9424,0.0162,-0.0001
327,7.0400,52.6299,22.3747,0.0160,-0.0001
328,7.0600,53.1850,21.7356,0.0162,-0.0001
329,7.0800,53.6668,21.5380,0.0167,-0.0001
330,7.1000,53.0444,23.0912,0.0170,-0.0001
331,7.1200,53.5667,22.2096,0.0170,-0.0001
332,7.1400,52.9781,21.7300,0.0169,-0.0001
333,7.1600,50.1063,22.1928,0.0152,-0.0001
334,7.1800,50.6153,21.6442,0.0156,-0.0001
335,7.2000,51.4088,20.5479,0.0157,-0.0001
336,7.2200,51.9283,20.3472,0.0160,-0.0001
337,7.2400,52.9842,18.9055,0.0160,-0.0001
338,7.2600,53.8877,17.8147,0.0160,-0.0001
339,7.2800,54.0088,17.3739,0.0160,-0.0001
340,7.3000,53.4494,18.9466,0.0162,-0.0001
341,7.3200,52.6899,21.0577,0.0161,-0.0001
342,7.3400,50.7957,24.0276,0.0152,-0.0001
343,7.3600,48.0483,25.9220,0.0134,-0.0001
344,7.3800,46.1002,26.1008,0.0119,-0.0001
345,7.4000,45.5769,25.6134,0.0117,-0.0002
346,7.4200,46.2056,24.7975,0.0124,-0.0001
347,7.4400,47.2842,23.5167,0.0128,-0.0001
348,7.4600,48.4430,21.9782,0.0131,-0.0001
349,7.4800,49.1099,21.7756,0.0138,-0.0001
350,7.5000,49.0944,22.5663,0.0143,-0.0001
351,7.5200,46.8484,23.9728,0.0131,-0.0001
352,7.5400,44.5097,25.5943,0.0117,-0.0001
353,7.5600,40.7775,27.0813,0.0097,-0.0001
354,7.5800,36.9353,28.2973,0.0074,-0.0001
355,7.6000,37.1969,29.6384,0.0083,-0.0001
356,7.6200,34.9959,30.9205,0.0072,-0.0001
357,7.6400,30.1677,29.7008,0.0045,-0.0001
358,7.6600,24.9120,27.3515,0.0016,-0.0001
359,7.6800,20.6332,25.7752,-0.0008,-0.0001
360,7.7000,18.4807,26.5636,-0.0020,-0.0001
361,7.7200,15.8572,26.4852,-0.0034,-0.0001
362,7.7400,14.9619,27.7320,-0.0038,-0.0001
363,7.7600,14.9721,28.9642,-0.0036,-0.0001
364,7.7800,12.7922,29.4210,-0.0052,-0.0001
365,7.8000,12.4181,30.3508,-0.0051,-0.0001
366,7.8200,10.5558,29.7617,-0.0062,-0.0001
367,7.8400,11.6665,30.9817,-0.0051,-0.0001
368,7.8600,11.7487,31.6337,-0.0048,-0.0001
369,7.8800,12.7231,32.2910,-0.0038,-0.0001
370,7.9000,13.2734,33.0873,-0.0031,-0.0001
371,7.9200,14.0967,34.1055,-0.0022,-0.0000
372,7.9400,11.4866,32.0999,-0.0038,-0.0000
373,7.9600,11.8633,33.0791,-0.0034,-0.0000
374,7.9800,11.1468,33.4489,-0.0039,-0.0000
375,8.0000,8.5566,31.4508,-0.0056,-0.0001
376,8.0200,5.6181,28.9438,-0.0073,-0.0001
377,8.0400,3.0682,26.2998,-0.0087,-0.0001
378,8.0600,1.1314,23.7253,-0.0094,-0.0001
379,8.0800,-0.5411,21.2142,-0.0098,-0.0001
380,8.1000,-2.0199,19.1949,-0.0103,-0.0001
381,8.1200,-3.1061,18.0960,-0.0110,-0.0001
382,8.1400,-4.4784,17.2386,-0.0120,-0.0001
383,8.1600,-4.9789,17.7485,-0.0124,-0.0001
384,8.1800,-5.6377,18.2809,-0.0131,-0.0001
385,8.2000,-6.0955,18.5137,-0.0134,-0.0001
386,8.2200,-6.4187,19.0710,-0.0138,-0.0001
387,8.2400,-6.0475,19.3440,-0.0137,-0.0001
388,8.2600,-6.3265,19.2062,-0.0139,-0.0001
389,8.2800,-6.1591,19.8019,-0.0138,-0.0001
390,8.3000,-5.8311,20.5106,-0.0135,-0.0001
391,8.3200,-2.7856,20.9651,-0.0119,-0.0001
392,8.3400,1.4125,21.2964,-0.0095,-0.0001
393,8.3600,2.8775,22.0374,-0.0087,-0.0001
394,8.3800,2.1876,21.5811,-0.0091,-0.0001
395,8.4000,0.2626,20.1582,-0.0103,-0.0001
396,8.4200,-1.5482,18.3339,-0.0111,-0.0001
397,8.4400,-3.3523,16.6452,-0.0119,-0.0001
398,8.4600,-4.4608,15.8998,-0.0126,-0.0001
399,8.4800,-4.5765,16.4578,-0.0127,-0.0001
400,8.5000,-5.5755,16.0290,-0.0135,-0.0001
401,8.5200,-5.0672,17.5967,-0.0132,-0.0001
402,8.5400,-5.3813,17.8949,-0.0135,-0.0001
403,8.5600,-6.1700,17.3915,-0.0141,-0.0001
404,8.5800,-7.1250,16.4653,-0.0147,-0.0001
405,8.6000,-8.5380,15.0226,-0.0154,-0.0001
406,8.6200,-10.3297,13.5234,-0.0162,-0.0001
407,8.6400,-10.9699,12.1971,-0.0161,-0.0001
408,8.6600,-11.7941,11.3080,-0.0165,-0.0001
409,8.6800,-11.9997,10.7297,-0.0165,-0.0001
410,8.7000,-11.0771,12.0279,-0.0161,-0.0001
411,8.7200,-10.2653,12.7508,-0.0156,-0.0001
412,8.7400,-9.9155,13.7258,-0.0156,-0.0001
413,8.7600,-10.3747,13.1121,-0.0159,-0.0001
414,8.7800,-10.6035,13.4550,-0.0163,-0.0001
415,8.8000,-10.7601,13.7471,-0.0166,-0.0001
416,8.8200,-11.3441,13.3380,-0.0171,-0.0001
417,8.8400,-11.4815,13.2530,-0.0171,-0.0001
418,8.8600,-12.1862,12.7213,-0.0176,-0.0001
419,8.8800,-11.9726,12.9913,-0.0175,-0.0001
420,8.9000,-10.6416,14.6541,-0.0166,-0.0001
421,8.9200,-9.4750,15.7754,-0.0159,-0.0001
422,8.9400,-7.2249,18.0539,-0.0147,-0.0001
423,8.9600,-3.3604,20.7226,-0.0121,-0.0001
424,8.9800,-0.0480,22.6740,-0.0102,-0.0001
425,9.0000,0.1166,22.5096,-0.0102,-0.0001
426,9.0200,-0.0858,22.4819,-0.0106,-0.0001
427,9.0400,-0.2655,21.8668,-0.0106,-0.0001
428,9.0600,2.1323,23.2239,-0.0092,-0.0001
429,9.0800,3.5131,25.0943,-0.0082,-0.0001
430,9.1000,3.4466,25.8145,-0.0084,-0.0001
431,9.1200,3.1887,26.3670,-0.0087,-0.0001
432,9.1400,3.5551,27.1953,-0.0086,-0.0001
433,9.1600,4.0938,27.7909,-0.0082,-0.0001
434,9.1800,7.0165,29.3456,-0.0060,-0.0001
435,9.2000,8.1981,30.4543,-0.0051,-0.0001
436,9.2200,10.2899,31.9097,-0.0035,-0.0000
437,9.2400,11.9214,32.9509,-0.0023,-0.0000
438,9.2600,9.7879,31.7937,-0.0038,-0.0000
439,9.2800,9.8411,32.4393,-0.0038,-0.0000
440,9.3000,9.8024,32.8356,-0.0038,-0.0000
441,9.3200,8.3361,32.3034,-0.0050,-0.0000
442,9.3400,7.2049,31.7688,-0.0058,-0.0001
443,9.3600,5.5017,29.9990,-0.0068,-0.0001
444,9.3800,5.1718,30.0961,-0.0071,-0.0001
445,9.4000,3.2649,28.4326,-0.0084,-0.0001
446,9.4200,1.1385,26.6873,-0.0099,-0.0001
447,9.4400,-0.8067,24.7582,-0.0111,-0.0001
448,9.4600,-2.9243,22.6858,-0.0122,-0.0001
449,9.4800,-4.4577,21.0895,-0.0130,-0.0001
450,9.5000,-5.4171,20.3492,-0.0137,-0.0001
451,9.5200,-7.4662,18.6077,-0.0150,-0.0001
452,9.5400,-9.1058,17.2452,-0.0160,-0.0001
453,9.5600,-10.8807,15.6876,-0.0169,-0.0001
454,9.5800,-12.0970,14.3794,-0.0174,-0.0001
455,9.6000,-13.5564,13.1106,-0.0182,-0.0001
456,9.6200,-14.3636,12.2987,-0.0187,-0.0002
457,9.6400,-14.9478,11.2993,-0.0189,-0.0002
458,9.6600,-14.9558,10.7236,-0.0187,-0.0002
459,9.6800,-15.3303,10.0354,-0.0188,-0.0001
460,9.7000,-15.4439,9.4453,-0.0187,-0.0001
461,9.7200,-15.2279,9.3443,-0.0186,-0.0001
462,9.7400,-15.1645,9.4568,-0.0188,-0.0001
463,9.7600,-15.9709,8.9161,-0.0193,-0.0001
464,9.7800,-15.1990,9.6956,-0.0189,-0.0001
465,9.8000,-15.2983,9.6511,-0.0191,-0.0001
466,9.8200,-15.0253,10.3855,-0.0192,-0.0001
467,9.8400,-10.1234,13.8645,-0.0158,-0.0001
468,9.8600,-8.9654,15.4701,-0.0152,-0.0001
469,9.8800,-10.2354,14.3088,-0.0159,-0.0001
470,9.9000,-11.0243,13.7684,-0.0165,-0.0001
471,9.9200,-11.8582,12.7248,-0.0169,-0.0001
472,9.9400,-12.3340,12.1140,-0.0171,-0.0001
473,9.9600,-10.3053,14.1053,-0.0159,-0.0001
474,9.9800,-8.1369,16.2946,-0.0146,-0.0001
475,10.0000,-6.5753,17.9028,-0.0136,-0.0001
476,10.0200,-4.9986,19.5848,-0.0127,-0.0001
477,10.0400,-4.4056,19.9305,-0.0126,-0.0001
478,10.0600,-4.4759,20.3811,-0.0127,-0.0001
