window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
54,1.5800,40.0593,53.3536,0.0129,0.0001
55,1.6000,41.0054,53.0763,0.0134,0.0001
56,1.6200,41.4826,53.1417,0.0140,0.0001
57,1.6400,40.3114,53.9758,0.0139,0.0001
58,1.6600,40.6564,53.5644,0.0140,0.0001
59,1.6800,41.9073,52.3705,0.0145,0.0001
60,1.7000,44.2592,50.4621,0.0157,0.0001
61,1.7200,46.0932,49.0300,0.0172,0.0001
62,1.7400,44.0618,50.5234,0.0160,0.0001
63,1.7600,44.0573,50.3407,0.0160,0.0001
64,1.7800,45.5330,49.3989,0.0167,0.0001
65,1.8000,47.7245,46.5964,0.0174,0.0001
66,1.8200,49.6364,42.5519,0.0175,0.0000
67,1.8400,49.3908,42.1956,0.0176,0.0000
68,1.8600,51.2664,38.7350,0.0177,0.0000
69,1.8800,52.7323,36.1078,0.0179,-0.0000
70,1.9000,53.4969,37.8116,0.0190,0.0000
71,1.9200,51.7341,41.1595,0.0185,0.0000
72,1.9400,52.2569,42.2525,0.0192,0.0000
73,1.9600,51.8907,43.2207,0.0193,0.0001
74,1.9800,51.0319,44.5019,0.0191,0.0001
75,2.0000,50.4670,45.8503,0.0188,0.0001
76,2.0200,51.2560,46.1235,0.0195,0.0001
77,2.0400,52.5860,43.4706,0.0196,0.0000
78,2.0600,53.6080,40.0439,0.0194,0.0000
79,2.0800,54.4212,38.1093,0.0196,0.0000
80,2.1000,53.4728,39.8044,0.0192,0.0000
81,2.1200,53.2834,38.1847,0.0193,0.0000
82,2.1400,52.6255,39.5186,0.0190,0.0000
83,2.1600,50.9674,41.4930,0.0181,0.0000
84,2.1800,49.1486,44.4227,0.0173,0.0000
85,2.2000,49.9090,44.5045,0.0178,0.0000
86,2.2200,48.8985,45.5523,0.0173,0.0000
87,2.2400,47.3616,46.9539,0.0166,0.0001
88,2.2600,49.9568,44.6105,0.0175,0.0000
89,2.2800,49.4885,46.1201,0.0177,0.0001
90,2.3000,50.5203,45.8157,0.0186,0.0000
91,2.3200,50.3132,46.7944,0.0186,0.0001
92,2.3400,49.6768,48.7892,0.0186,0.0001
93,2.3600,48.6665,49.9608,0.0180,0.0001
94,2.3800,47.0777,51.8021,0.0175,0.0001
95,2.4000,48.6298,50.5755,0.0185,0.0001
96,2.4200,49.5441,50.4496,0.0192,0.0001
97,2.4400,49.9491,49.4872,0.0195,0.0001
98,2.4600,49.4731,46.9397,0.0192,0.0001
99,2.4800,51.0730,47.1403,0.0207,0.0001
100,2.5000,49.5302,45.7500,0.0199,0.0001
101,2.5200,49.8852,47.5004,0.0207,0.0001
102,2.5400,49.8246,49.1990,0.0209,0.0001
103,2.5600,50.7389,49.2109,0.0215,0.0001
104,2.5800,50.6338,49.4242,0.0213,0.0001
105,2.6000,51.0257,48.7014,0.0213,0.0001
106,2.6200,52.4559,46.0702,0.0215,0.0001
107,2.6400,54.5723,44.3281,0.0222,0.0001
108,2.6600,56.3649,44.3488,0.0237,0.0001
109,2.6800,55.7466,45.1725,0.0239,0.0001
110,2.7000,55.1218,46.2731,0.0233,0.0001
111,2.7200,53.9749,47.6042,0.0225,0.0001
112,2.7400,52.4375,49.0802,0.0216,0.0001
113,2.7600,52.0667,49.6694,0.0213,0.0001
114,2.7800,49.7223,51.6493,0.0197,0.0001
115,2.8000,48.7129,52.8345,0.0189,0.0001
116,2.8200,48.9241,52.7824,0.0188,0.0001
117,2.8400,48.6532,54.7047,0.0195,0.0001
118,2.8600,49.4925,53.8947,0.0202,0.0001
119,2.8800,49.9525,53.0792,0.0205,0.0001
120,2.9000,51.8674,51.9275,0.0216,0.0001
121,2.9200,53.1992,52.6067,0.0232,0.0001
122,2.9400,52.4935,54.4024,0.0233,0.0001
123,2.9600,50.6320,55.4271,0.0218,0.0001
124,2.9800,47.9853,57.4261,0.0199,0.0001
125,3.0000,45.5910,59.2327,0.0184,0.0001
126,3.0200,44.7731,61.6258,0.0185,0.0002
127,3.0400,44.7568,62.6443,0.0192,0.0002
128,3.0600,45.8307,62.4333,0.0201,0.0002
129,3.0800,46.6984,61.0549,0.0204,0.0002
130,3.1000,44.8413,62.3026,0.0192,0.0002
131,3.1200,42.5098,62.9942,0.0179,0.0002
132,3.1400,40.2442,64.5172,0.0163,0.0002
133,3.1600,38.6871,64.4061,0.0152,0.0002
134,3.1800,37.2283,64.6887,0.0146,0.0002
135,3.2000,38.0450,61.7262,0.0149,0.0002
136,3.2200,38.0788,58.6738,0.0149,0.0002
137,3.2400,40.4641,54.7318,0.0155,0.0001
138,3.2600,40.3470,54.8773,0.0151,0.0001
139,3.2800,42.3267,51.7035,0.0159,0.0001
140,3.3000,42.5084,52.4060,0.0157,0.0001
141,3.3200,41.5793,54.3166,0.0159,0.0001
142,3.3400,42.3445,49.8301,0.0160,0.0001
143,3.3600,44.5680,45.3174,0.0160,0.0001
144,3.3800,46.5536,42.5615,0.0167,0.0001
145,3.4000,48.2944,38.7591,0.0166,0.0000
146,3.4200,47.9383,36.7241,0.0164,0.0000
147,3.4400,49.4846,35.5315,0.0172,0.0000
148,3.4600,50.3189,34.7398,0.0177,0.0000
149,3.4800,50.5909,34.4415,0.0181,0.0000
150,3.5000,52.3205,34.3310,0.0192,0.0000
151,3.5200,52.8256,32.7095,0.0193,0.0000
152,3.5400,53.5024,33.0154,0.0201,0.0000
153,3.5600,53.2357,31.2120,0.0199,0.0000
154,3.5800,54.0657,29.1373,0.0201,-0.0000
155,3.6000,52.7507,33.2804,0.0197,0.0000
156,3.6200,51.3327,36.3037,0.0189,0.0000
157,3.6400,50.5383,38.6850,0.0185,0.0000
158,3.6600,48.8374,41.4231,0.0179,0.0000
159,3.6800,49.2156,44.3827,0.0191,0.0001
160,3.7000,50.1517,45.9828,0.0204,0.0001
161,3.7200,50.1722,47.7178,0.0215,0.0001
162,3.7400,50.6685,48.0262,0.0225,0.0001
163,3.7600,51.2098,45.5471,0.0224,0.0001
164,3.7800,51.4537,45.0438,0.0224,0.0001
165,3.8000,52.0365,43.6251,0.0227,0.0001
166,3.8200,50.9490,43.7440,0.0221,0.0001
167,3.8400,52.7301,41.4444,0.0223,0.0001
168,3.8600,54.2826,38.6447,0.0222,0.0000
169,3.8800,52.8961,37.4533,0.0216,0.0000
170,3.9000,54.5841,35.1062,0.0216,0.0000
171,3.9200,52.6509,39.0195,0.0209,0.0000
172,3.9400,51.2387,42.1294,0.0202,0.0001
173,3.9600,49.3179,45.0116,0.0190,0.0001
174,3.9800,48.2509,47.1319,0.0183,0.0001
175,4.0000,48.2579,49.6155,0.0187,0.0001
176,4.0200,46.4132,52.0002,0.0177,0.0001
177,4.0400,44.6716,54.1941,0.0167,0.0001
178,4.0600,42.5854,56.0335,0.0153,0.0001
179,4.0800,41.0978,57.5707,0.0144,0.0001
180,4.1000,40.2522,58.3000,0.0138,0.0001
181,4.1200,39.1496,59.4726,0.0130,0.0001
182,4.1400,40.7748,57.9604,0.0139,0.0001
183,4.1600,43.1239,54.1264,0.0147,0.0001
184,4.1800,45.0630,52.7120,0.0162,0.0001
185,4.2000,43.2558,53.9844,0.0156,0.0001
186,4.2200,41.6056,54.3738,0.0147,0.0001
187,4.2400,40.1048,54.5919,0.0142,0.0001
188,4.2600,38.7962,54.6226,0.0133,0.0001
189,4.2800,37.9129,54.4547,0.0130,0.0001
190,4.3000,40.5732,51.3303,0.0141,0.0001
191,4.3200,42.3842,50.4940,0.0154,0.0001
192,4.3400,44.4383,47.1389,0.0161,0.0001
193,4.3600,46.1571,46.2902,0.0174,0.0001
194,4.3800,48.3480,43.4729,0.0178,0.0001
195,4.4000,50.3951,39.8460,0.0179,0.0001
196,4.4200,51.8668,39.0830,0.0188,0.0000
197,4.4400,52.0201,40.0702,0.0193,0.0000
198,4.4600,54.3143,37.2576,0.0195,0.0000
199,4.4800,56.1804,36.2792,0.0203,0.0000
200,4.5000,57.7061,35.5123,0.0211,0.0000
201,4.5200,58.1569,34.1137,0.0215,0.0000
202,4.5400,57.0405,35.5490,0.0212,0.0000
203,4.5600,55.0507,37.8983,0.0201,0.0000
204,4.5800,53.8395,41.7202,0.0204,0.0001
205,4.6000,52.9627,43.4684,0.0200,0.0001
206,4.6200,52.1544,44.1695,0.0196,0.0001
207,4.6400,52.4852,42.1326,0.0199,0.0000
208,4.6600,50.7792,45.0377,0.0192,0.0001
209,4.6800,47.9804,47.8501,0.0174,0.0001
210,4.7000,48.2644,48.7057,0.0176,0.0001
211,4.7200,45.9946,50.7610,0.0165,0.0001
212,4.7400,45.8927,51.8476,0.0165,0.0001
213,4.7600,44.6033,53.8361,0.0163,0.0001
214,4.7800,44.5893,53.7133,0.0162,0.0001
215,4.8000,42.0600,55.6907,0.0146,0.0001
216,4.8200,39.9701,57.5715,0.0131,0.0001
217,4.8400,38.2234,58.9051,0.0122,0.0001
218,4.8600,37.0881,59.8994,0.0118,0.0001
219,4.8800,36.2034,61.2222,0.0115,0.0002
220,4.9000,35.6758,61.8011,0.0112,0.0002
221,4.9200,37.2591,61.2882,0.0121,0.0002
222,4.9400,40.2728,59.1220,0.0139,0.0001
223,4.9600,41.3393,58.7332,0.0145,0.0001
224,4.9800,41.5623,59.2054,0.0145,0.0001
225,5.0000,43.3742,57.8890,0.0156,0.0001
226,5.0200,42.4190,59.0338,0.0150,0.0001
227,5.0400,41.2387,60.3201,0.0143,0.0001
228,5.0600,41.5244,60.8186,0.0145,0.0001
229,5.0800,44.8906,56.7878,0.0155,0.0001
230,5.1000,47.1595,54.5864,0.0170,0.0001
231,5.1200,48.7017,53.4555,0.0182,0.0001
232,5.1400,49.5067,53.1214,0.0191,0.0001
233,5.1600,48.2481,54.5567,0.0192,0.0001
234,5.1800,47.2465,52.8886,0.0188,0.0001
235,5.2000,46.9323,51.8141,0.0185,0.0001
236,5.2200,47.4556,51.2014,0.0188,0.0001
237,5.2400,48.3701,51.2095,0.0194,0.0001
238,5.2600,48.9255,51.5445,0.0203,0.0001
239,5.2800,48.4768,54.1934,0.0208,0.0001
240,5.3000,46.7091,55.8949,0.0196,0.0001
241,5.3200,44.9225,57.8786,0.0183,0.0001
242,5.3400,43.6217,59.3713,0.0176,0.0002
243,5.3600,41.5839,60.7628,0.0161,0.0002
244,5.3800,41.0322,62.1550,0.0164,0.0002
245,5.4000,39.0364,60.8374,0.0156,0.0002
246,5.4200,39.1232,57.3085,0.0157,0.0002
247,5.4400,40.3057,57.0176,0.0161,0.0001
248,5.4600,39.4069,56.7678,0.0158,0.0002
249,5.4800,38.8153,58.1640,0.0152,0.0002
250,5.5000,37.5256,58.4094,0.0145,0.0002
251,5.5200,37.6673,58.5629,0.0147,0.0002
252,5.5400,38.3709,56.1513,0.0151,0.0002
253,5.5600,40.0954,52.6579,0.0155,0.0001
254,5.5800,42.7911,47.9094,0.0157,0.0001
255,5.6000,43.5919,44.9092,0.0161,0.0001
256,5.6200,45.5447,42.0094,0.0164,0.0001
257,5.6400,45.8931,43.5316,0.0165,0.0001
258,5.6600,46.8570,41.5382,0.0172,0.0001
259,5.6800,47.0504,41.3446,0.0178,0.0001
260,5.7000,47.3379,42.6791,0.0187,0.0001
261,5.7200,46.7865,44.6573,0.0189,0.0001
262,5.7400,47.5573,44.4087,0.0191,0.0001
263,5.7600,49.8875,41.5638,0.0193,0.0001
264,5.7800,50.4880,42.9022,0.0198,0.0001
265,5.8000,51.4624,42.5019,0.0206,0.0001
266,5.8200,50.7735,44.1774,0.0200,0.0001
267,5.8400,49.6735,46.2717,0.0193,0.0001
268,5.8600,51.3761,43.3553,0.0194,0.0001
269,5.8800,52.0364,43.7104,0.0197,0.0001
270,5.9000,52.1580,44.3223,0.0199,0.0001
271,5.9200,52.5712,42.7026,0.0202,0.0001
272,5.9400,51.4914,44.4174,0.0195,0.0001
273,5.9600,50.2457,46.3866,0.0192,0.0001
274,5.9800,48.3025,47.2404,0.0181,0.0001
275,6.0000,48.7443,47.3098,0.0182,0.0001
276,6.0200,49.4117,45.5645,0.0188,0.0001
277,6.0400,51.1552,43.4406,0.0194,0.0001
278,6.0600,51.3855,40.4892,0.0194,0.0000
279,6.0800,49.7291,42.3561,0.0182,0.0000
280,6.1000,49.4230,42.9732,0.0179,0.0000
281,6.1200,47.2894,45.3585,0.0168,0.0000
282,6.1400,44.4892,47.9798,0.0151,0.0000
283,6.1600,43.4601,49.4205,0.0146,0.0001
284,6.1800,41.5511,51.1995,0.0136,0.0001
285,6.2000,40.3815,53.7448,0.0135,0.0001
286,6.2200,39.5730,56.1312,0.0138,0.0001
287,6.2400,38.6752,57.8468,0.0135,0.0001
288,6.2600,38.0657,59.0157,0.0132,0.0001
289,6.2800,41.0577,56.5662,0.0150,0.0001
290,6.3000,43.7397,53.9682,0.0164,0.0001
291,6.3200,43.9169,54.4612,0.0166,0.0001
292,6.3400,44.7186,50.0928,0.0166,0.0001
293,6.3600,46.0796,48.2606,0.0179,0.0001
294,6.3800,47.5506,47.9284,0.0189,0.0001
295,6.4000,48.0078,49.0521,0.0195,0.0001
296,6.4200,45.5111,51.7727,0.0181,0.0001
297,6.4400,44.4394,52.9575,0.0176,0.0001
298,6.4600,44.7603,51.6206,0.0178,0.0001
299,6.4800,44.9009,51.5303,0.0174,0.0001
300,6.5000,44.3499,52.3827,0.0168,0.0001
301,6.5200,44.3204,53.7745,0.0168,0.0001
302,6.5400,42.3661,55.3534,0.0160,0.0001
303,6.5600,40.8905,57.0674,0.0150,0.0001
304,6.5800,40.2076,58.5593,0.0147,0.0001
305,6.6000,39.9936,59.7376,0.0148,0.0001
306,6.6200,41.1402,60.3900,0.0161,0.0002
307,6.6400,41.5760,60.7308,0.0167,0.0002
308,6.6600,42.5045,60.2888,0.0174,0.0002
309,6.6800,43.5330,60.3764,0.0185,0.0002
310,6.7000,43.8280,59.8197,0.0185,0.0002
311,6.7200,44.0314,57.4304,0.0188,0.0001
312,6.7400,42.7776,56.5006,0.0183,0.0001
313,6.7600,41.3085,57.3010,0.0172,0.0001
314,6.7800,41.4840,56.6140,0.0172,0.0001
315,6.8000,42.8318,52.7596,0.0172,0.0001
316,6.8200,42.3340,53.1707,0.0168,0.0001
317,6.8400,41.1214,54.2020,0.0161,0.0001
318,6.8600,41.1528,54.1646,0.0164,0.0001
319,6.8800,42.6846,52.9549,0.0174,0.0001
320,6.9000,44.6429,50.3990,0.0181,0.0001
321,6.9200,44.9203,50.8509,0.0179,0.0001
322,6.9400,43.8729,52.5125,0.0172,0.0001
323,6.9600,44.7810,53.6595,0.0186,0.0001
324,6.9800,47.5528,53.8882,0.0207,0.0001
325,7.0000,47.8884,54.5869,0.0208,0.0001
326,7.0200,48.0619,54.1563,0.0205,0.0001
327,7.0400,48.0305,53.9059,0.0201,0.0001
328,7.0600,47.3573,55.0252,0.0195,0.0001
329,7.0800,47.2452,56.5528,0.0196,0.0001
330,7.1000,45.4734,58.2027,0.0184,0.0001
331,7.1200,45.1230,58.2990,0.0186,0.0001
332,7.1400,45.0629,57.3005,0.0186,0.0001
333,7.1600,44.1363,57.6288,0.0178,0.0001
334,7.1800,43.7629,58.0695,0.0174,0.0001
335,7.2000,45.2559,56.4835,0.0182,0.0001
336,7.2200,43.9796,57.1569,0.0177,0.0001
337,7.2400,45.1867,56.3094,0.0182,0.0001
338,7.2600,45.2977,55.9690,0.0179,0.0001
339,7.2800,43.2539,57.7853,0.0169,0.0001
340,7.3000,41.7222,58.8021,0.0161,0.0001
341,7.3200,41.8802,58.9173,0.0165,0.0001
342,7.3400,43.5633,57.3485,0.0175,0.0001
343,7.3600,45.6411,56.2274,0.0190,0.0001
344,7.3800,47.3363,55.4164,0.0200,0.0001
345,7.4000,47.0740,56.4165,0.0198,0.0001
346,7.4200,44.9332,58.1147,0.0185,0.0001
347,7.4400,46.8244,58.4438,0.0203,0.0001
348,7.4600,46.6869,58.9063,0.0200,0.0001
349,7.4800,45.5142,59.4352,0.0192,0.0001
350,7.5000,44.5128,60.3204,0.0183,0.0001
351,7.5200,43.4269,61.2383,0.0177,0.0001
352,7.5400,42.3184,62.5172,0.0173,0.0001
353,7.5600,40.4536,63.8517,0.0164,0.0002
354,7.5800,40.0901,63.4113,0.0165,0.0002
355,7.6000,41.3345,63.4309,0.0174,0.0002
356,7.6200,41.5435,63.4841,0.0175,0.0002
357,7.6400,42.8976,62.8653,0.0187,0.0002
358,7.6600,44.6391,62.2328,0.0199,0.0002
359,7.6800,43.2731,62.5325,0.0186,0.0002
360,7.7000,44.6172,61.2805,0.0191,0.0001
361,7.7200,44.3667,57.9933,0.0187,0.0001
362,7.7400,43.5629,58.6410,0.0182,0.0001
363,7.7600,42.0843,59.9342,0.0174,0.0002
364,7.7800,44.2342,55.0850,0.0177,0.0001
365,7.8000,44.0359,55.6211,0.0173,0.0001
366,7.8200,45.0495,55.5491,0.0176,0.0001
367,7.8400,44.4935,55.3342,0.0172,0.0001
368,7.8600,45.7060,52.4324,0.0178,0.0001
369,7.8800,46.7067,49.8143,0.0184,0.0001
370,7.9000,47.7884,48.9435,0.0195,0.0001
371,7.9200,49.3904,45.3141,0.0194,0.0001
372,7.9400,51.3746,41.3795,0.0195,0.0000
373,7.9600,53.0905,39.9114,0.0200,0.0000
374,7.9800,52.9220,41.9124,0.0202,0.0000
375,8.0000,52.5084,43.0961,0.0202,0.0000
376,8.0200,51.2038,45.0950,0.0196,0.0001
377,8.0400,50.9208,45.2754,0.0198,0.0001
378,8.0600,49.1733,47.0865,0.0191,0.0001
379,8.0800,49.2620,48.1393,0.0195,0.0001
380,8.1000,47.2767,47.6833,0.0183,0.0001
381,8.1200,47.9229,49.9067,0.0195,0.0001
382,8.1400,49.2090,50.4806,0.0206,0.0001
383,8.1600,48.3966,53.0864,0.0207,0.0001
384,8.1800,48.4383,53.7938,0.0207,0.0001
385,8.2000,49.7960,52.7985,0.0217,0.0001
386,8.2200,48.8785,54.1118,0.0209,0.0001
387,8.2400,47.5747,55.3839,0.0201,0.0001
388,8.2600,47.7900,55.7217,0.0204,0.0001
389,8.2800,49.0130,51.0334,0.0200,0.0001
390,8.3000,48.3336,51.7345,0.0194,0.0001
391,8.3200,49.9408,48.2905,0.0194,0.0001
392,8.3400,51.9291,45.1321,0.0195,0.0000
393,8.3600,51.2177,45.9768,0.0188,0.0000
394,8.3800,52.3147,44.8583,0.0198,0.0000
395,8.4000,52.3423,44.3211,0.0200,0.0000
396,8.4200,52.4365,43.8154,0.0203,0.0000
397,8.4400,52.5772,44.3583,0.0206,0.0000
398,8.4600,53.3516,44.2316,0.0212,0.0000
399,8.4800,54.5158,43.5908,0.0221,0.0000
400,8.5000,52.2703,46.0675,0.0208,0.0000
401,8.5200,52.0012,46.3804,0.0211,0.0001
402,8.5400,51.8094,48.1024,0.0211,0.0001
403,8.5600,51.8275,50.1307,0.0216,0.0001
404,8.5800,51.8918,50.5968,0.0216,0.0001
405,8.6000,49.9939,52.6314,0.0207,0.0001
406,8.6200,51.1582,49.3675,0.0208,0.0001
407,8.6400,51.6851,48.0227,0.0213,0.0001
408,8.6600,52.3566,48.7104,0.0221,0.0001
409,8.6800,52.4051,48.1663,0.0227,0.0001
410,8.7000,51.4835,48.3407,0.0221,0.0001
411,8.7200,52.8654,48.1318,0.0232,0.0001
412,8.7400,54.2260,45.7803,0.0233,0.0001
413,8.7600,55.1024,43.3094,0.0232,0.0001
414,8.7800,55.0709,42.8240,0.0233,0.0001
415,8.8000,55.4644,41.0900,0.0233,0.0001
416,8.8200,56.5695,38.3097,0.0229,0.0000
417,8.8400,57.5949,36.4450,0.0227,0.0000
418,8.8600,58.3625,36.1186,0.0232,0.0000
419,8.8800,58.3729,36.9548,0.0234,0.0000
420,8.9000,57.8375,38.7249,0.0237,0.0000
421,8.9200,56.2910,40.7065,0.0227,0.0000
422,8.9400,55.9905,41.1638,0.0226,0.0000
423,8.9600,56.7378,39.9966,0.0231,0.0000
424,8.9800,55.1833,42.3275,0.0221,0.0000
425,9.0000,54.0892,45.5307,0.0222,0.0001
426,9.0200,52.1042,48.2102,0.0213,0.0001
427,9.0400,49.9718,50.5541,0.0201,0.0001
428,9.0600,47.6753,52.4850,0.0185,0.0001
429,9.0800,46.8097,50.7705,0.0180,0.0001
430,9.1000,48.8849,49.1330,0.0191,0.0001
431,9.1200,49.2896,46.8083,0.0193,0.0001
432,9.1400,50.1977,43.5345,0.0192,0.0000
433,9.1600,49.4332,41.4291,0.0190,0.0000
434,9.1800,50.0112,39.1934,0.0191,0.0000
435,9.2000,51.3757,36.6689,0.0194,0.0000
436,9.2200,51.5701,36.0590,0.0196,0.0000
437,9.2400,52.1456,37.5033,0.0205,0.0000
438,9.2600,52.7475,37.9618,0.0210,0.0000
439,9.2800,53.3039,39.5014,0.0214,0.0000
440,9.3000,51.7754,42.6435,0.0212,0.0001
441,9.3200,50.8500,45.8756,0.0210,0.0001
442,9.3400,49.2271,48.1984,0.0200,0.0001
443,9.3600,46.4040,50.8285,0.0181,0.0001
444,9.3800,43.9604,53.2726,0.0164,0.0001
445,9.4000,44.9600,50.1238,0.0169,0.0001
446,9.4200,45.4590,47.7894,0.0172,0.0001
447,9.4400,46.1182,47.6409,0.0177,0.0001
448,9.4600,47.6479,45.4001,0.0183,0.0001
449,9.4800,49.1069,44.0545,0.0191,0.0001
450,9.5000,51.1206,40.3527,0.0191,0.0000
451,9.5200,51.4965,38.8421,0.0192,0.0000
452,9.5400,53.1102,36.1779,0.0194,0.0000
453,9.5600,52.8006,37.3650,0.0192,0.0000
454,9.5800,52.4326,38.0752,0.0194,0.0000
455,9.6000,49.4280,41.5902,0.0176,0.0000
456,9.6200,46.5784,44.9011,0.0159,0.0001
457,9.6400,44.9464,48.0428,0.0151,0.0001
458,9.6600,44.9110,50.7583,0.0160,0.0001
459,9.6800,43.7018,54.0902,0.0158,0.0001
460,9.7000,43.5668,55.8054,0.0165,0.0001
461,9.7200,42.0283,57.8578,0.0159,0.0001
462,9.7400,41.8357,58.1002,0.0157,0.0001
463,9.7600,43.2634,56.7668,0.0168,0.0001
464,9.7800,45.8061,54.3812,0.0181,0.0001
465,9.8000,44.6590,55.5345,0.0172,0.0001
466,9.8200,43.0618,56.2978,0.0161,0.0001
467,9.8400,42.0493,57.0358,0.0155,0.0001
468,9.8600,41.2367,57.6407,0.0151,0.0001
469,9.8800,42.5997,57.2160,0.0159,0.0001
470,9.9000,45.2965,55.0887,0.0174,0.0001
471,9.9200,46.4443,53.1654,0.0182,0.0001
472,9.9400,47.2660,52.2652,0.0188,0.0001
473,9.9600,45.9991,54.1544,0.0180,0.0001
474,9.9800,45.9703,54.8928,0.0179,0.0001
475,10.0000,44.0378,56.5569,0.0166,0.0001
476,10.0200,44.8110,54.7218,0.0172,0.0001
477,10.0400,45.5883,54.0382,0.0177,0.0001
478,10.0600,47.2614,50.5904,0.0180,0.0001
479,10.0800,47.9970,49.6263,0.0183,0.0001
480,10.1000,47.9575,49.4707,0.0182,0.0001
481,10.1200,46.9619,50.7936,0.0179,0.0001
482,10.1400,44.2368,52.9394,0.0161,0.0001
483,10.1600,42.3794,53.6624,0.0151,0.0001
484,10.1800,40.1646,55.7679,0.0135,0.0001
485,10.2000,43.0073,50.8924,0.0143,0.0001
486,10.2200,43.1682,51.3311,0.0143,0.0001
487,10.2400,43.3993,52.6558,0.0151,0.0001
488,10.2600,43.4374,53.3747,0.0151,0.0001
489,10.2800,42.4597,54.2845,0.0144,0.0001
490,10.3000,41.0845,55.4603,0.0137,0.0001
491,10.3200,41.9112,53.8819,0.0144,0.0001
492,10.3400,43.0071,53.2838,0.0149,0.0001
493,10.3600,42.6006,53.8680,0.0146,0.0001
494,10.3800,42.7009,55.5564,0.0151,0.0001
495,10.4000,43.4980,55.7840,0.0157,0.0001
496,10.4200,43.7380,56.4537,0.0159,0.0001
497,10.4400,43.4031,57.5528,0.0156,0.0001
498,10.4600,44.9265,56.8583,0.0167,0.0001
499,10.4800,43.1415,58.3423,0.0161,0.0001
500,10.5000,41.6123,59.9730,0.0156,0.0001
501,10.5200,40.3897,61.9236,0.0152,0.0002
502,10.5400,41.7931,61.8605,0.0165,0.0002
503,10.5600,40.5310,62.3409,0.0160,0.0002
504,10.5800,40.4071,62.0678,0.0157,0.0002
505,10.6000,40.9819,62.8482,0.0163,0.0002
506,10.6200,41.5996,61.0082,0.0165,0.0002
507,10.6400,43.1481,58.8399,0.0177,0.0002
508,10.6600,44.2524,57.3064,0.0185,0.0002
509,10.6800,46.8838,53.7963,0.0191,0.0001
510,10.7000,49.4083,49.0356,0.0191,0.0001
511,10.7200,49.6574,48.1756,0.0196,0.0001
512,10.7400,48.7409,49.1946,0.0190,0.0001
513,10.7600,48.0171,50.8642,0.0185,0.0001
514,10.7800,47.3183,52.9371,0.0181,0.0001
