window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
65,1.8000,56.4611,20.7657,0.0174,-0.0001
66,1.8200,56.6033,21.0501,0.0178,-0.0001
67,1.8400,57.0859,21.5359,0.0183,-0.0001
68,1.8600,57.3151,22.8712,0.0190,-0.0001
69,1.8800,56.7421,22.5595,0.0187,-0.0001
70,1.9000,54.8642,25.2427,0.0178,-0.0001
71,1.9200,54.4254,24.2604,0.0175,-0.0001
72,1.9400,54.4654,23.0056,0.0173,-0.0001
73,1.9600,55.5833,21.1951,0.0172,-0.0001
74,1.9800,57.0294,19.6386,0.0173,-0.0001
75,2.0000,57.1599,18.4726,0.0171,-0.0001
76,2.0200,56.8888,17.9575,0.0168,-0.0001
77,2.0400,57.1842,17.1515,0.0168,-0.0001
78,2.0600,57.7153,16.2621,0.0168,-0.0001
79,2.0800,57.8552,15.9374,0.0168,-0.0001
80,2.1000,58.5889,16.2798,0.0173,-0.0001
81,2.1200,58.8457,17.3020,0.0180,-0.0001
82,2.1400,56.7024,21.5103,0.0173,-0.0001
83,2.1600,54.2018,25.7700,0.0164,-0.0001
84,2.1800,54.7786,25.3332,0.0168,-0.0001
85,2.2000,55.1647,24.6736,0.0172,-0.0001
86,2.2200,55.7554,24.0375,0.0176,-0.0001
87,2.2400,56.0921,22.5535,0.0174,-0.0001
88,2.2600,57.0238,21.4468,0.0175,-0.0001
89,2.2800,55.7385,25.0692,0.0173,-0.0001
90,2.3000,55.3046,27.2813,0.0175,-0.0001
91,2.3200,55.4374,28.8599,0.0181,-0.0001
92,2.3400,55.3538,29.5948,0.0186,-0.0001
93,2.3600,54.0308,32.6461,0.0183,-0.0000
94,2.3800,53.6999,34.0620,0.0185,-0.0000
95,2.4000,53.5904,34.4973,0.0187,-0.0000
96,2.4200,53.4711,36.0473,0.0190,-0.0000
97,2.4400,54.5857,35.6112,0.0198,-0.0000
98,2.4600,55.2534,35.3574,0.0204,-0.0000
99,2.4800,54.5692,37.7038,0.0201,-0.0000
100,2.5000,55.1873,35.6578,0.0200,-0.0000
101,2.5200,55.4158,32.9884,0.0195,-0.0000
102,2.5400,55.8453,31.5452,0.0195,-0.0000
103,2.5600,56.8058,29.3883,0.0193,-0.0000
104,2.5800,57.3890,27.1501,0.0190,-0.0001
105,2.6000,56.2784,30.3297,0.0188,-0.0000
106,2.6200,55.8422,32.2651,0.0192,-0.0000
107,2.6400,54.1676,35.5543,0.0184,-0.0000
108,2.6600,53.7256,36.8360,0.0186,-0.0000
109,2.6800,54.3399,34.1363,0.0183,-0.0000
110,2.7000,53.3986,34.4501,0.0181,-0.0000
111,2.7200,53.8225,31.9256,0.0179,-0.0000
112,2.7400,54.3481,30.1384,0.0177,-0.0000
113,2.7600,55.1371,28.2717,0.0177,-0.0001
114,2.7800,56.0056,26.5337,0.0178,-0.0001
115,2.8000,56.1904,25.8564,0.0180,-0.0001
116,2.8200,56.4452,25.9969,0.0186,-0.0001
117,2.8400,56.6849,26.0577,0.0191,-0.0001
118,2.8600,57.0655,26.1524,0.0196,-0.0001
119,2.8800,56.5528,28.8850,0.0199,-0.0000
120,2.9000,55.5501,32.0681,0.0197,-0.0000
121,2.9200,54.4914,34.2567,0.0191,-0.0000
122,2.9400,53.9256,36.6585,0.0192,-0.0000
123,2.9600,53.6409,37.7881,0.0191,-0.0000
124,2.9800,54.4203,37.2409,0.0196,-0.0000
125,3.0000,54.3856,37.4755,0.0197,-0.0000
126,3.0200,54.2468,37.6233,0.0196,-0.0000
127,3.0400,54.0797,37.1645,0.0196,-0.0000
128,3.0600,54.8520,34.9122,0.0196,-0.0000
129,3.0800,55.2000,31.9091,0.0190,-0.0001
130,3.1000,55.1968,30.2053,0.0187,-0.0001
131,3.1200,54.9263,28.2572,0.0182,-0.0001
132,3.1400,55.2221,28.6597,0.0188,-0.0001
133,3.1600,56.2592,27.4750,0.0191,-0.0001
134,3.1800,56.4587,26.3225,0.0190,-0.0001
135,3.2000,56.8676,26.8233,0.0195,-0.0001
136,3.2200,57.8958,26.7651,0.0201,-0.0001
137,3.2400,56.5990,30.3877,0.0198,-0.0000
138,3.2600,56.9582,30.0090,0.0203,-0.0000
139,3.2800,57.5537,29.5642,0.0207,-0.0000
140,3.3000,58.2304,27.7020,0.0204,-0.0001
141,3.3200,58.2562,25.7695,0.0198,-0.0001
142,3.3400,58.1697,24.2681,0.0195,-0.0001
143,3.3600,58.1805,22.4696,0.0190,-0.0001
144,3.3800,58.3258,20.7983,0.0186,-0.0001
145,3.4000,57.9527,21.3054,0.0190,-0.0001
146,3.4200,58.2423,19.8111,0.0187,-0.0001
147,3.4400,58.7121,18.3431,0.0184,-0.0001
148,3.4600,59.2974,17.1965,0.0183,-0.0001
149,3.4800,59.8252,16.6339,0.0182,-0.0001
150,3.5000,59.6331,17.0176,0.0182,-0.0001
151,3.5200,59.5625,18.2805,0.0189,-0.0001
152,3.5400,59.8202,19.4259,0.0197,-0.0001
153,3.5600,59.9506,18.3689,0.0195,-0.0001
154,3.5800,59.0833,21.8244,0.0196,-0.0001
155,3.6000,58.0840,25.4629,0.0194,-0.0001
156,3.6200,58.0109,27.0709,0.0198,-0.0001
157,3.6400,56.2085,30.5308,0.0191,-0.0001
158,3.6600,54.9146,32.8999,0.0187,-0.0000
159,3.6800,55.0183,33.2304,0.0192,-0.0000
160,3.7000,54.9538,33.4501,0.0193,-0.0000
161,3.7200,54.2831,35.0071,0.0195,-0.0000
162,3.7400,52.9324,36.2460,0.0189,-0.0000
163,3.7600,51.5333,38.8065,0.0181,0.0000
164,3.7800,50.7238,41.5427,0.0179,0.0000
165,3.8000,52.0551,38.9149,0.0181,0.0000
166,3.8200,52.8828,37.6705,0.0188,0.0000
167,3.8400,53.5603,36.7628,0.0193,-0.0000
168,3.8600,54.9662,34.8669,0.0196,-0.0000
169,3.8800,55.8007,33.2562,0.0197,-0.0000
170,3.9000,56.3817,30.7812,0.0193,-0.0000
171,3.9200,57.3931,28.7142,0.0192,-0.0000
172,3.9400,57.5265,26.7831,0.0188,-0.0001
173,3.9600,56.5937,25.8201,0.0183,-0.0001
174,3.9800,56.2627,24.9017,0.0182,-0.0001
175,4.0000,55.5866,24.0335,0.0180,-0.0001
176,4.0200,56.0551,22.8155,0.0178,-0.0001
177,4.0400,55.8363,22.6426,0.0179,-0.0001
178,4.0600,55.5254,22.7466,0.0178,-0.0001
179,4.0800,55.7004,22.1458,0.0176,-0.0001
180,4.1000,56.2787,20.9542,0.0175,-0.0001
181,4.1200,56.7980,19.5316,0.0172,-0.0001
182,4.1400,57.7158,18.6500,0.0173,-0.0001
183,4.1600,57.8230,19.2646,0.0178,-0.0001
184,4.1800,58.5550,18.0900,0.0177,-0.0001
185,4.2000,58.6898,17.2482,0.0175,-0.0001
186,4.2200,59.6054,17.8246,0.0181,-0.0001
187,4.2400,58.3191,18.9972,0.0179,-0.0001
188,4.2600,56.2349,20.9512,0.0172,-0.0001
189,4.2800,53.6346,23.4830,0.0160,-0.0001
190,4.3000,52.3529,25.0731,0.0156,-0.0001
191,4.3200,49.8238,27.3590,0.0144,-0.0001
192,4.3400,49.7814,26.8815,0.0148,-0.0001
193,4.3600,47.9334,25.1637,0.0138,-0.0001
194,4.3800,49.1404,23.3209,0.0139,-0.0001
195,4.4000,50.2113,22.9123,0.0145,-0.0001
196,4.4200,50.9731,21.8242,0.0146,-0.0001
197,4.4400,48.5897,25.9559,0.0139,-0.0001
198,4.4600,48.6330,28.5916,0.0146,-0.0001
199,4.4800,47.9188,31.4184,0.0144,-0.0000
200,4.5000,46.5333,35.0235,0.0139,-0.0000
201,4.5200,46.2349,37.3973,0.0141,-0.0000
202,4.5400,47.1923,34.9013,0.0143,-0.0000
203,4.5600,48.4047,32.0811,0.0144,-0.0001
204,4.5800,48.9496,30.3641,0.0146,-0.0001
205,4.6000,49.9093,27.9126,0.0147,-0.0001
206,4.6200,50.4041,26.3385,0.0147,-0.0001
207,4.6400,51.1754,25.4129,0.0151,-0.0001
208,4.6600,51.7644,24.8373,0.0155,-0.0001
209,4.6800,51.4433,27.7888,0.0156,-0.0001
210,4.7000,51.0854,29.6368,0.0161,-0.0001
211,4.7200,50.4903,30.7272,0.0159,-0.0001
212,4.7400,50.4180,32.0544,0.0161,-0.0001
213,4.7600,51.2635,31.2466,0.0166,-0.0001
214,4.7800,52.2810,30.0699,0.0171,-0.0001
215,4.8000,52.8441,30.7594,0.0178,-0.0001
216,4.8200,53.5063,30.7346,0.0185,-0.0001
217,4.8400,54.4393,28.5032,0.0183,-0.0001
218,4.8600,54.5715,28.3125,0.0185,-0.0001
219,4.8800,55.5019,26.4552,0.0183,-0.0001
220,4.9000,54.8779,25.8000,0.0180,-0.0001
221,4.9200,53.5450,26.0322,0.0173,-0.0001
222,4.9400,51.5638,27.6285,0.0163,-0.0001
223,4.9600,51.9403,26.4654,0.0162,-0.0001
224,4.9800,52.4201,25.0347,0.0161,-0.0001
225,5.0000,53.4268,23.4577,0.0160,-0.0001
226,5.0200,54.7098,21.7044,0.0161,-0.0001
227,5.0400,55.7283,20.4512,0.0162,-0.0001
228,5.0600,56.2379,20.1882,0.0165,-0.0001
229,5.0800,55.3922,22.2431,0.0165,-0.0001
230,5.1000,54.0597,22.0108,0.0162,-0.0001
231,5.1200,53.9819,22.1385,0.0167,-0.0001
232,5.1400,55.2183,20.3237,0.0165,-0.0001
233,5.1600,54.7473,22.7784,0.0166,-0.0001
234,5.1800,55.1029,23.7787,0.0172,-0.0001
235,5.2000,55.4983,22.5315,0.0170,-0.0001
236,5.2200,55.9407,22.7845,0.0174,-0.0001
237,5.2400,56.4704,23.0756,0.0180,-0.0001
238,5.2600,55.4062,24.4028,0.0178,-0.0001
239,5.2800,54.4034,26.4934,0.0176,-0.0001
240,5.3000,53.4956,28.9196,0.0175,-0.0001
241,5.3200,52.5426,31.6633,0.0173,-0.0001
242,5.3400,52.7901,29.3089,0.0170,-0.0001
243,5.3600,52.7846,28.6267,0.0171,-0.0001
244,5.3800,50.3613,30.0191,0.0159,-0.0001
245,5.4000,48.6690,31.7189,0.0151,-0.0001
246,5.4200,49.6726,30.8200,0.0157,-0.0001
247,5.4400,49.5288,31.7023,0.0157,-0.0001
248,5.4600,50.9931,29.1786,0.0158,-0.0001
249,5.4800,51.8554,26.7719,0.0157,-0.0001
250,5.5000,53.0143,24.6123,0.0157,-0.0001
251,5.5200,53.8108,22.7488,0.0157,-0.0001
252,5.5400,54.2764,21.1031,0.0156,-0.0001
253,5.5600,52.7963,22.8640,0.0147,-0.0001
254,5.5800,50.7816,25.8516,0.0138,-0.0001
255,5.6000,51.8559,23.8878,0.0141,-0.0001
256,5.6200,50.9660,26.5134,0.0140,-0.0001
257,5.6400,49.5256,29.7403,0.0137,-0.0001
258,5.6600,48.6643,32.5997,0.0137,-0.0001
259,5.6800,47.8378,35.2576,0.0136,-0.0001
260,5.7000,48.0592,36.1008,0.0140,-0.0001
261,5.7200,47.7904,38.2056,0.0143,-0.0001
262,5.7400,46.2532,40.6611,0.0137,-0.0000
263,5.7600,47.0938,40.3346,0.0143,-0.0001
264,5.7800,48.0808,39.7234,0.0151,-0.0001
265,5.8000,48.7103,40.1093,0.0156,-0.0001
266,5.8200,48.5578,41.6314,0.0158,-0.0000
267,5.8400,47.4865,43.8332,0.0153,-0.0000
268,5.8600,48.5708,42.2687,0.0161,-0.0000
269,5.8800,48.7184,43.5363,0.0165,-0.0000
270,5.9000,48.6771,44.9852,0.0167,-0.0000
271,5.9200,49.8171,43.2100,0.0175,-0.0000
272,5.9400,51.2531,39.9855,0.0175,-0.0000
273,5.9600,52.3731,38.7319,0.0183,-0.0000
274,5.9800,53.8181,36.4224,0.0185,-0.0000
275,6.0000,52.9568,38.2451,0.0183,-0.0000
276,6.0200,53.8791,36.8918,0.0188,-0.0000
277,6.0400,54.9701,35.3884,0.0193,-0.0000
278,6.0600,55.4018,34.1987,0.0197,-0.0000
279,6.0800,56.0396,31.4472,0.0194,-0.0000
280,6.1000,56.1830,31.8062,0.0196,-0.0001
281,6.1200,54.5096,33.0292,0.0188,-0.0001
282,6.1400,55.3915,30.7385,0.0185,-0.0001
283,6.1600,56.3486,28.3489,0.0184,-0.0001
284,6.1800,57.0296,26.1570,0.0182,-0.0001
285,6.2000,55.8729,25.1606,0.0178,-0.0001
286,6.2200,53.9044,25.1226,0.0172,-0.0001
287,6.2400,52.3832,27.2575,0.0166,-0.0001
288,6.2600,52.3945,28.5631,0.0169,-0.0001
289,6.2800,52.1123,27.2403,0.0167,-0.0001
290,6.3000,52.2838,27.3609,0.0169,-0.0001
291,6.3200,52.4982,27.9399,0.0171,-0.0001
292,6.3400,52.8947,28.5339,0.0176,-0.0001
293,6.3600,53.9607,28.5040,0.0183,-0.0001
294,6.3800,54.7331,27.8547,0.0187,-0.0001
295,6.4000,55.3983,25.7848,0.0184,-0.0001
296,6.4200,55.8953,24.2624,0.0183,-0.0001
297,6.4400,56.3847,22.6547,0.0181,-0.0001
298,6.4600,57.1180,21.1958,0.0180,-0.0001
299,6.4800,57.6945,20.9208,0.0182,-0.0001
300,6.5000,58.2639,21.7187,0.0189,-0.0001
301,6.5200,58.7084,22.2702,0.0195,-0.0001
302,6.5400,57.2808,25.4383,0.0190,-0.0001
303,6.5600,57.8112,25.2987,0.0195,-0.0001
304,6.5800,57.4926,23.4423,0.0189,-0.0001
305,6.6000,58.1704,22.3358,0.0189,-0.0001
306,6.6200,57.0937,25.7431,0.0191,-0.0001
307,6.6400,56.1870,28.4763,0.0191,-0.0001
308,6.6600,56.4452,28.9140,0.0196,-0.0000
309,6.6800,57.4864,28.6025,0.0201,-0.0001
310,6.7000,58.5439,28.0177,0.0205,-0.0001
311,6.7200,58.6052,25.8039,0.0200,-0.0001
312,6.7400,59.3028,23.5927,0.0194,-0.0001
313,6.7600,59.5411,21.8919,0.0190,-0.0001
314,6.7800,59.6008,21.9002,0.0192,-0.0001
315,6.8000,58.6069,24.5495,0.0190,-0.0001
316,6.8200,58.0015,27.2923,0.0192,-0.0001
317,6.8400,57.8723,27.8872,0.0196,-0.0001
318,6.8600,58.0252,28.7709,0.0199,-0.0001
319,6.8800,58.5868,28.3517,0.0203,-0.0001
320,6.9000,59.5146,25.9291,0.0198,-0.0001
321,6.9200,60.3604,23.7397,0.0193,-0.0001
322,6.9400,60.7411,22.4215,0.0191,-0.0001
323,6.9600,60.4459,22.6963,0.0191,-0.0001
324,6.9800,60.7510,21.6641,0.0189,-0.0001
325,7.0000,59.5933,24.3029,0.0188,-0.0001
326,7.0200,59.3628,23.7176,0.0189,-0.0001
327,7.0400,59.0290,24.2219,0.0189,-0.0001
328,7.0600,59.4313,23.1345,0.0187,-0.0001
329,7.0800,59.6082,21.3643,0.0184,-0.0001
330,7.1000,59.5621,20.1046,0.0181,-0.0001
331,7.1200,59.6847,18.9897,0.0179,-0.0001
332,7.1400,57.8750,22.7137,0.0175,-0.0001
333,7.1600,56.7703,25.5901,0.0176,-0.0001
334,7.1800,55.6282,28.4518,0.0174,-0.0001
335,7.2000,55.7671,29.6388,0.0180,-0.0001
336,7.2200,56.5089,29.9774,0.0190,-0.0001
337,7.2400,55.7634,32.3442,0.0192,-0.0001
338,7.2600,56.4441,30.1178,0.0190,-0.0001
339,7.2800,55.4109,28.4888,0.0184,-0.0001
340,7.3000,55.2603,28.8412,0.0188,-0.0001
341,7.3200,55.4008,28.8317,0.0194,-0.0001
342,7.3400,55.8816,27.0827,0.0192,-0.0001
343,7.3600,55.9361,25.4323,0.0188,-0.0001
344,7.3800,56.4476,23.8614,0.0187,-0.0001
345,7.4000,56.6650,24.9474,0.0193,-0.0001
346,7.4200,57.0115,24.0126,0.0192,-0.0001
347,7.4400,57.3945,22.1881,0.0189,-0.0001
348,7.4600,57.6950,20.7842,0.0185,-0.0001
349,7.4800,57.9936,19.4182,0.0183,-0.0001
350,7.5000,58.5432,17.8620,0.0178,-0.0001
351,7.5200,59.1003,16.6602,0.0177,-0.0001
352,7.5400,59.6648,15.5235,0.0176,-0.0001
353,7.5600,60.4563,14.7740,0.0177,-0.0001
354,7.5800,61.4192,13.9227,0.0177,-0.0001
355,7.6000,62.3643,13.1132,0.0178,-0.0001
356,7.6200,62.5349,12.4692,0.0178,-0.0002
357,7.6400,62.2468,12.3078,0.0177,-0.0001
358,7.6600,61.3549,12.0808,0.0173,-0.0001
359,7.6800,60.2174,12.2807,0.0170,-0.0001
360,7.7000,59.0194,12.5334,0.0166,-0.0001
361,7.7200,58.1956,13.8037,0.0168,-0.0001
362,7.7400,57.1237,15.9115,0.0165,-0.0001
363,7.7600,56.3634,19.6179,0.0167,-0.0001
364,7.7800,55.5166,23.4690,0.0169,-0.0001
365,7.8000,55.7508,21.9131,0.0168,-0.0001
366,7.8200,56.9367,21.0721,0.0170,-0.0001
367,7.8400,57.8244,19.5715,0.0171,-0.0001
368,7.8600,60.2387,19.8100,0.0180,-0.0001
369,7.8800,61.7957,19.5072,0.0187,-0.0001
370,7.9000,63.2751,18.6578,0.0191,-0.0001
371,7.9200,63.1399,19.2437,0.0196,-0.0001
372,7.9400,61.8291,21.5540,0.0196,-0.0001
373,7.9600,62.1261,19.8993,0.0193,-0.0001
374,7.9800,63.2921,19.3465,0.0196,-0.0001
375,8.0000,64.1064,18.1499,0.0196,-0.0001
376,8.0200,64.9582,16.9858,0.0196,-0.0001
377,8.0400,65.6398,16.3260,0.0197,-0.0001
378,8.0600,64.3767,19.2030,0.0199,-0.0001
379,8.0800,62.6868,23.1786,0.0198,-0.0001
380,8.1000,62.4577,24.8138,0.0205,-0.0001
381,8.1200,62.7675,28.3835,0.0221,-0.0001
382,8.1400,61.2830,32.8645,0.0226,-0.0000
383,8.1600,63.5716,33.6773,0.0243,-0.0000
384,8.1800,64.4802,30.7606,0.0235,-0.0000
385,8.2000,65.5255,29.7924,0.0237,-0.0000
386,8.2200,66.5589,31.0180,0.0252,-0.0000
387,8.2400,67.6459,30.4533,0.0255,-0.0000
388,8.2600,67.7796,30.2273,0.0256,-0.0000
389,8.2800,67.7491,29.9370,0.0255,-0.0000
390,8.3000,67.5313,28.0266,0.0248,-0.0000
391,8.3200,66.4601,27.1042,0.0242,-0.0000
392,8.3400,67.0910,26.1929,0.0242,-0.0001
393,8.3600,67.4760,24.2826,0.0238,-0.0001
394,8.3800,67.8792,22.2226,0.0228,-0.0001
395,8.4000,67.5688,20.7248,0.0223,-0.0001
396,8.4200,67.6623,19.1469,0.0218,-0.0001
397,8.4400,67.3678,18.3649,0.0214,-0.0001
398,8.4600,67.9673,17.1695,0.0213,-0.0001
399,8.4800,68.1310,16.6001,0.0212,-0.0001
400,8.5000,68.4763,16.0058,0.0216,-0.0001
401,8.5200,68.6317,14.9926,0.0215,-0.0001
402,8.5400,65.2006,18.4309,0.0208,-0.0001
403,8.5600,67.1509,20.1340,0.0226,-0.0001
404,8.5800,67.6463,22.0113,0.0242,-0.0001
405,8.6000,68.8416,20.6748,0.0245,-0.0001
406,8.6200,69.1636,19.0536,0.0237,-0.0001
407,8.6400,69.7043,17.6978,0.0232,-0.0001
408,8.6600,70.6955,16.6267,0.0231,-0.0001
409,8.6800,71.2518,15.5713,0.0228,-0.0001
410,8.7000,71.3836,15.2960,0.0226,-0.0001
411,8.7200,72.6118,17.3691,0.0243,-0.0001
412,8.7400,71.7487,18.9029,0.0243,-0.0001
413,8.7600,71.5835,18.2788,0.0239,-0.0001
414,8.7800,71.2820,16.9540,0.0233,-0.0001
415,8.8000,72.2889,16.8400,0.0238,-0.0001
416,8.8200,72.0514,15.9628,0.0239,-0.0001
417,8.8400,71.9520,16.0445,0.0237,-0.0001
418,8.8600,70.7433,16.3052,0.0240,-0.0001
419,8.8800,70.3992,16.3295,0.0243,-0.0001
420,8.9000,70.9668,16.0172,0.0250,-0.0001
421,8.9200,71.5927,17.3229,0.0262,-0.0001
422,8.9400,71.6269,19.0369,0.0270,-0.0001
423,8.9600,72.3437,19.5937,0.0279,-0.0001
424,8.9800,73.1940,19.4113,0.0284,-0.0001
425,9.0000,72.6588,18.9980,0.0281,-0.0001
426,9.0200,72.7967,17.6709,0.0273,-0.0001
427,9.0400,73.2889,16.7755,0.0273,-0.0001
428,9.0600,74.0841,15.8873,0.0272,-0.0001
429,9.0800,73.0088,15.3567,0.0262,-0.0001
430,9.1000,74.2271,14.6478,0.0262,-0.0001
431,9.1200,75.4897,15.0603,0.0269,-0.0001
432,9.1400,76.3294,16.1430,0.0276,-0.0001
433,9.1600,77.4197,17.9431,0.0289,-0.0001
434,9.1800,77.1622,17.3879,0.0290,-0.0001
435,9.2000,77.0438,16.4290,0.0287,-0.0001
436,9.2200,78.0103,15.5030,0.0285,-0.0001
437,9.2400,77.8449,14.5560,0.0278,-0.0001
438,9.2600,77.5516,13.7431,0.0272,-0.0001
439,9.2800,78.2100,15.7219,0.0283,-0.0001
440,9.3000,79.6178,15.9592,0.0290,-0.0001
441,9.3200,79.6331,16.0914,0.0294,-0.0001
442,9.3400,79.6039,16.4092,0.0294,-0.0001
443,9.3600,79.8691,18.0345,0.0301,-0.0001
444,9.3800,79.3870,19.2660,0.0303,-0.0001
445,9.4000,79.3947,20.0627,0.0306,-0.0001
446,9.4200,78.9546,21.2124,0.0310,-0.0001
447,9.4400,77.0482,22.6426,0.0309,-0.0000
448,9.4600,74.2707,22.0357,0.0293,-0.0000
449,9.4800,73.7101,20.3106,0.0281,-0.0001
450,9.5000,75.7888,22.1731,0.0303,-0.0000
451,9.5200,75.9612,25.7261,0.0317,-0.0000
452,9.5400,75.6155,27.9756,0.0324,-0.0000
453,9.5600,76.1287,27.4544,0.0322,-0.0000
454,9.5800,77.6015,28.1124,0.0331,0.0000
455,9.6000,78.5518,27.7378,0.0334,-0.0000
456,9.6200,77.1640,25.4870,0.0319,-0.0000
457,9.6400,74.9172,23.9180,0.0306,-0.0000
458,9.6600,73.9232,21.9674,0.0291,-0.0001
459,9.6800,70.4442,25.7665,0.0275,-0.0000
460,9.7000,69.8356,24.0150,0.0265,-0.0000
461,9.7200,70.0137,22.4817,0.0259,-0.0001
462,9.7400,66.6020,26.9054,0.0245,-0.0000
463,9.7600,65.7776,30.4801,0.0259,-0.0000
464,9.7800,68.3518,31.0219,0.0278,-0.0000
465,9.8000,70.8863,31.7651,0.0297,0.0000
466,9.8200,73.3216,31.6534,0.0308,0.0000
467,9.8400,75.1652,31.1761,0.0316,0.0000
468,9.8600,75.6116,30.5274,0.0316,0.0000
469,9.8800,74.2661,29.6810,0.0308,0.0000
470,9.9000,70.9054,30.2358,0.0301,0.0000
471,9.9200,69.6023,29.4618,0.0297,0.0000
472,9.9400,71.0593,27.2068,0.0292,-0.0000
473,9.9600,72.9703,25.9880,0.0293,-0.0000
474,9.9800,74.2447,25.9960,0.0299,-0.0000
475,10.0000,73.4702,26.8616,0.0297,-0.0000
476,10.0200,72.7834,28.2246,0.0299,-0.0000
477,10.0400,71.4525,29.8797,0.0294,-0.0000
478,10.0600,68.2963,32.2235,0.0279,-0.0000
479,10.0800,66.5551,33.3954,0.0268,-0.0000
480,10.1000,65.0800,32.5597,0.0261,-0.0000
481,10.1200,63.5806,31.7270,0.0251,-0.0000
482,10.1400,62.1842,30.4074,0.0240,-0.0000
483,10.1600,62.0798,27.9120,0.0231,-0.0000
484,10.1800,62.1976,25.5884,0.0222,-0.0001
485,10.2000,61.6526,24.0126,0.0215,-0.0001
486,10.2200,61.1121,23.6440,0.0212,-0.0001
487,10.2400,60.5797,23.7018,0.0212,-0.0001
488,10.2600,58.3646,27.2125,0.0203,-0.0001
489,10.2800,58.3259,25.3640,0.0198,-0.0001
490,10.3000,58.1811,23.9569,0.0195,-0.0001
491,10.3200,58.2303,22.2660,0.0191,-0.0001
492,10.3400,59.1516,20.6843,0.0190,-0.0001
493,10.3600,58.8072,22.9725,0.0193,-0.0001
494,10.3800,59.1359,24.3424,0.0201,-0.0001
495,10.4000,60.1930,23.2604,0.0202,-0.0001
496,10.4200,61.7465,22.8329,0.0206,-0.0001
