window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
109,2.6800,43.2125,52.2074,0.0155,0.0001
110,2.7000,43.2038,52.4727,0.0156,0.0001
111,2.7200,44.4379,51.2436,0.0166,0.0001
112,2.7400,45.2242,49.7305,0.0170,0.0001
113,2.7600,45.9647,48.5641,0.0174,0.0001
114,2.7800,47.6102,45.7542,0.0178,0.0001
115,2.8000,45.2135,45.8487,0.0161,0.0001
116,2.8200,45.7351,44.4905,0.0163,0.0001
117,2.8400,46.7322,44.2213,0.0170,0.0001
118,2.8600,45.5289,46.8522,0.0167,0.0001
119,2.8800,44.0235,49.1518,0.0160,0.0001
120,2.9000,43.2338,50.4618,0.0154,0.0001
121,2.9200,44.0129,50.1199,0.0157,0.0001
122,2.9400,43.9020,49.9515,0.0155,0.0001
123,2.9600,43.3219,50.7340,0.0155,0.0001
124,2.9800,42.5349,51.7504,0.0150,0.0001
125,3.0000,40.5002,53.5103,0.0136,0.0001
126,3.0200,39.0884,54.6905,0.0127,0.0001
127,3.0400,40.0161,54.5799,0.0131,0.0001
128,3.0600,41.8164,52.8106,0.0142,0.0001
129,3.0800,41.9477,53.2532,0.0143,0.0001
130,3.1000,41.4063,54.1563,0.0141,0.0001
131,3.1200,42.4820,53.6923,0.0147,0.0001
132,3.1400,44.1042,51.1813,0.0156,0.0001
133,3.1600,43.3920,51.8301,0.0156,0.0001
134,3.1800,43.3219,51.4947,0.0159,0.0001
135,3.2000,44.0262,48.7316,0.0162,0.0001
136,3.2200,45.0032,45.0285,0.0160,0.0001
137,3.2400,46.4301,41.3276,0.0159,0.0000
138,3.2600,47.2709,38.2243,0.0159,0.0000
139,3.2800,48.1035,35.7331,0.0159,0.0000
140,3.3000,49.4043,33.1372,0.0160,0.0000
141,3.3200,48.3637,33.7450,0.0157,0.0000
142,3.3400,48.1262,34.9295,0.0158,0.0000
143,3.3600,48.1073,36.8462,0.0161,0.0000
144,3.3800,47.2855,38.7293,0.0157,0.0000
145,3.4000,48.0318,37.8264,0.0163,0.0000
146,3.4200,49.1645,37.0060,0.0172,0.0000
147,3.4400,50.1518,36.8058,0.0177,0.0000
148,3.4600,49.3187,35.7228,0.0174,0.0000
149,3.4800,49.3389,35.8800,0.0179,0.0000
150,3.5000,49.6032,36.0926,0.0182,0.0000
151,3.5200,47.5743,38.1514,0.0171,0.0000
152,3.5400,47.0117,40.4242,0.0168,0.0000
153,3.5600,48.7070,37.1688,0.0168,0.0000
154,3.5800,48.9416,35.1049,0.0167,0.0000
155,3.6000,48.6834,36.9552,0.0167,0.0000
156,3.6200,48.6635,38.6424,0.0168,0.0000
157,3.6400,47.1226,36.9793,0.0160,0.0000
158,3.6600,48.3447,37.1118,0.0169,0.0000
159,3.6800,49.8644,36.8620,0.0180,0.0000
160,3.7000,50.5997,36.9203,0.0187,0.0000
161,3.7200,52.1590,36.2443,0.0194,0.0000
162,3.7400,54.1640,35.1284,0.0200,0.0000
163,3.7600,55.1621,33.8503,0.0203,0.0000
164,3.7800,53.2437,36.9446,0.0195,0.0000
165,3.8000,54.0100,34.2786,0.0192,-0.0000
166,3.8200,54.8265,31.5366,0.0189,-0.0000
167,3.8400,55.1612,29.3114,0.0186,-0.0000
168,3.8600,55.9177,26.9706,0.0184,-0.0000
169,3.8800,57.1511,24.9422,0.0184,-0.0001
170,3.9000,58.0270,23.2226,0.0183,-0.0001
171,3.9200,58.2718,21.7584,0.0181,-0.0001
172,3.9400,59.7087,20.3951,0.0183,-0.0001
173,3.9600,60.2671,18.9486,0.0182,-0.0001
174,3.9800,60.0620,17.8135,0.0179,-0.0001
175,4.0000,58.1262,18.8884,0.0172,-0.0001
176,4.0200,55.8381,22.0247,0.0167,-0.0001
177,4.0400,54.3717,24.0555,0.0165,-0.0000
178,4.0600,52.8470,26.4672,0.0165,-0.0000
179,4.0800,52.3471,28.8158,0.0168,-0.0000
180,4.1000,52.7776,30.2786,0.0175,-0.0000
181,4.1200,50.4600,31.7791,0.0164,0.0000
182,4.1400,47.8550,35.1582,0.0153,0.0000
183,4.1600,45.3614,37.4923,0.0142,0.0001
184,4.1800,42.5864,38.2228,0.0131,0.0001
185,4.2000,42.5256,36.7903,0.0133,0.0001
186,4.2200,44.0647,34.1365,0.0136,0.0000
187,4.2400,40.9379,36.3925,0.0126,0.0001
188,4.2600,42.6959,34.4553,0.0131,0.0000
189,4.2800,41.1367,35.0845,0.0125,0.0001
190,4.3000,42.8061,36.7502,0.0140,0.0001
191,4.3200,39.5473,40.5352,0.0119,0.0001
192,4.3400,42.8061,38.9757,0.0135,0.0001
193,4.3600,45.4387,38.3864,0.0153,0.0001
194,4.3800,47.9956,35.6015,0.0159,0.0000
195,4.4000,48.8555,33.4459,0.0165,0.0000
196,4.4200,48.9495,31.7559,0.0166,0.0000
197,4.4400,49.6774,30.0008,0.0167,0.0000
198,4.4600,49.7318,28.0025,0.0164,0.0000
199,4.4800,51.0714,27.1232,0.0169,-0.0000
200,4.5000,52.0355,28.2286,0.0176,-0.0000
201,4.5200,50.8491,31.0788,0.0171,-0.0000
202,4.5400,52.3600,30.9149,0.0182,-0.0000
203,4.5600,52.7434,32.6302,0.0191,-0.0000
204,4.5800,54.1858,31.9845,0.0197,-0.0000
205,4.6000,55.3457,30.2226,0.0197,-0.0000
206,4.6200,54.3320,31.2195,0.0194,-0.0000
207,4.6400,54.8412,29.2891,0.0192,-0.0000
208,4.6600,55.9859,29.3572,0.0201,-0.0000
209,4.6800,53.9704,32.9562,0.0191,-0.0000
210,4.7000,54.8959,30.9898,0.0190,-0.0000
211,4.7200,53.8948,33.2942,0.0191,-0.0000
212,4.7400,52.3722,34.5801,0.0187,0.0000
213,4.7600,53.3165,32.9510,0.0189,0.0000
214,4.7800,54.2810,30.4500,0.0187,-0.0000
215,4.8000,54.8910,28.1625,0.0184,-0.0000
216,4.8200,56.5364,26.7994,0.0188,-0.0000
217,4.8400,56.9972,25.8573,0.0189,-0.0000
218,4.8600,56.9194,24.0565,0.0187,-0.0001
219,4.8800,57.7173,24.3041,0.0196,-0.0000
220,4.9000,58.5784,22.6315,0.0197,-0.0001
221,4.9200,58.8078,20.8938,0.0194,-0.0001
222,4.9400,59.6612,19.4261,0.0195,-0.0001
223,4.9600,59.8820,18.8997,0.0199,-0.0001
224,4.9800,61.1321,18.0145,0.0206,-0.0001
225,5.0000,61.2324,18.4956,0.0210,-0.0001
226,5.0200,61.9840,17.9619,0.0208,-0.0001
227,5.0400,61.9452,17.1767,0.0204,-0.0001
228,5.0600,62.3031,15.9368,0.0201,-0.0001
229,5.0800,61.9183,14.9260,0.0198,-0.0001
230,5.1000,61.2342,14.6176,0.0193,-0.0001
231,5.1200,59.7720,18.1619,0.0200,-0.0001
232,5.1400,58.9059,22.0118,0.0206,-0.0001
233,5.1600,59.7376,21.7995,0.0209,-0.0001
234,5.1800,58.7293,25.3959,0.0208,-0.0000
235,5.2000,60.3622,25.4888,0.0216,-0.0000
236,5.2200,60.4027,27.4689,0.0221,-0.0000
237,5.2400,58.4878,30.8504,0.0213,-0.0000
238,5.2600,58.2379,32.4852,0.0216,-0.0000
239,5.2800,57.0104,34.8718,0.0211,-0.0000
240,5.3000,54.3513,36.8893,0.0198,0.0000
241,5.3200,53.4291,38.0127,0.0197,0.0000
242,5.3400,52.1208,38.3483,0.0192,0.0000
243,5.3600,49.6744,39.0516,0.0179,0.0000
244,5.3800,49.2618,37.5380,0.0175,0.0000
245,5.4000,50.6400,35.1949,0.0176,0.0000
246,5.4200,49.6323,33.5873,0.0171,0.0000
247,5.4400,49.0911,31.9494,0.0171,0.0000
248,5.4600,51.2960,29.2928,0.0173,-0.0000
249,5.4800,50.3181,27.8593,0.0171,-0.0000
250,5.5000,50.5245,29.9767,0.0174,-0.0000
251,5.5200,50.9980,30.4777,0.0177,-0.0000
252,5.5400,52.5880,27.8926,0.0176,-0.0000
253,5.5600,54.0894,27.0915,0.0181,-0.0000
254,5.5800,55.1183,25.0297,0.0181,-0.0001
255,5.6000,56.0390,23.9772,0.0182,-0.0001
256,5.6200,54.8528,27.2331,0.0180,-0.0001
257,5.6400,55.7205,27.4164,0.0186,-0.0001
258,5.6600,56.4125,27.1645,0.0190,-0.0001
259,5.6800,54.2299,30.1096,0.0179,-0.0000
260,5.7000,51.5635,33.2790,0.0167,-0.0000
261,5.7200,49.2160,36.2278,0.0156,-0.0000
262,5.7400,46.9269,39.6504,0.0145,0.0000
263,5.7600,45.5385,42.1634,0.0140,0.0000
264,5.7800,45.1222,43.5679,0.0140,0.0000
265,5.8000,44.4523,45.5741,0.0139,0.0000
266,5.8200,44.3617,46.5922,0.0140,0.0000
267,5.8400,44.0797,47.2330,0.0144,0.0001
268,5.8600,43.6950,48.1347,0.0143,0.0001
269,5.8800,42.6562,50.2982,0.0136,0.0001
270,5.9000,41.7096,52.2242,0.0131,0.0001
271,5.9200,42.3794,52.6696,0.0137,0.0001
272,5.9400,43.8949,51.7230,0.0149,0.0001
273,5.9600,43.9752,52.4372,0.0153,0.0001
274,5.9800,45.2290,50.1962,0.0161,0.0001
275,6.0000,44.2618,51.3125,0.0157,0.0001
276,6.0200,43.3620,51.8112,0.0155,0.0001
277,6.0400,41.8888,54.0031,0.0145,0.0001
278,6.0600,39.8507,55.1337,0.0134,0.0001
279,6.0800,40.5946,55.3219,0.0138,0.0001
280,6.1000,40.8047,55.8197,0.0140,0.0001
281,6.1200,40.8370,55.7828,0.0141,0.0001
282,6.1400,40.7786,55.6583,0.0140,0.0001
283,6.1600,41.2204,55.6375,0.0142,0.0001
284,6.1800,41.0939,55.6990,0.0141,0.0001
285,6.2000,40.9764,55.3330,0.0143,0.0001
286,6.2200,42.4814,54.3643,0.0153,0.0001
287,6.2400,44.0083,53.0127,0.0161,0.0001
288,6.2600,45.0332,52.8907,0.0167,0.0001
289,6.2800,45.6201,52.3699,0.0172,0.0001
290,6.3000,45.5656,52.9107,0.0171,0.0001
291,6.3200,44.8213,53.2910,0.0166,0.0001
292,6.3400,44.1955,53.1487,0.0163,0.0001
293,6.3600,44.1037,52.6815,0.0163,0.0001
294,6.3800,42.1353,52.8182,0.0151,0.0001
295,6.4000,44.6469,49.7424,0.0160,0.0001
296,6.4200,44.5886,50.7490,0.0160,0.0001
297,6.4400,44.7716,51.4539,0.0161,0.0001
298,6.4600,44.5476,52.7165,0.0159,0.0001
299,6.4800,44.5651,53.0977,0.0158,0.0001
300,6.5000,44.3613,53.9616,0.0155,0.0001
301,6.5200,45.1190,52.6682,0.0159,0.0001
302,6.5400,47.0791,50.2159,0.0169,0.0001
303,6.5600,46.3740,50.5434,0.0165,0.0001
304,6.5800,47.9667,49.1888,0.0174,0.0001
305,6.6000,47.2980,49.6603,0.0170,0.0001
306,6.6200,45.8010,50.5503,0.0161,0.0001
307,6.6400,44.9827,51.1965,0.0157,0.0001
308,6.6600,44.5623,52.7543,0.0156,0.0001
309,6.6800,44.0872,53.4712,0.0156,0.0001
310,6.7000,44.2407,54.1835,0.0156,0.0001
311,6.7200,43.4031,55.0119,0.0152,0.0001
312,6.7400,43.8859,54.8571,0.0154,0.0001
313,6.7600,45.0744,54.0163,0.0161,0.0001
314,6.7800,45.8563,53.7101,0.0165,0.0001
315,6.8000,46.7450,53.5221,0.0173,0.0001
316,6.8200,46.3132,53.3318,0.0172,0.0001
317,6.8400,45.4448,53.3647,0.0166,0.0001
318,6.8600,45.2786,53.0245,0.0165,0.0001
319,6.8800,44.4288,53.8190,0.0162,0.0001
320,6.9000,43.6384,54.0028,0.0158,0.0001
321,6.9200,41.7919,54.4705,0.0148,0.0001
322,6.9400,41.0926,54.8309,0.0145,0.0001
323,6.9600,40.9954,55.2859,0.0142,0.0001
324,6.9800,40.7426,55.5293,0.0141,0.0001
325,7.0000,41.5914,54.1455,0.0145,0.0001
326,7.0200,42.8992,52.1949,0.0149,0.0001
327,7.0400,42.8974,52.4801,0.0150,0.0001
328,7.0600,43.1714,52.5094,0.0154,0.0001
329,7.0800,43.1806,52.1174,0.0156,0.0001
330,7.1000,43.8103,52.2009,0.0159,0.0001
331,7.1200,44.4760,51.5394,0.0161,0.0001
332,7.1400,44.0323,51.9328,0.0157,0.0001
333,7.1600,45.3985,47.8559,0.0157,0.0001
334,7.1800,45.5053,47.0821,0.0160,0.0001
335,7.2000,45.6734,44.4595,0.0160,0.0001
336,7.2200,45.3825,45.2947,0.0158,0.0001
337,7.2400,43.3323,47.9927,0.0146,0.0001
338,7.2600,43.3142,48.3628,0.0149,0.0001
339,7.2800,42.8781,49.3465,0.0147,0.0001
340,7.3000,42.3014,49.9157,0.0143,0.0001
341,7.3200,41.8891,51.0907,0.0142,0.0001
342,7.3400,40.7484,52.7348,0.0135,0.0001
343,7.3600,39.8933,53.0902,0.0132,0.0001
344,7.3800,39.8183,53.4720,0.0132,0.0001
345,7.4000,38.8305,54.7713,0.0125,0.0001
346,7.4200,38.6390,56.0496,0.0124,0.0001
347,7.4400,37.7287,57.0523,0.0121,0.0001
348,7.4600,37.5969,56.9942,0.0122,0.0001
349,7.4800,37.2697,57.6942,0.0121,0.0002
350,7.5000,38.6543,57.0586,0.0128,0.0001
351,7.5200,39.0482,57.5302,0.0131,0.0001
352,7.5400,37.8668,58.9971,0.0123,0.0001
353,7.5600,37.3521,59.2591,0.0122,0.0002
354,7.5800,36.1934,59.4145,0.0119,0.0002
355,7.6000,35.1856,60.6231,0.0111,0.0002
356,7.6200,35.6458,60.4854,0.0113,0.0002
357,7.6400,36.2554,60.4522,0.0115,0.0002
358,7.6600,37.2550,59.2403,0.0124,0.0002
359,7.6800,37.4511,60.1284,0.0126,0.0002
360,7.7000,36.6895,60.6345,0.0120,0.0002
361,7.7200,36.4084,60.8022,0.0116,0.0002
362,7.7400,35.7340,61.8074,0.0112,0.0002
363,7.7600,35.0769,62.5486,0.0108,0.0002
364,7.7800,36.9178,57.7903,0.0114,0.0001
365,7.8000,36.3817,58.5427,0.0112,0.0001
366,7.8200,37.9322,57.0570,0.0120,0.0001
367,7.8400,39.8546,52.3997,0.0123,0.0001
368,7.8600,41.8652,51.2679,0.0135,0.0001
369,7.8800,43.2175,50.7202,0.0143,0.0001
370,7.9000,45.0508,48.9162,0.0156,0.0001
371,7.9200,47.0317,46.7858,0.0165,0.0001
372,7.9400,46.5670,49.1069,0.0167,0.0001
373,7.9600,45.6457,50.7953,0.0165,0.0001
374,7.9800,44.7787,51.9478,0.0162,0.0001
375,8.0000,44.4765,53.2028,0.0159,0.0001
376,8.0200,45.3864,52.0574,0.0163,0.0001
377,8.0400,45.8511,48.8437,0.0163,0.0001
378,8.0600,45.9178,50.0654,0.0164,0.0001
379,8.0800,46.4472,49.4749,0.0170,0.0001
380,8.1000,48.0622,46.2815,0.0173,0.0001
381,8.1200,49.4673,42.4970,0.0173,0.0000
382,8.1400,49.8950,39.5436,0.0170,0.0000
383,8.1600,50.8643,36.1663,0.0169,0.0000
384,8.1800,52.5916,33.0000,0.0168,-0.0000
385,8.2000,54.2537,30.1354,0.0167,-0.0000
386,8.2200,55.0671,28.0364,0.0167,-0.0000
387,8.2400,55.9337,26.0359,0.0167,-0.0001
388,8.2600,56.0823,24.1630,0.0166,-0.0001
389,8.2800,54.9172,22.9507,0.0161,-0.0001
390,8.3000,53.9336,22.4671,0.0159,-0.0001
391,8.3200,53.2914,24.2840,0.0161,-0.0001
392,8.3400,54.4080,24.5593,0.0169,-0.0001
393,8.3600,54.3990,25.5256,0.0175,-0.0000
394,8.3800,54.5458,26.4851,0.0179,-0.0000
395,8.4000,54.1897,28.7927,0.0180,-0.0000
396,8.4200,54.1564,30.1819,0.0185,-0.0000
397,8.4400,52.7805,32.3407,0.0183,0.0000
398,8.4600,51.8626,33.5542,0.0184,0.0000
399,8.4800,51.0644,32.5336,0.0180,0.0000
400,8.5000,52.1281,29.9416,0.0178,-0.0000
401,8.5200,51.3330,28.6994,0.0174,-0.0000
402,8.5400,49.4637,28.8734,0.0166,-0.0000
403,8.5600,47.4189,31.3531,0.0156,0.0000
404,8.5800,45.6265,31.5394,0.0150,0.0000
405,8.6000,46.5486,30.0413,0.0152,0.0000
406,8.6200,46.1622,28.9035,0.0151,0.0000
407,8.6400,45.9149,27.4752,0.0150,0.0000
408,8.6600,45.6333,27.7808,0.0149,0.0000
409,8.6800,45.7197,26.4979,0.0147,-0.0000
410,8.7000,45.4403,29.8221,0.0147,0.0000
411,8.7200,46.1678,29.0654,0.0152,0.0000
412,8.7400,47.1209,30.7337,0.0158,0.0000
413,8.7600,46.2586,33.2359,0.0154,0.0000
414,8.7800,46.0049,35.8528,0.0156,0.0000
415,8.8000,48.3748,32.9301,0.0159,0.0000
416,8.8200,50.8160,30.2240,0.0163,-0.0000
417,8.8400,52.3898,28.9938,0.0168,-0.0000
418,8.8600,53.5883,27.5100,0.0171,-0.0000
419,8.8800,54.1209,25.5879,0.0169,-0.0000
420,8.9000,55.5880,25.2911,0.0175,-0.0001
421,8.9200,55.5879,27.0035,0.0178,-0.0001
422,8.9400,55.3416,28.9008,0.0183,-0.0000
423,8.9600,55.7791,28.3778,0.0187,-0.0000
424,8.9800,55.9375,26.4733,0.0184,-0.0001
425,9.0000,56.8299,27.2868,0.0193,-0.0000
426,9.0200,57.5692,27.5836,0.0199,-0.0000
427,9.0400,57.5694,28.3825,0.0200,-0.0001
428,9.0600,58.1582,28.5943,0.0205,-0.0001
429,9.0800,57.1937,30.0969,0.0200,-0.0000
430,9.1000,55.8985,31.6015,0.0199,-0.0000
431,9.1200,53.3817,33.9563,0.0191,0.0000
432,9.1400,51.5469,36.1679,0.0185,0.0000
433,9.1600,50.5744,34.9984,0.0182,0.0000
434,9.1800,51.9962,32.2398,0.0180,0.0000
435,9.2000,53.6238,29.4201,0.0177,-0.0000
436,9.2200,54.0766,27.9795,0.0178,-0.0000
437,9.2400,54.3834,26.1111,0.0176,-0.0000
438,9.2600,55.3864,24.2671,0.0176,-0.0001
439,9.2800,56.1771,22.3855,0.0175,-0.0001
440,9.3000,57.2216,20.8882,0.0176,-0.0001
441,9.3200,57.7971,19.5879,0.0175,-0.0001
442,9.3400,58.5162,18.1884,0.0174,-0.0001
443,9.3600,58.4560,19.5332,0.0181,-0.0001
444,9.3800,58.5822,19.5632,0.0183,-0.0001
445,9.4000,58.9573,18.6081,0.0182,-0.0001
446,9.4200,58.5412,21.3498,0.0185,-0.0001
447,9.4400,56.3136,25.9599,0.0178,-0.0001
448,9.4600,56.0488,26.5216,0.0181,-0.0000
449,9.4800,55.9255,27.6084,0.0187,-0.0000
450,9.5000,55.3927,29.3555,0.0190,-0.0000
451,9.5200,56.3949,27.4547,0.0189,-0.0000
452,9.5400,57.1993,25.4692,0.0187,-0.0001
453,9.5600,57.4599,23.7670,0.0184,-0.0001
454,9.5800,57.2589,23.0982,0.0182,-0.0001
455,9.6000,57.4641,21.7362,0.0180,-0.0001
456,9.6200,55.8894,25.3572,0.0181,-0.0000
457,9.6400,55.6612,26.6392,0.0186,-0.0000
458,9.6600,53.9027,29.0075,0.0186,-0.0000
459,9.6800,53.6309,28.9311,0.0191,-0.0000
460,9.7000,54.3055,29.1516,0.0197,-0.0000
461,9.7200,54.6448,27.9877,0.0196,-0.0000
462,9.7400,54.6149,28.7229,0.0198,0.0000
463,9.7600,53.1799,31.2183,0.0192,0.0000
464,9.7800,51.8972,33.6876,0.0187,0.0000
465,9.8000,50.8827,36.1125,0.0184,0.0000
466,9.8200,49.1559,38.0550,0.0180,0.0001
467,9.8400,48.8847,38.6383,0.0182,0.0001
468,9.8600,47.7339,37.7862,0.0179,0.0001
469,9.8800,47.0601,39.9465,0.0175,0.0001
470,9.9000,46.1503,41.9667,0.0171,0.0001
471,9.9200,46.7453,42.4192,0.0173,0.0001
472,9.9400,48.2479,39.7686,0.0174,0.0000
473,9.9600,47.3878,40.3775,0.0168,0.0000
474,9.9800,47.8355,40.5102,0.0170,0.0000
475,10.0000,48.1924,39.0599,0.0170,0.0000
476,10.0200,49.5889,36.9914,0.0174,0.0000
477,10.0400,49.8439,36.0693,0.0176,0.0000
478,10.0600,51.1288,33.1243,0.0175,-0.0000
479,10.0800,51.0630,34.4528,0.0176,-0.0000
480,10.1000,51.8557,32.3028,0.0175,-0.0000
481,10.1200,50.2037,35.1802,0.0168,0.0000
482,10.1400,49.1647,36.9587,0.0162,0.0000
483,10.1600,49.0101,37.2115,0.0162,0.0000
484,10.1800,50.2484,34.7622,0.0165,-0.0000
485,10.2000,50.5210,36.0344,0.0168,-0.0000
486,10.2200,49.9389,37.8756,0.0166,0.0000
487,10.2400,49.0080,39.9570,0.0163,0.0000
488,10.2600,48.4248,41.8599,0.0162,0.0000
489,10.2800,48.5309,42.1208,0.0163,0.0000
490,10.3000,46.9458,44.1972,0.0155,0.0000
491,10.3200,45.1669,46.0584,0.0146,0.0000
492,10.3400,44.9382,46.4989,0.0147,0.0000
493,10.3600,44.2679,46.9933,0.0147,0.0001
494,10.3800,44.6209,47.6212,0.0151,0.0001
495,10.4000,44.7766,48.7120,0.0155,0.0001
496,10.4200,43.7967,50.5323,0.0150,0.0001
497,10.4400,45.2224,49.4476,0.0158,0.0001
498,10.4600,46.7698,49.2138,0.0170,0.0001
499,10.4800,46.8984,49.6619,0.0172,0.0001
500,10.5000,45.8965,50.6631,0.0169,0.0001
501,10.5200,44.1966,51.3296,0.0161,0.0001
502,10.5400,44.4930,51.2179,0.0161,0.0001
503,10.5600,45.6066,49.9826,0.0166,0.0001
504,10.5800,45.8820,49.0662,0.0167,0.0001
505,10.6000,46.4473,48.8154,0.0170,0.0001
506,10.6200,47.9919,46.4765,0.0177,0.0001
507,10.6400,47.9709,46.8057,0.0180,0.0001
508,10.6600,47.3668,47.7377,0.0177,0.0001
