window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
342,7.3400,42.7016,24.8542,0.0143,-0.0000
343,7.3600,36.9836,23.5991,0.0108,-0.0000
344,7.3800,31.7599,22.2339,0.0076,-0.0000
345,7.4000,26.9679,20.7536,0.0048,-0.0000
346,7.4200,22.1438,18.8674,0.0022,-0.0001
347,7.4400,18.2227,17.7691,-0.0001,-0.0001
348,7.4600,14.7123,16.1155,-0.0018,-0.0001
349,7.4800,11.5890,14.5555,-0.0032,-0.0001
350,7.5000,9.3591,14.1226,-0.0043,-0.0001
351,7.5200,7.1218,14.0558,-0.0058,-0.0001
352,7.5400,4.7802,13.6726,-0.0074,-0.0001
353,7.5600,2.2419,12.7433,-0.0089,-0.0001
354,7.5800,-0.1682,11.9023,-0.0102,-0.0001
355,7.6000,-2.3374,10.9641,-0.0113,-0.0001
356,7.6200,-3.9749,10.4176,-0.0122,-0.0001
357,7.6400,-5.8059,9.8640,-0.0133,-0.0001
358,7.6600,-7.1103,9.7057,-0.0142,-0.0001
359,7.6800,-7.1316,10.0169,-0.0141,-0.0001
360,7.7000,-8.2762,9.8579,-0.0149,-0.0001
361,7.7200,-8.7653,10.0847,-0.0152,-0.0001
362,7.7400,-8.6310,11.3480,-0.0151,-0.0001
363,7.7600,-8.7700,12.1902,-0.0152,-0.0001
364,7.7800,-9.4595,12.0262,-0.0158,-0.0001
365,7.8000,-10.3671,11.3861,-0.0164,-0.0001
366,7.8200,-11.2743,11.1332,-0.0169,-0.0001
367,7.8400,-12.2160,10.4811,-0.0174,-0.0001
368,7.8600,-12.8881,10.0291,-0.0177,-0.0001
369,7.8800,-12.9909,10.4275,-0.0179,-0.0001
370,7.9000,-13.4556,10.3480,-0.0182,-0.0001
371,7.9200,-14.0341,10.2642,-0.0187,-0.0001
372,7.9400,-13.5282,10.1154,-0.0182,-0.0001
373,7.9600,-13.7399,10.3743,-0.0185,-0.0001
374,7.9800,-14.4991,10.3901,-0.0192,-0.0001
375,8.0000,-14.7009,10.7712,-0.0196,-0.0001
376,8.0200,-15.1702,10.7523,-0.0200,-0.0001
377,8.0400,-16.3535,9.9244,-0.0205,-0.0001
378,8.0600,-17.6080,9.0795,-0.0212,-0.0001
379,8.0800,-18.5801,8.4091,-0.0217,-0.0002
380,8.1000,-19.6655,7.6273,-0.0222,-0.0002
381,8.1200,-20.5284,6.8367,-0.0224,-0.0002
382,8.1400,-21.4603,6.2549,-0.0229,-0.0002
383,8.1600,-22.2289,5.7230,-0.0232,-0.0002
384,8.1800,-22.4158,5.3993,-0.0232,-0.0002
385,8.2000,-22.4306,5.4409,-0.0232,-0.0002
386,8.2200,-22.1857,5.8911,-0.0233,-0.0002
387,8.2400,-21.8648,6.3249,-0.0232,-0.0002
388,8.2600,-21.9344,6.4485,-0.0233,-0.0002
389,8.2800,-22.3869,6.2362,-0.0235,-0.0002
390,8.3000,-22.1069,6.4210,-0.0233,-0.0002
391,8.3200,-22.3085,6.2095,-0.0233,-0.0002
392,8.3400,-21.6490,6.1312,-0.0227,-0.0002
393,8.3600,-20.3255,7.0071,-0.0219,-0.0002
394,8.3800,-20.3166,7.0166,-0.0219,-0.0002
395,8.4000,-20.8524,6.6747,-0.0222,-0.0002
396,8.4200,-21.4579,6.3856,-0.0225,-0.0002
397,8.4400,-22.2198,5.9193,-0.0229,-0.0002
398,8.4600,-22.8758,5.4300,-0.0232,-0.0002
399,8.4800,-23.3848,5.0784,-0.0234,-0.0002
400,8.5000,-23.5801,4.8379,-0.0234,-0.0002
401,8.5200,-23.3037,4.8544,-0.0232,-0.0002
402,8.5400,-23.4912,4.7526,-0.0233,-0.0002
403,8.5600,-23.7718,4.6105,-0.0234,-0.0002
404,8.5800,-24.2624,4.3144,-0.0238,-0.0002
405,8.6000,-24.8711,4.0022,-0.0242,-0.0002
406,8.6200,-25.2563,3.6751,-0.0244,-0.0002
407,8.6400,-25.5190,3.4060,-0.0245,-0.0002
408,8.6600,-25.8090,3.1653,-0.0246,-0.0002
409,8.6800,-26.1160,2.9369,-0.0248,-0.0002
410,8.7000,-26.1528,2.6846,-0.0246,-0.0002
411,8.7200,-26.2267,2.6009,-0.0246,-0.0002
412,8.7400,-26.4797,2.4638,-0.0247,-0.0002
413,8.7600,-26.5767,2.3564,-0.0248,-0.0002
414,8.7800,-26.7435,2.1444,-0.0249,-0.0002
415,8.8000,-26.9851,1.9871,-0.0250,-0.0002
416,8.8200,-27.2569,1.8894,-0.0253,-0.0002
417,8.8400,-27.3735,1.7726,-0.0253,-0.0002
418,8.8600,-27.4396,1.6523,-0.0253,-0.0002
419,8.8800,-27.5418,1.5964,-0.0253,-0.0002
420,8.9000,-27.5879,1.5707,-0.0253,-0.0002
421,8.9200,-27.6842,1.5920,-0.0254,-0.0002
422,8.9400,-27.1666,2.0186,-0.0252,-0.0002
423,8.9600,-26.5425,2.5037,-0.0250,-0.0002
424,8.9800,-25.1873,3.8619,-0.0244,-0.0002
425,9.0000,-24.3905,4.7806,-0.0242,-0.0002
426,9.0200,-24.3427,5.0290,-0.0243,-0.0002
427,9.0400,-24.8332,4.8602,-0.0246,-0.0002
428,9.0600,-25.2181,4.6151,-0.0248,-0.0002
429,9.0800,-25.1920,4.5624,-0.0247,-0.0002
430,9.1000,-25.3479,4.4062,-0.0247,-0.0002
431,9.1200,-24.6458,4.6857,-0.0242,-0.0002
432,9.1400,-24.6301,4.5433,-0.0242,-0.0002
433,9.1600,-24.8970,4.3020,-0.0244,-0.0002
434,9.1800,-25.2521,3.9840,-0.0246,-0.0002
435,9.2000,-25.5498,3.6081,-0.0246,-0.0002
436,9.2200,-25.5718,3.2914,-0.0244,-0.0002
437,9.2400,-25.2583,3.1454,-0.0240,-0.0002
438,9.2600,-23.0999,4.8149,-0.0229,-0.0002
439,9.2800,-22.4827,5.8438,-0.0229,-0.0002
440,9.3000,-22.4039,5.9706,-0.0229,-0.0002
441,9.3200,-23.0154,5.5313,-0.0232,-0.0002
442,9.3400,-23.5479,5.1262,-0.0234,-0.0002
443,9.3600,-24.0384,4.7250,-0.0237,-0.0002
444,9.3800,-24.4868,4.3529,-0.0239,-0.0002
445,9.4000,-24.7644,4.0129,-0.0239,-0.0002
446,9.4200,-24.9109,3.7979,-0.0239,-0.0002
447,9.4400,-25.2226,3.5257,-0.0241,-0.0002
448,9.4600,-25.6088,3.2664,-0.0243,-0.0002
449,9.4800,-25.9885,3.0295,-0.0245,-0.0002
450,9.5000,-26.3104,2.7754,-0.0247,-0.0002
451,9.5200,-26.5341,2.5655,-0.0249,-0.0002
452,9.5400,-26.8246,2.3612,-0.0250,-0.0002
453,9.5600,-27.0324,2.1894,-0.0251,-0.0002
454,9.5800,-27.2670,2.0311,-0.0253,-0.0002
455,9.6000,-27.4936,1.9051,-0.0254,-0.0002
456,9.6200,-27.6235,1.7934,-0.0255,-0.0002
457,9.6400,-27.7938,1.6714,-0.0255,-0.0002
458,9.6600,-27.8370,1.5631,-0.0255,-0.0002
459,9.6800,-27.8010,1.4681,-0.0253,-0.0002
460,9.7000,-27.6951,1.5465,-0.0253,-0.0002
461,9.7200,-27.4349,1.9390,-0.0252,-0.0002
462,9.7400,-27.4559,1.9436,-0.0252,-0.0002
463,9.7600,-27.5362,1.8617,-0.0253,-0.0002
464,9.7800,-27.6228,1.7754,-0.0253,-0.0002
465,9.8000,-27.5912,1.7368,-0.0252,-0.0002
466,9.8200,-27.5546,1.7691,-0.0252,-0.0002
467,9.8400,-26.8614,2.2963,-0.0249,-0.0002
468,9.8600,-26.0106,2.9763,-0.0245,-0.0002
469,9.8800,-25.5213,3.5484,-0.0244,-0.0002
470,9.9000,-25.6494,3.5169,-0.0244,-0.0002
471,9.9200,-25.4866,3.7324,-0.0244,-0.0002
472,9.9400,-25.8662,3.4299,-0.0246,-0.0002
473,9.9600,-26.1280,3.1613,-0.0247,-0.0002
474,9.9800,-24.7373,3.1927,-0.0237,-0.0002
