window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
152,3.5400,45.6055,25.7169,0.0137,-0.0000
153,3.5600,43.9941,27.1461,0.0129,-0.0000
154,3.5800,45.3407,25.8237,0.0133,-0.0000
155,3.6000,45.5492,26.2685,0.0136,-0.0000
156,3.6200,46.6256,25.9208,0.0143,-0.0000
157,3.6400,47.8359,25.6071,0.0150,-0.0000
158,3.6600,46.6882,25.9524,0.0147,-0.0000
159,3.6800,45.4949,26.2255,0.0146,-0.0000
160,3.7000,46.2314,26.7465,0.0156,-0.0000
161,3.7200,45.4654,26.1745,0.0155,-0.0000
162,3.7400,46.1763,25.3589,0.0158,-0.0000
163,3.7600,47.6619,23.4703,0.0159,-0.0000
164,3.7800,47.6177,22.4724,0.0157,-0.0001
165,3.8000,44.7546,24.2101,0.0144,-0.0000
166,3.8200,43.0349,25.5805,0.0136,-0.0000
167,3.8400,42.8916,26.0603,0.0136,-0.0000
168,3.8600,44.5849,25.4996,0.0143,-0.0000
169,3.8800,42.1246,28.1221,0.0136,-0.0000
170,3.9000,42.5178,27.4913,0.0138,-0.0000
171,3.9200,41.8717,27.2004,0.0139,-0.0000
172,3.9400,43.2523,25.4105,0.0139,-0.0000
173,3.9600,43.9670,23.4804,0.0138,-0.0000
174,3.9800,43.4660,23.3319,0.0139,-0.0000
175,4.0000,42.8587,21.9971,0.0137,-0.0000
176,4.0200,42.4699,21.2245,0.0136,-0.0000
177,4.0400,43.1448,23.9304,0.0141,-0.0000
178,4.0600,43.8356,24.1192,0.0150,-0.0000
179,4.0800,44.1525,23.1014,0.0150,-0.0000
180,4.1000,44.6136,21.7263,0.0151,-0.0000
181,4.1200,44.2782,23.2850,0.0154,-0.0000
182,4.1400,45.3321,23.0176,0.0159,-0.0000
183,4.1600,46.7354,21.2005,0.0158,-0.0000
184,4.1800,47.5636,20.0692,0.0162,-0.0001
185,4.2000,47.1945,19.3275,0.0160,-0.0001
186,4.2200,47.7239,17.8488,0.0157,-0.0001
187,4.2400,47.9344,16.4152,0.0153,-0.0001
188,4.2600,48.5862,15.0942,0.0149,-0.0001
189,4.2800,47.6027,14.3178,0.0144,-0.0001
190,4.3000,47.5126,14.1674,0.0141,-0.0001
191,4.3200,48.2196,13.6724,0.0141,-0.0001
192,4.3400,49.4825,14.8703,0.0149,-0.0001
193,4.3600,50.6333,15.1907,0.0154,-0.0001
194,4.3800,52.0823,14.5685,0.0155,-0.0001
195,4.4000,52.2832,16.8124,0.0163,-0.0001
196,4.4200,52.5427,16.8037,0.0166,-0.0001
197,4.4400,52.0041,18.1122,0.0170,-0.0001
198,4.4600,52.6575,17.1532,0.0168,-0.0001
199,4.4800,52.6707,18.7952,0.0171,-0.0001
200,4.5000,52.5797,19.7399,0.0173,-0.0001
201,4.5200,52.8068,18.4562,0.0171,-0.0001
202,4.5400,53.9004,17.7028,0.0174,-0.0001
203,4.5600,54.1441,17.8183,0.0175,-0.0001
204,4.5800,53.8069,17.1473,0.0173,-0.0001
205,4.6000,52.7697,17.5599,0.0174,-0.0001
206,4.6200,52.4058,17.6818,0.0174,-0.0001
207,4.6400,50.3517,19.4867,0.0170,-0.0001
208,4.6600,48.3438,23.0258,0.0161,-0.0000
209,4.6800,46.0870,25.1298,0.0152,-0.0000
210,4.7000,45.2683,27.1441,0.0150,-0.0000
211,4.7200,44.8031,28.1237,0.0148,-0.0000
212,4.7400,44.3982,27.2173,0.0150,-0.0000
213,4.7600,42.7850,25.6797,0.0145,-0.0000
214,4.7800,44.7954,23.8608,0.0149,-0.0000
215,4.8000,44.8156,22.5724,0.0150,-0.0000
216,4.8200,45.9748,21.4930,0.0152,-0.0001
217,4.8400,47.1696,20.2360,0.0151,-0.0001
218,4.8600,48.9163,18.7671,0.0152,-0.0001
219,4.8800,49.3116,19.7027,0.0155,-0.0001
220,4.9000,48.8536,20.1901,0.0153,-0.0001
221,4.9200,49.2464,19.8470,0.0155,-0.0001
222,4.9400,49.3842,20.2811,0.0159,-0.0001
223,4.9600,49.5436,20.9455,0.0162,-0.0001
224,4.9800,49.3588,21.8274,0.0165,-0.0001
225,5.0000,48.3921,21.1421,0.0165,-0.0001
226,5.0200,47.0101,23.5373,0.0164,-0.0000
227,5.0400,44.4976,26.5900,0.0151,-0.0000
228,5.0600,42.7238,28.2741,0.0140,-0.0000
229,5.0800,40.8793,31.5947,0.0131,-0.0000
230,5.1000,39.4966,31.6002,0.0129,-0.0000
231,5.1200,39.4930,32.8520,0.0128,-0.0000
232,5.1400,39.7808,34.1724,0.0131,0.0000
233,5.1600,41.5011,32.5837,0.0136,0.0000
234,5.1800,40.8577,33.7682,0.0130,-0.0000
235,5.2000,39.9475,33.7430,0.0127,-0.0000
236,5.2200,39.4466,31.5473,0.0124,-0.0000
237,5.2400,38.9508,31.5519,0.0127,-0.0000
238,5.2600,38.7960,30.9229,0.0127,-0.0000
239,5.2800,37.7705,31.6453,0.0121,-0.0000
240,5.3000,37.3876,30.4521,0.0121,-0.0000
241,5.3200,38.3405,28.0451,0.0120,-0.0000
242,5.3400,39.9863,25.7372,0.0122,-0.0000
243,5.3600,41.9127,23.8039,0.0126,-0.0001
244,5.3800,43.8440,24.1324,0.0137,-0.0001
245,5.4000,44.7049,22.3986,0.0137,-0.0001
246,5.4200,46.9113,20.7974,0.0142,-0.0001
247,5.4400,48.2352,19.1968,0.0144,-0.0001
248,5.4600,49.8558,17.9606,0.0148,-0.0001
249,5.4800,51.3794,17.2779,0.0155,-0.0001
250,5.5000,50.4541,16.3566,0.0153,-0.0001
251,5.5200,50.3211,15.1418,0.0150,-0.0001
252,5.5400,50.2030,14.6855,0.0149,-0.0001
253,5.5600,48.2572,16.3940,0.0146,-0.0001
254,5.5800,46.8391,16.7905,0.0145,-0.0001
255,5.6000,46.0540,17.4770,0.0142,-0.0001
256,5.6200,43.9021,22.3976,0.0134,-0.0001
257,5.6400,43.1864,23.2351,0.0133,-0.0001
258,5.6600,44.0705,22.6306,0.0138,-0.0001
259,5.6800,43.8387,24.3916,0.0136,-0.0001
260,5.7000,43.6977,23.4083,0.0137,-0.0001
261,5.7200,44.0354,21.7833,0.0138,-0.0001
262,5.7400,42.5825,21.2839,0.0136,-0.0001
263,5.7600,41.5720,24.6799,0.0132,-0.0001
264,5.7800,40.4512,27.9459,0.0127,-0.0000
265,5.8000,39.7469,29.5602,0.0123,-0.0000
266,5.8200,39.6366,31.3240,0.0122,-0.0000
267,5.8400,39.0700,33.1513,0.0119,-0.0000
268,5.8600,40.5270,33.0044,0.0129,-0.0000
269,5.8800,41.8440,33.1231,0.0136,-0.0000
270,5.9000,41.4492,34.8063,0.0137,-0.0000
271,5.9200,40.0528,34.8043,0.0131,-0.0000
272,5.9400,40.7479,32.2774,0.0131,-0.0000
273,5.9600,39.9486,35.1237,0.0130,0.0000
274,5.9800,39.1753,37.3893,0.0128,0.0000
275,6.0000,39.0779,38.2724,0.0129,0.0000
276,6.0200,38.8389,37.0721,0.0130,0.0000
277,6.0400,37.7095,34.6102,0.0126,0.0000
278,6.0600,36.9743,35.3869,0.0120,0.0000
279,6.0800,36.8828,32.1873,0.0116,0.0000
280,6.1000,36.8267,29.5351,0.0112,-0.0000
281,6.1200,37.1833,27.0239,0.0110,-0.0000
282,6.1400,37.4153,24.9030,0.0108,-0.0000
283,6.1600,38.2499,25.7915,0.0114,-0.0000
284,6.1800,38.7755,25.4907,0.0119,-0.0000
285,6.2000,38.5056,27.7733,0.0117,-0.0000
286,6.2200,40.0152,28.8555,0.0124,-0.0000
287,6.2400,41.7136,27.8495,0.0130,-0.0000
288,6.2600,41.8780,29.6040,0.0132,-0.0000
289,6.2800,42.8374,30.2999,0.0138,-0.0000
290,6.3000,41.2937,31.0046,0.0139,-0.0000
291,6.3200,40.4045,32.1823,0.0141,0.0000
292,6.3400,39.3397,31.6709,0.0140,0.0000
293,6.3600,39.6851,30.6740,0.0143,0.0000
294,6.3800,38.5980,33.2091,0.0138,0.0000
295,6.4000,38.1209,34.1531,0.0135,0.0000
296,6.4200,38.9239,34.1830,0.0138,0.0000
297,6.4400,38.8373,33.9871,0.0137,0.0000
298,6.4600,38.9632,34.9888,0.0142,0.0000
299,6.4800,40.1079,32.8015,0.0143,0.0000
300,6.5000,40.0137,30.9672,0.0142,0.0000
301,6.5200,40.2321,29.9928,0.0143,-0.0000
302,6.5400,39.7126,29.9813,0.0144,-0.0000
303,6.5600,38.2491,32.1817,0.0135,0.0000
304,6.5800,37.8794,33.9761,0.0133,0.0000
305,6.6000,37.5770,35.1132,0.0131,0.0000
306,6.6200,37.3179,36.2677,0.0130,0.0000
307,6.6400,37.6182,35.7844,0.0130,0.0000
308,6.6600,37.0621,37.1077,0.0127,0.0000
309,6.6800,36.6337,38.9439,0.0125,0.0000
310,6.7000,38.3977,38.9371,0.0135,0.0000
311,6.7200,38.4410,40.8770,0.0133,0.0000
312,6.7400,38.3380,41.8762,0.0131,0.0000
313,6.7600,37.7131,42.3792,0.0125,0.0000
314,6.7800,37.8194,42.5038,0.0123,0.0000
315,6.8000,37.8546,42.7420,0.0127,0.0000
316,6.8200,38.3440,43.6155,0.0132,0.0001
317,6.8400,38.8261,40.0381,0.0129,0.0000
318,6.8600,38.4044,39.1993,0.0127,0.0000
319,6.8800,37.2763,37.1058,0.0120,0.0000
320,6.9000,36.8646,36.2398,0.0119,0.0000
321,6.9200,36.3482,34.5189,0.0120,0.0000
322,6.9400,37.1612,32.0052,0.0120,-0.0000
323,6.9600,36.9122,33.1248,0.0117,-0.0000
324,6.9800,37.3750,34.2883,0.0118,0.0000
325,7.0000,37.3608,35.4504,0.0116,0.0000
326,7.0200,37.4782,38.0319,0.0116,0.0000
327,7.0400,37.5322,39.9489,0.0114,0.0000
328,7.0600,38.2363,39.5943,0.0119,0.0000
329,7.0800,40.5167,36.2609,0.0124,0.0000
330,7.1000,40.4438,34.6486,0.0127,-0.0000
331,7.1200,39.5135,35.3655,0.0124,0.0000
332,7.1400,39.6049,34.5712,0.0128,0.0000
333,7.1600,39.3229,36.4824,0.0129,0.0000
334,7.1800,37.9604,37.9511,0.0124,0.0000
335,7.2000,37.1811,39.0775,0.0117,0.0000
336,7.2200,37.0201,37.2627,0.0119,0.0000
337,7.2400,37.2406,33.9004,0.0116,0.0000
338,7.2600,36.6005,32.8428,0.0112,-0.0000
339,7.2800,36.2351,33.0437,0.0110,0.0000
340,7.3000,36.5453,32.3880,0.0114,0.0000
341,7.3200,36.9365,32.0600,0.0118,0.0000
342,7.3400,36.8203,33.5062,0.0116,0.0000
343,7.3600,38.3566,30.8794,0.0116,-0.0000
344,7.3800,38.7074,29.9614,0.0116,-0.0000
345,7.4000,39.6830,28.4074,0.0120,-0.0000
346,7.4200,40.0904,27.5079,0.0122,-0.0000
347,7.4400,40.0756,27.2507,0.0124,-0.0000
348,7.4600,41.4343,25.9878,0.0127,-0.0000
349,7.4800,42.3521,24.3623,0.0126,-0.0000
350,7.5000,42.0858,25.5418,0.0125,-0.0000
351,7.5200,41.6541,23.8375,0.0122,-0.0000
352,7.5400,41.2258,21.8669,0.0118,-0.0001
353,7.5600,41.5966,22.0078,0.0123,-0.0001
354,7.5800,39.3112,25.0878,0.0110,-0.0000
355,7.6000,38.1375,27.0431,0.0108,-0.0000
356,7.6200,37.5727,27.0020,0.0112,-0.0000
357,7.6400,36.6466,27.6012,0.0113,-0.0000
358,7.6600,36.1140,30.9631,0.0113,-0.0000
359,7.6800,35.9381,31.3430,0.0114,-0.0000
360,7.7000,36.8494,31.5008,0.0118,-0.0000
361,7.7200,38.8797,30.7355,0.0127,-0.0000
362,7.7400,38.0288,31.1456,0.0121,-0.0000
363,7.7600,39.6873,30.6578,0.0130,-0.0000
364,7.7800,41.5266,28.0506,0.0132,-0.0000
365,7.8000,42.4207,25.6190,0.0131,-0.0001
366,7.8200,43.7137,23.6162,0.0133,-0.0001
367,7.8400,43.6307,24.4178,0.0136,-0.0001
368,7.8600,44.0278,25.1512,0.0142,-0.0001
369,7.8800,44.6648,23.5753,0.0140,-0.0001
370,7.9000,45.6969,22.9801,0.0142,-0.0001
371,7.9200,47.5897,21.4589,0.0145,-0.0001
372,7.9400,46.0198,21.0824,0.0142,-0.0001
373,7.9600,47.3237,20.8391,0.0146,-0.0001
374,7.9800,47.2794,19.7725,0.0142,-0.0001
375,8.0000,47.1337,18.2667,0.0138,-0.0001
376,8.0200,47.9522,17.8118,0.0143,-0.0001
377,8.0400,49.5364,16.4649,0.0144,-0.0001
378,8.0600,49.6351,15.4446,0.0147,-0.0001
379,8.0800,50.0789,14.3324,0.0147,-0.0001
380,8.1000,51.0432,13.6569,0.0153,-0.0001
381,8.1200,52.6082,12.7795,0.0155,-0.0001
382,8.1400,54.5892,13.0070,0.0161,-0.0001
383,8.1600,55.5064,13.4198,0.0164,-0.0001
384,8.1800,56.8081,13.5316,0.0169,-0.0001
385,8.2000,55.9224,15.3430,0.0174,-0.0001
386,8.2200,55.4414,15.0119,0.0171,-0.0001
387,8.2400,54.6211,16.6149,0.0169,-0.0001
388,8.2600,54.2445,15.9493,0.0168,-0.0001
389,8.2800,54.1884,15.7593,0.0172,-0.0001
390,8.3000,54.4835,16.2866,0.0177,-0.0001
391,8.3200,51.8271,17.0952,0.0170,-0.0001
392,8.3400,49.1000,18.7741,0.0160,-0.0001
393,8.3600,47.9224,17.7077,0.0155,-0.0001
394,8.3800,46.6815,18.5797,0.0153,-0.0001
395,8.4000,44.7978,20.0760,0.0147,-0.0001
396,8.4200,44.6003,19.1125,0.0145,-0.0001
397,8.4400,44.2259,18.7004,0.0145,-0.0001
398,8.4600,43.5405,17.8476,0.0141,-0.0001
399,8.4800,42.3529,17.7092,0.0139,-0.0001
400,8.5000,41.1280,20.9288,0.0133,-0.0001
401,8.5200,41.5673,23.3621,0.0135,-0.0001
402,8.5400,42.5016,22.2232,0.0136,-0.0001
403,8.5600,43.1149,21.9575,0.0140,-0.0001
404,8.5800,41.1940,22.1043,0.0139,-0.0000
405,8.6000,39.2768,23.0705,0.0141,-0.0000
406,8.6200,39.3910,22.6638,0.0145,-0.0000
407,8.6400,38.2693,24.4366,0.0145,-0.0000
408,8.6600,37.4726,26.0734,0.0147,0.0000
409,8.6800,39.4451,25.4032,0.0153,0.0000
410,8.7000,41.4069,23.8252,0.0152,-0.0000
411,8.7200,43.0050,23.5412,0.0156,-0.0000
412,8.7400,44.2793,23.6991,0.0160,-0.0000
413,8.7600,45.2477,24.3572,0.0162,-0.0000
414,8.7800,45.9528,25.0378,0.0167,-0.0000
415,8.8000,46.6457,24.4297,0.0170,-0.0000
416,8.8200,43.8123,25.8760,0.0162,-0.0000
417,8.8400,41.8665,27.4384,0.0154,-0.0000
418,8.8600,40.9299,28.0268,0.0150,-0.0000
419,8.8800,41.0751,28.0696,0.0150,-0.0000
420,8.9000,41.3409,25.7024,0.0146,-0.0000
421,8.9200,40.8019,25.2638,0.0147,-0.0000
422,8.9400,42.7058,23.1768,0.0147,-0.0000
423,8.9600,41.9174,21.6015,0.0143,-0.0000
424,8.9800,41.1198,20.0307,0.0138,-0.0001
425,9.0000,40.5276,19.1707,0.0137,-0.0001
426,9.0200,40.8015,19.2900,0.0142,-0.0001
427,9.0400,40.5569,20.0585,0.0142,-0.0001
428,9.0600,39.3244,21.3517,0.0137,-0.0000
429,9.0800,37.9597,22.5204,0.0130,-0.0000
430,9.1000,37.3428,23.6020,0.0132,-0.0000
431,9.1200,36.9163,26.0210,0.0129,-0.0000
432,9.1400,37.2571,27.0951,0.0134,-0.0000
433,9.1600,38.4349,26.2761,0.0137,-0.0000
434,9.1800,40.0566,24.5863,0.0137,-0.0000
435,9.2000,41.0995,24.7632,0.0141,-0.0000
436,9.2200,41.3178,24.2276,0.0146,-0.0000
437,9.2400,42.0042,23.6424,0.0149,-0.0000
438,9.2600,42.4552,24.1333,0.0150,-0.0000
439,9.2800,42.0350,24.7983,0.0153,-0.0000
440,9.3000,41.2483,26.2455,0.0147,-0.0000
441,9.3200,40.5442,28.7268,0.0146,-0.0000
442,9.3400,39.3532,30.9684,0.0143,0.0000
443,9.3600,37.5093,34.8865,0.0132,0.0000
444,9.3800,37.8357,36.5433,0.0133,0.0000
445,9.4000,37.8849,38.0628,0.0130,0.0000
446,9.4200,38.6175,37.6621,0.0134,0.0000
447,9.4400,37.6802,39.3409,0.0129,0.0000
448,9.4600,37.5865,38.6795,0.0133,0.0000
449,9.4800,37.8364,35.3682,0.0129,0.0000
450,9.5000,39.7067,32.2206,0.0129,-0.0000
451,9.5200,41.7377,30.6426,0.0136,-0.0000
452,9.5400,40.8560,31.1342,0.0130,-0.0000
453,9.5600,40.7792,29.8055,0.0134,-0.0000
454,9.5800,40.5713,28.7630,0.0136,-0.0000
455,9.6000,39.3723,26.6769,0.0131,-0.0000
456,9.6200,39.8445,25.0282,0.0133,-0.0000
457,9.6400,40.6971,23.0099,0.0134,-0.0001
458,9.6600,42.7321,21.5165,0.0140,-0.0001
459,9.6800,43.9155,19.9890,0.0144,-0.0001
460,9.7000,45.6969,18.5263,0.0147,-0.0001
461,9.7200,48.0659,17.1376,0.0149,-0.0001
462,9.7400,48.4653,18.3874,0.0156,-0.0001
463,9.7600,48.1684,19.9155,0.0158,-0.0001
464,9.7800,45.9095,25.1321,0.0147,-0.0000
465,9.8000,43.8786,28.5242,0.0138,-0.0000
466,9.8200,42.4611,32.8245,0.0134,-0.0000
467,9.8400,41.0629,34.3732,0.0129,-0.0000
468,9.8600,43.3242,32.5074,0.0134,-0.0000
469,9.8800,42.5707,32.0366,0.0135,-0.0000
470,9.9000,43.0643,31.6554,0.0141,-0.0000
471,9.9200,44.5043,30.3429,0.0148,-0.0000
472,9.9400,45.3490,29.8457,0.0153,-0.0000
473,9.9600,43.5667,30.5529,0.0143,-0.0000
474,9.9800,42.0057,30.1909,0.0139,-0.0000
475,10.0000,41.1022,31.1400,0.0135,-0.0000
476,10.0200,39.9019,34.2448,0.0131,0.0000
477,10.0400,39.1241,34.4778,0.0129,0.0000
478,10.0600,38.0334,37.8424,0.0126,0.0000
479,10.0800,36.8856,40.4720,0.0120,0.0000
480,10.1000,35.6746,40.2755,0.0112,0.0000
481,10.1200,35.8720,42.1859,0.0115,0.0000
482,10.1400,36.8739,41.4003,0.0116,0.0000
483,10.1600,35.7504,42.0167,0.0107,0.0000
484,10.1800,36.2292,41.8006,0.0109,0.0000
485,10.2000,35.8394,42.7093,0.0108,0.0000
486,10.2200,35.1511,44.1612,0.0104,0.0000
487,10.2400,35.1600,45.3732,0.0104,0.0000
488,10.2600,35.4255,46.7301,0.0106,0.0000
489,10.2800,36.6107,46.8936,0.0116,0.0000
490,10.3000,36.4008,48.2514,0.0114,0.0000
491,10.3200,36.9066,49.2598,0.0117,0.0000
492,10.3400,38.5669,48.3231,0.0125,0.0000
493,10.3600,37.3973,48.6912,0.0117,0.0000
494,10.3800,36.8992,48.5386,0.0114,0.0000
495,10.4000,36.4533,47.9130,0.0112,0.0000
496,10.4200,36.1328,47.9579,0.0112,0.0001
497,10.4400,36.1882,45.6627,0.0115,0.0000
498,10.4600,37.6754,44.1633,0.0121,0.0000
499,10.4800,39.0091,41.7343,0.0128,0.0000
500,10.5000,39.4783,42.3885,0.0130,0.0000
501,10.5200,38.4691,43.3833,0.0124,0.0000
