window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
184,4.1800,3.8361,2.5141,0.0027,-0.0001
185,4.2000,3.7533,2.6337,0.0028,-0.0001
186,4.2200,3.6369,2.5735,0.0027,-0.0001
187,4.2400,3.4446,2.4831,0.0026,-0.0001
188,4.2600,3.2017,2.3557,0.0024,-0.0001
189,4.2800,3.3123,2.2501,0.0022,-0.0001
190,4.3000,3.4072,2.1591,0.0021,-0.0001
191,4.3200,3.0727,2.0608,0.0020,-0.0001
192,4.3400,2.9087,2.0070,0.0019,-0.0001
193,4.3600,3.1525,1.9416,0.0017,-0.0001
194,4.3800,2.9158,1.9022,0.0017,-0.0001
195,4.4000,2.9496,2.1150,0.0018,-0.0001
196,4.4200,2.4167,1.9254,0.0015,-0.0001
197,4.4400,2.0424,1.9064,0.0013,-0.0001
198,4.4600,0.6577,1.8083,0.0001,-0.0001
199,4.4800,1.0264,1.8005,0.0003,-0.0001
200,4.5000,1.2498,1.8685,0.0007,-0.0001
201,4.5200,1.8690,2.6989,0.0013,-0.0001
202,4.5400,2.4786,3.3024,0.0020,-0.0001
203,4.5600,3.1542,4.0358,0.0027,-0.0001
204,4.5800,3.9729,5.0144,0.0034,-0.0000
205,4.6000,3.9595,4.8050,0.0035,-0.0001
206,4.6200,4.0196,4.8584,0.0036,-0.0001
207,4.6400,4.8153,5.6191,0.0043,-0.0000
208,4.6600,4.9577,5.6750,0.0044,-0.0000
209,4.6800,5.1755,5.5956,0.0046,-0.0000
210,4.7000,5.6193,5.8198,0.0049,-0.0000
211,4.7200,5.9421,6.0826,0.0053,-0.0000
212,4.7400,6.0878,6.2005,0.0055,-0.0000
213,4.7600,6.3302,6.5149,0.0057,-0.0000
214,4.7800,6.6673,6.7023,0.0060,-0.0000
215,4.8000,6.6451,6.5692,0.0060,-0.0000
216,4.8200,6.7719,6.5853,0.0063,-0.0000
217,4.8400,6.9470,6.5431,0.0064,-0.0000
218,4.8600,7.0984,6.1763,0.0062,-0.0001
219,4.8800,7.1735,5.9215,0.0062,-0.0001
220,4.9000,7.0595,5.8592,0.0061,-0.0001
221,4.9200,6.5315,5.3909,0.0057,-0.0001
222,4.9400,6.1763,5.0162,0.0053,-0.0001
223,4.9600,5.8835,4.6877,0.0049,-0.0001
224,4.9800,5.8906,4.5058,0.0048,-0.0001
225,5.0000,5.7531,4.3076,0.0047,-0.0001
226,5.0200,5.7901,4.1285,0.0045,-0.0001
227,5.0400,5.7851,4.0010,0.0045,-0.0001
228,5.0600,5.6247,3.8355,0.0045,-0.0001
229,5.0800,4.9835,3.6696,0.0041,-0.0001
230,5.1000,5.1399,4.2658,0.0045,-0.0001
231,5.1200,5.0989,4.8287,0.0045,-0.0001
232,5.1400,5.1783,5.3116,0.0046,-0.0000
233,5.1600,5.2359,5.1986,0.0046,-0.0001
234,5.1800,5.1091,5.3010,0.0047,-0.0000
235,5.2000,5.6591,6.5520,0.0052,-0.0000
236,5.2200,5.7384,7.5505,0.0052,-0.0000
237,5.2400,5.6197,8.0764,0.0050,-0.0000
238,5.2600,5.5641,8.0040,0.0050,-0.0000
239,5.2800,5.4014,7.3900,0.0048,-0.0000
240,5.3000,5.2257,6.9324,0.0049,-0.0000
241,5.3200,5.1291,6.6570,0.0049,-0.0000
242,5.3400,5.0201,6.7018,0.0049,-0.0000
243,5.3600,5.0564,6.2707,0.0048,-0.0000
244,5.3800,4.7601,5.8172,0.0045,-0.0000
245,5.4000,4.6894,5.4317,0.0042,-0.0000
246,5.4200,4.4159,5.0489,0.0040,-0.0000
247,5.4400,4.0923,4.6862,0.0037,-0.0000
248,5.4600,3.8971,4.4643,0.0037,-0.0000
249,5.4800,3.7351,4.2223,0.0035,-0.0000
250,5.5000,3.4840,3.9456,0.0033,-0.0000
251,5.5200,3.3582,3.6692,0.0030,-0.0000
252,5.5400,3.3724,3.5178,0.0030,-0.0001
253,5.5600,3.5487,3.6607,0.0033,-0.0001
254,5.5800,3.8763,4.0062,0.0036,-0.0001
255,5.6000,4.1463,4.2574,0.0038,-0.0001
256,5.6200,4.7980,5.1788,0.0044,-0.0000
257,5.6400,6.0953,6.2452,0.0053,-0.0000
258,5.6600,6.2896,6.0916,0.0054,-0.0000
259,5.6800,6.9538,6.7468,0.0059,-0.0000
260,5.7000,7.2630,6.9139,0.0063,-0.0000
261,5.7200,7.0872,6.5110,0.0061,-0.0000
262,5.7400,7.0394,6.1426,0.0059,-0.0000
263,5.7600,7.1544,5.9410,0.0060,-0.0000
264,5.7800,7.0670,5.6667,0.0060,-0.0001
265,5.8000,7.1592,5.5414,0.0061,-0.0001
266,5.8200,7.2899,5.6083,0.0063,-0.0001
267,5.8400,7.2848,5.8010,0.0064,-0.0001
268,5.8600,7.2632,5.8128,0.0064,-0.0001
269,5.8800,7.4508,6.1381,0.0067,-0.0000
270,5.9000,7.6583,6.2316,0.0069,-0.0000
271,5.9200,7.7963,6.3688,0.0071,-0.0000
272,5.9400,8.3749,7.1735,0.0076,-0.0000
273,5.9600,9.1546,8.1574,0.0082,-0.0000
274,5.9800,9.2101,8.0446,0.0082,-0.0000
275,6.0000,9.0300,7.8392,0.0080,-0.0000
276,6.0200,8.7762,7.6242,0.0077,-0.0000
277,6.0400,8.7494,7.1036,0.0072,-0.0000
278,6.0600,8.7913,6.9313,0.0071,-0.0000
279,6.0800,9.3277,8.2258,0.0076,-0.0000
280,6.1000,10.2465,9.0603,0.0083,-0.0000
281,6.1200,10.5789,9.4800,0.0085,-0.0000
282,6.1400,10.5009,9.1736,0.0084,-0.0000
283,6.1600,10.2068,8.6401,0.0082,-0.0000
284,6.1800,9.8741,8.4603,0.0081,-0.0000
285,6.2000,9.4874,8.1788,0.0079,-0.0000
286,6.2200,9.4297,8.6053,0.0080,-0.0000
287,6.2400,9.0466,8.3424,0.0077,-0.0000
288,6.2600,8.7390,8.0095,0.0075,-0.0000
289,6.2800,8.3841,7.6110,0.0073,-0.0000
290,6.3000,8.1967,7.7088,0.0074,-0.0000
291,6.3200,8.3150,8.1577,0.0076,-0.0000
292,6.3400,8.1749,8.0602,0.0076,-0.0000
293,6.3600,8.1615,7.9555,0.0076,-0.0000
294,6.3800,9.0763,8.3889,0.0081,-0.0000
295,6.4000,9.1512,7.9633,0.0079,-0.0000
296,6.4200,9.2410,7.8547,0.0080,-0.0000
297,6.4400,9.3466,7.8638,0.0080,-0.0000
298,6.4600,9.0026,7.4205,0.0077,-0.0000
299,6.4800,8.5756,6.9155,0.0074,-0.0000
300,6.5000,8.2166,6.4464,0.0069,-0.0000
301,6.5200,7.8822,5.9690,0.0064,-0.0000
302,6.5400,7.6567,5.6273,0.0061,-0.0001
303,6.5600,7.5073,5.3635,0.0059,-0.0001
304,6.5800,7.4338,5.2782,0.0060,-0.0001
305,6.6000,7.2705,5.2495,0.0061,-0.0001
306,6.6200,7.1004,5.1755,0.0061,-0.0001
307,6.6400,7.2221,5.8273,0.0063,-0.0000
308,6.6600,7.7688,6.5616,0.0068,-0.0000
309,6.6800,7.8726,6.7160,0.0069,-0.0000
310,6.7000,8.1791,7.0981,0.0072,-0.0000
311,6.7200,8.0036,6.7140,0.0070,-0.0000
312,6.7400,8.0547,6.5163,0.0070,-0.0000
313,6.7600,7.8342,6.2358,0.0069,-0.0001
314,6.7800,7.7852,6.1333,0.0068,-0.0001
315,6.8000,7.7488,5.9906,0.0068,-0.0001
316,6.8200,7.6884,5.7501,0.0068,-0.0001
317,6.8400,7.6740,5.5017,0.0066,-0.0001
318,6.8600,7.5942,5.2334,0.0064,-0.0001
319,6.8800,7.4802,4.9356,0.0060,-0.0001
320,6.9000,7.1141,4.5957,0.0054,-0.0001
321,6.9200,6.9685,4.3574,0.0051,-0.0001
322,6.9400,6.8417,4.0585,0.0047,-0.0001
323,6.9600,6.5700,3.7746,0.0044,-0.0001
324,6.9800,6.4241,3.6489,0.0043,-0.0001
325,7.0000,6.3637,3.5440,0.0043,-0.0001
326,7.0200,6.2834,3.4589,0.0043,-0.0001
327,7.0400,6.2224,3.7577,0.0045,-0.0001
328,7.0600,5.9304,3.8572,0.0045,-0.0001
329,7.0800,5.6415,3.8266,0.0044,-0.0001
330,7.1000,5.4202,3.7010,0.0043,-0.0001
331,7.1200,5.5531,3.7121,0.0045,-0.0001
332,7.1400,5.7371,3.9918,0.0047,-0.0001
333,7.1600,5.9639,4.2805,0.0050,-0.0001
334,7.1800,6.1157,4.6506,0.0052,-0.0001
335,7.2000,6.0582,4.6063,0.0052,-0.0001
336,7.2200,5.7883,4.4723,0.0051,-0.0001
337,7.2400,5.9914,4.6585,0.0053,-0.0001
338,7.2600,5.9995,4.8249,0.0054,-0.0001
339,7.2800,6.1759,4.7914,0.0054,-0.0001
340,7.3000,7.3428,5.9616,0.0061,-0.0001
341,7.3200,7.3791,5.9965,0.0061,-0.0001
342,7.3400,6.9796,5.6070,0.0058,-0.0001
343,7.3600,5.8742,5.2302,0.0050,-0.0001
344,7.3800,5.5293,4.9599,0.0049,-0.0000
345,7.4000,5.2827,4.7126,0.0048,-0.0000
346,7.4200,5.3330,4.7064,0.0049,-0.0000
347,7.4400,5.4891,5.0879,0.0051,-0.0000
348,7.4600,5.0001,5.5927,0.0047,-0.0000
349,7.4800,4.6577,5.6539,0.0045,-0.0000
350,7.5000,4.8840,6.8287,0.0046,-0.0000
351,7.5200,4.6588,7.5269,0.0043,-0.0000
352,7.5400,4.9901,8.4188,0.0047,-0.0000
353,7.5600,5.6603,9.0815,0.0053,-0.0000
354,7.5800,5.9939,9.2501,0.0057,-0.0000
355,7.6000,6.3015,8.9820,0.0059,-0.0000
356,7.6200,6.7607,9.3290,0.0063,-0.0000
357,7.6400,7.2947,9.6746,0.0068,-0.0000
358,7.6600,7.1586,9.2037,0.0066,-0.0000
359,7.6800,7.0891,9.1772,0.0066,-0.0000
360,7.7000,6.7654,8.5853,0.0064,-0.0000
361,7.7200,6.7037,8.2946,0.0064,-0.0000
362,7.7400,6.9240,8.6294,0.0066,-0.0000
363,7.7600,7.3765,9.2927,0.0070,-0.0000
364,7.7800,7.5145,9.8797,0.0071,-0.0000
365,7.8000,7.4865,10.3357,0.0070,-0.0000
366,7.8200,7.5345,10.6415,0.0070,-0.0000
367,7.8400,7.4907,10.0246,0.0069,-0.0000
368,7.8600,7.3252,9.5621,0.0068,-0.0000
369,7.8800,7.2941,9.0933,0.0068,-0.0000
370,7.9000,7.2312,9.0194,0.0067,-0.0000
371,7.9200,6.9595,8.5777,0.0065,-0.0000
372,7.9400,6.5659,7.9019,0.0061,-0.0000
373,7.9600,6.0547,7.2326,0.0056,-0.0000
374,7.9800,5.8022,6.7666,0.0054,-0.0000
375,8.0000,5.8235,6.7197,0.0055,-0.0000
376,8.0200,5.8824,6.6716,0.0056,-0.0000
377,8.0400,5.7293,6.8996,0.0055,-0.0000
378,8.0600,5.6523,6.5433,0.0054,-0.0000
379,8.0800,5.7297,6.3340,0.0055,-0.0000
380,8.1000,5.5712,6.0352,0.0054,-0.0000
381,8.1200,5.4276,5.9032,0.0054,-0.0000
382,8.1400,5.5219,6.1387,0.0055,-0.0000
383,8.1600,5.5992,6.3148,0.0056,-0.0000
384,8.1800,5.5566,6.1982,0.0056,-0.0000
385,8.2000,5.3929,5.9431,0.0055,-0.0000
386,8.2200,5.4958,5.6784,0.0055,-0.0000
387,8.2400,5.7426,5.7314,0.0057,-0.0000
388,8.2600,6.3062,6.3151,0.0061,-0.0000
389,8.2800,6.5630,7.1735,0.0064,-0.0000
390,8.3000,6.8188,7.7623,0.0066,-0.0000
391,8.3200,6.7894,7.6488,0.0067,-0.0000
392,8.3400,6.7772,7.5594,0.0067,-0.0000
393,8.3600,6.7061,7.4500,0.0066,-0.0000
394,8.3800,6.4993,7.1556,0.0064,-0.0000
395,8.4000,6.0096,6.5845,0.0060,-0.0000
396,8.4200,5.7190,6.0920,0.0056,-0.0000
397,8.4400,5.5495,5.6858,0.0053,-0.0000
398,8.4600,5.3322,5.3797,0.0051,-0.0000
399,8.4800,5.1378,5.1405,0.0050,-0.0000
400,8.5000,5.0215,4.9989,0.0050,-0.0000
401,8.5200,5.0121,4.8704,0.0049,-0.0000
402,8.5400,5.0544,4.7397,0.0049,-0.0001
403,8.5600,4.9775,4.5096,0.0047,-0.0001
404,8.5800,4.8474,4.2602,0.0045,-0.0001
405,8.6000,4.9581,4.1376,0.0045,-0.0001
406,8.6200,5.1794,4.1339,0.0046,-0.0001
407,8.6400,5.1908,3.9885,0.0045,-0.0001
408,8.6600,5.0281,3.7561,0.0042,-0.0001
409,8.6800,4.8607,3.5571,0.0041,-0.0001
410,8.7000,4.4704,3.3159,0.0038,-0.0001
411,8.7200,4.0534,3.1201,0.0036,-0.0001
412,8.7400,4.0973,3.6049,0.0038,-0.0001
413,8.7600,4.1560,4.2075,0.0039,-0.0000
414,8.7800,4.3079,4.4115,0.0042,-0.0000
415,8.8000,4.8991,4.7864,0.0047,-0.0000
416,8.8200,5.3603,4.8240,0.0049,-0.0000
417,8.8400,5.3260,4.8122,0.0049,-0.0000
418,8.8600,5.4095,4.6789,0.0049,-0.0001
419,8.8800,5.3815,4.4810,0.0048,-0.0001
420,8.9000,5.8293,4.4105,0.0050,-0.0001
421,8.9200,6.3741,4.7327,0.0053,-0.0001
422,8.9400,6.4934,4.8598,0.0054,-0.0001
423,8.9600,6.3693,4.8225,0.0055,-0.0001
424,8.9800,6.6863,5.5652,0.0059,-0.0001
425,9.0000,6.9252,6.0911,0.0061,-0.0000
426,9.0200,7.0247,6.1913,0.0062,-0.0000
427,9.0400,7.1018,6.3152,0.0063,-0.0000
428,9.0600,7.0460,6.1473,0.0062,-0.0000
429,9.0800,7.3413,6.4974,0.0065,-0.0000
430,9.1000,7.6982,7.2250,0.0068,-0.0000
431,9.1200,7.8002,7.4935,0.0070,-0.0000
432,9.1400,7.8173,7.7062,0.0071,-0.0000
433,9.1600,7.6885,7.4995,0.0069,-0.0000
434,9.1800,7.2971,6.9375,0.0064,-0.0000
435,9.2000,6.9721,6.4473,0.0060,-0.0000
436,9.2200,6.4805,5.9213,0.0054,-0.0000
437,9.2400,6.0795,5.4455,0.0049,-0.0001
438,9.2600,5.8440,5.0542,0.0045,-0.0001
439,9.2800,5.6460,4.7506,0.0043,-0.0001
440,9.3000,5.5053,4.5541,0.0042,-0.0001
441,9.3200,5.6127,4.5373,0.0044,-0.0001
442,9.3400,5.5793,4.6503,0.0044,-0.0001
443,9.3600,5.5824,4.6619,0.0045,-0.0001
444,9.3800,5.6292,4.4657,0.0044,-0.0001
445,9.4000,5.8380,4.6058,0.0047,-0.0001
446,9.4200,6.0177,4.7858,0.0050,-0.0001
447,9.4400,6.0757,4.7184,0.0051,-0.0001
448,9.4600,6.3883,5.1701,0.0054,-0.0001
449,9.4800,6.8821,5.6012,0.0058,-0.0001
450,9.5000,6.8726,5.4717,0.0057,-0.0001
451,9.5200,6.8374,5.2951,0.0057,-0.0001
452,9.5400,6.6510,5.1763,0.0056,-0.0001
453,9.5600,6.5750,5.1256,0.0057,-0.0001
454,9.5800,6.6968,5.0752,0.0058,-0.0001
455,9.6000,6.7833,5.0183,0.0058,-0.0001
456,9.6200,6.4336,5.2798,0.0056,-0.0001
457,9.6400,6.4187,5.3770,0.0057,-0.0001
458,9.6600,6.6851,5.4520,0.0060,-0.0001
459,9.6800,6.6103,5.5451,0.0060,-0.0001
460,9.7000,6.5213,5.9849,0.0059,-0.0000
461,9.7200,6.5007,6.0067,0.0060,-0.0000
462,9.7400,6.4812,5.9931,0.0060,-0.0000
463,9.7600,6.2342,5.6255,0.0057,-0.0001
464,9.7800,6.1387,5.3947,0.0056,-0.0001
465,9.8000,6.1390,5.1289,0.0055,-0.0001
466,9.8200,6.0809,4.9682,0.0054,-0.0001
467,9.8400,5.9951,4.7191,0.0052,-0.0001
468,9.8600,5.9358,4.5377,0.0052,-0.0001
469,9.8800,6.0961,4.5089,0.0052,-0.0001
470,9.9000,6.2628,4.6690,0.0054,-0.0001
471,9.9200,6.1805,4.4163,0.0051,-0.0001
472,9.9400,6.4174,4.3583,0.0051,-0.0001
473,9.9600,6.4016,4.1893,0.0050,-0.0001
474,9.9800,6.2567,4.0621,0.0050,-0.0001
475,10.0000,6.0692,3.9736,0.0050,-0.0001
476,10.0200,6.0291,3.9128,0.0050,-0.0001
477,10.0400,5.9957,3.8298,0.0050,-0.0001
478,10.0600,5.9719,3.7939,0.0050,-0.0001
479,10.0800,5.8444,3.6780,0.0049,-0.0001
480,10.1000,5.7560,3.5141,0.0046,-0.0001
481,10.1200,5.5273,3.2607,0.0041,-0.0001
482,10.1400,5.4496,3.2269,0.0042,-0.0001
483,10.1600,5.6104,3.6055,0.0045,-0.0001
484,10.1800,5.2569,3.7335,0.0045,-0.0001
485,10.2000,5.6631,4.3632,0.0049,-0.0001
486,10.2200,5.7836,4.9416,0.0050,-0.0001
487,10.2400,5.7294,5.7569,0.0050,-0.0000
488,10.2600,5.5393,6.2029,0.0049,-0.0000
489,10.2800,5.5573,6.8756,0.0049,-0.0000
490,10.3000,5.5314,6.9426,0.0050,-0.0000
491,10.3200,5.5797,6.6430,0.0050,-0.0000
492,10.3400,5.6903,6.2968,0.0050,-0.0000
493,10.3600,5.8226,6.0915,0.0051,-0.0000
494,10.3800,5.8004,5.7496,0.0050,-0.0000
495,10.4000,5.9180,5.9422,0.0052,-0.0000
496,10.4200,5.8500,5.8514,0.0052,-0.0000
