window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
89,2.2800,3.8038,3.0196,0.0028,-0.0001
90,2.3000,3.7123,3.3189,0.0029,-0.0001
91,2.3200,3.2989,3.4369,0.0027,-0.0001
92,2.3400,2.9377,3.2339,0.0026,-0.0000
93,2.3600,2.8766,3.7449,0.0026,-0.0000
94,2.3800,2.6199,3.9057,0.0025,-0.0000
95,2.4000,1.9938,3.6911,0.0020,-0.0000
96,2.4200,1.4244,3.7259,0.0016,-0.0000
97,2.4400,1.2410,3.4864,0.0015,-0.0000
98,2.4600,1.1220,3.1781,0.0013,-0.0000
99,2.4800,1.2971,3.0202,0.0013,-0.0000
100,2.5000,1.5149,2.8994,0.0014,-0.0000
101,2.5200,1.5852,2.7750,0.0015,-0.0000
102,2.5400,1.6860,2.6615,0.0015,-0.0000
103,2.5600,1.9305,2.6049,0.0016,-0.0001
104,2.5800,1.9923,2.5412,0.0016,-0.0001
105,2.6000,2.2375,2.4863,0.0017,-0.0001
106,2.6200,2.5759,2.5343,0.0021,-0.0001
107,2.6400,2.7671,2.5474,0.0023,-0.0001
108,2.6600,2.6785,2.4772,0.0023,-0.0001
109,2.6800,2.6706,2.3722,0.0021,-0.0001
110,2.7000,2.6087,2.3105,0.0021,-0.0001
111,2.7200,2.5266,2.2458,0.0021,-0.0001
112,2.7400,2.4531,2.1655,0.0019,-0.0001
113,2.7600,2.8512,2.5659,0.0024,-0.0001
114,2.7800,2.9334,2.5653,0.0025,-0.0001
115,2.8000,3.0147,2.6011,0.0026,-0.0001
116,2.8200,3.0823,2.6146,0.0028,-0.0001
117,2.8400,3.1086,2.6170,0.0029,-0.0001
118,2.8600,3.2932,2.5994,0.0030,-0.0001
119,2.8800,3.5527,2.7421,0.0033,-0.0001
120,2.9000,3.7302,2.7338,0.0033,-0.0001
121,2.9200,3.9114,2.7099,0.0034,-0.0001
122,2.9400,3.9590,2.7287,0.0035,-0.0001
123,2.9600,3.6471,2.6115,0.0033,-0.0001
124,2.9800,3.6325,2.5102,0.0032,-0.0001
125,3.0000,2.8843,2.2301,0.0026,-0.0001
126,3.0200,2.7786,2.1704,0.0026,-0.0001
127,3.0400,2.7058,2.0877,0.0024,-0.0001
128,3.0600,2.6792,2.0143,0.0021,-0.0001
129,3.0800,2.7556,2.0050,0.0021,-0.0001
130,3.1000,2.7315,2.0339,0.0023,-0.0001
131,3.1200,2.6748,2.0632,0.0025,-0.0001
132,3.1400,2.6139,2.0581,0.0025,-0.0001
133,3.1600,2.6992,2.0596,0.0026,-0.0001
134,3.1800,2.6803,2.0038,0.0024,-0.0001
135,3.2000,2.6643,1.9478,0.0022,-0.0001
136,3.2200,2.6198,1.8981,0.0021,-0.0001
137,3.2400,2.6322,1.8617,0.0020,-0.0001
138,3.2600,2.8240,1.9093,0.0021,-0.0001
139,3.2800,2.9512,1.9190,0.0021,-0.0001
140,3.3000,3.0001,1.9131,0.0022,-0.0001
141,3.3200,3.2216,2.0006,0.0024,-0.0001
142,3.3400,3.2810,2.1369,0.0026,-0.0001
143,3.3600,3.1816,2.0997,0.0025,-0.0001
144,3.3800,3.0364,2.0259,0.0022,-0.0001
145,3.4000,2.9244,1.9696,0.0021,-0.0001
146,3.4200,2.9983,2.0417,0.0023,-0.0001
147,3.4400,3.2703,2.2651,0.0027,-0.0001
148,3.4600,3.3761,2.3144,0.0028,-0.0001
149,3.4800,3.4409,2.3419,0.0029,-0.0001
150,3.5000,3.8283,2.7608,0.0033,-0.0001
151,3.5200,4.1833,3.0803,0.0036,-0.0001
152,3.5400,4.4471,3.2246,0.0039,-0.0001
153,3.5600,4.6625,3.3320,0.0040,-0.0001
154,3.5800,4.9217,3.4824,0.0042,-0.0001
155,3.6000,5.0433,3.4174,0.0042,-0.0001
156,3.6200,5.3456,3.7397,0.0046,-0.0001
157,3.6400,5.3998,4.0816,0.0048,-0.0001
158,3.6600,5.3622,4.3185,0.0048,-0.0001
159,3.6800,4.9681,4.5612,0.0046,-0.0001
160,3.7000,4.3473,4.2705,0.0041,-0.0001
161,3.7200,4.1962,4.0817,0.0041,-0.0000
162,3.7400,4.0411,4.0716,0.0041,-0.0000
163,3.7600,4.1979,4.2456,0.0043,-0.0000
164,3.7800,4.6577,4.8680,0.0048,-0.0000
165,3.8000,4.9415,5.6805,0.0050,-0.0000
166,3.8200,5.2871,6.1116,0.0053,-0.0000
167,3.8400,5.5180,6.4066,0.0055,-0.0000
168,3.8600,5.3719,6.1220,0.0055,-0.0000
169,3.8800,5.7398,6.4912,0.0058,-0.0000
170,3.9000,6.6023,7.5376,0.0066,-0.0000
171,3.9200,8.3134,9.5080,0.0079,-0.0000
172,3.9400,9.8538,11.2683,0.0091,0.0000
173,3.9600,12.0809,13.4482,0.0108,0.0000
174,3.9800,13.3408,15.0573,0.0117,0.0000
175,4.0000,14.2791,16.5758,0.0125,0.0000
176,4.0200,13.8324,16.5201,0.0122,0.0000
177,4.0400,13.8420,16.2568,0.0122,0.0000
178,4.0600,13.4149,15.2447,0.0117,0.0000
179,4.0800,13.5116,15.0360,0.0116,0.0000
180,4.1000,13.0118,14.7767,0.0113,0.0000
181,4.1200,12.7422,14.7770,0.0112,0.0000
182,4.1400,13.0963,15.6723,0.0116,0.0000
183,4.1600,14.6636,17.4967,0.0129,0.0000
184,4.1800,18.6455,19.9322,0.0154,0.0001
185,4.2000,22.2526,21.8949,0.0175,0.0001
186,4.2200,25.6294,23.9077,0.0195,0.0001
187,4.2400,27.9367,24.8818,0.0208,0.0001
188,4.2600,27.9517,24.6955,0.0207,0.0001
189,4.2800,27.4494,24.4467,0.0205,0.0001
190,4.3000,25.9045,23.4335,0.0195,0.0001
191,4.3200,24.9774,23.1699,0.0190,0.0001
192,4.3400,24.9800,23.2850,0.0191,0.0001
193,4.3600,24.2970,23.0650,0.0188,0.0001
194,4.3800,23.9925,23.4889,0.0188,0.0001
195,4.4000,25.1277,24.7000,0.0197,0.0001
196,4.4200,26.0936,26.5992,0.0205,0.0001
197,4.4400,26.9800,28.7017,0.0213,0.0001
198,4.4600,28.3328,29.8988,0.0222,0.0001
199,4.4800,31.9363,33.0149,0.0248,0.0002
200,4.5000,36.7046,35.1419,0.0272,0.0002
201,4.5200,41.0850,36.7364,0.0294,0.0002
202,4.5400,43.8280,38.5558,0.0312,0.0002
203,4.5600,45.7008,40.0288,0.0324,0.0002
204,4.5800,46.5691,40.0004,0.0328,0.0002
205,4.6000,47.2817,39.7559,0.0331,0.0002
206,4.6200,48.6047,39.6930,0.0335,0.0002
207,4.6400,51.2406,41.2807,0.0351,0.0002
208,4.6600,53.4416,42.7237,0.0363,0.0002
209,4.6800,56.4056,44.0480,0.0378,0.0002
210,4.7000,59.7763,44.9129,0.0392,0.0002
211,4.7200,63.0677,45.7739,0.0407,0.0002
212,4.7400,66.0599,46.7633,0.0421,0.0002
213,4.7600,68.3808,46.8210,0.0425,0.0002
214,4.7800,69.4546,46.7959,0.0424,0.0002
215,4.8000,68.6044,45.4814,0.0411,0.0002
216,4.8200,68.2011,41.4208,0.0387,0.0002
217,4.8400,68.5547,39.0885,0.0374,0.0001
218,4.8600,70.2504,38.0624,0.0371,0.0001
219,4.8800,72.1916,38.0634,0.0375,0.0001
220,4.9000,75.4770,37.9189,0.0387,0.0001
221,4.9200,77.8156,38.2746,0.0398,0.0001
222,4.9400,79.1163,38.1978,0.0398,0.0001
223,4.9600,79.6951,39.0052,0.0402,0.0001
224,4.9800,79.6768,40.7332,0.0410,0.0001
225,5.0000,77.7757,43.5980,0.0409,0.0002
226,5.0200,75.7513,46.9871,0.0412,0.0002
227,5.0400,74.3437,50.1508,0.0421,0.0002
228,5.0600,73.5026,52.3229,0.0430,0.0002
229,5.0800,74.1972,52.6151,0.0436,0.0002
230,5.1000,75.5971,52.2231,0.0441,0.0002
231,5.1200,75.8224,52.2636,0.0440,0.0002
232,5.1400,77.5696,52.2688,0.0448,0.0002
233,5.1600,79.1287,52.2936,0.0456,0.0002
234,5.1800,79.9698,52.4251,0.0461,0.0002
235,5.2000,79.6793,51.6255,0.0457,0.0002
236,5.2200,77.5252,49.6492,0.0444,0.0002
237,5.2400,75.9949,46.9206,0.0426,0.0002
238,5.2600,74.7388,44.1031,0.0409,0.0002
239,5.2800,74.1957,42.2737,0.0400,0.0002
240,5.3000,74.8316,40.7134,0.0394,0.0001
241,5.3200,75.7440,39.6252,0.0391,0.0001
242,5.3400,77.1570,39.8843,0.0398,0.0001
243,5.3600,78.7152,40.3084,0.0405,0.0001
244,5.3800,80.9946,40.3929,0.0416,0.0001
245,5.4000,82.4350,39.6961,0.0416,0.0001
246,5.4200,82.2893,37.7504,0.0405,0.0001
247,5.4400,81.5422,36.6335,0.0395,0.0001
248,5.4600,80.6650,36.5884,0.0393,0.0001
249,5.4800,79.1286,35.2174,0.0380,0.0001
250,5.5000,77.9547,33.9611,0.0371,0.0001
251,5.5200,76.5564,34.3798,0.0371,0.0001
252,5.5400,76.7794,33.9104,0.0371,0.0001
253,5.5600,78.9908,34.8403,0.0384,0.0001
254,5.5800,80.5348,35.9409,0.0395,0.0001
255,5.6000,82.2125,36.8739,0.0406,0.0001
256,5.6200,84.1598,37.1231,0.0416,0.0001
257,5.6400,83.9212,38.0322,0.0419,0.0001
258,5.6600,82.5511,38.4143,0.0416,0.0001
259,5.6800,81.3951,40.2642,0.0418,0.0001
260,5.7000,81.4045,41.1060,0.0421,0.0001
261,5.7200,82.2128,42.3672,0.0432,0.0001
262,5.7400,82.8017,43.3329,0.0440,0.0002
263,5.7600,83.9066,42.6541,0.0439,0.0002
264,5.7800,85.8116,41.8480,0.0443,0.0001
265,5.8000,86.9996,42.1432,0.0448,0.0001
266,5.8200,86.7251,42.8447,0.0451,0.0002
267,5.8400,85.1676,44.8677,0.0452,0.0002
268,5.8600,82.1163,46.4656,0.0443,0.0002
269,5.8800,81.2275,46.0972,0.0439,0.0002
270,5.9000,80.4222,45.1995,0.0433,0.0002
271,5.9200,82.3573,44.9785,0.0441,0.0002
272,5.9400,83.7772,45.4131,0.0449,0.0002
273,5.9600,83.8140,45.6450,0.0449,0.0002
274,5.9800,81.9687,45.2048,0.0443,0.0002
275,6.0000,80.9104,42.1494,0.0422,0.0001
276,6.0200,80.7194,39.3404,0.0405,0.0001
277,6.0400,82.3183,37.2347,0.0399,0.0001
278,6.0600,84.2517,37.9007,0.0411,0.0001
279,6.0800,85.0234,39.6405,0.0424,0.0001
280,6.1000,85.1116,40.8755,0.0432,0.0001
281,6.1200,86.0955,41.9854,0.0443,0.0001
282,6.1400,86.3628,42.8787,0.0452,0.0002
283,6.1600,86.8459,43.9340,0.0460,0.0002
284,6.1800,87.3938,44.6631,0.0467,0.0002
285,6.2000,87.1695,45.6753,0.0473,0.0002
286,6.2200,87.2308,46.4262,0.0476,0.0002
287,6.2400,87.3131,47.2177,0.0481,0.0002
288,6.2600,87.8842,47.6673,0.0485,0.0002
289,6.2800,88.4920,48.1033,0.0490,0.0002
290,6.3000,88.3776,48.9908,0.0494,0.0002
291,6.3200,88.7641,49.0332,0.0495,0.0002
292,6.3400,89.4061,49.4534,0.0499,0.0002
293,6.3600,90.1549,49.7039,0.0503,0.0002
294,6.3800,90.3330,50.1310,0.0506,0.0002
295,6.4000,90.4607,50.7339,0.0510,0.0002
296,6.4200,89.9160,51.2941,0.0511,0.0002
297,6.4400,87.9566,52.1159,0.0506,0.0002
298,6.4600,87.1468,52.6059,0.0505,0.0003
299,6.4800,87.2659,52.1672,0.0502,0.0002
300,6.5000,87.2247,51.9260,0.0499,0.0002
301,6.5200,87.6148,52.1770,0.0503,0.0002
302,6.5400,87.5088,52.5628,0.0506,0.0003
303,6.5600,86.6759,52.9974,0.0506,0.0003
304,6.5800,86.4224,53.2345,0.0507,0.0003
305,6.6000,86.3933,53.8853,0.0511,0.0003
306,6.6200,86.7293,53.9581,0.0514,0.0003
307,6.6400,86.7388,53.9182,0.0515,0.0003
308,6.6600,86.5624,53.9563,0.0515,0.0003
309,6.6800,86.5784,54.5266,0.0517,0.0003
310,6.7000,87.2850,54.0039,0.0517,0.0003
311,6.7200,87.4534,52.5227,0.0509,0.0003
312,6.7400,88.9122,50.0693,0.0501,0.0002
313,6.7600,90.1922,48.4984,0.0498,0.0002
314,6.7800,91.0043,48.6373,0.0502,0.0002
315,6.8000,91.3159,48.7766,0.0505,0.0002
316,6.8200,89.9307,50.1236,0.0507,0.0002
317,6.8400,86.7307,52.1491,0.0503,0.0002
318,6.8600,84.1257,53.5828,0.0494,0.0003
319,6.8800,82.0953,54.4210,0.0486,0.0003
320,6.9000,81.3781,54.9317,0.0485,0.0003
321,6.9200,82.8665,52.9204,0.0482,0.0002
322,6.9400,84.3888,51.4085,0.0482,0.0002
323,6.9600,86.2736,50.5055,0.0485,0.0002
324,6.9800,87.7893,49.9888,0.0489,0.0002
325,7.0000,88.7350,50.2227,0.0495,0.0002
326,7.0200,88.4440,50.5212,0.0497,0.0002
327,7.0400,88.1494,51.0208,0.0500,0.0002
328,7.0600,88.5163,51.3704,0.0504,0.0002
329,7.0800,89.2313,50.1528,0.0500,0.0002
330,7.1000,90.1622,47.8050,0.0490,0.0002
331,7.1200,91.1012,45.3980,0.0480,0.0002
332,7.1400,92.0485,42.9825,0.0470,0.0001
333,7.1600,92.9571,41.4408,0.0464,0.0001
334,7.1800,93.6900,39.8867,0.0457,0.0001
335,7.2000,94.0823,38.9253,0.0453,0.0001
336,7.2200,94.8919,39.2123,0.0457,0.0001
337,7.2400,94.9451,40.5622,0.0466,0.0001
338,7.2600,94.2381,41.8146,0.0472,0.0001
339,7.2800,93.1872,42.9040,0.0476,0.0001
340,7.3000,92.6370,43.9625,0.0481,0.0002
341,7.3200,92.4821,44.7949,0.0487,0.0002
342,7.3400,92.1347,45.6482,0.0491,0.0002
343,7.3600,92.5338,46.1525,0.0495,0.0002
344,7.3800,92.8894,46.6313,0.0499,0.0002
345,7.4000,92.7911,47.4280,0.0503,0.0002
346,7.4200,92.6961,48.1489,0.0507,0.0002
347,7.4400,92.9210,48.7353,0.0511,0.0002
348,7.4600,92.4025,49.0920,0.0512,0.0002
349,7.4800,92.2391,49.6826,0.0515,0.0002
350,7.5000,92.4441,50.0921,0.0519,0.0002
351,7.5200,93.5084,49.1463,0.0520,0.0002
352,7.5400,94.4136,48.5702,0.0521,0.0002
353,7.5600,95.1204,47.3274,0.0515,0.0002
354,7.5800,94.7319,46.7156,0.0507,0.0002
355,7.6000,93.7813,46.8792,0.0503,0.0002
356,7.6200,93.6122,47.2281,0.0504,0.0002
357,7.6400,92.6152,48.0609,0.0505,0.0002
358,7.6600,91.8520,48.8830,0.0508,0.0002
359,7.6800,90.9561,49.2730,0.0507,0.0002
360,7.7000,87.0935,47.1551,0.0483,0.0002
361,7.7200,85.1987,46.9472,0.0472,0.0002
362,7.7400,84.3556,46.6694,0.0466,0.0002
363,7.7600,82.6256,47.7678,0.0465,0.0002
364,7.7800,83.1235,48.3303,0.0470,0.0002
365,7.8000,83.5582,48.8839,0.0476,0.0002
366,7.8200,84.3394,49.3605,0.0482,0.0002
367,7.8400,85.2633,49.9422,0.0489,0.0002
368,7.8600,85.8757,50.6687,0.0494,0.0002
369,7.8800,86.0642,51.2147,0.0498,0.0002
370,7.9000,84.6908,50.1604,0.0489,0.0002
371,7.9200,83.9725,49.8031,0.0488,0.0002
372,7.9400,82.6346,48.8760,0.0481,0.0002
373,7.9600,80.4729,47.8173,0.0470,0.0002
374,7.9800,78.6517,46.3739,0.0459,0.0002
375,8.0000,77.1535,45.6417,0.0451,0.0002
376,8.0200,77.1983,45.8157,0.0451,0.0002
377,8.0400,78.2145,46.6201,0.0457,0.0002
378,8.0600,78.8247,47.8738,0.0464,0.0002
379,8.0800,78.8425,48.0029,0.0465,0.0002
380,8.1000,79.0608,48.4299,0.0468,0.0002
381,8.1200,78.0550,48.9758,0.0466,0.0002
382,8.1400,75.6510,50.6645,0.0451,0.0002
383,8.1600,76.7769,50.2636,0.0451,0.0002
384,8.1800,75.4529,51.2635,0.0446,0.0002
385,8.2000,74.1658,51.8083,0.0442,0.0002
386,8.2200,74.2600,50.2684,0.0435,0.0002
387,8.2400,74.9762,51.3890,0.0445,0.0002
388,8.2600,76.0742,51.8601,0.0454,0.0002
389,8.2800,76.9576,52.3493,0.0461,0.0003
390,8.3000,77.7093,52.6990,0.0467,0.0003
391,8.3200,78.1813,53.0475,0.0473,0.0003
392,8.3400,78.6353,52.6963,0.0476,0.0003
393,8.3600,77.1765,50.7990,0.0463,0.0002
394,8.3800,75.9079,48.9262,0.0451,0.0002
395,8.4000,75.3725,47.3521,0.0441,0.0002
396,8.4200,76.6812,47.2290,0.0445,0.0002
397,8.4400,77.7353,46.8591,0.0445,0.0002
398,8.4600,78.6632,45.9916,0.0440,0.0002
399,8.4800,80.1715,45.6457,0.0441,0.0002
400,8.5000,81.4499,46.3655,0.0451,0.0002
401,8.5200,81.8146,47.3046,0.0458,0.0002
402,8.5400,82.1439,48.0259,0.0464,0.0002
403,8.5600,82.4612,48.7322,0.0470,0.0002
404,8.5800,80.5721,48.0942,0.0462,0.0002
405,8.6000,81.3602,48.6208,0.0469,0.0002
406,8.6200,81.4877,49.6100,0.0475,0.0002
407,8.6400,79.1579,51.0993,0.0473,0.0002
408,8.6600,78.7251,51.8182,0.0477,0.0003
409,8.6800,78.2524,52.6387,0.0479,0.0003
410,8.7000,78.0586,52.0434,0.0474,0.0003
411,8.7200,77.3984,52.4276,0.0473,0.0003
412,8.7400,77.9192,53.0476,0.0478,0.0003
413,8.7600,77.5370,51.9021,0.0471,0.0003
414,8.7800,78.2307,52.2402,0.0476,0.0003
415,8.8000,79.9141,52.1350,0.0482,0.0003
416,8.8200,81.3810,52.0610,0.0488,0.0003
417,8.8400,82.5507,52.1281,0.0492,0.0003
418,8.8600,83.7831,52.1642,0.0497,0.0003
419,8.8800,84.6564,52.0954,0.0500,0.0003
420,8.9000,84.9463,52.5165,0.0503,0.0003
421,8.9200,86.0121,52.2975,0.0506,0.0003
422,8.9400,87.1414,52.1988,0.0510,0.0003
423,8.9600,87.9868,52.3775,0.0514,0.0003
424,8.9800,88.7057,52.4434,0.0517,0.0003
425,9.0000,88.7051,52.7206,0.0519,0.0003
426,9.0200,87.3888,52.4149,0.0516,0.0003
427,9.0400,85.6784,51.3172,0.0506,0.0003
428,9.0600,85.4965,51.1607,0.0507,0.0003
429,9.0800,85.9564,51.2044,0.0507,0.0003
430,9.1000,86.5313,51.0056,0.0507,0.0003
431,9.1200,86.6814,51.2138,0.0510,0.0003
432,9.1400,87.1671,51.5420,0.0513,0.0003
433,9.1600,88.3642,51.5444,0.0517,0.0003
434,9.1800,88.6865,51.9826,0.0520,0.0003
435,9.2000,88.8547,52.1219,0.0522,0.0003
436,9.2200,88.8236,52.1656,0.0522,0.0003
437,9.2400,89.0123,52.0934,0.0523,0.0003
438,9.2600,88.0489,51.6974,0.0518,0.0003
439,9.2800,86.5640,50.9224,0.0510,0.0003
440,9.3000,86.2775,50.6710,0.0509,0.0003
441,9.3200,86.4678,50.7430,0.0509,0.0003
442,9.3400,87.0862,50.9084,0.0511,0.0003
443,9.3600,85.8087,48.7879,0.0494,0.0002
444,9.3800,84.4373,47.3261,0.0483,0.0002
445,9.4000,82.3899,45.7274,0.0468,0.0002
446,9.4200,81.6477,45.6700,0.0465,0.0002
447,9.4400,81.3380,45.8485,0.0465,0.0002
448,9.4600,82.1117,46.7075,0.0472,0.0002
449,9.4800,82.6624,47.1457,0.0476,0.0002
450,9.5000,82.7480,47.5368,0.0479,0.0002
451,9.5200,82.9697,47.8273,0.0482,0.0002
452,9.5400,81.6970,47.2397,0.0476,0.0002
453,9.5600,81.3703,47.3999,0.0476,0.0002
454,9.5800,80.9341,48.3361,0.0478,0.0002
455,9.6000,78.1419,46.3730,0.0461,0.0002
456,9.6200,78.6769,47.0448,0.0465,0.0002
457,9.6400,79.2556,47.5339,0.0468,0.0002
458,9.6600,79.0977,47.8894,0.0469,0.0002
459,9.6800,79.0221,47.7019,0.0468,0.0002
460,9.7000,79.8509,48.1527,0.0473,0.0002
461,9.7200,79.8417,47.9522,0.0473,0.0002
462,9.7400,80.4696,47.7918,0.0476,0.0002
463,9.7600,81.6160,48.1987,0.0482,0.0002
464,9.7800,82.9228,48.6135,0.0488,0.0002
465,9.8000,83.6479,48.7126,0.0492,0.0002
466,9.8200,84.5138,49.0963,0.0497,0.0002
467,9.8400,84.9777,49.6848,0.0501,0.0002
468,9.8600,85.3756,49.8771,0.0504,0.0002
469,9.8800,85.4827,49.6516,0.0503,0.0002
470,9.9000,86.1388,49.9610,0.0506,0.0002
471,9.9200,85.0664,49.5048,0.0501,0.0002
472,9.9400,84.7184,49.2835,0.0499,0.0002
473,9.9600,84.5752,49.3737,0.0497,0.0002
474,9.9800,83.9133,48.8102,0.0492,0.0002
475,10.0000,81.9261,47.5931,0.0482,0.0002
476,10.0200,81.1318,47.3134,0.0480,0.0002
477,10.0400,77.6909,46.5403,0.0466,0.0002
478,10.0600,75.0516,46.0335,0.0456,0.0002
479,10.0800,75.0284,46.7304,0.0458,0.0002
480,10.1000,74.4804,48.6173,0.0464,0.0002
481,10.1200,75.1551,49.4020,0.0469,0.0003
482,10.1400,77.0762,49.7167,0.0477,0.0003
483,10.1600,78.3409,49.9114,0.0482,0.0003
484,10.1800,77.9929,49.3672,0.0478,0.0002
485,10.2000,76.8830,49.0791,0.0473,0.0002
486,10.2200,75.4929,48.0797,0.0467,0.0002
487,10.2400,72.5405,46.8539,0.0453,0.0002
488,10.2600,71.1621,46.0967,0.0446,0.0002
489,10.2800,70.4557,45.9419,0.0443,0.0002
490,10.3000,69.8692,45.6908,0.0440,0.0002
491,10.3200,68.8772,45.2671,0.0434,0.0002
492,10.3400,67.2772,44.9252,0.0427,0.0002
493,10.3600,65.5986,45.7514,0.0425,0.0002
494,10.3800,64.2404,46.1520,0.0421,0.0002
495,10.4000,63.0943,45.8729,0.0416,0.0002
496,10.4200,62.8345,45.6101,0.0414,0.0002
497,10.4400,60.8550,44.6524,0.0404,0.0002
498,10.4600,58.1203,43.3795,0.0389,0.0002
499,10.4800,54.8214,41.7888,0.0371,0.0002
500,10.5000,52.1892,40.5024,0.0356,0.0002
501,10.5200,50.6946,40.4095,0.0350,0.0002
502,10.5400,48.1053,39.7604,0.0337,0.0002
503,10.5600,45.7330,38.7776,0.0323,0.0002
504,10.5800,43.8707,38.2751,0.0312,0.0002
505,10.6000,43.8662,39.4016,0.0316,0.0002
506,10.6200,43.8988,41.8498,0.0322,0.0002
507,10.6400,45.2559,43.5820,0.0335,0.0002
508,10.6600,45.5310,43.9155,0.0337,0.0002
