window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
41,1.3200,55.5277,20.8495,0.0162,-0.0001
42,1.3400,56.2924,19.6694,0.0161,-0.0001
43,1.3600,56.1534,20.1348,0.0164,-0.0001
44,1.3800,55.8486,21.6757,0.0166,-0.0001
45,1.4000,53.5116,25.1927,0.0158,-0.0001
46,1.4200,52.9220,25.7249,0.0159,-0.0001
47,1.4400,54.0757,23.5118,0.0156,-0.0001
48,1.4600,54.4916,23.4118,0.0161,-0.0001
49,1.4800,54.3781,24.7218,0.0164,-0.0001
50,1.5000,54.6379,25.8184,0.0168,-0.0001
51,1.5200,54.3711,27.5600,0.0174,-0.0001
52,1.5400,53.7966,28.0502,0.0176,-0.0001
53,1.5600,53.8508,29.1576,0.0180,-0.0001
54,1.5800,54.8249,26.9552,0.0178,-0.0001
55,1.6000,53.7899,28.8255,0.0174,-0.0001
56,1.6200,54.5497,26.7841,0.0171,-0.0001
57,1.6400,54.4739,25.2073,0.0168,-0.0001
58,1.6600,52.5124,28.0410,0.0161,-0.0001
59,1.6800,53.2179,26.1706,0.0160,-0.0001
60,1.7000,52.2771,28.4111,0.0157,-0.0001
61,1.7200,49.3137,32.1958,0.0143,-0.0001
62,1.7400,46.5827,35.5795,0.0131,-0.0000
63,1.7600,44.9073,38.3808,0.0127,-0.0000
64,1.7800,45.2908,38.9157,0.0134,-0.0000
65,1.8000,46.8588,35.7825,0.0137,-0.0000
66,1.8200,47.3453,33.1197,0.0136,-0.0000
67,1.8400,47.5247,33.4496,0.0139,-0.0000
68,1.8600,48.7616,31.1692,0.0141,-0.0001
69,1.8800,49.7769,30.2139,0.0148,-0.0001
70,1.9000,51.1108,29.9278,0.0157,-0.0001
71,1.9200,51.5352,31.5375,0.0164,-0.0001
72,1.9400,50.4473,33.4425,0.0163,-0.0000
73,1.9600,50.7686,32.0662,0.0163,-0.0000
74,1.9800,49.4842,31.3189,0.0157,-0.0000
75,2.0000,49.6729,30.4564,0.0157,-0.0001
76,2.0200,49.1924,31.9275,0.0159,-0.0000
77,2.0400,47.4842,34.8064,0.0151,-0.0000
78,2.0600,47.3125,36.1307,0.0153,-0.0000
79,2.0800,46.7865,37.6055,0.0152,-0.0000
80,2.1000,48.6102,35.2409,0.0157,-0.0000
81,2.1200,49.2086,34.6166,0.0163,-0.0000
82,2.1400,50.9191,31.6705,0.0165,-0.0000
83,2.1600,51.8031,31.7520,0.0172,-0.0000
84,2.1800,51.9765,32.8669,0.0177,-0.0000
85,2.2000,52.2782,30.7519,0.0176,-0.0000
86,2.2200,52.2148,31.7140,0.0178,-0.0000
87,2.2400,51.4500,33.8475,0.0174,-0.0000
88,2.2600,51.6529,33.9518,0.0175,-0.0000
89,2.2800,51.1873,32.6425,0.0174,-0.0000
90,2.3000,50.7066,33.4054,0.0171,-0.0000
91,2.3200,51.1715,31.9595,0.0172,-0.0000
92,2.3400,51.6318,29.8131,0.0168,-0.0000
93,2.3600,51.2994,28.9941,0.0168,-0.0000
94,2.3800,51.5563,28.1825,0.0171,-0.0000
95,2.4000,51.1067,30.1915,0.0170,-0.0000
96,2.4200,51.5947,29.9823,0.0176,-0.0000
97,2.4400,50.8512,32.5266,0.0171,-0.0000
98,2.4600,51.4766,32.6084,0.0176,-0.0000
99,2.4800,48.9068,32.3158,0.0164,-0.0000
100,2.5000,49.3425,29.7189,0.0161,-0.0001
101,2.5200,50.0454,27.8527,0.0162,-0.0001
102,2.5400,49.5687,26.7358,0.0161,-0.0001
103,2.5600,49.0421,26.5401,0.0161,-0.0001
104,2.5800,49.5971,25.2432,0.0160,-0.0001
105,2.6000,49.7926,25.2091,0.0162,-0.0001
106,2.6200,50.4639,25.8036,0.0165,-0.0001
107,2.6400,49.8857,27.8962,0.0163,-0.0001
108,2.6600,50.2968,26.2642,0.0162,-0.0001
109,2.6800,51.6423,24.3103,0.0162,-0.0001
110,2.7000,52.2643,23.2083,0.0163,-0.0001
111,2.7200,52.6959,21.5694,0.0161,-0.0001
112,2.7400,52.8763,20.2522,0.0159,-0.0001
113,2.7600,53.1122,18.9150,0.0157,-0.0001
114,2.7800,52.7710,20.9751,0.0157,-0.0001
115,2.8000,53.2607,20.2282,0.0159,-0.0001
116,2.8200,53.6860,19.5752,0.0159,-0.0001
117,2.8400,52.4885,22.5299,0.0158,-0.0001
118,2.8600,50.4361,25.7112,0.0150,-0.0001
119,2.8800,49.9457,27.5264,0.0150,-0.0001
120,2.9000,48.9530,29.1927,0.0146,-0.0001
121,2.9200,48.5026,28.4357,0.0148,-0.0001
122,2.9400,48.5061,30.0522,0.0153,-0.0000
123,2.9600,49.0804,27.7657,0.0151,-0.0000
124,2.9800,50.2032,25.5437,0.0151,-0.0001
125,3.0000,49.8285,28.2756,0.0151,-0.0001
126,3.0200,48.3473,31.5430,0.0147,-0.0000
127,3.0400,46.6115,34.9067,0.0139,-0.0000
128,3.0600,45.3630,37.6371,0.0138,-0.0000
129,3.0800,44.4475,37.2022,0.0135,-0.0000
130,3.1000,42.9571,36.5104,0.0129,0.0000
131,3.1200,40.5023,36.5281,0.0117,0.0000
132,3.1400,37.9835,37.1925,0.0109,0.0000
133,3.1600,36.2532,37.6403,0.0104,0.0000
134,3.1800,37.6227,36.1379,0.0113,0.0000
135,3.2000,39.3751,36.2419,0.0123,0.0000
136,3.2200,41.1234,35.1838,0.0133,0.0000
137,3.2400,42.7675,33.4428,0.0138,0.0000
138,3.2600,43.7799,31.5521,0.0139,0.0000
139,3.2800,45.3946,29.7631,0.0144,-0.0000
140,3.3000,46.3036,28.3070,0.0147,-0.0000
141,3.3200,47.5259,26.2422,0.0148,-0.0000
142,3.3400,49.0140,24.1570,0.0149,-0.0000
143,3.3600,50.1626,22.4169,0.0149,-0.0001
144,3.3800,51.7808,21.0687,0.0152,-0.0001
145,3.4000,53.3624,20.5297,0.0156,-0.0001
146,3.4200,53.9214,18.9262,0.0155,-0.0001
147,3.4400,54.0465,17.6175,0.0153,-0.0001
148,3.4600,52.7015,20.0803,0.0151,-0.0001
149,3.4800,51.4823,20.5148,0.0150,-0.0001
150,3.5000,50.1157,20.8697,0.0145,-0.0001
151,3.5200,49.7872,20.4318,0.0145,-0.0001
152,3.5400,50.3112,19.5565,0.0146,-0.0001
153,3.5600,50.5822,20.6488,0.0149,-0.0001
154,3.5800,51.1613,19.6593,0.0150,-0.0001
155,3.6000,52.2450,18.2236,0.0151,-0.0001
156,3.6200,52.7299,16.8630,0.0150,-0.0001
157,3.6400,53.6175,15.7526,0.0151,-0.0001
158,3.6600,53.7060,15.2432,0.0151,-0.0001
159,3.6800,52.7622,17.1325,0.0149,-0.0001
160,3.7000,53.2671,16.2660,0.0149,-0.0001
161,3.7200,53.9876,15.7439,0.0153,-0.0001
162,3.7400,53.8238,14.6570,0.0151,-0.0001
163,3.7600,55.2989,13.6590,0.0153,-0.0001
164,3.7800,56.0545,12.8447,0.0154,-0.0001
165,3.8000,56.6313,14.8234,0.0164,-0.0001
166,3.8200,57.3616,15.2523,0.0169,-0.0001
167,3.8400,58.3251,15.0072,0.0172,-0.0001
168,3.8600,55.7502,18.9170,0.0164,-0.0001
169,3.8800,56.7751,17.7813,0.0165,-0.0001
170,3.9000,56.6447,16.4691,0.0163,-0.0001
171,3.9200,56.8145,15.3527,0.0161,-0.0001
172,3.9400,57.0482,14.7109,0.0160,-0.0001
173,3.9600,56.6086,17.2084,0.0162,-0.0001
174,3.9800,56.2263,19.9672,0.0167,-0.0001
175,4.0000,54.0076,23.2176,0.0161,-0.0001
176,4.0200,53.3178,25.1657,0.0164,-0.0001
177,4.0400,54.0530,23.5687,0.0164,-0.0001
178,4.0600,54.1649,24.7807,0.0170,-0.0001
179,4.0800,55.3220,22.7371,0.0169,-0.0001
180,4.1000,55.7375,21.8034,0.0168,-0.0001
181,4.1200,56.0523,21.8231,0.0172,-0.0001
182,4.1400,55.4050,24.2081,0.0171,-0.0001
183,4.1600,55.5888,26.0769,0.0178,-0.0001
184,4.1800,54.6733,26.3660,0.0180,-0.0001
185,4.2000,54.8662,24.9205,0.0178,-0.0001
186,4.2200,54.4686,24.5198,0.0177,-0.0001
187,4.2400,54.8137,23.4549,0.0177,-0.0001
188,4.2600,54.7206,21.7792,0.0173,-0.0001
189,4.2800,53.4473,21.5767,0.0168,-0.0001
190,4.3000,52.6956,20.9692,0.0165,-0.0001
191,4.3200,52.4174,20.3741,0.0163,-0.0001
192,4.3400,52.2738,20.4007,0.0165,-0.0001
193,4.3600,51.9148,20.0003,0.0164,-0.0001
194,4.3800,51.7166,22.1629,0.0165,-0.0001
195,4.4000,53.1509,20.3818,0.0164,-0.0001
196,4.4200,54.0214,18.7498,0.0162,-0.0001
197,4.4400,55.4659,17.2922,0.0161,-0.0001
198,4.4600,56.1294,16.2261,0.0161,-0.0001
199,4.4800,57.4356,15.0674,0.0162,-0.0001
200,4.5000,58.2358,13.9838,0.0161,-0.0001
201,4.5200,58.5130,13.5604,0.0161,-0.0001
202,4.5400,58.4637,14.8583,0.0168,-0.0001
203,4.5600,58.9254,15.6911,0.0174,-0.0001
204,4.5800,57.8430,15.6153,0.0171,-0.0001
205,4.6000,57.6553,15.2972,0.0170,-0.0001
206,4.6200,57.8321,14.7013,0.0169,-0.0001
207,4.6400,57.8193,14.0085,0.0167,-0.0001
208,4.6600,57.5891,14.3125,0.0167,-0.0001
209,4.6800,56.8184,14.0002,0.0164,-0.0001
210,4.7000,54.2472,16.1047,0.0155,-0.0001
211,4.7200,51.9318,18.6809,0.0147,-0.0001
212,4.7400,50.2228,22.8767,0.0146,-0.0000
213,4.7600,47.8171,24.8733,0.0136,-0.0000
214,4.7800,47.3150,26.3865,0.0138,-0.0000
215,4.8000,46.6766,28.0745,0.0137,-0.0000
216,4.8200,46.9534,27.3723,0.0140,-0.0000
217,4.8400,47.5967,25.6107,0.0139,-0.0000
218,4.8600,48.3202,24.0874,0.0140,-0.0000
219,4.8800,49.8337,22.2525,0.0143,-0.0001
220,4.9000,49.8899,23.1245,0.0149,-0.0000
221,4.9200,50.4607,23.9612,0.0157,-0.0000
222,4.9400,51.8733,24.9397,0.0169,-0.0000
223,4.9600,53.2424,24.3489,0.0173,-0.0000
224,4.9800,53.2780,23.0937,0.0171,-0.0000
225,5.0000,53.3713,21.5869,0.0170,-0.0000
226,5.0200,53.6493,20.0068,0.0167,-0.0001
227,5.0400,54.3405,18.5318,0.0166,-0.0001
228,5.0600,54.3435,18.2909,0.0167,-0.0001
229,5.0800,53.4806,20.1837,0.0169,-0.0001
230,5.1000,53.9064,18.9468,0.0167,-0.0001
231,5.1200,54.8839,19.3958,0.0173,-0.0001
232,5.1400,54.4760,22.2379,0.0177,-0.0001
233,5.1600,53.5508,24.6730,0.0175,-0.0000
234,5.1800,52.4949,26.6260,0.0175,-0.0000
235,5.2000,50.0943,28.1639,0.0166,-0.0000
236,5.2200,50.8492,26.9675,0.0166,-0.0000
237,5.2400,50.3343,26.1899,0.0164,-0.0000
238,5.2600,51.4644,24.7671,0.0166,-0.0000
239,5.2800,51.9358,23.6107,0.0166,-0.0000
240,5.3000,51.0358,23.2368,0.0163,-0.0000
241,5.3200,51.8720,23.6041,0.0170,-0.0000
242,5.3400,52.9419,21.9584,0.0170,-0.0000
243,5.3600,53.3372,20.8309,0.0168,-0.0001
244,5.3800,54.0807,20.1074,0.0168,-0.0001
245,5.4000,55.3617,19.4995,0.0170,-0.0001
246,5.4200,55.1995,22.0243,0.0175,-0.0001
247,5.4400,53.5838,25.4988,0.0169,-0.0000
248,5.4600,52.0067,26.1381,0.0166,-0.0000
249,5.4800,50.6220,28.1485,0.0166,-0.0000
250,5.5000,50.9031,27.1680,0.0168,-0.0000
251,5.5200,50.4713,29.4394,0.0168,-0.0000
252,5.5400,50.3434,28.4782,0.0168,-0.0000
253,5.5600,50.8107,27.6715,0.0169,-0.0000
254,5.5800,51.4003,25.3456,0.0166,-0.0000
255,5.6000,52.1785,23.1906,0.0162,-0.0001
256,5.6200,51.9921,22.3010,0.0161,-0.0001
257,5.6400,51.8308,21.2405,0.0160,-0.0001
258,5.6600,51.8182,22.1517,0.0164,-0.0001
259,5.6800,53.3363,20.6039,0.0165,-0.0001
260,5.7000,54.1325,19.0770,0.0164,-0.0001
261,5.7200,54.5950,17.8532,0.0163,-0.0001
262,5.7400,55.4464,16.5467,0.0162,-0.0001
263,5.7600,55.6713,16.5660,0.0163,-0.0001
264,5.7800,54.5566,19.8560,0.0160,-0.0001
265,5.8000,55.1579,20.6771,0.0167,-0.0001
266,5.8200,55.0635,19.6114,0.0165,-0.0001
267,5.8400,55.2279,19.3198,0.0166,-0.0001
268,5.8600,55.4885,18.5844,0.0165,-0.0001
269,5.8800,55.0930,18.1264,0.0167,-0.0001
270,5.9000,55.6194,17.5348,0.0167,-0.0001
271,5.9200,55.5974,17.5401,0.0168,-0.0001
272,5.9400,53.0392,21.5383,0.0162,-0.0001
273,5.9600,51.7096,24.3904,0.0160,-0.0001
274,5.9800,49.2056,27.1607,0.0150,-0.0001
275,6.0000,48.1037,29.6457,0.0153,-0.0000
276,6.0200,49.5535,27.2347,0.0154,-0.0001
277,6.0400,50.9566,24.9595,0.0154,-0.0001
278,6.0600,51.7398,23.4151,0.0153,-0.0001
279,6.0800,53.0204,21.5229,0.0153,-0.0001
280,6.1000,53.9450,20.3614,0.0154,-0.0001
281,6.1200,54.3992,19.0994,0.0156,-0.0001
282,6.1400,54.7556,17.7300,0.0156,-0.0001
283,6.1600,55.5177,16.6836,0.0157,-0.0001
284,6.1800,55.7772,15.7845,0.0156,-0.0001
285,6.2000,57.3634,14.7696,0.0159,-0.0001
286,6.2200,57.1551,18.0982,0.0165,-0.0001
287,6.2400,57.9538,17.7183,0.0167,-0.0001
288,6.2600,57.5612,19.1685,0.0171,-0.0001
289,6.2800,53.8919,23.8381,0.0155,-0.0001
290,6.3000,51.0653,27.7643,0.0145,-0.0001
291,6.3200,49.3011,31.2063,0.0140,-0.0000
292,6.3400,49.0095,29.8893,0.0141,-0.0000
293,6.3600,50.3003,27.8372,0.0145,-0.0001
294,6.3800,50.2638,27.5208,0.0149,-0.0001
295,6.4000,49.8757,30.3395,0.0154,-0.0000
296,6.4200,47.9474,33.3833,0.0149,-0.0000
297,6.4400,48.0192,30.9555,0.0147,-0.0000
298,6.4600,48.7802,29.0257,0.0146,-0.0000
299,6.4800,48.8516,27.3791,0.0146,-0.0000
300,6.5000,50.3536,25.6766,0.0148,-0.0001
301,6.5200,50.9461,24.4936,0.0150,-0.0001
302,6.5400,49.7662,23.9753,0.0148,-0.0001
303,6.5600,48.3566,26.6839,0.0144,-0.0000
304,6.5800,48.5171,26.7944,0.0148,-0.0000
305,6.6000,49.2523,25.2316,0.0148,-0.0001
306,6.6200,49.4328,26.6741,0.0151,-0.0000
307,6.6400,50.3139,26.0584,0.0156,-0.0000
308,6.6600,52.3959,24.1065,0.0159,-0.0001
309,6.6800,52.1339,26.3729,0.0162,-0.0001
310,6.7000,52.8609,25.9015,0.0165,-0.0001
311,6.7200,53.8628,26.5656,0.0176,-0.0001
312,6.7400,53.6032,25.6569,0.0175,-0.0001
313,6.7600,53.1090,27.8437,0.0176,-0.0000
314,6.7800,53.0130,26.4003,0.0173,-0.0000
315,6.8000,52.3423,25.5086,0.0173,-0.0000
316,6.8200,49.7157,26.3548,0.0161,-0.0000
317,6.8400,50.5064,25.6640,0.0164,-0.0000
318,6.8600,49.4335,28.7714,0.0160,-0.0000
319,6.8800,48.5326,31.3242,0.0159,-0.0000
320,6.9000,47.4654,33.2042,0.0158,0.0000
321,6.9200,46.1238,34.7643,0.0153,0.0000
322,6.9400,45.9242,33.2924,0.0153,0.0000
323,6.9600,47.3654,31.0185,0.0157,-0.0000
324,6.9800,48.3515,29.2114,0.0159,-0.0000
325,7.0000,49.6901,26.8501,0.0159,-0.0000
326,7.0200,50.7986,24.7853,0.0159,-0.0000
327,7.0400,51.7936,23.3679,0.0159,-0.0001
328,7.0600,53.3246,21.6325,0.0160,-0.0001
329,7.0800,54.6775,21.1790,0.0165,-0.0001
330,7.1000,55.0095,19.9479,0.0164,-0.0001
331,7.1200,55.9481,18.3600,0.0162,-0.0001
332,7.1400,56.3589,17.1931,0.0160,-0.0001
333,7.1600,57.0595,16.6145,0.0160,-0.0001
334,7.1800,57.6887,16.7020,0.0163,-0.0001
335,7.2000,57.9299,15.4490,0.0161,-0.0001
336,7.2200,56.3034,18.3447,0.0159,-0.0001
337,7.2400,55.6244,18.4860,0.0160,-0.0001
338,7.2600,55.6833,17.6263,0.0159,-0.0001
339,7.2800,55.5787,16.5050,0.0156,-0.0001
340,7.3000,55.6056,17.2741,0.0162,-0.0001
341,7.3200,56.0682,16.6087,0.0163,-0.0001
342,7.3400,56.7548,15.8330,0.0163,-0.0001
343,7.3600,55.8596,15.9035,0.0162,-0.0001
344,7.3800,54.7507,19.0722,0.0161,-0.0001
345,7.4000,55.1819,20.3935,0.0167,-0.0001
346,7.4200,55.2347,19.0320,0.0164,-0.0001
347,7.4400,55.8044,20.2754,0.0171,-0.0001
348,7.4600,55.3627,21.2696,0.0172,-0.0001
349,7.4800,54.1591,24.9192,0.0169,-0.0001
350,7.5000,53.7692,27.2073,0.0173,-0.0001
351,7.5200,52.8537,30.4416,0.0172,-0.0001
352,7.5400,52.1243,33.0334,0.0174,-0.0000
353,7.5600,52.0981,34.3635,0.0181,-0.0000
354,7.5800,52.9055,32.2956,0.0180,-0.0000
355,7.6000,52.4879,32.4574,0.0182,-0.0000
356,7.6200,52.3409,30.3307,0.0177,-0.0000
357,7.6400,52.3506,28.1058,0.0172,-0.0000
358,7.6600,51.6986,29.8004,0.0169,-0.0000
359,7.6800,51.2521,29.8790,0.0167,-0.0000
360,7.7000,50.1396,32.8331,0.0164,-0.0000
361,7.7200,49.7090,34.7174,0.0163,0.0000
362,7.7400,49.9919,33.7722,0.0168,0.0000
363,7.7600,49.7478,32.6452,0.0168,0.0000
364,7.7800,50.0961,30.2355,0.0164,-0.0000
365,7.8000,50.9736,29.2181,0.0168,-0.0000
366,7.8200,50.8185,30.0634,0.0169,-0.0000
367,7.8400,49.7559,30.3899,0.0171,-0.0000
368,7.8600,49.5200,31.5887,0.0170,0.0000
369,7.8800,50.3727,29.3612,0.0169,-0.0000
370,7.9000,50.9053,27.5941,0.0167,-0.0000
371,7.9200,51.4644,25.2566,0.0163,-0.0000
372,7.9400,52.9921,23.1492,0.0162,-0.0001
373,7.9600,53.6784,21.2145,0.0159,-0.0001
374,7.9800,54.8346,19.5878,0.0159,-0.0001
375,8.0000,55.3003,18.4163,0.0158,-0.0001
376,8.0200,56.0418,17.9628,0.0161,-0.0001
377,8.0400,56.8475,17.2933,0.0163,-0.0001
378,8.0600,55.6209,18.3974,0.0164,-0.0001
379,8.0800,54.3486,18.2925,0.0161,-0.0001
380,8.1000,53.7613,18.1111,0.0159,-0.0001
381,8.1200,53.6990,18.0774,0.0161,-0.0001
382,8.1400,53.8406,20.4018,0.0165,-0.0001
383,8.1600,52.2416,24.6453,0.0160,-0.0001
384,8.1800,52.0860,26.4561,0.0163,-0.0001
385,8.2000,52.8138,26.5510,0.0170,-0.0001
386,8.2200,50.8331,28.9035,0.0162,-0.0000
387,8.2400,50.0641,28.7800,0.0160,-0.0000
388,8.2600,48.0038,29.1748,0.0152,-0.0000
389,8.2800,47.0490,28.8362,0.0149,-0.0000
390,8.3000,45.1884,29.5986,0.0143,-0.0000
391,8.3200,47.1099,27.0149,0.0142,-0.0000
392,8.3400,48.5085,24.9434,0.0144,-0.0000
393,8.3600,49.9344,23.2423,0.0146,-0.0001
394,8.3800,50.9306,21.6927,0.0147,-0.0001
395,8.4000,50.4134,21.8738,0.0151,-0.0001
396,8.4200,51.6802,20.6447,0.0154,-0.0001
397,8.4400,51.3930,20.4485,0.0155,-0.0001
398,8.4600,52.1105,19.0663,0.0155,-0.0001
399,8.4800,51.4564,19.1773,0.0155,-0.0001
400,8.5000,50.8998,18.5619,0.0154,-0.0001
401,8.5200,49.3870,21.4521,0.0150,-0.0001
402,8.5400,48.2122,25.5268,0.0147,-0.0000
403,8.5600,46.3753,28.6992,0.0143,-0.0000
404,8.5800,46.3189,29.9760,0.0147,-0.0000
405,8.6000,45.8751,31.4992,0.0148,0.0000
406,8.6200,45.8973,31.8834,0.0150,0.0000
407,8.6400,47.6222,31.4522,0.0160,0.0000
408,8.6600,46.8339,34.0475,0.0158,0.0000
409,8.6800,46.7627,36.1242,0.0160,0.0000
410,8.7000,46.5305,38.1935,0.0160,0.0000
411,8.7200,46.2239,40.2539,0.0159,0.0000
412,8.7400,44.7567,42.8338,0.0150,0.0000
413,8.7600,43.7627,45.0448,0.0144,0.0000
414,8.7800,42.5533,46.5310,0.0136,0.0001
415,8.8000,44.2602,45.4280,0.0147,0.0000
416,8.8200,46.1983,42.1760,0.0151,0.0000
417,8.8400,48.0424,38.3853,0.0151,-0.0000
418,8.8600,49.2744,35.1352,0.0152,-0.0000
419,8.8800,50.3529,32.2254,0.0152,-0.0000
420,8.9000,50.2408,30.0878,0.0151,-0.0000
421,8.9200,47.8403,32.7597,0.0143,-0.0000
422,8.9400,45.8005,34.3551,0.0133,-0.0000
423,8.9600,45.2322,37.1399,0.0132,-0.0000
424,8.9800,44.0881,39.3187,0.0130,0.0000
425,9.0000,43.7835,40.1606,0.0131,0.0000
426,9.0200,44.1475,40.1705,0.0140,0.0000
427,9.0400,43.2485,38.6802,0.0137,0.0000
428,9.0600,44.6295,35.6002,0.0139,0.0000
429,9.0800,42.2035,36.4590,0.0129,0.0000
430,9.1000,40.1768,36.3723,0.0121,0.0000
431,9.1200,40.2353,34.2589,0.0121,0.0000
432,9.1400,38.3478,35.0563,0.0116,0.0000
433,9.1600,40.3919,31.9861,0.0119,0.0000
434,9.1800,42.8312,29.1435,0.0120,-0.0000
435,9.2000,44.3252,26.7906,0.0123,-0.0000
436,9.2200,45.4854,25.5190,0.0127,-0.0000
437,9.2400,46.2444,25.8798,0.0131,-0.0000
438,9.2600,46.2599,28.4790,0.0133,-0.0000
439,9.2800,44.5489,31.8959,0.0126,-0.0000
440,9.3000,45.2792,31.7265,0.0131,-0.0000
441,9.3200,43.8462,33.3171,0.0125,-0.0000
442,9.3400,41.6666,36.4468,0.0117,0.0000
443,9.3600,40.7299,38.9081,0.0115,0.0000
444,9.3800,39.1765,40.1736,0.0108,0.0000
445,9.4000,38.3218,41.1602,0.0106,0.0000
446,9.4200,40.1919,38.6524,0.0114,0.0000
447,9.4400,42.0407,37.0767,0.0124,0.0000
448,9.4600,43.9757,35.8789,0.0135,0.0000
449,9.4800,44.8693,36.6076,0.0142,-0.0000
450,9.5000,44.9640,38.5946,0.0145,0.0000
451,9.5200,45.1559,39.6830,0.0148,0.0000
452,9.5400,44.3646,41.1285,0.0147,0.0000
453,9.5600,44.0455,39.4739,0.0147,0.0000
454,9.5800,45.3818,37.3561,0.0151,0.0000
455,9.6000,46.9564,34.1487,0.0151,-0.0000
456,9.6200,48.2266,31.2648,0.0152,-0.0000
457,9.6400,48.2612,29.8133,0.0155,-0.0000
458,9.6600,46.2248,33.1489,0.0149,-0.0000
459,9.6800,45.6296,32.6817,0.0148,-0.0000
460,9.7000,46.4951,31.7939,0.0152,-0.0000
461,9.7200,46.9456,32.6831,0.0155,-0.0000
462,9.7400,47.4701,32.9405,0.0157,-0.0000
463,9.7600,48.6414,30.5479,0.0158,-0.0000
464,9.7800,48.9687,28.5312,0.0156,-0.0000
465,9.8000,50.6718,26.0555,0.0154,-0.0001
466,9.8200,52.1853,23.8169,0.0152,-0.0001
467,9.8400,52.6170,23.0821,0.0154,-0.0001
468,9.8600,52.8019,24.0618,0.0157,-0.0001
469,9.8800,53.2524,24.2676,0.0160,-0.0001
470,9.9000,53.0816,26.3872,0.0165,-0.0001
471,9.9200,52.7342,27.8056,0.0170,-0.0001
472,9.9400,51.3459,29.6099,0.0168,-0.0001
473,9.9600,49.5706,28.6662,0.0160,-0.0000
474,9.9800,49.1607,27.5001,0.0158,-0.0000
475,10.0000,49.8791,27.2290,0.0164,-0.0000
476,10.0200,48.9681,30.3398,0.0161,-0.0000
477,10.0400,49.4965,28.9489,0.0162,-0.0000
478,10.0600,50.2644,28.8136,0.0165,-0.0001
479,10.0800,49.3386,31.4200,0.0164,-0.0000
480,10.1000,47.7352,33.5751,0.0156,-0.0000
481,10.1200,46.3255,35.5675,0.0153,-0.0000
482,10.1400,45.4885,36.5982,0.0150,0.0000
483,10.1600,44.4596,37.7806,0.0144,0.0000
484,10.1800,45.4715,35.3204,0.0147,0.0000
485,10.2000,46.1018,33.7653,0.0151,0.0000
486,10.2200,47.2572,33.2164,0.0157,-0.0000
487,10.2400,47.8944,32.7716,0.0159,-0.0000
488,10.2600,48.4968,31.4341,0.0161,-0.0000
489,10.2800,49.2725,31.7737,0.0165,-0.0000
490,10.3000,49.6053,33.0066,0.0167,-0.0000
491,10.3200,48.1202,34.1291,0.0160,-0.0000
492,10.3400,47.9922,35.4227,0.0160,-0.0000
493,10.3600,48.8822,34.7604,0.0167,-0.0000
494,10.3800,49.9854,34.4911,0.0173,-0.0001
495,10.4000,50.6267,34.2028,0.0175,-0.0001
496,10.4200,51.3419,34.0792,0.0179,-0.0001
497,10.4400,50.9037,35.5284,0.0176,-0.0001
498,10.4600,49.8503,37.7138,0.0171,-0.0001
