window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
39,1.2800,56.7289,30.6552,0.0198,-0.0000
40,1.3000,56.3418,31.0457,0.0199,-0.0000
41,1.3200,57.3085,30.0457,0.0200,-0.0000
42,1.3400,57.6199,29.9791,0.0205,-0.0000
43,1.3600,57.0450,30.4793,0.0205,-0.0000
44,1.3800,57.5237,30.0932,0.0209,-0.0000
45,1.4000,57.8504,29.6478,0.0212,-0.0000
46,1.4200,58.0727,30.5253,0.0214,-0.0000
47,1.4400,57.2664,32.7284,0.0211,-0.0000
48,1.4600,56.7576,33.0498,0.0214,-0.0000
49,1.4800,56.5264,32.0354,0.0213,-0.0000
50,1.5000,54.8973,30.8766,0.0204,-0.0000
51,1.5200,54.7523,30.1737,0.0203,-0.0000
52,1.5400,55.6825,28.7545,0.0203,-0.0000
53,1.5600,56.0489,28.5456,0.0206,-0.0000
54,1.5800,54.7352,31.2991,0.0201,-0.0000
55,1.6000,56.1725,29.9980,0.0204,-0.0000
56,1.6200,56.8816,29.2117,0.0207,-0.0000
57,1.6400,57.0715,29.0693,0.0209,-0.0000
58,1.6600,56.8023,28.0924,0.0206,-0.0000
59,1.6800,57.6245,26.6604,0.0205,-0.0000
60,1.7000,57.4558,27.6786,0.0208,-0.0000
61,1.7200,57.1711,29.8846,0.0207,-0.0000
62,1.7400,57.6355,28.9222,0.0208,-0.0000
63,1.7600,56.2057,31.2201,0.0203,-0.0000
64,1.7800,55.9905,32.4161,0.0205,0.0000
65,1.8000,56.8062,30.5863,0.0204,-0.0000
66,1.8200,57.9296,28.1955,0.0202,-0.0000
67,1.8400,57.7440,28.8430,0.0201,-0.0000
68,1.8600,56.5230,31.1384,0.0196,-0.0000
69,1.8800,57.3456,31.5467,0.0205,-0.0000
70,1.9000,57.5349,32.2723,0.0209,-0.0000
71,1.9200,58.1968,30.2248,0.0207,-0.0000
72,1.9400,58.7449,30.4955,0.0213,-0.0000
73,1.9600,59.0746,31.1115,0.0217,-0.0000
74,1.9800,57.0262,34.4797,0.0206,-0.0000
75,2.0000,56.9964,34.9817,0.0208,-0.0000
76,2.0200,55.6850,37.7563,0.0202,-0.0000
77,2.0400,54.4278,40.6289,0.0197,0.0000
78,2.0600,52.8944,43.2090,0.0191,0.0000
79,2.0800,51.6930,45.5444,0.0185,0.0000
80,2.1000,50.8841,47.1256,0.0181,0.0000
81,2.1200,49.4097,49.6595,0.0175,0.0001
82,2.1400,48.5910,50.6942,0.0172,0.0001
83,2.1600,49.1487,48.0758,0.0176,0.0001
84,2.1800,49.9316,46.4024,0.0180,0.0001
85,2.2000,49.4074,47.3568,0.0178,0.0001
86,2.2200,49.3593,47.8223,0.0178,0.0001
87,2.2400,49.4896,48.0258,0.0180,0.0001
88,2.2600,50.2856,48.0301,0.0185,0.0001
89,2.2800,49.8097,47.7224,0.0185,0.0001
90,2.3000,51.7066,43.9919,0.0186,0.0000
91,2.3200,53.3483,41.2288,0.0189,0.0000
92,2.3400,54.2452,37.7878,0.0187,0.0000
93,2.3600,55.2346,36.4550,0.0192,0.0000
94,2.3800,56.1094,33.5967,0.0190,-0.0000
95,2.4000,56.7087,31.0415,0.0188,-0.0000
96,2.4200,56.8784,30.9020,0.0191,-0.0000
97,2.4400,57.3029,31.0196,0.0195,-0.0000
98,2.4600,57.8948,32.0800,0.0203,-0.0000
99,2.4800,55.8509,34.8473,0.0198,-0.0000
100,2.5000,54.1056,37.5744,0.0192,0.0000
101,2.5200,53.7262,35.7876,0.0190,0.0000
102,2.5400,53.9935,34.1576,0.0190,-0.0000
103,2.5600,53.7533,35.5052,0.0192,-0.0000
104,2.5800,53.7458,36.3220,0.0192,-0.0000
105,2.6000,53.7213,37.0777,0.0192,-0.0000
106,2.6200,53.1805,38.8993,0.0191,0.0000
107,2.6400,51.5162,41.3199,0.0183,0.0000
108,2.6600,50.5943,43.6326,0.0181,0.0000
109,2.6800,49.5416,45.5460,0.0175,0.0000
110,2.7000,50.4038,44.7145,0.0181,0.0000
111,2.7200,50.5738,44.3975,0.0184,0.0000
112,2.7400,48.3165,45.6240,0.0171,0.0000
113,2.7600,48.6529,45.9482,0.0176,0.0000
114,2.7800,49.4858,44.9072,0.0183,0.0000
115,2.8000,50.8940,42.5800,0.0187,0.0000
116,2.8200,51.6241,42.0361,0.0192,0.0000
117,2.8400,52.2648,41.7862,0.0201,0.0000
118,2.8600,52.6958,40.9354,0.0205,0.0000
119,2.8800,50.8685,43.0065,0.0197,0.0000
120,2.9000,50.2728,44.0981,0.0197,0.0001
121,2.9200,49.8751,44.6448,0.0194,0.0001
122,2.9400,50.0980,45.5932,0.0194,0.0001
123,2.9600,51.6830,42.6292,0.0195,0.0001
124,2.9800,51.8321,42.5070,0.0194,0.0000
125,3.0000,50.7784,44.0888,0.0188,0.0000
126,3.0200,48.6587,46.0046,0.0177,0.0000
127,3.0400,47.0396,47.7669,0.0168,0.0001
128,3.0600,46.0406,48.4117,0.0165,0.0001
129,3.0800,45.3768,48.8785,0.0164,0.0001
130,3.1000,46.4264,49.2206,0.0174,0.0001
131,3.1200,47.9059,47.3030,0.0181,0.0001
132,3.1400,49.5587,45.3832,0.0189,0.0000
133,3.1600,49.8174,45.9071,0.0191,0.0000
134,3.1800,51.0061,42.0391,0.0188,0.0000
135,3.2000,51.9888,39.5616,0.0189,0.0000
136,3.2200,51.2247,41.6334,0.0186,0.0000
137,3.2400,51.3282,42.2940,0.0187,0.0000
138,3.2600,52.3533,41.2303,0.0193,0.0000
139,3.2800,53.9114,38.7693,0.0194,-0.0000
140,3.3000,53.7897,39.1650,0.0192,-0.0000
141,3.3200,54.0072,40.0902,0.0195,-0.0000
142,3.3400,54.6396,39.9593,0.0203,-0.0000
143,3.3600,55.3734,38.7108,0.0207,-0.0000
144,3.3800,55.8841,37.6667,0.0211,-0.0000
145,3.4000,55.9430,39.3412,0.0214,0.0000
146,3.4200,55.2905,41.3243,0.0212,0.0000
147,3.4400,54.9338,42.6940,0.0213,0.0000
148,3.4600,55.4683,42.8656,0.0220,0.0000
149,3.4800,56.8008,41.0310,0.0223,0.0000
150,3.5000,57.8820,38.9004,0.0224,0.0000
151,3.5200,57.3807,37.8533,0.0221,0.0000
152,3.5400,56.2026,38.6610,0.0216,0.0000
153,3.5600,56.0487,38.7779,0.0217,0.0000
154,3.5800,54.9625,41.2424,0.0212,0.0000
155,3.6000,54.2740,43.7027,0.0210,0.0000
156,3.6200,54.4584,44.4260,0.0215,0.0001
157,3.6400,54.4639,44.5655,0.0219,0.0001
158,3.6600,54.7067,43.2912,0.0222,0.0001
159,3.6800,55.3772,41.6172,0.0224,0.0001
160,3.7000,56.0815,39.0891,0.0221,0.0000
161,3.7200,55.7545,39.6499,0.0219,0.0000
162,3.7400,55.6443,40.9674,0.0220,0.0000
163,3.7600,56.4884,40.3697,0.0226,0.0000
164,3.7800,55.4934,41.0554,0.0222,0.0000
165,3.8000,54.8378,40.9463,0.0218,0.0000
166,3.8200,54.1187,40.4900,0.0214,0.0000
167,3.8400,53.6796,40.0888,0.0214,0.0000
168,3.8600,54.4150,36.8300,0.0209,0.0000
169,3.8800,54.9523,36.1775,0.0212,0.0000
170,3.9000,55.6986,35.4498,0.0216,0.0000
171,3.9200,56.4917,34.7343,0.0219,0.0000
172,3.9400,57.2152,33.6359,0.0222,0.0000
173,3.9600,57.6608,32.4213,0.0222,0.0000
174,3.9800,56.6270,30.8354,0.0215,-0.0000
175,4.0000,56.9136,28.6302,0.0209,-0.0000
176,4.0200,57.2105,26.8794,0.0205,-0.0000
177,4.0400,57.2899,25.1361,0.0199,-0.0000
178,4.0600,55.8484,24.2426,0.0192,-0.0000
179,4.0800,57.0986,23.9541,0.0196,-0.0000
180,4.1000,55.3607,27.5898,0.0191,-0.0000
181,4.1200,53.8570,31.1352,0.0187,0.0000
182,4.1400,53.4451,33.4796,0.0190,0.0000
183,4.1600,53.3921,34.8607,0.0192,0.0000
184,4.1800,54.5592,34.2356,0.0198,0.0000
185,4.2000,55.0876,34.3360,0.0201,0.0000
186,4.2200,55.1159,35.3021,0.0201,0.0000
187,4.2400,56.1545,33.6755,0.0203,-0.0000
188,4.2600,55.6617,33.4584,0.0204,0.0000
189,4.2800,54.0458,31.5161,0.0195,-0.0000
190,4.3000,53.9618,32.9201,0.0194,-0.0000
191,4.3200,54.8791,30.9638,0.0193,-0.0000
192,4.3400,54.6812,33.0687,0.0196,-0.0000
193,4.3600,55.8951,32.0411,0.0199,-0.0000
194,4.3800,56.9400,31.8713,0.0205,-0.0000
195,4.4000,56.2858,34.4370,0.0203,-0.0000
196,4.4200,55.6864,35.7771,0.0203,-0.0000
197,4.4400,56.0807,35.1823,0.0205,-0.0000
198,4.4600,55.9807,36.5667,0.0209,-0.0000
199,4.4800,54.8014,38.6643,0.0208,0.0000
200,4.5000,54.9892,37.9477,0.0210,0.0000
201,4.5200,55.7246,36.4573,0.0211,0.0000
202,4.5400,56.7123,34.2829,0.0210,-0.0000
203,4.5600,56.5732,35.0574,0.0212,-0.0000
204,4.5800,56.6789,34.5199,0.0213,-0.0000
205,4.6000,56.7118,35.9879,0.0216,0.0000
206,4.6200,56.8600,37.5278,0.0221,0.0000
207,4.6400,57.5704,36.4219,0.0223,0.0000
208,4.6600,58.2423,35.8590,0.0226,-0.0000
209,4.6800,58.6629,34.5636,0.0227,-0.0000
210,4.7000,59.4727,32.0536,0.0223,-0.0000
211,4.7200,59.5312,29.5935,0.0216,-0.0000
212,4.7400,59.9946,29.5384,0.0221,-0.0000
213,4.7600,59.6008,30.1747,0.0222,-0.0000
214,4.7800,60.1560,29.5200,0.0224,-0.0000
215,4.8000,60.2711,29.3358,0.0226,-0.0000
216,4.8200,60.6770,29.7009,0.0229,-0.0000
217,4.8400,58.9542,32.8759,0.0221,-0.0000
218,4.8600,58.0351,35.1320,0.0221,-0.0000
219,4.8800,55.4521,38.4334,0.0208,0.0000
220,4.9000,52.7316,41.4936,0.0193,0.0000
221,4.9200,50.7683,44.1430,0.0182,0.0000
222,4.9400,49.5610,46.1576,0.0176,0.0000
223,4.9600,48.0772,48.1723,0.0170,0.0001
224,4.9800,46.7327,49.8754,0.0164,0.0001
225,5.0000,47.9603,47.7978,0.0170,0.0001
226,5.0200,47.7626,44.6541,0.0166,0.0000
227,5.0400,48.6633,44.4345,0.0173,0.0000
228,5.0600,50.2685,42.3887,0.0180,0.0000
229,5.0800,50.8570,41.8959,0.0185,0.0000
230,5.1000,52.2491,39.0024,0.0186,0.0000
231,5.1200,53.9734,37.2319,0.0191,0.0000
232,5.1400,54.0997,36.6656,0.0194,0.0000
233,5.1600,54.9725,36.4152,0.0202,0.0000
234,5.1800,56.0394,36.4078,0.0211,0.0000
235,5.2000,57.2108,35.0478,0.0214,0.0000
236,5.2200,57.7048,34.5615,0.0217,0.0000
237,5.2400,58.2364,34.2694,0.0220,-0.0000
238,5.2600,59.1499,32.2080,0.0219,-0.0000
239,5.2800,57.3474,35.3305,0.0211,-0.0000
240,5.3000,56.1262,37.9345,0.0205,0.0000
241,5.3200,55.3897,39.4585,0.0207,0.0000
242,5.3400,54.5204,40.3281,0.0207,0.0000
243,5.3600,54.7177,40.6520,0.0212,0.0000
244,5.3800,55.5915,37.5513,0.0209,0.0000
245,5.4000,55.7843,34.7186,0.0203,0.0000
246,5.4200,56.1597,32.0873,0.0197,-0.0000
247,5.4400,56.7641,31.3676,0.0202,-0.0000
248,5.4600,56.2041,32.3845,0.0203,0.0000
249,5.4800,54.7215,35.5864,0.0198,0.0000
250,5.5000,55.8144,34.7096,0.0203,0.0000
251,5.5200,54.9227,35.6865,0.0202,0.0000
252,5.5400,52.3318,36.8573,0.0188,0.0000
253,5.5600,50.1088,36.5503,0.0175,0.0000
254,5.5800,50.4880,34.5120,0.0174,0.0000
255,5.6000,50.9746,33.5757,0.0177,0.0000
256,5.6200,50.6396,34.3121,0.0176,0.0000
257,5.6400,51.3365,34.3825,0.0183,0.0000
258,5.6600,52.8440,33.6295,0.0190,0.0000
259,5.6800,52.5565,35.8620,0.0192,0.0000
260,5.7000,52.3188,36.2855,0.0191,0.0000
261,5.7200,51.1915,37.6889,0.0185,0.0000
262,5.7400,49.7835,39.1366,0.0179,0.0001
263,5.7600,49.9550,39.1492,0.0183,0.0001
264,5.7800,50.6430,38.1265,0.0186,0.0000
265,5.8000,51.2153,37.2636,0.0189,0.0000
266,5.8200,51.4431,37.9829,0.0193,0.0000
267,5.8400,52.6281,36.9680,0.0199,0.0000
268,5.8600,51.8541,39.0333,0.0194,0.0000
269,5.8800,52.5649,39.4090,0.0202,0.0000
270,5.9000,52.2279,41.1589,0.0205,0.0000
271,5.9200,52.8805,39.7583,0.0207,0.0000
272,5.9400,53.5273,37.9820,0.0207,0.0000
273,5.9600,54.6613,36.7863,0.0211,0.0000
274,5.9800,55.5121,33.9937,0.0208,-0.0000
275,6.0000,56.0761,32.6454,0.0207,-0.0000
276,6.0200,55.1695,35.3713,0.0205,0.0000
277,6.0400,55.8634,33.0217,0.0201,-0.0000
278,6.0600,56.2649,33.1684,0.0205,-0.0000
279,6.0800,56.7716,33.3052,0.0208,-0.0000
280,6.1000,57.6087,33.2801,0.0213,-0.0000
281,6.1200,56.6391,34.6903,0.0212,-0.0000
282,6.1400,56.3946,35.5853,0.0211,-0.0000
283,6.1600,57.4624,34.2471,0.0214,-0.0000
284,6.1800,58.1256,32.8222,0.0215,-0.0000
285,6.2000,58.1456,31.3584,0.0213,-0.0000
286,6.2200,59.0664,29.7894,0.0213,-0.0000
287,6.2400,60.1770,27.2578,0.0207,-0.0001
288,6.2600,61.0536,24.9657,0.0202,-0.0001
289,6.2800,61.0478,23.4515,0.0198,-0.0001
290,6.3000,61.4779,22.2545,0.0197,-0.0001
291,6.3200,61.6424,21.0257,0.0196,-0.0001
292,6.3400,61.3511,19.6696,0.0191,-0.0001
293,6.3600,60.6654,21.8235,0.0195,-0.0001
294,6.3800,60.2267,20.7435,0.0190,-0.0001
295,6.4000,61.0699,20.8174,0.0195,-0.0001
296,6.4200,62.2261,19.8882,0.0197,-0.0001
297,6.4400,62.3172,20.8730,0.0203,-0.0001
298,6.4600,62.1071,21.7052,0.0208,-0.0001
299,6.4800,59.0064,26.3676,0.0198,-0.0000
300,6.5000,58.9051,27.0766,0.0202,-0.0000
301,6.5200,57.0738,31.1464,0.0196,-0.0000
302,6.5400,54.5015,34.4525,0.0185,-0.0000
303,6.5600,53.9261,36.8093,0.0186,0.0000
304,6.5800,54.9412,35.7996,0.0193,0.0000
305,6.6000,55.8135,34.9058,0.0198,-0.0000
306,6.6200,54.8839,36.8419,0.0196,0.0000
307,6.6400,55.3824,33.9139,0.0191,-0.0000
308,6.6600,55.5210,31.4409,0.0186,-0.0000
309,6.6800,55.8000,30.8326,0.0188,-0.0000
310,6.7000,56.5287,30.3366,0.0193,-0.0000
311,6.7200,56.0320,30.1102,0.0193,-0.0000
312,6.7400,56.5938,29.3660,0.0197,-0.0000
313,6.7600,56.4040,29.4418,0.0199,-0.0000
314,6.7800,57.1155,28.5632,0.0201,-0.0000
315,6.8000,57.0087,30.1578,0.0202,-0.0000
316,6.8200,56.8137,31.3827,0.0202,-0.0000
317,6.8400,57.1290,32.3678,0.0210,-0.0000
318,6.8600,56.4495,33.3508,0.0208,-0.0000
319,6.8800,55.9712,35.6433,0.0208,-0.0000
320,6.9000,53.5293,39.0078,0.0195,0.0000
321,6.9200,52.2391,41.5009,0.0189,0.0000
322,6.9400,52.0604,41.7627,0.0192,0.0000
323,6.9600,52.2605,42.4004,0.0197,0.0000
324,6.9800,52.9303,41.2668,0.0202,0.0000
325,7.0000,53.8641,37.8799,0.0198,0.0000
326,7.0200,54.8624,34.9190,0.0196,0.0000
327,7.0400,54.9445,32.1155,0.0190,-0.0000
328,7.0600,55.3966,30.1075,0.0187,-0.0000
329,7.0800,56.1469,29.9443,0.0192,-0.0000
330,7.1000,56.6187,30.0884,0.0197,-0.0000
331,7.1200,56.5226,30.3468,0.0201,-0.0000
332,7.1400,56.3332,31.9705,0.0203,-0.0000
333,7.1600,55.7064,33.9957,0.0204,-0.0000
334,7.1800,55.7828,33.1990,0.0206,-0.0000
335,7.2000,55.9764,32.7066,0.0209,-0.0000
336,7.2200,54.8181,35.4054,0.0203,0.0000
337,7.2400,52.7200,38.1443,0.0192,0.0000
338,7.2600,52.4796,37.6249,0.0190,0.0000
339,7.2800,50.8038,40.1249,0.0183,0.0001
340,7.3000,49.9137,41.4481,0.0181,0.0001
341,7.3200,49.6515,42.2692,0.0182,0.0001
342,7.3400,49.7361,41.4926,0.0183,0.0001
343,7.3600,51.1840,40.8367,0.0191,0.0001
344,7.3800,52.1833,39.5762,0.0196,0.0001
345,7.4000,53.5144,37.5438,0.0199,0.0000
346,7.4200,54.7632,34.5960,0.0197,0.0000
347,7.4400,55.9995,32.9823,0.0199,0.0000
348,7.4600,55.8776,33.5059,0.0198,-0.0000
349,7.4800,55.9795,34.0625,0.0200,-0.0000
350,7.5000,56.1738,34.5505,0.0206,-0.0000
351,7.5200,56.1895,35.1333,0.0210,0.0000
352,7.5400,56.6584,34.6275,0.0214,-0.0000
353,7.5600,56.5989,32.8296,0.0209,-0.0000
354,7.5800,56.8460,30.3545,0.0203,-0.0000
355,7.6000,54.7414,30.8785,0.0193,-0.0000
356,7.6200,55.1580,28.5155,0.0189,-0.0000
357,7.6400,56.5161,27.4273,0.0193,-0.0000
358,7.6600,57.3487,26.5414,0.0195,-0.0000
359,7.6800,58.2296,25.9841,0.0199,-0.0000
360,7.7000,58.9069,25.6167,0.0202,-0.0000
361,7.7200,59.0648,26.2723,0.0207,-0.0000
362,7.7400,59.3348,26.1479,0.0210,-0.0000
363,7.7600,59.6238,26.7022,0.0215,-0.0000
364,7.7800,59.2233,28.8431,0.0214,-0.0000
365,7.8000,58.3022,31.6336,0.0216,-0.0000
366,7.8200,58.4378,32.6411,0.0220,-0.0000
367,7.8400,58.1410,34.1354,0.0219,-0.0000
368,7.8600,57.7789,35.2753,0.0217,-0.0000
369,7.8800,56.5261,37.4714,0.0211,-0.0000
370,7.9000,55.6609,39.4195,0.0208,-0.0000
371,7.9200,54.6782,41.6217,0.0206,0.0000
372,7.9400,54.1366,43.4132,0.0205,0.0000
373,7.9600,53.3834,45.4801,0.0203,0.0000
374,7.9800,53.7479,45.5947,0.0208,0.0000
375,8.0000,52.8391,46.8633,0.0206,0.0001
376,8.0200,51.9926,46.9615,0.0202,0.0001
377,8.0400,51.4615,46.7085,0.0198,0.0001
378,8.0600,50.0980,48.1996,0.0188,0.0001
379,8.0800,49.0103,49.9953,0.0181,0.0001
380,8.1000,47.9711,51.5853,0.0176,0.0001
381,8.1200,48.2971,51.4309,0.0180,0.0001
382,8.1400,48.9179,50.0601,0.0185,0.0001
383,8.1600,49.2921,49.8471,0.0186,0.0001
384,8.1800,49.8200,49.9787,0.0190,0.0001
385,8.2000,50.2903,49.1483,0.0196,0.0001
386,8.2200,50.9976,47.2819,0.0199,0.0001
387,8.2400,51.5842,45.2800,0.0201,0.0001
388,8.2600,52.3304,43.9981,0.0203,0.0000
389,8.2800,52.8680,43.1817,0.0204,0.0000
390,8.3000,53.9192,41.7070,0.0209,0.0000
391,8.3200,54.3379,39.2596,0.0207,0.0000
392,8.3400,56.0504,37.9554,0.0212,-0.0000
393,8.3600,57.2776,36.4936,0.0216,-0.0000
394,8.3800,58.0201,34.8217,0.0215,-0.0000
395,8.4000,58.6956,34.0316,0.0219,-0.0000
396,8.4200,59.3353,32.6348,0.0220,-0.0000
397,8.4400,58.3495,34.9710,0.0218,-0.0000
398,8.4600,57.5584,34.4264,0.0215,-0.0000
399,8.4800,57.2727,36.0943,0.0213,-0.0000
400,8.5000,56.7056,37.1124,0.0214,0.0000
401,8.5200,56.6249,37.3203,0.0218,0.0000
402,8.5400,55.2975,38.6406,0.0213,0.0000
403,8.5600,54.3348,39.9138,0.0207,0.0000
404,8.5800,54.3391,40.7567,0.0208,0.0000
405,8.6000,54.3516,41.8790,0.0209,0.0000
406,8.6200,53.7022,43.3404,0.0209,0.0000
407,8.6400,52.1355,45.4533,0.0200,0.0001
408,8.6600,52.4358,45.7271,0.0205,0.0001
409,8.6800,53.9880,42.1873,0.0204,0.0000
410,8.7000,54.0418,42.6156,0.0204,0.0000
411,8.7200,53.9633,43.6373,0.0206,0.0000
412,8.7400,54.5465,43.9456,0.0214,0.0000
413,8.7600,54.2583,43.4026,0.0216,0.0000
414,8.7800,53.3615,45.4812,0.0212,0.0001
415,8.8000,55.1678,41.9650,0.0211,0.0000
416,8.8200,55.7330,41.0023,0.0215,0.0000
417,8.8400,55.1800,41.7325,0.0211,0.0000
418,8.8600,54.5682,42.4089,0.0207,0.0000
419,8.8800,55.4624,41.1115,0.0212,0.0000
420,8.9000,56.3171,39.6277,0.0216,0.0000
421,8.9200,56.0502,40.9223,0.0218,0.0000
422,8.9400,56.4200,38.1774,0.0215,0.0000
423,8.9600,55.6727,40.2631,0.0213,0.0000
424,8.9800,54.4527,42.3655,0.0207,0.0000
425,9.0000,53.8108,44.2709,0.0208,0.0001
426,9.0200,53.2610,44.9905,0.0208,0.0001
427,9.0400,51.6647,47.4403,0.0198,0.0001
428,9.0600,50.1868,48.8766,0.0191,0.0001
429,9.0800,50.5487,47.8242,0.0192,0.0001
430,9.1000,50.9522,46.1191,0.0193,0.0001
431,9.1200,52.2629,44.0215,0.0198,0.0001
432,9.1400,54.0246,41.7766,0.0202,0.0000
433,9.1600,55.0733,39.0211,0.0201,0.0000
434,9.1800,55.7783,35.9956,0.0199,0.0000
435,9.2000,56.8896,32.8654,0.0195,-0.0000
436,9.2200,56.6571,33.2760,0.0195,-0.0000
437,9.2400,57.8599,31.3328,0.0196,-0.0000
438,9.2600,58.3644,29.0676,0.0193,-0.0000
439,9.2800,58.9177,26.9000,0.0191,-0.0001
440,9.3000,59.4023,25.5990,0.0190,-0.0001
441,9.3200,60.3545,25.0382,0.0195,-0.0001
442,9.3400,60.0350,26.9737,0.0198,-0.0000
443,9.3600,58.1397,30.4322,0.0193,-0.0000
444,9.3800,56.7398,33.2066,0.0189,-0.0000
445,9.4000,55.3941,35.6893,0.0186,-0.0000
446,9.4200,55.8603,34.9836,0.0191,-0.0000
447,9.4400,56.2228,35.1023,0.0196,-0.0000
448,9.4600,56.2568,35.5842,0.0202,-0.0000
449,9.4800,55.5060,35.6828,0.0201,-0.0000
450,9.5000,54.2127,37.3249,0.0193,-0.0000
451,9.5200,53.6793,39.4713,0.0193,0.0000
452,9.5400,54.0037,37.7349,0.0194,0.0000
453,9.5600,54.9541,36.1820,0.0197,0.0000
454,9.5800,54.5615,36.5079,0.0196,-0.0000
455,9.6000,53.3344,38.1422,0.0190,0.0000
456,9.6200,53.5638,38.1119,0.0195,0.0000
457,9.6400,52.7508,39.7292,0.0191,0.0000
458,9.6600,53.7476,37.9292,0.0194,0.0000
459,9.6800,54.7077,35.3180,0.0193,-0.0000
460,9.7000,54.7033,33.9613,0.0193,-0.0000
461,9.7200,55.5642,32.5734,0.0195,-0.0000
462,9.7400,56.1416,31.3988,0.0196,-0.0000
463,9.7600,56.8084,30.7441,0.0200,-0.0000
464,9.7800,57.2696,30.1923,0.0204,-0.0000
465,9.8000,57.1997,29.9977,0.0206,-0.0000
466,9.8200,56.4126,30.7610,0.0202,-0.0000
467,9.8400,55.5543,33.5085,0.0200,-0.0000
468,9.8600,53.8128,35.6710,0.0195,0.0000
469,9.8800,53.3265,37.6728,0.0195,0.0000
470,9.9000,54.3121,36.7156,0.0202,0.0000
471,9.9200,55.7347,35.1441,0.0205,0.0000
472,9.9400,54.7987,36.5545,0.0201,0.0000
473,9.9600,54.8841,37.2089,0.0202,0.0000
474,9.9800,54.5644,37.8245,0.0203,0.0000
475,10.0000,53.9280,38.3861,0.0202,0.0000
476,10.0200,54.7761,36.1960,0.0202,0.0000
477,10.0400,52.9998,36.6661,0.0192,0.0000
478,10.0600,53.2314,36.0543,0.0195,0.0000
479,10.0800,53.9251,34.8453,0.0199,0.0000
480,10.1000,54.6505,34.0737,0.0204,0.0000
481,10.1200,54.4203,34.3429,0.0205,0.0000
482,10.1400,55.1902,34.1777,0.0209,0.0000
483,10.1600,55.9365,34.1770,0.0214,0.0000
484,10.1800,55.4614,35.7458,0.0214,0.0000
485,10.2000,54.3180,37.3009,0.0211,0.0000
486,10.2200,53.9791,39.1091,0.0210,0.0000
487,10.2400,53.6266,40.3336,0.0207,0.0000
488,10.2600,54.3613,39.3233,0.0211,0.0000
489,10.2800,54.2410,40.0995,0.0212,0.0000
490,10.3000,54.4004,39.8104,0.0213,0.0000
491,10.3200,54.2866,39.0951,0.0210,0.0000
492,10.3400,54.8196,39.1132,0.0214,0.0000
493,10.3600,55.0419,39.1634,0.0219,0.0000
494,10.3800,54.6795,39.3228,0.0220,0.0000
495,10.4000,55.0233,38.6342,0.0223,0.0000
496,10.4200,55.8783,37.7611,0.0227,0.0000
497,10.4400,56.6328,36.8255,0.0229,0.0000
498,10.4600,55.9773,38.5395,0.0225,0.0000
499,10.4800,56.9833,37.0589,0.0227,0.0000
500,10.5000,58.1250,35.7926,0.0228,0.0000
501,10.5200,56.8882,37.6344,0.0222,0.0000
502,10.5400,56.5810,38.4243,0.0222,0.0000
503,10.5600,55.6989,39.9937,0.0220,0.0000
504,10.5800,53.2883,42.9329,0.0204,0.0000
505,10.6000,53.3864,43.3349,0.0209,0.0000
506,10.6200,54.1539,42.9045,0.0216,0.0000
