window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
35,1.2000,3.0508,1.8641,0.0019,-0.0001
36,1.2200,2.9598,1.8176,0.0019,-0.0001
37,1.2400,3.0802,1.8279,0.0020,-0.0001
38,1.2600,3.1218,1.8611,0.0022,-0.0001
39,1.2800,3.0222,2.0125,0.0023,-0.0001
40,1.3000,2.5414,2.0817,0.0021,-0.0001
41,1.3200,2.7233,2.1132,0.0023,-0.0001
42,1.3400,2.8074,2.1234,0.0025,-0.0001
43,1.3600,2.7885,2.0874,0.0025,-0.0001
44,1.3800,2.6427,2.0119,0.0024,-0.0001
45,1.4000,2.6764,1.9697,0.0023,-0.0001
46,1.4200,2.8350,1.9931,0.0024,-0.0001
47,1.4400,2.9384,2.0206,0.0025,-0.0001
48,1.4600,2.9865,2.0540,0.0025,-0.0001
49,1.4800,3.1220,2.0685,0.0025,-0.0001
50,1.5000,3.2730,2.0639,0.0025,-0.0001
51,1.5200,3.4997,2.0844,0.0026,-0.0001
52,1.5400,3.6617,2.1197,0.0026,-0.0001
53,1.5600,3.7776,2.1574,0.0027,-0.0001
54,1.5800,3.9670,2.2579,0.0029,-0.0001
55,1.6000,4.1254,2.2768,0.0029,-0.0001
56,1.6200,4.2168,2.3016,0.0030,-0.0001
57,1.6400,4.4003,2.3295,0.0030,-0.0001
58,1.6600,4.4734,2.2905,0.0030,-0.0001
59,1.6800,4.3826,2.2792,0.0031,-0.0001
60,1.7000,4.2057,2.3028,0.0032,-0.0001
61,1.7200,4.0152,2.2558,0.0032,-0.0001
62,1.7400,4.0154,2.3200,0.0033,-0.0001
63,1.7600,3.8215,2.2448,0.0031,-0.0001
64,1.7800,3.8194,2.2595,0.0031,-0.0001
65,1.8000,3.8843,2.2713,0.0031,-0.0001
66,1.8200,3.8899,2.1781,0.0028,-0.0001
67,1.8400,3.9464,2.1264,0.0027,-0.0001
68,1.8600,4.0048,2.0938,0.0027,-0.0001
69,1.8800,3.9585,2.0532,0.0026,-0.0001
70,1.9000,3.9335,2.0396,0.0026,-0.0001
71,1.9200,3.9053,2.0605,0.0028,-0.0001
72,1.9400,3.8314,2.0727,0.0028,-0.0001
73,1.9600,3.7479,2.0671,0.0027,-0.0001
74,1.9800,3.7619,2.1229,0.0029,-0.0001
75,2.0000,3.7249,2.1088,0.0028,-0.0001
76,2.0200,3.7359,2.0767,0.0027,-0.0001
77,2.0400,3.7372,2.0528,0.0026,-0.0001
78,2.0600,3.7704,2.1132,0.0027,-0.0001
79,2.0800,3.8519,2.1371,0.0028,-0.0001
80,2.1000,4.0060,2.1983,0.0030,-0.0001
81,2.1200,4.1359,2.3228,0.0032,-0.0001
82,2.1400,4.2362,2.3235,0.0032,-0.0001
83,2.1600,4.2051,2.3056,0.0031,-0.0001
84,2.1800,4.1515,2.2446,0.0029,-0.0001
85,2.2000,4.0836,2.1731,0.0027,-0.0001
86,2.2200,4.0285,2.1201,0.0025,-0.0001
87,2.2400,3.8198,2.0414,0.0023,-0.0001
88,2.2600,3.8068,2.0627,0.0024,-0.0001
89,2.2800,3.5949,1.9797,0.0021,-0.0001
90,2.3000,3.4558,1.9066,0.0019,-0.0001
91,2.3200,3.3185,1.8716,0.0019,-0.0001
92,2.3400,3.1527,1.8279,0.0019,-0.0001
93,2.3600,2.5871,1.7597,0.0016,-0.0001
94,2.3800,1.5969,1.5974,0.0009,-0.0001
95,2.4000,1.4949,1.5542,0.0009,-0.0001
96,2.4200,1.6230,1.5525,0.0010,-0.0001
97,2.4400,1.7392,1.5350,0.0009,-0.0001
98,2.4600,1.7980,1.5101,0.0008,-0.0001
99,2.4800,1.7956,1.5152,0.0009,-0.0001
100,2.5000,1.8091,1.4996,0.0008,-0.0001
101,2.5200,1.8340,1.4833,0.0007,-0.0001
102,2.5400,1.9436,1.4960,0.0007,-0.0001
103,2.5600,2.0789,1.5085,0.0007,-0.0001
104,2.5800,2.1322,1.4989,0.0007,-0.0001
105,2.6000,2.1811,1.5237,0.0008,-0.0001
106,2.6200,2.2871,1.5552,0.0009,-0.0001
107,2.6400,2.2853,1.5647,0.0009,-0.0001
108,2.6600,2.3306,1.5688,0.0010,-0.0001
109,2.6800,2.4035,1.5903,0.0010,-0.0001
110,2.7000,2.5041,1.6461,0.0012,-0.0001
111,2.7200,2.6156,1.7072,0.0013,-0.0001
112,2.7400,2.8605,1.7652,0.0015,-0.0001
113,2.7600,3.1027,1.7982,0.0015,-0.0001
114,2.7800,3.2334,1.8002,0.0016,-0.0001
115,2.8000,3.3726,1.7595,0.0016,-0.0001
116,2.8200,3.2579,1.6851,0.0015,-0.0001
117,2.8400,3.1660,1.6654,0.0015,-0.0001
118,2.8600,3.1996,1.6229,0.0013,-0.0001
119,2.8800,3.1901,1.6056,0.0012,-0.0001
120,2.9000,3.0462,1.5930,0.0012,-0.0001
121,2.9200,3.0535,1.5729,0.0011,-0.0001
122,2.9400,3.0866,1.5660,0.0011,-0.0001
123,2.9600,3.0836,1.5842,0.0012,-0.0001
124,2.9800,3.0662,1.6066,0.0014,-0.0001
125,3.0000,3.1233,1.6465,0.0015,-0.0001
126,3.0200,3.2670,1.7378,0.0018,-0.0001
127,3.0400,3.4407,1.8212,0.0019,-0.0001
128,3.0600,3.5649,1.8541,0.0020,-0.0001
129,3.0800,3.7144,1.8885,0.0020,-0.0001
130,3.1000,3.9104,1.9285,0.0021,-0.0001
131,3.1200,3.9162,1.9094,0.0020,-0.0001
132,3.1400,3.9396,1.9370,0.0021,-0.0001
133,3.1600,3.9267,1.9681,0.0021,-0.0001
134,3.1800,3.9925,1.9723,0.0021,-0.0001
135,3.2000,3.8626,1.9408,0.0020,-0.0001
136,3.2200,3.8615,1.9457,0.0020,-0.0001
137,3.2400,3.7924,1.9244,0.0020,-0.0001
138,3.2600,3.7938,1.8674,0.0019,-0.0001
139,3.2800,3.9513,1.8913,0.0020,-0.0001
140,3.3000,4.0740,1.9596,0.0021,-0.0001
141,3.3200,4.0892,2.0578,0.0024,-0.0001
142,3.3400,4.0947,2.0975,0.0025,-0.0001
143,3.3600,4.0375,2.0615,0.0025,-0.0001
144,3.3800,3.9863,2.0142,0.0023,-0.0001
145,3.4000,3.8503,1.9401,0.0021,-0.0001
146,3.4200,3.8089,1.9341,0.0021,-0.0001
147,3.4400,3.8465,1.9315,0.0020,-0.0001
148,3.4600,4.0653,2.0328,0.0023,-0.0001
149,3.4800,4.0585,2.0830,0.0025,-0.0001
150,3.5000,4.1474,2.1055,0.0026,-0.0001
151,3.5200,4.1434,2.2449,0.0027,-0.0001
152,3.5400,4.0927,2.2225,0.0027,-0.0001
153,3.5600,4.1322,2.2268,0.0027,-0.0001
154,3.5800,4.1239,2.1533,0.0026,-0.0001
155,3.6000,4.1627,2.1377,0.0026,-0.0001
156,3.6200,4.2249,2.1374,0.0026,-0.0001
157,3.6400,4.1324,2.0767,0.0026,-0.0001
158,3.6600,4.5442,2.2149,0.0029,-0.0001
159,3.6800,4.6134,2.3500,0.0032,-0.0001
160,3.7000,4.9093,2.5345,0.0035,-0.0001
161,3.7200,4.9129,2.7191,0.0037,-0.0001
162,3.7400,4.9239,2.7438,0.0038,-0.0001
163,3.7600,4.4494,2.8599,0.0036,-0.0001
164,3.7800,4.2432,3.1799,0.0036,-0.0001
165,3.8000,4.6394,3.7552,0.0040,-0.0001
166,3.8200,4.7275,4.1377,0.0042,-0.0001
167,3.8400,5.4362,5.1908,0.0048,-0.0000
168,3.8600,5.7736,5.6114,0.0051,-0.0000
169,3.8800,6.0016,5.8060,0.0054,-0.0000
170,3.9000,6.5435,6.6593,0.0059,-0.0000
171,3.9200,7.3173,7.7555,0.0066,-0.0000
172,3.9400,7.8563,8.4493,0.0070,-0.0000
173,3.9600,7.8712,8.8234,0.0070,-0.0000
174,3.9800,7.6362,9.4064,0.0068,-0.0000
175,4.0000,7.9633,10.2149,0.0072,-0.0000
176,4.0200,8.7174,11.5811,0.0080,-0.0000
177,4.0400,9.5342,12.8378,0.0088,0.0000
178,4.0600,10.3859,14.1488,0.0094,0.0000
179,4.0800,11.4232,15.5661,0.0102,0.0000
180,4.1000,12.5196,16.7866,0.0111,0.0000
181,4.1200,13.3160,17.6863,0.0118,0.0000
182,4.1400,14.9424,19.6834,0.0132,0.0001
183,4.1600,17.2313,21.5915,0.0148,0.0001
184,4.1800,19.9163,23.4486,0.0166,0.0001
185,4.2000,21.3574,24.5933,0.0176,0.0001
186,4.2200,20.9298,24.6054,0.0173,0.0001
187,4.2400,20.6625,24.3469,0.0172,0.0001
188,4.2600,22.0785,25.7943,0.0183,0.0001
189,4.2800,25.3730,27.9028,0.0202,0.0001
190,4.3000,30.1929,29.9220,0.0229,0.0001
191,4.3200,34.2471,31.2749,0.0250,0.0001
192,4.3400,38.0890,32.3106,0.0268,0.0002
193,4.3600,41.1319,33.0966,0.0283,0.0002
194,4.3800,40.1878,33.1130,0.0280,0.0002
195,4.4000,38.0825,32.2031,0.0269,0.0002
196,4.4200,39.0755,32.3746,0.0275,0.0002
197,4.4400,38.1710,32.1427,0.0271,0.0002
198,4.4600,37.9682,32.5412,0.0271,0.0002
199,4.4800,37.2135,34.1002,0.0264,0.0002
200,4.5000,39.7573,36.6362,0.0284,0.0002
201,4.5200,43.3784,39.4155,0.0309,0.0002
202,4.5400,46.6470,41.6695,0.0330,0.0002
203,4.5600,50.1090,42.8034,0.0347,0.0002
204,4.5800,52.8590,43.4210,0.0359,0.0002
205,4.6000,53.0992,43.1775,0.0361,0.0002
206,4.6200,52.5360,42.3902,0.0357,0.0002
207,4.6400,52.7813,42.2256,0.0358,0.0002
208,4.6600,53.1497,42.9220,0.0363,0.0002
209,4.6800,54.3227,43.3985,0.0370,0.0002
210,4.7000,56.3985,43.8223,0.0380,0.0002
211,4.7200,58.5381,44.2160,0.0390,0.0002
212,4.7400,60.3102,44.9999,0.0399,0.0002
213,4.7600,61.6226,47.4701,0.0414,0.0003
214,4.7800,62.7305,48.8789,0.0423,0.0003
215,4.8000,63.6688,49.9175,0.0430,0.0003
216,4.8200,63.9100,50.9784,0.0433,0.0003
217,4.8400,62.8804,49.4329,0.0417,0.0003
218,4.8600,62.6708,51.4330,0.0418,0.0003
219,4.8800,63.2832,52.8706,0.0419,0.0003
220,4.9000,66.1535,52.6071,0.0429,0.0003
221,4.9200,68.3793,52.8932,0.0438,0.0003
222,4.9400,70.5254,52.7758,0.0446,0.0003
223,4.9600,72.2404,52.5110,0.0453,0.0003
224,4.9800,73.7942,52.4130,0.0460,0.0003
225,5.0000,75.1299,52.3287,0.0466,0.0003
226,5.0200,76.6206,52.4628,0.0472,0.0003
227,5.0400,77.1196,53.0664,0.0477,0.0003
228,5.0600,74.4715,54.0596,0.0468,0.0003
229,5.0800,72.2419,54.1440,0.0457,0.0003
230,5.1000,71.3108,55.5264,0.0457,0.0003
231,5.1200,71.2720,56.9024,0.0465,0.0003
232,5.1400,70.2485,59.1098,0.0467,0.0003
233,5.1600,70.6198,59.7219,0.0474,0.0003
234,5.1800,68.5000,61.4725,0.0462,0.0003
235,5.2000,66.3079,63.2032,0.0448,0.0003
236,5.2200,64.0858,64.5615,0.0434,0.0003
237,5.2400,63.3103,65.3584,0.0437,0.0003
238,5.2600,63.1836,66.1551,0.0443,0.0004
239,5.2800,64.1119,66.2566,0.0452,0.0004
240,5.3000,65.9629,66.0289,0.0462,0.0004
241,5.3200,67.0176,65.6855,0.0469,0.0004
242,5.3400,68.9086,64.5620,0.0474,0.0003
243,5.3600,70.1880,64.0684,0.0480,0.0003
244,5.3800,71.9404,63.4328,0.0486,0.0003
245,5.4000,74.2816,62.3959,0.0492,0.0003
246,5.4200,75.9880,61.4812,0.0497,0.0003
247,5.4400,77.1714,61.1300,0.0501,0.0003
248,5.4600,77.3314,60.9073,0.0503,0.0003
249,5.4800,77.7073,60.2117,0.0502,0.0003
250,5.5000,78.1954,59.5648,0.0503,0.0003
251,5.5200,78.8144,59.0205,0.0504,0.0003
252,5.5400,79.7652,58.6911,0.0507,0.0003
253,5.5600,80.9897,58.1803,0.0510,0.0003
254,5.5800,80.7486,58.4517,0.0511,0.0003
255,5.6000,81.5404,58.1885,0.0513,0.0003
256,5.6200,82.4806,57.8091,0.0515,0.0003
257,5.6400,83.0370,57.7852,0.0517,0.0003
258,5.6600,83.4862,57.9009,0.0519,0.0003
259,5.6800,84.1508,57.5189,0.0520,0.0003
260,5.7000,84.3026,56.8960,0.0518,0.0003
261,5.7200,84.1800,56.1547,0.0516,0.0003
262,5.7400,83.7337,55.3882,0.0514,0.0003
263,5.7600,83.2699,54.8914,0.0512,0.0003
264,5.7800,83.0777,54.5357,0.0511,0.0003
265,5.8000,83.5635,54.3219,0.0513,0.0003
266,5.8200,83.9551,54.3524,0.0515,0.0003
267,5.8400,83.8711,54.7188,0.0516,0.0003
268,5.8600,84.4785,54.8357,0.0518,0.0003
269,5.8800,85.5993,54.3572,0.0519,0.0003
270,5.9000,86.4083,53.9853,0.0520,0.0003
271,5.9200,86.8435,54.1033,0.0521,0.0003
272,5.9400,87.1502,54.0775,0.0522,0.0003
273,5.9600,87.5228,53.6026,0.0522,0.0003
274,5.9800,87.5745,53.3496,0.0522,0.0003
275,6.0000,87.6038,53.2043,0.0523,0.0003
276,6.0200,87.8352,53.3464,0.0525,0.0003
277,6.0400,88.0946,53.2519,0.0526,0.0003
278,6.0600,87.7495,53.2054,0.0524,0.0003
279,6.0800,84.8789,52.6720,0.0512,0.0003
280,6.1000,83.4011,53.0613,0.0508,0.0003
281,6.1200,83.3127,53.3707,0.0508,0.0003
282,6.1400,83.7903,53.0363,0.0509,0.0003
283,6.1600,83.4437,52.4150,0.0505,0.0003
284,6.1800,82.6988,52.4192,0.0501,0.0003
285,6.2000,82.0493,52.9283,0.0500,0.0003
286,6.2200,81.3335,52.9385,0.0498,0.0003
287,6.2400,80.9663,54.0789,0.0501,0.0003
288,6.2600,80.6078,54.9794,0.0504,0.0003
289,6.2800,81.3023,55.0656,0.0507,0.0003
290,6.3000,82.2148,55.1419,0.0511,0.0003
291,6.3200,82.9736,55.1894,0.0514,0.0003
292,6.3400,84.0561,55.0209,0.0517,0.0003
293,6.3600,85.0149,54.8638,0.0520,0.0003
294,6.3800,85.6392,54.8617,0.0522,0.0003
295,6.4000,86.1543,54.2815,0.0521,0.0003
296,6.4200,86.6492,53.6818,0.0521,0.0003
297,6.4400,86.0045,53.1226,0.0517,0.0003
298,6.4600,84.2331,52.4627,0.0509,0.0003
299,6.4800,82.4417,51.7459,0.0500,0.0003
300,6.5000,82.7415,51.6848,0.0502,0.0003
301,6.5200,82.5445,50.8384,0.0501,0.0003
302,6.5400,83.0403,50.8355,0.0504,0.0003
303,6.5600,84.1113,50.8145,0.0508,0.0003
304,6.5800,85.2356,50.8946,0.0512,0.0003
305,6.6000,85.9956,51.2396,0.0515,0.0003
306,6.6200,86.4167,51.7246,0.0518,0.0003
307,6.6400,86.8187,51.7861,0.0519,0.0003
308,6.6600,86.5591,51.4254,0.0516,0.0003
309,6.6800,85.9530,51.4124,0.0513,0.0003
310,6.7000,84.8679,51.0532,0.0507,0.0003
311,6.7200,82.5166,50.0858,0.0496,0.0003
312,6.7400,82.8186,49.9929,0.0497,0.0003
313,6.7600,83.5445,50.2572,0.0502,0.0003
314,6.7800,84.3626,50.7581,0.0506,0.0003
315,6.8000,84.8635,51.1985,0.0509,0.0003
316,6.8200,84.9427,51.4790,0.0510,0.0003
317,6.8400,85.0474,51.8465,0.0511,0.0003
318,6.8600,84.9741,52.2251,0.0512,0.0003
319,6.8800,85.0107,52.4386,0.0513,0.0003
320,6.9000,85.3903,52.7343,0.0516,0.0003
321,6.9200,85.8375,52.8877,0.0518,0.0003
322,6.9400,85.5774,52.8603,0.0517,0.0003
323,6.9600,85.1250,52.4507,0.0514,0.0003
324,6.9800,85.2874,52.4951,0.0515,0.0003
325,7.0000,85.5377,52.8445,0.0517,0.0003
326,7.0200,86.2522,52.7907,0.0518,0.0003
327,7.0400,87.0386,52.9819,0.0520,0.0003
328,7.0600,87.2940,53.5913,0.0523,0.0003
329,7.0800,87.1903,54.2297,0.0525,0.0003
330,7.1000,87.1812,54.4597,0.0525,0.0003
331,7.1200,86.6747,54.3034,0.0522,0.0003
332,7.1400,86.7495,53.9579,0.0521,0.0003
333,7.1600,87.1397,53.7418,0.0522,0.0003
334,7.1800,87.4487,53.6672,0.0523,0.0003
335,7.2000,86.8790,52.9758,0.0520,0.0003
336,7.2200,86.9497,52.5553,0.0520,0.0003
337,7.2400,87.8216,52.3959,0.0522,0.0003
338,7.2600,88.2335,52.5586,0.0524,0.0003
339,7.2800,88.7335,52.6839,0.0527,0.0003
340,7.3000,89.3099,52.7665,0.0529,0.0003
341,7.3200,89.5435,52.5522,0.0529,0.0003
342,7.3400,89.4295,52.6058,0.0529,0.0003
343,7.3600,89.4476,52.5685,0.0529,0.0003
344,7.3800,88.2141,52.2832,0.0523,0.0003
345,7.4000,88.2179,52.4560,0.0523,0.0003
346,7.4200,88.2068,52.8587,0.0523,0.0003
347,7.4400,88.0531,53.0234,0.0523,0.0003
348,7.4600,87.3816,53.8199,0.0524,0.0003
349,7.4800,86.2247,54.0563,0.0519,0.0003
350,7.5000,86.8233,53.7468,0.0519,0.0003
351,7.5200,87.0864,53.4211,0.0517,0.0003
352,7.5400,86.9526,53.7712,0.0518,0.0003
353,7.5600,86.6055,53.8033,0.0517,0.0003
354,7.5800,83.3842,52.9981,0.0504,0.0003
355,7.6000,81.9387,54.1080,0.0504,0.0003
356,7.6200,81.8312,53.7592,0.0503,0.0003
357,7.6400,81.9428,53.4704,0.0502,0.0003
358,7.6600,82.8462,53.1983,0.0505,0.0003
359,7.6800,83.9551,53.0978,0.0509,0.0003
360,7.7000,84.6002,53.0545,0.0512,0.0003
361,7.7200,84.9225,53.2072,0.0514,0.0003
362,7.7400,85.4173,53.3099,0.0516,0.0003
363,7.7600,84.9514,53.2996,0.0513,0.0003
364,7.7800,84.7915,53.3201,0.0512,0.0003
365,7.8000,84.7034,53.1507,0.0512,0.0003
366,7.8200,84.0527,52.7025,0.0509,0.0003
367,7.8400,83.0393,54.0147,0.0511,0.0003
368,7.8600,81.9346,55.4709,0.0513,0.0003
369,7.8800,80.4838,56.9121,0.0515,0.0003
370,7.9000,79.6864,56.9542,0.0512,0.0003
371,7.9200,79.3534,56.4325,0.0508,0.0003
372,7.9400,78.8467,55.1820,0.0503,0.0003
373,7.9600,79.0666,54.5067,0.0501,0.0003
374,7.9800,79.9829,54.3429,0.0503,0.0003
375,8.0000,80.8957,54.0482,0.0504,0.0003
376,8.0200,80.2844,52.9091,0.0498,0.0003
377,8.0400,81.2972,52.6335,0.0501,0.0003
378,8.0600,81.6925,52.2638,0.0501,0.0003
379,8.0800,81.0199,51.5410,0.0497,0.0003
380,8.1000,81.3202,51.1798,0.0497,0.0003
381,8.1200,81.3823,51.1379,0.0496,0.0003
382,8.1400,78.1532,49.5667,0.0480,0.0003
383,8.1600,77.3512,49.0090,0.0478,0.0002
384,8.1800,76.8455,48.6287,0.0476,0.0002
385,8.2000,76.6859,48.7797,0.0476,0.0002
386,8.2200,77.0122,49.8127,0.0481,0.0003
387,8.2400,76.7581,51.5808,0.0487,0.0003
388,8.2600,77.0101,52.6033,0.0491,0.0003
389,8.2800,77.9597,52.4949,0.0493,0.0003
390,8.3000,78.6309,52.0408,0.0493,0.0003
391,8.3200,78.7591,51.3810,0.0491,0.0003
392,8.3400,78.3339,51.0353,0.0487,0.0003
393,8.3600,76.9129,50.4328,0.0480,0.0003
394,8.3800,76.1683,50.0525,0.0476,0.0003
395,8.4000,74.9859,49.9504,0.0470,0.0003
396,8.4200,74.8362,49.6286,0.0469,0.0003
397,8.4400,75.1064,49.5884,0.0470,0.0003
398,8.4600,74.8141,49.2127,0.0468,0.0003
399,8.4800,75.3694,49.3590,0.0471,0.0003
400,8.5000,75.0163,48.9492,0.0469,0.0003
401,8.5200,72.0769,47.5865,0.0454,0.0002
402,8.5400,68.3410,45.9643,0.0434,0.0002
403,8.5600,66.8194,45.2017,0.0427,0.0002
404,8.5800,66.0234,44.5908,0.0423,0.0002
405,8.6000,67.5555,44.8200,0.0430,0.0002
406,8.6200,69.1791,45.1912,0.0437,0.0002
407,8.6400,70.3771,45.5389,0.0442,0.0002
408,8.6600,71.8434,46.0157,0.0448,0.0002
409,8.6800,73.0293,47.0675,0.0454,0.0002
410,8.7000,74.4829,47.5770,0.0461,0.0002
411,8.7200,76.1468,48.0820,0.0468,0.0002
412,8.7400,77.4261,48.8691,0.0475,0.0002
413,8.7600,77.7365,49.7271,0.0479,0.0003
414,8.7800,78.0117,50.3469,0.0482,0.0003
415,8.8000,78.5692,50.7958,0.0485,0.0003
416,8.8200,77.0296,49.4037,0.0472,0.0003
417,8.8400,75.3808,47.9607,0.0460,0.0002
418,8.8600,75.6127,47.7236,0.0460,0.0002
419,8.8800,76.3614,48.2600,0.0463,0.0002
420,8.9000,77.8739,48.6613,0.0470,0.0002
421,8.9200,79.3662,49.0315,0.0476,0.0002
422,8.9400,80.5716,49.6513,0.0483,0.0002
423,8.9600,81.7963,50.1363,0.0489,0.0003
424,8.9800,82.6806,50.5745,0.0494,0.0003
425,9.0000,83.0566,50.8103,0.0496,0.0003
426,9.0200,83.4181,51.5679,0.0500,0.0003
427,9.0400,83.9230,51.8278,0.0503,0.0003
428,9.0600,83.8160,51.9400,0.0503,0.0003
429,9.0800,82.8920,53.0096,0.0505,0.0003
430,9.1000,81.8463,53.9037,0.0506,0.0003
431,9.1200,81.0188,54.0071,0.0503,0.0003
432,9.1400,80.8858,54.5846,0.0505,0.0003
433,9.1600,80.4312,54.0060,0.0501,0.0003
434,9.1800,79.6064,53.0711,0.0495,0.0003
435,9.2000,78.1735,52.3696,0.0488,0.0003
436,9.2200,77.4051,52.3335,0.0485,0.0003
437,9.2400,76.9206,51.5514,0.0481,0.0003
438,9.2600,77.0983,50.8006,0.0481,0.0003
439,9.2800,77.3875,50.3158,0.0481,0.0003
440,9.3000,78.2326,50.1828,0.0484,0.0003
441,9.3200,77.9920,49.6757,0.0482,0.0003
442,9.3400,76.6722,49.3424,0.0476,0.0003
443,9.3600,76.4357,49.3599,0.0475,0.0003
444,9.3800,74.0748,48.9458,0.0465,0.0003
445,9.4000,74.0884,49.1618,0.0466,0.0003
446,9.4200,74.4024,48.8511,0.0466,0.0003
447,9.4400,73.2752,47.8838,0.0459,0.0002
448,9.4600,73.6141,47.8661,0.0459,0.0002
449,9.4800,72.9736,47.4422,0.0455,0.0002
450,9.5000,71.8821,46.4826,0.0449,0.0002
451,9.5200,71.4868,45.7298,0.0445,0.0002
452,9.5400,71.2232,45.3749,0.0443,0.0002
453,9.5600,69.0178,45.2675,0.0435,0.0002
454,9.5800,67.3353,45.5914,0.0430,0.0002
455,9.6000,65.4756,46.6758,0.0426,0.0002
456,9.6200,63.8934,47.5728,0.0423,0.0003
457,9.6400,62.9366,49.8217,0.0423,0.0003
458,9.6600,63.1205,51.5687,0.0432,0.0003
459,9.6800,62.2282,53.1497,0.0431,0.0003
460,9.7000,62.4979,54.1825,0.0437,0.0003
461,9.7200,63.8586,53.4641,0.0439,0.0003
462,9.7400,63.6430,52.2965,0.0435,0.0003
463,9.7600,63.3834,51.0056,0.0430,0.0003
464,9.7800,61.3316,49.4471,0.0417,0.0003
465,9.8000,59.6726,48.0888,0.0408,0.0003
466,9.8200,58.6697,46.8545,0.0401,0.0002
467,9.8400,58.2979,46.0424,0.0398,0.0002
468,9.8600,55.7207,44.5901,0.0383,0.0002
469,9.8800,52.5264,43.1934,0.0364,0.0002
470,9.9000,49.2667,41.7808,0.0345,0.0002
471,9.9200,46.3836,40.2690,0.0328,0.0002
472,9.9400,44.1293,39.0995,0.0315,0.0002
473,9.9600,43.5266,38.3920,0.0312,0.0002
474,9.9800,41.8269,37.3015,0.0302,0.0002
475,10.0000,40.5735,36.2364,0.0294,0.0002
476,10.0200,38.6108,35.3713,0.0282,0.0002
477,10.0400,36.8225,34.5545,0.0271,0.0002
478,10.0600,34.9337,33.7104,0.0260,0.0002
479,10.0800,33.0700,32.8067,0.0249,0.0002
480,10.1000,31.0561,31.3671,0.0235,0.0001
481,10.1200,29.4336,30.4254,0.0224,0.0001
482,10.1400,28.4501,29.9124,0.0218,0.0001
483,10.1600,27.5152,29.2329,0.0213,0.0001
484,10.1800,27.1885,29.3262,0.0212,0.0001
485,10.2000,27.2772,29.5944,0.0214,0.0001
486,10.2200,26.7751,29.7581,0.0211,0.0001
487,10.2400,25.8396,29.4627,0.0204,0.0001
488,10.2600,23.8922,27.5342,0.0190,0.0001
489,10.2800,22.6617,26.2554,0.0181,0.0001
490,10.3000,21.5538,24.5940,0.0172,0.0001
491,10.3200,20.4669,23.2738,0.0165,0.0001
492,10.3400,19.6645,22.6732,0.0160,0.0001
493,10.3600,19.8693,22.4040,0.0161,0.0001
494,10.3800,19.7703,22.5543,0.0160,0.0001
495,10.4000,19.5395,22.0457,0.0158,0.0001
496,10.4200,18.9001,20.6170,0.0150,0.0001
497,10.4400,17.8317,19.4266,0.0142,0.0001
498,10.4600,16.5352,18.3868,0.0133,0.0000
499,10.4800,15.3627,17.8767,0.0124,0.0000
500,10.5000,13.7463,16.8996,0.0111,0.0000
501,10.5200,11.7484,15.5729,0.0096,0.0000
502,10.5400,10.6695,14.7532,0.0088,0.0000
503,10.5600,10.4098,14.7357,0.0087,0.0000
504,10.5800,9.7067,14.2955,0.0081,0.0000
505,10.6000,9.6691,13.9947,0.0082,0.0000
506,10.6200,9.5186,13.0825,0.0080,0.0000
507,10.6400,9.5212,12.0848,0.0077,-0.0000
