window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
113,2.7600,45.2820,67.2208,0.0234,0.0002
114,2.7800,46.0873,67.3055,0.0238,0.0002
115,2.8000,46.7326,67.6524,0.0245,0.0002
116,2.8200,47.6909,68.1454,0.0255,0.0002
117,2.8400,48.3908,68.5812,0.0263,0.0002
118,2.8600,47.9291,68.8521,0.0261,0.0002
119,2.8800,47.6411,69.0309,0.0261,0.0002
120,2.9000,48.3828,69.2652,0.0268,0.0002
121,2.9200,48.6073,69.1800,0.0266,0.0002
122,2.9400,49.5963,69.4696,0.0278,0.0002
123,2.9600,51.1395,70.2124,0.0297,0.0003
124,2.9800,53.3206,70.4618,0.0320,0.0003
125,3.0000,53.4371,70.7769,0.0321,0.0003
126,3.0200,53.8104,70.9139,0.0325,0.0003
127,3.0400,53.7337,70.7964,0.0320,0.0003
128,3.0600,52.8429,69.7586,0.0305,0.0003
129,3.0800,52.4357,69.2198,0.0296,0.0002
130,3.1000,49.7967,67.2904,0.0270,0.0002
131,3.1200,47.7527,65.6050,0.0246,0.0002
132,3.1400,44.9837,63.5455,0.0219,0.0002
133,3.1600,43.8619,63.1728,0.0207,0.0001
134,3.1800,43.9685,63.8761,0.0210,0.0002
135,3.2000,44.6692,64.5826,0.0221,0.0002
136,3.2200,45.5486,65.0391,0.0233,0.0002
137,3.2400,45.8522,63.8546,0.0233,0.0002
138,3.2600,42.3479,60.9304,0.0201,0.0001
139,3.2800,38.2160,58.4166,0.0168,0.0001
140,3.3000,33.6800,54.3166,0.0136,0.0001
141,3.3200,28.8447,49.7239,0.0103,0.0001
142,3.3400,24.5370,45.5769,0.0073,0.0000
143,3.3600,19.8937,41.1655,0.0044,0.0000
144,3.3800,15.6552,37.2034,0.0017,0.0000
145,3.4000,11.7607,34.1317,-0.0010,-0.0000
146,3.4200,8.1469,30.9913,-0.0034,-0.0000
147,3.4400,5.2455,28.3871,-0.0053,-0.0000
148,3.4600,2.7106,25.8495,-0.0069,-0.0001
149,3.4800,0.2487,23.3943,-0.0083,-0.0001
150,3.5000,-2.1774,21.2140,-0.0098,-0.0001
151,3.5200,-4.5333,19.1755,-0.0112,-0.0001
152,3.5400,-6.5722,17.2826,-0.0123,-0.0001
153,3.5600,-8.5321,15.6658,-0.0135,-0.0001
154,3.5800,-10.2582,14.4625,-0.0148,-0.0001
155,3.6000,-11.6319,13.4863,-0.0158,-0.0001
156,3.6200,-12.6732,12.7267,-0.0166,-0.0001
157,3.6400,-13.6904,11.8824,-0.0173,-0.0001
158,3.6600,-14.3566,11.0046,-0.0177,-0.0001
159,3.6800,-15.0461,10.3025,-0.0181,-0.0001
160,3.7000,-15.7279,9.4262,-0.0184,-0.0002
161,3.7200,-16.1669,8.6755,-0.0187,-0.0002
162,3.7400,-16.4852,8.1863,-0.0189,-0.0002
163,3.7600,-16.8720,7.5161,-0.0191,-0.0002
164,3.7800,-17.3341,6.9220,-0.0193,-0.0002
165,3.8000,-17.3187,5.9870,-0.0188,-0.0002
166,3.8200,-17.5005,5.6572,-0.0189,-0.0002
167,3.8400,-17.9135,5.4540,-0.0193,-0.0002
168,3.8600,-17.6176,5.8659,-0.0193,-0.0002
169,3.8800,-17.7072,6.0355,-0.0195,-0.0002
170,3.9000,-17.6926,5.8724,-0.0194,-0.0002
171,3.9200,-17.6027,6.0082,-0.0195,-0.0002
172,3.9400,-16.4898,7.6458,-0.0189,-0.0001
173,3.9600,-16.2663,7.9461,-0.0190,-0.0001
174,3.9800,-16.5633,7.6259,-0.0192,-0.0001
175,4.0000,-16.9673,7.6435,-0.0197,-0.0001
176,4.0200,-17.3680,7.2126,-0.0199,-0.0001
177,4.0400,-17.8165,6.6301,-0.0200,-0.0002
178,4.0600,-17.6268,6.7456,-0.0199,-0.0002
179,4.0800,-17.6467,6.7592,-0.0199,-0.0002
180,4.1000,-17.6772,6.3751,-0.0198,-0.0002
181,4.1200,-17.1242,7.2210,-0.0197,-0.0001
182,4.1400,-16.9507,7.1252,-0.0195,-0.0001
183,4.1600,-16.4556,7.6831,-0.0192,-0.0001
184,4.1800,-16.0631,8.0743,-0.0190,-0.0001
185,4.2000,-15.7770,8.6696,-0.0188,-0.0001
186,4.2200,-15.5729,8.9129,-0.0187,-0.0001
187,4.2400,-15.4992,9.0192,-0.0188,-0.0001
188,4.2600,-15.4081,9.1496,-0.0188,-0.0001
189,4.2800,-15.4329,9.2573,-0.0190,-0.0001
190,4.3000,-15.6179,9.4135,-0.0192,-0.0001
191,4.3200,-16.0505,9.1523,-0.0195,-0.0001
192,4.3400,-16.6217,8.6840,-0.0199,-0.0001
193,4.3600,-17.2392,7.9887,-0.0201,-0.0001
194,4.3800,-17.9048,7.2512,-0.0203,-0.0001
195,4.4000,-18.1549,6.7069,-0.0203,-0.0001
196,4.4200,-17.6793,5.8798,-0.0195,-0.0001
197,4.4400,-17.0252,5.5162,-0.0188,-0.0001
198,4.4600,-15.8829,7.5368,-0.0182,-0.0001
199,4.4800,-15.2732,8.7121,-0.0182,-0.0001
200,4.5000,-15.3071,9.0890,-0.0186,-0.0001
201,4.5200,-14.5636,10.3389,-0.0183,-0.0001
202,4.5400,-15.1257,9.8214,-0.0186,-0.0001
203,4.5600,-15.4649,9.6133,-0.0190,-0.0001
204,4.5800,-14.8041,10.7508,-0.0186,-0.0001
205,4.6000,-15.1731,10.1464,-0.0187,-0.0001
206,4.6200,-15.3607,9.0703,-0.0186,-0.0001
207,4.6400,-15.5406,8.9193,-0.0189,-0.0001
208,4.6600,-15.6003,8.9817,-0.0190,-0.0001
209,4.6800,-15.6167,8.9982,-0.0192,-0.0001
210,4.7000,-15.7721,8.8364,-0.0193,-0.0001
211,4.7200,-16.0565,8.4465,-0.0193,-0.0001
212,4.7400,-15.7929,8.3319,-0.0190,-0.0001
213,4.7600,-14.4174,10.8586,-0.0182,-0.0001
214,4.7800,-13.7042,11.9991,-0.0179,-0.0001
215,4.8000,-12.7388,13.3422,-0.0175,-0.0001
216,4.8200,-13.0635,13.0533,-0.0178,-0.0001
217,4.8400,-13.6753,12.6234,-0.0182,-0.0001
218,4.8600,-13.5752,12.7730,-0.0181,-0.0001
219,4.8800,-14.0543,11.9305,-0.0183,-0.0001
220,4.9000,-14.2063,11.4173,-0.0183,-0.0001
221,4.9200,-14.6626,10.8619,-0.0185,-0.0001
222,4.9400,-14.7516,9.9494,-0.0182,-0.0001
223,4.9600,-15.1216,9.5986,-0.0184,-0.0001
224,4.9800,-15.3933,9.3192,-0.0186,-0.0001
225,5.0000,-16.0188,8.8137,-0.0191,-0.0001
226,5.0200,-16.5651,8.2821,-0.0194,-0.0001
227,5.0400,-16.6894,7.9477,-0.0194,-0.0001
228,5.0600,-16.5820,7.5893,-0.0193,-0.0001
229,5.0800,-16.1774,8.0810,-0.0190,-0.0001
230,5.1000,-15.9593,8.4872,-0.0191,-0.0001
231,5.1200,-15.9824,8.4098,-0.0192,-0.0001
232,5.1400,-16.0470,8.3331,-0.0193,-0.0001
233,5.1600,-15.7074,9.1512,-0.0192,-0.0001
234,5.1800,-15.7974,9.1068,-0.0193,-0.0001
235,5.2000,-14.9579,10.7736,-0.0189,-0.0001
236,5.2200,-11.7275,13.7672,-0.0166,-0.0001
237,5.2400,-10.5203,15.7222,-0.0158,-0.0001
238,5.2600,-10.6242,15.5515,-0.0160,-0.0001
239,5.2800,-10.8891,14.8880,-0.0163,-0.0001
240,5.3000,-11.6574,13.6053,-0.0166,-0.0001
241,5.3200,-12.3037,12.3094,-0.0167,-0.0001
242,5.3400,-12.9417,11.2615,-0.0169,-0.0001
243,5.3600,-13.1533,11.0209,-0.0170,-0.0001
244,5.3800,-13.4302,10.7221,-0.0173,-0.0001
245,5.4000,-13.5557,10.7743,-0.0176,-0.0001
246,5.4200,-13.9111,10.7751,-0.0180,-0.0001
247,5.4400,-13.9102,10.7370,-0.0179,-0.0001
248,5.4600,-14.4895,10.0911,-0.0182,-0.0001
249,5.4800,-14.9644,9.4383,-0.0184,-0.0001
250,5.5000,-14.6828,9.7750,-0.0184,-0.0001
251,5.5200,-14.5082,9.7422,-0.0183,-0.0001
252,5.5400,-14.9462,8.9814,-0.0185,-0.0001
253,5.5600,-15.4267,8.4358,-0.0187,-0.0001
254,5.5800,-16.2546,7.6537,-0.0190,-0.0001
255,5.6000,-16.6591,7.0025,-0.0191,-0.0001
256,5.6200,-16.7988,6.6070,-0.0191,-0.0002
257,5.6400,-16.9625,6.2344,-0.0192,-0.0002
258,5.6600,-17.0379,6.0184,-0.0192,-0.0002
259,5.6800,-17.0328,6.3608,-0.0193,-0.0002
260,5.7000,-17.2590,6.2111,-0.0195,-0.0002
261,5.7200,-17.2468,5.9846,-0.0195,-0.0002
262,5.7400,-17.1741,5.9930,-0.0195,-0.0002
263,5.7600,-17.1797,6.1766,-0.0195,-0.0002
264,5.7800,-16.8969,6.5694,-0.0195,-0.0001
265,5.8000,-16.4837,7.5058,-0.0193,-0.0001
266,5.8200,-15.9733,9.0818,-0.0192,-0.0001
267,5.8400,-15.7773,8.9119,-0.0191,-0.0001
268,5.8600,-15.3800,9.3854,-0.0188,-0.0001
269,5.8800,-15.2144,9.0350,-0.0186,-0.0001
270,5.9000,-15.3509,8.4077,-0.0185,-0.0001
271,5.9200,-15.1273,9.2642,-0.0186,-0.0001
272,5.9400,-14.7257,10.2752,-0.0185,-0.0001
273,5.9600,-12.3268,13.0937,-0.0175,-0.0001
274,5.9800,-7.4562,15.2140,-0.0150,-0.0001
275,6.0000,-2.9553,17.6754,-0.0124,-0.0001
276,6.0200,1.7821,19.7369,-0.0094,-0.0001
277,6.0400,5.2704,22.4556,-0.0072,-0.0001
278,6.0600,5.9448,24.7893,-0.0070,-0.0001
279,6.0800,6.7078,26.0938,-0.0065,-0.0001
280,6.1000,10.5460,27.7346,-0.0041,-0.0001
281,6.1200,13.3512,30.4228,-0.0023,-0.0000
282,6.1400,16.9844,33.2787,0.0002,-0.0000
283,6.1600,20.5409,36.6257,0.0032,-0.0000
284,6.1800,22.8571,39.2764,0.0050,0.0000
285,6.2000,23.1380,39.8137,0.0048,0.0000
286,6.2200,25.1238,41.5829,0.0058,0.0000
287,6.2400,27.7725,43.6548,0.0075,0.0000
288,6.2600,31.0484,45.9215,0.0105,0.0000
289,6.2800,33.7042,48.2139,0.0132,0.0001
290,6.3000,35.0741,50.2591,0.0147,0.0001
291,6.3200,36.8890,52.2406,0.0162,0.0001
292,6.3400,38.3528,53.6447,0.0171,0.0001
293,6.3600,39.4425,55.2083,0.0183,0.0001
294,6.3800,40.3328,56.5426,0.0185,0.0001
295,6.4000,41.5560,57.9119,0.0196,0.0001
296,6.4200,42.9017,59.1115,0.0211,0.0001
297,6.4400,44.1292,60.0852,0.0225,0.0002
298,6.4600,45.1900,60.8283,0.0230,0.0002
299,6.4800,45.5310,61.4704,0.0230,0.0002
300,6.5000,45.9770,62.1454,0.0229,0.0002
301,6.5200,46.6294,62.3318,0.0230,0.0002
302,6.5400,47.5282,62.4478,0.0234,0.0002
303,6.5600,47.9634,62.6727,0.0236,0.0002
304,6.5800,48.2082,63.2375,0.0235,0.0002
305,6.6000,48.8795,63.5559,0.0241,0.0002
306,6.6200,49.6344,64.0962,0.0249,0.0002
307,6.6400,49.5933,64.1633,0.0245,0.0002
308,6.6600,50.0741,64.8310,0.0252,0.0002
309,6.6800,50.0667,65.0718,0.0254,0.0002
310,6.7000,48.6601,64.8534,0.0240,0.0002
311,6.7200,48.5123,65.4267,0.0241,0.0002
312,6.7400,46.2050,64.4306,0.0217,0.0002
313,6.7600,44.4178,63.9456,0.0200,0.0002
314,6.7800,43.5173,64.2387,0.0194,0.0002
315,6.8000,42.3629,63.5757,0.0183,0.0002
316,6.8200,39.3796,61.6734,0.0157,0.0001
317,6.8400,37.7553,59.8969,0.0139,0.0001
318,6.8600,36.9567,58.1886,0.0129,0.0001
319,6.8800,37.2318,57.2631,0.0131,0.0001
320,6.9000,37.8731,57.1123,0.0135,0.0001
321,6.9200,38.2067,57.1851,0.0135,0.0001
322,6.9400,38.9526,57.3985,0.0140,0.0001
323,6.9600,39.4575,57.7642,0.0142,0.0001
324,6.9800,39.7881,57.8869,0.0142,0.0001
325,7.0000,40.5936,57.9524,0.0147,0.0001
326,7.0200,41.3730,58.1210,0.0155,0.0001
327,7.0400,42.8015,58.3510,0.0168,0.0001
328,7.0600,44.1520,58.6174,0.0178,0.0001
329,7.0800,44.8970,59.6701,0.0186,0.0001
330,7.1000,45.3814,59.5279,0.0190,0.0001
331,7.1200,45.8828,59.5337,0.0195,0.0001
332,7.1400,45.5041,59.3086,0.0190,0.0001
333,7.1600,44.0428,58.0312,0.0177,0.0001
334,7.1800,41.4952,56.9515,0.0157,0.0001
335,7.2000,38.7487,55.8345,0.0134,0.0001
336,7.2200,36.4561,54.7891,0.0118,0.0000
337,7.2400,33.7185,53.1742,0.0101,0.0000
338,7.2600,32.5640,52.1384,0.0090,0.0000
339,7.2800,30.5579,50.9334,0.0075,-0.0000
340,7.3000,28.8627,50.3792,0.0060,-0.0000
341,7.3200,27.0634,50.0082,0.0046,-0.0000
342,7.3400,29.2039,49.0327,0.0060,-0.0000
343,7.3600,30.6911,48.4813,0.0070,-0.0000
344,7.3800,33.0597,49.0517,0.0090,-0.0000
345,7.4000,35.8109,49.1255,0.0112,-0.0000
346,7.4200,35.7505,48.7878,0.0111,-0.0000
347,7.4400,32.6891,46.5365,0.0093,-0.0000
348,7.4600,30.8939,46.0749,0.0081,-0.0000
349,7.4800,28.1989,45.0098,0.0066,-0.0000
350,7.5000,25.1944,43.4092,0.0049,-0.0000
351,7.5200,21.4683,40.4872,0.0026,-0.0000
352,7.5400,18.0855,38.1510,0.0004,-0.0000
353,7.5600,15.0248,35.3920,-0.0014,-0.0001
354,7.5800,13.4267,34.0525,-0.0025,-0.0001
355,7.6000,11.0234,32.8612,-0.0041,-0.0001
356,7.6200,9.0118,31.1814,-0.0052,-0.0001
357,7.6400,6.4302,28.7562,-0.0068,-0.0001
358,7.6600,4.3632,26.9658,-0.0081,-0.0001
359,7.6800,2.0379,24.8272,-0.0095,-0.0001
360,7.7000,-0.0696,22.5822,-0.0105,-0.0001
361,7.7200,-1.9574,20.6944,-0.0114,-0.0001
362,7.7400,-3.6973,19.2557,-0.0125,-0.0001
363,7.7600,-5.2195,17.6774,-0.0132,-0.0001
364,7.7800,-6.7522,16.1031,-0.0140,-0.0001
365,7.8000,-8.0075,14.6761,-0.0145,-0.0001
366,7.8200,-9.2332,13.4423,-0.0152,-0.0001
367,7.8400,-10.4628,12.4831,-0.0160,-0.0001
368,7.8600,-11.3342,11.6573,-0.0165,-0.0001
369,7.8800,-12.0333,11.0350,-0.0169,-0.0001
370,7.9000,-12.5776,10.5018,-0.0172,-0.0001
371,7.9200,-13.2089,10.0338,-0.0175,-0.0001
372,7.9400,-13.3770,10.2679,-0.0177,-0.0001
373,7.9600,-13.2993,11.0789,-0.0177,-0.0001
374,7.9800,-13.3460,11.8401,-0.0179,-0.0001
375,8.0000,-13.0136,12.7429,-0.0178,-0.0001
376,8.0200,-13.4447,12.6486,-0.0183,-0.0001
377,8.0400,-13.5587,12.5293,-0.0184,-0.0001
378,8.0600,-13.7225,12.6043,-0.0187,-0.0001
379,8.0800,-14.3663,12.1268,-0.0191,-0.0001
380,8.1000,-14.6944,12.0774,-0.0195,-0.0001
381,8.1200,-15.0741,11.7523,-0.0197,-0.0001
382,8.1400,-15.5008,11.3885,-0.0199,-0.0001
383,8.1600,-15.9902,10.7529,-0.0202,-0.0001
384,8.1800,-16.2161,10.4842,-0.0204,-0.0001
385,8.2000,-16.3925,9.9554,-0.0203,-0.0001
386,8.2200,-16.6345,9.6977,-0.0204,-0.0001
387,8.2400,-16.8729,9.4169,-0.0205,-0.0001
388,8.2600,-16.9486,9.2332,-0.0205,-0.0001
389,8.2800,-17.2903,8.8956,-0.0206,-0.0001
390,8.3000,-17.9145,8.4233,-0.0210,-0.0001
391,8.3200,-18.3526,8.2216,-0.0213,-0.0001
392,8.3400,-18.6145,8.0867,-0.0214,-0.0001
393,8.3600,-18.6560,7.8287,-0.0213,-0.0001
394,8.3800,-18.2341,7.9925,-0.0209,-0.0001
395,8.4000,-17.8755,8.1581,-0.0208,-0.0001
396,8.4200,-17.9364,8.3071,-0.0209,-0.0001
397,8.4400,-18.0069,8.1253,-0.0209,-0.0001
398,8.4600,-18.0090,8.1848,-0.0210,-0.0001
399,8.4800,-18.0585,8.1057,-0.0210,-0.0001
400,8.5000,-17.7987,8.3980,-0.0209,-0.0001
401,8.5200,-17.5478,8.8272,-0.0210,-0.0001
402,8.5400,-17.4990,9.2823,-0.0211,-0.0001
403,8.5600,-17.2692,9.6611,-0.0209,-0.0001
404,8.5800,-17.4579,9.4601,-0.0210,-0.0001
405,8.6000,-17.3403,9.5612,-0.0211,-0.0001
406,8.6200,-16.9716,10.2057,-0.0209,-0.0001
407,8.6400,-16.4251,10.7864,-0.0205,-0.0001
408,8.6600,-15.9912,11.1618,-0.0202,-0.0001
409,8.6800,-16.2619,10.4396,-0.0202,-0.0001
410,8.7000,-16.6957,10.0377,-0.0204,-0.0001
411,8.7200,-16.9567,9.8074,-0.0206,-0.0001
412,8.7400,-16.2797,11.2735,-0.0202,-0.0001
413,8.7600,-15.3941,12.7979,-0.0195,-0.0001
414,8.7800,-15.5106,12.4260,-0.0197,-0.0001
415,8.8000,-15.4158,12.5466,-0.0198,-0.0001
416,8.8200,-15.6192,11.8930,-0.0199,-0.0001
417,8.8400,-15.8905,11.1407,-0.0199,-0.0001
418,8.8600,-16.1939,10.5814,-0.0200,-0.0001
419,8.8800,-15.4052,11.6494,-0.0194,-0.0001
420,8.9000,-14.7106,12.9990,-0.0191,-0.0001
421,8.9200,-13.9778,14.7757,-0.0187,-0.0001
422,8.9400,-13.0087,16.1552,-0.0181,-0.0001
423,8.9600,-13.1255,15.7105,-0.0183,-0.0001
424,8.9800,-13.2894,14.6954,-0.0181,-0.0001
425,9.0000,-13.0650,15.4447,-0.0180,-0.0001
426,9.0200,-13.0862,15.8425,-0.0181,-0.0001
427,9.0400,-13.0676,16.0700,-0.0183,-0.0001
428,9.0600,-11.9850,17.4781,-0.0178,-0.0001
429,9.0800,-11.8474,17.8164,-0.0178,-0.0001
430,9.1000,-11.3623,18.4004,-0.0175,-0.0001
431,9.1200,-11.3576,18.2953,-0.0175,-0.0001
432,9.1400,-11.9347,17.2666,-0.0178,-0.0001
433,9.1600,-12.1617,16.7309,-0.0180,-0.0001
434,9.1800,-12.6431,15.8699,-0.0183,-0.0001
435,9.2000,-13.4248,14.6760,-0.0186,-0.0001
436,9.2200,-13.6871,14.2467,-0.0189,-0.0001
437,9.2400,-14.0445,13.6130,-0.0191,-0.0001
438,9.2600,-14.2495,13.2790,-0.0193,-0.0001
439,9.2800,-14.2143,13.4039,-0.0193,-0.0001
440,9.3000,-14.7415,12.4977,-0.0195,-0.0001
441,9.3200,-15.4011,11.8713,-0.0198,-0.0001
442,9.3400,-15.2499,12.1380,-0.0197,-0.0001
443,9.3600,-15.4221,11.7426,-0.0198,-0.0001
444,9.3800,-15.6483,11.3227,-0.0199,-0.0001
445,9.4000,-15.7123,11.2705,-0.0200,-0.0001
446,9.4200,-15.2955,11.9389,-0.0199,-0.0001
447,9.4400,-15.6710,11.4466,-0.0200,-0.0001
448,9.4600,-15.8612,11.1963,-0.0202,-0.0001
449,9.4800,-16.0242,10.9440,-0.0203,-0.0001
450,9.5000,-16.3478,10.4729,-0.0204,-0.0001
451,9.5200,-16.7401,9.7523,-0.0205,-0.0001
452,9.5400,-17.0427,9.5245,-0.0207,-0.0001
453,9.5600,-17.3713,9.0484,-0.0208,-0.0001
454,9.5800,-17.9146,8.4278,-0.0210,-0.0001
455,9.6000,-18.1623,8.2499,-0.0211,-0.0001
456,9.6200,-18.5009,7.8054,-0.0212,-0.0002
457,9.6400,-18.6519,7.6153,-0.0213,-0.0002
458,9.6600,-18.8806,7.1173,-0.0213,-0.0002
459,9.6800,-18.8730,6.9558,-0.0212,-0.0002
460,9.7000,-18.8991,6.9385,-0.0212,-0.0002
461,9.7200,-18.6754,7.1938,-0.0212,-0.0002
462,9.7400,-18.4290,7.2590,-0.0211,-0.0002
463,9.7600,-17.9236,7.8711,-0.0209,-0.0001
464,9.7800,-17.3533,8.8025,-0.0206,-0.0001
465,9.8000,-16.8218,9.5916,-0.0204,-0.0001
466,9.8200,-16.5311,10.6963,-0.0205,-0.0001
467,9.8400,-16.3440,10.6121,-0.0205,-0.0001
468,9.8600,-16.0656,10.8821,-0.0204,-0.0001
469,9.8800,-16.1224,10.7390,-0.0205,-0.0001
470,9.9000,-15.9894,10.8715,-0.0205,-0.0001
471,9.9200,-16.2726,10.4949,-0.0206,-0.0001
472,9.9400,-16.3957,10.0044,-0.0205,-0.0001
473,9.9600,-16.9526,9.2842,-0.0207,-0.0001
474,9.9800,-17.4137,8.6094,-0.0209,-0.0001
475,10.0000,-17.7093,8.0687,-0.0209,-0.0002
476,10.0200,-17.9630,7.7277,-0.0210,-0.0002
477,10.0400,-18.0322,7.4709,-0.0209,-0.0002
