window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
44,1.3800,3.6358,2.5629,0.0030,-0.0001
45,1.4000,3.4046,2.7341,0.0030,-0.0001
46,1.4200,2.5209,2.8776,0.0023,-0.0001
47,1.4400,2.4392,2.8280,0.0024,-0.0000
48,1.4600,2.3900,2.7980,0.0025,-0.0000
49,1.4800,2.1846,2.7603,0.0024,-0.0000
50,1.5000,2.2708,2.7633,0.0026,-0.0000
51,1.5200,2.4690,2.6705,0.0025,-0.0000
52,1.5400,2.6709,2.6349,0.0026,-0.0001
53,1.5600,2.9544,2.7245,0.0028,-0.0001
54,1.5800,3.2026,2.8008,0.0031,-0.0001
55,1.6000,3.5726,3.2065,0.0034,-0.0001
56,1.6200,3.8878,3.6629,0.0038,-0.0001
57,1.6400,4.0220,3.6243,0.0038,-0.0001
58,1.6600,3.8484,3.4138,0.0035,-0.0001
59,1.6800,3.6908,3.2297,0.0033,-0.0001
60,1.7000,3.6941,3.0935,0.0031,-0.0001
61,1.7200,3.6438,3.3613,0.0033,-0.0001
62,1.7400,3.4860,3.7692,0.0032,-0.0001
63,1.7600,3.0627,4.1256,0.0030,-0.0000
64,1.7800,2.5375,4.2252,0.0026,-0.0000
65,1.8000,2.2376,4.2881,0.0023,-0.0000
66,1.8200,2.3409,4.1349,0.0025,-0.0000
67,1.8400,2.6005,3.9727,0.0026,-0.0000
68,1.8600,2.5955,3.7475,0.0025,-0.0001
69,1.8800,2.6023,3.5140,0.0022,-0.0001
70,1.9000,2.7021,3.3426,0.0021,-0.0001
71,1.9200,2.9468,3.2443,0.0022,-0.0001
72,1.9400,3.1251,3.1519,0.0023,-0.0001
73,1.9600,3.2185,3.0080,0.0022,-0.0001
74,1.9800,3.5411,2.9501,0.0023,-0.0001
75,2.0000,3.6280,3.1289,0.0026,-0.0001
76,2.0200,3.5539,3.6317,0.0027,-0.0001
77,2.0400,3.1292,3.9801,0.0024,-0.0001
78,2.0600,2.6428,3.7581,0.0021,-0.0001
79,2.0800,3.0480,3.6875,0.0024,-0.0001
80,2.1000,3.4077,3.6418,0.0026,-0.0001
81,2.1200,3.6509,3.7205,0.0030,-0.0001
82,2.1400,3.9148,3.6347,0.0031,-0.0001
83,2.1600,4.0115,3.5852,0.0033,-0.0001
84,2.1800,3.7369,3.4730,0.0033,-0.0001
85,2.2000,3.7621,3.3661,0.0033,-0.0001
86,2.2200,3.8744,3.2245,0.0032,-0.0001
87,2.2400,3.6736,3.0469,0.0031,-0.0001
88,2.2600,3.7693,2.9909,0.0031,-0.0001
89,2.2800,3.9196,2.9603,0.0032,-0.0001
90,2.3000,4.1079,2.9476,0.0033,-0.0001
91,2.3200,4.2728,2.9267,0.0034,-0.0001
92,2.3400,4.5155,2.9564,0.0035,-0.0001
93,2.3600,4.5058,2.8751,0.0035,-0.0001
94,2.3800,4.4088,2.7891,0.0034,-0.0001
95,2.4000,4.1106,2.6407,0.0031,-0.0001
96,2.4200,3.8449,2.4982,0.0028,-0.0001
97,2.4400,3.7411,2.4145,0.0027,-0.0001
98,2.4600,3.6839,2.3654,0.0027,-0.0001
99,2.4800,3.5580,2.3387,0.0028,-0.0001
100,2.5000,3.6011,2.3043,0.0028,-0.0001
101,2.5200,3.6133,2.2768,0.0027,-0.0001
102,2.5400,3.6015,2.2341,0.0026,-0.0001
103,2.5600,3.5747,2.1409,0.0024,-0.0001
104,2.5800,3.5793,2.0883,0.0023,-0.0001
105,2.6000,3.5035,2.1743,0.0025,-0.0001
106,2.6200,3.4902,2.3808,0.0028,-0.0001
107,2.6400,3.5088,2.4166,0.0029,-0.0001
108,2.6600,3.4975,2.4176,0.0030,-0.0001
109,2.6800,3.5328,2.4669,0.0032,-0.0001
110,2.7000,3.6329,2.4317,0.0031,-0.0001
111,2.7200,3.8273,2.5361,0.0033,-0.0001
112,2.7400,4.1920,3.1703,0.0036,-0.0001
113,2.7600,4.4232,3.6298,0.0039,-0.0001
114,2.7800,4.2693,4.0885,0.0038,-0.0001
115,2.8000,3.5301,4.1957,0.0032,-0.0001
116,2.8200,2.7443,3.8147,0.0026,-0.0001
117,2.8400,2.6608,3.6020,0.0026,-0.0000
118,2.8600,2.7545,3.4263,0.0026,-0.0000
119,2.8800,2.8193,3.2460,0.0025,-0.0001
120,2.9000,2.9185,3.1240,0.0024,-0.0001
121,2.9200,3.1025,3.0097,0.0024,-0.0001
122,2.9400,3.2390,3.0521,0.0027,-0.0001
123,2.9600,3.3890,3.1951,0.0030,-0.0001
124,2.9800,3.4946,3.2661,0.0033,-0.0001
125,3.0000,3.4629,3.5307,0.0034,-0.0001
126,3.0200,3.5033,3.8631,0.0034,-0.0000
127,3.0400,3.4800,3.7160,0.0034,-0.0000
128,3.0600,3.4805,3.5729,0.0034,-0.0001
129,3.0800,3.4384,3.3993,0.0033,-0.0001
130,3.1000,3.3719,3.2444,0.0032,-0.0001
131,3.1200,3.3865,3.0959,0.0031,-0.0001
132,3.1400,3.4061,2.9658,0.0030,-0.0001
133,3.1600,3.5690,2.8979,0.0031,-0.0001
134,3.1800,3.6336,2.8506,0.0031,-0.0001
135,3.2000,3.7814,2.8513,0.0033,-0.0001
136,3.2200,3.9529,2.8536,0.0034,-0.0001
137,3.2400,3.9815,2.8139,0.0034,-0.0001
138,3.2600,3.9967,2.9408,0.0035,-0.0001
139,3.2800,4.1232,3.1584,0.0037,-0.0001
140,3.3000,4.3933,3.1488,0.0038,-0.0001
141,3.3200,4.3098,3.1426,0.0038,-0.0001
142,3.3400,4.5095,3.0289,0.0036,-0.0001
143,3.3600,4.6247,2.9079,0.0034,-0.0001
144,3.3800,4.7656,2.8419,0.0034,-0.0001
145,3.4000,4.8346,2.8044,0.0034,-0.0001
146,3.4200,4.8207,2.7419,0.0034,-0.0001
147,3.4400,4.7569,2.7044,0.0034,-0.0001
148,3.4600,4.7384,2.6492,0.0033,-0.0001
149,3.4800,4.6286,2.5860,0.0032,-0.0001
150,3.5000,4.4929,2.5219,0.0032,-0.0001
151,3.5200,4.3463,2.4150,0.0029,-0.0001
152,3.5400,4.3663,2.3827,0.0029,-0.0001
153,3.5600,4.3494,2.4079,0.0030,-0.0001
154,3.5800,4.1897,2.5515,0.0031,-0.0001
155,3.6000,3.8000,2.7647,0.0029,-0.0001
156,3.6200,3.3152,2.7849,0.0027,-0.0001
157,3.6400,2.4403,2.8635,0.0021,-0.0001
158,3.6600,1.8439,2.7039,0.0016,-0.0001
159,3.6800,2.0413,2.8308,0.0019,-0.0001
160,3.7000,2.2670,2.8354,0.0022,-0.0001
161,3.7200,2.5534,2.7772,0.0022,-0.0001
162,3.7400,2.8228,2.7483,0.0024,-0.0001
163,3.7600,3.2367,2.7608,0.0026,-0.0001
164,3.7800,3.2913,2.6950,0.0026,-0.0001
165,3.8000,3.3746,2.6801,0.0027,-0.0001
166,3.8200,3.7673,3.2617,0.0032,-0.0001
167,3.8400,4.1016,3.6754,0.0037,-0.0001
168,3.8600,4.3585,3.9940,0.0040,-0.0001
169,3.8800,4.5938,3.9946,0.0042,-0.0001
170,3.9000,4.7296,4.0986,0.0044,-0.0001
171,3.9200,4.9011,4.1805,0.0047,-0.0001
172,3.9400,5.7390,5.3053,0.0054,-0.0000
173,3.9600,6.6633,6.7487,0.0063,-0.0000
174,3.9800,7.4643,8.1594,0.0070,-0.0000
175,4.0000,8.2202,9.5943,0.0075,-0.0000
176,4.0200,8.2911,10.5478,0.0075,-0.0000
177,4.0400,7.9108,10.0081,0.0073,-0.0000
178,4.0600,7.4637,9.2552,0.0069,-0.0000
179,4.0800,7.1991,9.2580,0.0067,-0.0000
180,4.1000,6.1560,9.4732,0.0056,-0.0000
181,4.1200,6.7915,10.7606,0.0062,-0.0000
182,4.1400,8.7072,12.9154,0.0078,0.0000
183,4.1600,10.1605,14.4550,0.0090,0.0000
184,4.1800,11.2254,15.7048,0.0099,0.0000
185,4.2000,11.9503,16.6832,0.0105,0.0000
186,4.2200,12.9100,17.7242,0.0113,0.0000
187,4.2400,13.1923,18.3146,0.0115,0.0001
188,4.2600,13.7984,19.7701,0.0119,0.0001
189,4.2800,15.4396,22.0874,0.0132,0.0001
190,4.3000,17.2823,24.1024,0.0147,0.0001
191,4.3200,18.7032,26.3831,0.0157,0.0001
192,4.3400,20.2439,28.4887,0.0169,0.0001
193,4.3600,21.6657,30.0002,0.0179,0.0001
194,4.3800,20.9013,30.3124,0.0168,0.0001
195,4.4000,22.2451,32.1307,0.0181,0.0001
196,4.4200,23.4933,35.1173,0.0193,0.0002
197,4.4400,24.5071,38.1422,0.0202,0.0002
198,4.4600,26.2955,40.4106,0.0218,0.0002
199,4.4800,28.4525,41.8842,0.0235,0.0002
200,4.5000,31.7100,43.7255,0.0258,0.0002
201,4.5200,34.2971,46.4630,0.0279,0.0002
202,4.5400,37.5261,48.6910,0.0302,0.0003
203,4.5600,40.3434,50.7812,0.0323,0.0003
204,4.5800,43.4533,52.2476,0.0343,0.0003
205,4.6000,45.3832,52.8465,0.0354,0.0003
206,4.6200,46.2918,53.4897,0.0363,0.0003
207,4.6400,46.8793,54.1653,0.0369,0.0003
208,4.6600,45.6933,55.4979,0.0363,0.0003
209,4.6800,45.8576,57.6936,0.0363,0.0003
210,4.7000,45.7143,59.0321,0.0361,0.0003
211,4.7200,44.4103,59.1899,0.0347,0.0003
212,4.7400,43.9945,60.2340,0.0337,0.0003
213,4.7600,42.6841,59.4282,0.0316,0.0003
214,4.7800,42.8089,60.1708,0.0315,0.0003
215,4.8000,41.6301,61.6987,0.0304,0.0003
216,4.8200,38.8619,62.6737,0.0277,0.0003
217,4.8400,35.4323,64.0896,0.0232,0.0003
218,4.8600,32.9867,65.3820,0.0202,0.0003
219,4.8800,32.6944,66.4672,0.0191,0.0003
220,4.9000,33.2466,67.5907,0.0194,0.0003
221,4.9200,32.4992,68.1605,0.0181,0.0003
222,4.9400,32.2548,68.2724,0.0171,0.0003
223,4.9600,34.8512,68.1391,0.0194,0.0003
224,4.9800,37.5206,68.7110,0.0221,0.0003
225,5.0000,40.0939,69.6715,0.0249,0.0003
226,5.0200,42.5094,69.4146,0.0275,0.0003
227,5.0400,45.0640,69.6270,0.0302,0.0003
228,5.0600,46.7321,69.8125,0.0314,0.0003
229,5.0800,48.2796,69.7856,0.0322,0.0003
230,5.1000,49.1200,68.5677,0.0318,0.0003
231,5.1200,48.6958,68.2876,0.0302,0.0003
232,5.1400,47.7154,68.7463,0.0287,0.0003
233,5.1600,47.6242,68.4147,0.0280,0.0003
234,5.1800,44.4405,69.2445,0.0249,0.0003
235,5.2000,43.1510,70.2796,0.0236,0.0003
236,5.2200,42.0058,71.8683,0.0227,0.0003
237,5.2400,42.5043,72.6488,0.0234,0.0003
238,5.2600,43.1715,73.1662,0.0243,0.0003
239,5.2800,43.6215,73.9469,0.0249,0.0003
240,5.3000,43.2332,74.5432,0.0249,0.0003
241,5.3200,41.7968,74.4323,0.0243,0.0003
242,5.3400,41.1708,74.0463,0.0241,0.0003
243,5.3600,40.3811,74.7895,0.0235,0.0003
244,5.3800,40.1789,75.4519,0.0235,0.0003
245,5.4000,39.7200,76.0669,0.0232,0.0003
246,5.4200,39.1854,75.4948,0.0222,0.0003
247,5.4400,39.6496,75.1390,0.0225,0.0003
248,5.4600,40.5486,74.7513,0.0230,0.0003
249,5.4800,41.7314,74.6433,0.0240,0.0003
250,5.5000,43.3600,75.3552,0.0261,0.0003
251,5.5200,42.8254,75.7691,0.0258,0.0003
252,5.5400,43.9933,76.0563,0.0277,0.0003
253,5.5600,46.1379,75.5699,0.0301,0.0003
254,5.5800,48.0725,74.9209,0.0322,0.0004
255,5.6000,50.1001,74.6520,0.0344,0.0004
256,5.6200,51.5463,74.5132,0.0362,0.0004
257,5.6400,52.8166,73.3298,0.0375,0.0004
258,5.6600,52.9389,71.5715,0.0379,0.0004
259,5.6800,51.5939,69.4455,0.0374,0.0004
260,5.7000,49.5962,67.3564,0.0361,0.0003
261,5.7200,49.5110,66.7593,0.0365,0.0003
262,5.7400,50.5619,66.9756,0.0375,0.0004
263,5.7600,50.2543,67.2287,0.0371,0.0004
264,5.7800,51.3374,67.5562,0.0382,0.0004
265,5.8000,52.6818,67.3305,0.0391,0.0004
266,5.8200,53.9308,67.1965,0.0400,0.0004
267,5.8400,55.8387,66.9208,0.0413,0.0004
268,5.8600,57.5185,67.0149,0.0425,0.0004
269,5.8800,59.0257,67.3299,0.0437,0.0004
270,5.9000,60.0700,67.8149,0.0448,0.0004
271,5.9200,60.1403,68.8055,0.0450,0.0004
272,5.9400,59.2321,69.5033,0.0441,0.0004
273,5.9600,59.4353,69.8655,0.0447,0.0004
274,5.9800,60.0452,70.0190,0.0454,0.0004
275,6.0000,61.1918,69.6869,0.0462,0.0004
276,6.0200,62.4800,69.0082,0.0467,0.0004
277,6.0400,62.5665,68.9530,0.0469,0.0004
278,6.0600,61.9752,69.4395,0.0465,0.0004
279,6.0800,63.5378,68.8250,0.0471,0.0004
280,6.1000,64.3069,68.2983,0.0475,0.0004
281,6.1200,64.5726,68.6288,0.0478,0.0004
282,6.1400,64.9288,69.0428,0.0481,0.0004
283,6.1600,63.4314,68.6888,0.0471,0.0004
284,6.1800,62.5501,68.7099,0.0467,0.0004
285,6.2000,63.0743,67.8748,0.0467,0.0004
286,6.2200,62.1271,67.0082,0.0464,0.0004
287,6.2400,62.2249,68.2050,0.0470,0.0004
288,6.2600,62.5683,69.8634,0.0474,0.0004
289,6.2800,60.9107,71.0574,0.0456,0.0004
290,6.3000,58.4991,71.9400,0.0434,0.0004
291,6.3200,56.3635,72.8377,0.0415,0.0004
292,6.3400,55.3985,73.2265,0.0407,0.0004
293,6.3600,56.6324,71.8710,0.0414,0.0004
294,6.3800,57.3573,71.5973,0.0424,0.0004
295,6.4000,57.8081,70.3186,0.0426,0.0004
296,6.4200,57.5332,69.3245,0.0427,0.0004
297,6.4400,57.7313,68.8018,0.0431,0.0004
298,6.4600,55.4642,67.3071,0.0417,0.0004
299,6.4800,55.9108,66.8083,0.0422,0.0004
300,6.5000,57.0039,66.6757,0.0430,0.0004
301,6.5200,58.1550,66.8938,0.0440,0.0004
302,6.5400,56.7284,67.8347,0.0428,0.0004
303,6.5600,53.9065,68.0774,0.0396,0.0004
304,6.5800,52.5555,68.3055,0.0383,0.0004
305,6.6000,52.3446,68.7222,0.0382,0.0004
306,6.6200,53.0892,69.0673,0.0390,0.0004
307,6.6400,52.1105,67.9192,0.0387,0.0004
308,6.6600,53.0656,67.5371,0.0397,0.0004
309,6.6800,54.6572,67.2781,0.0408,0.0004
310,6.7000,56.4530,65.9276,0.0414,0.0004
311,6.7200,57.9082,65.6538,0.0423,0.0004
312,6.7400,58.7003,66.2607,0.0432,0.0004
313,6.7600,58.8845,67.1641,0.0437,0.0004
314,6.7800,57.7686,67.2535,0.0433,0.0004
315,6.8000,57.1488,67.8226,0.0431,0.0004
316,6.8200,56.8795,68.2231,0.0432,0.0004
317,6.8400,57.0256,68.9528,0.0435,0.0004
318,6.8600,57.6749,69.3675,0.0444,0.0004
319,6.8800,58.9082,69.2328,0.0452,0.0004
320,6.9000,59.3260,69.7776,0.0458,0.0004
321,6.9200,61.3135,69.5525,0.0467,0.0004
322,6.9400,61.2954,70.0917,0.0471,0.0004
323,6.9600,60.8452,70.9138,0.0470,0.0004
324,6.9800,59.8914,71.6054,0.0461,0.0004
325,7.0000,60.0785,72.0485,0.0464,0.0004
326,7.0200,59.8397,72.1596,0.0462,0.0004
327,7.0400,60.4131,71.7760,0.0463,0.0004
328,7.0600,61.6934,70.9588,0.0466,0.0004
329,7.0800,62.7081,69.9014,0.0469,0.0004
330,7.1000,63.8675,69.4911,0.0475,0.0004
331,7.1200,64.0268,68.8140,0.0473,0.0004
332,7.1400,63.8936,67.9976,0.0469,0.0004
333,7.1600,62.7630,67.1045,0.0463,0.0004
334,7.1800,61.3054,66.5027,0.0455,0.0004
335,7.2000,60.0014,66.0271,0.0450,0.0004
336,7.2200,60.1790,66.7108,0.0455,0.0004
337,7.2400,61.0174,67.1782,0.0463,0.0004
338,7.2600,61.3369,68.0464,0.0469,0.0004
339,7.2800,61.1955,68.2318,0.0471,0.0004
340,7.3000,59.9733,67.5069,0.0465,0.0004
341,7.3200,58.7953,65.9063,0.0457,0.0004
342,7.3400,56.5940,63.4321,0.0441,0.0004
343,7.3600,53.4161,60.8171,0.0417,0.0003
344,7.3800,50.7862,59.1568,0.0398,0.0003
345,7.4000,48.7336,58.3776,0.0383,0.0003
346,7.4200,46.7387,57.0443,0.0368,0.0003
347,7.4400,45.9739,56.1711,0.0363,0.0003
348,7.4600,46.9062,54.9202,0.0365,0.0003
349,7.4800,49.1040,55.9344,0.0379,0.0003
350,7.5000,50.6357,58.0478,0.0394,0.0003
351,7.5200,51.8317,59.7582,0.0406,0.0003
352,7.5400,53.4688,61.2716,0.0420,0.0004
353,7.5600,55.0555,62.6764,0.0433,0.0004
354,7.5800,56.5603,62.7907,0.0440,0.0004
355,7.6000,57.5818,62.3426,0.0443,0.0004
356,7.6200,58.6783,62.5294,0.0449,0.0004
357,7.6400,58.7539,62.7865,0.0452,0.0004
358,7.6600,58.0253,63.2260,0.0450,0.0004
359,7.6800,55.0964,64.2011,0.0426,0.0004
360,7.7000,53.5515,65.1473,0.0414,0.0004
361,7.7200,52.7039,65.2831,0.0409,0.0004
362,7.7400,52.1540,65.4885,0.0405,0.0004
363,7.7600,53.1959,65.6901,0.0412,0.0004
364,7.7800,53.7415,64.9937,0.0415,0.0004
365,7.8000,53.2602,64.2428,0.0409,0.0004
366,7.8200,55.0416,64.1377,0.0418,0.0004
367,7.8400,57.2958,64.1254,0.0429,0.0004
368,7.8600,60.2520,63.1200,0.0438,0.0003
369,7.8800,62.7056,62.0584,0.0445,0.0003
370,7.9000,65.1454,61.0565,0.0452,0.0003
371,7.9200,66.8000,60.9927,0.0459,0.0003
372,7.9400,66.6690,61.2289,0.0462,0.0003
373,7.9600,62.9125,60.4631,0.0438,0.0003
374,7.9800,61.5543,61.2044,0.0435,0.0003
375,8.0000,61.6173,61.8976,0.0442,0.0003
376,8.0200,60.9483,61.2698,0.0440,0.0003
377,8.0400,60.8086,60.8763,0.0440,0.0003
378,8.0600,57.4318,58.3271,0.0418,0.0003
379,8.0800,58.0381,58.5058,0.0423,0.0003
380,8.1000,59.2777,59.1544,0.0432,0.0003
381,8.1200,59.7962,60.2956,0.0441,0.0003
382,8.1400,60.1781,61.5273,0.0448,0.0004
383,8.1600,59.8731,62.8216,0.0448,0.0004
384,8.1800,59.9001,64.0374,0.0453,0.0004
385,8.2000,60.2147,65.3014,0.0459,0.0004
386,8.2200,60.3090,66.8453,0.0461,0.0004
387,8.2400,59.8853,67.9866,0.0459,0.0004
388,8.2600,59.8157,67.7711,0.0460,0.0004
389,8.2800,58.9693,66.8429,0.0456,0.0004
390,8.3000,58.5026,66.9489,0.0454,0.0004
391,8.3200,57.9391,66.8871,0.0451,0.0004
392,8.3400,57.0242,68.1305,0.0446,0.0004
393,8.3600,55.0800,69.1168,0.0424,0.0004
394,8.3800,54.2219,70.1601,0.0418,0.0004
395,8.4000,53.9751,71.1524,0.0417,0.0004
396,8.4200,54.2268,71.8287,0.0420,0.0004
397,8.4400,54.0735,72.3987,0.0421,0.0004
398,8.4600,54.1496,72.8236,0.0424,0.0004
399,8.4800,52.4868,73.8643,0.0405,0.0004
400,8.5000,52.6469,74.3264,0.0407,0.0004
401,8.5200,53.4392,74.3134,0.0415,0.0004
402,8.5400,54.6309,73.6560,0.0425,0.0004
403,8.5600,56.4199,72.0731,0.0431,0.0004
404,8.5800,56.6445,69.6928,0.0429,0.0004
405,8.6000,57.5869,68.7289,0.0434,0.0004
406,8.6200,57.4570,67.1289,0.0432,0.0004
407,8.6400,57.4536,64.8337,0.0428,0.0004
408,8.6600,58.0879,65.0154,0.0436,0.0004
409,8.6800,59.7863,64.2410,0.0442,0.0004
410,8.7000,61.6841,64.3787,0.0452,0.0004
411,8.7200,63.1963,65.2310,0.0463,0.0004
412,8.7400,64.7003,66.4800,0.0475,0.0004
413,8.7600,65.0338,67.7063,0.0482,0.0004
414,8.7800,64.4012,68.7587,0.0481,0.0004
415,8.8000,62.4874,69.6375,0.0464,0.0004
416,8.8200,61.7247,70.5673,0.0460,0.0004
417,8.8400,63.3609,69.7864,0.0466,0.0004
418,8.8600,64.5127,69.1227,0.0471,0.0004
419,8.8800,64.6382,67.9111,0.0470,0.0004
420,8.9000,66.1519,66.3376,0.0472,0.0004
421,8.9200,68.1963,65.1803,0.0477,0.0004
422,8.9400,68.9412,64.7115,0.0480,0.0004
423,8.9600,70.0492,64.3684,0.0485,0.0004
424,8.9800,69.7046,64.7355,0.0482,0.0004
425,9.0000,69.2161,65.5023,0.0480,0.0004
426,9.0200,69.5012,65.8326,0.0485,0.0004
427,9.0400,68.2429,66.4639,0.0480,0.0004
428,9.0600,65.9843,66.5701,0.0469,0.0004
429,9.0800,65.9348,66.1547,0.0471,0.0004
430,9.1000,65.6276,65.9885,0.0473,0.0004
431,9.1200,65.5413,65.3173,0.0473,0.0004
432,9.1400,65.2128,66.0440,0.0477,0.0004
433,9.1600,65.1582,66.0440,0.0480,0.0004
434,9.1800,65.4870,66.5792,0.0486,0.0004
435,9.2000,65.6297,67.4583,0.0492,0.0004
436,9.2200,66.6193,67.3181,0.0496,0.0004
437,9.2400,67.3251,66.8572,0.0498,0.0004
438,9.2600,68.3862,66.5922,0.0501,0.0004
439,9.2800,68.6091,65.1318,0.0497,0.0004
440,9.3000,68.4783,63.4852,0.0491,0.0004
441,9.3200,68.7824,62.8599,0.0489,0.0004
442,9.3400,68.7708,62.6926,0.0489,0.0004
443,9.3600,66.9868,62.1287,0.0482,0.0004
444,9.3800,65.7341,61.9530,0.0478,0.0004
445,9.4000,65.0174,62.1965,0.0477,0.0004
446,9.4200,64.2073,60.3084,0.0469,0.0003
447,9.4400,64.0043,58.8067,0.0463,0.0003
448,9.4600,62.8959,57.6490,0.0455,0.0003
449,9.4800,62.4029,56.9212,0.0450,0.0003
450,9.5000,60.7109,55.5258,0.0439,0.0003
451,9.5200,58.4816,53.6666,0.0424,0.0003
452,9.5400,55.4171,51.4476,0.0405,0.0003
453,9.5600,53.5821,50.1636,0.0394,0.0003
454,9.5800,52.5587,49.9267,0.0388,0.0003
455,9.6000,51.9259,49.6630,0.0385,0.0003
456,9.6200,50.8871,49.8727,0.0381,0.0003
457,9.6400,52.2268,51.0276,0.0391,0.0003
458,9.6600,52.3169,51.9783,0.0396,0.0003
459,9.6800,52.3652,52.7131,0.0399,0.0003
460,9.7000,52.8250,53.5527,0.0404,0.0003
461,9.7200,52.5731,54.0691,0.0405,0.0003
462,9.7400,52.0050,54.9481,0.0405,0.0003
463,9.7600,49.8644,55.5855,0.0391,0.0003
464,9.7800,47.8613,57.8950,0.0371,0.0003
465,9.8000,46.2546,60.1482,0.0354,0.0003
466,9.8200,44.6189,61.9344,0.0338,0.0004
467,9.8400,44.6673,63.1099,0.0341,0.0004
468,9.8600,43.5266,62.4611,0.0334,0.0004
469,9.8800,42.6011,60.7689,0.0328,0.0003
470,9.9000,41.9670,59.2200,0.0324,0.0003
471,9.9200,37.0675,53.9474,0.0286,0.0003
472,9.9400,33.2919,49.8335,0.0257,0.0003
473,9.9600,30.9362,46.7662,0.0240,0.0002
474,9.9800,29.8470,44.7046,0.0234,0.0002
475,10.0000,29.2709,43.0906,0.0231,0.0002
476,10.0200,29.2707,41.9979,0.0232,0.0002
477,10.0400,29.3657,41.0213,0.0233,0.0002
478,10.0600,28.7172,39.8085,0.0229,0.0002
479,10.0800,28.2418,38.6279,0.0226,0.0002
480,10.1000,27.2462,37.1501,0.0219,0.0002
481,10.1200,26.4762,35.8587,0.0214,0.0002
482,10.1400,25.3992,34.5727,0.0206,0.0002
483,10.1600,24.4337,33.4832,0.0199,0.0002
484,10.1800,23.5157,32.6662,0.0193,0.0002
485,10.2000,22.9318,32.0231,0.0189,0.0001
486,10.2200,21.4760,30.5920,0.0177,0.0001
487,10.2400,20.7392,29.9063,0.0171,0.0001
488,10.2600,19.0526,28.4692,0.0158,0.0001
489,10.2800,19.7193,28.8787,0.0164,0.0001
490,10.3000,20.0658,29.1425,0.0167,0.0001
491,10.3200,20.5057,29.9706,0.0171,0.0001
492,10.3400,22.0319,30.9171,0.0182,0.0001
493,10.3600,21.7083,30.7011,0.0180,0.0001
494,10.3800,23.2130,31.3134,0.0191,0.0001
495,10.4000,22.8816,30.8607,0.0188,0.0001
496,10.4200,21.5834,29.0522,0.0179,0.0001
497,10.4400,20.3482,27.4666,0.0169,0.0001
498,10.4600,19.5585,26.7706,0.0164,0.0001
499,10.4800,19.0298,26.2597,0.0160,0.0001
500,10.5000,18.3179,25.5156,0.0155,0.0001
501,10.5200,18.2038,25.4476,0.0154,0.0001
502,10.5400,17.4148,24.2160,0.0148,0.0001
503,10.5600,16.5185,22.5672,0.0141,0.0001
504,10.5800,16.2977,22.2240,0.0139,0.0001
505,10.6000,16.2127,22.1667,0.0139,0.0001
506,10.6200,16.3655,22.6325,0.0141,0.0001
507,10.6400,16.8604,23.3945,0.0145,0.0001
