window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
203,4.5600,54.5656,37.5207,0.0205,0.0000
204,4.5800,53.2449,40.1633,0.0199,0.0000
205,4.6000,51.8895,41.7202,0.0196,0.0000
206,4.6200,51.3575,43.3088,0.0193,0.0000
207,4.6400,49.8134,44.9827,0.0185,0.0000
208,4.6600,49.4723,45.9401,0.0183,0.0000
209,4.6800,48.6516,47.5770,0.0180,0.0000
210,4.7000,47.2859,49.2482,0.0172,0.0001
211,4.7200,46.7895,50.4463,0.0169,0.0001
212,4.7400,45.5070,52.2891,0.0160,0.0001
213,4.7600,46.0652,52.2857,0.0166,0.0001
214,4.7800,47.4506,50.1827,0.0175,0.0001
215,4.8000,47.4108,51.2340,0.0175,0.0001
216,4.8200,48.3655,47.7159,0.0175,0.0000
217,4.8400,49.5865,45.0995,0.0180,0.0000
218,4.8600,49.9764,44.3244,0.0182,0.0000
219,4.8800,50.3791,43.3237,0.0186,0.0000
220,4.9000,51.9239,41.7334,0.0192,0.0000
221,4.9200,49.9867,44.1076,0.0182,0.0000
222,4.9400,49.3574,45.5416,0.0177,0.0000
223,4.9600,48.6146,46.4312,0.0174,0.0000
224,4.9800,47.0144,48.0071,0.0166,0.0000
225,5.0000,45.8602,49.4793,0.0161,0.0000
226,5.0200,46.1406,49.9295,0.0166,0.0000
227,5.0400,46.0644,49.6377,0.0168,0.0001
228,5.0600,45.7623,49.5068,0.0166,0.0001
229,5.0800,44.4869,51.4586,0.0159,0.0001
230,5.1000,43.9736,52.7513,0.0158,0.0001
231,5.1200,42.4673,53.9292,0.0152,0.0001
232,5.1400,41.6447,54.3626,0.0152,0.0001
233,5.1600,42.6187,53.7048,0.0160,0.0001
234,5.1800,44.1893,50.8361,0.0166,0.0001
235,5.2000,45.6162,49.3026,0.0172,0.0001
236,5.2200,46.9332,45.5359,0.0172,0.0000
237,5.2400,47.2630,45.5895,0.0173,0.0001
238,5.2600,47.6281,46.1524,0.0177,0.0001
239,5.2800,47.6634,46.7115,0.0176,0.0000
240,5.3000,47.6443,48.0909,0.0177,0.0001
241,5.3200,47.2629,49.5436,0.0174,0.0001
242,5.3400,47.0005,50.5509,0.0176,0.0001
243,5.3600,47.1038,50.8246,0.0175,0.0001
244,5.3800,46.9640,51.6141,0.0174,0.0001
245,5.4000,46.5396,51.7439,0.0174,0.0001
246,5.4200,46.3857,51.9339,0.0175,0.0001
247,5.4400,46.5465,50.9484,0.0177,0.0001
248,5.4600,48.0018,47.8981,0.0180,0.0001
249,5.4800,47.6142,45.1892,0.0176,0.0001
250,5.5000,47.2553,42.2167,0.0172,0.0000
251,5.5200,47.4734,39.6389,0.0170,0.0000
252,5.5400,48.8111,36.4233,0.0169,0.0000
253,5.5600,50.1042,35.3605,0.0176,0.0000
254,5.5800,51.0917,34.8871,0.0184,0.0000
255,5.6000,51.1798,35.7041,0.0188,0.0000
256,5.6200,50.7759,38.1411,0.0188,0.0000
257,5.6400,51.4855,37.0170,0.0193,0.0000
258,5.6600,51.7583,37.6817,0.0196,0.0000
259,5.6800,52.1879,38.3816,0.0200,0.0000
260,5.7000,52.7831,38.8081,0.0204,0.0000
261,5.7200,53.0605,40.0403,0.0206,0.0000
262,5.7400,53.1468,40.6651,0.0209,0.0000
263,5.7600,53.6255,39.7235,0.0213,0.0000
264,5.7800,54.3619,38.4247,0.0216,0.0000
265,5.8000,54.9192,37.8508,0.0218,0.0000
266,5.8200,55.0759,38.8878,0.0220,0.0000
267,5.8400,53.8529,40.4667,0.0214,0.0000
268,5.8600,52.8941,41.4255,0.0208,0.0000
269,5.8800,51.6960,43.3547,0.0200,0.0001
270,5.9000,50.7873,45.4362,0.0194,0.0001
271,5.9200,51.8141,43.0266,0.0196,0.0001
272,5.9400,53.0508,40.7565,0.0199,0.0000
273,5.9600,53.7570,39.1873,0.0203,0.0000
274,5.9800,54.4388,37.8218,0.0206,0.0000
275,6.0000,55.0924,36.5188,0.0209,0.0000
276,6.0200,54.0249,39.3896,0.0204,0.0000
277,6.0400,54.6540,40.1467,0.0211,0.0000
278,6.0600,54.3454,42.1489,0.0212,0.0000
279,6.0800,53.1706,44.4225,0.0206,0.0001
280,6.1000,52.7038,46.1357,0.0205,0.0001
281,6.1200,53.4336,43.1306,0.0202,0.0001
282,6.1400,54.5317,42.3534,0.0209,0.0000
283,6.1600,55.5813,41.3848,0.0214,0.0000
284,6.1800,55.7101,41.6429,0.0216,0.0000
285,6.2000,55.6577,41.7715,0.0216,0.0000
286,6.2200,53.7938,43.4590,0.0206,0.0000
287,6.2400,51.3773,45.7743,0.0192,0.0000
288,6.2600,51.1259,46.5892,0.0191,0.0000
289,6.2800,52.4603,43.2496,0.0190,0.0000
290,6.3000,51.4205,44.3062,0.0188,0.0000
291,6.3200,50.6789,45.9292,0.0186,0.0000
292,6.3400,50.4407,46.6171,0.0184,0.0000
293,6.3600,50.6231,47.2527,0.0185,0.0000
294,6.3800,49.5714,48.7529,0.0183,0.0001
295,6.4000,50.2805,45.8431,0.0184,0.0000
296,6.4200,49.9565,46.1381,0.0184,0.0001
297,6.4400,49.8682,46.9804,0.0183,0.0001
298,6.4600,48.8919,48.4505,0.0177,0.0001
299,6.4800,47.6107,50.1749,0.0170,0.0001
300,6.5000,47.7162,50.3478,0.0172,0.0001
301,6.5200,46.2530,51.9867,0.0165,0.0001
302,6.5400,46.9631,51.2333,0.0169,0.0001
303,6.5600,48.1437,49.7714,0.0176,0.0001
304,6.5800,48.9330,47.8948,0.0177,0.0000
305,6.6000,50.3136,46.5670,0.0187,0.0000
306,6.6200,51.5296,44.0284,0.0189,0.0000
307,6.6400,52.0150,44.0265,0.0194,0.0000
308,6.6600,52.8035,42.1969,0.0199,0.0000
309,6.6800,52.4083,43.5620,0.0197,0.0000
310,6.7000,51.3376,45.7156,0.0191,0.0000
311,6.7200,52.5462,44.2619,0.0196,0.0000
312,6.7400,53.0951,44.2980,0.0203,0.0000
313,6.7600,53.6533,43.1251,0.0207,0.0000
314,6.7800,54.6550,41.9600,0.0214,0.0000
315,6.8000,54.7568,41.7966,0.0213,0.0000
316,6.8200,52.4477,44.5344,0.0200,0.0000
317,6.8400,51.5262,46.2839,0.0197,0.0000
318,6.8600,50.0261,47.9682,0.0189,0.0000
319,6.8800,48.3497,50.1074,0.0179,0.0001
320,6.9000,48.8103,49.0951,0.0185,0.0001
321,6.9200,49.0981,48.2676,0.0187,0.0001
322,6.9400,48.5060,49.7664,0.0184,0.0001
323,6.9600,49.5021,49.1985,0.0188,0.0001
324,6.9800,49.5549,49.5074,0.0188,0.0001
325,7.0000,49.6456,49.8544,0.0188,0.0001
326,7.0200,48.3396,50.9102,0.0181,0.0001
327,7.0400,47.6098,51.6964,0.0177,0.0001
328,7.0600,47.9060,52.2224,0.0179,0.0001
329,7.0800,49.3639,49.2818,0.0183,0.0001
330,7.1000,49.7566,49.5258,0.0187,0.0001
331,7.1200,50.8255,49.3022,0.0194,0.0001
332,7.1400,51.3522,48.7793,0.0197,0.0001
333,7.1600,50.6584,49.6255,0.0193,0.0001
334,7.1800,51.8173,45.9812,0.0193,0.0000
335,7.2000,51.2888,47.2005,0.0192,0.0001
336,7.2200,50.1648,48.9911,0.0185,0.0001
337,7.2400,50.7838,46.7943,0.0189,0.0000
338,7.2600,50.9538,46.8683,0.0191,0.0000
339,7.2800,51.8544,43.0845,0.0187,0.0000
340,7.3000,53.1456,41.7662,0.0194,0.0000
341,7.3200,54.1582,41.1053,0.0199,0.0000
342,7.3400,53.2025,42.9552,0.0194,0.0000
343,7.3600,53.9028,42.5445,0.0202,0.0000
344,7.3800,55.1904,39.7124,0.0203,0.0000
345,7.4000,55.2721,40.7921,0.0205,0.0000
346,7.4200,55.3431,40.8578,0.0210,0.0000
347,7.4400,53.8080,43.4723,0.0201,0.0000
348,7.4600,54.7541,42.1313,0.0207,0.0000
349,7.4800,55.4913,39.2576,0.0205,0.0000
350,7.5000,55.4768,39.4908,0.0205,-0.0000
351,7.5200,55.5025,40.2889,0.0207,-0.0000
352,7.5400,53.7334,42.0360,0.0197,-0.0000
353,7.5600,52.0535,43.1800,0.0190,0.0000
354,7.5800,51.3775,43.1376,0.0190,0.0000
355,7.6000,50.0023,42.0096,0.0183,0.0000
356,7.6200,50.8998,38.7576,0.0181,0.0000
357,7.6400,52.0728,37.2312,0.0186,-0.0000
358,7.6600,52.8801,36.6047,0.0191,-0.0000
359,7.6800,53.6488,34.9301,0.0192,-0.0000
360,7.7000,54.8359,33.5819,0.0196,-0.0000
361,7.7200,56.1505,32.4733,0.0201,-0.0000
362,7.7400,56.9694,31.1764,0.0203,-0.0000
363,7.7600,57.1837,28.9139,0.0198,-0.0000
364,7.7800,56.7111,30.4708,0.0197,-0.0000
365,7.8000,54.0032,34.4551,0.0184,-0.0000
366,7.8200,52.3308,37.0158,0.0178,-0.0000
367,7.8400,53.0471,36.2068,0.0183,-0.0000
368,7.8600,52.3241,38.3978,0.0181,-0.0000
369,7.8800,52.8475,39.3843,0.0187,-0.0000
370,7.9000,52.1890,42.0643,0.0186,0.0000
371,7.9200,52.1816,43.5080,0.0187,0.0000
372,7.9400,52.7484,42.6211,0.0193,0.0000
373,7.9600,54.2729,40.3665,0.0197,0.0000
374,7.9800,55.3413,38.4423,0.0199,-0.0000
375,8.0000,56.4699,36.2761,0.0200,-0.0000
376,8.0200,55.1896,37.0829,0.0196,0.0000
377,8.0400,55.3927,36.5651,0.0201,0.0000
378,8.0600,55.6859,36.0674,0.0205,0.0000
379,8.0800,56.2275,35.8343,0.0212,0.0000
380,8.1000,56.4794,35.3126,0.0215,0.0000
381,8.1200,57.7295,33.7157,0.0216,0.0000
382,8.1400,58.7130,32.8707,0.0219,-0.0000
383,8.1600,59.8589,30.7769,0.0218,-0.0000
384,8.1800,60.5125,28.2287,0.0213,-0.0000
385,8.2000,60.7442,25.9027,0.0207,-0.0001
386,8.2200,60.0387,24.2652,0.0200,-0.0001
387,8.2400,60.8291,22.2774,0.0196,-0.0001
388,8.2600,61.3178,21.0385,0.0193,-0.0001
389,8.2800,59.9796,22.7431,0.0192,-0.0001
390,8.3000,58.3245,25.3665,0.0187,-0.0001
391,8.3200,56.9700,28.4391,0.0182,-0.0000
392,8.3400,56.6630,29.9992,0.0188,-0.0000
393,8.3600,55.4960,33.2199,0.0187,-0.0000
394,8.3800,55.4845,31.5454,0.0185,-0.0000
395,8.4000,54.5330,34.4478,0.0183,-0.0000
396,8.4200,53.0291,37.6333,0.0177,0.0000
397,8.4400,52.5722,39.4193,0.0176,0.0000
398,8.4600,51.8290,41.5500,0.0173,0.0000
399,8.4800,52.3951,41.8015,0.0181,0.0000
400,8.5000,53.4117,40.1591,0.0188,0.0000
401,8.5200,54.0583,37.9250,0.0188,0.0000
402,8.5400,54.7363,36.3068,0.0190,-0.0000
403,8.5600,55.4066,35.9361,0.0196,-0.0000
404,8.5800,55.4486,37.2004,0.0199,-0.0000
405,8.6000,55.0334,38.0841,0.0199,0.0000
406,8.6200,52.9978,39.8727,0.0189,0.0000
407,8.6400,52.0942,41.8200,0.0185,0.0000
408,8.6600,52.6600,40.6840,0.0190,0.0000
409,8.6800,53.9668,38.8445,0.0194,0.0000
410,8.7000,55.1747,36.3106,0.0195,0.0000
411,8.7200,54.5050,37.1800,0.0196,0.0000
412,8.7400,54.8209,34.1846,0.0191,-0.0000
413,8.7600,55.0636,34.2378,0.0196,0.0000
414,8.7800,54.1191,36.6010,0.0192,0.0000
415,8.8000,53.1224,38.9730,0.0188,0.0000
416,8.8200,54.2661,37.3157,0.0193,0.0000
417,8.8400,55.0488,35.7078,0.0196,-0.0000
418,8.8600,56.0318,34.4331,0.0199,-0.0000
419,8.8800,56.7877,33.4040,0.0203,-0.0000
420,8.9000,57.4946,32.4370,0.0206,-0.0000
421,8.9200,57.7482,30.0459,0.0202,-0.0000
422,8.9400,57.8701,27.7962,0.0197,-0.0000
423,8.9600,58.6966,25.6759,0.0195,-0.0001
424,8.9800,58.8640,25.2171,0.0196,-0.0001
425,9.0000,59.3714,23.3966,0.0193,-0.0001
426,9.0200,59.7381,21.8924,0.0191,-0.0001
427,9.0400,59.8558,20.3443,0.0188,-0.0001
428,9.0600,60.6894,19.4124,0.0188,-0.0001
429,9.0800,60.8740,21.2549,0.0195,-0.0001
430,9.1000,60.7805,23.3108,0.0203,-0.0001
431,9.1200,60.5315,25.6392,0.0210,-0.0001
432,9.1400,60.8995,24.0538,0.0208,-0.0001
433,9.1600,60.0781,23.5556,0.0205,-0.0001
434,9.1800,59.8549,21.9025,0.0200,-0.0001
435,9.2000,59.5767,20.5457,0.0194,-0.0001
436,9.2200,59.6268,19.3353,0.0190,-0.0001
437,9.2400,59.0042,18.2533,0.0184,-0.0001
438,9.2600,59.0295,20.0479,0.0188,-0.0001
439,9.2800,59.0350,21.2378,0.0193,-0.0001
440,9.3000,58.4009,23.4901,0.0195,-0.0001
441,9.3200,56.9420,25.6358,0.0193,-0.0001
442,9.3400,57.3483,25.4946,0.0197,-0.0001
443,9.3600,58.0949,25.1598,0.0200,-0.0001
444,9.3800,58.2267,26.0300,0.0206,-0.0000
445,9.4000,57.1646,26.5858,0.0204,-0.0000
446,9.4200,57.0186,24.8699,0.0198,-0.0000
447,9.4400,57.1817,23.4547,0.0194,-0.0001
448,9.4600,57.6799,23.4882,0.0197,-0.0001
449,9.4800,58.8338,23.6420,0.0202,-0.0001
450,9.5000,58.6669,25.5490,0.0206,-0.0001
451,9.5200,59.0161,26.4835,0.0211,-0.0001
452,9.5400,59.4736,27.2590,0.0216,-0.0001
453,9.5600,60.0747,27.5865,0.0221,-0.0001
454,9.5800,59.9880,27.6363,0.0223,-0.0001
455,9.6000,58.8765,29.1505,0.0221,-0.0000
456,9.6200,58.8301,27.7598,0.0216,-0.0000
457,9.6400,58.4472,27.8030,0.0216,-0.0000
458,9.6600,56.9317,28.0229,0.0208,-0.0000
459,9.6800,55.7605,30.9596,0.0204,-0.0000
460,9.7000,54.3636,33.5307,0.0197,-0.0000
461,9.7200,54.8332,32.9917,0.0200,-0.0000
462,9.7400,55.6254,32.5245,0.0205,-0.0000
463,9.7600,54.4520,35.0919,0.0199,-0.0000
464,9.7800,55.2909,34.9859,0.0203,-0.0000
465,9.8000,55.7910,36.1119,0.0210,-0.0000
466,9.8200,55.7603,37.4218,0.0212,0.0000
467,9.8400,55.3289,39.5433,0.0212,0.0000
468,9.8600,54.9058,41.2610,0.0212,0.0000
469,9.8800,54.6543,42.1383,0.0213,0.0000
470,9.9000,54.1045,42.9402,0.0212,0.0001
471,9.9200,54.8287,41.1733,0.0215,0.0000
472,9.9400,56.1911,38.7975,0.0215,0.0000
473,9.9600,56.9728,35.5875,0.0211,0.0000
474,9.9800,56.5078,36.7417,0.0210,0.0000
475,10.0000,55.4281,39.1088,0.0207,0.0000
476,10.0200,53.6231,41.6453,0.0198,0.0000
477,10.0400,51.4408,43.8707,0.0187,0.0000
478,10.0600,51.1928,44.4329,0.0185,0.0000
479,10.0800,50.4802,45.3249,0.0181,0.0000
480,10.1000,49.7473,46.6993,0.0178,0.0000
481,10.1200,48.8234,48.0525,0.0173,0.0000
482,10.1400,48.5271,48.1867,0.0176,0.0000
483,10.1600,47.9520,48.1382,0.0175,0.0001
484,10.1800,48.0221,46.8705,0.0177,0.0001
485,10.2000,48.3171,47.1322,0.0179,0.0001
486,10.2200,47.0245,48.6044,0.0175,0.0001
487,10.2400,46.0223,49.9713,0.0171,0.0001
488,10.2600,44.1628,51.4215,0.0159,0.0001
489,10.2800,44.9051,51.3045,0.0162,0.0001
490,10.3000,46.2547,50.3007,0.0171,0.0001
491,10.3200,47.8068,47.3388,0.0174,0.0001
492,10.3400,48.8099,43.7786,0.0173,0.0000
493,10.3600,49.1812,43.6796,0.0177,0.0000
494,10.3800,48.7745,45.3722,0.0174,0.0000
495,10.4000,49.6066,43.5916,0.0181,0.0000
496,10.4200,50.6606,43.4900,0.0189,0.0000
497,10.4400,52.0882,40.0300,0.0188,0.0000
498,10.4600,52.8113,39.5246,0.0193,0.0000
499,10.4800,53.4619,36.4087,0.0189,-0.0000
500,10.5000,53.3013,37.8476,0.0190,-0.0000
501,10.5200,53.9324,37.2401,0.0194,-0.0000
502,10.5400,52.8062,39.4336,0.0189,0.0000
503,10.5600,52.6009,39.9640,0.0191,0.0000
504,10.5800,52.8619,39.6330,0.0196,0.0000
505,10.6000,53.6627,38.4014,0.0202,0.0000
506,10.6200,54.2651,37.4720,0.0206,0.0000
507,10.6400,56.0054,35.9038,0.0211,0.0000
508,10.6600,56.0335,36.1734,0.0213,0.0000
509,10.6800,55.4118,37.1300,0.0213,0.0000
