window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
88,2.2600,54.0908,45.3382,0.0220,0.0000
89,2.2800,52.7869,47.1942,0.0212,0.0001
90,2.3000,51.8660,48.7529,0.0206,0.0001
91,2.3200,49.8155,50.7025,0.0194,0.0001
92,2.3400,49.4640,52.3333,0.0194,0.0001
93,2.3600,49.6268,53.0003,0.0195,0.0001
94,2.3800,47.9573,55.1315,0.0187,0.0001
95,2.4000,46.8271,56.6309,0.0179,0.0001
96,2.4200,46.5866,57.4769,0.0180,0.0001
97,2.4400,45.8704,58.1195,0.0177,0.0001
98,2.4600,45.7754,59.2134,0.0180,0.0001
99,2.4800,47.4187,57.1506,0.0191,0.0001
100,2.5000,47.2728,53.3046,0.0190,0.0001
101,2.5200,45.6674,51.4607,0.0185,0.0001
102,2.5400,46.0096,52.2683,0.0191,0.0001
103,2.5600,46.4737,51.3527,0.0189,0.0001
104,2.5800,45.5112,49.6499,0.0182,0.0001
105,2.6000,46.4995,49.4400,0.0185,0.0001
106,2.6200,46.8652,50.1049,0.0186,0.0001
107,2.6400,47.2303,51.2215,0.0192,0.0001
108,2.6600,46.0369,52.0989,0.0191,0.0001
109,2.6800,44.7826,54.5524,0.0185,0.0001
110,2.7000,44.7389,54.6056,0.0181,0.0001
111,2.7200,43.6758,56.3239,0.0173,0.0001
112,2.7400,44.7841,55.1929,0.0177,0.0001
113,2.7600,45.7240,54.5032,0.0180,0.0001
114,2.7800,46.5641,53.9502,0.0183,0.0001
115,2.8000,48.0318,53.0814,0.0193,0.0001
116,2.8200,50.9017,49.9902,0.0201,0.0001
117,2.8400,52.9082,47.8066,0.0208,0.0001
118,2.8600,54.9682,45.7390,0.0214,0.0000
119,2.8800,55.5115,46.1974,0.0220,0.0000
120,2.9000,55.9986,45.8015,0.0225,0.0000
121,2.9200,55.8290,45.9323,0.0223,0.0000
122,2.9400,54.9579,48.4783,0.0223,0.0001
123,2.9600,53.8946,50.0795,0.0218,0.0001
124,2.9800,54.7351,50.7377,0.0231,0.0001
125,3.0000,54.1384,51.3867,0.0226,0.0001
126,3.0200,54.2240,51.1936,0.0227,0.0001
127,3.0400,53.0871,52.7541,0.0221,0.0001
128,3.0600,53.8058,51.4533,0.0223,0.0001
129,3.0800,55.0839,47.0830,0.0219,0.0000
130,3.1000,55.8096,42.9704,0.0214,0.0000
131,3.1200,56.3431,41.5806,0.0219,0.0000
132,3.1400,57.5452,39.7908,0.0222,0.0000
133,3.1600,57.0285,41.2900,0.0220,0.0000
134,3.1800,55.7464,44.9519,0.0220,0.0000
135,3.2000,55.1281,47.1273,0.0220,0.0001
136,3.2200,55.9924,43.6886,0.0217,0.0000
137,3.2400,56.9804,40.1762,0.0213,0.0000
138,3.2600,58.5164,36.6663,0.0210,-0.0000
139,3.2800,59.8925,33.6387,0.0208,-0.0000
140,3.3000,61.2487,30.7908,0.0206,-0.0000
141,3.3200,61.7788,29.4088,0.0206,-0.0001
142,3.3400,61.9998,27.2634,0.0204,-0.0001
143,3.3600,61.6209,29.8625,0.0211,-0.0000
144,3.3800,60.1695,33.8672,0.0210,-0.0000
145,3.4000,58.8668,36.5470,0.0208,-0.0000
146,3.4200,57.0491,39.0601,0.0201,0.0000
147,3.4400,54.7250,41.5039,0.0191,0.0000
148,3.4600,53.3877,44.6640,0.0190,0.0000
149,3.4800,52.4996,47.8341,0.0193,0.0001
150,3.5000,50.6096,49.4112,0.0183,0.0001
151,3.5200,48.5556,50.6478,0.0172,0.0001
152,3.5400,49.2751,49.4895,0.0176,0.0000
153,3.5600,50.4326,48.7023,0.0188,0.0000
154,3.5800,51.4768,47.8160,0.0197,0.0000
155,3.6000,52.8830,46.9200,0.0208,0.0000
156,3.6200,54.2646,43.0727,0.0206,0.0000
157,3.6400,56.1043,39.3562,0.0205,0.0000
158,3.6600,56.9279,36.0781,0.0205,-0.0000
159,3.6800,58.0215,32.9752,0.0202,-0.0000
160,3.7000,57.8062,34.7659,0.0206,-0.0000
161,3.7200,58.1430,34.5971,0.0213,-0.0000
162,3.7400,58.5883,33.6748,0.0216,-0.0000
163,3.7600,58.9886,31.3141,0.0212,-0.0000
164,3.7800,58.1429,29.7314,0.0206,-0.0000
165,3.8000,58.4565,27.6600,0.0202,-0.0000
166,3.8200,58.0580,25.8353,0.0196,-0.0001
167,3.8400,57.9515,24.1657,0.0193,-0.0001
168,3.8600,58.8069,25.3105,0.0204,-0.0001
169,3.8800,59.7442,25.6144,0.0212,-0.0001
170,3.9000,59.8743,28.4410,0.0220,-0.0000
171,3.9200,59.4587,32.3039,0.0229,-0.0000
172,3.9400,58.0925,35.3878,0.0224,-0.0000
173,3.9600,57.5940,37.7575,0.0230,0.0000
174,3.9800,57.2237,38.5044,0.0233,0.0000
175,4.0000,57.6835,38.2523,0.0238,0.0000
176,4.0200,56.1797,40.7061,0.0228,0.0000
177,4.0400,55.8812,42.3430,0.0227,0.0000
178,4.0600,54.4961,44.8211,0.0220,0.0000
179,4.0800,52.5380,47.0100,0.0209,0.0001
180,4.1000,53.3304,46.4363,0.0216,0.0000
181,4.1200,51.5729,48.2056,0.0205,0.0001
182,4.1400,51.6871,50.4781,0.0213,0.0001
183,4.1600,53.8911,47.5702,0.0217,0.0001
184,4.1800,53.9551,47.9852,0.0216,0.0001
185,4.2000,53.2981,49.5063,0.0212,0.0001
186,4.2200,51.7099,51.4450,0.0203,0.0001
187,4.2400,49.6701,53.7008,0.0194,0.0001
188,4.2600,48.3317,54.3871,0.0186,0.0001
189,4.2800,49.4349,53.2237,0.0196,0.0001
190,4.3000,50.4024,51.9977,0.0203,0.0001
191,4.3200,51.1344,50.2841,0.0207,0.0001
192,4.3400,51.1290,50.9971,0.0209,0.0001
193,4.3600,49.9519,52.1736,0.0197,0.0001
194,4.3800,50.0489,51.6701,0.0203,0.0001
195,4.4000,50.0393,51.3313,0.0207,0.0001
196,4.4200,49.4746,53.3276,0.0208,0.0001
197,4.4400,50.8364,51.5271,0.0215,0.0001
198,4.4600,51.3557,50.5555,0.0216,0.0001
199,4.4800,53.0211,48.7029,0.0222,0.0001
200,4.5000,54.6449,46.9452,0.0228,0.0001
201,4.5200,54.0908,48.4520,0.0225,0.0001
202,4.5400,53.7092,48.9807,0.0222,0.0001
203,4.5600,51.9876,49.9455,0.0212,0.0001
204,4.5800,50.7789,50.9723,0.0205,0.0001
205,4.6000,49.6732,52.9777,0.0203,0.0001
206,4.6200,48.7611,55.6405,0.0204,0.0001
207,4.6400,47.6090,57.8320,0.0201,0.0001
208,4.6600,47.8857,59.4913,0.0210,0.0001
209,4.6800,48.3979,60.9908,0.0219,0.0002
210,4.7000,46.9969,61.6958,0.0207,0.0001
211,4.7200,46.1158,62.4398,0.0198,0.0001
212,4.7400,47.3047,61.0636,0.0202,0.0001
213,4.7600,48.1779,59.4330,0.0204,0.0001
214,4.7800,49.8270,57.0348,0.0211,0.0001
215,4.8000,49.0772,57.7444,0.0204,0.0001
216,4.8200,49.9014,55.2056,0.0210,0.0001
217,4.8400,49.7234,53.0137,0.0206,0.0001
218,4.8600,51.5551,50.2113,0.0210,0.0001
219,4.8800,51.8202,50.7787,0.0210,0.0001
220,4.9000,52.7248,51.9056,0.0221,0.0001
221,4.9200,54.1421,50.0715,0.0228,0.0001
222,4.9400,53.5967,46.8794,0.0222,0.0001
223,4.9600,53.5597,46.4837,0.0224,0.0001
224,4.9800,49.8497,48.1474,0.0204,0.0001
225,5.0000,47.8191,46.6923,0.0193,0.0001
226,5.0200,45.0126,47.3579,0.0177,0.0001
227,5.0400,44.6121,47.3080,0.0173,0.0001
228,5.0600,44.4193,49.2968,0.0176,0.0001
229,5.0800,46.7926,48.2605,0.0188,0.0001
230,5.1000,47.7866,48.7482,0.0193,0.0001
231,5.1200,49.2720,49.2595,0.0209,0.0001
232,5.1400,49.2164,50.4400,0.0208,0.0001
233,5.1600,48.8076,51.8079,0.0203,0.0001
234,5.1800,49.7590,52.2024,0.0209,0.0001
235,5.2000,49.6603,52.9355,0.0206,0.0001
236,5.2200,49.7253,53.3466,0.0206,0.0001
237,5.2400,50.5923,54.5203,0.0219,0.0001
238,5.2600,48.3621,55.9094,0.0203,0.0001
239,5.2800,47.8932,56.8101,0.0198,0.0001
240,5.3000,47.2511,57.7153,0.0192,0.0001
241,5.3200,48.0914,56.3671,0.0198,0.0001
242,5.3400,48.2269,57.3329,0.0203,0.0001
243,5.3600,47.8270,57.7627,0.0198,0.0001
244,5.3800,48.7597,56.8882,0.0201,0.0001
245,5.4000,48.5986,58.5838,0.0207,0.0001
246,5.4200,48.5531,60.1127,0.0212,0.0001
247,5.4400,48.7846,60.1831,0.0215,0.0001
248,5.4600,49.5036,58.3679,0.0220,0.0001
249,5.4800,50.7750,54.1374,0.0217,0.0001
250,5.5000,52.1234,49.2155,0.0212,0.0001
251,5.5200,51.7797,45.7396,0.0206,0.0001
252,5.5400,52.4328,42.2731,0.0204,0.0000
253,5.5600,51.7875,40.5570,0.0201,0.0000
254,5.5800,53.7240,37.0803,0.0200,0.0000
255,5.6000,54.4804,36.2400,0.0205,0.0000
256,5.6200,55.3069,36.4645,0.0216,0.0000
257,5.6400,55.5429,36.5554,0.0221,0.0000
258,5.6600,55.1458,39.8174,0.0226,0.0001
259,5.6800,54.8342,40.4925,0.0224,0.0001
260,5.7000,56.1513,40.9842,0.0236,0.0001
261,5.7200,56.5145,41.5279,0.0244,0.0001
262,5.7400,56.0068,43.4826,0.0249,0.0001
263,5.7600,58.4804,41.7962,0.0258,0.0001
264,5.7800,58.8624,38.5765,0.0251,0.0001
265,5.8000,59.6771,38.0042,0.0258,0.0001
266,5.8200,59.6457,36.7874,0.0258,0.0001
267,5.8400,62.4752,37.1593,0.0274,0.0001
268,5.8600,65.2345,37.9346,0.0293,0.0001
269,5.8800,65.3755,38.7243,0.0300,0.0001
270,5.9000,68.9292,38.3349,0.0318,0.0001
271,5.9200,70.4909,38.6966,0.0327,0.0001
272,5.9400,71.4333,37.0565,0.0323,0.0001
273,5.9600,72.0531,35.4709,0.0318,0.0001
274,5.9800,73.5923,33.8626,0.0319,0.0000
275,6.0000,75.8319,32.4979,0.0323,0.0000
276,6.0200,76.7221,33.3031,0.0330,0.0000
277,6.0400,77.8310,35.0266,0.0342,0.0001
278,6.0600,78.2126,37.0849,0.0353,0.0001
279,6.0800,77.8358,38.9551,0.0363,0.0001
280,6.1000,77.8112,40.2274,0.0372,0.0001
281,6.1200,77.8835,41.9476,0.0382,0.0001
282,6.1400,80.0031,41.3352,0.0391,0.0001
283,6.1600,80.8745,40.9905,0.0392,0.0001
284,6.1800,80.8278,38.0879,0.0376,0.0001
285,6.2000,79.4328,35.9721,0.0359,0.0001
286,6.2200,78.0898,34.7201,0.0348,0.0001
287,6.2400,74.1454,36.3990,0.0331,0.0001
288,6.2600,70.7881,34.4756,0.0311,0.0001
289,6.2800,68.3661,37.9368,0.0302,0.0001
290,6.3000,71.1937,37.1799,0.0314,0.0001
291,6.3200,73.4724,37.4320,0.0327,0.0001
292,6.3400,73.8597,38.6790,0.0338,0.0001
293,6.3600,71.2889,37.5597,0.0326,0.0001
294,6.3800,72.4256,39.4968,0.0344,0.0001
295,6.4000,70.9797,42.7457,0.0346,0.0001
296,6.4200,70.8931,44.9438,0.0360,0.0001
297,6.4400,72.6960,43.2062,0.0363,0.0001
298,6.4600,71.4055,44.9860,0.0356,0.0001
299,6.4800,70.9203,44.9779,0.0355,0.0001
300,6.5000,70.4963,44.6036,0.0354,0.0001
301,6.5200,66.8013,46.6473,0.0328,0.0001
302,6.5400,64.9234,47.4332,0.0313,0.0001
303,6.5600,64.4062,46.9359,0.0310,0.0001
304,6.5800,64.1209,46.3919,0.0307,0.0001
305,6.6000,63.7816,45.3717,0.0301,0.0001
306,6.6200,64.0300,42.1307,0.0291,0.0001
307,6.6400,64.2425,39.0052,0.0282,0.0000
308,6.6600,67.8784,37.6181,0.0295,0.0000
309,6.6800,71.5578,36.4444,0.0307,0.0000
310,6.7000,73.5013,34.9627,0.0311,0.0000
311,6.7200,75.2461,35.9509,0.0325,0.0000
312,6.7400,76.8445,35.3705,0.0333,0.0000
313,6.7600,78.4022,36.4934,0.0348,0.0000
314,6.7800,76.3344,37.4375,0.0344,0.0001
315,6.8000,73.9587,38.3933,0.0338,0.0001
316,6.8200,74.8870,38.1141,0.0344,0.0001
317,6.8400,74.9845,37.9172,0.0347,0.0001
318,6.8600,72.9155,39.1563,0.0333,0.0001
319,6.8800,68.5694,41.8281,0.0306,0.0001
320,6.9000,64.2131,44.4335,0.0280,0.0001
321,6.9200,61.1663,46.9997,0.0267,0.0001
322,6.9400,58.2084,50.0522,0.0253,0.0001
323,6.9600,56.3985,51.8567,0.0241,0.0001
324,6.9800,55.8302,53.4416,0.0240,0.0001
325,7.0000,56.6253,52.3644,0.0246,0.0001
326,7.0200,56.7635,51.9255,0.0248,0.0001
327,7.0400,57.5168,50.5646,0.0254,0.0001
328,7.0600,57.4610,49.5598,0.0255,0.0001
329,7.0800,59.0436,45.2478,0.0250,0.0001
330,7.1000,57.4800,47.7808,0.0247,0.0001
331,7.1200,58.6950,48.8225,0.0262,0.0001
332,7.1400,62.1266,48.2862,0.0281,0.0001
333,7.1600,63.8703,45.4892,0.0281,0.0001
334,7.1800,66.6748,44.1038,0.0293,0.0001
335,7.2000,68.5328,42.3344,0.0299,0.0001
336,7.2200,68.4079,40.3803,0.0294,0.0001
337,7.2400,68.1951,38.9790,0.0290,0.0001
338,7.2600,67.1870,36.0291,0.0278,0.0000
339,7.2800,67.0497,33.3414,0.0268,0.0000
340,7.3000,65.1887,36.1733,0.0261,0.0000
341,7.3200,62.2171,38.4531,0.0245,0.0000
342,7.3400,59.4524,40.9165,0.0231,0.0000
343,7.3600,56.6072,43.1692,0.0216,0.0000
344,7.3800,56.2671,43.4224,0.0216,0.0000
345,7.4000,55.7801,44.1320,0.0216,0.0000
346,7.4200,56.1776,44.0638,0.0221,0.0000
347,7.4400,57.2834,42.2501,0.0225,0.0000
348,7.4600,57.6993,42.0154,0.0231,0.0000
349,7.4800,57.9588,44.1333,0.0242,0.0001
350,7.5000,57.7744,46.7101,0.0249,0.0001
351,7.5200,57.2553,47.6006,0.0247,0.0001
352,7.5400,57.5571,48.6453,0.0257,0.0001
353,7.5600,56.8866,48.1610,0.0252,0.0001
354,7.5800,54.0828,51.1370,0.0237,0.0001
355,7.6000,53.3417,51.7854,0.0230,0.0001
356,7.6200,53.6882,51.2733,0.0230,0.0001
357,7.6400,53.4718,51.2918,0.0226,0.0001
358,7.6600,53.1722,51.7141,0.0222,0.0001
359,7.6800,54.6811,49.3034,0.0226,0.0001
360,7.7000,55.1406,48.1512,0.0232,0.0001
361,7.7200,54.8986,44.9347,0.0226,0.0001
362,7.7400,55.1664,43.8702,0.0228,0.0001
363,7.7600,55.1964,44.1757,0.0230,0.0001
364,7.7800,53.3640,46.7641,0.0219,0.0001
365,7.8000,52.3277,49.6907,0.0220,0.0001
366,7.8200,52.5653,51.6173,0.0226,0.0001
367,7.8400,51.2694,53.5021,0.0218,0.0001
368,7.8600,51.0529,53.4757,0.0215,0.0001
369,7.8800,51.3737,52.8089,0.0214,0.0001
370,7.9000,52.0302,52.0452,0.0218,0.0001
371,7.9200,52.5159,50.5691,0.0223,0.0001
372,7.9400,52.3525,50.1199,0.0221,0.0001
373,7.9600,51.1079,51.1020,0.0212,0.0001
374,7.9800,50.3725,51.8248,0.0205,0.0001
375,8.0000,48.8414,52.8165,0.0195,0.0001
376,8.0200,47.0967,53.9583,0.0184,0.0001
377,8.0400,46.0102,56.2952,0.0183,0.0001
378,8.0600,45.9979,58.1107,0.0190,0.0001
379,8.0800,46.0074,58.6138,0.0191,0.0001
380,8.1000,49.1776,54.7731,0.0198,0.0001
381,8.1200,51.0728,53.0786,0.0208,0.0001
382,8.1400,51.5675,52.9502,0.0211,0.0001
383,8.1600,52.5176,52.1728,0.0220,0.0001
384,8.1800,51.4654,52.4524,0.0215,0.0001
385,8.2000,50.5642,54.8932,0.0218,0.0001
386,8.2200,49.4849,55.7032,0.0209,0.0001
387,8.2400,50.7116,54.0312,0.0216,0.0001
388,8.2600,50.4111,55.0115,0.0213,0.0001
389,8.2800,50.5375,55.4049,0.0212,0.0001
390,8.3000,51.9407,53.8395,0.0219,0.0001
391,8.3200,51.5658,54.3125,0.0216,0.0001
392,8.3400,52.2660,53.4055,0.0221,0.0001
393,8.3600,53.3963,52.7682,0.0231,0.0001
394,8.3800,53.1378,53.6683,0.0231,0.0001
395,8.4000,51.3183,55.4202,0.0222,0.0001
396,8.4200,52.9204,51.1140,0.0219,0.0001
397,8.4400,53.6752,49.4943,0.0222,0.0001
398,8.4600,54.4097,48.8175,0.0225,0.0001
399,8.4800,54.6156,48.8819,0.0227,0.0001
400,8.5000,55.7009,45.8044,0.0226,0.0000
401,8.5200,56.7585,42.5903,0.0223,0.0000
402,8.5400,58.0586,38.7973,0.0218,-0.0000
403,8.5600,59.0766,36.9747,0.0219,-0.0000
404,8.5800,58.5993,38.5137,0.0221,0.0000
405,8.6000,59.8548,37.0801,0.0224,-0.0000
406,8.6200,60.3144,36.1538,0.0228,-0.0000
407,8.6400,60.2340,33.6172,0.0221,-0.0000
408,8.6600,60.5451,32.7385,0.0223,-0.0000
409,8.6800,60.7568,30.5345,0.0222,-0.0000
410,8.7000,61.8803,28.5287,0.0220,-0.0000
411,8.7200,61.9061,27.0715,0.0218,-0.0001
412,8.7400,62.8996,25.7964,0.0218,-0.0001
413,8.7600,63.3986,25.8990,0.0221,-0.0001
414,8.7800,64.2205,23.8722,0.0218,-0.0001
415,8.8000,65.0609,23.5591,0.0220,-0.0001
416,8.8200,65.1393,24.9473,0.0225,-0.0001
417,8.8400,66.2376,24.7375,0.0229,-0.0001
418,8.8600,66.3149,25.4017,0.0234,-0.0001
419,8.8800,65.7584,24.1037,0.0227,-0.0001
420,8.9000,66.0833,23.9440,0.0228,-0.0001
421,8.9200,64.6322,26.9204,0.0226,-0.0001
422,8.9400,63.1397,30.3704,0.0225,-0.0000
423,8.9600,63.0953,31.2838,0.0231,-0.0000
424,8.9800,63.3670,32.2106,0.0238,-0.0000
425,9.0000,63.3601,33.5273,0.0245,-0.0000
426,9.0200,63.9270,31.3756,0.0240,-0.0000
427,9.0400,64.2374,31.3477,0.0243,-0.0000
428,9.0600,64.8220,28.8533,0.0238,-0.0001
429,9.0800,62.8149,32.0268,0.0229,-0.0000
430,9.1000,63.9156,30.1952,0.0229,-0.0000
431,9.1200,62.5953,33.1970,0.0230,-0.0000
432,9.1400,61.4568,35.6994,0.0229,-0.0000
433,9.1600,61.2469,35.0179,0.0230,-0.0000
434,9.1800,61.6256,33.7965,0.0229,-0.0000
435,9.2000,58.6627,37.2522,0.0216,-0.0000
436,9.2200,59.8226,39.5488,0.0238,0.0000
437,9.2400,60.1613,41.5213,0.0252,0.0000
438,9.2600,60.7893,43.1463,0.0265,0.0001
439,9.2800,60.2390,44.2225,0.0261,0.0001
440,9.3000,59.7014,44.9917,0.0260,0.0001
441,9.3200,60.4361,44.8751,0.0267,0.0001
442,9.3400,61.4871,45.5759,0.0281,0.0001
443,9.3600,60.9979,47.3426,0.0282,0.0001
444,9.3800,60.9038,47.6075,0.0283,0.0001
445,9.4000,59.7256,48.6056,0.0273,0.0001
446,9.4200,59.4798,51.0067,0.0278,0.0001
447,9.4400,58.1760,52.8068,0.0274,0.0001
448,9.4600,58.5950,53.1343,0.0281,0.0001
449,9.4800,59.5002,53.4652,0.0292,0.0001
450,9.5000,58.8488,55.7170,0.0291,0.0001
451,9.5200,57.9795,56.7438,0.0284,0.0001
452,9.5400,56.5372,58.3617,0.0275,0.0002
453,9.5600,56.0330,58.0884,0.0268,0.0001
454,9.5800,55.5436,58.0623,0.0261,0.0001
455,9.6000,55.0577,58.1475,0.0255,0.0001
456,9.6200,55.3197,56.6494,0.0257,0.0001
457,9.6400,56.0285,55.0355,0.0261,0.0001
458,9.6600,56.5080,54.5077,0.0263,0.0001
459,9.6800,57.3863,51.4153,0.0261,0.0001
460,9.7000,58.3857,49.4809,0.0262,0.0001
461,9.7200,58.8703,47.2909,0.0261,0.0001
462,9.7400,58.3736,45.7166,0.0258,0.0001
463,9.7600,57.5551,46.7985,0.0253,0.0001
464,9.7800,57.3745,49.2149,0.0259,0.0001
465,9.8000,56.9470,49.0243,0.0255,0.0001
466,9.8200,56.7094,49.4088,0.0258,0.0001
467,9.8400,53.4651,51.9208,0.0235,0.0001
468,9.8600,52.5190,53.2835,0.0230,0.0001
469,9.8800,50.0959,55.0729,0.0214,0.0001
470,9.9000,52.5808,51.2994,0.0217,0.0001
471,9.9200,53.2852,50.0051,0.0219,0.0001
472,9.9400,56.3867,47.1580,0.0227,0.0001
473,9.9600,61.5508,44.8270,0.0247,0.0000
474,9.9800,65.8015,42.7315,0.0261,0.0000
475,10.0000,68.0939,40.8252,0.0272,0.0000
476,10.0200,70.6667,39.8896,0.0286,0.0000
477,10.0400,70.9076,41.3933,0.0304,0.0000
478,10.0600,73.6307,41.4740,0.0322,0.0001
479,10.0800,76.2352,40.2635,0.0335,0.0001
480,10.1000,78.8573,38.4794,0.0342,0.0000
481,10.1200,80.7264,36.3785,0.0344,0.0000
482,10.1400,82.1510,34.3318,0.0341,0.0000
483,10.1600,83.9502,33.3025,0.0346,-0.0000
484,10.1800,85.9927,32.6689,0.0356,-0.0000
485,10.2000,87.8100,32.4239,0.0365,-0.0000
486,10.2200,89.7755,32.9649,0.0380,0.0000
487,10.2400,91.0171,33.4933,0.0390,0.0000
488,10.2600,90.6207,35.5313,0.0399,0.0000
489,10.2800,89.1119,35.7847,0.0397,0.0000
490,10.3000,87.1960,35.1061,0.0386,0.0000
491,10.3200,85.3680,38.0360,0.0388,0.0001
492,10.3400,82.9669,40.6813,0.0383,0.0001
493,10.3600,81.5741,40.5394,0.0378,0.0001
494,10.3800,79.7877,42.1883,0.0380,0.0001
495,10.4000,81.8837,42.0656,0.0394,0.0001
496,10.4200,83.9230,42.0078,0.0407,0.0001
497,10.4400,79.9374,43.8428,0.0387,0.0001
498,10.4600,75.7213,45.7885,0.0361,0.0001
499,10.4800,73.5130,46.1936,0.0346,0.0001
500,10.5000,73.0502,43.8134,0.0335,0.0001
501,10.5200,71.4058,44.7001,0.0325,0.0001
502,10.5400,70.9237,43.0245,0.0319,0.0001
503,10.5600,70.5918,40.6299,0.0309,0.0001
504,10.5800,70.8016,38.9954,0.0304,0.0000
505,10.6000,70.4038,37.4750,0.0296,0.0000
506,10.6200,71.3859,36.6374,0.0301,0.0000
507,10.6400,73.2252,34.7322,0.0302,0.0000
508,10.6600,70.5564,35.6339,0.0293,0.0000
509,10.6800,66.5026,37.1749,0.0276,0.0000
510,10.7000,62.9896,37.6826,0.0261,0.0001
511,10.7200,62.1337,37.6562,0.0261,0.0001
512,10.7400,61.4450,37.1486,0.0257,0.0001
