window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
179,4.0800,-1.5883,1.0611,-0.0013,-0.0001
180,4.1000,-2.0268,1.1276,-0.0016,-0.0001
181,4.1200,-3.3363,1.0992,-0.0027,-0.0001
182,4.1400,-5.2160,0.9702,-0.0044,-0.0001
183,4.1600,-6.3414,0.8331,-0.0053,-0.0001
184,4.1800,-6.1763,0.6627,-0.0051,-0.0001
185,4.2000,-5.8322,0.5824,-0.0047,-0.0001
186,4.2200,-5.1383,0.6643,-0.0040,-0.0001
187,4.2400,-4.7993,0.7145,-0.0036,-0.0001
188,4.2600,-6.7110,0.7661,-0.0055,-0.0001
189,4.2800,-8.4050,0.7951,-0.0071,-0.0001
190,4.3000,-9.9575,0.7380,-0.0085,-0.0001
191,4.3200,-11.4378,0.6955,-0.0098,-0.0001
192,4.3400,-10.8324,0.5824,-0.0092,-0.0001
193,4.3600,-10.5232,0.6351,-0.0089,-0.0001
194,4.3800,-10.3264,0.5913,-0.0087,-0.0001
195,4.4000,-10.0722,0.5547,-0.0085,-0.0001
196,4.4200,-9.2653,0.4985,-0.0078,-0.0001
197,4.4400,-8.4006,0.4582,-0.0071,-0.0001
198,4.4600,-7.3533,0.4854,-0.0064,-0.0001
199,4.4800,-6.3851,0.5408,-0.0057,-0.0001
200,4.5000,-5.5964,0.5514,-0.0051,-0.0001
201,4.5200,-5.3050,0.4603,-0.0048,-0.0001
202,4.5400,-5.4506,0.3966,-0.0048,-0.0001
203,4.5600,-6.8519,0.3958,-0.0060,-0.0001
204,4.5800,-8.7928,0.4158,-0.0078,-0.0001
205,4.6000,-10.7302,0.4226,-0.0096,-0.0001
206,4.6200,-12.5062,0.4256,-0.0113,-0.0001
207,4.6400,-14.1538,0.4120,-0.0128,-0.0001
208,4.6600,-15.5347,0.4179,-0.0141,-0.0001
209,4.6800,-16.7800,0.4209,-0.0152,-0.0001
210,4.7000,-17.9221,0.4417,-0.0162,-0.0001
211,4.7200,-18.7243,0.4235,-0.0169,-0.0001
212,4.7400,-19.1107,0.3663,-0.0172,-0.0001
213,4.7600,-19.9357,0.3994,-0.0180,-0.0001
214,4.7800,-20.7302,0.3970,-0.0187,-0.0002
215,4.8000,-21.3794,0.4266,-0.0194,-0.0002
216,4.8200,-22.1939,0.4409,-0.0201,-0.0002
217,4.8400,-22.8706,0.4334,-0.0207,-0.0002
218,4.8600,-23.2948,0.4711,-0.0212,-0.0002
219,4.8800,-23.8084,0.4712,-0.0217,-0.0002
220,4.9000,-24.2035,0.4856,-0.0220,-0.0002
221,4.9200,-23.9345,0.5053,-0.0218,-0.0002
222,4.9400,-24.4923,0.5273,-0.0223,-0.0002
223,4.9600,-24.9515,0.5461,-0.0227,-0.0002
224,4.9800,-25.3978,0.5167,-0.0231,-0.0002
225,5.0000,-25.7490,0.4659,-0.0235,-0.0002
226,5.0200,-26.0209,0.4451,-0.0237,-0.0002
227,5.0400,-26.3294,0.4191,-0.0240,-0.0002
228,5.0600,-26.5713,0.3692,-0.0242,-0.0002
229,5.0800,-26.7717,0.3609,-0.0244,-0.0002
230,5.1000,-26.9797,0.3672,-0.0246,-0.0002
231,5.1200,-27.1770,0.3376,-0.0247,-0.0002
232,5.1400,-27.3165,0.2959,-0.0249,-0.0002
233,5.1600,-27.4722,0.2702,-0.0250,-0.0002
234,5.1800,-27.4863,0.2881,-0.0250,-0.0002
235,5.2000,-27.6012,0.2489,-0.0251,-0.0002
236,5.2200,-27.7133,0.2588,-0.0252,-0.0002
237,5.2400,-27.8647,0.2596,-0.0253,-0.0002
238,5.2600,-27.9513,0.2228,-0.0254,-0.0002
239,5.2800,-28.0383,0.1894,-0.0255,-0.0002
240,5.3000,-28.1197,0.1700,-0.0256,-0.0002
241,5.3200,-28.1562,0.1329,-0.0256,-0.0002
242,5.3400,-28.2324,0.1239,-0.0256,-0.0002
243,5.3600,-28.2745,0.0993,-0.0256,-0.0002
244,5.3800,-28.3659,0.1093,-0.0257,-0.0002
245,5.4000,-28.4191,0.1005,-0.0258,-0.0002
246,5.4200,-28.5091,0.1175,-0.0259,-0.0002
247,5.4400,-28.5508,0.1220,-0.0259,-0.0002
248,5.4600,-28.4245,0.1513,-0.0258,-0.0002
249,5.4800,-28.3762,0.2065,-0.0258,-0.0002
250,5.5000,-28.4643,0.2001,-0.0259,-0.0002
251,5.5200,-28.3826,0.2258,-0.0258,-0.0002
252,5.5400,-28.4127,0.2037,-0.0258,-0.0002
253,5.5600,-28.4712,0.1688,-0.0259,-0.0002
254,5.5800,-28.4971,0.1639,-0.0259,-0.0002
255,5.6000,-28.5593,0.1510,-0.0259,-0.0002
256,5.6200,-28.5584,0.1801,-0.0260,-0.0002
257,5.6400,-28.4459,0.2025,-0.0258,-0.0002
258,5.6600,-28.3580,0.2307,-0.0257,-0.0002
259,5.6800,-28.4307,0.2349,-0.0258,-0.0002
260,5.7000,-28.4698,0.2050,-0.0258,-0.0002
261,5.7200,-28.5102,0.1919,-0.0259,-0.0002
262,5.7400,-28.5100,0.1624,-0.0259,-0.0002
263,5.7600,-28.5080,0.1305,-0.0259,-0.0002
264,5.7800,-28.5250,0.1174,-0.0259,-0.0002
265,5.8000,-28.5667,0.1097,-0.0259,-0.0002
266,5.8200,-28.6123,0.0983,-0.0259,-0.0002
267,5.8400,-28.5134,0.1286,-0.0258,-0.0002
268,5.8600,-28.0130,0.1339,-0.0253,-0.0002
269,5.8800,-27.4917,0.0814,-0.0248,-0.0002
270,5.9000,-24.4426,0.1306,-0.0222,-0.0002
271,5.9200,-23.6264,0.0485,-0.0213,-0.0002
272,5.9400,-24.0666,0.0363,-0.0217,-0.0002
273,5.9600,-24.4282,0.0510,-0.0220,-0.0002
274,5.9800,-24.8768,0.0884,-0.0225,-0.0002
275,6.0000,-25.2314,0.1158,-0.0228,-0.0002
276,6.0200,-25.1671,0.1329,-0.0227,-0.0002
277,6.0400,-24.5270,0.0988,-0.0220,-0.0002
278,6.0600,-23.8628,0.0849,-0.0213,-0.0002
279,6.0800,-23.8408,0.1260,-0.0213,-0.0002
280,6.1000,-23.8482,0.1373,-0.0213,-0.0002
281,6.1200,-24.3521,0.1469,-0.0218,-0.0002
282,6.1400,-24.7803,0.1616,-0.0223,-0.0002
283,6.1600,-25.2394,0.1423,-0.0227,-0.0002
284,6.1800,-25.6552,0.1210,-0.0231,-0.0002
285,6.2000,-25.8409,0.1341,-0.0233,-0.0002
286,6.2200,-25.8994,0.1712,-0.0233,-0.0002
287,6.2400,-25.9900,0.2239,-0.0234,-0.0002
288,6.2600,-25.9215,0.2461,-0.0234,-0.0002
289,6.2800,-25.8662,0.2768,-0.0233,-0.0002
290,6.3000,-26.1853,0.2843,-0.0237,-0.0002
291,6.3200,-26.4682,0.2579,-0.0239,-0.0002
292,6.3400,-26.7619,0.2369,-0.0242,-0.0002
293,6.3600,-26.9551,0.2155,-0.0244,-0.0002
294,6.3800,-27.1333,0.2367,-0.0246,-0.0002
295,6.4000,-27.2958,0.2322,-0.0247,-0.0002
296,6.4200,-27.3968,0.2384,-0.0248,-0.0002
297,6.4400,-27.2483,0.2714,-0.0247,-0.0002
298,6.4600,-27.3492,0.2977,-0.0248,-0.0002
299,6.4800,-27.6008,0.3240,-0.0250,-0.0002
300,6.5000,-27.8121,0.3856,-0.0253,-0.0002
301,6.5200,-27.8457,0.4073,-0.0253,-0.0002
302,6.5400,-27.8655,0.4131,-0.0253,-0.0002
303,6.5600,-27.8520,0.3895,-0.0253,-0.0002
304,6.5800,-27.2893,0.3284,-0.0247,-0.0002
305,6.6000,-27.1957,0.3064,-0.0245,-0.0002
306,6.6200,-27.4077,0.2995,-0.0247,-0.0002
307,6.6400,-27.3059,0.3052,-0.0246,-0.0002
308,6.6600,-27.4941,0.2936,-0.0248,-0.0002
309,6.6800,-27.6364,0.2814,-0.0250,-0.0002
310,6.7000,-27.4000,0.2941,-0.0247,-0.0002
311,6.7200,-27.1458,0.3210,-0.0245,-0.0002
312,6.7400,-26.5588,0.2468,-0.0239,-0.0002
313,6.7600,-23.6455,0.3769,-0.0213,-0.0002
314,6.7800,-21.0649,0.5078,-0.0189,-0.0002
315,6.8000,-19.8497,0.3983,-0.0177,-0.0002
316,6.8200,-20.3296,0.3599,-0.0181,-0.0002
317,6.8400,-21.0960,0.3693,-0.0188,-0.0002
318,6.8600,-21.6718,0.3335,-0.0193,-0.0002
319,6.8800,-21.6512,0.2803,-0.0192,-0.0002
320,6.9000,-21.2471,0.2206,-0.0188,-0.0002
321,6.9200,-20.8622,0.1641,-0.0183,-0.0001
322,6.9400,-20.6564,0.2311,-0.0182,-0.0001
323,6.9600,-21.0839,0.2746,-0.0186,-0.0002
324,6.9800,-21.7928,0.2714,-0.0193,-0.0002
325,7.0000,-22.4142,0.2574,-0.0199,-0.0002
326,7.0200,-22.1580,0.1477,-0.0195,-0.0002
327,7.0400,-21.2016,-0.0304,-0.0185,-0.0001
328,7.0600,-21.2927,-0.0444,-0.0186,-0.0001
329,7.0800,-21.3032,0.0289,-0.0186,-0.0001
330,7.1000,-21.7512,0.1010,-0.0191,-0.0002
331,7.1200,-22.1264,0.1697,-0.0195,-0.0002
332,7.1400,-22.7990,0.1677,-0.0202,-0.0002
333,7.1600,-23.4078,0.1595,-0.0208,-0.0002
334,7.1800,-23.9576,0.1431,-0.0214,-0.0002
335,7.2000,-24.4263,0.1215,-0.0218,-0.0002
336,7.2200,-24.7950,0.1636,-0.0222,-0.0002
337,7.2400,-25.2477,0.1739,-0.0226,-0.0002
338,7.2600,-25.6486,0.1767,-0.0230,-0.0002
339,7.2800,-26.0155,0.2261,-0.0234,-0.0002
340,7.3000,-26.2546,0.2692,-0.0237,-0.0002
341,7.3200,-26.4494,0.3066,-0.0239,-0.0002
342,7.3400,-26.6292,0.3146,-0.0240,-0.0002
343,7.3600,-26.7960,0.3338,-0.0242,-0.0002
344,7.3800,-26.8959,0.3553,-0.0243,-0.0002
345,7.4000,-26.7348,0.3687,-0.0242,-0.0002
346,7.4200,-26.7404,0.4051,-0.0242,-0.0002
347,7.4400,-26.7802,0.4174,-0.0242,-0.0002
348,7.4600,-26.6417,0.4032,-0.0241,-0.0002
349,7.4800,-26.8918,0.3679,-0.0243,-0.0002
350,7.5000,-27.0229,0.3422,-0.0244,-0.0002
351,7.5200,-27.0136,0.3528,-0.0244,-0.0002
352,7.5400,-27.2112,0.3702,-0.0246,-0.0002
353,7.5600,-27.3973,0.3736,-0.0248,-0.0002
354,7.5800,-27.4413,0.3935,-0.0249,-0.0002
355,7.6000,-27.3865,0.3934,-0.0248,-0.0002
356,7.6200,-27.3522,0.4073,-0.0248,-0.0002
357,7.6400,-27.4339,0.4071,-0.0249,-0.0002
358,7.6600,-27.6511,0.3903,-0.0251,-0.0002
359,7.6800,-27.7918,0.3804,-0.0252,-0.0002
360,7.7000,-27.9210,0.3679,-0.0253,-0.0002
361,7.7200,-28.0534,0.3632,-0.0255,-0.0002
362,7.7400,-28.1427,0.3242,-0.0255,-0.0002
363,7.7600,-28.2221,0.3151,-0.0256,-0.0002
364,7.7800,-28.2515,0.2977,-0.0256,-0.0002
365,7.8000,-28.3162,0.2836,-0.0257,-0.0002
366,7.8200,-28.3492,0.2994,-0.0257,-0.0002
367,7.8400,-28.3934,0.2889,-0.0258,-0.0002
368,7.8600,-28.3915,0.2539,-0.0258,-0.0002
369,7.8800,-28.5057,0.2484,-0.0259,-0.0002
370,7.9000,-28.5622,0.2532,-0.0260,-0.0002
371,7.9200,-28.6071,0.2175,-0.0260,-0.0002
372,7.9400,-28.5376,0.1907,-0.0259,-0.0002
373,7.9600,-28.2765,0.2094,-0.0256,-0.0002
374,7.9800,-28.3243,0.2067,-0.0257,-0.0002
375,8.0000,-28.3698,0.1906,-0.0257,-0.0002
376,8.0200,-28.4332,0.1658,-0.0258,-0.0002
377,8.0400,-28.4930,0.1630,-0.0258,-0.0002
378,8.0600,-28.6006,0.1458,-0.0259,-0.0002
379,8.0800,-28.6433,0.1269,-0.0260,-0.0002
380,8.1000,-28.6735,0.1056,-0.0260,-0.0002
381,8.1200,-28.6778,0.0975,-0.0260,-0.0002
382,8.1400,-28.6550,0.1151,-0.0259,-0.0002
383,8.1600,-28.7086,0.1233,-0.0260,-0.0002
384,8.1800,-28.7349,0.1067,-0.0260,-0.0002
385,8.2000,-28.7661,0.0965,-0.0261,-0.0002
386,8.2200,-28.7790,0.0937,-0.0261,-0.0002
387,8.2400,-28.7669,0.0965,-0.0261,-0.0002
388,8.2600,-28.7613,0.0889,-0.0261,-0.0002
389,8.2800,-28.8226,0.1006,-0.0261,-0.0002
390,8.3000,-28.7338,0.1307,-0.0260,-0.0002
391,8.3200,-28.4029,0.1838,-0.0257,-0.0002
392,8.3400,-28.4117,0.2136,-0.0258,-0.0002
393,8.3600,-28.2506,0.1959,-0.0256,-0.0002
394,8.3800,-28.1077,0.1644,-0.0255,-0.0002
395,8.4000,-28.1621,0.1497,-0.0255,-0.0002
396,8.4200,-28.2372,0.1361,-0.0256,-0.0002
397,8.4400,-28.3014,0.1210,-0.0257,-0.0002
398,8.4600,-28.3793,0.1017,-0.0257,-0.0002
399,8.4800,-28.3977,0.1100,-0.0257,-0.0002
400,8.5000,-28.4675,0.1073,-0.0258,-0.0002
401,8.5200,-28.4571,0.0913,-0.0258,-0.0002
402,8.5400,-28.5151,0.0759,-0.0258,-0.0002
403,8.5600,-28.5411,0.0776,-0.0258,-0.0002
404,8.5800,-28.6182,0.0717,-0.0259,-0.0002
405,8.6000,-28.5725,0.0327,-0.0258,-0.0002
406,8.6200,-28.5555,0.0194,-0.0258,-0.0002
407,8.6400,-28.6026,0.0187,-0.0259,-0.0002
408,8.6600,-28.6359,0.0017,-0.0259,-0.0002
409,8.6800,-28.5806,-0.0011,-0.0258,-0.0002
410,8.7000,-28.5985,0.0395,-0.0258,-0.0002
411,8.7200,-28.6088,0.0524,-0.0259,-0.0002
412,8.7400,-28.5742,0.0222,-0.0258,-0.0002
413,8.7600,-28.5224,0.0397,-0.0258,-0.0002
414,8.7800,-28.5209,0.0689,-0.0258,-0.0002
415,8.8000,-28.5111,0.0996,-0.0258,-0.0002
416,8.8200,-28.5876,0.0978,-0.0259,-0.0002
417,8.8400,-28.6003,0.1116,-0.0260,-0.0002
418,8.8600,-28.6224,0.1227,-0.0260,-0.0002
419,8.8800,-28.5225,0.1618,-0.0259,-0.0002
420,8.9000,-28.2557,0.1992,-0.0256,-0.0002
421,8.9200,-27.9357,0.2125,-0.0253,-0.0002
422,8.9400,-27.9443,0.2098,-0.0253,-0.0002
423,8.9600,-28.0453,0.1963,-0.0254,-0.0002
424,8.9800,-28.1264,0.1864,-0.0255,-0.0002
425,9.0000,-28.2565,0.1777,-0.0257,-0.0002
426,9.0200,-28.3299,0.1703,-0.0257,-0.0002
427,9.0400,-28.3892,0.1645,-0.0258,-0.0002
428,9.0600,-28.4579,0.1478,-0.0259,-0.0002
429,9.0800,-28.5083,0.1449,-0.0259,-0.0002
430,9.1000,-28.5297,0.1435,-0.0259,-0.0002
431,9.1200,-28.5493,0.1333,-0.0259,-0.0002
432,9.1400,-28.5607,0.1139,-0.0259,-0.0002
433,9.1600,-28.5806,0.0911,-0.0260,-0.0002
434,9.1800,-28.6078,0.0753,-0.0260,-0.0002
435,9.2000,-28.6509,0.0561,-0.0260,-0.0002
436,9.2200,-28.6485,0.0454,-0.0260,-0.0002
437,9.2400,-28.5663,0.0788,-0.0259,-0.0002
438,9.2600,-28.4627,0.1292,-0.0258,-0.0002
439,9.2800,-28.2343,0.1881,-0.0256,-0.0002
440,9.3000,-27.6940,0.1043,-0.0250,-0.0002
441,9.3200,-27.6670,0.1300,-0.0250,-0.0002
442,9.3400,-27.8069,0.1276,-0.0251,-0.0002
443,9.3600,-27.8625,0.1347,-0.0252,-0.0002
444,9.3800,-27.7572,0.1639,-0.0251,-0.0002
445,9.4000,-27.7364,0.2015,-0.0251,-0.0002
446,9.4200,-27.3831,0.1701,-0.0247,-0.0002
447,9.4400,-26.9932,0.1445,-0.0243,-0.0002
448,9.4600,-26.2305,0.1115,-0.0235,-0.0002
449,9.4800,-26.1478,0.1517,-0.0235,-0.0002
450,9.5000,-26.1868,0.1801,-0.0235,-0.0002
451,9.5200,-26.3491,0.1653,-0.0236,-0.0002
452,9.5400,-26.2886,0.1609,-0.0235,-0.0002
453,9.5600,-26.2882,0.1260,-0.0235,-0.0002
454,9.5800,-26.5246,0.1168,-0.0237,-0.0002
455,9.6000,-26.7376,0.1014,-0.0239,-0.0002
456,9.6200,-26.8326,0.1320,-0.0240,-0.0002
457,9.6400,-26.7848,0.1793,-0.0240,-0.0002
458,9.6600,-26.3183,0.1580,-0.0235,-0.0002
459,9.6800,-25.9341,0.2110,-0.0232,-0.0002
460,9.7000,-25.6344,0.2201,-0.0229,-0.0002
461,9.7200,-25.3355,0.2132,-0.0226,-0.0002
462,9.7400,-25.0362,0.2011,-0.0223,-0.0002
463,9.7600,-23.0751,0.1109,-0.0205,-0.0002
464,9.7800,-21.1199,0.0266,-0.0187,-0.0002
465,9.8000,-19.5600,-0.1070,-0.0171,-0.0001
466,9.8200,-17.5130,-0.0469,-0.0154,-0.0001
467,9.8400,-15.6992,0.0097,-0.0139,-0.0001
468,9.8600,-13.7842,0.1034,-0.0124,-0.0001
469,9.8800,-12.3560,0.2243,-0.0110,-0.0001
470,9.9000,-11.6859,0.2153,-0.0103,-0.0001
471,9.9200,-12.5911,0.2770,-0.0112,-0.0001
472,9.9400,-13.2967,0.2580,-0.0118,-0.0001
473,9.9600,-14.3729,0.3083,-0.0128,-0.0001
474,9.9800,-15.6971,0.3249,-0.0140,-0.0001
