window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
230,5.1000,55.4584,33.8375,0.0201,0.0000
231,5.1200,56.0035,33.4070,0.0207,0.0000
232,5.1400,55.3601,34.2902,0.0209,0.0000
233,5.1600,56.6334,33.3542,0.0213,0.0000
234,5.1800,55.5861,31.5733,0.0205,0.0000
235,5.2000,54.8022,32.5471,0.0204,0.0000
236,5.2200,55.0606,30.3381,0.0199,0.0000
237,5.2400,55.1935,28.0039,0.0193,-0.0000
238,5.2600,55.2629,27.3258,0.0193,-0.0000
239,5.2800,55.9141,28.0009,0.0201,-0.0000
240,5.3000,56.7171,26.5918,0.0201,-0.0000
241,5.3200,57.0018,24.6233,0.0196,-0.0000
242,5.3400,57.0011,23.3261,0.0192,-0.0001
243,5.3600,57.4962,21.7022,0.0190,-0.0001
244,5.3800,57.9385,20.6387,0.0188,-0.0001
245,5.4000,58.5922,19.6402,0.0187,-0.0001
246,5.4200,57.8884,22.3045,0.0186,-0.0001
247,5.4400,57.3432,21.5271,0.0183,-0.0001
248,5.4600,57.5183,22.2674,0.0187,-0.0001
249,5.4800,57.0503,25.3262,0.0189,-0.0001
250,5.5000,57.6733,25.4832,0.0194,-0.0001
251,5.5200,56.7464,28.6428,0.0194,-0.0000
252,5.5400,56.7480,29.9317,0.0196,-0.0000
253,5.5600,56.2767,31.6906,0.0197,-0.0000
254,5.5800,55.8816,33.9124,0.0198,-0.0000
255,5.6000,54.9574,35.4136,0.0198,-0.0000
256,5.6200,53.5483,37.8039,0.0194,0.0000
257,5.6400,53.7768,37.6884,0.0196,0.0000
258,5.6600,54.3091,37.5222,0.0200,-0.0000
259,5.6800,55.1225,34.6180,0.0197,-0.0000
260,5.7000,55.7599,33.6576,0.0201,-0.0000
261,5.7200,56.5730,30.9271,0.0198,-0.0000
262,5.7400,57.1595,30.7018,0.0204,-0.0000
263,5.7600,58.0867,30.3542,0.0209,-0.0000
264,5.7800,58.0061,31.8981,0.0211,-0.0000
265,5.8000,58.3898,31.0091,0.0212,-0.0000
266,5.8200,57.2794,33.7521,0.0207,-0.0000
267,5.8400,55.9673,35.8691,0.0201,-0.0000
268,5.8600,55.3643,37.3609,0.0199,-0.0000
269,5.8800,55.3903,36.1364,0.0200,-0.0000
270,5.9000,55.0540,37.2464,0.0201,-0.0000
271,5.9200,55.1602,34.3974,0.0195,-0.0000
272,5.9400,54.4583,36.2545,0.0190,-0.0000
273,5.9600,54.7086,37.1425,0.0193,-0.0000
274,5.9800,55.6306,35.8436,0.0198,-0.0000
275,6.0000,54.4485,38.9680,0.0194,-0.0000
276,6.0200,53.0649,41.3598,0.0188,0.0000
277,6.0400,54.3400,40.1092,0.0194,-0.0000
278,6.0600,54.7737,40.0216,0.0199,-0.0000
279,6.0800,54.7259,40.1671,0.0203,0.0000
280,6.1000,54.0538,40.7872,0.0203,0.0000
281,6.1200,53.6415,38.4491,0.0199,0.0000
282,6.1400,53.1278,40.7705,0.0197,0.0000
283,6.1600,52.5917,42.6995,0.0196,0.0000
284,6.1800,52.3215,44.3791,0.0196,0.0000
285,6.2000,52.5870,45.0363,0.0198,0.0000
286,6.2200,53.5445,42.6943,0.0200,0.0000
287,6.2400,53.0603,40.3944,0.0197,0.0000
288,6.2600,53.3137,37.9186,0.0195,0.0000
289,6.2800,53.1624,36.0442,0.0193,0.0000
290,6.3000,53.7849,33.2748,0.0190,-0.0000
291,6.3200,54.1487,31.4722,0.0189,-0.0000
292,6.3400,55.2726,28.8760,0.0188,-0.0000
293,6.3600,55.9602,27.0656,0.0185,-0.0000
294,6.3800,56.7279,25.0256,0.0184,-0.0001
295,6.4000,57.3526,23.1618,0.0182,-0.0001
296,6.4200,57.5856,21.7267,0.0180,-0.0001
297,6.4400,56.6623,24.9864,0.0180,-0.0001
298,6.4600,55.6811,27.5032,0.0181,-0.0000
299,6.4800,55.0591,28.4850,0.0184,-0.0000
300,6.5000,54.3697,28.7479,0.0186,-0.0000
301,6.5200,54.3694,27.6197,0.0185,-0.0000
302,6.5400,55.3808,25.5798,0.0184,-0.0000
303,6.5600,56.4840,25.3546,0.0189,-0.0000
304,6.5800,56.0270,27.1455,0.0189,-0.0001
305,6.6000,56.0696,28.0779,0.0192,-0.0001
306,6.6200,55.9124,28.8094,0.0193,-0.0001
307,6.6400,56.2850,28.3375,0.0194,-0.0001
308,6.6600,55.3058,30.4137,0.0190,-0.0001
309,6.6800,55.2975,31.2031,0.0192,-0.0001
310,6.7000,54.9955,33.4303,0.0197,-0.0000
311,6.7200,55.3411,32.4226,0.0199,-0.0000
312,6.7400,52.8591,31.9623,0.0188,-0.0000
313,6.7600,51.8799,30.9598,0.0184,-0.0000
314,6.7800,51.2922,29.6231,0.0179,-0.0000
315,6.8000,52.3739,28.5398,0.0181,-0.0000
316,6.8200,53.4064,28.2140,0.0185,-0.0000
317,6.8400,52.8825,30.6393,0.0184,-0.0000
318,6.8600,50.3542,34.3898,0.0170,-0.0000
319,6.8800,49.1969,37.0259,0.0165,-0.0000
320,6.9000,49.3461,38.0005,0.0168,-0.0000
321,6.9200,50.0647,37.4780,0.0176,-0.0000
322,6.9400,51.4056,34.7176,0.0175,-0.0000
323,6.9600,51.8473,35.7248,0.0180,-0.0000
324,6.9800,51.8809,37.5822,0.0182,-0.0000
325,7.0000,53.0158,36.8182,0.0191,-0.0000
326,7.0200,52.2215,38.8456,0.0189,0.0000
327,7.0400,52.7304,38.1209,0.0193,0.0000
328,7.0600,52.8765,37.7853,0.0194,0.0000
329,7.0800,53.0264,37.5650,0.0197,0.0000
330,7.1000,53.7302,36.5754,0.0201,0.0000
331,7.1200,52.8939,38.5542,0.0196,0.0000
332,7.1400,51.6462,41.1494,0.0189,0.0000
333,7.1600,52.7298,40.8003,0.0198,0.0000
334,7.1800,52.5899,41.4018,0.0197,0.0000
335,7.2000,53.9883,38.0538,0.0194,0.0000
336,7.2200,53.8423,37.8194,0.0193,0.0000
337,7.2400,54.0520,37.3652,0.0194,-0.0000
338,7.2600,54.9406,36.4712,0.0200,-0.0000
339,7.2800,55.4660,34.5058,0.0199,-0.0000
340,7.3000,55.9653,31.7241,0.0195,-0.0000
341,7.3200,56.0133,29.3133,0.0191,-0.0000
342,7.3400,56.1360,30.1084,0.0195,-0.0000
343,7.3600,54.6063,33.5335,0.0190,-0.0000
344,7.3800,54.6470,35.1230,0.0192,-0.0000
345,7.4000,54.6773,35.7482,0.0193,-0.0000
346,7.4200,53.6805,37.2309,0.0190,-0.0000
347,7.4400,51.9179,38.7722,0.0180,-0.0000
348,7.4600,49.0522,40.8177,0.0165,-0.0000
349,7.4800,49.2698,38.6791,0.0165,-0.0000
350,7.5000,50.5994,37.2269,0.0172,-0.0000
351,7.5200,50.5193,37.7717,0.0176,-0.0000
352,7.5400,50.1890,38.7360,0.0178,-0.0000
353,7.5600,50.2457,38.5574,0.0178,-0.0000
354,7.5800,49.2573,36.7803,0.0172,-0.0000
355,7.6000,50.2099,35.5287,0.0176,-0.0000
356,7.6200,50.3303,37.2070,0.0180,-0.0000
357,7.6400,51.3763,36.5229,0.0188,-0.0000
358,7.6600,51.4271,37.2545,0.0192,0.0000
359,7.6800,52.5770,34.9684,0.0192,-0.0000
360,7.7000,53.4195,33.6862,0.0195,-0.0000
361,7.7200,54.1951,31.8774,0.0194,-0.0000
362,7.7400,54.3187,31.4236,0.0196,-0.0000
363,7.7600,54.3435,32.7335,0.0197,-0.0000
364,7.7800,54.1985,34.8353,0.0200,-0.0000
365,7.8000,54.9698,34.1200,0.0204,-0.0000
366,7.8200,54.1868,32.5630,0.0198,-0.0000
367,7.8400,53.0332,34.1551,0.0190,-0.0000
368,7.8600,53.8807,32.3922,0.0191,-0.0000
369,7.8800,54.9210,29.8619,0.0189,-0.0000
370,7.9000,55.9611,28.1052,0.0189,-0.0001
371,7.9200,56.8373,26.1728,0.0188,-0.0001
372,7.9400,58.2059,24.0412,0.0186,-0.0001
373,7.9600,59.5252,22.1733,0.0187,-0.0001
374,7.9800,57.9985,21.7815,0.0182,-0.0001
375,8.0000,58.0541,21.6313,0.0183,-0.0001
376,8.0200,57.8853,21.1264,0.0182,-0.0001
377,8.0400,58.3315,20.4197,0.0183,-0.0001
378,8.0600,58.5180,22.0228,0.0191,-0.0001
379,8.0800,56.5599,23.8292,0.0188,-0.0001
380,8.1000,55.8968,23.5208,0.0185,-0.0001
381,8.1200,54.8264,23.2567,0.0181,-0.0001
382,8.1400,54.5079,23.1796,0.0180,-0.0001
383,8.1600,54.4486,23.8171,0.0181,-0.0001
384,8.1800,54.7283,24.2582,0.0186,-0.0001
385,8.2000,54.1536,26.6868,0.0183,-0.0001
386,8.2200,53.0799,29.2691,0.0179,-0.0001
387,8.2400,51.7070,30.7917,0.0176,-0.0000
388,8.2600,50.7203,33.5277,0.0175,-0.0000
389,8.2800,51.8481,32.3899,0.0179,-0.0000
390,8.3000,52.0704,33.5037,0.0183,-0.0000
391,8.3200,51.8537,31.8293,0.0179,-0.0000
392,8.3400,52.4302,30.5963,0.0181,-0.0000
393,8.3600,52.8789,29.5140,0.0182,-0.0000
394,8.3800,53.4195,29.2769,0.0187,-0.0000
395,8.4000,54.2284,27.2002,0.0186,-0.0000
396,8.4200,54.4913,25.5042,0.0182,-0.0001
397,8.4400,51.1390,26.9213,0.0169,-0.0000
398,8.4600,51.1172,28.3378,0.0171,-0.0000
399,8.4800,49.7178,27.9247,0.0165,-0.0000
400,8.5000,48.9390,27.3958,0.0162,-0.0000
401,8.5200,49.7404,25.4859,0.0161,-0.0000
402,8.5400,50.6828,27.5162,0.0171,-0.0000
403,8.5600,50.8453,30.0451,0.0178,-0.0000
404,8.5800,50.4376,33.0426,0.0178,-0.0000
405,8.6000,50.1312,35.4692,0.0178,0.0000
406,8.6200,49.0911,36.9566,0.0175,0.0000
407,8.6400,50.1334,34.8534,0.0174,0.0000
408,8.6600,51.5991,32.0523,0.0174,-0.0000
409,8.6800,53.2624,29.8046,0.0175,-0.0000
410,8.7000,54.8175,27.9797,0.0177,-0.0000
411,8.7200,52.6041,30.2178,0.0167,-0.0000
412,8.7400,50.9936,32.5497,0.0161,-0.0000
413,8.7600,48.3170,35.1089,0.0149,0.0000
414,8.7800,45.4205,35.9960,0.0132,-0.0000
415,8.8000,44.5384,37.2092,0.0130,0.0000
416,8.8200,43.2044,40.2844,0.0124,0.0000
417,8.8400,43.4759,41.4917,0.0132,0.0000
418,8.8600,43.1210,43.7022,0.0132,0.0001
419,8.8800,43.2893,44.0278,0.0137,0.0001
420,8.9000,44.3464,42.9277,0.0146,0.0001
421,8.9200,46.1686,39.8554,0.0150,0.0000
422,8.9400,48.0566,36.5813,0.0152,0.0000
423,8.9600,49.2496,33.6214,0.0153,0.0000
424,8.9800,50.0363,31.3714,0.0155,-0.0000
425,9.0000,51.4346,28.7630,0.0156,-0.0000
426,9.0200,52.7671,26.5614,0.0157,-0.0000
427,9.0400,54.0258,25.6325,0.0163,-0.0000
428,9.0600,54.9749,25.7476,0.0171,-0.0000
429,9.0800,56.2734,25.5553,0.0179,-0.0000
430,9.1000,56.9628,25.7820,0.0186,-0.0001
431,9.1200,56.7965,27.4065,0.0187,-0.0000
432,9.1400,55.7633,30.0867,0.0188,-0.0000
433,9.1600,54.0902,32.0026,0.0182,-0.0000
434,9.1800,53.2380,32.9021,0.0178,-0.0000
435,9.2000,51.9468,34.4815,0.0170,-0.0000
436,9.2200,51.9849,34.2407,0.0176,0.0000
437,9.2400,52.6326,31.7086,0.0174,-0.0000
438,9.2600,51.5538,30.7420,0.0170,-0.0000
439,9.2800,52.2207,28.5481,0.0168,-0.0000
440,9.3000,53.1068,27.6957,0.0172,-0.0000
441,9.3200,53.7411,26.2937,0.0173,-0.0000
442,9.3400,54.1866,25.2173,0.0173,-0.0000
443,9.3600,54.8039,23.6400,0.0172,-0.0001
444,9.3800,55.3707,22.0856,0.0170,-0.0001
445,9.4000,55.6698,20.8430,0.0168,-0.0001
446,9.4200,54.1332,20.4671,0.0164,-0.0001
447,9.4400,53.7751,19.6707,0.0160,-0.0001
448,9.4600,54.3830,20.3384,0.0167,-0.0001
449,9.4800,54.0353,22.2044,0.0170,-0.0001
450,9.5000,53.2335,25.2837,0.0170,-0.0000
451,9.5200,53.6354,26.7641,0.0175,-0.0000
452,9.5400,54.4196,27.0630,0.0184,-0.0000
453,9.5600,53.7351,29.8036,0.0186,-0.0000
454,9.5800,54.3426,29.1620,0.0189,-0.0000
455,9.6000,54.7201,27.2460,0.0185,-0.0000
456,9.6200,54.1593,26.0020,0.0181,-0.0000
457,9.6400,54.4737,27.4744,0.0185,-0.0000
458,9.6600,55.5759,28.0999,0.0195,-0.0000
459,9.6800,54.8993,29.5073,0.0195,-0.0000
460,9.7000,53.0018,32.8762,0.0187,0.0000
461,9.7200,53.4026,33.3534,0.0190,0.0000
462,9.7400,53.2060,35.0325,0.0191,0.0000
463,9.7600,51.7890,36.6599,0.0185,0.0000
464,9.7800,52.9121,33.9869,0.0184,0.0000
465,9.8000,53.6302,31.4155,0.0181,-0.0000
466,9.8200,54.5395,31.0347,0.0187,-0.0000
467,9.8400,54.8545,28.9604,0.0184,-0.0000
468,9.8600,55.0274,26.8551,0.0180,-0.0000
469,9.8800,55.1146,24.8949,0.0176,-0.0001
470,9.9000,53.6361,25.6796,0.0170,-0.0000
471,9.9200,53.7903,24.2540,0.0169,-0.0001
472,9.9400,54.6810,22.8314,0.0170,-0.0001
473,9.9600,54.1975,22.3053,0.0169,-0.0001
474,9.9800,51.6752,23.2844,0.0163,-0.0000
475,10.0000,52.8725,24.1487,0.0172,-0.0001
476,10.0200,52.7200,26.8606,0.0175,-0.0000
477,10.0400,52.2653,29.0576,0.0175,-0.0000
478,10.0600,52.8488,30.7375,0.0183,-0.0000
479,10.0800,52.6763,32.4513,0.0184,0.0000
480,10.1000,53.0562,32.7039,0.0187,-0.0000
481,10.1200,52.1121,36.0900,0.0185,0.0000
482,10.1400,53.0334,35.5629,0.0193,0.0000
483,10.1600,52.8997,37.0175,0.0196,0.0000
484,10.1800,53.6353,37.2588,0.0201,0.0000
485,10.2000,53.8943,37.8719,0.0202,0.0000
486,10.2200,53.8392,38.6800,0.0202,0.0000
487,10.2400,52.0776,40.6667,0.0195,0.0000
488,10.2600,51.2699,42.5878,0.0191,0.0000
489,10.2800,49.7939,44.7687,0.0183,0.0000
490,10.3000,49.8794,45.7801,0.0187,0.0000
491,10.3200,50.3523,46.5911,0.0192,0.0001
492,10.3400,51.5574,43.9022,0.0194,0.0000
493,10.3600,52.3978,42.2019,0.0198,0.0000
494,10.3800,53.5047,39.1732,0.0197,0.0000
495,10.4000,54.3704,37.4801,0.0200,0.0000
496,10.4200,55.3016,34.8126,0.0198,-0.0000
497,10.4400,54.7355,36.0805,0.0196,-0.0000
498,10.4600,53.5684,38.2667,0.0191,-0.0000
499,10.4800,52.1103,40.5106,0.0184,0.0000
500,10.5000,50.6353,43.0847,0.0179,0.0000
501,10.5200,50.2119,45.2532,0.0178,0.0000
