window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
133,3.1600,-18.7799,10.6168,-0.0212,-0.0002
134,3.1800,-19.4797,9.8841,-0.0214,-0.0002
135,3.2000,-20.0003,9.3052,-0.0215,-0.0002
136,3.2200,-20.4746,8.7382,-0.0217,-0.0002
137,3.2400,-20.6037,8.4386,-0.0217,-0.0002
138,3.2600,-20.5493,8.5849,-0.0219,-0.0002
139,3.2800,-20.4201,8.7670,-0.0219,-0.0002
140,3.3000,-20.4297,8.6412,-0.0220,-0.0002
141,3.3200,-20.4639,8.5122,-0.0220,-0.0002
142,3.3400,-20.7187,7.9793,-0.0220,-0.0002
143,3.3600,-20.9686,7.5796,-0.0220,-0.0002
144,3.3800,-20.9240,7.6601,-0.0220,-0.0002
145,3.4000,-21.3695,7.1527,-0.0221,-0.0002
146,3.4200,-21.7722,6.7502,-0.0223,-0.0002
147,3.4400,-21.5425,7.0901,-0.0223,-0.0002
148,3.4600,-21.7287,6.6816,-0.0222,-0.0002
149,3.4800,-21.3315,7.2107,-0.0221,-0.0002
150,3.5000,-21.1057,7.6105,-0.0220,-0.0002
151,3.5200,-19.9406,9.5052,-0.0215,-0.0002
152,3.5400,-18.3314,11.7845,-0.0206,-0.0002
153,3.5600,-16.2574,14.1128,-0.0193,-0.0001
154,3.5800,-16.4919,13.7126,-0.0195,-0.0001
155,3.6000,-17.3432,12.7270,-0.0199,-0.0001
156,3.6200,-18.1666,11.7779,-0.0203,-0.0002
157,3.6400,-18.6916,10.9060,-0.0204,-0.0002
158,3.6600,-17.9599,11.8163,-0.0202,-0.0001
159,3.6800,-16.8454,12.9410,-0.0195,-0.0001
160,3.7000,-16.4522,13.1644,-0.0193,-0.0001
161,3.7200,-16.6038,12.9816,-0.0194,-0.0001
162,3.7400,-16.9947,12.7667,-0.0197,-0.0001
163,3.7600,-17.3147,12.3489,-0.0199,-0.0001
164,3.7800,-17.6542,11.9928,-0.0201,-0.0001
165,3.8000,-18.4340,11.1877,-0.0205,-0.0002
166,3.8200,-18.9083,10.6389,-0.0207,-0.0002
167,3.8400,-19.4572,10.0246,-0.0209,-0.0002
168,3.8600,-20.2322,9.2165,-0.0213,-0.0002
169,3.8800,-20.9857,8.5056,-0.0218,-0.0002
170,3.9000,-21.7122,7.8363,-0.0223,-0.0002
171,3.9200,-21.9298,7.2914,-0.0223,-0.0002
172,3.9400,-21.8519,7.1373,-0.0223,-0.0002
173,3.9600,-21.7121,7.1169,-0.0222,-0.0002
174,3.9800,-20.9604,7.7562,-0.0219,-0.0002
175,4.0000,-20.7047,7.9785,-0.0219,-0.0002
176,4.0200,-21.0542,7.4659,-0.0221,-0.0002
177,4.0400,-21.0050,7.5405,-0.0221,-0.0002
178,4.0600,-20.0500,8.7758,-0.0217,-0.0002
179,4.0800,-19.9792,8.8116,-0.0217,-0.0002
180,4.1000,-20.3291,8.3048,-0.0217,-0.0002
181,4.1200,-20.6556,7.7136,-0.0218,-0.0002
182,4.1400,-21.0734,7.1505,-0.0219,-0.0002
183,4.1600,-21.1485,6.8236,-0.0219,-0.0002
184,4.1800,-21.1082,6.8760,-0.0219,-0.0002
185,4.2000,-21.3569,6.5147,-0.0219,-0.0002
186,4.2200,-20.9628,7.4300,-0.0220,-0.0002
187,4.2400,-20.6667,7.7608,-0.0219,-0.0002
188,4.2600,-19.8645,8.8576,-0.0217,-0.0002
189,4.2800,-18.7750,10.5078,-0.0212,-0.0002
190,4.3000,-18.4640,10.9575,-0.0212,-0.0002
191,4.3200,-18.7681,10.9312,-0.0216,-0.0002
192,4.3400,-19.1476,10.5578,-0.0217,-0.0002
193,4.3600,-19.8175,9.8883,-0.0219,-0.0002
194,4.3800,-20.3714,9.3735,-0.0221,-0.0002
195,4.4000,-20.3326,9.5677,-0.0222,-0.0002
196,4.4200,-20.8377,8.9296,-0.0222,-0.0002
197,4.4400,-21.3560,8.2470,-0.0224,-0.0002
198,4.4600,-21.2027,8.2653,-0.0223,-0.0002
199,4.4800,-21.6432,7.6945,-0.0224,-0.0002
200,4.5000,-20.6482,8.9056,-0.0220,-0.0002
201,4.5200,-20.0740,9.5515,-0.0217,-0.0002
202,4.5400,-19.1789,10.6430,-0.0213,-0.0002
203,4.5600,-18.6697,10.9895,-0.0211,-0.0002
204,4.5800,-18.1208,11.5576,-0.0209,-0.0001
205,4.6000,-18.0579,11.6226,-0.0210,-0.0001
206,4.6200,-18.6632,10.7839,-0.0211,-0.0002
207,4.6400,-18.5746,10.8911,-0.0212,-0.0002
208,4.6600,-17.9563,11.4426,-0.0208,-0.0001
209,4.6800,-17.9642,11.2976,-0.0208,-0.0001
210,4.7000,-18.0126,11.1391,-0.0208,-0.0001
211,4.7200,-17.5795,11.2744,-0.0207,-0.0001
212,4.7400,-17.7018,11.0213,-0.0207,-0.0001
213,4.7600,-17.5860,10.9759,-0.0206,-0.0001
214,4.7800,-17.8038,10.9469,-0.0208,-0.0001
215,4.8000,-17.7554,11.1633,-0.0209,-0.0001
216,4.8200,-17.7880,11.2017,-0.0209,-0.0001
217,4.8400,-17.7323,11.2388,-0.0209,-0.0001
218,4.8600,-18.4114,10.4666,-0.0211,-0.0002
219,4.8800,-18.6337,10.1529,-0.0212,-0.0002
220,4.9000,-18.5742,10.3659,-0.0212,-0.0002
221,4.9200,-18.7544,10.1839,-0.0213,-0.0002
222,4.9400,-18.9341,10.0777,-0.0215,-0.0002
223,4.9600,-18.6697,10.2394,-0.0214,-0.0002
224,4.9800,-18.0181,10.7485,-0.0209,-0.0002
225,5.0000,-17.2351,11.6614,-0.0205,-0.0001
226,5.0200,-16.6531,11.9402,-0.0201,-0.0001
227,5.0400,-16.7953,11.6492,-0.0202,-0.0001
228,5.0600,-16.9722,11.3087,-0.0202,-0.0001
229,5.0800,-17.1797,10.9605,-0.0203,-0.0001
230,5.1000,-17.3146,10.9920,-0.0205,-0.0001
231,5.1200,-17.5359,10.5870,-0.0206,-0.0002
232,5.1400,-17.1573,11.2503,-0.0204,-0.0001
233,5.1600,-17.0870,11.6711,-0.0205,-0.0001
234,5.1800,-17.1493,11.5180,-0.0206,-0.0001
235,5.2000,-16.7342,12.1838,-0.0204,-0.0001
236,5.2200,-16.4645,12.6364,-0.0203,-0.0001
237,5.2400,-15.4762,13.8968,-0.0197,-0.0001
238,5.2600,-15.6952,13.6136,-0.0199,-0.0001
239,5.2800,-15.8906,13.2164,-0.0200,-0.0001
240,5.3000,-16.0094,12.8397,-0.0200,-0.0001
241,5.3200,-15.5955,13.0257,-0.0196,-0.0001
242,5.3400,-15.7743,12.8213,-0.0197,-0.0001
243,5.3600,-14.9825,13.9389,-0.0193,-0.0001
244,5.3800,-15.1321,13.8493,-0.0193,-0.0001
245,5.4000,-14.6726,14.5705,-0.0190,-0.0001
246,5.4200,-14.1118,14.6900,-0.0186,-0.0001
247,5.4400,-14.2895,14.5715,-0.0187,-0.0001
248,5.4600,-14.1022,14.7413,-0.0186,-0.0001
249,5.4800,-13.8178,15.0744,-0.0185,-0.0001
250,5.5000,-13.0180,15.4964,-0.0180,-0.0001
251,5.5200,-11.5583,17.7118,-0.0172,-0.0001
252,5.5400,-9.8317,19.6929,-0.0162,-0.0001
253,5.5600,-8.1610,21.8097,-0.0153,-0.0001
254,5.5800,-6.4003,23.2853,-0.0141,-0.0001
255,5.6000,-6.7188,23.4371,-0.0144,-0.0001
256,5.6200,-5.6530,24.0048,-0.0136,-0.0001
257,5.6400,-5.0974,24.6502,-0.0134,-0.0001
258,5.6600,-5.6381,24.3741,-0.0137,-0.0001
259,5.6800,-5.8479,24.4060,-0.0138,-0.0001
260,5.7000,-5.6136,25.0173,-0.0136,-0.0001
261,5.7200,-6.1533,24.5148,-0.0140,-0.0001
262,5.7400,-5.5165,25.5904,-0.0136,-0.0001
263,5.7600,-5.4488,26.1838,-0.0137,-0.0001
264,5.7800,-6.1160,25.8319,-0.0143,-0.0001
265,5.8000,-7.0528,24.8731,-0.0149,-0.0001
266,5.8200,-8.5674,23.0394,-0.0158,-0.0001
267,5.8400,-10.2657,20.9616,-0.0165,-0.0001
268,5.8600,-11.2582,19.6935,-0.0170,-0.0001
269,5.8800,-11.9495,18.7180,-0.0173,-0.0001
270,5.9000,-12.3873,18.4751,-0.0177,-0.0001
271,5.9200,-11.3601,19.8737,-0.0171,-0.0001
272,5.9400,-9.0198,21.8433,-0.0154,-0.0001
273,5.9600,-7.4610,22.7963,-0.0142,-0.0001
274,5.9800,-6.1427,23.7316,-0.0132,-0.0001
275,6.0000,-7.2181,22.3297,-0.0139,-0.0001
276,6.0200,-8.3977,20.8084,-0.0146,-0.0001
277,6.0400,-9.7979,19.3107,-0.0153,-0.0001
278,6.0600,-10.6165,18.3479,-0.0159,-0.0001
279,6.0800,-11.1473,17.8893,-0.0163,-0.0001
280,6.1000,-11.0939,18.1772,-0.0164,-0.0001
281,6.1200,-10.1367,19.2312,-0.0158,-0.0001
282,6.1400,-9.1904,20.5377,-0.0153,-0.0001
283,6.1600,-7.2335,21.2263,-0.0138,-0.0001
284,6.1800,-6.8440,21.9164,-0.0135,-0.0001
285,6.2000,-7.2251,22.2926,-0.0140,-0.0001
286,6.2200,-7.1491,23.1114,-0.0142,-0.0001
287,6.2400,-5.1458,25.0415,-0.0127,-0.0001
288,6.2600,-5.2802,25.2855,-0.0129,-0.0001
289,6.2800,-5.6687,24.0681,-0.0131,-0.0001
290,6.3000,-7.2598,22.2522,-0.0140,-0.0001
291,6.3200,-8.9473,20.4400,-0.0150,-0.0001
292,6.3400,-10.6150,18.6138,-0.0158,-0.0001
293,6.3600,-12.1103,16.9506,-0.0167,-0.0001
294,6.3800,-13.2858,15.5989,-0.0172,-0.0001
295,6.4000,-13.8673,14.9993,-0.0177,-0.0001
296,6.4200,-14.1074,14.6512,-0.0179,-0.0001
297,6.4400,-14.1401,14.7854,-0.0180,-0.0001
298,6.4600,-13.8068,15.6268,-0.0181,-0.0001
299,6.4800,-14.3266,15.0728,-0.0186,-0.0001
300,6.5000,-14.3128,15.2771,-0.0187,-0.0001
301,6.5200,-13.9916,15.9015,-0.0187,-0.0001
302,6.5400,-13.8939,16.1136,-0.0188,-0.0001
303,6.5600,-14.4693,15.7028,-0.0192,-0.0001
304,6.5800,-14.4852,15.5001,-0.0191,-0.0001
305,6.6000,-14.6291,15.1457,-0.0191,-0.0001
306,6.6200,-14.9444,14.7108,-0.0192,-0.0001
307,6.6400,-15.4118,14.0285,-0.0194,-0.0001
308,6.6600,-15.7438,13.6133,-0.0197,-0.0001
309,6.6800,-16.5667,12.5771,-0.0200,-0.0001
310,6.7000,-17.1193,11.9280,-0.0203,-0.0001
311,6.7200,-17.5596,11.4271,-0.0205,-0.0002
312,6.7400,-18.0642,10.8347,-0.0207,-0.0002
313,6.7600,-17.9796,10.8893,-0.0207,-0.0002
314,6.7800,-17.4675,11.7427,-0.0206,-0.0002
315,6.8000,-16.5836,12.8273,-0.0201,-0.0001
316,6.8200,-16.1093,13.2940,-0.0198,-0.0001
317,6.8400,-15.8398,13.4019,-0.0196,-0.0001
318,6.8600,-15.6447,13.4204,-0.0195,-0.0001
319,6.8800,-15.8382,13.2945,-0.0198,-0.0001
320,6.9000,-15.5686,13.4624,-0.0196,-0.0001
321,6.9200,-15.5448,13.4408,-0.0197,-0.0001
322,6.9400,-15.3919,13.6189,-0.0196,-0.0001
323,6.9600,-14.9608,14.4023,-0.0194,-0.0001
324,6.9800,-15.3712,13.8971,-0.0196,-0.0001
325,7.0000,-15.2577,13.8289,-0.0195,-0.0001
326,7.0200,-15.5822,13.4719,-0.0198,-0.0001
327,7.0400,-15.8843,13.0266,-0.0199,-0.0001
328,7.0600,-16.1383,12.8239,-0.0200,-0.0001
329,7.0800,-16.5292,12.4832,-0.0202,-0.0001
330,7.1000,-16.6454,12.8066,-0.0205,-0.0001
331,7.1200,-16.6627,12.9846,-0.0206,-0.0001
332,7.1400,-16.8400,12.7837,-0.0208,-0.0001
333,7.1600,-16.8212,12.8644,-0.0208,-0.0001
334,7.1800,-16.7755,12.8666,-0.0208,-0.0001
335,7.2000,-17.4435,11.8268,-0.0209,-0.0001
336,7.2200,-17.5224,11.6683,-0.0209,-0.0001
337,7.2400,-18.0282,10.9515,-0.0211,-0.0001
338,7.2600,-16.2878,11.4052,-0.0199,-0.0001
339,7.2800,-15.0760,12.3989,-0.0191,-0.0001
340,7.3000,-14.7028,12.8141,-0.0189,-0.0001
341,7.3200,-15.0844,12.5666,-0.0191,-0.0001
342,7.3400,-16.0163,11.9567,-0.0195,-0.0001
343,7.3600,-16.7518,11.1494,-0.0199,-0.0002
344,7.3800,-16.6238,11.3752,-0.0200,-0.0001
345,7.4000,-16.7063,11.3441,-0.0201,-0.0001
346,7.4200,-16.9833,11.1151,-0.0203,-0.0001
347,7.4400,-17.2587,11.0295,-0.0206,-0.0001
348,7.4600,-17.8288,10.7896,-0.0210,-0.0002
349,7.4800,-18.5779,10.1977,-0.0214,-0.0002
350,7.5000,-18.7618,10.2838,-0.0215,-0.0002
351,7.5200,-18.5080,10.8931,-0.0215,-0.0002
352,7.5400,-18.6048,10.8430,-0.0216,-0.0002
353,7.5600,-17.6608,12.6055,-0.0212,-0.0001
354,7.5800,-17.1080,13.3919,-0.0209,-0.0001
355,7.6000,-17.3044,13.0856,-0.0211,-0.0001
356,7.6200,-17.3039,13.1650,-0.0211,-0.0001
357,7.6400,-17.0675,12.9078,-0.0208,-0.0001
358,7.6600,-16.5990,13.2753,-0.0204,-0.0001
359,7.6800,-15.1027,14.5679,-0.0195,-0.0001
360,7.7000,-13.4131,16.9037,-0.0186,-0.0001
361,7.7200,-13.1376,17.6024,-0.0186,-0.0001
362,7.7400,-12.4393,18.8207,-0.0183,-0.0001
363,7.7600,-12.1553,19.2166,-0.0181,-0.0001
364,7.7800,-12.0069,19.2092,-0.0179,-0.0001
365,7.8000,-12.4910,18.4054,-0.0181,-0.0001
366,7.8200,-12.5730,18.2305,-0.0182,-0.0001
367,7.8400,-12.7866,17.9529,-0.0183,-0.0001
368,7.8600,-13.4450,17.2118,-0.0187,-0.0001
369,7.8800,-13.9792,16.7349,-0.0191,-0.0001
370,7.9000,-14.3994,16.4117,-0.0194,-0.0001
371,7.9200,-14.9096,15.6916,-0.0197,-0.0001
372,7.9400,-15.1572,15.4043,-0.0199,-0.0001
373,7.9600,-14.5580,16.4268,-0.0195,-0.0001
374,7.9800,-14.5617,16.5291,-0.0196,-0.0001
375,8.0000,-13.1075,18.3358,-0.0187,-0.0001
376,8.0200,-10.8413,20.5537,-0.0171,-0.0001
377,8.0400,-9.7324,22.0381,-0.0165,-0.0001
378,8.0600,-8.4909,23.1796,-0.0157,-0.0001
379,8.0800,-8.6253,22.9007,-0.0157,-0.0001
380,8.1000,-9.4079,21.9953,-0.0162,-0.0001
381,8.1200,-9.9380,21.3913,-0.0166,-0.0001
382,8.1400,-9.9306,20.7589,-0.0164,-0.0001
383,8.1600,-9.8280,20.4503,-0.0163,-0.0001
384,8.1800,-9.8402,20.2548,-0.0162,-0.0001
385,8.2000,-11.3403,18.5941,-0.0170,-0.0001
386,8.2200,-11.6389,17.9429,-0.0170,-0.0001
387,8.2400,-12.2134,16.9911,-0.0173,-0.0001
388,8.2600,-12.7721,16.4269,-0.0177,-0.0001
389,8.2800,-12.6191,16.8254,-0.0177,-0.0001
390,8.3000,-10.7834,18.2210,-0.0165,-0.0001
391,8.3200,-10.5195,18.3186,-0.0163,-0.0001
392,8.3400,-11.2979,17.6132,-0.0169,-0.0001
393,8.3600,-11.9168,17.1441,-0.0173,-0.0001
394,8.3800,-12.6092,16.5840,-0.0178,-0.0001
395,8.4000,-14.0231,15.2563,-0.0185,-0.0001
396,8.4200,-14.6572,14.4267,-0.0188,-0.0001
397,8.4400,-14.8361,14.4214,-0.0191,-0.0001
398,8.4600,-15.2925,13.7682,-0.0193,-0.0001
399,8.4800,-15.5621,13.3112,-0.0195,-0.0001
400,8.5000,-15.8515,12.9740,-0.0196,-0.0001
401,8.5200,-15.6344,13.3853,-0.0195,-0.0001
402,8.5400,-13.2206,14.3123,-0.0183,-0.0001
403,8.5600,-12.9489,14.4691,-0.0182,-0.0001
404,8.5800,-12.4580,15.5352,-0.0179,-0.0001
405,8.6000,-10.7670,16.9488,-0.0169,-0.0001
406,8.6200,-10.7284,17.2505,-0.0168,-0.0001
407,8.6400,-10.4480,18.0555,-0.0166,-0.0001
408,8.6600,-8.9277,19.8327,-0.0155,-0.0001
409,8.6800,-9.7570,18.9218,-0.0161,-0.0001
410,8.7000,-10.6214,18.0035,-0.0166,-0.0001
411,8.7200,-12.0192,16.5892,-0.0172,-0.0001
412,8.7400,-13.4257,15.1326,-0.0179,-0.0001
413,8.7600,-14.5733,13.8716,-0.0184,-0.0001
414,8.7800,-15.4067,12.8296,-0.0187,-0.0001
415,8.8000,-15.5633,12.5125,-0.0189,-0.0001
416,8.8200,-15.0504,13.3101,-0.0188,-0.0001
417,8.8400,-14.1020,15.0544,-0.0184,-0.0001
418,8.8600,-13.1054,16.5483,-0.0180,-0.0001
419,8.8800,-13.0314,16.6095,-0.0180,-0.0001
420,8.9000,-13.2621,16.3569,-0.0182,-0.0001
421,8.9200,-13.0176,16.4949,-0.0180,-0.0001
422,8.9400,-13.0694,16.3190,-0.0180,-0.0001
423,8.9600,-12.5078,16.7517,-0.0176,-0.0001
424,8.9800,-12.4107,16.9252,-0.0175,-0.0001
425,9.0000,-12.9450,16.3202,-0.0179,-0.0001
426,9.0200,-13.1854,16.1374,-0.0182,-0.0001
427,9.0400,-13.7348,15.7627,-0.0186,-0.0001
428,9.0600,-14.3469,15.0637,-0.0189,-0.0001
429,9.0800,-14.8711,14.6239,-0.0193,-0.0001
430,9.1000,-15.9360,13.5110,-0.0198,-0.0001
431,9.1200,-16.4836,12.8649,-0.0200,-0.0001
432,9.1400,-16.6633,12.7387,-0.0202,-0.0001
433,9.1600,-16.9987,12.4090,-0.0205,-0.0001
434,9.1800,-17.7307,11.6433,-0.0208,-0.0002
435,9.2000,-17.9547,11.3477,-0.0209,-0.0002
436,9.2200,-18.3452,10.8305,-0.0211,-0.0002
437,9.2400,-18.5070,10.3680,-0.0211,-0.0002
438,9.2600,-18.6166,10.1240,-0.0211,-0.0002
439,9.2800,-18.5352,10.1538,-0.0210,-0.0002
440,9.3000,-18.4952,10.2383,-0.0211,-0.0002
441,9.3200,-18.0128,10.7077,-0.0208,-0.0001
442,9.3400,-18.0640,10.6322,-0.0209,-0.0001
443,9.3600,-17.7626,10.6569,-0.0206,-0.0001
444,9.3800,-16.8553,11.8252,-0.0202,-0.0001
445,9.4000,-16.4477,12.4122,-0.0201,-0.0001
446,9.4200,-15.7491,13.6237,-0.0198,-0.0001
447,9.4400,-15.1994,14.4636,-0.0194,-0.0001
448,9.4600,-14.9302,14.9438,-0.0194,-0.0001
449,9.4800,-14.5402,15.3559,-0.0191,-0.0001
450,9.5000,-14.9550,14.9505,-0.0193,-0.0001
451,9.5200,-15.2730,14.5415,-0.0195,-0.0001
452,9.5400,-15.5665,14.2743,-0.0197,-0.0001
453,9.5600,-15.2426,14.7161,-0.0195,-0.0001
454,9.5800,-15.2375,14.6940,-0.0196,-0.0001
455,9.6000,-14.7791,15.6389,-0.0195,-0.0001
456,9.6200,-14.3646,16.5865,-0.0193,-0.0001
457,9.6400,-14.1025,17.1607,-0.0193,-0.0001
458,9.6600,-14.5014,16.5437,-0.0194,-0.0001
459,9.6800,-15.4847,15.2054,-0.0196,-0.0001
460,9.7000,-16.4587,13.9878,-0.0200,-0.0001
461,9.7200,-17.2489,12.9130,-0.0202,-0.0001
462,9.7400,-17.5951,12.3545,-0.0203,-0.0001
463,9.7600,-17.5988,12.2543,-0.0204,-0.0001
