window_idx,time_s,Yaw_pred,Pitch_pred
228,3.9200,6.4152,3.0583
229,3.9350,6.4148,3.0580
230,3.9500,6.4157,3.0580
231,3.9650,6.4175,3.0584
232,3.9800,6.4202,3.0590
233,3.9950,6.4237,3.0599
234,4.0100,6.4278,3.0609
235,4.0250,6.4312,3.0619
236,4.0400,6.4340,3.0627
237,4.0550,6.4372,3.0636
238,4.0700,6.4411,3.0647
239,4.0850,6.4463,3.0662
240,4.1000,6.4522,3.0681
241,4.1150,6.4587,3.0702
242,4.1300,6.4659,3.0725
243,4.1450,6.4745,3.0753
244,4.1600,6.4835,3.0782
245,4.1750,6.4928,3.0812
246,4.1900,6.5017,3.0842
247,4.2050,6.5085,3.0867
248,4.2200,6.5124,3.0884
249,4.2350,6.5143,3.0896
250,4.2500,6.5148,3.0903
251,4.2650,6.5143,3.0907
252,4.2800,6.5137,3.0909
253,4.2950,6.5133,3.0910
254,4.3100,6.5139,3.0914
255,4.3250,6.5159,3.0922
256,4.3400,6.5182,3.0931
257,4.3550,6.5198,3.0938
258,4.3700,6.5195,3.0940
259,4.3850,6.5189,3.0940
260,4.4000,6.5176,3.0939
261,4.4150,6.5159,3.0935
262,4.4300,6.5141,3.0931
263,4.4450,6.5119,3.0926
264,4.4600,6.5101,3.0921
265,4.4750,6.5082,3.0916
266,4.4900,6.5066,3.0910
267,4.5050,6.5044,3.0903
268,4.5200,6.5023,3.0895
269,4.5350,6.4999,3.0887
270,4.5500,6.4979,3.0880
271,4.5650,6.4968,3.0874
272,4.5800,6.4959,3.0869
273,4.5950,6.4944,3.0861
274,4.6100,6.4922,3.0851
275,4.6250,6.4901,3.0841
276,4.6400,6.4882,3.0831
277,4.6550,6.4870,3.0823
278,4.6700,6.4858,3.0815
279,4.6850,6.4850,3.0808
280,4.7000,6.4848,3.0803
281,4.7150,6.4847,3.0799
282,4.7300,6.4853,3.0797
283,4.7450,6.4866,3.0797
284,4.7600,6.4864,3.0794
285,4.7750,6.4860,3.0790
286,4.7900,6.4842,3.0782
287,4.8050,6.4814,3.0770
288,4.8200,6.4793,3.0760
289,4.8350,6.4782,3.0753
290,4.8500,6.4775,3.0747
291,4.8650,6.4774,3.0742
292,4.8800,6.4786,3.0742
293,4.8950,6.4812,3.0746
294,4.9100,6.4849,3.0755
295,4.9250,6.4903,3.0769
296,4.9400,6.4966,3.0786
297,4.9550,6.5021,3.0802
298,4.9700,6.5065,3.0815
299,4.9850,6.5101,3.0825
300,5.0000,6.5136,3.0835
301,5.0150,6.5173,3.0846
302,5.0300,6.5205,3.0855
303,5.0450,6.5226,3.0862
304,5.0600,6.5240,3.0868
305,5.0750,6.5253,3.0874
306,5.0900,6.5269,3.0881
307,5.1050,6.5273,3.0886
308,5.1200,6.5264,3.0887
309,5.1350,6.5249,3.0886
310,5.1500,6.5236,3.0886
311,5.1650,6.5223,3.0886
312,5.1800,6.5212,3.0886
313,5.1950,6.5209,3.0888
314,5.2100,6.5212,3.0892
315,5.2250,6.5226,3.0899
316,5.2400,6.5252,3.0908
317,5.2550,6.5281,3.0921
318,5.2700,6.5288,3.0927
319,5.2850,6.5273,3.0927
320,5.3000,6.5255,3.0926
321,5.3150,6.5244,3.0927
322,5.3300,6.5235,3.0927
323,5.3450,6.5186,3.0916
324,5.3600,6.5098,3.0892
325,5.3750,6.4995,3.0862
326,5.3900,6.4903,3.0835
327,5.4050,6.4816,3.0810
328,5.4200,6.4730,3.0783
329,5.4350,6.4646,3.0758
330,5.4500,6.4569,3.0734
331,5.4650,6.4507,3.0716
332,5.4800,6.4465,3.0703
333,5.4950,6.4447,3.0696
334,5.5100,6.4448,3.0695
335,5.5250,6.4455,3.0696
336,5.5400,6.4457,3.0695
337,5.5550,6.4449,3.0690
338,5.5700,6.4448,3.0687
339,5.5850,6.4464,3.0688
340,5.6000,6.4506,3.0696
341,5.6150,6.4578,3.0712
342,5.6300,6.4655,3.0730
343,5.6450,6.4727,3.0749
344,5.6600,6.4799,3.0768
345,5.6750,6.4875,3.0790
346,5.6900,6.4947,3.0810
347,5.7050,6.5011,3.0829
348,5.7200,6.5072,3.0847
349,5.7350,6.5132,3.0866
350,5.7500,6.5187,3.0883
351,5.7650,6.5235,3.0899
352,5.7800,6.5275,3.0913
353,5.7950,6.5313,3.0926
354,5.8100,6.5338,3.0936
355,5.8250,6.5364,3.0946
356,5.8400,6.5382,3.0953
357,5.8550,6.5394,3.0959
358,5.8700,6.5400,3.0963
359,5.8850,6.5412,3.0968
360,5.9000,6.5419,3.0972
361,5.9150,6.5423,3.0974
362,5.9300,6.5417,3.0972
363,5.9450,6.5387,3.0964
364,5.9600,6.5350,3.0953
365,5.9750,6.5321,3.0943
366,5.9900,6.5301,3.0936
367,6.0050,6.5294,3.0933
368,6.0200,6.5280,3.0928
369,6.0350,6.5267,3.0923
370,6.0500,6.5255,3.0919
371,6.0650,6.5250,3.0917
372,6.0800,6.5246,3.0916
373,6.0950,6.5241,3.0914
374,6.1100,6.5227,3.0909
375,6.1250,6.5198,3.0902
376,6.1400,6.5171,3.0895
377,6.1550,6.5144,3.0887
378,6.1700,6.5119,3.0879
379,6.1850,6.5103,3.0874
380,6.2000,6.5092,3.0871
381,6.2150,6.5084,3.0869
382,6.2300,6.5075,3.0868
383,6.2450,6.5073,3.0867
384,6.2600,6.5074,3.0868
385,6.2750,6.5077,3.0870
386,6.2900,6.5069,3.0869
387,6.3050,6.5037,3.0862
388,6.3200,6.4988,3.0850
389,6.3350,6.4935,3.0835
390,6.3500,6.4882,3.0818
391,6.3650,6.4832,3.0802
392,6.3800,6.4782,3.0784
393,6.3950,6.4727,3.0765
394,6.4100,6.4668,3.0744
395,6.4250,6.4602,3.0720
396,6.4400,6.4532,3.0696
397,6.4550,6.4450,3.0667
398,6.4700,6.4361,3.0636
399,6.4850,6.4285,3.0608
400,6.5000,6.4221,3.0585
401,6.5150,6.4167,3.0564
402,6.5300,6.4108,3.0542
403,6.5450,6.4038,3.0517
404,6.5600,6.3966,3.0491
405,6.5750,6.3893,3.0464
406,6.5900,6.3830,3.0440
407,6.6050,6.3788,3.0422
408,6.6200,6.3761,3.0409
409,6.6350,6.3752,3.0402
410,6.6500,6.3750,3.0397
411,6.6650,6.3761,3.0397
412,6.6800,6.3787,3.0401
413,6.6950,6.3829,3.0411
414,6.7100,6.3883,3.0424
415,6.7250,6.3940,3.0438
416,6.7400,6.3999,3.0453
417,6.7550,6.4060,3.0470
418,6.7700,6.4118,3.0486
419,6.7850,6.4157,3.0498
420,6.8000,6.4173,3.0503
421,6.8150,6.4182,3.0507
422,6.8300,6.4193,3.0513
423,6.8450,6.4209,3.0519
424,6.8600,6.4236,3.0528
425,6.8750,6.4238,3.0531
426,6.8900,6.4213,3.0526
427,6.9050,6.4170,3.0515
428,6.9200,6.4124,3.0503
429,6.9350,6.4088,3.0493
430,6.9500,6.4049,3.0483
431,6.9650,6.4007,3.0471
432,6.9800,6.3955,3.0457
433,6.9950,6.3898,3.0441
434,7.0100,6.3832,3.0424
435,7.0250,6.3751,3.0402
436,7.0400,6.3661,3.0378
437,7.0550,6.3568,3.0352
438,7.0700,6.3489,3.0328
439,7.0850,6.3431,3.0310
440,7.1000,6.3392,3.0297
441,7.1150,6.3359,3.0285
442,7.1300,6.3331,3.0275
443,7.1450,6.3301,3.0264
444,7.1600,6.3268,3.0253
445,7.1750,6.3223,3.0239
446,7.1900,6.3154,3.0217
447,7.2050,6.3077,3.0193
448,7.2200,6.3004,3.0169
449,7.2350,6.2943,3.0149
450,7.2500,6.2899,3.0133
451,7.2650,6.2836,3.0113
452,7.2800,6.2750,3.0086
453,7.2950,6.2648,3.0054
454,7.3100,6.2555,3.0025
455,7.3250,6.2482,3.0000
456,7.3400,6.2428,2.9981
457,7.3550,6.2381,2.9963
458,7.3700,6.2337,2.9948
459,7.3850,6.2292,2.9933
460,7.4000,6.2253,2.9919
461,7.4150,6.2223,2.9909
462,7.4300,6.2215,2.9905
463,7.4450,6.2220,2.9905
464,7.4600,6.2238,2.9909
465,7.4750,6.2266,2.9918
466,7.4900,6.2312,2.9932
467,7.5050,6.2363,2.9950
468,7.5200,6.2415,2.9969
469,7.5350,6.2478,2.9990
470,7.5500,6.2553,3.0016
471,7.5650,6.2639,3.0045
472,7.5800,6.2730,3.0076
473,7.5950,6.2824,3.0108
474,7.6100,6.2919,3.0141
475,7.6250,6.3009,3.0173
476,7.6400,6.3090,3.0203
477,7.6550,6.3164,3.0230
478,7.6700,6.3236,3.0257
479,7.6850,6.3305,3.0283
480,7.7000,6.3364,3.0306
481,7.7150,6.3409,3.0326
482,7.7300,6.3435,3.0339
483,7.7450,6.3450,3.0349
484,7.7600,6.3459,3.0356
485,7.7750,6.3474,3.0363
486,7.7900,6.3487,3.0369
487,7.8050,6.3498,3.0373
488,7.8200,6.3500,3.0374
489,7.8350,6.3503,3.0375
490,7.8500,6.3505,3.0375
491,7.8650,6.3513,3.0377
492,7.8800,6.3526,3.0381
493,7.8950,6.3552,3.0387
494,7.9100,6.3585,3.0395
495,7.9250,6.3625,3.0405
496,7.9400,6.3669,3.0417
497,7.9550,6.3717,3.0431
498,7.9700,6.3766,3.0445
499,7.9850,6.3819,3.0459
500,8.0000,6.3874,3.0475
501,8.0150,6.3920,3.0487
502,8.0300,6.3961,3.0498
503,8.0450,6.3991,3.0506
504,8.0600,6.4012,3.0511
505,8.0750,6.4024,3.0514
506,8.0900,6.4033,3.0515
507,8.1050,6.4052,3.0518
508,8.1200,6.4075,3.0522
509,8.1350,6.4101,3.0528
510,8.1500,6.4127,3.0534
511,8.1650,6.4130,3.0534
512,8.1800,6.4111,3.0527
513,8.1950,6.4079,3.0516
514,8.2100,6.4051,3.0504
515,8.2250,6.4034,3.0496
516,8.2400,6.4021,3.0489
517,8.2550,6.4015,3.0486
518,8.2700,6.4003,3.0481
519,8.2850,6.3986,3.0475
520,8.3000,6.3959,3.0467
521,8.3150,6.3926,3.0458
522,8.3300,6.3872,3.0442
523,8.3450,6.3808,3.0423
524,8.3600,6.3749,3.0405
525,8.3750,6.3701,3.0389
526,8.3900,6.3665,3.0377
527,8.4050,6.3646,3.0370
528,8.4200,6.3638,3.0366
529,8.4350,6.3635,3.0365
530,8.4500,6.3648,3.0367
531,8.4650,6.3670,3.0373
532,8.4800,6.3698,3.0381
533,8.4950,6.3725,3.0391
534,8.5100,6.3751,3.0402
535,8.5250,6.3782,3.0414
536,8.5400,6.3809,3.0426
537,8.5550,6.3834,3.0437
538,8.5700,6.3871,3.0450
539,8.5850,6.3919,3.0466
540,8.6000,6.3980,3.0485
541,8.6150,6.4044,3.0506
542,8.6300,6.4103,3.0525
543,8.6450,6.4157,3.0543
544,8.6600,6.4210,3.0561
545,8.6750,6.4267,3.0582
546,8.6900,6.4328,3.0604
547,8.7050,6.4372,3.0621
548,8.7200,6.4406,3.0635
549,8.7350,6.4433,3.0646
550,8.7500,6.4462,3.0659
551,8.7650,6.4500,3.0675
552,8.7800,6.4555,3.0696
553,8.7950,6.4624,3.0720
554,8.8100,6.4700,3.0747
555,8.8250,6.4783,3.0775
556,8.8400,6.4878,3.0807
557,8.8550,6.4978,3.0841
558,8.8700,6.5079,3.0876
559,8.8850,6.5187,3.0914
560,8.9000,6.5300,3.0953
561,8.9150,6.5380,3.0984
562,8.9300,6.5432,3.1008
563,8.9450,6.5453,3.1021
564,8.9600,6.5463,3.1031
565,8.9750,6.5463,3.1037
566,8.9900,6.5465,3.1043
567,9.0050,6.5465,3.1048
568,9.0200,6.5458,3.1050
569,9.0350,6.5442,3.1049
570,9.0500,6.5410,3.1042
571,9.0650,6.5366,3.1031
572,9.0800,6.5323,3.1020
573,9.0950,6.5274,3.1004
574,9.1100,6.5231,3.0990
575,9.1250,6.5187,3.0975
576,9.1400,6.5146,3.0959
577,9.1550,6.5106,3.0943
578,9.1700,6.5073,3.0928
579,9.1850,6.5036,3.0913
580,9.2000,6.4991,3.0894
581,9.2150,6.4949,3.0877
582,9.2300,6.4922,3.0864
583,9.2450,6.4907,3.0856
584,9.2600,6.4906,3.0852
585,9.2750,6.4911,3.0850
586,9.2900,6.4914,3.0848
587,9.3050,6.4921,3.0850
588,9.3200,6.4945,3.0856
589,9.3350,6.4987,3.0868
590,9.3500,6.5035,3.0883
591,9.3650,6.5078,3.0897
592,9.3800,6.5112,3.0909
593,9.3950,6.5142,3.0921
594,9.4100,6.5179,3.0934
595,9.4250,6.5223,3.0949
596,9.4400,6.5267,3.0966
597,9.4550,6.5308,3.0981
598,9.4700,6.5347,3.0996
599,9.4850,6.5391,3.1013
600,9.5000,6.5395,3.1020
601,9.5150,6.5357,3.1013
602,9.5300,6.5291,3.0997
603,9.5450,6.5203,3.0975
604,9.5600,6.5104,3.0947
605,9.5750,6.4998,3.0917
606,9.5900,6.4895,3.0886
607,9.6050,6.4805,3.0857
608,9.6200,6.4723,3.0829
609,9.6350,6.4653,3.0804
610,9.6500,6.4604,3.0784
611,9.6650,6.4554,3.0764
612,9.6800,6.4507,3.0745
613,9.6950,6.4459,3.0727
614,9.7100,6.4424,3.0713
615,9.7250,6.4390,3.0700
616,9.7400,6.4359,3.0689
617,9.7550,6.4330,3.0678
618,9.7700,6.4314,3.0671
619,9.7850,6.4297,3.0666
620,9.8000,6.4282,3.0661
621,9.8150,6.4265,3.0656
622,9.8300,6.4264,3.0656
623,9.8450,6.4274,3.0658
624,9.8600,6.4299,3.0666
625,9.8750,6.4338,3.0678
626,9.8900,6.4389,3.0693
627,9.9050,6.4455,3.0714
628,9.9200,6.4537,3.0741
629,9.9350,6.4632,3.0771
630,9.9500,6.4733,3.0805
631,9.9650,6.4835,3.0838
632,9.9800,6.4946,3.0876
633,9.9950,6.5056,3.0914
634,10.0100,6.5155,3.0949
635,10.0250,6.5241,3.0980
636,10.0400,6.5318,3.1009
637,10.0550,6.5381,3.1034
638,10.0700,6.5434,3.1054
639,10.0850,6.5457,3.1065
640,10.1000,6.5463,3.1071
641,10.1150,6.5452,3.1070
642,10.1300,6.5428,3.1064
643,10.1450,6.5381,3.1051
644,10.1600,6.5313,3.1031
645,10.1750,6.5229,3.1005
646,10.1900,6.5145,3.0977
647,10.2050,6.5071,3.0952
648,10.2200,6.5006,3.0928
649,10.2350,6.4949,3.0906
650,10.2500,6.4903,3.0888
651,10.2650,6.4864,3.0870
652,10.2800,6.4831,3.0854
653,10.2950,6.4808,3.0842
654,10.3100,6.4795,3.0832
655,10.3250,6.4783,3.0824
656,10.3400,6.4772,3.0816
657,10.3550,6.4776,3.0815
658,10.3700,6.4790,3.0817
659,10.3850,6.4806,3.0820
660,10.4000,6.4818,3.0821
661,10.4150,6.4832,3.0824
662,10.4300,6.4851,3.0828
663,10.4450,6.4878,3.0834
664,10.4600,6.4919,3.0845
665,10.4750,6.4985,3.0862
666,10.4900,6.5059,3.0882
667,10.5050,6.5135,3.0904
668,10.5200,6.5201,3.0923
669,10.5350,6.5264,3.0944
670,10.5500,6.5318,3.0962
671,10.5650,6.5374,3.0981
672,10.5800,6.5430,3.1000
673,10.5950,6.5489,3.1020
674,10.6100,6.5543,3.1040
675,10.6250,6.5593,3.1058
676,10.6400,6.5643,3.1077
677,10.6550,6.5691,3.1095
678,10.6700,6.5747,3.1113
679,10.6850,6.5790,3.1128
680,10.7000,6.5809,3.1136
681,10.7150,6.5813,3.1141
682,10.7300,6.5814,3.1144
683,10.7450,6.5824,3.1149
684,10.7600,6.5841,3.1156
685,10.7750,6.5860,3.1164
686,10.7900,6.5882,3.1174
687,10.8050,6.5906,3.1185
688,10.8200,6.5939,3.1199
689,10.8350,6.5988,3.1217
690,10.8500,6.6057,3.1240
691,10.8650,6.6141,3.1268
692,10.8800,6.6229,3.1295
693,10.8950,6.6318,3.1324
694,10.9100,6.6400,3.1351
695,10.9250,6.6462,3.1373
696,10.9400,6.6502,3.1388
697,10.9550,6.6510,3.1394
698,10.9700,6.6501,3.1395
699,10.9850,6.6478,3.1391
700,11.0000,6.6450,3.1383
701,11.0150,6.6409,3.1371
702,11.0300,6.6354,3.1354
703,11.0450,6.6289,3.1334
704,11.0600,6.6223,3.1312
705,11.0750,6.6166,3.1293
706,11.0900,6.6113,3.1275
707,11.1050,6.6074,3.1261
708,11.1200,6.6049,3.1251
709,11.1350,6.6037,3.1246
710,11.1500,6.6038,3.1245
711,11.1650,6.6045,3.1246
712,11.1800,6.6052,3.1247
713,11.1950,6.6049,3.1247
714,11.2100,6.6044,3.1247
715,11.2250,6.6035,3.1247
716,11.2400,6.6006,3.1240
717,11.2550,6.5960,3.1228
718,11.2700,6.5895,3.1210
719,11.2850,6.5812,3.1185
720,11.3000,6.5724,3.1157
721,11.3150,6.5649,3.1129
722,11.3300,6.5579,3.1103
723,11.3450,6.5525,3.1081
724,11.3600,6.5475,3.1060
725,11.3750,6.5428,3.1040
726,11.3900,6.5380,3.1020
727,11.4050,6.5334,3.1001
728,11.4200,6.5283,3.0980
729,11.4350,6.5238,3.0961
730,11.4500,6.5198,3.0944
731,11.4650,6.5159,3.0928
732,11.4800,6.5131,3.0914
733,11.4950,6.5114,3.0904
734,11.5100,6.5108,3.0897
735,11.5250,6.5106,3.0893
736,11.5400,6.5088,3.0885
737,11.5550,6.5059,3.0874
738,11.5700,6.5029,3.0863
739,11.5850,6.5013,3.0855
740,11.6000,6.5000,3.0849
741,11.6150,6.4983,3.0841
742,11.6300,6.4967,3.0835
743,11.6450,6.4949,3.0830
744,11.6600,6.4941,3.0828
745,11.6750,6.4932,3.0827
746,11.6900,6.4922,3.0826
747,11.7050,6.4917,3.0826
748,11.7200,6.4911,3.0826
749,11.7350,6.4908,3.0826
750,11.7500,6.4913,3.0829
751,11.7650,6.4927,3.0835
752,11.7800,6.4944,3.0841
753,11.7950,6.4954,3.0846
754,11.8100,6.4954,3.0847
755,11.8250,6.4952,3.0849
756,11.8400,6.4956,3.0852
757,11.8550,6.4938,3.0849
758,11.8700,6.4899,3.0840
759,11.8850,6.4837,3.0825
760,11.9000,6.4759,3.0805
761,11.9150,6.4674,3.0783
762,11.9300,6.4583,3.0759
763,11.9450,6.4491,3.0734
764,11.9600,6.4400,3.0710
765,11.9750,6.4312,3.0684
766,11.9900,6.4234,3.0661
767,12.0050,6.4168,3.0640
768,12.0200,6.4111,3.0621
769,12.0350,6.4063,3.0604
770,12.0500,6.4012,3.0585
771,12.0650,6.3968,3.0568
772,12.0800,6.3936,3.0554
773,12.0950,6.3927,3.0546
774,12.1100,6.3935,3.0543
775,12.1250,6.3954,3.0543
776,12.1400,6.3976,3.0546
777,12.1550,6.3997,3.0549
778,12.1700,6.4015,3.0552
779,12.1850,6.4034,3.0555
780,12.2000,6.4060,3.0561
781,12.2150,6.4094,3.0569
782,12.2300,6.4131,3.0576
783,12.2450,6.4165,3.0583
784,12.2600,6.4193,3.0587
785,12.2750,6.4218,3.0593
786,12.2900,6.4242,3.0598
787,12.3050,6.4270,3.0605
788,12.3200,6.4315,3.0617
789,12.3350,6.4366,3.0632
790,12.3500,6.4422,3.0648
791,12.3650,6.4475,3.0663
792,12.3800,6.4521,3.0677
793,12.3950,6.4569,3.0692
794,12.4100,6.4604,3.0703
795,12.4250,6.4629,3.0711
796,12.4400,6.4660,3.0721
797,12.4550,6.4682,3.0728
798,12.4700,6.4691,3.0731
799,12.4850,6.4692,3.0731
800,12.5000,6.4662,3.0723
801,12.5150,6.4609,3.0707
802,12.5300,6.4552,3.0690
803,12.5450,6.4497,3.0673
804,12.5600,6.4444,3.0656
805,12.5750,6.4402,3.0643
806,12.5900,6.4369,3.0632
807,12.6050,6.4346,3.0624
808,12.6200,6.4331,3.0618
809,12.6350,6.4328,3.0615
810,12.6500,6.4323,3.0612
811,12.6650,6.4312,3.0608
812,12.6800,6.4295,3.0603
813,12.6950,6.4272,3.0596
814,12.7100,6.4242,3.0587
815,12.7250,6.4212,3.0578
816,12.7400,6.4167,3.0565
817,12.7550,6.4106,3.0547
818,12.7700,6.4043,3.0527
819,12.7850,6.3976,3.0506
